CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
8.874069778497946717e-03,7.324256524971131145e-03,9.557463919606889319e-03,7.078282574659391230e-03,6.889327424077110011e-03,1.376809303002593521e-02,5.591747770140829792e-03,2.234069843058094675e-03,9.105994603130060719e-03,7.456505221062398846e-03,6.590480513738538812e-03,2.443309089086502777e-03
-4.176448954154875041e-03,-3.073259442215068443e-02,-2.455532427537174267e-02,-9.680269413669607276e-03,-3.278502113992162910e-03,-2.299684051208895560e-02,-8.406177268689269538e-03,-1.235129958605612512e-02,-1.541961111657264190e-02,-1.483695363844758121e-02,-1.353023847259965731e-02,-3.203104238360764307e-03
1.251465344756712283e-02,-5.670940916387333386e-03,5.591533387196557896e-03,1.299398837263310638e-02,7.606978065178729084e-03,3.114574474627711644e-04,6.917726237247998067e-03,1.375474762385768199e-02,2.439525003314549269e-03,-1.116655744049783626e-03,2.743039450072550043e-03,4.063494730992879035e-03
1.073643468077734552e-03,6.082332485945170578e-03,3.960121546612891709e-03,1.149607162639061306e-02,5.276004523293390328e-03,2.093298323713591903e-03,1.938655945540239053e-03,7.556298128703720779e-03,-2.417794343883164585e-04,5.519043129819194409e-04,6.285369508713138306e-04,-4.811519250893669768e-03
-7.003083704525806842e-03,-6.188467837221950200e-03,-3.807671130229739204e-03,1.317202930849990794e-04,-1.583416495823186795e-03,-3.522183913673746815e-03,-3.498087439289527915e-03,1.946284446009715653e-03,1.616001806887760756e-03,-3.959292592068763914e-04,-1.730153392666102224e-03,-3.132557686086838173e-03
3.420185739292661009e-03,5.013404328002719554e-03,1.140556694936508113e-03,1.119980570310758622e-02,1.390321914402537114e-04,2.435879533428106109e-03,3.385986677269321472e-03,2.061602828961041790e-03,3.045574280930028917e-03,1.563112430466520250e-03,1.709892496517527363e-03,-6.381814653697167987e-03
5.929617924246723517e-04,-1.869173387881808285e-03,1.691862499786970630e-03,-7.727040114053817729e-04,1.749593310296217999e-03,1.093594997316845244e-03,-1.660742578594415209e-03,-8.377804992110425911e-03,1.155391085319553042e-03,5.428325149370110368e-04,-9.714821842263402039e-04,-4.605671213462141610e-03
1.052618942037597191e-03,4.229634882707436570e-04,1.466564062014446808e-03,5.565497218330320815e-04,-1.174669094841213155e-03,-4.367092099718635411e-04,-3.091565092509110727e-03,-5.830520731919051902e-03,2.333495668276669779e-03,4.628777711402601476e-04,7.079057857329929850e-04,-9.574031426115257870e-04
1.212379729076605572e-02,3.010139047215928867e-03,3.035633560896276728e-03,5.570817728046946991e-03,-6.707737115579525192e-03,1.470433600605188353e-03,4.828189654654414971e-03,-4.850623918460779740e-03,4.913215435589600270e-03,3.587465756652133929e-03,4.085119866208030553e-03,-1.116540138248507544e-04
-2.764448891707234172e-03,-4.538101608800665376e-03,-2.327192266081523197e-03,4.507872333900516185e-03,3.740108109639402826e-03,1.022305193625052885e-03,-1.732828365576950282e-03,8.365719749911989253e-04,-4.534366927260558879e-03,-2.056612908629021179e-03,-3.422716340819381524e-03,-1.748870804667991118e-03
-5.122629387700069169e-03,2.951773568709160477e-03,3.856862603228565804e-04,4.809858018163182952e-03,7.672758381858809339e-04,-3.123328322880803993e-03,1.479600459278594725e-03,9.321729345089350277e-03,1.316273774750562281e-03,-1.003484825732193358e-04,2.869698250142767673e-04,5.265056497348745250e-03
1.304083410692665574e-03,9.389516038584060087e-03,2.515533704724967970e-03,6.829560909485449770e-03,1.287698989356521719e-03,3.150755683938978677e-04,4.303325809682097616e-03,9.401397156548480915e-04,8.765115985222803052e-05,1.247938438340461670e-03,1.366984510302938485e-03,-1.295068371773419906e-03
6.360817988497676455e-03,1.064349164439866088e-02,9.150522699314824274e-03,4.297972646415169386e-03,4.624297773422105309e-03,5.431445879106616519e-03,1.820763048413960540e-03,2.386386699044506197e-03,5.620561305709274348e-03,6.334765593752652094e-03,3.367966432881056536e-03,1.688364720581407834e-03
4.109120557702090198e-03,6.603617248972472840e-03,1.335822032101594134e-03,4.959644973412101823e-03,-4.813283244380040741e-04,2.353427423994656608e-03,3.438557672771376441e-03,-3.538433092300195381e-03,3.807919365570901129e-03,3.833423230931395833e-03,2.074880192930914601e-03,-2.728724166088467712e-03
-5.132698264719884676e-03,-1.625212881819002378e-02,-1.385372129379058848e-02,-7.656133449184098633e-03,-3.471056642282620459e-03,-9.623412204077991944e-03,-2.534284803266527008e-03,-6.744807462794249336e-03,-8.068196913196100037e-03,-7.580488318643786513e-03,-7.279396336501414017e-03,1.579437572556085601e-03
-5.932655396680234887e-03,4.701566184420772829e-03,8.251617376202894510e-03,1.057252361689573622e-02,6.963005997054913868e-03,1.745262982208943331e-03,6.951365588390374765e-03,1.024287942268892540e-02,1.422651924053988095e-03,9.499952374401003782e-04,2.340553227926439432e-03,4.353862760761328943e-03
5.831351092293077937e-03,5.795284204546036731e-03,9.106634952132739574e-04,7.216870932925506174e-03,-1.521804819252345516e-04,1.887267984810167207e-04,3.149235697250373769e-04,3.609588310090853548e-03,1.189346181067191602e-03,7.106803073608828313e-04,5.429905981706949734e-04,-1.354885774555884825e-03
-6.102549313662075994e-03,3.121215878221684278e-03,6.889697503262341705e-03,3.376758937571231259e-03,5.570911959995735255e-03,7.518649963741419646e-03,1.085732854771582784e-03,4.240864976104823277e-03,5.670784491170297037e-03,4.558308101562897480e-03,2.838349861689517042e-03,8.840924936298575352e-04
-3.156251688731263536e-03,6.830665750158810591e-03,4.326877396890179382e-03,2.388096068494637188e-03,1.986195133848670056e-03,6.536893801722837641e-03,2.124596522500492822e-03,-5.669655343732451364e-03,5.383152060883851335e-03,4.651929850618770693e-03,3.692236839832110321e-03,-1.542029581339385150e-03
-1.975999287448806062e-03,9.552304890560102402e-03,1.630389619731846670e-03,7.210370227663478147e-03,6.502684504241144177e-04,8.614822498842992365e-04,2.513822256150500742e-03,1.994993490700737015e-03,1.819899877286650048e-03,2.541156208979428958e-03,9.565973639087795239e-04,2.284232186177239179e-03
-6.824769268418363552e-03,1.257380757130259312e-04,6.332591792320094995e-04,-3.231728997807263581e-03,4.246849596984287115e-03,-6.164114108293385162e-04,2.037104966314096967e-03,3.380141490092396055e-03,-3.773435846144387092e-04,-3.640991316729184435e-04,-1.391297001075701700e-03,1.248515923645527118e-02
-8.046761555243519062e-03,4.475698965917202302e-03,4.924279097260479340e-03,-7.554054116647264047e-04,-2.001019420805067589e-04,9.928754688839495132e-04,-2.127415711667239150e-03,-1.050214612908610418e-03,2.006431258254550050e-03,1.440374112312782463e-03,1.314130258894285292e-03,6.149431976166973117e-03
-2.478946930324691950e-03,-9.442735125412271557e-04,-6.137633892813087327e-03,4.095472683268016993e-03,-2.909552863942184431e-03,-5.473646675461248112e-03,-6.713378729596035160e-04,-3.458255927034968244e-03,-3.898039269474701078e-03,-3.995422881555577878e-03,-3.389674805889073862e-03,6.605995803823948081e-04
1.529327371249184853e-03,-9.931288891058398863e-03,2.944245266905546124e-03,2.427271628921783518e-03,4.229449272973521967e-03,2.936059136700714528e-03,1.701802126457680354e-03,3.489529471411511718e-03,2.987606629460078968e-03,1.525228550893433085e-03,1.768920657983537228e-03,3.014240042489394009e-03
1.084848240969475946e-03,2.975605741541307615e-03,2.829090343400153182e-03,5.210764026208180265e-03,1.282275621803035965e-03,1.187147846315459712e-03,5.554934068540622917e-03,-5.414471828678368674e-03,-6.071746973607568525e-04,1.067904347914138633e-03,1.465624015348234409e-03,-2.459199964077556089e-03
1.967815790816398840e-03,2.053239686901208588e-02,1.292752264017904378e-02,8.849562438545772666e-03,4.222873775489821048e-03,8.453168460574408960e-03,5.600381413846900087e-03,1.550332306683963567e-03,7.058861843341222853e-03,8.141872352132154683e-03,5.907235259133965417e-03,2.580576956158305967e-03
-3.606538210536908498e-03,6.629278674432099311e-03,2.852494442727224796e-03,1.595254589621354288e-03,-1.870152838907435198e-03,7.390904510263055774e-04,-1.316421653321219517e-03,-3.108906334282571064e-03,2.650145714851532587e-03,3.875486074954954171e-03,3.014400874391979048e-04,-1.966288555507933120e-03
-8.404771823062582616e-04,8.468188283356501214e-03,4.438662414570889239e-03,1.465356533673546017e-03,3.192970317288840437e-03,5.621904267634593791e-03,1.201737304614611561e-03,-5.879939303529274890e-04,4.492675931602690617e-03,3.742138311801820796e-03,2.039211278132025199e-03,2.732971241846634571e-03
2.706694910748841734e-04,-3.712463229314432941e-04,-1.632672000538112900e-03,3.685907536701968877e-03,-2.600587628380620665e-03,-2.546809490597930475e-03,-8.570151015644201023e-04,4.205182927955312434e-04,9.738057437715297218e-04,5.322653751935344174e-04,-3.722249541813604356e-04,-1.702842204904579182e-03
8.222843095926897581e-04,-9.466343514488165939e-03,-3.471875314734410977e-04,-5.679579975585571233e-03,1.899266566407107346e-03,1.425651489726660051e-04,-1.332134105845906484e-03,-7.492476199237559260e-03,-2.079410396719301359e-04,-1.207632574285012923e-03,-1.778998896971817952e-03,2.325657692647841498e-03
2.326339096239439345e-03,6.778724313809152136e-03,7.066475741180420003e-03,4.955482015947452329e-03,-1.983284941034583245e-03,2.823268530161381681e-03,-9.848316831963938034e-04,-2.804827510106402185e-03,3.829685811027929050e-03,3.139777551260924341e-03,3.586432502493719018e-03,-3.170879600500620728e-03
3.739757697802068102e-03,-3.698115420112884667e-03,-2.298158243199430444e-03,2.846341395001199780e-04,-4.047013285155822912e-03,-8.085476313797149584e-04,-3.997248205636155793e-03,-4.667460099758853967e-03,1.707671014222746694e-03,1.167827193604464246e-03,-4.337208577284100679e-04,-4.470142572168284839e-03
7.312407289884065471e-03,3.651063939741753563e-04,3.719934531038392340e-03,1.424552656434327188e-03,-2.846824415289293374e-03,2.134233074602096339e-03,2.614160251216614272e-03,-1.689016315588870443e-02,1.604746170024176806e-03,1.999035896063764122e-03,1.256816119994095182e-03,-9.712773951321262283e-03
2.348849529049692152e-03,7.943291090928512876e-03,5.582228479735495963e-03,3.792802661619662768e-03,2.030741880558998083e-03,2.882052840984537616e-03,-1.859955639162320885e-03,4.577483598958607893e-04,3.577058196366194286e-03,4.122435655487383804e-03,2.925419599149416561e-03,6.103075881874472442e-04
-2.716010595079031663e-03,-1.494551242700332700e-03,-5.030383777507062455e-03,2.608473798415790988e-03,-2.047849261097800955e-03,-5.307501482523665180e-03,-1.138035691314149720e-03,-1.170466285113966505e-03,-2.026817378156579603e-03,-2.057994769220704550e-03,-3.715824540080233090e-03,-2.318936527828168066e-03
2.814245786654270311e-03,4.890122115417505633e-03,4.257620155444240967e-03,5.268950044544052150e-03,3.828132659975782507e-03,2.826604749240556672e-03,2.341156480562695593e-03,3.228418836449403057e-03,1.459801219020413071e-03,6.062545913941891264e-04,1.410943771094899310e-03,7.234806910723943834e-04
5.186874632995195494e-03,-8.803441535750545013e-04,2.822450741828824716e-06,1.035483070749100044e-02,-2.953464495374652152e-03,-1.920277762830832754e-04,4.249279777478225800e-03,1.251832117009871225e-03,1.935699734822902973e-03,2.683712086908556296e-03,3.261210189731247704e-03,-7.856789854128637049e-03
5.780632408484542156e-04,-5.496397516613002465e-05,6.515747202902515654e-03,5.028253924174203200e-03,2.540366029862185272e-03,-5.530297257362100372e-03,-3.755940638527834052e-03,4.503000567505288480e-03,-1.145952059620722633e-03,1.902523744367617172e-03,-3.354044703886600951e-03,-1.981738636578518880e-03
-2.791903194023489208e-03,1.088471699318419895e-02,1.432238021671027560e-03,5.378553448151488468e-03,-4.524224541901915135e-03,3.609057189193953623e-03,-2.446557543967404786e-03,6.323263166475151346e-03,9.618965777247027310e-03,3.924856362169766404e-03,2.800003200225265314e-03,1.354220988315557161e-03
-2.071027664241770986e-03,-1.044980709960978763e-02,-7.693513276215611929e-03,-5.949309019641682225e-03,-5.191005997228055613e-03,-7.159404655025318129e-03,-8.200934519153173577e-03,-1.271804157647119828e-02,-2.536692823973407847e-03,-4.627361622535477136e-03,-5.486243773390507041e-03,-4.201459286201742263e-03
-4.089491658680713924e-03,1.002949837902624222e-02,1.013095034624560912e-03,1.300464337344750358e-02,4.308223889166974338e-03,2.759003046007911346e-04,1.204688050049159244e-03,2.459547007810010746e-02,3.034808764761074730e-03,4.463077067295821449e-05,1.519581759781481970e-03,1.025222388377592699e-02
-1.142198652816693366e-03,5.603491433891682940e-04,-5.107856273909017458e-04,6.735598804025378153e-03,4.278639491042340350e-03,-1.678021227689909705e-03,2.980918116439873738e-03,6.725605341758235378e-03,-1.104149137217710517e-03,-8.176284474273277578e-04,-6.209914596211350878e-04,-3.076558268725790822e-05
9.110547162342344518e-03,-7.074074367528253998e-03,-3.736894126160537899e-03,4.659279329888039306e-03,1.077394816990704437e-03,-2.168330209500868690e-04,-1.266858099313755183e-03,6.399090410344520155e-04,2.007151651450185016e-04,-1.362165066619947223e-03,-9.781822470294897123e-04,-4.490995193753941073e-03
6.273089162666669119e-03,7.570177278032677592e-04,1.180985237380589858e-03,2.959943980336791815e-03,2.013725320797473718e-03,-2.427467940757586842e-03,5.450042391247831436e-03,-5.428302683808377410e-04,-2.124146101610558876e-03,-9.664948927052240124e-04,5.332771050969913008e-04,1.451644564889115717e-03
-8.302425962474853285e-04,8.906449838062303892e-05,2.653482150195968052e-03,5.797695772381910445e-03,4.705507794492963004e-03,3.128022410533744854e-03,5.113132522784333885e-04,1.118056505396017135e-02,1.586670714596818445e-03,9.240214420189101028e-04,2.456039192485210527e-04,5.397364953119318694e-03
-4.048720568688612270e-03,4.359140777561399879e-03,5.259525702610862857e-04,-6.982922487597598496e-04,4.401207721891085833e-03,5.298485401180536621e-04,3.316630600101327236e-03,8.271933047122906682e-03,8.070269688722428187e-04,-3.447201860535709528e-04,6.169804803999104359e-05,9.733278151086328933e-03
-1.670247484451081819e-03,6.315680196735290117e-03,5.450733525774325260e-03,3.393431939116303090e-03,3.028081530056625503e-03,4.980282637422844480e-03,4.193413317330999695e-04,7.000816915229969919e-03,4.374339209213550655e-03,3.014462664611004122e-03,2.524230124597820046e-03,3.444928027296592817e-03
3.724660465755094511e-03,-1.338035211502018162e-03,-1.579062597595900282e-03,2.472673763257893405e-04,-1.793592705707730854e-03,-3.587874808703137887e-04,-5.393137273749871834e-03,1.548260486139186936e-03,1.130578725230533318e-03,4.162738158507387908e-04,-4.866079324203330132e-04,-5.005420621025324923e-03
-4.630167038716342769e-05,-1.126138489611102841e-02,-1.083115074378537476e-02,3.790114976749553444e-04,-1.846426530984284723e-03,-5.495187748236575465e-03,2.013104479403757512e-03,4.098603414982421832e-03,-9.624455619491011082e-04,-3.067554242187176677e-03,-2.314215547838093141e-03,-2.005895467442981184e-03
-4.772222643698081392e-03,-2.419445649393950609e-03,1.598872124321133780e-03,2.766015194355913448e-03,6.919723292396692815e-03,1.491062367692114633e-03,7.934752877858103695e-03,1.132425647106757687e-02,2.517735648237498947e-04,-5.869758577806884897e-04,-2.062944403971211016e-04,7.956934186285404345e-03
-5.891005199993033792e-03,7.378861684157546168e-03,1.648914839496262458e-03,3.747654645833998262e-03,1.647087955104828763e-03,1.872981508047002379e-03,4.295164690601452513e-03,2.376709915550447375e-03,9.253985180711962050e-04,-3.574886750344860890e-04,3.707631298110794483e-04,4.714720696478057020e-03
2.131788884675235324e-03,7.260136911809322857e-03,2.789145636352044662e-03,8.031202510716912643e-04,-6.540557038828850953e-04,-1.101738611502728771e-03,-2.413442511937969465e-03,8.144637130038590500e-04,1.041784016441745127e-03,5.505535187387419153e-04,6.575071120617464841e-04,5.613947700802006911e-03
3.246726160605916713e-03,5.683384699771097930e-04,-3.221949412400719904e-03,1.643409135061203296e-03,-1.442830317751952335e-03,1.059940942553733948e-03,-2.520105381756786254e-03,-9.262139898392959814e-04,1.533813073979176491e-03,-6.128938595172787364e-04,-4.025121346700281108e-04,1.075558498794432086e-03
9.093413568428486415e-03,9.178463479179168119e-03,-6.272510905417556272e-04,7.521845772355589300e-03,7.747072901790123291e-03,-4.600326034608272045e-03,-2.075087769964427051e-03,1.194238013988000759e-02,-6.072329510345099088e-03,-3.644211698113938684e-03,-2.887238570658677735e-03,1.289887176393431307e-03
6.993876429731583216e-03,9.692630387229398542e-03,8.069452703157280193e-03,3.096664820237898710e-03,1.528577436189088468e-03,4.040471257931268698e-03,4.954720430463180857e-03,-1.975283341160474423e-03,7.458676972505070418e-03,5.222447805780563654e-03,4.143782359381662818e-03,-1.743055982984320976e-03
5.524383209525757753e-03,-1.842073035301661395e-03,-4.439240285690392029e-03,3.207725886433081697e-03,-1.616254213539728346e-03,-1.188473668332526477e-03,-3.264657418658536460e-03,-2.449771660137414243e-03,7.167670651159832335e-04,-3.236688369519089741e-04,-1.184024202569106989e-03,-3.386152740367882798e-03
-3.581193661033470459e-03,-2.947067180524124124e-03,-7.285621682303123660e-04,-1.151948673020547140e-04,5.004369939859865980e-03,1.961233611562800995e-04,5.303686630494478839e-03,2.845277185176922630e-03,-9.007332215293221457e-04,-9.395250131779269310e-04,6.596874533950746865e-05,6.337725640614753735e-03
2.937623405016803399e-03,-8.223452005570657669e-03,-6.861296946578089584e-03,1.006447070584285883e-02,1.113321176416552172e-03,5.955036124213439371e-04,2.851986031967484146e-03,1.219795380376458363e-02,-2.125689246789013755e-04,-2.195066819118662513e-03,-1.286133839088678815e-03,9.355196601560342206e-04
-5.346442111670108785e-04,1.602929748180303201e-03,5.069850148499166834e-03,3.662008570008013462e-03,6.979091894702934770e-03,3.092987845352218948e-03,2.110812960577951054e-03,-4.965550440629629136e-03,-2.774444225616460018e-03,-2.329500040058125193e-03,-8.933854604893042527e-04,-5.274502513297822139e-03
-9.795172441304464753e-03,7.370077704925336037e-03,7.828124759890475737e-04,-3.090462024485318704e-03,-8.477575011350440334e-04,1.346658081723511131e-03,-1.522755323206191830e-03,-1.916176711935912904e-03,4.566546576223821582e-03,2.204182580481072774e-03,2.643496564469738266e-03,3.197876569796809232e-03
-9.601491851611852410e-03,-5.436923626203973847e-03,-6.777735975690262100e-03,4.776112369942025690e-03,-1.319933546097619512e-03,-1.868916185433669268e-03,3.242286017988264021e-04,3.388295857661020698e-03,-6.170623849006129369e-04,-1.681166294377602587e-03,-1.952538710876088220e-03,-9.310395209387993011e-04
-4.182165236692588980e-03,1.950970206434538695e-02,1.007117741718790288e-02,1.107295442158246976e-02,6.013572304763807955e-03,2.531307477839800715e-03,1.472936381349153161e-02,9.876342909359546191e-04,-1.720726753321752747e-04,1.277941269771136956e-03,2.906022493362103633e-03,8.357646311975738471e-03
1.656213049929372832e-03,1.400395632210146672e-02,8.087528908838787292e-03,4.199759117360202243e-03,3.811480373232576692e-03,2.606138480740182936e-03,-5.146389641246014966e-03,4.873951700102092249e-03,2.204887508904533524e-03,2.369818366541088812e-03,9.525317489357293561e-04,7.082167533936597516e-03
3.823658282890281257e-03,4.220358686292551009e-03,2.711572220179319856e-03,3.673140459470947052e-03,-7.157503987293243209e-04,3.857018603789223732e-03,-5.205111449330887714e-03,-2.185202411032439226e-03,3.821996003238305704e-03,2.221327059824269173e-03,1.134169239225665728e-03,-2.275590254100001535e-03
5.358994992545707686e-03,-4.139313494765052212e-03,-4.824077375654109781e-03,3.014026692024928625e-03,6.215866216181696255e-04,-8.998869242199689176e-04,-4.646105394043660748e-04,-8.094845605851294298e-03,-1.451706925257528888e-03,-2.896197956726244763e-03,-1.716491781444549588e-03,-2.902507601568693214e-03
-5.163484090080752188e-03,2.715976996452487951e-03,3.069708635974379915e-03,8.803395151649505770e-03,7.358347958552643835e-03,5.528817771360417920e-04,3.917422692235054049e-04,1.154145524656429583e-02,-7.521700993014641089e-04,-4.323879927031515661e-04,1.247255829736208842e-03,4.032510101184549021e-03
2.502330340236021741e-03,-6.572679413174046734e-04,1.738011837646707015e-03,4.055731160179883166e-03,3.030172529238310108e-04,5.835835687919048919e-04,-2.208737369233232210e-03,3.289307423233965230e-03,2.229903601565616858e-03,9.612011236980378846e-04,-2.163341308352717540e-04,-2.218697366647204294e-03
9.546292984726638398e-03,7.186142226433598831e-03,4.336681732196279518e-03,3.091396020988513606e-03,1.213702960223505840e-03,6.242939461745313293e-03,2.726904415771217415e-03,-1.230268219414975845e-03,5.264428658741177741e-03,4.035287457038023995e-03,2.752854355794768539e-03,-1.440291935799140662e-03
-3.601542331611118451e-04,6.919903107110540741e-03,1.862267615175746197e-03,3.273179143183648724e-03,-1.799279027981358966e-03,2.470279884191683983e-03,-2.018197869558560793e-03,-3.273805293723993769e-03,4.366263041221823266e-03,3.309762728873991925e-03,1.404158382628027104e-03,-2.211297087774433644e-03
1.210184489007877810e-03,1.237639924008442603e-02,5.440843129776254741e-03,4.344878394535031316e-03,1.615273453414558906e-03,5.313087901238850233e-03,3.067934301847274631e-03,9.889036334806167736e-05,4.373647239015173577e-03,4.583410119675417581e-03,3.175585609704099574e-03,2.487804396358509309e-04
2.766456926918335092e-03,2.741441399521701589e-03,1.008252833007625398e-03,2.007231999447937551e-03,1.548374810847193139e-03,7.971420957031771868e-04,-2.503623029282604513e-03,2.399279701295655917e-03,2.273228624094531230e-03,1.572247281072582884e-03,-3.337200862476752579e-04,2.215001362651601753e-03
