CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.625123342764423171e+02,4.165899866248568628e+01,8.279534548727065157e+01,2.446322159018322395e+02,2.286835109493761422e+02,3.175044143694708509e+02,1.287444274566020965e+02,3.148883281317045046e+01,1.751341199987072343e+02,1.301800387326158273e+02,2.344485146267862490e+02,8.150857227661732907e+01
1.597833255404881356e+02,4.231211388225490566e+01,8.353603154065763192e+01,2.466205258642356171e+02,2.264282607756028369e+02,3.182699865498694294e+02,1.308712182383157199e+02,3.158709858473480381e+01,1.764094917094673463e+02,1.310106836971062876e+02,2.328497130744721062e+02,8.136275299367828495e+01
1.603065539477064476e+02,4.202385246094951299e+01,8.193922418879982672e+01,2.441841629646383183e+02,2.267682309199379915e+02,3.133429488468766522e+02,1.261341898932813024e+02,3.109125682659639978e+01,1.724823603552552527e+02,1.286946122705206506e+02,2.294394857700589228e+02,8.001068099615423534e+01
1.627490109134776333e+02,4.248348224987459787e+01,8.179715323787544889e+01,2.403872048695480146e+02,2.315899918274039919e+02,3.128786966736278146e+02,1.257211080379556591e+02,3.100862553987225212e+01,1.709392967519775652e+02,1.305064536293757840e+02,2.292490973172291717e+02,8.002913167752167567e+01
1.648274707495720293e+02,4.312844798863251583e+01,8.307043166486670316e+01,2.454295090327219100e+02,2.346933909658792459e+02,3.132262158024437895e+02,1.256254128351510104e+02,3.080224846849788989e+01,1.710977978839869138e+02,1.321202146676494635e+02,2.307345525368730250e+02,8.015121341190916837e+01
1.672013248109225572e+02,4.368886678207424268e+01,8.326424392598931945e+01,2.491765163917607140e+02,2.342262515652624586e+02,3.168989793568880486e+02,1.269547594894988123e+02,3.056630437616493268e+01,1.715663639713132511e+02,1.309121815065584542e+02,2.295548697230013317e+02,8.126421310874773951e+01
1.691303078339026058e+02,4.479534907566204538e+01,8.380256039140328994e+01,2.507344195790020649e+02,2.362687075655822753e+02,3.221265062613089185e+02,1.289616158537411366e+02,3.055996364655435116e+01,1.741619118792472420e+02,1.339248245436317575e+02,2.305694887379239333e+02,8.189116203142944528e+01
1.613884322769968662e+02,4.362573150243073883e+01,8.173733851795387295e+01,2.463481932910005412e+02,2.316411580108052988e+02,3.137871963842738410e+02,1.244087602124166523e+02,3.032631763111462675e+01,1.725696497239389942e+02,1.322212703991927754e+02,2.279841605343574145e+02,7.957819677901294142e+01
1.636545573524751092e+02,4.410771062626024985e+01,8.225511194424038308e+01,2.599243575969187532e+02,2.359265947650972919e+02,3.186852524798540003e+02,1.264722549696446521e+02,3.078775140778504493e+01,1.739909026458178118e+02,1.349994189898306445e+02,2.302086362215405870e+02,7.950831542634894333e+01
1.647894288004815735e+02,4.477624279103270766e+01,8.264049891913282408e+01,2.596004944917823423e+02,2.365903979260615415e+02,3.197991346601723990e+02,1.256444945985849131e+02,3.111836082283994998e+01,1.752770399460150372e+02,1.348239500758708687e+02,2.322468237666896869e+02,8.063836585251463873e+01
1.768028730968809157e+02,4.581378472030966265e+01,8.439721560001808598e+01,2.595978032327153642e+02,2.464337716908426330e+02,3.272508954344684753e+02,1.275850518620552094e+02,3.109620786562214079e+01,1.778709858395389745e+02,1.375179530882662675e+02,2.345576250684765114e+02,8.298005174031833064e+01
1.818765584923310996e+02,4.538864648255449197e+01,8.537471759388924397e+01,2.591716601218847131e+02,2.526020290423865617e+02,3.294277813222698796e+02,1.277974712152281995e+02,3.118012564148738619e+01,1.791454479970703915e+02,1.383786551289865088e+02,2.341055792637048398e+02,8.473359953063277317e+01
1.835228592356411923e+02,4.599949415202480907e+01,8.603892295426513215e+01,2.625984451497877217e+02,2.565667830558658693e+02,3.287009650008741346e+02,1.291039686868057856e+02,3.061211014237881756e+01,1.788849106599641914e+02,1.380412378889549814e+02,2.360007794295886185e+02,8.511671488844812927e+01
1.881376283206212179e+02,4.691932801655651275e+01,8.773404481175990099e+01,2.624568091041019215e+02,2.588084396833160099e+02,3.328832276839473252e+02,1.315122165328823769e+02,3.074974792979973515e+01,1.802700259396942499e+02,1.405250501040462723e+02,2.355135437354556416e+02,8.519560554793491747e+01
1.871859823286870323e+02,4.719498998561338965e+01,9.036316251756818474e+01,2.582484753067624297e+02,2.607096423130462313e+02,3.312174629080552677e+02,1.318185092060425063e+02,3.007746651201503241e+01,1.810520148065768069e+02,1.388936489228873086e+02,2.362465792008057122e+02,8.455365185874801170e+01
1.854714972057479940e+02,4.564688186754126065e+01,8.847936025497247670e+01,2.511266491425506899e+02,2.592837819295657482e+02,3.273156258026181717e+02,1.295924476246213715e+02,2.952782950713926624e+01,1.790327299100590039e+02,1.373137280349938862e+02,2.371533163408770406e+02,8.430984302418252696e+01
1.874798017947939286e+02,4.625651896991381307e+01,9.026648467890493066e+01,2.536787710628184414e+02,2.610417961331749552e+02,3.321682294771795796e+02,1.322352784628025688e+02,2.984025249365789278e+01,1.791971028891297806e+02,1.390510211481221745e+02,2.395952919363530214e+02,8.587149078714024597e+01
1.872721441004341330e+02,4.407396490305288239e+01,8.822348149256058036e+01,2.549301449683723604e+02,2.612583680884512205e+02,3.304648318675536984e+02,1.312463043144666131e+02,3.012184323324514779e+01,1.771452162010232598e+02,1.396554046175133408e+02,2.404034433090336620e+02,8.618791247802674604e+01
1.880515031345882733e+02,4.231243420652191389e+01,8.845416908606100037e+01,2.428521294749414778e+02,2.613819691022448524e+02,3.295163344495697402e+02,1.279798147389669793e+02,2.956541904743219007e+01,1.758426391679121252e+02,1.380710557169838353e+02,2.373433278578414729e+02,8.483397393456493774e+01
1.842907767000633328e+02,4.221066092158415017e+01,8.762529775046898806e+01,2.211696018957902083e+02,2.531755197109335427e+02,3.322200586962446778e+02,1.283550794027869699e+02,2.942665777363698965e+01,1.757179740193449220e+02,1.377807938981507050e+02,2.343855444538504571e+02,8.363998853458511462e+01
1.781626379555030724e+02,4.155342943328449934e+01,8.589225110357730841e+01,2.128014018308478512e+02,2.429548645351632103e+02,3.268169130145269037e+02,1.252872536487552111e+02,2.914343214232225776e+01,1.731536004257752666e+02,1.355348740345109775e+02,2.334416160952897883e+02,8.262323970192653633e+01
1.786910280584729094e+02,4.312150204830166444e+01,8.676441353375220444e+01,2.122345165760105203e+02,2.461311200291833359e+02,3.302231600336546080e+02,1.261081301604382361e+02,2.904818831190276640e+01,1.735749310202949403e+02,1.364931434207195480e+02,2.321037195331857674e+02,8.338299229136379154e+01
1.825662388388476245e+02,4.378922698148095094e+01,8.808048531103003143e+01,2.165533789452563269e+02,2.519405526396421635e+02,3.295875194094223275e+02,1.281249646257580821e+02,2.900959381551470528e+01,1.738230621090164618e+02,1.386718221996949865e+02,2.347374478546210810e+02,8.277888561696144620e+01
1.746874202037451767e+02,4.243080337259814883e+01,8.525322691712537448e+01,2.128559326747477201e+02,2.457723064116393914e+02,3.428229846198780706e+02,1.212812907896452401e+02,2.846935358119865001e+01,1.711309371378113156e+02,1.258290970644589493e+02,2.358413840035693454e+02,8.026663987386871213e+01
1.715215736541707088e+02,4.055481577374875712e+01,8.319402861702978669e+01,2.066119605985246608e+02,2.368286679871669378e+02,3.283327985514176248e+02,1.198333920407699225e+02,2.871791714950671803e+01,1.670831203890035113e+02,1.226505807381381032e+02,2.318704345963542437e+02,7.999147672368212625e+01
1.728944227259811726e+02,4.074206572685864103e+01,8.378641432016596013e+01,2.069806810379522517e+02,2.385141879697921752e+02,3.298154408275564720e+02,1.272843968246162092e+02,2.863236100419422669e+01,1.683742609126218497e+02,1.224445785430607287e+02,2.301810727979546982e+02,8.014784632987189639e+01
1.744112545660243825e+02,4.123311779148911427e+01,8.432934416234714092e+01,1.979811024550302534e+02,2.380865786963908874e+02,3.362190286669768966e+02,1.323929947121059456e+02,2.861891670795427700e+01,1.705041546641195396e+02,1.243493135325827694e+02,2.333896015559015495e+02,8.098833534757095265e+01
1.767999712069609473e+02,4.092560764553992669e+01,8.402377319323740323e+01,2.014739649846406166e+02,2.426302637922566703e+02,3.368844302888027187e+02,1.326500367834253780e+02,2.882642877863621678e+01,1.708659744402233684e+02,1.240474121288618505e+02,2.351192645670146533e+02,8.166967918994414788e+01
1.782402061992127358e+02,4.242005622531884512e+01,8.556242436187287126e+01,2.055483373080090814e+02,2.443481186716801687e+02,3.456541323067963276e+02,1.364479567358736176e+02,2.846794401508572037e+01,1.743026825824146897e+02,1.262735434329862869e+02,2.383914949263820517e+02,8.146647061817162694e+01
1.828638808207309410e+02,4.363821274741201250e+01,8.719853994220125060e+01,2.187818779846367647e+02,2.497802762362393878e+02,3.474744557748986153e+02,1.374428299234705264e+02,2.901967506969287669e+01,1.778268859937021489e+02,1.272648843778742673e+02,2.424708355194174771e+02,8.322979308259591846e+01
1.884701890369140642e+02,4.510953964934774518e+01,8.892618568922412692e+01,2.203115951319855412e+02,2.427716549267440485e+02,3.531625543372956599e+02,1.391753348291452141e+02,2.853793208474803578e+01,1.773149756019947461e+02,1.292310197621081898e+02,2.436960332374344205e+02,8.519818166711644380e+01
1.867214282045811160e+02,4.588319510782174859e+01,8.868455535957741631e+01,2.197011131905917409e+02,2.366259698420619202e+02,3.569507874811577040e+02,1.395847340765570834e+02,2.845896731509443711e+01,1.795036506766656714e+02,1.301460585864760731e+02,2.432106374054042988e+02,8.438914451092261970e+01
1.927888100778348530e+02,4.612861553380322022e+01,8.964139413262270750e+01,2.222112442178258505e+02,2.420920313199659688e+02,3.601181225938969419e+02,1.423169604438699594e+02,2.791546734383625505e+01,1.819770003512232677e+02,1.310166845625010410e+02,2.449005608099846825e+02,8.497484986244053573e+01
1.939674379743717623e+02,4.671648159089702546e+01,9.143890466203644962e+01,2.228826837625867086e+02,2.409112653968140592e+02,3.634669788595234081e+02,1.419304501191028578e+02,2.785732842448175717e+01,1.832583915093091207e+02,1.318429624739766268e+02,2.440329279348639204e+02,8.474057471194467439e+01
1.906567662086704047e+02,4.710031736353529652e+01,9.167996202652969373e+01,2.111489183528981926e+02,2.425563300577941561e+02,3.611308380033560752e+02,1.401564245870384582e+02,2.725032356075514528e+01,1.828375655441644199e+02,1.303144083428573481e+02,2.422237477246932826e+02,9.022825373838327323e+01
1.964656936825884657e+02,4.853079966779669974e+01,9.551750958207034614e+01,2.147321778541267463e+02,2.536384176449029439e+02,3.692757219577754313e+02,1.426818369996044851e+02,2.668778438980282530e+01,1.867693921623279039e+02,1.324501460223059155e+02,2.455447646385516407e+02,8.881430148534840896e+01
2.012198187557162896e+02,4.888148031359351364e+01,9.539060786270455594e+01,2.241133465035520942e+02,2.553019959797362048e+02,3.672166270332780300e+02,1.426650548627365538e+02,2.624143769579949392e+01,1.853197754946439204e+02,1.322975271697296762e+02,2.452829250121830000e+02,8.963709042150824757e+01
2.082956928164086889e+02,4.993942569634790374e+01,9.750128406071749509e+01,2.383024238468415490e+02,2.607401635846164822e+02,3.701411689266845428e+02,1.454489929938754926e+02,2.757170900721310858e+01,1.878463359865999109e+02,1.336760898934732609e+02,2.471465259431997765e+02,9.137449511828717164e+01
2.040826608556469921e+02,4.899001822069610057e+01,9.772817546708131431e+01,2.434120773277167586e+02,2.554161259258690961e+02,3.686449204049476975e+02,1.429943925145646801e+02,2.755470766101540647e+01,1.881422975885485016e+02,1.344412314359424272e+02,2.475736695907340561e+02,9.380119197781429818e+01
2.041682723286741918e+02,4.958259085254114495e+01,9.709425983228746304e+01,2.350954876301677814e+02,2.417536563163187679e+02,3.766454106675101343e+02,1.433010614677039030e+02,2.819505642048532934e+01,1.900770334414214915e+02,1.368235318827420883e+02,2.486807775030811172e+02,9.468233823971576157e+01
2.073984399234374507e+02,4.962720844540831422e+01,9.772684551939146047e+01,2.351996460826689486e+02,2.480670064766785856e+02,3.701898021656218134e+02,1.448389733079738733e+02,2.817362602671884986e+01,1.900027876785722754e+02,1.355111775003656760e+02,2.500920099785697630e+02,9.458385272675712940e+01
2.078607484724990968e+02,5.063249210464188366e+01,9.971466135036928335e+01,2.367898363029628968e+02,2.608316465006836324e+02,3.778105699930882793e+02,1.450019918398498646e+02,2.867840844837068559e+01,1.919420660871151938e+02,1.362460045350982512e+02,2.502075322232435610e+02,9.528523064403451315e+01
2.090863315447876118e+02,5.012127117694679868e+01,9.851571084954386492e+01,2.418770840911157336e+02,2.637087687678538259e+02,3.727164544706614606e+02,1.436082498870952122e+02,2.833678872551909578e+01,1.909583583492504033e+02,1.369321202406255793e+02,2.519976608984890447e+02,9.451994676700412867e+01
2.099845629841359482e+02,4.886022925359334579e+01,9.725302847858409905e+01,2.352243863656572387e+02,2.630643333651107696e+02,3.767842796461491162e+02,1.465354084107624715e+02,2.809444979834544043e+01,1.913279186754526506e+02,1.385433721765800783e+02,2.540234946434257495e+02,9.544957690715637000e+01
2.110824630174774086e+02,4.804254095591315377e+01,9.778830372670444149e+01,2.368952142237020269e+02,2.661074569402080670e+02,3.770493959478638430e+02,1.465332520747716103e+02,2.854456614277308901e+01,1.901640352524512707e+02,1.368855274609827575e+02,2.544913791489974813e+02,9.623132964539759371e+01
2.103702267364874672e+02,4.846471263310574784e+01,9.590515488047014969e+01,2.367158473059432708e+02,2.690238711527987334e+02,3.794159874927959208e+02,1.473153984016648792e+02,2.800049026741917046e+01,1.902184617178517385e+02,1.365419811398932097e+02,2.542585522096842965e+02,9.559926132087811368e+01
2.128625836235777911e+02,4.799304426115048727e+01,9.465814106706213238e+01,2.474465763093375870e+02,2.776115720235358140e+02,3.826522179642734045e+02,1.463569165769353049e+02,2.848212794655642810e+01,1.905625981254914620e+02,1.373044641156765238e+02,2.528200008202632603e+02,9.291841776202227265e+01
2.357669096297469480e+02,4.846740783708290934e+01,9.463325775975259546e+01,2.453843689997612785e+02,2.892438964502860017e+02,3.794683853155891029e+02,1.468759434409703601e+02,2.870323753548446888e+01,1.898212261992714787e+02,1.355758154851011739e+02,2.550350716920472109e+02,9.262785108651959831e+01
2.374010458724076500e+02,4.703756477026426808e+01,9.260607865491135726e+01,2.413362125629708430e+02,2.952586583245007432e+02,3.780599692016427298e+02,1.455625849881532190e+02,2.904542822276662761e+01,1.898729444104269817e+02,1.327071119233715137e+02,2.565369271736838641e+02,9.277428831770582462e+01
2.351437404200113122e+02,4.700232029618820917e+01,9.342187527386299450e+01,2.398583943549366779e+02,2.958706252646521193e+02,3.746705467371044165e+02,1.464971564986595070e+02,2.922356670812163060e+01,1.914146933657301588e+02,1.320362184718468370e+02,2.564663088474430310e+02,9.285883531859683160e+01
2.375966728347511321e+02,4.573668546224494946e+01,9.280302889540358535e+01,2.364908913496614105e+02,2.857442191835096992e+02,3.688878435040403474e+02,1.454942952305171957e+02,2.859402221824006674e+01,1.895267326988448815e+02,1.296568377416542148e+02,2.549179859879338892e+02,9.218176532926597133e+01
2.391494968412617652e+02,4.673454890753767188e+01,9.204584639946727975e+01,2.391791075397649990e+02,2.924873911626286827e+02,3.727362894068241985e+02,1.460028564710002001e+02,2.855136485097509080e+01,1.936095916482225334e+02,1.310703231288136124e+02,2.547632029125278734e+02,9.122245918900189565e+01
2.394515300242433113e+02,4.568282820029494928e+01,9.076037968212745000e+01,2.405079419903814255e+02,2.863935060662698220e+02,3.681445277974584087e+02,1.447649078884936955e+02,2.855017108509568757e+01,1.924131764445858153e+02,1.302500108005590960e+02,2.545644939357952126e+02,9.149465615430716525e+01
2.402438307125032111e+02,4.657671498544790012e+01,9.253777941934148998e+01,2.439921811297705858e+02,2.928148375251603284e+02,3.700315366622996862e+02,1.461181366027703064e+02,2.954346978243275146e+01,1.946026255655834518e+02,1.369112924338746495e+02,2.560226582490539613e+02,9.257006798873381115e+01
2.427576535881468942e+02,4.780959718599770270e+01,9.471675859380678730e+01,2.452516777790989693e+02,2.985479159869881869e+02,3.746400020644273354e+02,1.469216517874575345e+02,3.015835195778753786e+01,1.960610841222037379e+02,1.352440607920286766e+02,2.561401398101868381e+02,9.298930456202430150e+01
2.472817206595796335e+02,4.687590808770092110e+01,1.019119373441733671e+02,2.411979682470374939e+02,2.998858946213226204e+02,3.700461754604291400e+02,1.460849235740174095e+02,2.991316290461012173e+01,1.934394244883214071e+02,1.336729578354381829e+02,2.571322784014213312e+02,9.227556934022017288e+01
2.486090533041650872e+02,4.793899161345275672e+01,1.073682521500025757e+02,2.387022130232185191e+02,3.058261705350704460e+02,3.741341716193738876e+02,1.468665679808599691e+02,3.063023566439005663e+01,1.950749186101049588e+02,1.326777517850528625e+02,2.596820763079350627e+02,9.127431875528098715e+01
