CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.442103337430296790e+02,4.342295041683123458e+01,8.276768648926139349e+01,2.199727451298216465e+02,2.074252659928971525e+02,3.171779393906548421e+02,1.339796063093600083e+02,3.006625507879105186e+01,1.741246632063830191e+02,1.298310915094733105e+02,2.372082513233737870e+02,8.599706623493690927e+01
1.469683981262584780e+02,4.336354181170286637e+01,8.261442596242002878e+01,2.173303681681537114e+02,2.092608472918494726e+02,3.165586757649252831e+02,1.332471617023541910e+02,3.066060982531055501e+01,1.745091348098371782e+02,1.275380524621812981e+02,2.377218799590635285e+02,8.601038500987841928e+01
1.543506366974311561e+02,4.699234555405350733e+01,8.622948284862815171e+01,2.310513196677805468e+02,2.409418773584294229e+02,3.213071011323734183e+02,1.346580760379284243e+02,3.013674407026643109e+01,1.757304182583323779e+02,1.281558736265201901e+02,2.390330730325336788e+02,8.594537578303585690e+01
1.523495727717849491e+02,4.564604550163195995e+01,8.587646580199788104e+01,2.336802408900348951e+02,2.359065969103132829e+02,3.221313023294102891e+02,1.343192592962127492e+02,2.955091690975559260e+01,1.770937206714436343e+02,1.288328519533921792e+02,2.401575866764907516e+02,8.585391793363986324e+01
1.539284246573708401e+02,4.719965378341429840e+01,8.750340366465681541e+01,2.373080116631467718e+02,2.353781034910151675e+02,3.264733118975564139e+02,1.355051790873470452e+02,3.032328229951880516e+01,1.808608607303254985e+02,1.319519707660205654e+02,2.418119392198040316e+02,8.588506191419551783e+01
1.450971547148350282e+02,4.721826124511839851e+01,8.581194249281286091e+01,2.320246059744690115e+02,2.275609228945114353e+02,3.203930184446500107e+02,1.319915378615111194e+02,2.999729351956834478e+01,1.764839055224519484e+02,1.297621459115518974e+02,2.393967427987554402e+02,8.274813016748063887e+01
1.497948151508799981e+02,4.613922882398128422e+01,8.516672295950317562e+01,2.383875832932897652e+02,2.303181292664116881e+02,3.228504569676612164e+02,1.331800819256663999e+02,3.029834871411853214e+01,1.785911930132414795e+02,1.298096927895675776e+02,2.416761665209618855e+02,8.330568320204869792e+01
1.438699458993600047e+02,4.693333580475170663e+01,8.607371734410850195e+01,2.394229288580430364e+02,2.325170625176542956e+02,3.234449124239056346e+02,1.332072925855185588e+02,3.098904716804896964e+01,1.800134200383543828e+02,1.306722870041449482e+02,2.435260966737297679e+02,8.417801167109766425e+01
1.468568960929965215e+02,4.880315177451019792e+01,8.884920306544185564e+01,2.574107212787629351e+02,2.339520606754854271e+02,3.278548029153268999e+02,1.348913161748015170e+02,3.150926097594914665e+01,1.838435262732924400e+02,1.341873700193142156e+02,2.449396285869264887e+02,8.445370433556401224e+01
1.493976788584062945e+02,4.929914151750656970e+01,8.941493101522362963e+01,2.581334366932684361e+02,2.379043738577932459e+02,3.285109274483160107e+02,1.351298749630328473e+02,3.109610168818753451e+01,1.873420353581433631e+02,1.354510961108002220e+02,2.458489563659236126e+02,8.434863103404397577e+01
1.637900827153044361e+02,4.945633893342767351e+01,9.213384767358935790e+01,2.592060689303015693e+02,2.434202372885603154e+02,3.277606475370205317e+02,1.379560663649469348e+02,3.093890479198464405e+01,1.877370090687748245e+02,1.360218975006465030e+02,2.454067608179629758e+02,8.377413588026880120e+01
1.613034335196498716e+02,4.864190475683358983e+01,8.798726696934159008e+01,2.461916765036528432e+02,2.429719265827586696e+02,3.285259980981670083e+02,1.381943416569754959e+02,3.118220104765483569e+01,1.893465859791562309e+02,1.356895288721699444e+02,2.474020002348365495e+02,8.181954325633867597e+01
1.656278100266485751e+02,4.868573859665761461e+01,8.705876679721681910e+01,2.570044058671458629e+02,2.450292127585314859e+02,3.329738731467921298e+02,1.373070185185463004e+02,3.218966784836559469e+01,1.896187575918002892e+02,1.354989241006152838e+02,2.452314348619579505e+02,8.124204126762214173e+01
1.663253727013599530e+02,4.719382035897279337e+01,8.729248441272613945e+01,2.528507845218033196e+02,2.453285374280745827e+02,3.326935584010506091e+02,1.354088162165328697e+02,3.215956400453872277e+01,1.832038985285520880e+02,1.345976974948261500e+02,2.456707615142287580e+02,8.103992479767816803e+01
1.666735281440101062e+02,4.638836846181593643e+01,8.591202805779893481e+01,2.519601432626317035e+02,2.454589240035313935e+02,3.301311615025014703e+02,1.377610829321764356e+02,3.255092942539696566e+01,1.779363606005998690e+02,1.359275050066893300e+02,2.467153986056768531e+02,8.064602402193310127e+01
1.681662232171837559e+02,4.568148050341936539e+01,8.573681018208554860e+01,2.496201473959552573e+02,2.487380174100215129e+02,3.338775057165252065e+02,1.382856907268502482e+02,3.188250828927730396e+01,1.782621696631184136e+02,1.366519072790618452e+02,2.469963898329519907e+02,8.156063731697173580e+01
1.725035135741631507e+02,4.527012313124261311e+01,8.595732913375435658e+01,2.741639595855671132e+02,2.532837886124340798e+02,3.373587357696334266e+02,1.429830430032421305e+02,3.197118508201407394e+01,1.792594651103285344e+02,1.369642333891895305e+02,2.470244513043420795e+02,8.252799422923145301e+01
1.695911843792292188e+02,4.494828390327670320e+01,8.465172978147941762e+01,2.684646973949178346e+02,2.460373628085495454e+02,3.321429863391165327e+02,1.413842074641847830e+02,3.218337623688415050e+01,1.763710905182369117e+02,1.353873292458705464e+02,2.470852233077291373e+02,8.367398152954694979e+01
1.683747584796802244e+02,4.554373300646643941e+01,8.519435713478318917e+01,2.715243770108548915e+02,2.459792597014841817e+02,3.357894377296502171e+02,1.446936265241814965e+02,3.183268514504307589e+01,1.743556667530429252e+02,1.370234203729208389e+02,2.475339634602195815e+02,8.356599890363010275e+01
1.708184344542410997e+02,4.562729047966367091e+01,8.707748892361335891e+01,2.767915108166801019e+02,2.458673632802490658e+02,3.382101299008992328e+02,1.447940165774497530e+02,3.224931882113697412e+01,1.757034189008774661e+02,1.381148194289394269e+02,2.419450271503880572e+02,8.446714321722498653e+01
1.652202893375016117e+02,4.398900696354807849e+01,8.550113666055536044e+01,2.757724704790493888e+02,2.402504668931956644e+02,3.308609764394916510e+02,1.404952523439268930e+02,3.289089731761573887e+01,1.749694057289561044e+02,1.370486635314154285e+02,2.408132924434041513e+02,8.558016367980101791e+01
1.669842683614562304e+02,4.406469358831151339e+01,8.498585682106698869e+01,2.662219175079042657e+02,2.396448342745362083e+02,3.294183544440910509e+02,1.398921282951354783e+02,3.224853887366138139e+01,1.778290606141740398e+02,1.379187699555630502e+02,2.440222272708326727e+02,8.512947059927624593e+01
1.654529652006144715e+02,4.357553159016072897e+01,8.497023195387157557e+01,2.674284172537387576e+02,2.361876734159939417e+02,3.286534989972859648e+02,1.376905233730243481e+02,3.215762516036878793e+01,1.789079586425490049e+02,1.376945047897193604e+02,2.433136229515439197e+02,8.218585765580729685e+01
1.638051721152313007e+02,4.231658634759159554e+01,8.327972731219506386e+01,2.637275586316170575e+02,2.351249001281024391e+02,3.214629617183768460e+02,1.353122189983100156e+02,3.191508066371135754e+01,1.755851585530292027e+02,1.335690116577386277e+02,2.415773408854894626e+02,8.252690788608083494e+01
1.624606147141946622e+02,4.110011710270059382e+01,8.099788046402429131e+01,2.560208528801869647e+02,2.274547673876025442e+02,3.198668051589941115e+02,1.294534201289259272e+02,3.181972177125316392e+01,1.740740146849603605e+02,1.303835578598355482e+02,2.369718545253153934e+02,8.278158789850398591e+01
1.625732204755262273e+02,4.166271506004739678e+01,8.264884585583490662e+01,2.450051861394778427e+02,2.280912702089224240e+02,3.172191317767196210e+02,1.290215633062605605e+02,3.128171233127485706e+01,1.747707159989892318e+02,1.300560362438535265e+02,2.349022173834469811e+02,8.140123292680959821e+01
1.598160534907335375e+02,4.222866095204250314e+01,8.345677493789261803e+01,2.474631691236512836e+02,2.265671710047372756e+02,3.175063695891717543e+02,1.312591569615038907e+02,3.132604051735010131e+01,1.759689347796727077e+02,1.309111709568578021e+02,2.332140690660134510e+02,8.105531472531967552e+01
1.605005084197610472e+02,4.193293805356995563e+01,8.184396210196283050e+01,2.452015152225075383e+02,2.266534091009860674e+02,3.125635895304862970e+02,1.262234883655066113e+02,3.082806069919143965e+01,1.720749591637747358e+02,1.284978303797059880e+02,2.298044128568653548e+02,8.015932283498081290e+01
1.631902572055605276e+02,4.250210606599999608e+01,8.164396437301866172e+01,2.402929169659368256e+02,2.318188751013174169e+02,3.128516761094920184e+02,1.259162744159947636e+02,3.079801360938378707e+01,1.705984074156716872e+02,1.305417481916116742e+02,2.292248939088166821e+02,7.994525025503027393e+01
1.653994625670833045e+02,4.310117885169620422e+01,8.308622743616540163e+01,2.472802636358199777e+02,2.353605773287174259e+02,3.134649919374430738e+02,1.260465697107642029e+02,3.056757959500097854e+01,1.707023756236532961e+02,1.322658748131942730e+02,2.312604408308004054e+02,8.016252023567412266e+01
1.675140596728435014e+02,4.351638089161167500e+01,8.315756328662608610e+01,2.513470269674301676e+02,2.345787288350403514e+02,3.154459778186466110e+02,1.271547162840810472e+02,3.030320182006609997e+01,1.711555047945920762e+02,1.307803274309021049e+02,2.301184854925051013e+02,8.104404243442687061e+01
1.696672916181565256e+02,4.479873580978275527e+01,8.348502403809881400e+01,2.515664158670103632e+02,2.366891722420803603e+02,3.210745211042655001e+02,1.294845534714395114e+02,3.035091439555242943e+01,1.735985276033757145e+02,1.339275630006092683e+02,2.310262359300743071e+02,8.169455087164767804e+01
1.617022636604782804e+02,4.355116864067953486e+01,8.172994674644215252e+01,2.483883959247687869e+02,2.318547864085505239e+02,3.139083459156978506e+02,1.249630440536838307e+02,3.010537851762777706e+01,1.723534808028438476e+02,1.322454265146721468e+02,2.289220663360482604e+02,7.973724490959612865e+01
1.640703621405661465e+02,4.410859244172127092e+01,8.225573255612010826e+01,2.604202034697270847e+02,2.361101917261695178e+02,3.186350466976440998e+02,1.268882310823162243e+02,3.051844447573926544e+01,1.736194890031236469e+02,1.349608099289478105e+02,2.306042412854580732e+02,7.935168025963903915e+01
1.653828474411028822e+02,4.470893663957808428e+01,8.244729756911749519e+01,2.613679167931455822e+02,2.369839511358192965e+02,3.190452459842013582e+02,1.261097601511193318e+02,3.088171120850012485e+01,1.747888653685925817e+02,1.348174446905613877e+02,2.331418519216493337e+02,8.075912252250313372e+01
1.772376134019091865e+02,4.577930032977490526e+01,8.434936231159768738e+01,2.612869490054731045e+02,2.465757226398394835e+02,3.263908536771380113e+02,1.279395413115485667e+02,3.086211622447276071e+01,1.773111491227336387e+02,1.372101808959035907e+02,2.348936274173402694e+02,8.287473583613316919e+01
1.821745147928355095e+02,4.530805540965953071e+01,8.560173631535971595e+01,2.615104772152119494e+02,2.532473934084035818e+02,3.292228147539320844e+02,1.283586965831593432e+02,3.094941164111391174e+01,1.788171604925635165e+02,1.381646101154482267e+02,2.345378259909189467e+02,8.467126812748000475e+01
1.839632673265958545e+02,4.585709341687100249e+01,8.590137954675270748e+01,2.648441993465353335e+02,2.571077056182625711e+02,3.283587999922834797e+02,1.295064681473678831e+02,3.041861256616480702e+01,1.783380225933325107e+02,1.380310987798524991e+02,2.362698252823763880e+02,8.505071632273713078e+01
1.884001587388522978e+02,4.683447880821761800e+01,8.736174102101175265e+01,2.634568034989074476e+02,2.594549231975244652e+02,3.319934546541819600e+02,1.318409232636235231e+02,3.052628986737803984e+01,1.797256572313765446e+02,1.405233878126052218e+02,2.356212800438563306e+02,8.491642741362801416e+01
1.875149808338696857e+02,4.698017074823776085e+01,9.039710930058762983e+01,2.608013379487312022e+02,2.607959390183269761e+02,3.310644665972233156e+02,1.324143135847738790e+02,2.989667879682709284e+01,1.805961708161844967e+02,1.389501336717550828e+02,2.363979920870582987e+02,8.443282303890497076e+01
1.855514052162569101e+02,4.554401524130391010e+01,8.871261010874019348e+01,2.520863175277799257e+02,2.595365423686219515e+02,3.280239407841025923e+02,1.299148565942313382e+02,2.937284422169915743e+01,1.788688784076822742e+02,1.372090980747494768e+02,2.373364554136651634e+02,8.439525503262157713e+01
1.876743284014646918e+02,4.618495838586415658e+01,9.005012939428235086e+01,2.543947945056334277e+02,2.614962665188670599e+02,3.321954062327330348e+02,1.324497713595968378e+02,2.964956433917935996e+01,1.787500891216731986e+02,1.390927198094297239e+02,2.396331512410856419e+02,8.567578021440461100e+01
1.870697020814063194e+02,4.402099794335599370e+01,8.877239891302825470e+01,2.563267491077029945e+02,2.619131499037276285e+02,3.318655699135032364e+02,1.316088924767149706e+02,2.989600921358475105e+01,1.771892910057944448e+02,1.398012805619647452e+02,2.409783282344009194e+02,8.624169444506799209e+01
1.877447801787963328e+02,4.231017027931839891e+01,8.866839805636482197e+01,2.443889179221486927e+02,2.614138662112445104e+02,3.302395113423127100e+02,1.282458428554248258e+02,2.935215013650022797e+01,1.759120454899671984e+02,1.380244220866534306e+02,2.376404155789099946e+02,8.483709904355802678e+01
1.843005255769259350e+02,4.217312154154918602e+01,8.704824185233820799e+01,2.214465835303274730e+02,2.531955876977561104e+02,3.311880562326953168e+02,1.283661089789526955e+02,2.929153089986818870e+01,1.754857452012653027e+02,1.376827120240047861e+02,2.337805046411118610e+02,8.337145780424151553e+01
1.783760340561973692e+02,4.142504995234916265e+01,8.546960008334912118e+01,2.138401276070966617e+02,2.426558121549582836e+02,3.270042319689439410e+02,1.253304292645332509e+02,2.898708016364194151e+01,1.729717459507477315e+02,1.355637829705574120e+02,2.330578503680753499e+02,8.271878568484680727e+01
1.789774243660492345e+02,4.299325921255905314e+01,8.612103409953319044e+01,2.126967369328589825e+02,2.456224903169232050e+02,3.291377779033421120e+02,1.265039855921673109e+02,2.885628829605323986e+01,1.730440164122225042e+02,1.364637581670424993e+02,2.315295926079022877e+02,8.311370526326169283e+01
1.829634136494966867e+02,4.365154673383173645e+01,8.800694146622817016e+01,2.176144162177050418e+02,2.522133181186924276e+02,3.302381280033280291e+02,1.285963428706270406e+02,2.887290851190719465e+01,1.733916227274184223e+02,1.387910954401966421e+02,2.341088996448104638e+02,8.265146586465012035e+01
1.750195074121114089e+02,4.182215974880103460e+01,8.541083361625101134e+01,2.153805277752290976e+02,2.451061397042224712e+02,3.395549247612290173e+02,1.217228218889468252e+02,2.837181607863849919e+01,1.711607002519577918e+02,1.259790406506905356e+02,2.363722871840646178e+02,8.075699866684901451e+01
1.713391633120992026e+02,4.042096018259435652e+01,8.282786529828608479e+01,2.031347636018529670e+02,2.368576400022027144e+02,3.287764776818339101e+02,1.195450012920811815e+02,2.852104965678314841e+01,1.671099396015623881e+02,1.222062361820654246e+02,2.315943026318007014e+02,7.985144749108961548e+01
1.728167146494728286e+02,4.056158875064596714e+01,8.367987529938397984e+01,2.069596090163445297e+02,2.384338176456893166e+02,3.299661355768316753e+02,1.275399680351142848e+02,2.847607151273347625e+01,1.682723043679197588e+02,1.225654299942870011e+02,2.291904200481175451e+02,7.939415877405645006e+01
1.746908005928802652e+02,4.116922661696730756e+01,8.416541740180716147e+01,1.980714731722192710e+02,2.385979942668362526e+02,3.363802160578466101e+02,1.327616237111388671e+02,2.857332239137881302e+01,1.701427252350932804e+02,1.244716104712191793e+02,2.325055945653325864e+02,8.063594971746375961e+01
1.768697554782332304e+02,4.078488491398857718e+01,8.417959256851173677e+01,2.024416237596928170e+02,2.429826788432201852e+02,3.376625153342004069e+02,1.331961087307926164e+02,2.870263303005014066e+01,1.706635331421266812e+02,1.240124691046652430e+02,2.348893115931358295e+02,8.160041377829590203e+01
1.784187779067584074e+02,4.234088669818753203e+01,8.521587572644386910e+01,2.059043781262487585e+02,2.450420822021081904e+02,3.451491317946627646e+02,1.369305352669583158e+02,2.836379482814513153e+01,1.737998455839832275e+02,1.263398689435728954e+02,2.380777077010202731e+02,8.116432728693960996e+01
1.829964431781460235e+02,4.347656901991509670e+01,8.702828660460511401e+01,2.193456382192045453e+02,2.504368822763726143e+02,3.477370610190858997e+02,1.381270415614874025e+02,2.885500645991328028e+01,1.773045676194447253e+02,1.270565650385244822e+02,2.426087089490586663e+02,8.319143064970360513e+01
1.885087739150889377e+02,4.500124778834980788e+01,8.826739691506963936e+01,2.208701364539726342e+02,2.437938458581172085e+02,3.522036869391404252e+02,1.386139445436735684e+02,2.835964290683033084e+01,1.765463153448998810e+02,1.288509139660321807e+02,2.435972683752718524e+02,8.504072054128629077e+01
1.867012020587522159e+02,4.575328516264561785e+01,8.819106487792932114e+01,2.204471540181786509e+02,2.366946828489142831e+02,3.559453178746146023e+02,1.397247661169971309e+02,2.833628229498454587e+01,1.791222079190769705e+02,1.302773064068554163e+02,2.433344972587665609e+02,8.416182925152256189e+01
1.925451443833741223e+02,4.598177945770278541e+01,8.967009533295235713e+01,2.230415089117964271e+02,2.417876256077894368e+02,3.599568699138825423e+02,1.426524582304873263e+02,2.775811833553317598e+01,1.816106383279334295e+02,1.307018437219691691e+02,2.443094436784307675e+02,8.458967774654979621e+01
1.938879089182247242e+02,4.661591358319945755e+01,9.110853715359307614e+01,2.230223761536400389e+02,2.412705328400464850e+02,3.627601459819686625e+02,1.421398315436219661e+02,2.771009117954506706e+01,1.827393963042331109e+02,1.316108012900060658e+02,2.437924651357246262e+02,8.456415890130008961e+01
1.905363408747936376e+02,4.698582567722182546e+01,9.125054206369637200e+01,2.119402667683343111e+02,2.425304099890637417e+02,3.608000574261939164e+02,1.406173154044138300e+02,2.709380633075562272e+01,1.823616970100167975e+02,1.299063036185956435e+02,2.418016300382743680e+02,9.002110013932646382e+01
1.964586750987083406e+02,4.838202921899071640e+01,9.540281000227685126e+01,2.155218202513231063e+02,2.535480775703582594e+02,3.688170467156697896e+02,1.434482269042308644e+02,2.669445089427929219e+01,1.862245252716299717e+02,1.326722524214721375e+02,2.448953389674965706e+02,8.854026582505710508e+01
2.011583877123300681e+02,4.865176700820491362e+01,9.506229179269705298e+01,2.246897355031073289e+02,2.560893631929005778e+02,3.666636418510042859e+02,1.426538772159312316e+02,2.605429598387711110e+01,1.847131709517117031e+02,1.318201570369963065e+02,2.443985244052387884e+02,8.938409910665998837e+01
2.082710283986786521e+02,4.971842813625126212e+01,9.710128076981848722e+01,2.376145473916174353e+02,2.612937597429927905e+02,3.699670378354277318e+02,1.456787234798749751e+02,2.741696418235494548e+01,1.873414606799076125e+02,1.336251683569647071e+02,2.465374217787614555e+02,9.103324306193356108e+01
2.040627877349983805e+02,4.893711013473284765e+01,9.774544857978139589e+01,2.438688507946374671e+02,2.564524234012282022e+02,3.695939230839499601e+02,1.433096095590436221e+02,2.735258215249784897e+01,1.878796359531038718e+02,1.342959639722935208e+02,2.479375091629146368e+02,9.382263624171422123e+01
2.040982297827843581e+02,4.956182027826513092e+01,9.623192950722497585e+01,2.350092265425531934e+02,2.420660122883326153e+02,3.755165428675538237e+02,1.427738978473153111e+02,2.811812971936133465e+01,1.895916787694598895e+02,1.367238683983574674e+02,2.484426678149575878e+02,9.456720122539189788e+01
2.071066044331054741e+02,4.935628749232333234e+01,9.764226077849608032e+01,2.361559253719374851e+02,2.470696972942104992e+02,3.702854471524987048e+02,1.450916156289482615e+02,2.804741146957649534e+01,1.896094874499048615e+02,1.353735782965404724e+02,2.491565469830992754e+02,9.423135523681618508e+01
2.076660299728198993e+02,5.048123495836303931e+01,9.959098449151011323e+01,2.359636854137564512e+02,2.607458825645526872e+02,3.768101528931850339e+02,1.461223035775211372e+02,2.853452549881712486e+01,1.913454124569492762e+02,1.361603152856410190e+02,2.496165761591102239e+02,9.501737525551281749e+01
2.089176508587028422e+02,5.000088905710519782e+01,9.845771689129038862e+01,2.421380352382895182e+02,2.644158849743431574e+02,3.733149631520001321e+02,1.439518101777418906e+02,2.819243941398267594e+01,1.905901078850150725e+02,1.368314790705770463e+02,2.516876027053813800e+02,9.454969823214196367e+01
2.095212499908022323e+02,4.879665882027398993e+01,9.736021347009847204e+01,2.352746692051313744e+02,2.632689916354909201e+02,3.774449878255746853e+02,1.465676732089323195e+02,2.800520032174636498e+01,1.912684409090617237e+02,1.384809408548736087e+02,2.532248007835895294e+02,9.507016334016509518e+01
2.105829313905985316e+02,4.785758450453684532e+01,9.790540476842110706e+01,2.371960716898908004e+02,2.661275342631749936e+02,3.773507270528854747e+02,1.467592157927834080e+02,2.839702883648856968e+01,1.899695949613929429e+02,1.368306308307912218e+02,2.539864748970490780e+02,9.605452554709515312e+01
2.099138028953894661e+02,4.831562931974069386e+01,9.543928707222892172e+01,2.365562951032714523e+02,2.692447476578548731e+02,3.784942074397639544e+02,1.476698333093240194e+02,2.785908815261602456e+01,1.897950931284889293e+02,1.365866144640015136e+02,2.538426921416186417e+02,9.529031490545622773e+01
2.123179719482349128e+02,4.786783994688140353e+01,9.466314087906530972e+01,2.468273275059835044e+02,2.780607722974184526e+02,3.822487575868863701e+02,1.470326042282539731e+02,2.828890581994077635e+01,1.903445531759396090e+02,1.371854075976439162e+02,2.525478106658996182e+02,9.270606880321805932e+01
2.354613537720642000e+02,4.820153251983632714e+01,9.420859340653197478e+01,2.448273674108555156e+02,2.894288121995240317e+02,3.791625600440606831e+02,1.462944314027321298e+02,2.854434094895047380e+01,1.893590879370050288e+02,1.349182095310703176e+02,2.535405917602739692e+02,9.250975660137463308e+01
2.371947627030610306e+02,4.681839807624054828e+01,9.277626478879389538e+01,2.405870352005726716e+02,2.957124460557992620e+02,3.790022956715656619e+02,1.460534878987384388e+02,2.893605737532658395e+01,1.899174799218894520e+02,1.325777947167476327e+02,2.560984145454373220e+02,9.272772500195969769e+01
2.347532211397332560e+02,4.683386634122030756e+01,9.297506133428083785e+01,2.390287494660067580e+02,2.965774240119176284e+02,3.749658461279642552e+02,1.469694879980791029e+02,2.907438332383155810e+01,1.911385052329397070e+02,1.317901900482503379e+02,2.561737155267068147e+02,9.263954398406433199e+01
2.372979614988957735e+02,4.555368002339547218e+01,9.254372348180429242e+01,2.362436454780508939e+02,2.866626231354155152e+02,3.697830767593352448e+02,1.448887189798047643e+02,2.844193595245247508e+01,1.894330825813606793e+02,1.292818884401659716e+02,2.542812285178320622e+02,9.209438907676265273e+01
2.388800715287650007e+02,4.661711856005486254e+01,9.146015465505828956e+01,2.382963907657791367e+02,2.927775460459828309e+02,3.722700317236235037e+02,1.467548520370358176e+02,2.844069777711265701e+01,1.932677929714835727e+02,1.308852485040299030e+02,2.541407400891813211e+02,9.090907059388774769e+01
2.392598089502342589e+02,4.553852411029161829e+01,9.047191370308922842e+01,2.402158410031631774e+02,2.874974944007499289e+02,3.690847179453144236e+02,1.445984757554519433e+02,2.839490456864643875e+01,1.922307613305397354e+02,1.297478940801131273e+02,2.539428222504492965e+02,9.148669718840807263e+01
2.400136041783243854e+02,4.663369142539585255e+01,9.207062291885510774e+01,2.425170655566700759e+02,2.936591328863676154e+02,3.707805586162557461e+02,1.467389578417418079e+02,2.940033370327625306e+01,1.941809214417546059e+02,1.367210891134837425e+02,2.554039054049637798e+02,9.235614464433895421e+01
2.424834636381007442e+02,4.753129791000806392e+01,9.435995252896537977e+01,2.464640934155245873e+02,2.988766063602563463e+02,3.738089784574718806e+02,1.474174348506896592e+02,3.000270971640963680e+01,1.955701095637217577e+02,1.350477728857202067e+02,2.555171725570195349e+02,9.285203115923425798e+01
2.470291182961109655e+02,4.666863647812148486e+01,1.024521320107566140e+02,2.401877816908624368e+02,3.002754081862990461e+02,3.715094541037894942e+02,1.459126528352045682e+02,2.979375595774155272e+01,1.932159940379105194e+02,1.333518433243573327e+02,2.561084760645621259e+02,9.229552555785338086e+01
2.484743229928744483e+02,4.770030457923373035e+01,1.076395353933437349e+02,2.373166078259850451e+02,3.059470833457540948e+02,3.741024360931387491e+02,1.473734302137667385e+02,3.055970319049843908e+01,1.946741388675040980e+02,1.326549827756173272e+02,2.588190210873128763e+02,9.118211194094101302e+01
