CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.529658718523096752e+02,4.381009342382750305e+01,8.526473239237176927e+01,2.404692264397667145e+02,2.195929962810349139e+02,3.235107199852366193e+02,1.404616977507674278e+02,2.988980661905777936e+01,1.794022038512096344e+02,1.311356947217883544e+02,2.420563982543071972e+02,8.887076065813108983e+01
1.494798131660785998e+02,4.382510212135679240e+01,8.440865103792603463e+01,2.344982687715269662e+02,2.155578040880250512e+02,3.218015731757809021e+02,1.378625647936308951e+02,2.927036171166882639e+01,1.774151642251459862e+02,1.299182600895516657e+02,2.398072464916671436e+02,8.724589961676659300e+01
1.489297637350568095e+02,4.345231216142140340e+01,8.324364777571813079e+01,2.265274258772267046e+02,2.134210051463487616e+02,3.204034799012003418e+02,1.349720487251846350e+02,2.959959572384853033e+01,1.765960265875940536e+02,1.287034441782842578e+02,2.387130531278225760e+02,8.658025077605735476e+01
1.439379768114437752e+02,4.323853991861754764e+01,8.269469114493807638e+01,2.204773902199877398e+02,2.072963570850580481e+02,3.172242828170922735e+02,1.342245926632865292e+02,3.003443524828874445e+01,1.741417815035015622e+02,1.298081376020486459e+02,2.369888137265071180e+02,8.592118961867457472e+01
1.469194828511242292e+02,4.358191692712216536e+01,8.283848820731924434e+01,2.158601327337993609e+02,2.095430789334820929e+02,3.167553234115241594e+02,1.332308706819071347e+02,3.066477866047670986e+01,1.746103218902320293e+02,1.279666245866106919e+02,2.378900639835694051e+02,8.601139525372792605e+01
1.544703914913294795e+02,4.701795188581840534e+01,8.621016584257807835e+01,2.314372933732982460e+02,2.413568196247711342e+02,3.213700961128491826e+02,1.346814661816306113e+02,3.010313884229037740e+01,1.757151464839502921e+02,1.282700582297555343e+02,2.389286334082602536e+02,8.589374832206891597e+01
1.527025656286360515e+02,4.561302237200623466e+01,8.582383517129271411e+01,2.337830632711336420e+02,2.366583600321113465e+02,3.220537562979747577e+02,1.343637178839216233e+02,2.951543728356946872e+01,1.770711051126829716e+02,1.289144768928406677e+02,2.401870826923338882e+02,8.583552632710488695e+01
1.540947475538182232e+02,4.701024207795749987e+01,8.724947798566921620e+01,2.376984520844553970e+02,2.347852269633821720e+02,3.260326343807079184e+02,1.354335608643547175e+02,3.029871439491581597e+01,1.807158055425813927e+02,1.320557039396954337e+02,2.416069687900397582e+02,8.587843424225354738e+01
1.445655785678594043e+02,4.719231448833838272e+01,8.574810726730265742e+01,2.320529924834638962e+02,2.252029791323440691e+02,3.203600231729695338e+02,1.320728589531640580e+02,3.000713132926741622e+01,1.764458671353965258e+02,1.303479710785589418e+02,2.393110249886675831e+02,8.275208659426044733e+01
1.495587212777780621e+02,4.644728283963959825e+01,8.534233463577231760e+01,2.390265611176998277e+02,2.296123040267409010e+02,3.228623495253481792e+02,1.330934601682783978e+02,3.031821363548028359e+01,1.785277152571754584e+02,1.300614075697561134e+02,2.416317829623062607e+02,8.331309454172905760e+01
1.438208366513528347e+02,4.675700634807452616e+01,8.608140087073086022e+01,2.400589180784280643e+02,2.330452622906099975e+02,3.238400549967341249e+02,1.334538800708963606e+02,3.100194327758868695e+01,1.801128575479170308e+02,1.308417922848946660e+02,2.434034138533546354e+02,8.420649328457716365e+01
1.473163354847608275e+02,4.897126141539183664e+01,8.906951623546677865e+01,2.569941691577267875e+02,2.344531088837781567e+02,3.278459017311060961e+02,1.346624419251292011e+02,3.146496421733754190e+01,1.839785025170758672e+02,1.342929961220970654e+02,2.449618552601679085e+02,8.444881329119498048e+01
1.495269249443295507e+02,4.929616293337076627e+01,8.920153666369425594e+01,2.586600098886752903e+02,2.379032950064739111e+02,3.281559840324900961e+02,1.352593558963915825e+02,3.104094429705859426e+01,1.870598185775409661e+02,1.357576253511316509e+02,2.454195746134947456e+02,8.423681293944190429e+01
1.638748312210608731e+02,4.924898594211450131e+01,9.191326661948397714e+01,2.590315652103267894e+02,2.431725413764920631e+02,3.276432232273218688e+02,1.378463496931059069e+02,3.093652130760932550e+01,1.877007221314841843e+02,1.361414535546499280e+02,2.452927842535798106e+02,8.381192063189448049e+01
1.614812381890243387e+02,4.863667321296482982e+01,8.792922494344045958e+01,2.471695826892280934e+02,2.427224654179062497e+02,3.285556991966816440e+02,1.382527683987326839e+02,3.117768203931490589e+01,1.892698816555619032e+02,1.354816676275345344e+02,2.472956764124580786e+02,8.185289952497127786e+01
1.654101831921138341e+02,4.883736245849864588e+01,8.702708663053581972e+01,2.569929889007508450e+02,2.445302465178204443e+02,3.332250887068876182e+02,1.371275688105817494e+02,3.220464201497049572e+01,1.897226743485668692e+02,1.355231434574820923e+02,2.452486572596739052e+02,8.126220687814971200e+01
1.653995073898143175e+02,4.726631578314132298e+01,8.758806971529151042e+01,2.531481921479219181e+02,2.448939129318522703e+02,3.326396963123374348e+02,1.355158899127753216e+02,3.217889817943422059e+01,1.832972875049550225e+02,1.342880802793954444e+02,2.454761315557952344e+02,8.105689552434439804e+01
1.660625880569745050e+02,4.641279217133553914e+01,8.629862242099407865e+01,2.520477285519282589e+02,2.453048040203171922e+02,3.298322312589344278e+02,1.377725429340280812e+02,3.251647635424386351e+01,1.779213333101863270e+02,1.351979334131467283e+02,2.464948837822954317e+02,8.063200072887981662e+01
1.680409175827878130e+02,4.566563618992238105e+01,8.542817141211138221e+01,2.501109928850640074e+02,2.486487699907451372e+02,3.339748299977391071e+02,1.383479350202157150e+02,3.182272257148683892e+01,1.784793011289941944e+02,1.368875319247714515e+02,2.470843810852013007e+02,8.150129078432443919e+01
1.722407705771079236e+02,4.533769026881157060e+01,8.606038927105535663e+01,2.733211524454801520e+02,2.532566520744840659e+02,3.377035299893630054e+02,1.428131973468876765e+02,3.195473217369945473e+01,1.795057628047187848e+02,1.371735066956507580e+02,2.465780265484676477e+02,8.252397347484661339e+01
1.695617853853598263e+02,4.486142290425711820e+01,8.470320578987011118e+01,2.690242684847177088e+02,2.460080617155815617e+02,3.318636622418259776e+02,1.414799533640856453e+02,3.216245425587371898e+01,1.761832206218370231e+02,1.352950873347691640e+02,2.467717917775762260e+02,8.366791548849478488e+01
1.683170696895754759e+02,4.550425954644739335e+01,8.509801002245305312e+01,2.717979951533673102e+02,2.456330321921477378e+02,3.355024976637354257e+02,1.444230396302605470e+02,3.184367606223133862e+01,1.741212850397449756e+02,1.365937390622912631e+02,2.473293005662005157e+02,8.355359604086659431e+01
1.705000881333616292e+02,4.559171910697699559e+01,8.717336930409436491e+01,2.782660827654115110e+02,2.458114653002824923e+02,3.387099398479510910e+02,1.450736225575390108e+02,3.227078429885171573e+01,1.757751346582153076e+02,1.382699638935372377e+02,2.416766218847725725e+02,8.450401268707167901e+01
1.651714763640522676e+02,4.393467419159750875e+01,8.550938425726606340e+01,2.743807476906945340e+02,2.407427047799568527e+02,3.307727040697283201e+02,1.401245783542713355e+02,3.291588842567105644e+01,1.750858354040553309e+02,1.374601139789961906e+02,2.403441783530399505e+02,8.562447778466012949e+01
1.672226680902998623e+02,4.401280174561786396e+01,8.476627156279336361e+01,2.666697025242503969e+02,2.399720898826657560e+02,3.290809096466613255e+02,1.400951400634140498e+02,3.226309726578055859e+01,1.777001590435004630e+02,1.382173193071010360e+02,2.439737391176084031e+02,8.516738041472488874e+01
1.653810616916171057e+02,4.368394286948602456e+01,8.508085287423691057e+01,2.670717625222713423e+02,2.365032762477598283e+02,3.292540334567214586e+02,1.378409072278477936e+02,3.214549005088188238e+01,1.788201914374108412e+02,1.381998332761991151e+02,2.438241608605733575e+02,8.217513342175605828e+01
1.640197600449516813e+02,4.235570291349498717e+01,8.347124558155478269e+01,2.633428421433230255e+02,2.356498936361535357e+02,3.215832539022137553e+02,1.351818085516020744e+02,3.193433488954980604e+01,1.755826951278078241e+02,1.337188727332168696e+02,2.412655515913070303e+02,8.257593069833242794e+01
1.626717759026802810e+02,4.096095991846136997e+01,8.090856522308661170e+01,2.566185614790629188e+02,2.278974982104670346e+02,3.195575958838363704e+02,1.296392518962367433e+02,3.186915744856569432e+01,1.739822967730859773e+02,1.302089631209378808e+02,2.364159908417262841e+02,8.284659449799175945e+01
1.625825824843073235e+02,4.171054380716030607e+01,8.276086236921923955e+01,2.460800070987918673e+02,2.284547629252963361e+02,3.175221540383131469e+02,1.290820666936501482e+02,3.124592127642588224e+01,1.749408137107486425e+02,1.302379396162261855e+02,2.348503388266520062e+02,8.137709042079814026e+01
1.600044935472443512e+02,4.225379124846913470e+01,8.364368234158172299e+01,2.471701043137284728e+02,2.271046260733931490e+02,3.174932672072956166e+02,1.315371048163550256e+02,3.129329494953620738e+01,1.760848226336069899e+02,1.314951464618408181e+02,2.332892452888681873e+02,8.096107680225242120e+01
1.606799078872286088e+02,4.182626593035742246e+01,8.170754390979197979e+01,2.442718395372444604e+02,2.272613582120724800e+02,3.123416727935614290e+02,1.260134832642439591e+02,3.086141065244439119e+01,1.719415056409415854e+02,1.290090000528409746e+02,2.298933295251734421e+02,8.019656869623747752e+01
1.632534041876807578e+02,4.236756049956142789e+01,8.145554068228864253e+01,2.404878205134137090e+02,2.321193581629301548e+02,3.127612256711011014e+02,1.259424698688449666e+02,3.080404689926498918e+01,1.705027300420128995e+02,1.307045063492785175e+02,2.289792619418877280e+02,7.995731508928891174e+01
1.655624753767962432e+02,4.314227553661631021e+01,8.326549082569108862e+01,2.468346534850711009e+02,2.355136287633582128e+02,3.135963561834407756e+02,1.263973554020169558e+02,3.055856654030577246e+01,1.708097835849543173e+02,1.322324357770700658e+02,2.312959067000721802e+02,8.012706649351341071e+01
1.676526742349630581e+02,4.354935237238381518e+01,8.322211933617464297e+01,2.502232486326278433e+02,2.345186151993533485e+02,3.153825831451104023e+02,1.269056540420781118e+02,3.030509465362480626e+01,1.712747350930679886e+02,1.308350942000232919e+02,2.301555500035320847e+02,8.104403258724383363e+01
1.695158104256537115e+02,4.473968673433853382e+01,8.332557658378466670e+01,2.517773031063267410e+02,2.362446459016315146e+02,3.208025458969345323e+02,1.295925732243372295e+02,3.034020923829483607e+01,1.734476558982361496e+02,1.336035284578688618e+02,2.306189448569014928e+02,8.166871910726148087e+01
1.614911098076224221e+02,4.356752733848092873e+01,8.170053576920429350e+01,2.477541761958202642e+02,2.315407936880423847e+02,3.138401552917483741e+02,1.248893896677745374e+02,3.010452489062510040e+01,1.722746631384536045e+02,1.322819922243730844e+02,2.287319238584968275e+02,7.973004250794318182e+01
1.638505186254137413e+02,4.410402088154085476e+01,8.231830125446751367e+01,2.607891962832447916e+02,2.360089648891405147e+02,3.184197960762110142e+02,1.268486944078673417e+02,3.053864487731307875e+01,1.735582195505860170e+02,1.351283803673297257e+02,2.307538028349971171e+02,7.936493438555299917e+01
1.651111369086630987e+02,4.475047549175797457e+01,8.254001200170030472e+01,2.606811053503170115e+02,2.370897748969674410e+02,3.195284117187807169e+02,1.264075299225738434e+02,3.092558613917332622e+01,1.748022300551756416e+02,1.353149054548070751e+02,2.330049660086994265e+02,8.081605518683764444e+01
1.775377337930683836e+02,4.588649116047810139e+01,8.437477936815159296e+01,2.604942507037032442e+02,2.467096714438211791e+02,3.262973434766867058e+02,1.276178414072005722e+02,3.085628344458026717e+01,1.773818544347375052e+02,1.371044915503717903e+02,2.348357412067993835e+02,8.290236694980825405e+01
1.824684288244892798e+02,4.517105048625869301e+01,8.547471614028236786e+01,2.612030995321624687e+02,2.531113113681829248e+02,3.288456682241150020e+02,1.285719554948575762e+02,3.089155307032760334e+01,1.787123110447039664e+02,1.379453496232969485e+02,2.339626033624636818e+02,8.459600801756464250e+01
1.838420380068874636e+02,4.584731056043538189e+01,8.581942785594010559e+01,2.636198397854562927e+02,2.566068854702120916e+02,3.282320754217396370e+02,1.293389981914187103e+02,3.040047822728744009e+01,1.783065055446597569e+02,1.379860819471474258e+02,2.359534219005381601e+02,8.503717825988015022e+01
1.877131326121666461e+02,4.688080758479804899e+01,8.724498079110047399e+01,2.638141471727348062e+02,2.585627497144757854e+02,3.319468200201664558e+02,1.319297874306199674e+02,3.055609213205674024e+01,1.797049520629372807e+02,1.405344209359118963e+02,2.355352039367824659e+02,8.496458927124417926e+01
1.866513431599394153e+02,4.705266909839895106e+01,9.046294662305568579e+01,2.594061554805309697e+02,2.599504340916533920e+02,3.314885285113734881e+02,1.323347442658391060e+02,2.994960851764571430e+01,1.806858117111582658e+02,1.392947126230965864e+02,2.363358999244581469e+02,8.451150261129147623e+01
1.852142365856525146e+02,4.546167556899757756e+01,8.866177664162469796e+01,2.523344105763561060e+02,2.590414460716529561e+02,3.279459818001823805e+02,1.298378874836380703e+02,2.941931984113248433e+01,1.788962732167573222e+02,1.373402313349547512e+02,2.371548153988520085e+02,8.446292658619933036e+01
1.873308374633724895e+02,4.620042493047778720e+01,8.987335069369257212e+01,2.541868064926661361e+02,2.612154272111283717e+02,3.322055150486237380e+02,1.325227465583015203e+02,2.966319454253967791e+01,1.786868119453779400e+02,1.390549411178872674e+02,2.396326997298946537e+02,8.569778614316368248e+01
1.868950024868146613e+02,4.413782498716349778e+01,8.888238547521797273e+01,2.554320972163466763e+02,2.618673762462686341e+02,3.321669519154399381e+02,1.317057419232693292e+02,2.990512970680710936e+01,1.772711410170188628e+02,1.397234907880154537e+02,2.407079458005025003e+02,8.624247512041421260e+01
1.879215756199164389e+02,4.231958423860928065e+01,8.877769934393890594e+01,2.437016341234574384e+02,2.614742447091681470e+02,3.299419106582923291e+02,1.280044740356436819e+02,2.935244518773755473e+01,1.759668031741908010e+02,1.382142915586846925e+02,2.374336162843994771e+02,8.481333752179386920e+01
1.843211353761896873e+02,4.210339404344645686e+01,8.701198766140835517e+01,2.219443863154465646e+02,2.531981139472988787e+02,3.310885162904754679e+02,1.285856600932547735e+02,2.930040504300989568e+01,1.754461220981997371e+02,1.377418475883016526e+02,2.334858127930183684e+02,8.337476993260001734e+01
1.783517364330851933e+02,4.153636034436441093e+01,8.559848509358656088e+01,2.127912094040593161e+02,2.426937383588047510e+02,3.272991773267824556e+02,1.253955720084647965e+02,2.902091390894078415e+01,1.730088023003507089e+02,1.358305604711667911e+02,2.330255067570410574e+02,8.278433284317996765e+01
1.789733634152522086e+02,4.286747594361876423e+01,8.614236498007463183e+01,2.118775665541668047e+02,2.459990419114959650e+02,3.290457906521337463e+02,1.264010236781256253e+02,2.887340529429611991e+01,1.730008579655272456e+02,1.365227731916813809e+02,2.317277696701099501e+02,8.314693615933315129e+01
1.831029168238159173e+02,4.354698192594899808e+01,8.815314340290126438e+01,2.158133611876773728e+02,2.532919666706558814e+02,3.303421963969065018e+02,1.288184832665578767e+02,2.884732755884040500e+01,1.733936380609792138e+02,1.388956920402966944e+02,2.340618623557328419e+02,8.260719285157794900e+01
1.755719936250880266e+02,4.178891995317280106e+01,8.530983443851155812e+01,2.133826155989780773e+02,2.460561326174349404e+02,3.394340475683540035e+02,1.215144749363091847e+02,2.834832929837805438e+01,1.711672776643367229e+02,1.269874023553651483e+02,2.364109565802812654e+02,8.070675901802357544e+01
1.716798792457353215e+02,4.030340367711440308e+01,8.265488669956249623e+01,2.068392151757861939e+02,2.368045074953653284e+02,3.285220918545684299e+02,1.195736783898171183e+02,2.852900338314901063e+01,1.669983580403127235e+02,1.215909858562660304e+02,2.316266404861606247e+02,7.984259868611628974e+01
1.725592867718123102e+02,4.072008344340127195e+01,8.386385798583378914e+01,2.081924963325177202e+02,2.382918164696863812e+02,3.296389288453985955e+02,1.279417735524336024e+02,2.849816122259893802e+01,1.683168319512377025e+02,1.235536154732062926e+02,2.286059010202482682e+02,7.943109778643467678e+01
1.749051075368036265e+02,4.130390697623143126e+01,8.442179027947661041e+01,1.981869020249286848e+02,2.392019118788138883e+02,3.370525052833136783e+02,1.325181328666885747e+02,2.856520995840320509e+01,1.702606308134026563e+02,1.254948966508018344e+02,2.324614075901456545e+02,8.062927926174231175e+01
1.774925546915243899e+02,4.065525160548638439e+01,8.401095097100588305e+01,2.009143996258214884e+02,2.436437682957644881e+02,3.378814596818648965e+02,1.328414544622454230e+02,2.866830210408053503e+01,1.705740339890707844e+02,1.260852219205434892e+02,2.352492396595572473e+02,8.154190127002303257e+01
1.785758699347501022e+02,4.220911673134349940e+01,8.508603597233187088e+01,2.063262086668888742e+02,2.452192909734868635e+02,3.441985405310591659e+02,1.370823970514800862e+02,2.833375200853720699e+01,1.735723509210596944e+02,1.260400943799980951e+02,2.378403597183916816e+02,8.112974153583552095e+01
1.828539494598476836e+02,4.348182231785376928e+01,8.706422122002942388e+01,2.186340447702721121e+02,2.502830786530804517e+02,3.477945816067133364e+02,1.381501872015064691e+02,2.885413851850489309e+01,1.773086043291249325e+02,1.276578877147137234e+02,2.422600730464942558e+02,8.318184332079778187e+01
1.883093354068103054e+02,4.500971190736801475e+01,8.821340449110529391e+01,2.215597181085138345e+02,2.435388587434142664e+02,3.521943526745085364e+02,1.383716958067449809e+02,2.839297847326270841e+01,1.765439187302751520e+02,1.293247805352856972e+02,2.433216012996335564e+02,8.510217718267652742e+01
1.865552848849183079e+02,4.565908925964008347e+01,8.807528891249793901e+01,2.205570683447401166e+02,2.363004539540638689e+02,3.559211053939647513e+02,1.398359510054349073e+02,2.832968559699693145e+01,1.790308913293628450e+02,1.303977141784540663e+02,2.428581583818720162e+02,8.417951403567604984e+01
1.922573501826789482e+02,4.602309037293045435e+01,8.963364282955402018e+01,2.239090188905789205e+02,2.416818516862608135e+02,3.601481970860911019e+02,1.426142831653598364e+02,2.775320070063817113e+01,1.816989253325189395e+02,1.311815690771766754e+02,2.440612072638039649e+02,8.457106202874382461e+01
1.933619932026833794e+02,4.664784391757959270e+01,9.117182522034528347e+01,2.230223126090381527e+02,2.418596303715401064e+02,3.627368745332097433e+02,1.420880865790832104e+02,2.777974999174212556e+01,1.828257226013189722e+02,1.319008981719381666e+02,2.437780482311089827e+02,8.465816008263982440e+01
1.904085700138006985e+02,4.707053255343302567e+01,9.121323044104002520e+01,2.112037794739957235e+02,2.430118789126709373e+02,3.608719280234171265e+02,1.405308134494592878e+02,2.712048338038728446e+01,1.822530298282414947e+02,1.305864266252577295e+02,2.413875949260091431e+02,9.009382519592384142e+01
1.962406717299384979e+02,4.841554438412593697e+01,9.531369967035928426e+01,2.155176015467814352e+02,2.534797582948803552e+02,3.689171453832931320e+02,1.435940876204038261e+02,2.669246348949333836e+01,1.862707298346388427e+02,1.327924223099910819e+02,2.443406316598134538e+02,8.850541331222889596e+01
2.007740880702277764e+02,4.864322654537902224e+01,9.510304095133380997e+01,2.245131254092005690e+02,2.559935284116181435e+02,3.669523368121378439e+02,1.426279607583215636e+02,2.602388779860217483e+01,1.847963344566149999e+02,1.323939556993158817e+02,2.446199719932372716e+02,8.936678704173283450e+01
2.084197035495634793e+02,4.972203707001145290e+01,9.696848036800074055e+01,2.371506182167210284e+02,2.608963381497407568e+02,3.697098911967118511e+02,1.455203311046885233e+02,2.750589193432481849e+01,1.873082261654967908e+02,1.338837670314399020e+02,2.463123826484268477e+02,9.107502803929492075e+01
2.039890871580710154e+02,4.892920616695329983e+01,9.772475785100843382e+01,2.445079631454083255e+02,2.556647158917163551e+02,3.696477617596846130e+02,1.434856152858049256e+02,2.743713106866003315e+01,1.878473236255702545e+02,1.348497699529962972e+02,2.473782476923938987e+02,9.402307289638602583e+01
2.036367865449984151e+02,4.962884323712081880e+01,9.636018737286883606e+01,2.351806103375970167e+02,2.414482542021906113e+02,3.757556326034841732e+02,1.425584637934704517e+02,2.809096069005286012e+01,1.896930201517291152e+02,1.372203109121635975e+02,2.482519009490517590e+02,9.449233290082027281e+01
2.064822854436539785e+02,4.937433475840558117e+01,9.753124457425172977e+01,2.358721621859287154e+02,2.468006728643046017e+02,3.701864019696964192e+02,1.453581857738313943e+02,2.803583138213782533e+01,1.895143331542436442e+02,1.353113270088296076e+02,2.488522139644763627e+02,9.426840966329608307e+01
2.075436468470895193e+02,5.054716378813286326e+01,9.976899577502717875e+01,2.367589650682308502e+02,2.615663598418284437e+02,3.766910528092814729e+02,1.459782615033097670e+02,2.856250301984271545e+01,1.913984554367101509e+02,1.363912954921817970e+02,2.495201311996484606e+02,9.509826757766558103e+01
2.091549275824533822e+02,4.993612167565804327e+01,9.842137705759368771e+01,2.414968114831069101e+02,2.654065295234858013e+02,3.736037396259368961e+02,1.438766292736153218e+02,2.823032090028070229e+01,1.905911332152911370e+02,1.368842856815418827e+02,2.515727850487411104e+02,9.466477804393204565e+01
2.094046824190239704e+02,4.880682775136367013e+01,9.719676147985475723e+01,2.358461398229573263e+02,2.627647237729020162e+02,3.773155643617620285e+02,1.466509738738449471e+02,2.799317161695138978e+01,1.912903056501625372e+02,1.388596693762694372e+02,2.531636562235862300e+02,9.509011121928737964e+01
2.104465000866909463e+02,4.783344213141390355e+01,9.801695138958163511e+01,2.365659674130773453e+02,2.649807838920919494e+02,3.773229493073246203e+02,1.468444620912907510e+02,2.839450543146340067e+01,1.899637127069931353e+02,1.367476369809762673e+02,2.537969597304041542e+02,9.605718150901397223e+01
2.098542551622375356e+02,4.843251472042307881e+01,9.556390860053726044e+01,2.376647001496778557e+02,2.687480719531212685e+02,3.785522198796083444e+02,1.474506592263513767e+02,2.786627933313323879e+01,1.898419089957932897e+02,1.367067204631668460e+02,2.535375799336118519e+02,9.531895054780781606e+01
2.122566733807442461e+02,4.786821103127038413e+01,9.460037973335288086e+01,2.471453870755137814e+02,2.779697522198068782e+02,3.821009458512671131e+02,1.471862197292306007e+02,2.828214588506753202e+01,1.903232766836254370e+02,1.371564648927645749e+02,2.525323312244169927e+02,9.268362552646594565e+01
2.353424838783501229e+02,4.810338347145945193e+01,9.424763460539099924e+01,2.455831078415715183e+02,2.891768249430531341e+02,3.793077357457941616e+02,1.462100555088006217e+02,2.856922843387693334e+01,1.893840683254624082e+02,1.354900802683391703e+02,2.535983866196139047e+02,9.255173107472367633e+01
2.372273461289397574e+02,4.674698658901422732e+01,9.285438499012008151e+01,2.412694989451992171e+02,2.951766548092707581e+02,3.788151297374715796e+02,1.461280592918030834e+02,2.896464587629184351e+01,1.898500067115427896e+02,1.331173616770521164e+02,2.560942287899530356e+02,9.278381366880981318e+01
2.348789323573071499e+02,4.685574032121783716e+01,9.287233334843995181e+01,2.406342144736393607e+02,2.956012644934669993e+02,3.752226311546661464e+02,1.469595301205293367e+02,2.902761634392523149e+01,1.911336432007981898e+02,1.323037544383930140e+02,2.561363712486531767e+02,9.259677721264597494e+01
2.360446614067830069e+02,4.555228071033950243e+01,9.257023376377739510e+01,2.365681676561248992e+02,2.855763913758216859e+02,3.699168462872581813e+02,1.448753220681260814e+02,2.838195356247516088e+01,1.894426734612074199e+02,1.300440795360693187e+02,2.539432048345335318e+02,9.200054157337227423e+01
2.376695493755898667e+02,4.664424251807383826e+01,9.144132358817478234e+01,2.396563693609991503e+02,2.922117403032827951e+02,3.722536454563479538e+02,1.467346546585769431e+02,2.842795030578467319e+01,1.931930455059476515e+02,1.312826123625824266e+02,2.539198784367702899e+02,9.091565343360552731e+01
2.393059387845916035e+02,4.547193387958207467e+01,9.041058164539396103e+01,2.405550800246007839e+02,2.878568445852587843e+02,3.692207933409495126e+02,1.447234164407449839e+02,2.839943696900407488e+01,1.922607874234745964e+02,1.305260765135726047e+02,2.539975115288137317e+02,9.150496335545615523e+01
2.400445250368252346e+02,4.659585607690563336e+01,9.212231544658189364e+01,2.433645736564577930e+02,2.940772782289318457e+02,3.703476592022323075e+02,1.465628911507833720e+02,2.941272562640662613e+01,1.941612790135478974e+02,1.366436088653222498e+02,2.553064840467509100e+02,9.236435424929202043e+01
2.423310111567491845e+02,4.746613002548016169e+01,9.436825610524383023e+01,2.452463393067518496e+02,2.989883066014349424e+02,3.737146052460655596e+02,1.476368326972748832e+02,2.998326847866623268e+01,1.954815268360322591e+02,1.354421725684414355e+02,2.552657776157510909e+02,9.282458082253765497e+01
2.469727418048909726e+02,4.671862840601439615e+01,1.023589838322344292e+02,2.408945436356382288e+02,3.003652096016801920e+02,3.715199569429798316e+02,1.456806024221513667e+02,2.976734808743995231e+01,1.933338371481102627e+02,1.328552192285507090e+02,2.559629660507514757e+02,9.225336740244883060e+01
2.484806405313545952e+02,4.757384294059556140e+01,1.074760863704163398e+02,2.384323026937699410e+02,3.054746308875904788e+02,3.737980530744707721e+02,1.474991553952697245e+02,3.054501525235844284e+01,1.945841822457306023e+02,1.324891810560138197e+02,2.587398508031844813e+02,9.121489576511604014e+01
2.519605074930848332e+02,4.821401385420263352e+01,1.091092912939615189e+02,2.405093614345252888e+02,3.140439538632617769e+02,3.745091196566044118e+02,1.488410295647634882e+02,3.075102574614012951e+01,1.978374191207876152e+02,1.321919408377855234e+02,2.618265202249797881e+02,9.279921647910856564e+01
