CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
7.562451969919279857e-03,1.181642023267711825e-02,1.137506008889641214e-02,4.132929095101255806e-02,1.083615995042159705e-02,-5.871381332546090227e-04,6.905323091364341109e-03,4.210646032053482445e-03,4.436153052127377473e-04,7.316778886904453869e-03,7.388156677524595345e-03,3.358885690144302206e-03
7.096912011317474227e-03,1.784096921765075672e-02,1.577712901314443084e-02,1.055025856438686349e-02,1.763572758055256123e-02,5.693250532386649049e-03,1.404184163693645952e-02,9.213472159819162573e-04,1.896785418356466621e-02,1.140005849353067230e-02,4.937436890795599519e-03,1.664922586197133906e-03
-1.925224628287892578e-02,-3.869478923821364439e-03,-4.660380034201035658e-03,1.152140832131120021e-02,-3.818331752533856739e-03,-1.297135725552230404e-02,-6.727967095498708396e-03,8.530157171737266786e-03,5.514476008155214277e-03,4.173953750241871444e-05,-4.053459578910057620e-03,9.468210322917277461e-03
-1.576279270296111756e-02,-8.462759177087542800e-03,-2.153349096720988572e-03,1.172078296286565083e-02,-1.828875209831006508e-03,2.622330284738065131e-03,-1.507877921461384108e-03,6.725683257183844195e-03,2.480974068522314498e-03,5.896956552411659024e-04,2.638537010139857530e-03,-8.778809280630154796e-03
-8.693287645871943664e-03,-1.344287870414886954e-02,-1.001076768984743987e-02,-1.450984935990206823e-02,-6.336551640793762832e-03,-3.342760621062873614e-03,-9.724189934353468998e-03,-5.841294549182486293e-03,-5.204084908984623128e-03,-1.099401568083229787e-02,-7.585803099078879119e-03,-9.203128401260814162e-03
-4.332595459646000798e-03,-1.397504985331502955e-02,-1.404735314213725363e-02,-1.372199512036042374e-02,-8.647446506840411259e-03,-9.370543987878510173e-03,-1.113494252478624061e-02,-1.019689991313195258e-02,-3.627793295691985470e-03,-1.023055603806112025e-02,-4.501091659737132579e-03,-2.073205975895801075e-03
7.198155143401614720e-03,7.876541210964722178e-03,4.450198504742327622e-03,2.497449730630414699e-02,-8.620909455347037370e-05,7.294050697904307101e-03,6.483608993842312346e-03,-3.781526873191393655e-03,8.173917404844912096e-03,4.915397849117974019e-03,1.816521181520485686e-03,-9.916249407185045908e-04
1.417832777273839856e-02,4.442793105346192276e-03,1.000869148967306610e-02,1.954817937852388124e-02,7.580169256808140174e-03,4.248225219174162764e-03,8.472390866153256539e-03,5.257753351796243171e-04,1.001907070611955664e-02,7.782243907179831575e-03,5.373187687001530072e-03,7.956261541334287354e-03
4.026114835957464617e-03,1.075209009402898659e-02,7.225999635774506269e-03,1.024186874596402438e-02,5.502769434102907503e-03,-5.883698117248413809e-03,9.042409771437788166e-03,1.681509669971031906e-02,1.131855876694541586e-03,6.423626928168597525e-03,2.940858123132414174e-03,1.062942561681936952e-02
-1.059467483289198986e-02,4.264920505562722064e-03,4.589082908794075988e-03,6.700510172242371207e-03,8.606480651319982009e-03,-7.126004880344052883e-06,2.326942322234720056e-03,6.480036837827798241e-03,-5.515910139217912976e-03,5.728446915264240151e-03,5.351498317138014306e-03,-8.833205316716153527e-03
1.930711588983490684e-02,2.083202821900700941e-02,1.000015402199328288e-02,1.080842090423065130e-03,4.408238700314244182e-03,8.094430663798096032e-03,2.422755694225650885e-03,1.636253448548146815e-03,7.155182697599239174e-03,3.696368530219617567e-03,1.104502262751455187e-03,-4.970860738716380723e-04
1.385720011649788086e-02,5.283039400295664462e-03,1.345719098451223297e-03,7.995508576780635535e-03,3.509054365022382278e-03,5.887095114847726990e-03,2.671051378982866164e-03,-1.919610589419894599e-04,-1.933383214190430039e-03,2.096958240624059635e-03,-1.014267882002532761e-03,-1.895227768891978495e-03
-1.424885055267616739e-02,-2.165297849025410101e-02,-1.429644626895613772e-02,-5.959432126735254853e-03,-7.848647123007956514e-03,-1.139174940189027936e-02,-9.590126108729420465e-03,3.618757718699519609e-04,-1.296352029868453291e-02,-7.621437723162284399e-03,-1.177001992970370427e-02,-7.729951791899136206e-03
2.143721386006974469e-02,3.022076577126309692e-03,-4.304476777664806471e-03,-1.888079098948313925e-03,1.143420889599576148e-02,3.052642667998040071e-03,8.934281211207826048e-03,5.036037794646696687e-03,1.946880291251628509e-03,3.442944938324391576e-03,5.235159949565196952e-03,1.081366691409612647e-02
-1.907860740648239292e-03,1.933134618232557403e-02,1.167133620917861284e-02,2.352709595536989218e-03,8.683747821385330752e-04,-4.599194513575487718e-03,8.167061063419312969e-03,4.924993530075492737e-04,-2.256482769999066870e-05,1.192967058450502323e-03,4.806057950375460484e-05,-1.907243086241674351e-02
-7.223094426544074582e-04,3.111524175659209461e-03,2.033124920076489692e-03,2.213920241651865656e-02,6.752095967598095022e-03,5.280474499382515653e-03,8.680386534138944885e-03,7.889003642344332573e-03,7.006066644623710343e-03,9.687376168406813814e-03,-3.916762374050973203e-03,-3.106821912637155363e-04
-4.373067746288154117e-03,2.872767302622739830e-03,2.489278188229453442e-04,-1.631144279443178663e-02,-1.929767377727967595e-03,1.875357131045985500e-03,1.806874909336105310e-03,-1.098912678674469554e-02,-1.057655400463122092e-07,-1.110996467167582342e-03,-2.821479010623675551e-03,-6.458896044175181303e-03
-4.540820872435096488e-03,7.383828976019453025e-03,4.570375686146794549e-03,6.664212367314062066e-03,-1.355608540437637684e-03,6.246066108230398373e-03,-1.230386368503805358e-03,5.753330916624845547e-03,4.277259655141977829e-04,4.754394781668029243e-03,2.916339164673196951e-04,-1.344286867266624710e-03
6.624096415037021568e-03,1.473084750516078477e-02,6.818757152879946493e-03,-1.548654559526737445e-04,6.696154162401221112e-03,9.337763322725775583e-03,3.165956807098957264e-03,8.141112743245036091e-04,4.989945107077141395e-03,6.419006117523235605e-03,1.194898199067614790e-02,1.014749673613737739e-02
-9.063918047541971029e-03,4.293731476653357693e-03,3.215492460306519813e-04,-2.560199754061722247e-02,6.835604057472014026e-04,-2.974609768903465224e-03,-3.156679112923392767e-03,-8.087039780762384292e-03,-6.423475528498184123e-03,-1.511652717444633481e-03,-1.108497643331782332e-04,-1.874912233516968629e-03
-6.087552322324094912e-03,4.203106627249410254e-04,-2.578884116267914171e-03,-1.091873878028574996e-02,3.325007559995014385e-03,-4.026145777048842876e-03,-3.403245842420352281e-03,-8.249277484068531091e-03,-7.385238688520525882e-03,-4.046799805876672915e-03,1.036164333126736708e-03,-4.520248690166457986e-03
1.059341118616561987e-02,2.598687107491386150e-03,3.712452356457681280e-03,3.606242898911834679e-03,3.794935995807375943e-03,1.771031969903914946e-03,1.414377364176529726e-03,2.948542757774868205e-03,4.822776853177458342e-04,-2.503012534178502418e-03,5.125005188162285417e-03,2.160087424667221298e-03
3.254523020223561158e-03,5.365833440312121373e-04,-1.123464375302327643e-03,-6.284131457176640387e-04,9.714939486320166989e-03,-1.770619225491668058e-03,8.190660601644710395e-03,-7.208109491231103408e-03,-3.394255105334292172e-03,-1.426991609666514605e-03,8.052192342200128810e-04,9.251319807889592066e-04
1.167097016483815107e-02,2.902283363571443731e-02,2.207325537308742550e-02,7.945873624615767961e-03,1.302098521860843919e-02,8.101059370745813254e-03,5.777184994813441138e-03,1.161867710117410642e-02,5.451202023929332952e-03,1.063631554462929688e-02,6.999814320828533047e-03,3.055085013353064666e-03
1.130251898896619551e-03,1.271085381812686252e-02,4.557455604858675485e-03,-5.491310564336883762e-03,3.528116986569239909e-03,3.931523034274032533e-03,-7.713071788923461878e-05,5.117816634663542065e-03,2.249521937574269943e-03,8.278164650851294049e-03,3.903014701326668404e-03,2.225819787655028414e-03
1.457241731180163383e-02,1.589646197417662887e-02,8.957432480714355022e-03,-9.180716158632303697e-03,1.102494490151006458e-02,9.362185726065281113e-03,9.152561818268506802e-03,-6.242415626818154095e-04,5.189139536175345173e-03,6.672447599052838338e-03,5.840799866697506115e-03,7.964081688585276063e-04
1.790364223080083937e-03,4.239951473731416558e-03,2.538914161536074202e-03,-5.677133612473607427e-03,-2.184920501976742209e-03,5.541373479797268367e-03,2.582541426673053923e-03,7.667516719557583744e-03,-1.078722436252062527e-03,3.341773341434432082e-03,3.454832101811588802e-04,-3.424183028769281576e-03
7.948639941621673394e-03,-1.229652617989031391e-03,-2.264125711050330239e-03,-5.511317188100868167e-03,2.612933899814330694e-03,-3.509594602483660612e-03,-4.961615197742348486e-03,-1.108069691837896588e-02,-2.018986490425492275e-03,-4.363766272685151194e-03,3.928167379711634301e-03,-3.067956540056732129e-03
-5.127762285809833384e-03,1.938479419916545009e-03,-2.137967129314454710e-04,-1.567576111996620003e-02,-6.787216306200364105e-03,-2.137681700633066104e-03,3.643970015075725238e-04,-1.021259382385127264e-02,-3.730547386316692034e-03,-1.137582664758130099e-03,-5.274354214939763232e-03,-5.128866031894116842e-03
-5.285687217635981136e-03,-2.843213210166106990e-03,-2.604285641838803480e-03,-7.798441257062548905e-03,-9.950082856050742296e-04,-7.959060341467415547e-03,-7.584108590732844581e-03,-3.125300630473793091e-03,-3.184136943780183950e-03,-3.954955312433078990e-03,1.462859504082004818e-03,-4.974656526884056393e-03
8.325692919179249196e-03,-5.248959009291136527e-03,-8.782049546526867270e-03,-6.307205952659187403e-03,-1.639927032560544763e-04,-2.094973947704420122e-03,6.436676634633952711e-03,-2.073000236686248568e-02,-3.450071613178220739e-03,-2.419196781901879374e-03,-4.542527668775518668e-03,-6.790664539011030329e-03
1.715911655906732225e-02,9.499462280342181944e-03,1.251943778861672879e-02,-2.810831172719489065e-03,1.030324958570000109e-02,4.227045852127943315e-03,1.741060064300604775e-03,7.660140461016954824e-03,1.185667527832323914e-03,1.107254662232545935e-03,5.952866169339981507e-03,3.935404462979322400e-03
5.234671021040991634e-03,1.896019147535451393e-03,-9.373064244425897452e-04,2.054997683471087438e-02,7.730659877964391261e-03,1.453250936741464893e-03,3.608748501625230667e-03,7.554580547606616278e-03,2.078270545769722068e-03,7.302591303047562508e-03,3.176203204520727449e-03,5.989138752779123512e-03
2.215641301899220691e-02,2.381561781359788771e-02,1.833962130287572836e-02,4.712632173297575527e-03,1.839089380139304064e-02,7.876057287612224511e-03,1.179701941268712119e-02,6.328590126069117208e-03,8.874993995748640951e-03,9.594123236045963565e-03,8.989582789166028834e-03,4.863742599294736992e-03
1.712911351897049642e-02,8.392762313561450901e-03,2.384153863550682317e-03,1.706310576399387366e-02,2.203915324757587009e-04,4.977446414282540518e-03,2.783661350734868440e-03,-3.898643358951806677e-04,5.215080998010727421e-03,6.056022805006461979e-03,3.364903420044932682e-03,-4.325048421471670672e-03
-4.794349717402003955e-03,-9.835287992028624027e-03,1.938725802336778697e-03,1.656294107321883147e-02,-2.631164378198436182e-04,-4.294417303657765625e-03,-7.811175155522117816e-03,3.130155658343781750e-03,-3.505263166377712170e-03,-1.235212735392508029e-03,2.732484746640535291e-04,2.797264561403450898e-03
-7.463532520920366023e-03,1.115584642203562571e-02,8.737239532519794696e-03,-4.022395057653058333e-03,-7.086108578955284572e-03,5.582995601544545397e-03,-2.266465714982635656e-03,8.443744695291110700e-03,1.233890250220355013e-02,1.473480641150991428e-02,8.681564801175425602e-03,3.192655849201877626e-03
-1.602943944495986012e-02,-1.256775837502457048e-02,-1.545078864718581364e-02,-1.916127650877596372e-02,-1.011473417228505277e-02,-7.097581038804571911e-03,-1.594722002654326218e-02,-6.500199450674280788e-03,-3.589139816645658520e-03,-5.360125506662743317e-03,-5.618638524668068124e-03,-1.389665893537333705e-02
-1.456581792197066648e-02,-6.923919920811729550e-03,-5.711198264627164595e-03,1.841311821114644670e-02,-1.109512405258276935e-02,8.072779338280282671e-04,-1.316382787269797586e-02,1.017315260724174948e-02,-2.848605088982235356e-04,-9.151177416437467765e-03,3.981512322992618313e-03,1.062269345531727249e-02
3.454770844103585876e-03,-1.591701462247227528e-03,-4.895737266908489066e-03,1.109507346642563987e-02,8.251476124330912529e-03,3.309752530563252193e-03,6.284079069517985909e-04,5.491749837823879481e-03,3.228030698287305805e-03,2.404694764757442892e-03,6.232416083350687634e-03,4.813221995725946263e-04
7.696181198143156252e-03,-1.157532930372263784e-03,-1.570074403442784858e-02,8.693106298888362768e-04,-2.909564862487508397e-03,-7.561453744918511521e-03,-3.776059386021174240e-03,-1.145213318911563263e-02,-2.529272568095109527e-03,-1.052487758935836092e-02,-1.175972544817427932e-02,-1.029722412216822411e-02
3.760132954334891291e-03,-2.723827394332883033e-04,-5.896586771135414740e-03,1.970855823718392630e-02,1.760021656731609050e-03,4.251828645019085050e-04,4.296558282472784113e-04,-4.130936758577749210e-03,-5.648389525980413925e-03,-5.536770330257918989e-03,-2.925792810514038673e-03,-2.210293907556787861e-03
1.077416318996208232e-02,6.637495684689489334e-03,7.963380547732289150e-03,2.095349029114015188e-02,9.685611842233409971e-03,2.944349798070864353e-03,-8.403051401083836205e-07,8.730256130487392199e-03,1.106828164094515038e-02,8.678940283859107666e-03,9.432461207036902870e-03,1.135363489250953983e-02
4.967997930761013439e-03,7.815499288775252032e-03,5.300749355672115457e-03,1.790286742133746084e-02,1.021080274251791667e-02,5.808931884153061345e-03,1.248389198896984395e-02,1.211500201992486529e-02,1.084100711118456649e-02,7.287176664296892911e-03,6.949190392748709477e-03,8.842760785852211286e-03
-1.482667480117143451e-02,1.837014252163579825e-03,9.628706655563579880e-03,-3.017527717081858185e-03,-1.776783880331151604e-03,1.223434083939946597e-03,-6.417121113493973357e-03,1.227073308794016104e-02,1.273968010568578887e-04,2.299953383852691366e-03,1.970620134189879011e-03,-9.807437224035422171e-04
-1.210869520236461210e-02,-1.984161560229246585e-03,-5.555631901613028271e-03,-8.766874095953889820e-04,-1.076118484202651625e-02,-5.132286067703285479e-03,-6.517693650448358120e-03,-2.941358749162701746e-03,-1.060915225147614910e-06,-4.689134020395560425e-03,-3.659841524425089775e-03,-6.317685593793972293e-03
-1.432323570947945449e-02,-2.518193273589001968e-02,-1.243920840920000222e-02,-2.196641696946177898e-04,-1.246662628813595408e-02,-1.173630993797493242e-02,-4.125256612409491930e-03,2.036976191903895790e-03,-9.627416944152363681e-03,-1.130952332334871080e-02,-5.406228095741013977e-03,-6.050927110728398020e-03
-3.013863173525220540e-03,-1.057324898616182618e-02,7.293261524216284632e-04,2.290305021178308878e-02,3.732931722895874768e-03,2.333618900130575956e-03,6.570641313603628637e-03,9.784418537358873999e-03,4.832054608434759729e-03,3.253157027497469156e-03,2.612388909762137362e-03,4.450297562586739974e-03
-6.617893671665366247e-03,6.979225846439019929e-03,6.444865665837093069e-03,-4.660990341700395681e-03,-5.550726594000124445e-04,-6.698570249211426714e-06,-2.931101042409700076e-03,5.631303018433142862e-03,6.236851946889252624e-03,1.434519469656909702e-03,4.477185702961331351e-03,6.856663824188780412e-03
-1.833043830012000275e-02,3.640720245576171878e-03,-1.109779671636316415e-03,-1.520514077147093555e-03,-1.344815950279520077e-02,-4.020396182974179076e-03,-1.379954187055544221e-02,2.686652285785258183e-03,-2.199469040498076150e-03,-3.925477332429882366e-03,-1.408790252892995433e-03,-4.775059093910506008e-03
-1.033227138901444617e-02,-1.110069226411428134e-02,-1.651592164765708359e-02,-1.820140574733926722e-03,-1.177348624079311255e-02,-4.981285150047682839e-03,-7.344703386429400800e-03,-1.117060767621952735e-02,-7.245972841566937495e-03,-1.061516009384983958e-02,-9.620552723845519211e-03,-7.665270350133470897e-03
1.285707620111606678e-02,1.335038668744254441e-02,1.008262943025670620e-02,1.846495618654268173e-02,7.932623384409235104e-03,5.906245431328491224e-03,8.708686222258281429e-03,1.382204361623718195e-02,6.896019690600784652e-04,3.742150143667769165e-03,8.571869651615906388e-04,3.385956394068522467e-03
2.088813512019877319e-02,1.341942002574214240e-02,1.219049925073824227e-03,7.589665496578873287e-03,2.665002728618233972e-03,4.113184169917112696e-04,1.490461026688398236e-03,-1.331852538810253915e-03,4.227547049833584210e-03,4.888125229773903138e-03,1.686204285363989992e-03,4.426693964690277955e-03
-2.922778858230353112e-03,-7.691677382308872990e-05,-2.846895681592691470e-03,5.293144103030731143e-04,-2.418893199736867755e-03,-6.689984645010882761e-04,-1.382803515269793570e-05,-4.226682078171398009e-03,-2.553755539872563755e-03,-3.357645109021774495e-03,-9.993294842834971742e-03,-9.831401586674911805e-03
1.111488543937048934e-02,-4.479344600031281293e-04,-7.274061890809057664e-04,2.593992606077678148e-02,7.557395224009143438e-03,5.170598000637097354e-03,2.277101082607687309e-03,2.136371513088388373e-03,3.492191285226056274e-03,3.278209390641128197e-03,4.216950530049048615e-03,9.915868632555056503e-03
8.144476233072924995e-03,8.311359611945361506e-03,4.936937980371243137e-03,1.994257723514823721e-02,1.096759675992931872e-02,1.771858901063808056e-03,5.767979702566411633e-03,1.260908082833544011e-02,7.562445235316980416e-03,5.768089481891524629e-03,6.332669920735100981e-03,7.518788946738188921e-03
-1.420340668442903777e-02,-1.388322860041110197e-02,-3.097764087664259779e-03,-1.045069187947940750e-02,8.373449820206850178e-03,-5.510087465907004267e-03,1.444929464075202924e-03,-4.091752915173996197e-03,-8.080717272057271958e-03,-9.629998678200638734e-03,-7.388223055627092528e-03,-9.400624877987115088e-03
-2.254109201571364782e-02,-1.455412204421463809e-03,1.807664559615078295e-03,-1.951982675054848848e-02,-1.273204947004904185e-02,-7.660645386803285363e-03,-1.027232172568565138e-02,-1.607447998909787481e-04,5.185724314904079871e-04,-3.424360558622030135e-03,-3.658070025785603065e-03,-2.935004136658321550e-03
-2.452527092147297264e-02,-2.253070673441764232e-02,-1.766936488802379329e-02,2.346969329183099667e-02,-6.229704907477227882e-03,-2.833484802971696775e-03,-1.306010500668620521e-04,-2.130451798064974134e-03,4.370886804252845786e-03,1.799348600574550037e-03,-7.005326415593434754e-03,-5.949128490575856555e-03
1.027479514089436712e-02,1.500068488710031359e-02,1.663402855368637662e-02,-8.105314316338979932e-03,1.244326693674106810e-02,1.074302249600396497e-02,1.206386320803511103e-02,1.415506149569463121e-03,-1.616832243566410652e-03,-8.277108452990357065e-03,7.687125336182281179e-03,7.620086370675387827e-03
1.055546823403211154e-02,2.259707315652953116e-02,1.473722208467389411e-02,1.040841770291553101e-02,-2.846679545258344081e-03,1.298789589361101261e-02,-5.348865358453108731e-04,4.277121667901628149e-03,8.299895291624741558e-03,1.034158909530294608e-02,1.453895189094676303e-03,9.702274335253767770e-04
6.033480803179639904e-03,1.439810155700670807e-02,4.835306734724894792e-03,-1.139358096119779881e-02,2.419429147770106332e-03,4.380992629737023164e-03,4.848511455135163725e-03,-2.659986954732933371e-03,3.410444156857305245e-03,6.156110381560077165e-04,-2.070950194418031808e-03,-4.372349774192707539e-03
1.572241107763391876e-02,2.071935013269327920e-03,-4.383234486986996477e-03,1.146918093266066120e-03,6.677111169765960301e-04,-2.747085630843083739e-04,6.713913390018458674e-03,-1.460325982188798513e-02,-8.056845383004688707e-03,-4.833995728320002183e-03,-7.402833456703884069e-03,-8.580945065093525601e-03
5.731193558397005595e-03,-2.698577857434148169e-03,3.398675814709038387e-03,1.919931744035872911e-02,4.028725821685742378e-03,2.151700205754083356e-04,1.451231972623568149e-03,7.013840388052734395e-03,-1.425287669136550764e-03,1.019987776776725818e-03,-1.441041351947721944e-04,2.946331323703101600e-03
1.737306072191452996e-03,5.972971714286063119e-03,1.901431636142453035e-03,4.547148437595195311e-03,7.733485941020024935e-03,-4.335780892870720951e-04,2.665658824691120518e-03,1.807393192395921697e-03,9.620850016082919953e-03,9.641167590564953677e-03,3.399175492815461989e-03,6.017086523518433948e-03
6.271009895126880736e-03,2.030076641386888495e-02,1.505178392943788343e-02,1.239205411362682453e-02,3.081837270722444060e-03,9.271868245503092631e-03,7.627274462641518704e-03,2.513229192224092183e-03,1.138933992131433391e-02,9.302333521592065849e-03,4.912367227588716918e-03,-3.707641739506916767e-04
-1.364327236431075313e-02,-1.729078522386823247e-05,-3.956865276863535084e-04,4.643177910729712199e-03,-1.116383252866696117e-02,-1.474342929068416614e-03,-8.985463933961572100e-03,4.089581185785735873e-03,-1.110821565480565702e-03,-2.113274025290619914e-03,-3.884542906269396276e-03,-2.461067113343146442e-03
-6.746071040649480495e-03,-8.033058607461091884e-04,-1.038334443511061559e-03,4.460522268614382224e-04,-1.562277922458820637e-03,4.479638972732544883e-03,-1.783825567491401044e-03,-1.350747406794085411e-04,2.292049362195076878e-03,3.494579998675207896e-03,3.941441588353066308e-03,3.784403820255467267e-03
