CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.772280630041583720e+02,4.579392877610524692e+01,8.434947433551883478e+01,2.604376624553846113e+02,2.465775278974678031e+02,3.264160127993463902e+02,1.279640700453384312e+02,3.094858369833328737e+01,1.773490877099260956e+02,1.374230172031841448e+02,2.345705597003243383e+02,8.284780418713862105e+01
1.820358152570809693e+02,4.533367899705838511e+01,8.553363080782042971e+01,2.596307174840619609e+02,2.527711584464589976e+02,3.294829383603369024e+02,1.283072657995514305e+02,3.100891094376870427e+01,1.788934270223063550e+02,1.383481552241236727e+02,2.341819159422063024e+02,8.463458865754334681e+01
1.839001781448428972e+02,4.584014566245156175e+01,8.587218235031400582e+01,2.633881075907485183e+02,2.568179133927269504e+02,3.284272031952010593e+02,1.294976598175341564e+02,3.047693176738077980e+01,1.783797355574505445e+02,1.380486407831398310e+02,2.360568743656010327e+02,8.502041295696020029e+01
1.883775971786332377e+02,4.684580022560615475e+01,8.735595965685595843e+01,2.629328100333755174e+02,2.592760918815996547e+02,3.319435087538845437e+02,1.318081028157525054e+02,3.057045993767448522e+01,1.797063642542532875e+02,1.403944709744391730e+02,2.354391686839035458e+02,8.490814731299661844e+01
1.874588114389870270e+02,4.700428998282094994e+01,9.033818387450249077e+01,2.589561675949763639e+02,2.607026121141201429e+02,3.311813769630130082e+02,1.323536458409043348e+02,2.996811229919763520e+01,1.806365660123266821e+02,1.390217792538960566e+02,2.363364110399936919e+02,8.443110131566268706e+01
1.855637358471394407e+02,4.554221276091348614e+01,8.862568067823522711e+01,2.513620153429924073e+02,2.595001753253367269e+02,3.279561245436974559e+02,1.299036423748488005e+02,2.942982502357737218e+01,1.788914746420141739e+02,1.374124149113268913e+02,2.372370346723566286e+02,8.439844046412454759e+01
1.877036455795895904e+02,4.613465743306839784e+01,9.013462396384298358e+01,2.537605197015935232e+02,2.615990939808191342e+02,3.320782206280556466e+02,1.325121603704956215e+02,2.970422657876540740e+01,1.786905679190903697e+02,1.389811701869809610e+02,2.394687602825542854e+02,8.567076166151024097e+01
1.870472195139699920e+02,4.403114226500530037e+01,8.871380243699334756e+01,2.547579029989300921e+02,2.618378784019294585e+02,3.320181241911072902e+02,1.315393425675302126e+02,2.995331625502587514e+01,1.771808862241209397e+02,1.396589269993908147e+02,2.407079499012764074e+02,8.621748440882905129e+01
1.877561454017166511e+02,4.225170854952625632e+01,8.874855552593587049e+01,2.431171021203738007e+02,2.614411061046035911e+02,3.301983944308227024e+02,1.282738619697134368e+02,2.940990341749874659e+01,1.758610724394708882e+02,1.380211324970786961e+02,2.374777980338055272e+02,8.482720844772984492e+01
1.842946323581321053e+02,4.212852227829603180e+01,8.705569397798950604e+01,2.209203985016747254e+02,2.532598253957004601e+02,3.311094143780068180e+02,1.284470695707217658e+02,2.934298163993290487e+01,1.754437307253500080e+02,1.377316837276435137e+02,2.338497256434218627e+02,8.338995788828226807e+01
1.784222438042281453e+02,4.142052474220827207e+01,8.556669307802575020e+01,2.123216700900643161e+02,2.431450793793228229e+02,3.270171100081564077e+02,1.253246832176553340e+02,2.906240219543364844e+01,1.729553984532773541e+02,1.356814117344239321e+02,2.331245956606773859e+02,8.273552493127560581e+01
1.790586093162628174e+02,4.297615616127870908e+01,8.618482842929577714e+01,2.121597669969386004e+02,2.461796409679151054e+02,3.289726181041791619e+02,1.265849449327898810e+02,2.892361271466475259e+01,1.729664048603972617e+02,1.364251497262889075e+02,2.314296734117135941e+02,8.311784598841643401e+01
1.829639775042166434e+02,4.368557729002323242e+01,8.797550019839712832e+01,2.164505338262700036e+02,2.520911651020298621e+02,3.303197165467667560e+02,1.285599150437490437e+02,2.892444649757338127e+01,1.733929887439784636e+02,1.386627722825556361e+02,2.340489108725666370e+02,8.264132131533736469e+01
1.749733432482685487e+02,4.183733309613518969e+01,8.536125817141837047e+01,2.126276428416260273e+02,2.448586418689880304e+02,3.396121926011981031e+02,1.216780722431287813e+02,2.843260001491940159e+01,1.711685686082967663e+02,1.263490162577563041e+02,2.363107555422039070e+02,8.076177657799011911e+01
1.714334673051513676e+02,4.036022939719848068e+01,8.294823777975355483e+01,2.060678349257423463e+02,2.372071188367929437e+02,3.290706214606180424e+02,1.197121598255932611e+02,2.858619707482145955e+01,1.670341762394050988e+02,1.224185824281046706e+02,2.315329633136289544e+02,7.987556630450121986e+01
1.728651950487631268e+02,4.051465101558994775e+01,8.375314857292951842e+01,2.073524107642914487e+02,2.387844689761287782e+02,3.295229742718696571e+02,1.275671811830160465e+02,2.855508136049288481e+01,1.681454697672929512e+02,1.221623458790582362e+02,2.292135856896231019e+02,7.940165843182252559e+01
1.746805520186987621e+02,4.117207686335517991e+01,8.413584742914574122e+01,1.978013352623354990e+02,2.385505324731830399e+02,3.364657076752498597e+02,1.326257998853348852e+02,2.865556686108558537e+01,1.701834807667301561e+02,1.243386425116145944e+02,2.324354027026900269e+02,8.063714310883368341e+01
1.768523440485846265e+02,4.080285193219218343e+01,8.417698619214351652e+01,2.008545003451942250e+02,2.430143182227118359e+02,3.379341526460559066e+02,1.331131715305949399e+02,2.876527119288328649e+01,1.707253184355841427e+02,1.240807130046917450e+02,2.345995488114541558e+02,8.157654729899229551e+01
1.783967552379681081e+02,4.232698084346010603e+01,8.521853446935180898e+01,2.056159285439690620e+02,2.448703970096152034e+02,3.451879357741051990e+02,1.369223832516741197e+02,2.842331629972888862e+01,1.738148773326921344e+02,1.263203917197688213e+02,2.379061309627230116e+02,8.114780599242207870e+01
1.829817802793385511e+02,4.352275121701816829e+01,8.699507678545512590e+01,2.181809327230855331e+02,2.503780193821896489e+02,3.480077546160250677e+02,1.380543239156128550e+02,2.892702374533439169e+01,1.774008323942356640e+02,1.274200273232349332e+02,2.424216458458591319e+02,8.319328794713402431e+01
1.884587790972397841e+02,4.503086161037983004e+01,8.821425597643704464e+01,2.199694085822564489e+02,2.435768653273837003e+02,3.522755997057304853e+02,1.385942783407026866e+02,2.843253649765170366e+01,1.766509449687310109e+02,1.290021683673941197e+02,2.431628321890341056e+02,8.500382799363991637e+01
1.866383215353253604e+02,4.578872705436140222e+01,8.816385182879710669e+01,2.193456230490150460e+02,2.370062049687354886e+02,3.560869619266337054e+02,1.397151218997431670e+02,2.835497173329791565e+01,1.790956059450956275e+02,1.301715519822492126e+02,2.430970795696324274e+02,8.413385273137257059e+01
1.925698101925033825e+02,4.599720074337047038e+01,8.967893890225531095e+01,2.221376943995629745e+02,2.420649511606438296e+02,3.600703063271339488e+02,1.426307427308907734e+02,2.783371039042166473e+01,1.816856794854098212e+02,1.309098369128154218e+02,2.442396441242135552e+02,8.460027581553055143e+01
1.938198203182269594e+02,4.661768882772463485e+01,9.105896087772524083e+01,2.221568775664874522e+02,2.410885208902632826e+02,3.628754921696649944e+02,1.420846993016624538e+02,2.774630213224948250e+01,1.828120465435463018e+02,1.317721953414688016e+02,2.435839003659146726e+02,8.455239850801137891e+01
1.905210028509676476e+02,4.699756462691208014e+01,9.121668951590024221e+01,2.104299103697706528e+02,2.425909316137182259e+02,3.608581830777891355e+02,1.406305321152240708e+02,2.719482267556329447e+01,1.823893912698079021e+02,1.302839035253984434e+02,2.414655491628529660e+02,9.001466448166829082e+01
1.965032852482905525e+02,4.838764863541520356e+01,9.539707506651473068e+01,2.145789004689338810e+02,2.535073896552288772e+02,3.687439519501033374e+02,1.434755794154634998e+02,2.665574163439191580e+01,1.862118997714857187e+02,1.324533939810740435e+02,2.445051867036972908e+02,8.845309448061533431e+01
2.010955213733585651e+02,4.868014750470007357e+01,9.491284862962335467e+01,2.234770442706964104e+02,2.556823983871678934e+02,3.669144130739608158e+02,1.426007196873507326e+02,2.611648879988004879e+01,1.848215766576211081e+02,1.320832626900744913e+02,2.443152075104057985e+02,8.941110284278926201e+01
2.082158417333303078e+02,4.972117211344044563e+01,9.714939680026078861e+01,2.370124634542799527e+02,2.612287656516607512e+02,3.698670697787441100e+02,1.456979109566345869e+02,2.743492959412430565e+01,1.872985524403189004e+02,1.335189352039689936e+02,2.463044576335623219e+02,9.101117859688031331e+01
2.039762765477157131e+02,4.895508719257153984e+01,9.764824033387361624e+01,2.426633438330731849e+02,2.562471966864953856e+02,3.696790090061706451e+02,1.432489795320468886e+02,2.743734350311429182e+01,1.879486834112152280e+02,1.345424987531083616e+02,2.475665667619928456e+02,9.379192565439521445e+01
2.041498686145165209e+02,4.954340114809257045e+01,9.624157620828634663e+01,2.338500569532896805e+02,2.422803790751284794e+02,3.754962494880859367e+02,1.428261145305857269e+02,2.812954293940281403e+01,1.896057025465108552e+02,1.367921764902415021e+02,2.480892745451772328e+02,9.451886959671567467e+01
2.071118781949286642e+02,4.936457598735785268e+01,9.770994162485510515e+01,2.342803662752830576e+02,2.475871271161821880e+02,3.704355020432643073e+02,1.450991505667224999e+02,2.809541638423934273e+01,1.896516561999643500e+02,1.353511927602517630e+02,2.490242457558719309e+02,9.421940553321556422e+01
2.076353042366159514e+02,5.047504214704741088e+01,9.953085021293381374e+01,2.355594189516239112e+02,2.606323867857670962e+02,3.766373694198130693e+02,1.460793985832520150e+02,2.857701466409611157e+01,1.913439850052904774e+02,1.361734631975414231e+02,2.494858067937706778e+02,9.501903251553045493e+01
2.089143152933521890e+02,5.001793525676011143e+01,9.841273572462421271e+01,2.410207234942413947e+02,2.641103653926192010e+02,3.734843590266210072e+02,1.439366829980046418e+02,2.823327933635330922e+01,1.906324930862049030e+02,1.369032266695797091e+02,2.515605779459067719e+02,9.453324355559023218e+01
2.095100904830573825e+02,4.878337804025846935e+01,9.742308691463270520e+01,2.344083072891276061e+02,2.632031560943793238e+02,3.773284716070091918e+02,1.466094937314578317e+02,2.804449123916911546e+01,1.912458066670158985e+02,1.383860370429716227e+02,2.531124543995867953e+02,9.507547644228816353e+01
2.105797102829052960e+02,4.783086424447287044e+01,9.794422005485554905e+01,2.354109775879862809e+02,2.661663264644797664e+02,3.774506671929714230e+02,1.467090403299734760e+02,2.842655805659058288e+01,1.899832217114910975e+02,1.367395587655221902e+02,2.537738214286148946e+02,9.604097588829628762e+01
2.099048342520129324e+02,4.829374621128877720e+01,9.543618478551837825e+01,2.360561381224204069e+02,2.691914995196733571e+02,3.784676955342930569e+02,1.476707262031917196e+02,2.789309306200174277e+01,1.897584371921771265e+02,1.363896524916978592e+02,2.536848242484713296e+02,9.527255031363874593e+01
2.123305675495003015e+02,4.787396830008805182e+01,9.477520285325968530e+01,2.463761281032842305e+02,2.780042858692180516e+02,3.822690528238756542e+02,1.470161481063516078e+02,2.829663684519283962e+01,1.903381327212513554e+02,1.371299136117216335e+02,2.525903337702789315e+02,9.271817474176749840e+01
2.354440151642953367e+02,4.819089777494190230e+01,9.423508498196544281e+01,2.441804587111515730e+02,2.892181599379986210e+02,3.792361845299639640e+02,1.463095000736918223e+02,2.861541692483105237e+01,1.893715310305498178e+02,1.350605018772020003e+02,2.536462324074626906e+02,9.254667756728908046e+01
2.369351241688143261e+02,4.682132584913651385e+01,9.281238554650124684e+01,2.401758769832117366e+02,2.954147032321067172e+02,3.788859975222405865e+02,1.460685151802507846e+02,2.898467357043623238e+01,1.898893514176166661e+02,1.326113097490428459e+02,2.559765626463558590e+02,9.272431511309183350e+01
2.347303504049706930e+02,4.680771306183432756e+01,9.303930851467211482e+01,2.388499495527053682e+02,2.964237596625296760e+02,3.749384319666214651e+02,1.469751329398050927e+02,2.912304681924582184e+01,1.911522381898863614e+02,1.318612178836271482e+02,2.559952975453304020e+02,9.263350867284266599e+01
2.373243380936469578e+02,4.555180042566368570e+01,9.253951588735345979e+01,2.356677485321876873e+02,2.866580333088213024e+02,3.696472495767147848e+02,1.448735931011219691e+02,2.849080879792227705e+01,1.894625792859727937e+02,1.293593795255753207e+02,2.541626286192674513e+02,9.209316742282815937e+01
2.388598978903278578e+02,4.659830582983093450e+01,9.149619307870010232e+01,2.386153071364833522e+02,2.930595930676908552e+02,3.721286969921500258e+02,1.467969766903387381e+02,2.846386957649284000e+01,1.932230644929951495e+02,1.308848628855670881e+02,2.541351524749620694e+02,9.091514166265041297e+01
2.392477458642072747e+02,4.554865494421024152e+01,9.052620907065900724e+01,2.393340644872297105e+02,2.873382349402211844e+02,3.691405592301191518e+02,1.445615961226061756e+02,2.845393839291353189e+01,1.923276094558182479e+02,1.300380530832023283e+02,2.538642455225564731e+02,9.150107392342154355e+01
2.400137153673303487e+02,4.662331966426191343e+01,9.210770201283796155e+01,2.425183922131036240e+02,2.938697347020554957e+02,3.706816470806115262e+02,1.467863884968024308e+02,2.943630551402154794e+01,1.941540695811413002e+02,1.365702467681057044e+02,2.552175301793061521e+02,9.234176623770990489e+01
2.424807286082553901e+02,4.754227056422831765e+01,9.429655486904485429e+01,2.437733262719792435e+02,2.987120596020168932e+02,3.738527822889446952e+02,1.473727780491461203e+02,3.006314055491175097e+01,1.956164696442422439e+02,1.350532866978002744e+02,2.552875000364273603e+02,9.283583937953258669e+01
2.470094027297858190e+02,4.667847377327284164e+01,1.023251248580165793e+02,2.398379889411828572e+02,3.001593120656956444e+02,3.715659833434020243e+02,1.459046611487869427e+02,2.984873304607882361e+01,1.932472969355416126e+02,1.333418256135634294e+02,2.559864188256658508e+02,9.228581265643808251e+01
2.484319800113984229e+02,4.768930859792381227e+01,1.071623801603358146e+02,2.370778878881864955e+02,3.059347727260731062e+02,3.740224570290706083e+02,1.474041365101192014e+02,3.059174587298745251e+01,1.946109009434970574e+02,1.325273813260290012e+02,2.588047464671471403e+02,9.118877730439447760e+01
