CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.154510051420945061e-03,-5.020646740420442108e-03,-1.479170183876595164e-02,3.762742750361775228e-03,-1.085912317115838872e-03,-1.025323993329759278e-02,2.045900793425251950e-03,-1.214375263525955921e-02,-1.013726915559205223e-02,-4.941351299625274321e-03,-7.605958090747521813e-03,-4.157788946376901260e-03
5.644506790283792923e-04,8.795632562635647550e-03,5.658154619186060372e-03,2.649188726378958088e-03,2.640581165285731634e-03,5.841318255335407189e-03,-2.131142526635361554e-03,1.391964949559942270e-03,4.878099094599823091e-03,7.806260160404532300e-03,-9.069068064155212400e-04,9.394971827912808847e-05
-3.310368907371163613e-03,-4.257306768527015228e-03,2.953574069088539403e-04,2.411426140612754447e-03,1.552414518744783464e-06,2.038729892393449476e-03,4.417588091087420663e-03,-1.764177461867478527e-03,8.057455419238023463e-04,5.319642299224807552e-03,-3.744471773727140167e-03,-1.277589661442030036e-03
-1.891386915810124025e-03,6.474062486833690594e-03,4.463465149321481189e-03,4.136417146014356727e-03,7.089103942387141441e-04,1.689268014327619666e-02,-1.935369597514863043e-03,4.811333183796583958e-03,8.206277103244135132e-03,1.485272918328488061e-02,-5.774245712144196810e-03,3.456597521137724175e-03
-5.365388984120692505e-03,-4.197027125229088260e-04,6.361412259538058028e-03,1.283764750483072127e-03,-2.928909424244448105e-03,1.017935329170947464e-02,-6.506243535184366754e-05,7.098956149139105595e-03,1.502938428013516486e-02,1.079625825187617225e-02,3.171186800927446644e-03,7.951973609647345394e-04
-7.395778210230044732e-03,-6.928883800798243085e-03,-1.786789264840515576e-02,1.898226123354553388e-03,-5.728897153702742530e-03,-1.079162654385088481e-02,-9.858609585989453090e-04,-1.148118680048842120e-02,-1.637640722583440234e-03,-7.531798254008845346e-03,-6.437471566710932687e-03,-3.173720426797531011e-03
1.150164868624838251e-03,5.988205457229943060e-03,4.437602160996505750e-03,3.902852499681311576e-03,3.716463087935043290e-04,-2.416740919515355905e-03,2.410550161393628515e-03,-1.867791134096170522e-03,2.704961502871583434e-03,1.430250968563849881e-03,3.653723113814237762e-03,-1.804731965297378228e-03
1.358274506542017342e-03,-1.595002401067031894e-03,6.306202427210999767e-04,3.639914301670623981e-03,9.118716047246335984e-03,1.223317128515139310e-03,1.383898964639211008e-04,-1.304065469788438054e-03,6.312762220057940160e-04,2.890056527237999575e-03,2.673890412170143015e-03,1.124006836038474871e-03
1.349999895677823393e-02,1.026663817021519418e-02,9.912761450933756449e-03,3.163348011092040335e-03,1.337636044053917665e-02,6.523700208888328841e-03,2.296138800977055600e-03,9.717264376932675807e-03,6.305608763014376381e-03,3.808687839661596165e-03,9.927851251451767084e-03,1.470675382119102960e-02
1.004238695303445207e-02,-1.933343782446185141e-02,-1.314275516312512701e-02,1.351831646045157861e-03,2.317036085059220700e-03,-1.483712656055219403e-02,-7.092341790711093226e-03,-2.307764824100257996e-03,-9.378990075966240486e-03,-7.593708124984089279e-03,-4.991845046115475984e-03,-6.489400500861814899e-03
1.780951725679327108e-02,2.087798011610215044e-03,7.007067079543751863e-04,8.152257010279896285e-03,5.289163035104780565e-03,-4.046767919820951770e-03,8.279788941258969803e-03,-9.041798820337360737e-03,-1.466454686821602911e-04,-4.219831431363259625e-03,1.064404356572057602e-03,-6.020036963162743449e-03
1.174514135983757528e-02,3.715256426562208412e-03,2.847410363809268173e-03,1.305227311545630389e-02,1.778476559633726702e-03,2.203630485911925539e-03,-1.392824497275584831e-03,-1.122499925719619342e-03,6.947476479550059557e-04,-1.852269458840093879e-03,-1.752130102334685394e-03,-1.464080581415876147e-03
-6.797512959671677540e-03,-7.251058869351844315e-03,-8.177527127011103431e-03,8.218191994173004028e-03,-9.862914479948759958e-03,-1.872679663050739888e-03,2.165504243010008337e-03,2.324864545977669162e-03,-2.468639236711634571e-03,-6.010570734206254623e-03,-7.254057595782891291e-03,-8.968309470269249153e-04
3.030804030204647601e-03,1.620387724706768076e-02,1.616156270981001022e-02,2.766238569591808905e-03,4.978948525161383315e-04,5.987406449774463138e-03,3.250484456811619446e-03,1.238325228360084851e-02,9.452170495318729798e-03,3.625190639121924144e-03,8.224244821445365200e-03,1.395362975280013858e-02
-1.041524554403051861e-02,-6.058780824356580982e-03,-1.317698096273331280e-02,-2.943823280828431616e-04,-2.558630592032329516e-03,-7.329633726394606252e-03,-4.596243222448876883e-03,-6.542648898479719310e-03,-5.464005211514594978e-03,-5.121422489791052808e-03,-1.192640789297722687e-02,-5.945888236414946949e-04
-1.047118930912302806e-02,1.537122421605624902e-03,-3.662641100066039122e-03,1.576010809809244920e-03,-1.104907626597944779e-03,-8.641181804475597632e-04,-9.686161454769344785e-04,-6.257726642538494546e-03,-3.016896054417283861e-04,-6.361232974125398485e-04,1.769132011599020005e-04,-4.828218379582263631e-03
3.426064998915643277e-03,4.890688621504433661e-03,3.646980666470271519e-03,3.464079460706762786e-03,9.563955624765205568e-03,3.018170795883345046e-03,1.216205341710910152e-03,-5.407908035685489619e-03,6.050916976078410739e-03,4.769112728286729365e-03,1.610462245243090380e-03,-5.865426503583841267e-03
-2.155719508773493338e-03,-5.286954503518395340e-03,-7.334765458539989867e-03,1.652274566136103726e-03,4.495433892132052328e-03,-1.688906081847410361e-03,-1.197845409639105522e-03,-5.597838748942855595e-03,-1.507141349796531837e-03,-3.720271824899320547e-03,-6.075936506551877364e-03,6.538713709135659082e-04
5.826388502470775110e-03,4.544495553695274484e-03,6.618225732101272116e-03,3.427097497014851193e-03,-2.954210137821090994e-03,-8.924538208494696423e-04,1.797387613542126509e-03,3.564667723407171068e-03,2.604225957741925640e-03,-6.257495645149207999e-04,6.476898995231082472e-04,-1.670668310897165804e-03
8.221336116450936662e-03,5.876463982030086762e-03,3.535615436800320505e-03,1.021320484269247139e-02,-1.913168711020298875e-04,1.152881248923888578e-03,1.286806085466305405e-03,3.371053774025761611e-03,3.897944894373596425e-03,2.898600563892087846e-03,1.961102440860107259e-04,2.405435699520072548e-03
1.436644930041177911e-03,4.013453837675423977e-03,2.328409849768275745e-03,1.149193675597862813e-02,-2.318155776688670105e-03,6.351476229973502044e-03,6.386477631875099332e-05,7.819067355694042654e-03,4.517111643653114184e-03,2.871023053097840685e-03,1.264128961272932561e-03,3.378716970323026279e-03
-3.607651447976192947e-04,3.582413869821415853e-03,4.703407284681088325e-05,4.841012104389524374e-03,-7.076123875021558384e-04,2.109869121186774051e-03,2.010366053644143357e-03,-3.373343546478118835e-03,7.782924034623788304e-03,4.092569551659615452e-03,4.683740474724890947e-03,-3.544400360597816865e-03
-6.930482909815872776e-03,-8.901221912333320829e-03,-1.345997286994283018e-02,-1.365570575648061315e-03,8.550314536306507498e-04,-1.329968089820831451e-02,-2.819641853268024280e-03,-4.319936325319517767e-03,-5.116393781145699669e-03,-8.607724407917270032e-03,-9.234156414936727647e-03,-2.836574214652280452e-03
-6.927218064260918379e-03,3.591106478324524245e-03,7.523425041851323006e-03,3.300714111931654648e-03,1.118886870600666788e-03,1.190920564022100335e-03,3.953231827555056359e-03,-1.811926171749098612e-04,4.632719398846082016e-04,7.349667439895564685e-04,1.924745527207890466e-03,-2.377092017272763001e-03
1.599245298452747115e-03,3.851513866982557779e-03,4.755929367207064121e-03,7.739980863836125498e-03,6.698480709565266498e-03,-7.109513006243557351e-04,-1.452159958741177769e-03,1.346774493484230494e-03,1.186208304620263269e-03,6.697722723049187501e-04,-1.294252725445803331e-03,-8.603162902027322546e-04
1.447145813724994706e-02,2.337809701103876932e-03,4.394120369169283308e-03,4.336767784631095392e-03,-1.445640095801398704e-04,7.043609675430342887e-03,1.981562996697995051e-03,7.889709927041139992e-03,3.614473856771535654e-03,2.770902307146471018e-03,2.536527209545286297e-03,5.312318146972811427e-03
-9.405957884952135389e-03,9.696117367796268025e-03,3.858765520380434601e-03,-1.528945472286941630e-03,-3.478067773356588455e-03,8.201532358226215277e-03,-8.042313899146624930e-04,7.910079551988169998e-04,9.679754064460741048e-03,6.852792442126269534e-03,4.680135365737976560e-03,3.962156681713272302e-03
1.306617601400137871e-02,-3.559438626607798906e-03,-4.899281276148268437e-03,-2.182650627477035130e-03,1.967727323984700457e-03,-4.552717630653489028e-03,-2.118876926304940310e-03,7.851696005798545694e-04,1.257115164169812782e-03,-1.319317191718740248e-03,-6.351235871100827102e-03,-2.258319839272729390e-03
-1.024208150027949675e-03,-4.413370973929694498e-03,-5.618547703561256774e-03,2.775764950174577916e-03,7.653687291792327227e-04,-4.210457581852386499e-04,6.671090521941484570e-04,-9.739432335795327866e-04,7.203865720887682282e-04,3.458515283655787774e-03,1.273273388704270707e-03,-1.089030838199788603e-03
4.387736817845322435e-03,7.942694281319237146e-03,1.331666350180633418e-03,5.577152474654810399e-03,2.898040383500068672e-03,2.842707008400502389e-03,2.062171835384651875e-03,3.487485735271017486e-03,2.643837993825859725e-03,3.542363439100325306e-03,2.296812076526614978e-03,-1.803327988611304333e-03
7.647033958197916106e-03,-3.700768424944844183e-03,2.387274093325945055e-03,9.174476137385671401e-03,2.413570521669755435e-03,-3.954572633054854146e-03,-3.846698206463572108e-04,1.916180671865386209e-03,-1.493587109662392227e-03,1.318080156519020520e-03,3.920632560372268511e-04,1.996886103480055379e-04
6.731043607688859225e-03,4.640094953369602870e-04,-9.623769818342816588e-04,5.223431192344821228e-03,6.048124445787937155e-03,-4.167460972351812350e-04,2.447893122219381348e-03,-5.037775364885208832e-05,1.663857416192190226e-03,8.824085155196637401e-05,6.121529980184536521e-03,1.909739161058947570e-03
2.915461569031341411e-03,7.837414282162136550e-03,5.773830825049030592e-03,6.618556055527401519e-04,2.911901884705983545e-03,1.256796502561218680e-03,6.756795563843515616e-04,2.084343065853373755e-03,5.070854291142568894e-03,3.893410253223549694e-03,8.865255810317849549e-04,4.767162453522433719e-04
-4.280773173114243296e-03,9.178423189754919467e-04,4.467271802914257739e-03,2.891488459337465851e-04,1.255042057637597002e-03,5.722981146009907538e-03,-5.216819402384951024e-05,5.792443047337421727e-03,7.553471234764836881e-03,7.236530312401558314e-03,8.383567502593326955e-04,3.146967171905366758e-03
-4.797994201265459030e-03,4.504786663870120542e-03,-4.897454300646188370e-03,5.136336666431488146e-03,-1.802437216993274527e-03,6.127538561054730534e-03,-6.434760042146599017e-04,5.854180966594578310e-03,5.772210470242015307e-03,2.068969903594059315e-03,1.080890554649868718e-03,-5.335683250851483601e-04
-5.531746948380028735e-03,4.928325226922344524e-03,1.299221700314942898e-03,6.590316514856005628e-03,2.729968447216081593e-04,3.019749647175416080e-03,8.363737559928555122e-04,3.482313306691168890e-03,4.989045085696309535e-03,5.215375152323727809e-03,-2.986444884445049741e-03,3.273153520292468831e-03
1.830417129646170083e-03,2.941243542501954886e-03,-9.638351446649403090e-04,4.333539269748947972e-03,5.446181075729024205e-03,-6.514716233127612523e-04,-2.806015314966422113e-03,-3.541153391681354460e-03,1.667215336320683645e-03,-1.537072892031754456e-03,3.206656755967326067e-03,-2.185314350192524985e-03
2.068686877695357501e-03,8.249172964722847542e-04,-7.753213364097105882e-03,1.018672492614674293e-03,2.599525443634310377e-03,-9.953126287574984733e-04,1.805521579146441343e-03,7.781162893398661145e-04,-2.092979100923549052e-03,6.698182003263045657e-04,9.365947413859687957e-05,1.290122589481292330e-04
5.302205316000552920e-03,1.460832292388283306e-02,1.254740577061165367e-02,2.119188718419129456e-03,2.773382267487494411e-03,1.008553690866425233e-02,2.605482558194122979e-03,7.726682682899786540e-03,7.336159269462046509e-03,7.638349384242136379e-03,7.281234457652047479e-03,2.111169458521648147e-03
-1.195737418781360603e-03,1.176211497562798828e-03,-3.700240529263263464e-04,1.217537509259489920e-03,4.807140644848251730e-05,1.589928596494288859e-03,-2.189997028482465035e-03,3.672918934680917576e-03,1.709041597898077955e-03,-1.904043729805422053e-03,2.211353393080901049e-04,-1.808955969651830512e-03
3.653866817072096585e-03,1.160142398612019204e-02,1.615732700036485526e-03,2.076820926223975176e-03,1.485175771795478258e-03,5.236627158682860030e-03,4.365108713214968343e-03,6.594851065878612126e-03,5.084307512881714244e-03,6.449921666657133963e-03,1.758720286439048337e-03,4.316643929306055068e-03
2.591523124036743423e-04,4.019163559501459995e-03,7.670772077134128258e-03,-1.356217133731822330e-03,2.893962202287821833e-03,3.615073628568896049e-03,-2.428111076882382997e-03,3.513880686494231728e-03,7.671465976680642319e-03,2.175109972929704406e-03,1.606728547054045268e-03,1.080380943556250636e-03
6.163905907174327750e-03,-4.118509870653793217e-03,-1.029773434375234539e-02,3.894629714917527668e-03,1.940251664167448728e-03,-6.563602889716170508e-03,-5.868670612646636206e-04,-5.553867772647301700e-03,-4.308409933334860810e-03,-3.992778130490660590e-03,-3.357943123141623153e-03,-3.968568960758731695e-03
7.210982482451335288e-03,1.055220811136715724e-02,6.045520542380888006e-03,1.270485414734557651e-02,5.474826880670634853e-03,5.571631104237062190e-03,2.679860584314133591e-03,5.878210325332578617e-03,3.403323063943094508e-03,4.544253742858837646e-03,2.785378606051770213e-03,6.855029870860893495e-04
3.715382177834376711e-03,2.195473744444187154e-03,3.895989998945796617e-03,1.286716973128248370e-02,2.654888154437802170e-03,4.803743758977841371e-04,-1.797988824117743812e-03,-7.580996511919150952e-04,6.033238517927508836e-03,-3.022801274001651536e-03,2.822609780683319435e-04,-3.337223755221428636e-03
-2.027761754782173714e-03,-1.856063245816034005e-04,-3.743893561442937154e-03,5.172489977115072614e-04,-4.358447712581284446e-04,1.061941287811460528e-02,3.130807442502513138e-03,1.761270856859498829e-03,-6.565598225983955687e-04,3.555410757469374284e-03,-4.534952263081992903e-03,-2.554749996706435090e-03
-3.191444423850427724e-03,9.534072150529706094e-03,7.924054490550214852e-03,-4.009544446064916209e-03,1.953965297878699353e-03,9.222738818114618875e-03,-1.749416880087268852e-04,8.316173952791681978e-03,7.125303043477493672e-03,5.379782190511113449e-03,3.794688149006857254e-03,1.783307039707466516e-03
-5.668686894116755498e-03,-5.629388573526420726e-03,-1.493051215250638768e-02,6.515197424786602944e-04,-9.655429807292705870e-04,-3.223270340574425734e-03,-2.641795392155359135e-03,-9.639832467620356588e-03,-4.920004887652789337e-03,-3.568442375850666790e-03,-6.986258835542501038e-03,-4.035792743136160099e-03
-2.499741306728997005e-03,-3.004404626612315870e-03,1.192700435379801145e-02,8.134412580298793979e-03,1.197857859394407722e-03,1.699761381103374056e-03,2.285630903996616579e-03,4.035563353014134241e-03,-1.270627274711092283e-03,1.291578842205967116e-03,-2.780641675584485202e-04,-5.770757354843662540e-04
1.151438707097216657e-02,5.074962997944527932e-03,8.416676157681930986e-04,7.213498543125304759e-03,3.638342102127601653e-03,-1.170613384976264878e-03,-1.591403237235755261e-03,-8.754766345235483194e-03,2.693396900420561707e-03,-7.767737498237294990e-04,-4.037348014372199676e-04,-1.597708459552568943e-03
-6.267767406708769570e-04,-2.590384306365425913e-03,-3.260270308647659522e-03,5.233115809340200750e-03,9.671640723340949432e-04,-2.109977082350484798e-03,8.318877458666449351e-04,-1.833296925781526844e-03,-3.207226492773311826e-03,-4.076379840268031136e-03,-6.586195458328053878e-03,-2.463395362964838908e-03
8.388859801200816008e-03,-5.105918987610685161e-04,5.063334674505356146e-03,4.212513358949078121e-03,3.517257216077277360e-03,1.700215790993707312e-03,3.523001747872235925e-03,2.838128880645525778e-03,3.919513004722848318e-03,3.615361434011163042e-03,6.783634392716548275e-04,-3.006032371454917668e-03
4.057442677060353609e-03,3.168845224377362171e-04,-6.094987796713456987e-03,1.877202420553775305e-03,1.587661028853706510e-03,-1.629384333212208474e-03,-2.427865138336357965e-03,-3.863779794095364029e-03,-2.357079174003150202e-03,-2.845367623033397131e-03,-5.269520155055065769e-03,-6.407994270799308298e-05
1.527087997010238146e-03,-4.055659254855858292e-03,3.131481774938194105e-03,1.456627065181066109e-03,9.051477181286926056e-04,-1.961505739429551115e-03,2.825336712876038055e-03,6.543342875665270932e-03,6.681752939118826978e-05,1.023791289660862377e-03,-5.916690366496292573e-04,-7.510553113371790579e-04
2.159578052497781401e-03,4.643926165160230587e-03,3.807688266437176186e-03,5.030464656282141594e-03,3.166057702160482434e-03,4.558467203537497694e-03,-2.871421036029737656e-03,-4.471269619211888299e-03,2.969023031781546466e-03,1.175100968050356558e-03,2.490233338593731078e-04,2.972230243797850256e-04
-2.314024672824733023e-03,4.712326322222392186e-03,3.767900262475631749e-03,4.813519488242512870e-03,-1.004950605030705772e-03,1.264445017432772999e-03,-2.530353606252312617e-04,2.776714432734677957e-03,3.915556532563149554e-05,-5.089624391071239685e-03,-1.261666817942853685e-03,-2.905830335267196689e-04
-3.699442605634923123e-03,-8.242384059986500311e-03,-4.628708908877629015e-03,1.710042833295694108e-03,-1.712210793099851018e-03,-7.153112370907710460e-03,-2.368665393884189854e-03,-6.076405376152818963e-03,-4.819664765004518479e-04,-5.300351198564494729e-03,-2.491995619633359700e-03,-5.790407475249342503e-03
6.285058947024147087e-03,-9.560380943814789610e-04,4.811347078540660844e-04,1.471141637300845805e-03,3.561541951288103944e-03,1.549540720151975238e-04,2.838092937240561161e-03,-2.646132947007836123e-03,-1.872753062780070209e-03,-2.441876004257442865e-03,3.129794894755409500e-03,-9.630853128140408640e-04
-1.684423975658937752e-03,2.567091091287182752e-03,2.370558254761918199e-03,7.973464727498724008e-03,2.899176147924799416e-03,1.558759179191454049e-04,1.485970776875574374e-04,2.398116712829093111e-03,-1.216001241703966928e-03,2.304774611157321684e-03,2.003425158206519801e-04,-9.840711670861577193e-06
-1.210459615150886493e-03,-1.692178610756280531e-03,1.730071430379415826e-03,7.924457931668934044e-03,-6.647182304283026470e-04,2.498320475848256686e-03,-8.359904657533203482e-05,5.510077415644446322e-03,1.748866509305214718e-03,2.748693369241806371e-03,1.382195511370489481e-03,-1.314576000372942588e-03
2.466695176755686779e-04,1.615932290732581067e-03,-7.509264949683404702e-05,1.502836149878129888e-03,-5.952996472483268551e-04,-3.014871616345058888e-03,7.562517219689667003e-04,6.609036537184951460e-03,1.234776116961692864e-04,-2.354232656122719897e-03,2.625371354766316192e-04,-4.096121694330789030e-04
1.544342288713283079e-05,7.615695164953891275e-04,5.342167349492665807e-03,3.850514926550070369e-03,2.737974582158162178e-03,-2.182538957843396972e-03,-4.392326789175671968e-04,-1.650304229623724989e-03,-1.241501705296146896e-04,-3.498266693425927665e-03,-6.502731981221261670e-03,-1.057440750401293606e-03
7.181525286977287221e-04,6.408372122409527680e-03,2.805777775835122893e-04,1.111144813785160806e-02,5.571220025166182714e-04,3.937547759563136789e-03,2.349414105289599278e-03,-1.601722487239881773e-03,3.331700348980201880e-03,1.951267074956183857e-03,3.102969194292854935e-03,6.959444792218878566e-04
-1.668499549515904071e-04,-3.028311378724258662e-03,-2.806871551896967208e-03,7.317974590163171464e-03,-4.124526424197506001e-03,-4.063974559457787100e-03,-1.769122941428293537e-03,-9.393071121284990964e-04,-7.203561106158759553e-04,-2.099296150831912993e-03,-6.152336911489727665e-04,-9.533287301179827053e-04
8.509257846348934617e-03,-3.634252983440627686e-03,-2.647555016751701375e-03,-1.921768049536806428e-03,5.621643217960312078e-04,-1.088347513957375716e-03,1.984757341992425018e-03,1.238152551101500114e-03,1.946085261162213559e-03,2.073715372747106031e-03,-2.527848535795576817e-03,-1.414522581541324949e-03
6.033696843311118704e-03,2.541223943283655185e-03,7.299205992543530671e-04,-9.618823842704668503e-04,1.042632257731633929e-03,-1.182376257332068761e-02,-1.781337017006722444e-03,-5.556621087520003700e-03,-3.695612101653257889e-03,-1.026434690868074581e-02,2.523252376676366881e-03,-3.364473659770373520e-03
-9.795758764226238178e-04,1.853933838208008961e-03,5.234927238364576671e-03,7.706112930593381205e-03,2.419246401475141223e-03,4.362507525709157473e-03,7.527591496879515107e-03,5.043423110024377633e-03,-4.114859934966677221e-03,1.985027930958290377e-03,-5.624711148270188782e-03,2.417475383850144471e-03
-5.958405664492300111e-04,3.016202450736183999e-03,4.573527729874891836e-04,6.525344038439304453e-03,-7.007206337834902612e-05,3.307356259471401841e-03,-6.159491160015015572e-03,5.845138165657199486e-03,4.646137206596896545e-03,2.746082664011606500e-03,2.836046855563949167e-03,1.427842730405001585e-03
-6.154815282127754431e-03,-1.404279535003601347e-03,-1.705826267551043733e-03,2.754084596555924410e-03,-2.340596924537817307e-03,-9.727813222600181428e-03,3.102370036285218447e-03,-3.812688237053826930e-03,-1.889841299184207750e-03,-6.479035999754277804e-03,-9.809263821950733528e-04,-1.897981660416592047e-03
3.120444804200595652e-04,2.655839198178605587e-03,4.185198420884475058e-03,2.802710788916622925e-03,3.755181693401179154e-03,1.675388382774855960e-03,-1.358676513856221313e-03,-2.095326619664670056e-03,5.913904358597111416e-03,1.418000983561132876e-02,1.014770814230574365e-03,2.357628606628671842e-04
-8.653206927571347948e-05,-1.434106554835220832e-03,-1.887263237649157649e-03,4.165498497012398368e-03,5.767932871783978260e-03,-3.173321352014328925e-03,-1.722211728023680154e-03,-4.328849224636565490e-03,1.837884250045851561e-03,-1.316366738548946629e-03,2.103073632201947485e-03,-4.979194054134599519e-04
-4.165774772291607961e-03,8.603192785674736165e-03,5.140650108186442524e-03,5.182845090973678404e-03,7.315497873607295243e-04,3.367841620798726551e-03,2.970055567438318646e-03,5.548667753576898981e-03,-4.798019024553768896e-04,5.134433288600648466e-03,7.683858032670434941e-04,2.548197743649977844e-03
5.603100138924827986e-03,5.133240635860291355e-04,-1.996549249996357623e-03,2.683882039278381176e-03,-1.490443747414027520e-03,-3.036185058403102072e-03,-1.092524386373540900e-04,9.145697942268158839e-05,1.632833840723649319e-03,6.448645253360417960e-03,2.469787740260703628e-04,4.976047764185239980e-04
-9.176841103377712458e-04,-4.099591299139052590e-03,-1.062812475500318158e-03,-3.322705502286633743e-04,4.300033145222258461e-04,-4.031186081571483913e-03,1.652336927591437597e-03,-6.802018634507999914e-03,2.582489628052244204e-04,-3.726796173781453739e-03,-3.043709057648257606e-04,-8.838045277727174260e-04
8.623697589301036401e-03,6.091044703705812691e-03,2.693704631253053192e-03,3.229947877484963537e-03,1.952621319671996427e-03,2.658595988477363906e-03,2.591759546940257636e-04,3.647248394452644663e-06,2.593785354895652290e-06,4.648917386101018151e-03,2.516882684832326498e-03,-1.505844171338232770e-03
-1.313698193620566274e-03,2.500989434454857843e-03,4.710145102654295438e-03,9.756036951446920430e-03,4.348175790684454672e-03,7.493294638597635879e-03,3.374368951116409575e-03,5.096705256474111032e-03,3.478430241970096107e-03,6.809089082636523432e-03,2.412038141187402944e-03,3.179366392512868005e-03
1.555825403496803507e-03,7.704333154845290077e-03,3.480792921395911739e-03,5.983302268033462851e-03,-2.292233303208845475e-03,6.034448321535357783e-03,-1.519889923957115641e-03,6.328615460401312669e-03,3.594948631003151360e-03,2.350825437573310014e-03,2.938495133699078887e-03,9.918538087707495961e-04
-6.360298459558850516e-03,7.558515688743951653e-03,3.371283378368080882e-03,-2.690430135336581950e-04,-3.315704452228950515e-03,3.243031664248484727e-03,1.197003768819007025e-03,1.277929698847442936e-04,4.424907224333290284e-03,4.333511014688493437e-03,1.059122225724068792e-03,2.435533902789708150e-03
3.717331097018598818e-03,-5.308354154896664442e-04,8.804840344056911409e-04,-1.165095701753473580e-04,7.861347621122609592e-04,2.694575963402194227e-03,-2.239694217581540431e-03,-4.209023744326429589e-03,2.888692718449993938e-03,2.127418541810226736e-03,1.250840432784292803e-03,-3.572567806948862023e-05
