CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.022032818120073919e-02,9.405719858811882605e-03,5.316390374949896483e-03,2.184182398316163523e-02,-2.254316748266782001e-03,7.472519864106319867e-03,2.370109359557974991e-03,-8.073319201858442963e-04,4.898826896612821537e-03,1.340129220930325266e-03,4.400404529885886158e-03,9.172705543704588044e-04
3.556355436602029896e-03,-1.746910229910391462e-03,3.587673068897117602e-03,8.015853997490482441e-03,3.192845766010492595e-03,3.525315874191829388e-03,3.758005376620650925e-03,-6.162411940243454726e-03,2.882739684563892166e-03,4.453823296583079260e-03,1.757866863351975704e-03,-2.295343740311433720e-03
-1.055812592017373042e-02,1.622377025810495602e-03,2.189406838464772950e-03,3.962701086299065881e-03,2.079606515977135920e-04,-2.209044262101719086e-03,1.290846490374096805e-03,1.264960597284630305e-02,-1.520402011490789348e-04,-2.614365151633675673e-04,-6.474906702973041214e-04,4.219647635147332279e-03
7.506000072971727270e-03,6.388899594640820925e-03,5.650186066751614403e-03,9.140359184606393350e-03,5.982493922531721339e-03,4.065783393192775111e-03,3.975523338757997252e-03,1.222079726415836601e-03,2.704413951396722384e-03,4.176950208381464448e-03,5.021379205500831923e-03,2.561657243974862076e-04
1.837147952961930633e-02,1.494439549877829565e-02,8.253960704429484652e-03,2.896974786004724925e-03,6.116374152013057466e-03,7.714999111943145887e-03,2.953526904924231190e-03,3.162279651441532707e-03,6.453640153980468204e-03,8.056993831474573362e-03,4.049600874601323210e-03,3.661753922182457797e-03
1.069770421438622637e-02,5.921957093050028015e-03,4.659579929640673317e-04,9.508171660372658623e-03,4.234852496861779038e-03,4.332319872970811364e-03,1.815495474042761511e-03,-1.418144884259631318e-03,2.112412111959218949e-03,3.750987604760374922e-03,9.031568524307706210e-05,-1.071134752053356284e-03
-1.869868859160241786e-02,-2.722969243074407214e-02,-2.048465926180707830e-02,-6.131493975975634524e-03,-1.374513950485694962e-02,-1.341964418682838056e-02,-1.221658865290192915e-02,-4.239481141057571678e-03,-1.061477284494528536e-02,-1.055199803928013116e-02,-1.257757109600879213e-02,-6.383262573048094010e-03
3.104537485623943063e-03,-1.169551476471696917e-02,-1.069066431337359173e-02,-1.451156380647286755e-02,3.604364878025065506e-03,-3.515537447705223591e-03,6.957213805685627875e-03,-1.740304170117752810e-03,-7.319787367898053509e-03,-4.851369716568359677e-03,-4.717518825013164094e-03,1.854145733709528865e-03
-5.697323938291245712e-05,1.373328167910772661e-02,1.440890430205323675e-02,1.893757960818120978e-02,2.752556951390867750e-03,7.582296361924238497e-03,7.268953432338460911e-03,1.034232227595717653e-02,8.289715277769241220e-03,5.190023979277539473e-03,4.802856507709949048e-03,-6.517506246733841858e-04
4.261565396610463366e-04,-4.082694124783086201e-03,1.216918762088331886e-03,-4.800349348380574151e-03,4.426620870084076870e-03,3.262483103715327175e-03,-1.333340518447075984e-03,1.924086336352838142e-03,3.263711709085190607e-03,1.870291848763565995e-03,1.678332916442158967e-03,6.019974787213899520e-04
5.634785059927720566e-05,5.953703202548153023e-03,3.632972008518772864e-04,-8.204197726426576756e-03,8.183400285866857275e-04,3.794978643974386903e-03,1.431434409667482971e-03,-4.885280013253143032e-03,2.904184154667086622e-03,1.144382756511156448e-03,1.181808419913876469e-04,-4.094035791243995012e-03
3.226294498898374646e-03,1.224924683683573795e-02,5.838598678883711798e-03,8.283020843653246534e-03,2.286608530250061611e-03,7.838069000593226449e-03,2.492719353896287286e-03,4.630700364559620086e-03,3.710347346128352666e-03,5.077622284828758187e-03,2.454120260312832660e-03,3.149154709551388927e-03
2.185988565912865434e-03,6.191583558862890496e-03,3.753945384956074681e-03,1.338409631178952026e-03,3.457225543685160662e-03,5.114888677896852094e-03,1.928003030735280388e-03,9.073247274606629316e-04,3.306901912216651720e-03,4.408416617209582125e-03,5.727347846518154872e-03,8.691679765190295573e-03
-1.689295444304839133e-02,-2.356199889009185505e-03,-9.476298559405560255e-04,-1.752752928682057079e-02,-3.411234218260607905e-03,-5.762504714827140079e-03,-8.064734817902985409e-03,-5.603265921287296954e-03,-6.728198599921573694e-03,-3.543122011746815438e-03,-5.647094648845907196e-04,3.228407590222140237e-03
-4.284286459116966664e-03,-3.207597365269595786e-03,-5.159132657621761601e-04,2.609629806635859264e-04,-4.867198458276646763e-04,-2.218409914766439860e-03,-1.796968708426904295e-03,-5.103859380690688695e-03,-2.129748791362826282e-03,-8.419653496629646728e-04,1.655959927927159190e-03,3.488781586569337633e-03
1.136292036301638116e-02,-8.339233561369687429e-04,4.094925186890863156e-03,2.775069651940158776e-03,6.466068888807287481e-03,1.470664414533831088e-03,1.589471858049246959e-03,1.946995334545063719e-03,9.602290512106508979e-04,7.159284815230677369e-04,4.481534375519182281e-03,1.821960130797090896e-03
6.019558161478777338e-04,1.509863681348113523e-04,-9.947643713631975498e-04,2.601676273909175104e-03,5.278398859755199443e-03,-1.716531877500382993e-03,2.954646796490131670e-03,-7.246836392513185572e-03,-4.906371592215982499e-03,-2.763010309957277498e-03,-2.134255801782388362e-04,-3.281496245200305438e-03
1.318942612442519993e-02,2.032567690397947893e-02,1.638035029641614695e-02,7.802118599487950848e-03,8.086325352944762068e-03,1.326495190007172774e-02,5.444602834821355916e-03,4.201238415861306696e-03,6.128229994584817077e-03,7.398853244317187515e-03,6.140681100801768239e-03,2.454535823284535040e-03
-3.898662563933840385e-03,2.731307397432398715e-03,-2.206850472328607433e-03,-8.521898191374742415e-03,-2.557331973646703553e-03,1.103785650002473209e-03,-5.475996844733275852e-03,-2.397890069616915275e-03,-1.556205583604713125e-03,2.894338406183528424e-03,-2.523747148517228693e-03,1.656929652197859323e-04
1.548616632303167779e-03,2.243173003163815779e-03,1.010455939731521495e-03,-2.916539353429758227e-03,2.019861715192746137e-03,3.537638459520958678e-03,1.908836785890210891e-03,-2.863642589000606978e-03,4.207476074203168707e-03,2.423556112129892064e-03,8.054425470048123944e-04,2.531468432277859601e-03
-4.351010417754546007e-03,3.066676301501086201e-03,1.595151300894249351e-03,-1.030558443586569381e-03,-1.969636833767357542e-03,1.857491681153025436e-03,1.144459199188877212e-03,4.831080372329743175e-03,6.069411410990213033e-04,9.579200765701880328e-04,3.654498061853978484e-04,2.757920711706575477e-04
2.702115218368805402e-03,-7.133731141645132182e-03,-3.864334264707640007e-03,-6.458301784626530040e-03,9.815373044781911319e-04,-4.491861563803724831e-03,-4.432445722365203379e-03,-9.918795326050744779e-03,-2.847734646730899072e-03,-5.036691186456473783e-03,6.456863179533755669e-04,-1.437982317760181858e-03
-1.075684070134623298e-02,-2.086929526592634469e-04,-1.291792550613800805e-03,-1.271425399180542426e-02,-6.083333948270464551e-03,-3.134745028786348284e-03,-4.227078407936613741e-03,-8.081953412483253510e-03,-4.661323664890432844e-03,-4.014558288767381203e-03,-2.392284744866577870e-03,-4.461545447809432685e-03
-1.201806730491712400e-03,-2.560482250782199036e-03,-1.906971763575939166e-03,-1.459540079805932752e-03,-4.168337989348559931e-03,-3.687212229890199366e-03,-5.478217504389347632e-03,-5.757251616064395366e-03,-1.957366326235851148e-03,-3.257929202828856261e-03,9.135415258864612500e-05,-3.499382105762055897e-03
7.368711140990313185e-03,-4.083172370941749035e-03,-8.310993405347907176e-03,-1.394297512276707410e-02,-4.067046081262816731e-04,-3.880507786032662190e-03,7.974502635028985409e-04,-2.271476595719230246e-02,-5.823744476931490451e-03,-4.988748006275148250e-03,-4.746504506949674428e-03,-1.077963665465578140e-02
8.426366515366042614e-03,6.742304888374642258e-03,8.197903725627951263e-03,3.693638662076405808e-03,3.434928582942124546e-03,3.363991559616886021e-03,-9.663148804051559151e-04,2.610487002903930445e-03,1.316116774826303366e-04,-8.330663925787949210e-04,1.810415005413116467e-03,1.099005731832100033e-03
-1.627860873057076791e-03,-9.965283699942626555e-04,-1.734141704589546237e-03,3.029103055582314363e-03,2.084377718727668631e-03,-2.215258677454322572e-03,-1.952263300279214993e-03,4.220155469520247941e-03,-3.062942638613665343e-03,-1.275034286126221867e-03,-3.026814292853825025e-03,-5.477550784055943301e-04
2.190852132519844567e-03,5.238157395125691076e-03,4.817015233344310900e-03,9.109361282324660025e-03,4.361100351869164581e-03,2.607868532887065369e-03,2.313907042490552773e-03,2.132378867045005549e-03,3.145046731039191287e-03,3.417560582333731625e-03,1.777864319661665287e-03,7.773881683944078519e-04
1.172278173876081450e-02,6.596173494051220387e-03,1.643593923457382011e-03,1.584084095277521823e-02,7.065494978439269998e-04,2.792338985234352547e-03,1.671919377163882383e-03,-1.003508084285831530e-03,2.111437905417804829e-03,4.791584697034664136e-03,5.050632828809908936e-03,-5.969339578031840864e-03
3.445352978970709669e-03,-2.944689752721739006e-03,4.170266130082058570e-03,1.527404518954197932e-02,1.967080436580692995e-03,-3.610621419481449632e-03,-4.556334932822490684e-03,2.048927915470807968e-03,-2.113578586377665679e-03,1.231844228997548956e-03,5.565080840820564676e-04,1.001208543001034287e-03
-1.305178376189484145e-02,7.778379496853476960e-03,5.251378254522910682e-03,-3.710289596944196192e-03,-1.087872675444200715e-02,1.990126767988716940e-03,-7.068490751975847232e-03,3.221887094844300050e-03,1.403908499393089968e-02,8.342496716719275535e-03,5.486948853651044122e-03,1.162879434362485125e-03
-8.925025424522788076e-03,-8.748587582465576148e-03,-1.310503347312246686e-02,-1.992727150808897008e-02,-1.346038699749049251e-02,-1.070770342377647642e-02,-1.085957703721197529e-02,-1.862745447936140289e-02,-5.189428550965331788e-03,-5.160013792969517059e-03,-7.399818668472729274e-03,-6.695517521746878128e-03
-5.643807689146441119e-03,7.457203267608618347e-03,9.772531636481186432e-03,1.944266300485288784e-02,2.420458508109021769e-04,3.947675314893937630e-03,3.281741699046755723e-03,1.952836976822863377e-02,8.192389310012638398e-03,5.011980790277525792e-03,5.233405201021720105e-03,1.069410107621256677e-02
1.161917983445080738e-02,4.887372595494732588e-03,2.801492579748628056e-03,1.017825750518693007e-02,4.710153442797226746e-03,2.908022173650201114e-03,3.113366195881230730e-03,5.213440435800273214e-03,4.494447196468233548e-03,4.291387760307650845e-03,5.256423411949632044e-03,-1.504619672529296367e-03
1.067185981692247813e-02,2.877343635734625621e-05,-1.073859941130561428e-02,5.520675719583240278e-03,-1.343209278913499441e-03,-5.348596104823690259e-03,-8.607210849880181976e-04,-4.441247622434873338e-03,-6.229138073866153594e-04,-3.359015080560384670e-03,-6.670858507714095588e-03,-7.891527320310707388e-03
7.309306102126328884e-03,-5.308747504348862965e-04,-3.894683070288400446e-03,1.950303339049838658e-02,4.100786245984703454e-03,-3.969230746130986663e-04,4.138117584820449196e-03,-1.744928622272126813e-03,-3.740522434309224899e-03,-2.645688687855042229e-03,-1.372104583882276154e-03,-5.750931495143330342e-04
7.334426957332164723e-03,4.772441675252488136e-03,6.553963972939490581e-03,7.011369001897070977e-03,4.406570987680128067e-03,4.871502087742072065e-03,1.913583180252440745e-03,6.642518871945065663e-03,6.541553757358887708e-03,5.602714224510572417e-03,6.940410419792718971e-03,6.398783405657701776e-03
-5.110585643460964153e-03,2.865455874168552040e-04,1.937963602801926442e-03,1.203005983242197777e-02,4.892118870466890396e-03,2.903080949924136470e-03,6.417197019991636303e-03,8.560848975919630940e-03,4.269677368648774202e-03,1.426728944934680353e-03,3.348495791224738449e-03,8.783981000375973291e-03
-1.713027379347126841e-03,8.921713514506095233e-03,1.250769291574103242e-02,2.492699319232703770e-03,2.744218261224115780e-03,7.645305230427737464e-03,-6.762984845530169414e-04,1.136835092182866998e-02,9.022874943107016266e-03,8.219034297082908683e-03,8.872819497161902463e-03,5.624429118387680102e-03
-1.737858477320091549e-02,-7.217816496205269744e-03,-5.707368321310352446e-03,-1.338299619068170684e-03,-7.187915285996939255e-03,-5.202703719830591329e-03,-2.114945800771763588e-03,-6.421109042943650737e-05,-5.573970845110820006e-04,-1.718244595866572945e-03,-4.344572218990933564e-03,-3.232161653622485017e-03
2.244989362189493860e-03,-1.136487884390907296e-02,-6.497565655035621515e-03,1.349655816457061286e-02,2.383178643268282944e-03,-5.338152550455337216e-03,2.346256069383252305e-03,6.563321691942922663e-03,1.382445478928363489e-03,-2.462733406746774652e-03,4.344321493934238942e-03,1.138477091734547628e-03
2.186853784004523949e-03,-2.907851780637527202e-03,3.990460848980638756e-03,1.946795801437320103e-02,1.116050128356567937e-02,4.092601600451473663e-03,8.774185872501508859e-03,1.193755359156879400e-02,5.578541186944144421e-03,4.721086765297530415e-03,5.799945881645196880e-03,7.927715664278694660e-03
-9.160730681568252098e-03,5.312725979711501074e-03,4.434811403494833340e-03,-2.999890251776742532e-04,1.704099955257388317e-04,2.888265514925085747e-03,2.423964504413129127e-03,2.349721753557983302e-03,5.655247070403309449e-03,3.739852945592030565e-03,4.254229307210836628e-03,3.433978892447500306e-03
-1.795177055005957702e-03,8.961540791336108230e-03,4.179600728266025939e-03,-1.003998829363405513e-03,-6.712676433830829653e-03,1.622960364447620417e-03,-4.625272313571803656e-03,5.160367663737889642e-04,3.027016871766578625e-03,8.776037237991588663e-04,3.309043384419063216e-03,3.846244293582623021e-03
5.417547468605331609e-03,-1.018162881228348512e-04,-6.627650365605003424e-03,5.114129888734927909e-04,-2.122264952460114693e-03,-1.515058334910058570e-03,-2.414352867818668306e-03,-4.780214298964139547e-03,-2.109570814916154370e-04,-2.421332033796961755e-03,-3.481847552467846798e-03,-2.876101097643164978e-04
6.159925751355325302e-03,9.693828276463638260e-03,9.361760810402774621e-03,2.375999315353832450e-02,5.107011709157434007e-03,5.227216625551639809e-03,4.686256682791039609e-03,1.630194518850441518e-02,4.462786835948379799e-03,6.974100409629152217e-03,1.050685193172092675e-03,4.432930210536985272e-03
1.259642196032575816e-02,8.719353563130673168e-03,-1.027257210198152674e-03,-4.225247159884768303e-03,8.404637318349015510e-04,3.061060938543080055e-03,3.096104424417111829e-03,-2.796727474899046023e-03,5.762848087483193535e-03,5.091805232527302563e-03,1.087930953194516130e-03,-1.882138249632580012e-03
5.667489428696642802e-03,4.335971177772055853e-03,-2.010718082407004711e-03,8.313181764204046614e-03,-4.332212040018693436e-04,-7.621708051078274681e-04,-2.175222499199712693e-04,-2.179649203199585713e-03,3.096847511702631017e-04,-1.333280957797111210e-03,-2.619429855885042468e-03,-3.018221984126683109e-03
5.724329380311893312e-03,2.384476415458018639e-04,2.159091668708920837e-03,1.231839971524953566e-02,1.000399002390454754e-02,2.566282247178626116e-03,4.218263618683712642e-03,4.012261632698307413e-03,7.010417131490045972e-04,3.031955502013143535e-03,4.060190799496646817e-03,6.055374618806154408e-03
-1.580215065935934929e-03,3.849741548356367532e-03,1.394661386719746885e-03,1.878198798546190304e-02,4.972318584399084557e-03,3.395306032410358964e-04,4.182981671508343401e-03,1.231821948832196797e-02,2.815353443578600540e-03,2.029229522324356959e-03,2.306579399373353840e-03,1.994069463251649070e-03
-1.503825869963126491e-02,-1.868433139363206638e-02,-7.235855411251736896e-03,-1.038776199666063133e-03,5.689265850204070982e-03,-5.008340123313545153e-03,2.677091196103031315e-03,-8.494240409020531110e-03,-8.221793765251875566e-03,-9.354696964625576483e-03,-1.013830542126370471e-02,-9.054168615715566665e-03
-1.181587470247119458e-02,5.276229104100168057e-03,4.701243938282787319e-03,-1.775491177140872678e-02,-5.631330682081417752e-03,5.971231961107917449e-04,-3.872664220566723794e-03,3.354426342044599437e-03,4.091345456254118391e-03,8.970311296104690156e-04,3.476143444213753136e-03,7.254892787121774208e-04
-9.538767138214164151e-03,-1.190494764400761886e-02,-8.034952886644382633e-03,7.249129085643069882e-04,1.368841990545130059e-03,-3.087141346253808021e-03,7.065353488039836320e-04,1.921321214492845500e-03,-3.767173779283810621e-03,-1.776357581266196310e-03,-5.492602025775829462e-03,-7.628737975893483663e-04
1.567036937865266127e-02,1.558421101123465616e-02,1.446282349754315737e-02,1.195753124650303020e-02,1.336955890465855480e-02,9.972950618121079885e-03,1.086269118239253408e-02,6.452783529310575535e-03,3.149153235512088152e-03,-5.297530593341294013e-04,8.444458095833645012e-03,6.119492214371033759e-03
1.027745761462027681e-02,1.902705891435439028e-02,1.374873567812919840e-02,6.076500175189191583e-03,-4.608442196448172753e-04,1.311822743745544653e-02,-6.841537340275137460e-04,6.074490543094258899e-03,8.712178924169231703e-03,7.929488424068415961e-03,1.999712502378575216e-03,4.449994722231246681e-03
-3.422957201770750624e-03,4.006998721898138820e-03,-1.165413822085453657e-03,-1.000398687384515886e-02,-5.785506619224183369e-03,1.454108949566295132e-03,-5.469942153889695464e-03,-3.387329730086750725e-03,2.406280998276903206e-03,9.345939126289181309e-04,-4.417962314808078148e-03,-4.112775021473560715e-03
1.112372390188086022e-02,2.963054165153571062e-04,-5.881170828007585040e-03,3.034966721977267086e-03,7.013465929370342597e-04,-4.310876479589678678e-04,1.959826883031182913e-03,-9.217692376201808840e-03,-2.909424211563757696e-03,-5.449313530694391110e-03,-4.873001338711464327e-03,-5.985746802007442351e-03
5.610619131466078324e-03,1.109707960494474678e-03,5.465107412474732619e-03,1.572421179225990187e-02,8.057375706620666794e-03,2.958946377298900081e-03,4.489193106405955924e-04,1.226547494063902344e-02,2.622017278244631253e-05,4.121633310119454511e-04,1.876739796820712592e-03,3.339269647339364148e-03
-4.657656688923079644e-03,3.435351073161873377e-03,1.051671838582332597e-03,3.819667515198157687e-03,3.941563775223066004e-04,-9.585807097613444246e-04,-2.568864699928638615e-03,6.252311922758167599e-03,4.897151041720360434e-03,4.529651080837806924e-03,5.438125919754823769e-04,2.187933509190424612e-03
2.605399532808909836e-03,1.091332814777282167e-02,8.717137439859337991e-03,1.395064622409450568e-02,6.054767352087564794e-04,7.101466865119337134e-03,6.049819621207616280e-03,-2.015368335915042981e-05,1.050691824735559832e-02,9.037439333375238415e-03,4.794060827777933166e-03,1.475420910899243911e-03
-5.898511095956742063e-03,6.421887976070005458e-03,1.316942202284234267e-03,-5.435108295676660366e-03,-3.462296837572291161e-03,3.090696397037295817e-05,-2.734380531357322088e-03,-2.026783993255482086e-03,5.647782466406603072e-04,-6.278841038525640210e-04,-2.523384724256945476e-04,-2.169006365285568085e-03
3.792180780409595484e-03,9.582526103458390357e-03,4.925105775158080887e-03,3.075911103292033530e-03,2.385165563061241584e-03,6.746966519748027677e-03,3.291021541003509229e-03,-8.526552194129163442e-04,4.790341460703234286e-03,5.805050856857242245e-03,2.810795709340770197e-03,2.056102331612442123e-03
1.076098587283459175e-02,-1.968494344672038626e-03,-5.002924679839545509e-03,4.014405808262073994e-03,2.675299343097615329e-03,-2.555636809683983074e-03,-5.852159234803011242e-03,3.117203556766151226e-03,2.822335424780332037e-03,-1.737581680529416001e-03,2.732776619962864161e-03,7.843249872372861503e-03
