CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.724707442574144807e+02,4.536480321727545117e+01,8.607391577424687057e+01,2.740069448251574613e+02,2.533315917120651761e+02,3.374972610536373168e+02,1.427892913920987610e+02,3.196918092635253572e+01,1.795201044620674793e+02,1.368860283833107019e+02,2.469755881127700832e+02,8.252919136168358705e+01
1.695865966098799618e+02,4.501202878841173316e+01,8.472983470884864232e+01,2.682416112112096016e+02,2.459730024362667962e+02,3.319070927334139469e+02,1.414487863569669059e+02,3.216213670740285124e+01,1.764381270653908018e+02,1.351849499156889465e+02,2.469914410716518773e+02,8.366523779298464092e+01
1.683219375331728997e+02,4.559049022603448265e+01,8.520843963166043977e+01,2.716640305994468463e+02,2.456045691757415170e+02,3.356338144313789371e+02,1.444646038225925224e+02,3.184624877599366499e+01,1.743290071410662847e+02,1.368761305307855309e+02,2.475426680190699926e+02,8.355527022052028485e+01
1.705697356902080628e+02,4.566155491936603283e+01,8.717328737065977862e+01,2.784397506912442850e+02,2.459191988512947944e+02,3.385219097104812818e+02,1.450859046193958193e+02,3.224487198277979871e+01,1.757610368811457988e+02,1.381700870643343251e+02,2.419561218661353053e+02,8.445677223950616508e+01
1.653810133511897220e+02,4.398671755033415565e+01,8.552203152896187532e+01,2.755725044183883483e+02,2.408577607583389977e+02,3.306527257146121883e+02,1.402249515766763182e+02,3.289459602097236512e+01,1.750553146802386379e+02,1.373262836360159440e+02,2.408244412108805932e+02,8.557846241417338717e+01
1.670813927802855403e+02,4.405830071544284010e+01,8.486995953242798407e+01,2.663205002061505411e+02,2.396706026543838277e+02,3.293440866399282072e+02,1.400531489579715867e+02,3.224275962582194666e+01,1.778171321997275811e+02,1.384062225139632005e+02,2.440226423492196091e+02,8.512105222293905626e+01
1.653010369792833387e+02,4.365167312769504804e+01,8.503187190768076675e+01,2.678202783422739799e+02,2.365001774316433796e+02,3.290983138293546517e+02,1.379157209001217836e+02,3.214374606140948032e+01,1.788948219376726172e+02,1.381161105633611612e+02,2.438293145645081381e+02,8.217581554919514986e+01
1.641410125475598818e+02,4.237088927480124312e+01,8.339458420343540013e+01,2.635858972709380623e+02,2.356034699995273911e+02,3.215341760487518741e+02,1.351767898137802604e+02,3.191891236564716294e+01,1.755311477881184885e+02,1.337068560151093095e+02,2.416419629340242636e+02,8.253182780452782197e+01
1.623731710010792710e+02,4.112536985052342686e+01,8.103577130208236667e+01,2.555711290744387441e+02,2.276744269431152645e+02,3.199279430401021500e+02,1.295539967865391020e+02,3.185521801687539067e+01,1.740127037234387615e+02,1.305963602996905593e+02,2.367948336604081874e+02,8.280388239193463562e+01
1.626628467536541507e+02,4.172444501009631779e+01,8.277884544237500108e+01,2.454193132636477515e+02,2.284180613511278466e+02,3.176008676330337153e+02,1.290684078547726870e+02,3.125054229359208691e+01,1.748423520050853597e+02,1.304328791371615068e+02,2.349294965714171042e+02,8.139974780725300718e+01
1.599146165179770378e+02,4.230564357472886172e+01,8.365688681730955523e+01,2.479578613444401753e+02,2.269704422938243624e+02,3.175636942632520459e+02,1.314879438357558001e+02,3.133557044131417868e+01,1.760561383603281058e+02,1.315071921178159755e+02,2.334086680694484812e+02,8.105406641402196044e+01
1.605923243194585837e+02,4.194319175311671444e+01,8.182431822948552735e+01,2.449370811163025508e+02,2.272079123488437631e+02,3.126864482271315637e+02,1.259745541974299954e+02,3.084673001949710525e+01,1.720794846031512577e+02,1.289608120544786232e+02,2.302451489450031659e+02,8.016881664016315767e+01
1.631837184296991268e+02,4.247368408410571305e+01,8.156894446694619205e+01,2.396364888290535191e+02,2.318524418182263105e+02,3.128440573513521485e+02,1.258232587182423998e+02,3.079912194578487572e+01,1.705679153771309302e+02,1.303821527782349392e+02,2.293249613102373985e+02,7.994867796808408400e+01
1.655715467808444714e+02,4.310307254084893458e+01,8.317306966942555846e+01,2.476388442679229627e+02,2.355501513978256014e+02,3.137154086357217011e+02,1.263969704274291388e+02,3.057320885788432818e+01,1.707876754930908589e+02,1.323907811278845088e+02,2.314385045064889539e+02,8.016864347507623734e+01
1.675064836486781701e+02,4.350862102796328656e+01,8.321403820043460087e+01,2.510043631591124722e+02,2.344255378699514267e+02,3.153920797313431876e+02,1.269450483692343425e+02,3.030707833223710068e+01,1.712404352526691582e+02,1.308809886562100928e+02,2.303823999087758239e+02,8.104503329739506512e+01
1.695391349999593729e+02,4.476961629051969993e+01,8.341599304257442782e+01,2.512684149978767607e+02,2.362405157532256794e+02,3.210215165803556374e+02,1.294931000497537354e+02,3.034745411681316440e+01,1.736068868482601886e+02,1.336307774544815175e+02,2.310093540195166213e+02,8.169121347400418642e+01
1.615918243062127999e+02,4.353008700370382655e+01,8.170080208582049863e+01,2.488421194699402577e+02,2.317017306087693385e+02,3.138063748713165069e+02,1.248956986981259547e+02,3.010349361490500897e+01,1.723351248697353242e+02,1.325114553880795825e+02,2.287656279215163693e+02,7.972860800992727093e+01
1.639655290432947083e+02,4.406358593158495296e+01,8.225909605700380212e+01,2.605650645540507639e+02,2.361077146818847154e+02,3.183916418317896841e+02,1.268439197130031744e+02,3.052808363817907278e+01,1.735499006033207365e+02,1.352857655573873217e+02,2.307200852365729702e+02,7.934686681453324297e+01
1.652233598506676628e+02,4.472687495796297696e+01,8.254920831295152084e+01,2.614533973768312762e+02,2.370644047864090567e+02,3.194264586898614198e+02,1.264310450042148801e+02,3.090271195614338851e+01,1.747832068588756158e+02,1.350261815979113749e+02,2.331464108208452615e+02,8.077278919322675677e+01
1.777004430708143730e+02,4.579032529814482899e+01,8.437122444977364921e+01,2.608906370801195180e+02,2.467898701086370750e+02,3.260737291024130968e+02,1.276508634276289911e+02,3.084521525552487020e+01,1.772884718530005728e+02,1.371276988603445943e+02,2.350245934654438997e+02,8.287580103567424317e+01
1.820712675351466601e+02,4.528144960818440978e+01,8.557006284522535111e+01,2.622471716836681139e+02,2.529524920154995868e+02,3.291838661081926602e+02,1.285016306634533976e+02,3.091967693912207338e+01,1.787622409278515647e+02,1.382603532773146355e+02,2.343008195362842230e+02,8.465699714753777982e+01
1.839386239627000634e+02,4.581441031496333949e+01,8.578591135988581584e+01,2.646879359873014437e+02,2.567586506305763692e+02,3.279776969329745953e+02,1.293740196713369528e+02,3.040398563456882641e+01,1.782566171437968308e+02,1.379854314283008421e+02,2.360660849581925902e+02,8.502999128419014596e+01
1.877545979636607569e+02,4.683746398223497209e+01,8.724293516645853686e+01,2.635315047844562173e+02,2.585632095793851022e+02,3.319017597759760179e+02,1.319136271627461667e+02,3.053162759679264227e+01,1.796553625377271430e+02,1.404987609400737369e+02,2.355193268452230484e+02,8.489898081682217423e+01
1.872322136426410850e+02,4.697627867829167059e+01,9.035608154706115158e+01,2.609339295375035590e+02,2.602765736138003945e+02,3.311272401245266792e+02,1.323665729640278528e+02,2.991154287307630710e+01,1.805871818455533173e+02,1.391110181371253134e+02,2.364586549582845407e+02,8.442710871742013978e+01
1.854638734337228811e+02,4.551045056608721495e+01,8.862069831901999351e+01,2.521349168814811890e+02,2.592282972037960462e+02,3.278514913530140120e+02,1.298451796788045840e+02,2.939134958176440904e+01,1.788439905743562974e+02,1.372728026331593583e+02,2.372115298664784007e+02,8.439554266582696584e+01
1.874238715092927237e+02,4.617386148942579638e+01,8.987254050298395214e+01,2.544860476594422494e+02,2.613312717254613062e+02,3.322725924537930950e+02,1.325386971411097932e+02,2.965226354720779867e+01,1.787140971248541632e+02,1.390976805739000497e+02,2.397125063718176250e+02,8.567907916487220632e+01
1.871167108326612833e+02,4.407918537117623714e+01,8.879978570246488800e+01,2.562975603448403490e+02,2.619329221683179867e+02,3.320043743189009433e+02,1.317472562006737746e+02,2.990502642362568864e+01,1.772248504971055354e+02,1.398068364107614627e+02,2.408958599890638084e+02,8.624031645199153218e+01
1.878801300528509159e+02,4.233074390940280551e+01,8.866300259002706241e+01,2.438904576832911459e+02,2.614935269185263564e+02,3.300214619022667080e+02,1.280138993515850530e+02,2.935158816604570475e+01,1.759436023809298888e+02,1.380712489943600190e+02,2.375378118882029526e+02,8.482519146694137646e+01
1.841968869654406831e+02,4.222942741571084468e+01,8.710706405488296866e+01,2.216685680487094032e+02,2.531120973158193692e+02,3.312349453966515966e+02,1.285420315510289413e+02,2.929335832782568261e+01,1.755267289642335982e+02,1.377464793641163965e+02,2.336182765314080996e+02,8.336608161371897552e+01
1.784255590733208408e+02,4.150934475420086045e+01,8.553675186027567179e+01,2.140114402928366246e+02,2.427077213456431082e+02,3.271000928001968759e+02,1.254440605256110075e+02,2.900149861593140699e+01,1.730260815934072127e+02,1.357445740676974992e+02,2.330630401273418215e+02,8.273097261050618556e+01
1.789369186134226197e+02,4.304367443356433398e+01,8.623364276233786541e+01,2.118130613578883299e+02,2.459937335296706635e+02,3.291031380677449647e+02,1.263808589358966827e+02,2.886891216405733473e+01,1.730729212733403131e+02,1.366284829336030100e+02,2.318472345000825499e+02,8.312759193895217891e+01
1.831504374548008229e+02,4.367799818083527441e+01,8.815416720241839243e+01,2.164702624303533298e+02,2.532902116175511935e+02,3.304405453453554173e+02,1.287667031676170666e+02,2.886614746298926448e+01,1.734536139757662454e+02,1.388352979818638744e+02,2.343761144764922335e+02,8.265700826913949584e+01
1.753778249355122227e+02,4.180639980705478820e+01,8.540729239231077941e+01,2.146912422466747330e+02,2.457500306775956176e+02,3.394067055146311986e+02,1.215244335873247934e+02,2.836962393867199594e+01,1.711929850058609475e+02,1.267076182461219958e+02,2.364236157390548101e+02,8.075354355290909325e+01
1.713538788133579089e+02,4.037250043620444018e+01,8.274024218078875492e+01,2.032819026422053525e+02,2.364878656186435251e+02,3.287068418479150296e+02,1.195292153156535022e+02,2.853416643982604128e+01,1.671105474321788336e+02,1.216566557401580724e+02,2.317530925230701087e+02,7.985622608766055919e+01
1.725670282648852663e+02,4.061038337108983853e+01,8.382451009742788983e+01,2.087469487333099494e+02,2.383708360460154267e+02,3.295421371389869591e+02,1.279606386032755552e+02,2.848882622264511966e+01,1.683229171720683723e+02,1.234927924226040403e+02,2.289773795068441018e+02,7.941048260919917823e+01
1.751189230772262704e+02,4.126405715117088846e+01,8.435336692655235424e+01,1.985416568679265481e+02,2.393648748816095804e+02,3.369810538830582800e+02,1.325496141073399770e+02,2.857341980843883888e+01,1.702555032133969632e+02,1.257303295040256046e+02,2.323748565546252962e+02,8.064440304548332961e+01
1.771088303331173393e+02,4.081458838789669130e+01,8.417379321485728383e+01,2.021919093265352672e+02,2.434355352658598974e+02,3.374897037858735303e+02,1.327290281656032391e+02,2.869278220712939387e+01,1.706739781782507919e+02,1.240144599056354195e+02,2.353142435347489254e+02,8.160259302407806103e+01
1.783715210570599936e+02,4.231867552368176177e+01,8.518392033603265645e+01,2.058367054568857100e+02,2.450037299214020265e+02,3.447918055532760491e+02,1.370465692187071056e+02,2.834673269347554836e+01,1.737299640469697408e+02,1.264442419551065910e+02,2.381559567337988597e+02,8.115108635560787320e+01
1.829161886596147042e+02,4.347193187860123942e+01,8.702335547097479207e+01,2.187369930952177981e+02,2.503241096954401144e+02,3.476647705016049485e+02,1.383088782265504335e+02,2.885655731204041885e+01,1.772569873552009767e+02,1.275808342840024494e+02,2.423249641920695865e+02,8.318145001182099918e+01
1.884051583679016062e+02,4.496348303123018297e+01,8.820709629216976566e+01,2.211539441618412241e+02,2.435079868773827627e+02,3.518422149209278587e+02,1.384628886958122678e+02,2.836898501101950743e+01,1.764678378098970200e+02,1.291796070608654645e+02,2.434628701871212968e+02,8.504069017972918232e+01
1.866476168650163743e+02,4.568471897190799069e+01,8.807819898819261084e+01,2.206454429548315375e+02,2.363934375696484551e+02,3.558439518109888695e+02,1.398423029213369375e+02,2.831706160742716705e+01,1.790083152111346578e+02,1.303449133458823042e+02,2.429787566494904638e+02,8.414258061160712998e+01
1.923337664282604464e+02,4.591710157894861055e+01,8.959041145539808326e+01,2.238817684853620733e+02,2.417329579938875668e+02,3.597604677763248446e+02,1.426809537755318615e+02,2.775450087813766586e+01,1.815791007346592210e+02,1.310219239182494562e+02,2.439723686024892970e+02,8.457373169661433110e+01
1.935760508472665151e+02,4.656848336388975440e+01,9.109848217698035455e+01,2.231567769658556131e+02,2.420177513193891912e+02,3.626083916484341216e+02,1.421087858290900954e+02,2.774750509529518538e+01,1.826929919189899749e+02,1.319324153808213964e+02,2.438453725072437521e+02,8.456869837205918827e+01
1.906746056537191123e+02,4.697003653707071891e+01,9.117705238550013291e+01,2.117158496715393881e+02,2.427918635964262251e+02,3.606450963507143683e+02,1.405399910754145196e+02,2.708803222766250229e+01,1.822848186649274282e+02,1.305450409799159956e+02,2.417656072355985373e+02,9.001612484931183644e+01
1.961560805627027548e+02,4.836623673694678871e+01,9.532427130066618304e+01,2.158333728870517518e+02,2.532686314484542436e+02,3.687309495142222886e+02,1.436106609119183020e+02,2.670815024074953570e+01,1.861756757160929681e+02,1.327323190346693877e+02,2.448149035401687854e+02,8.853471645270512624e+01
2.010647567172089509e+02,4.863509407264726292e+01,9.502634232827176675e+01,2.245945696877586499e+02,2.561729301555789107e+02,3.667489766294620495e+02,1.426837408000958192e+02,2.601163710237818805e+01,1.847059318848359055e+02,1.323127391913112092e+02,2.443524782446688164e+02,8.933831635669191940e+01
2.085057053415157782e+02,4.968202029526456442e+01,9.692502372508423036e+01,2.372599366163938726e+02,2.608469538853198628e+02,3.696040641569461513e+02,1.455035037277297931e+02,2.749660615150823872e+01,1.872705404989801536e+02,1.338628983934049756e+02,2.468256466097789428e+02,9.104999769936060261e+01
2.037886876096080186e+02,4.891085706347301709e+01,9.770932297917616438e+01,2.440149071556720628e+02,2.556928981674026318e+02,3.697483068065440648e+02,1.434648811269375699e+02,2.734054142628277262e+01,1.878648465660375564e+02,1.348770982673518972e+02,2.476224285874475015e+02,9.380739550138333982e+01
2.038926934440484331e+02,4.953602217581548928e+01,9.616844063557196876e+01,2.357175375529876931e+02,2.417517376723005782e+02,3.753463328683044438e+02,1.426046184748567214e+02,2.811473727469538630e+01,1.895506139683128026e+02,1.370067022144143039e+02,2.484605300886919110e+02,9.455623072660621631e+01
2.066976493353409694e+02,4.936608882029460688e+01,9.758946642421861384e+01,2.369625458691605786e+02,2.468510541458596776e+02,3.703232107511605022e+02,1.453406339277353538e+02,2.800965367919271998e+01,1.895734513354190653e+02,1.354946903514365317e+02,2.489625260984728357e+02,9.421455769376390776e+01
2.078930772125291639e+02,5.048185713777596106e+01,9.964750886885548198e+01,2.363689612871916665e+02,2.617599056715030201e+02,3.765542040757790119e+02,1.460286372370606216e+02,2.854888869556846132e+01,1.913054457719762524e+02,1.363772277690721921e+02,2.495900349359346819e+02,9.502246246863596468e+01
2.089560522594161398e+02,5.000441056612943669e+01,9.843378820099528070e+01,2.416400234507842697e+02,2.652641588952735674e+02,3.736175763525164939e+02,1.438335664959821543e+02,2.818471176135312461e+01,1.905734969573097430e+02,1.371176490493930942e+02,2.516878016807195593e+02,9.455374533016154714e+01
2.093825733404729874e+02,4.877649074234398086e+01,9.728214575445144874e+01,2.354140745904448409e+02,2.623654314405160903e+02,3.770713604693399930e+02,1.466393074451397069e+02,2.799543517135341020e+01,1.912338891544702904e+02,1.387848512804349070e+02,2.531517758462684924e+02,9.506456931944444477e+01
2.105732973679166946e+02,4.786449713033132269e+01,9.793938945507369453e+01,2.372454749472288427e+02,2.651293921977303398e+02,3.775974051983993149e+02,1.468868486937032003e+02,2.840008689576907130e+01,1.899692169628439160e+02,1.369628775262838190e+02,2.539913103543230761e+02,9.606123547940825347e+01
2.098649630913059809e+02,4.836692948695771577e+01,9.550837924844167048e+01,2.368246569986808083e+02,2.691160212429329022e+02,3.782475145720503633e+02,1.474631359496577261e+02,2.785967780460259746e+01,1.897869790320825132e+02,1.364172883131501521e+02,2.536618867751764412e+02,9.528458582968643498e+01
2.123079877604252488e+02,4.791801585775123584e+01,9.468061299106292950e+01,2.465165025427585590e+02,2.780451384037763773e+02,3.823056461102088974e+02,1.471479859485015140e+02,2.828814856599095151e+01,1.903591309321483607e+02,1.375414352815527081e+02,2.524560908866155273e+02,9.270221541812652788e+01
2.354187076924722248e+02,4.820674922248912253e+01,9.429251532368783728e+01,2.451213962810830935e+02,2.891672615857876281e+02,3.790992372450203902e+02,1.462566958644804345e+02,2.855577261377877463e+01,1.893685328791341647e+02,1.354281932780808688e+02,2.535715846358635872e+02,9.252237704064515356e+01
2.372638840811881948e+02,4.683301367890557287e+01,9.285088597672233846e+01,2.405918748939395186e+02,2.952343843617277344e+02,3.788591834605177837e+02,1.461272622891847277e+02,2.895359411057607701e+01,1.899048288511365286e+02,1.329486125245649646e+02,2.561966019103779217e+02,9.274579435304141839e+01
2.348058949445070027e+02,4.683500098476072537e+01,9.300859972998662784e+01,2.396707337761135648e+02,2.956467152678090429e+02,3.751771119013129692e+02,1.469738757934802038e+02,2.903952845138517702e+01,1.911455809530805539e+02,1.322616952178303222e+02,2.562304620178124424e+02,9.263328242331631657e+01
2.360924125442350885e+02,4.559928249010238943e+01,9.259886748290892911e+01,2.363789610969744217e+02,2.857252837363121785e+02,3.697814458245854325e+02,1.448641346664287255e+02,2.843177637833027305e+01,1.894278204039274556e+02,1.299432800701242741e+02,2.541844541074509607e+02,9.209392102201947239e+01
2.387445394189198851e+02,4.663483055260331156e+01,9.148568625734620241e+01,2.383981024736715142e+02,2.923906137975494630e+02,3.724834391188794029e+02,1.467169037159131051e+02,2.843421640434762665e+01,1.932338694999926361e+02,1.313017162701580389e+02,2.539931902314902459e+02,9.091170308506964659e+01
2.394104543646704713e+02,4.558533532151797374e+01,9.048852254614078561e+01,2.403015079887678098e+02,2.879690879475198813e+02,3.692705310081200878e+02,1.447223739048442326e+02,2.840163175046626876e+01,1.922437693757997295e+02,1.303183085200304845e+02,2.540203318623283337e+02,9.149260158071189153e+01
2.399211458131159418e+02,4.660798131043046055e+01,9.211501910896177492e+01,2.425429755669668452e+02,2.940812707288852152e+02,3.706207146325785970e+02,1.465726488717744758e+02,2.941473541013161253e+01,1.941191546741618765e+02,1.369276978393747868e+02,2.555917674641239898e+02,9.236359204522543109e+01
2.424242488915298566e+02,4.756257104913684230e+01,9.440497914295386295e+01,2.463730604071763253e+02,2.988063425408148532e+02,3.739764147691995504e+02,1.475996435522744719e+02,2.998399679398221096e+01,1.955473243558852801e+02,1.354926626525173958e+02,2.554929606891846277e+02,9.284329309159001298e+01
2.470347016955331299e+02,4.664906486084645110e+01,1.024096772690545976e+02,2.400604571158453382e+02,3.004696233771603033e+02,3.713931832129015902e+02,1.457139110628981200e+02,2.978420997704707318e+01,1.931920830136862719e+02,1.328993650382047633e+02,2.561399047922753880e+02,9.229140566881798691e+01
2.484774691041095309e+02,4.766343371476452973e+01,1.075029992453005576e+02,2.372639142189498216e+02,3.053663049412885471e+02,3.739924247838225710e+02,1.474568213375967503e+02,3.053345735332460364e+01,1.946293512734740148e+02,1.326519533060494496e+02,2.587479232000567890e+02,9.118207806999683385e+01
2.519726593219963320e+02,4.814023137315619749e+01,1.090539077470484415e+02,2.401051119972138110e+02,3.141741487517263067e+02,3.744092974492344297e+02,1.488795107311865138e+02,3.074587139145875625e+01,1.977691681603172640e+02,1.329588245156214157e+02,2.618280796656512734e+02,9.275867481719342322e+01
