CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.502187144136337054e+02,4.073932506495670225e+01,8.221053048453700285e+01,2.421434990533105349e+02,2.183678433696107106e+02,3.209405411913033959e+02,1.384250250068651269e+02,3.047714210626548592e+01,1.777778579166301540e+02,1.286495773906682700e+02,2.397773393845130840e+02,8.902080662187586313e+01
1.537799354767075215e+02,4.357378220978986860e+01,8.580177052474810750e+01,2.411920251272960058e+02,2.194951030554768181e+02,3.258883853462834281e+02,1.415827853902838740e+02,3.021394688280983942e+01,1.799077968138939241e+02,1.317827708239827871e+02,2.434944213690682773e+02,9.095005485000518775e+01
1.508614922108485246e+02,4.393016664330042431e+01,8.450350310918412333e+01,2.340282465807223673e+02,2.162357089960483449e+02,3.240741748188378324e+02,1.389079292875216538e+02,2.956580550457556811e+01,1.779580068830563846e+02,1.298565639798419795e+02,2.402398894489680856e+02,8.795196775205448603e+01
1.503421385349057005e+02,4.345093185502196320e+01,8.323436262072642933e+01,2.261747697351104875e+02,2.146761292668317935e+02,3.218392090184214567e+02,1.359902980924538838e+02,2.991186733953730936e+01,1.767829847281339823e+02,1.285374893888678685e+02,2.394543448971396060e+02,8.671301588861200571e+01
1.446672337935316364e+02,4.321266673028484462e+01,8.267868256989964948e+01,2.191144852051756402e+02,2.077051467490959453e+02,3.181349931311189039e+02,1.346734951104937750e+02,3.035668991266987504e+01,1.740145112629665789e+02,1.300543861389562608e+02,2.376925608839786150e+02,8.618820341942321761e+01
1.485234224145997644e+02,4.336406885966945168e+01,8.251162544807309018e+01,2.160754570951527569e+02,2.106532825437673750e+02,3.181215864569512632e+02,1.340844984744502995e+02,3.103569994576155722e+01,1.746739701079437737e+02,1.273698438012682033e+02,2.385191196386435877e+02,8.661505082134780764e+01
1.551530522531925556e+02,4.719017483815186864e+01,8.647237700295377749e+01,2.322330418738304161e+02,2.414648953165631156e+02,3.233216055259993027e+02,1.336770921066609787e+02,3.067602994762184210e+01,1.769014973502281407e+02,1.275686881446004293e+02,2.397051512184906130e+02,8.779778527408694799e+01
1.518291085502405338e+02,4.565177904600075465e+01,8.536060487866944868e+01,2.317237379569580469e+02,2.343390517047496076e+02,3.220937599371973192e+02,1.341235739613602505e+02,2.974498718326258029e+01,1.768959140880957079e+02,1.284142410689314033e+02,2.394245670195712421e+02,8.509280710722177332e+01
1.537894814757621589e+02,4.697399998462192627e+01,8.764758181777546042e+01,2.373259608916011416e+02,2.356190913842526982e+02,3.278579823388525938e+02,1.354212340753009016e+02,3.056887239072221973e+01,1.813380060538531211e+02,1.322416172570318338e+02,2.419755901903428992e+02,8.641886189179454902e+01
1.458968404100117766e+02,4.721799037569142854e+01,8.604119109369808882e+01,2.314478232853347208e+02,2.280464297163383662e+02,3.224665728116911509e+02,1.328562797045159130e+02,3.025388040165418602e+01,1.769419656232868192e+02,1.301219235935888037e+02,2.399356987187212553e+02,8.255504853882646898e+01
1.504736266295176961e+02,4.611967380883267253e+01,8.469374517010326997e+01,2.367444095923167140e+02,2.311848297730320496e+02,3.226289713340793242e+02,1.330613693990955824e+02,3.061379160371313546e+01,1.784019336536706533e+02,1.290594170555683320e+02,2.414433703108977340e+02,8.258556818910825825e+01
1.438098385688405472e+02,4.670018778287726491e+01,8.599301532983264451e+01,2.391400759926351043e+02,2.321829500242762379e+02,3.242627669222401892e+02,1.326211611615474339e+02,3.121399462644395939e+01,1.803177844082953243e+02,1.304945486207986107e+02,2.430877193726828409e+02,8.392301389280412138e+01
1.462631866547178277e+02,4.868262534815522002e+01,8.890081226850873009e+01,2.559340872750136668e+02,2.334385910348044035e+02,3.290821000186308538e+02,1.345561171122323003e+02,3.183921742322684167e+01,1.840958268002574698e+02,1.344230405808498290e+02,2.443075518974738713e+02,8.477619125570868164e+01
1.488868459640092681e+02,4.921414739155315488e+01,8.914141765821781860e+01,2.552477280530401629e+02,2.381880057966523054e+02,3.294906789076341056e+02,1.348304432873799215e+02,3.136204200419839339e+01,1.877328120653111512e+02,1.353985919791158494e+02,2.456001726966304091e+02,8.451364857871233482e+01
1.647280123086746926e+02,4.950886108068862512e+01,9.204226645789503891e+01,2.559840615546584388e+02,2.440326667086994235e+02,3.286103203309182845e+02,1.380206934103286756e+02,3.122929449844299654e+01,1.879408533318561467e+02,1.363273811152500059e+02,2.458597463707753263e+02,8.419500899448559039e+01
1.626181765699399193e+02,4.854077424017677345e+01,8.776377114340660057e+01,2.473177472682756672e+02,2.443462006162514513e+02,3.301141179160733827e+02,1.391804384631975608e+02,3.136840691834319372e+01,1.902162169117084147e+02,1.353041016098562181e+02,2.487064165826845965e+02,8.166758338699844444e+01
1.674147919046498032e+02,4.871389327348167342e+01,8.732763206275413381e+01,2.587193743047620842e+02,2.463401704272621657e+02,3.355933632116687022e+02,1.378826776499077766e+02,3.266491612150393564e+01,1.907067079130507068e+02,1.357788331417121981e+02,2.454500643307963514e+02,8.102057566649440901e+01
1.679228110863923860e+02,4.718642945502516284e+01,8.692175988199485914e+01,2.519475766016214493e+02,2.455518994506846866e+02,3.329413441634093829e+02,1.355122114619597937e+02,3.247436413734312310e+01,1.832031448138074268e+02,1.342822581506856068e+02,2.456187450169963995e+02,7.962601643263978701e+01
1.678052858290666052e+02,4.624562975073084203e+01,8.549331462294401263e+01,2.517639555853806428e+02,2.450048742621079612e+02,3.296687510800345535e+02,1.378466496977120528e+02,3.273899506608284327e+01,1.778164973714918062e+02,1.350665941258748148e+02,2.470032539861937266e+02,7.945144675503713927e+01
1.686783304434792115e+02,4.555141470707984297e+01,8.535627019809342642e+01,2.486711428414595844e+02,2.481878867468385010e+02,3.336690828404393869e+02,1.377739208344056578e+02,3.217141899239108227e+01,1.783992467834709146e+02,1.356412694276523894e+02,2.461335785292541800e+02,8.073371390457545260e+01
1.737058538107309857e+02,4.531326031941431154e+01,8.548155967999562677e+01,2.737176421252484033e+02,2.524107952641302859e+02,3.374269354687874056e+02,1.425637891899399676e+02,3.227337838649815893e+01,1.796442538031759852e+02,1.362797552842131097e+02,2.462827951118735257e+02,8.168892952780703354e+01
1.703905274440743085e+02,4.477534374257399463e+01,8.463488586115067847e+01,2.693936270953807366e+02,2.449365506321307180e+02,3.321035537962872013e+02,1.414745725280907038e+02,3.232520871151096742e+01,1.765080657539201354e+02,1.352650770558523163e+02,2.466448981842816295e+02,8.278371693154635125e+01
1.697880605100230298e+02,4.542700380836208751e+01,8.506180650400520449e+01,2.722215983514913660e+02,2.450378480371026058e+02,3.357827213987516188e+02,1.447641422241715077e+02,3.204055872711381880e+01,1.746541987603099813e+02,1.364404582740390879e+02,2.468489026101512138e+02,8.286404170319327989e+01
1.713334010446667719e+02,4.557022572383560544e+01,8.681346666695441172e+01,2.775286416975956172e+02,2.451807714666614118e+02,3.392117453803806484e+02,1.445659537831812429e+02,3.258513306508597651e+01,1.762764791329390732e+02,1.378768443162420851e+02,2.408094011082067993e+02,8.419433834587643162e+01
1.647877317882642956e+02,4.376537085539965233e+01,8.481591158249338491e+01,2.747025245278574630e+02,2.395266449738317363e+02,3.294079724526429800e+02,1.398802309316369303e+02,3.303530963719777702e+01,1.745754240437380815e+02,1.367362495857766476e+02,2.399078104820406736e+02,8.438747055144457931e+01
1.669781295801354872e+02,4.376241055125122870e+01,8.478044240424210898e+01,2.646580778948247143e+02,2.392445324471183028e+02,3.284385690038092207e+02,1.396898478357206841e+02,3.236625599108618445e+01,1.777313968907394894e+02,1.376924110071176415e+02,2.435570938757798274e+02,8.504072148993543578e+01
1.663549976958351237e+02,4.342421409540713029e+01,8.468125789046652585e+01,2.665475556694788111e+02,2.360877335562834674e+02,3.290256528298140211e+02,1.376375515682762227e+02,3.241278444121204672e+01,1.790931409797633194e+02,1.377560797273121409e+02,2.426541395680776247e+02,8.189683174624445883e+01
1.653740316435876991e+02,4.228658196010587034e+01,8.293944262774002141e+01,2.632688388482233677e+02,2.355015696986341709e+02,3.213473622461147556e+02,1.354116595809150567e+02,3.218897006554298912e+01,1.755008416239781468e+02,1.333975874561547528e+02,2.417179121865740967e+02,8.198936760124503564e+01
1.636658464462394704e+02,4.103272388185202146e+01,8.101704193487090322e+01,2.576751415694139382e+02,2.281740581648636805e+02,3.210062065844347217e+02,1.302846054922760572e+02,3.216940523748426983e+01,1.742136092269915082e+02,1.303428507194659289e+02,2.363157736371892099e+02,8.243637652673028526e+01
1.626987355050575275e+02,4.149344273346545720e+01,8.270446320604381185e+01,2.445128608382190123e+02,2.283174688050748102e+02,3.177360040152999545e+02,1.288866305385959663e+02,3.146113273953660538e+01,1.749109059781677047e+02,1.302550517247078119e+02,2.350804699747724271e+02,8.184490097058262847e+01
1.600326300225915475e+02,4.217982350018307613e+01,8.342011903544117501e+01,2.476410150272858743e+02,2.266721904846469045e+02,3.185273286635627983e+02,1.313201135680356515e+02,3.155840674862864148e+01,1.763120539126796587e+02,1.311756047771312410e+02,2.337759063879640564e+02,8.158231740854749603e+01
1.609473797639691952e+02,4.192958431095492955e+01,8.186538854668168597e+01,2.449975278944657191e+02,2.275260532188515867e+02,3.137517648040143285e+02,1.267492192161949163e+02,3.112886252126596887e+01,1.722747073440431222e+02,1.286754889725922908e+02,2.303416690034334238e+02,8.040199231512104916e+01
1.630768131029296057e+02,4.233342972305239726e+01,8.159745003554215259e+01,2.406580802013179721e+02,2.319240948121643555e+02,3.132728597748782704e+02,1.260796747837726031e+02,3.102031788836771398e+01,1.706441526934884223e+02,1.304478626698617632e+02,2.299369738224632727e+02,8.024503334392777276e+01
1.647684015689148964e+02,4.295252985053299710e+01,8.292396920564581819e+01,2.451681385169620455e+02,2.346664944157655555e+02,3.133662051952162528e+02,1.255907265996046220e+02,3.079755350385949697e+01,1.704097543878039573e+02,1.320708080618199176e+02,2.312667549478633759e+02,8.028967154149503926e+01
1.681812012783669843e+02,4.358412350179670369e+01,8.329141577804863061e+01,2.512446870903514480e+02,2.349797843170115925e+02,3.172279995515344240e+02,1.276861004922154592e+02,3.061581335843181151e+01,1.715247409154727052e+02,1.309954971685203304e+02,2.304518423638678541e+02,8.148737065614844255e+01
1.694363311022172525e+02,4.467147814065116052e+01,8.363299193042917068e+01,2.522131034730927865e+02,2.368269234064009936e+02,3.224863789604172553e+02,1.297055573910610633e+02,3.057839564035609570e+01,1.740449386517447294e+02,1.341641588478831864e+02,2.314352251548937147e+02,8.223000349730764924e+01
1.614817099323426817e+02,4.345931793756133743e+01,8.152948799841593086e+01,2.459314799256910931e+02,2.321031137257876651e+02,3.143798439033269005e+02,1.246613846907436312e+02,3.028665926173361100e+01,1.722410239677213326e+02,1.321829656113493172e+02,2.287705073361646839e+02,7.921341934391911366e+01
1.644934324818206903e+02,4.393890952796290605e+01,8.204911317768105050e+01,2.599558713644823911e+02,2.363504972401850353e+02,3.187865395239751933e+02,1.267023827190573400e+02,3.082561495586480760e+01,1.735095738744087726e+02,1.348374138311383490e+02,2.306954236549651682e+02,7.926073165794986153e+01
1.656868839296475358e+02,4.459040257322371303e+01,8.253063125429252977e+01,2.602401066415186506e+02,2.370913624694582040e+02,3.201728622636316572e+02,1.261696729420898464e+02,3.113004185283376302e+01,1.748673865002092782e+02,1.349648556182865491e+02,2.331839430914332354e+02,8.078342218504897687e+01
1.775544891941858623e+02,4.569577176685166364e+01,8.430990750811994872e+01,2.600303944128381772e+02,2.469047678693286230e+02,3.275168720844351355e+02,1.280116392700687413e+02,3.119117294437667454e+01,1.776840158874946667e+02,1.373828867073808624e+02,2.349463954235175152e+02,8.333574432736482152e+01
1.823327301867837207e+02,4.527894095169232003e+01,8.525917478099600544e+01,2.596038466250799956e+02,2.530688427658385251e+02,3.298925226283463417e+02,1.279015304979463679e+02,3.123353125344135250e+01,1.790673166482447414e+02,1.380668886036841627e+02,2.345061303569220001e+02,8.457629709161027165e+01
1.843344828140445486e+02,4.582317501371584001e+01,8.597269098190150771e+01,2.640300513351422751e+02,2.565810766623201289e+02,3.289500041497353777e+02,1.293231716679326837e+02,3.061983127252655024e+01,1.785361538109130208e+02,1.380456541392423446e+02,2.368883585952368662e+02,8.518681048592573291e+01
1.887804198388784869e+02,4.675484974570141361e+01,8.755564494777141249e+01,2.644031077208001648e+02,2.592231203488858569e+02,3.333386082906222327e+02,1.318573246167042896e+02,3.076496797216599077e+01,1.802935734263529923e+02,1.407851377658037961e+02,2.363199523100461761e+02,8.543313934699099832e+01
1.879095208351685642e+02,4.701784393730165590e+01,9.039851962841203203e+01,2.595785429048899005e+02,2.605759114358155557e+02,3.315950332145247330e+02,1.318153978642001789e+02,3.009125771950283834e+01,1.807283344999026156e+02,1.390397733628794299e+02,2.369187612615070861e+02,8.468705581516466907e+01
1.860657996382084605e+02,4.553537290777913427e+01,8.840091310403471425e+01,2.526880411893766336e+02,2.598171050597167095e+02,3.279521736691122555e+02,1.298531166718161671e+02,2.953278702587422444e+01,1.788553592082660941e+02,1.371608200106284130e+02,2.381359152259950633e+02,8.407854607910412881e+01
1.883980202429916062e+02,4.609195313803365934e+01,9.016241455149364015e+01,2.557041116439072823e+02,2.612230138589577564e+02,3.324787507678943257e+02,1.323178534065483518e+02,2.985803169557952685e+01,1.788824364488273773e+02,1.391603480753861959e+02,2.404776850883156953e+02,8.594126585863067191e+01
1.876652589804527622e+02,4.396943833968977344e+01,8.801032553553048388e+01,2.557231296007250023e+02,2.615634016059472060e+02,3.308814291207648921e+02,1.310103425318338282e+02,3.009350278119005750e+01,1.768914615605886524e+02,1.391335323941560205e+02,2.411748425468257153e+02,8.539989103536512971e+01
1.886723369520225049e+02,4.221887026973343637e+01,8.834983265997539092e+01,2.443476256465656036e+02,2.614344519852933217e+02,3.299713195163802766e+02,1.278312175383030649e+02,2.959260921421186197e+01,1.759514068598136021e+02,1.376933270358176742e+02,2.379722948396880327e+02,8.469872874977750143e+01
1.855807135891954260e+02,4.216913564661557956e+01,8.747475710630192225e+01,2.257719719536891034e+02,2.539510200604354395e+02,3.332611721161065361e+02,1.294494412571176554e+02,2.945890737016024730e+01,1.764269481147445333e+02,1.384164923923368065e+02,2.359780180449862428e+02,8.425109685860395814e+01
1.788673103917219009e+02,4.149723590295338482e+01,8.579305196665092126e+01,2.150538486020859068e+02,2.433811064512466942e+02,3.276463269610296720e+02,1.258169206473455262e+02,2.918209089375928755e+01,1.729439897991250064e+02,1.360774283942574243e+02,2.346824935486448283e+02,8.306650557579801841e+01
1.795198721589579804e+02,4.308932082609317860e+01,8.665865806232807245e+01,2.160823480299632706e+02,2.464884330635108824e+02,3.308183600615084288e+02,1.269918563463967303e+02,2.913859628513166200e+01,1.737706081770593869e+02,1.370081336698495136e+02,2.335128743524477954e+02,8.453015150495913588e+01
1.828697371049405263e+02,4.367657599692916648e+01,8.791361265183529383e+01,2.175990236729448668e+02,2.518598343370391035e+02,3.301582353852896858e+02,1.282440989104699156e+02,2.904856130612369824e+01,1.734467171459672841e+02,1.389124852598012865e+02,2.357445870133721826e+02,8.342187940518552125e+01
1.801374080285072239e+02,4.262145962239822694e+01,8.593888471237852400e+01,2.203932518030173640e+02,2.478441549733588261e+02,3.436489327362337463e+02,1.241363775469306887e+02,2.883065477621823547e+01,1.722261153954929114e+02,1.263836442236346187e+02,2.369677944322203302e+02,8.049635984308805803e+01
1.711773860472391959e+02,4.065444105563638288e+01,8.307798925078796515e+01,2.076991686885885144e+02,2.371389063215810893e+02,3.293260958140563162e+02,1.202530132893454038e+02,2.863972586945913790e+01,1.674614807670266430e+02,1.230046601030674367e+02,2.329274659223577828e+02,7.958085870394961603e+01
1.730371304778278443e+02,4.078622078718990451e+01,8.380799051482398454e+01,2.093529006809432929e+02,2.383978189407054913e+02,3.303898819361983215e+02,1.279011864627689334e+02,2.860800188353908169e+01,1.690089628470911123e+02,1.225719802055093339e+02,2.308557058873681740e+02,7.992553465277549662e+01
1.741923736960192457e+02,4.127159984199226983e+01,8.434294035139660650e+01,2.008530554273481812e+02,2.380542881565902462e+02,3.368900099664826939e+02,1.333230152226579719e+02,2.860036912349854177e+01,1.709002652572943077e+02,1.248165715237228000e+02,2.341473370907581000e+02,8.121230320015820325e+01
1.762853403926928308e+02,4.097072795470241147e+01,8.404384168819402134e+01,2.033598171769335465e+02,2.423913698214177828e+02,3.373725488091047282e+02,1.331506532668329896e+02,2.879700832294850343e+01,1.711363865215971600e+02,1.239931813176361999e+02,2.357753536760979500e+02,8.169644973091163820e+01
1.778708244614868761e+02,4.246958105953072504e+01,8.559053564149822080e+01,2.091045879636798190e+02,2.439533949336057788e+02,3.458784451178240715e+02,1.373759659059890055e+02,2.843921525662387850e+01,1.747363119156423750e+02,1.267450137588206331e+02,2.392257501330364278e+02,8.189315400333187256e+01
1.821281953356993313e+02,4.368420343022851426e+01,8.720583726453951101e+01,2.211466462735406537e+02,2.494516114715621882e+02,3.477578547610360147e+02,1.379407149344421839e+02,2.895174926795673542e+01,1.779758743971367494e+02,1.275339172809240438e+02,2.435159505815771013e+02,8.362782985192860963e+01
1.879100248649026241e+02,4.521139665053703993e+01,8.893905507367193763e+01,2.229032098170242762e+02,2.429593225815351900e+02,3.534490532149751516e+02,1.400520954911877141e+02,2.852353444668931104e+01,1.773594831796816891e+02,1.301860162103327809e+02,2.444191228360574257e+02,8.579725283739855968e+01
1.865345995441450668e+02,4.602854971273998785e+01,8.863981976104830096e+01,2.221292818957454926e+02,2.370738908662684423e+02,3.576671628956125346e+02,1.410042939259781463e+02,2.846271570504473658e+01,1.800564622114887356e+02,1.310721322272877387e+02,2.441551293488087993e+02,8.473954201958278531e+01
1.925798611237223099e+02,4.628038160890705655e+01,8.967280719186322813e+01,2.228799790520350257e+02,2.420557287305892089e+02,3.607000102004991504e+02,1.432818553481906179e+02,2.796801228960789842e+01,1.823562130352111978e+02,1.312748656775290499e+02,2.453878858713812576e+02,8.523120170053545053e+01
1.937776428959507200e+02,4.688534762644594167e+01,9.139425334505304477e+01,2.245780460961330220e+02,2.413091827804313709e+02,3.642573841886480182e+02,1.431460105507515550e+02,2.790747653576712395e+01,1.836833052728825919e+02,1.325855792885800497e+02,2.448667782887884812e+02,8.531028871128346225e+01
1.900627067410748339e+02,4.734086360178226016e+01,9.171663431213244166e+01,2.137465694616098801e+02,2.430053122399003485e+02,3.619891682821114500e+02,1.414764964709416972e+02,2.728065887468920891e+01,1.832645810446438190e+02,1.308517152145312821e+02,2.433130074568006762e+02,9.094588898991280246e+01
1.965201230318214698e+02,4.866014662651117817e+01,9.555055224391625757e+01,2.160500243194262566e+02,2.536126506988291851e+02,3.699816023340001720e+02,1.436941153781453977e+02,2.680266683721289311e+01,1.871307525472653879e+02,1.329291544812135157e+02,2.462106486207754301e+02,8.971358128311833013e+01
2.008778397544633947e+02,4.911196288082854267e+01,9.536298648682412704e+01,2.263088033474644192e+02,2.561085341454764830e+02,3.680316115649527546e+02,1.438758057300865971e+02,2.625265293640979536e+01,1.856219535360332316e+02,1.329232994157392795e+02,2.465621922550211593e+02,9.034884412408064236e+01
2.085970503088602186e+02,5.006599705142862433e+01,9.745204960558525897e+01,2.403824018268117300e+02,2.615800037711724144e+02,3.711143736343344131e+02,1.463996410278575979e+02,2.758878913615738426e+01,1.881742415039349510e+02,1.343341198536484455e+02,2.484145569035879078e+02,9.194846030100387679e+01
2.029017006198439788e+02,4.917325878599849176e+01,9.765963045735398396e+01,2.439628658780747514e+02,2.559455232243207377e+02,3.692941517981275297e+02,1.435285675736022029e+02,2.753247909032472407e+01,1.880754992166494901e+02,1.349201064445685461e+02,2.482476061661697599e+02,9.382518974017924052e+01
2.045303875091461236e+02,4.981412278373001357e+01,9.696332117587778043e+01,2.374035092807321234e+02,2.435342923366551702e+02,3.780224834181357778e+02,1.453115650326329842e+02,2.828785485762862351e+01,1.906481932318759220e+02,1.384206694602004859e+02,2.499827502611950081e+02,9.554332562486521851e+01
2.077451939988584684e+02,4.978302510754831900e+01,9.771648391976366099e+01,2.349451741894694976e+02,2.483573105209489711e+02,3.713204906088122925e+02,1.457295628511138261e+02,2.822759317217778730e+01,1.901241472577543732e+02,1.361037771487616510e+02,2.512177356150533285e+02,9.514476523242582573e+01
2.086833909850813882e+02,5.080393396424233288e+01,9.973086176166023620e+01,2.403067123370670970e+02,2.616771649273640605e+02,3.786248882103755022e+02,1.465097119629437827e+02,2.879840402473864103e+01,1.926472290564696266e+02,1.366254927345939052e+02,2.514127011580571036e+02,9.615833161998139644e+01
2.084847492224186567e+02,5.028606352502310983e+01,9.843399615329866492e+01,2.427254762716290486e+02,2.642405051943359240e+02,3.734613117443312831e+02,1.443860211117033430e+02,2.831679153590677700e+01,1.910891845562699132e+02,1.373362397589438046e+02,2.531441927160306591e+02,9.483171365694330746e+01
2.102118852814188585e+02,4.898213485602275341e+01,9.719490808269756599e+01,2.356880652270543806e+02,2.633162541886292729e+02,3.775144962241761277e+02,1.473404660756787621e+02,2.811781942071927176e+01,1.917788779994987465e+02,1.387036790681134448e+02,2.544471673752241259e+02,9.511004136669295406e+01
2.118316868113039959e+02,4.813338806081924304e+01,9.778951852360535213e+01,2.379381340754938208e+02,2.661998213730540783e+02,3.776236696006348552e+02,1.470565169263395546e+02,2.855866019306963111e+01,1.904450856499282452e+02,1.369802960021209515e+02,2.551772583833704573e+02,9.616291836404207061e+01
2.111654981874123678e+02,4.859643808590654146e+01,9.587497931136715579e+01,2.408659263794032483e+02,2.693909124316000998e+02,3.798407913772921347e+02,1.488311709056074790e+02,2.797685261072420104e+01,1.911071248590371283e+02,1.368970275720949701e+02,2.556714060933143458e+02,9.592582850441769438e+01
2.135649882887321382e+02,4.807000842228439552e+01,9.455357788758944082e+01,2.500327644009281869e+02,2.777149010547182115e+02,3.829223606681076149e+02,1.470850695795649017e+02,2.846731595064980525e+01,1.914072205913418827e+02,1.371225091340298263e+02,2.534129005638995125e+02,9.255865113576388126e+01
2.369838961712075900e+02,4.851773996706106828e+01,9.466352987614470749e+01,2.478151369518576814e+02,2.896218488008470331e+02,3.803728935774097408e+02,1.476816783825314303e+02,2.866508983362425766e+01,1.905515876420969050e+02,1.358152729360576245e+02,2.561334638160459463e+02,9.321188945324352915e+01
2.385939076164947323e+02,4.699596339170422965e+01,9.265970799101327771e+01,2.440641309137675989e+02,2.950435372711970103e+02,3.787587689673800924e+02,1.460308904370927507e+02,2.896558297326238574e+01,1.907694163236434122e+02,1.322737827817814491e+02,2.569423963219742859e+02,9.191712637892037208e+01
2.349746621672732658e+02,4.695705298003980488e+01,9.341572411507108598e+01,2.430093135186810400e+02,2.950739316202397049e+02,3.751282489311989821e+02,1.465507119445922513e+02,2.903775300872737120e+01,1.923275405563042000e+02,1.320272969675188506e+02,2.571263629428517561e+02,9.229394990938206433e+01
2.373085602890137125e+02,4.570484981534787750e+01,9.285862635119137565e+01,2.376553106625392502e+02,2.852572044694156830e+02,3.695061610350094270e+02,1.454296897515941680e+02,2.846634013510790595e+01,1.900144735833078755e+02,1.297692464745696270e+02,2.548517312910529995e+02,9.169101230304100625e+01
2.395161249249917716e+02,4.668301765718825180e+01,9.200843182957467548e+01,2.439986403639675814e+02,2.924228364951494541e+02,3.733594338334270333e+02,1.468529922890629962e+02,2.845922213271212087e+01,1.948604481619511830e+02,1.310576039022822101e+02,2.556128249354148352e+02,9.128167751626179438e+01
2.393069455727165575e+02,4.563858290942741291e+01,9.072030232954205076e+01,2.418421659811698419e+02,2.861447895876638086e+02,3.688948009512806152e+02,1.447673428071981903e+02,2.844911251135192742e+01,1.929134334697240263e+02,1.302610461621283093e+02,2.545335299353264702e+02,9.090446366384013288e+01
2.395185557454118737e+02,4.647200313523093484e+01,9.227653659221324745e+01,2.459362451178441518e+02,2.920122774544038293e+02,3.705669130341212849e+02,1.457690737831316596e+02,2.940816612471188662e+01,1.950979052232290201e+02,1.368980907352579379e+02,2.565269649702555625e+02,9.232351280528148152e+01
2.440034053167973411e+02,4.770709473307661597e+01,9.478587251638970201e+01,2.494686326050568539e+02,2.982006007780952359e+02,3.752180206967170761e+02,1.472652623835980137e+02,3.014642949275785355e+01,1.968209234925689088e+02,1.353441299684747889e+02,2.566572859806924498e+02,9.319560127350892742e+01
2.466412153360461730e+02,4.678511401705873141e+01,1.020857024364614745e+02,2.392273758653988409e+02,2.981040223632295465e+02,3.703666719650339587e+02,1.444174855612755266e+02,2.984439361950309433e+01,1.929818800954651294e+02,1.335043771547958613e+02,2.563542738920550050e+02,9.210000735525092352e+01
2.492417318160731270e+02,4.785614532879468186e+01,1.075912664111069716e+02,2.420716265744614475e+02,3.056387117842838279e+02,3.746283000312550939e+02,1.468515588392650386e+02,3.055964125571161105e+01,1.955100800918008872e+02,1.327560223701138398e+02,2.608663294181114907e+02,9.193427483738423689e+01
