CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.465829005408358512e+02,4.334890357652012938e+01,8.261968517078133800e+01,2.164106883271098809e+02,2.096567772681613349e+02,3.163607588483556583e+02,1.332509084790322902e+02,3.067084895363759856e+01,1.744508999272105711e+02,1.275192267684689966e+02,2.376813081737219591e+02,8.603262556569536912e+01
1.536679719000375428e+02,4.705221880949555668e+01,8.657453937263430532e+01,2.320637546615482165e+02,2.408340524794339785e+02,3.217542301095832045e+02,1.347043528239726697e+02,3.016331902579824842e+01,1.757996015250562891e+02,1.284441855119499110e+02,2.389517020346035281e+02,8.595238267245007080e+01
1.521013971248981989e+02,4.573754355237981883e+01,8.563216685607815748e+01,2.339869310409585808e+02,2.345607603136885189e+02,3.223339781903640642e+02,1.342762537613462257e+02,2.954628015181021539e+01,1.771884473385816818e+02,1.291500829890432556e+02,2.400447956996033554e+02,8.586214381275470942e+01
1.535796023519284859e+02,4.720068109650253518e+01,8.772611654156516181e+01,2.378037595958857651e+02,2.356643235555411593e+02,3.268703014713384505e+02,1.355405669516159719e+02,3.029280410117214828e+01,1.810758540715775951e+02,1.324300281072263203e+02,2.417713365794769516e+02,8.590193460464296038e+01
1.452159063909571159e+02,4.724735866956035579e+01,8.549674477050533028e+01,2.308859436251069610e+02,2.274297824739392127e+02,3.198466795416015884e+02,1.318769788655194191e+02,2.999769852918894486e+01,1.763388494445308083e+02,1.298320908912177174e+02,2.389815912941575675e+02,8.254042070531319553e+01
1.493446898953841924e+02,4.608865491289578387e+01,8.523059853347324122e+01,2.393400523263443631e+02,2.307480946536188071e+02,3.228536607896404007e+02,1.332905784962885321e+02,3.032805619663450969e+01,1.785670472234802446e+02,1.299444487713887497e+02,2.420118711817371491e+02,8.343076053114965873e+01
1.438118370766105727e+02,4.691369780140892942e+01,8.616257066089929140e+01,2.396333977949495875e+02,2.324127323764203084e+02,3.235733198978678047e+02,1.331710903473411634e+02,3.098660266165670407e+01,1.801461140984766018e+02,1.310669514915629179e+02,2.432574788682962890e+02,8.423094777778834441e+01
1.464783039653332537e+02,4.888455241635027448e+01,8.906879505187296786e+01,2.579810208535697598e+02,2.339171369060078121e+02,3.282797554847329593e+02,1.349331353572891885e+02,3.151462670679938327e+01,1.840745356860471702e+02,1.346147525157376776e+02,2.447737174661713766e+02,8.447082380746222441e+01
1.489530989688231841e+02,4.936960821644826325e+01,8.930516945083184055e+01,2.577800471351418992e+02,2.379096784123601651e+02,3.286599286194229990e+02,1.350923999364837869e+02,3.111649054682770910e+01,1.876045499151130969e+02,1.359139214502353639e+02,2.456604551882186342e+02,8.435055117542317760e+01
1.627753586540495405e+02,4.946062308948002340e+01,9.239286469988149975e+01,2.589553792263537844e+02,2.433292256501611917e+02,3.276309633118470401e+02,1.380192413640735083e+02,3.092639613138337040e+01,1.878247481766840110e+02,1.361961479986210861e+02,2.451280033924954012e+02,8.375007136983084877e+01
1.609676083997003389e+02,4.860278258158869846e+01,8.730966665102224056e+01,2.459924604932089665e+02,2.427467528717193659e+02,3.285307588290714307e+02,1.381287439529359631e+02,3.116146919932290871e+01,1.894153818741727662e+02,1.356952554925565266e+02,2.475026360465639357e+02,8.170867498429899456e+01
1.651621941771823003e+02,4.864127969765288384e+01,8.727400394606873135e+01,2.573402920399878440e+02,2.451060522982496082e+02,3.334187145053018639e+02,1.372825200745103018e+02,3.219595913996652570e+01,1.896556227354914199e+02,1.358271908226725486e+02,2.447958005115090998e+02,8.125809709329988095e+01
1.659618014134693738e+02,4.713634206686819539e+01,8.728366364822892365e+01,2.527366522008633183e+02,2.452464444742425087e+02,3.327493454753206379e+02,1.353810299332017735e+02,3.219575311153264607e+01,1.828646592917919520e+02,1.345258892061685287e+02,2.455865134258774276e+02,8.104769463604327484e+01
1.663707457994304093e+02,4.630726762787217154e+01,8.574881937748003224e+01,2.523529404772314990e+02,2.454772037813839063e+02,3.297809300031264002e+02,1.378598769850255223e+02,3.254358342906839852e+01,1.775176324611248049e+02,1.353043637737231393e+02,2.465563936743224360e+02,8.063711118809968070e+01
1.678261529093789477e+02,4.563134406866448955e+01,8.580084282657244898e+01,2.494629282377263451e+02,2.487911513302782964e+02,3.341393941550118143e+02,1.382381667941385786e+02,3.191852648473103926e+01,1.781371916106463971e+02,1.364342207892825343e+02,2.467175956149605156e+02,8.164773021384053209e+01
1.720291241599844057e+02,4.523333333026209857e+01,8.596055513515045732e+01,2.742742772554995554e+02,2.532115273325307214e+02,3.378093378691371527e+02,1.430866732325905275e+02,3.195031095451355085e+01,1.793163618406169917e+02,1.369864837760114256e+02,2.466573457896380432e+02,8.258814933337922071e+01
1.694276535022350743e+02,4.492224741242993957e+01,8.448930367469202452e+01,2.681521529601502607e+02,2.457661841593932195e+02,3.316404929600888067e+02,1.412248121821033067e+02,3.218152020582223116e+01,1.762590157885162228e+02,1.353914681389343286e+02,2.467216948676334312e+02,8.374856164099820433e+01
1.682190238699767804e+02,4.554205635366461280e+01,8.533492946533039003e+01,2.720036904834336156e+02,2.463282891990121186e+02,3.359294789559146466e+02,1.448290597751066571e+02,3.183300964107402109e+01,1.741713941145619060e+02,1.367687334364825347e+02,2.472574805125768762e+02,8.354826444608704605e+01
1.704826644517899581e+02,4.563843309185240571e+01,8.721733572748853192e+01,2.767685699021885739e+02,2.458561749447579814e+02,3.385697805672244840e+02,1.446996344618450507e+02,3.224299778303796415e+01,1.756996849247027797e+02,1.381583618621774576e+02,2.410811661975330367e+02,8.454845748984331522e+01
1.652152698428965323e+02,4.394304817474338165e+01,8.520813258047741101e+01,2.750940329622618492e+02,2.402145264297199105e+02,3.300914970229314918e+02,1.403884364490140513e+02,3.289190271102220464e+01,1.749705789461567917e+02,1.374241151517699393e+02,2.406550369951822574e+02,8.564853897250124248e+01
1.667312407548338911e+02,4.400922459967981126e+01,8.503891436680476090e+01,2.661494444758579903e+02,2.399034183111502330e+02,3.289325931542192052e+02,1.399802533788744370e+02,3.226420696842229319e+01,1.779275089619589210e+02,1.382206499401610245e+02,2.441743616288232204e+02,8.508823094836733958e+01
1.652489159099069127e+02,4.355967331917364049e+01,8.495822106358185977e+01,2.673266313589408583e+02,2.361715317316678124e+02,3.285232464070053311e+02,1.376407470803799811e+02,3.211937004945702512e+01,1.790266719297000293e+02,1.380503052851403822e+02,2.430986829973016938e+02,8.200692594865356000e+01
1.636449641874180827e+02,4.226981018765897602e+01,8.308500126804213437e+01,2.631941526417745649e+02,2.352990390390068001e+02,3.206506469573453160e+02,1.353112737754007640e+02,3.195149436031720569e+01,1.754500409330815955e+02,1.337555530687971270e+02,2.413930018783025844e+02,8.262707802950599500e+01
1.622886560247748093e+02,4.104051461349781960e+01,8.085376866545453822e+01,2.561903146001766345e+02,2.274192827847296314e+02,3.194125446472667136e+02,1.293783767965939546e+02,3.181264325961223349e+01,1.738919611411520236e+02,1.304832820649633618e+02,2.362302565403097674e+02,8.279696188033477711e+01
1.623220394435850835e+02,4.163656953114055881e+01,8.293438773922416374e+01,2.454969635955240221e+02,2.284915110060184418e+02,3.168963360472092745e+02,1.291692790478548432e+02,3.127265564381138319e+01,1.747509710667459615e+02,1.302834928167657722e+02,2.347356403540721033e+02,8.131590457452669796e+01
1.596751594315092859e+02,4.225190450250374852e+01,8.341753363010295175e+01,2.476261888570641929e+02,2.265076149557788199e+02,3.174258248906921267e+02,1.313094406359549851e+02,3.132212243145915309e+01,1.760395628629366627e+02,1.311370327047960700e+02,2.330668779251433875e+02,8.107552278854232952e+01
1.602304535539080916e+02,4.193889623844599157e+01,8.163921639002310826e+01,2.446327489751714950e+02,2.267681801405807391e+02,3.120345837287034669e+02,1.260435392191048294e+02,3.083279461216258710e+01,1.719246771824358007e+02,1.285983801775159634e+02,2.294211063909093582e+02,8.011457363489783745e+01
1.627879031594965511e+02,4.249895972263425392e+01,8.170136897855660152e+01,2.411748752165111682e+02,2.318886718831419103e+02,3.126836601818098416e+02,1.260434761406435342e+02,3.079285666067968918e+01,1.703970228759804968e+02,1.305506543731148099e+02,2.292959339673497254e+02,7.996422921944072471e+01
1.649980132439287672e+02,4.312357343115368735e+01,8.322682295214227111e+01,2.470823292552924215e+02,2.351767616017343983e+02,3.135324303743083192e+02,1.260434131873060295e+02,3.057448268893841004e+01,1.706566893949454027e+02,1.323059815963226242e+02,2.314220676634765255e+02,8.019420583797410984e+01
1.671316238516147905e+02,4.353598897132486911e+01,8.308402144054537075e+01,2.507848559448935362e+02,2.344348401665025392e+02,3.156391475935033668e+02,1.271781818314370156e+02,3.030766266706699952e+01,1.711759567717127766e+02,1.308809494695443902e+02,2.297975877825817861e+02,8.111471650084310170e+01
1.692936322639624791e+02,4.482752865096928474e+01,8.352291287238026030e+01,2.523466949706690059e+02,2.367710095735279481e+02,3.216805111886830559e+02,1.295074600060883654e+02,3.033883558169644701e+01,1.737123182961142049e+02,1.341847681174962474e+02,2.310620942764751646e+02,8.173491258049588737e+01
1.617820373087329813e+02,4.355325464698208293e+01,8.150179341244206910e+01,2.472218975368401175e+02,2.316978300499114596e+02,3.132826526862124865e+02,1.247890497629319810e+02,3.008610212469115197e+01,1.723642312959204617e+02,1.324232847920954441e+02,2.286441637018974120e+02,7.960323951589990088e+01
1.637999154244548095e+02,4.408046344507705783e+01,8.240332823224690628e+01,2.618284533723456207e+02,2.364392580341135499e+02,3.188437468210227053e+02,1.270586402389156433e+02,3.052376816517167413e+01,1.736225465467845481e+02,1.352299740089725333e+02,2.310252227766378894e+02,7.938283308931039528e+01
1.650470289271272861e+02,4.473165635383080030e+01,8.240824172561406158e+01,2.607244451847077471e+02,2.367801795494150667e+02,3.192434579788417750e+02,1.260233234710154875e+02,3.090493354068442500e+01,1.748709961078910169e+02,1.350636271969619315e+02,2.332292360129956990e+02,8.087385912360437601e+01
1.764466337173553256e+02,4.581325891641017733e+01,8.455768084401050544e+01,2.613571968275006157e+02,2.467203593854585506e+02,3.271339432881093217e+02,1.280141405649218314e+02,3.087921193948683296e+01,1.774480758269817215e+02,1.375853058062216974e+02,2.347792005325200648e+02,8.300491845574545380e+01
1.815813388349164939e+02,4.532012857724288324e+01,8.562491528301052313e+01,2.605618715437661876e+02,2.528341810649603758e+02,3.296921031080212288e+02,1.283127094161700938e+02,3.094232186119931072e+01,1.789467120646376372e+02,1.384291037361457768e+02,2.342031994290681212e+02,8.476528580017711079e+01
1.836124001624992843e+02,4.584873500314089512e+01,8.587906639729162350e+01,2.644343759755461178e+02,2.568519575133757940e+02,3.282635909187315519e+02,1.295270585942234050e+02,3.041572539839580713e+01,1.783473564669129416e+02,1.380658348252324572e+02,2.363086715007124781e+02,8.505514711908000436e+01
1.879814088839114277e+02,4.686433751397827052e+01,8.750289783231357887e+01,2.639599409299069066e+02,2.592934271085755427e+02,3.322908975855499989e+02,1.318661953301825065e+02,3.050508968175632774e+01,1.797561857929403004e+02,1.405505234402823476e+02,2.354380378586853908e+02,8.491494596572948694e+01
1.873210442371995725e+02,4.700404811858498988e+01,9.062651446115174281e+01,2.597859039562792987e+02,2.607101435530335038e+02,3.310320380523169206e+02,1.323638541759290206e+02,2.990735302620549874e+01,1.806655745187755713e+02,1.389798658655406030e+02,2.364957952826830478e+02,8.441468396574066446e+01
1.854825891403952483e+02,4.550774933808989431e+01,8.836856996881456894e+01,2.520298220318003359e+02,2.594833553935482087e+02,3.276049904009457236e+02,1.298355367092219126e+02,2.937021692620386304e+01,1.788071788545849756e+02,1.373694004169158234e+02,2.373482261143871028e+02,8.441450035960016862e+01
1.874376035854455438e+02,4.614610769632305676e+01,9.031983187845746386e+01,2.548994076603227938e+02,2.616136400019840380e+02,3.325114051499508605e+02,1.325827591639591674e+02,2.964152487038409234e+01,1.786773977074190327e+02,1.391154415908974613e+02,2.397118053135585853e+02,8.577450105001037173e+01
1.869104826590595678e+02,4.397337985625757995e+01,8.849019663216461140e+01,2.558507780551011308e+02,2.618342390969989992e+02,3.319321169445795476e+02,1.315077202601272290e+02,2.989122383890390111e+01,1.771090409929821305e+02,1.397265744826035814e+02,2.408236043445698726e+02,8.626432391057821292e+01
1.875563554180857295e+02,4.222107725024397951e+01,8.875451196293715839e+01,2.437093565541087798e+02,2.614316200017829033e+02,3.299837955779174763e+02,1.281831286441245936e+02,2.935123757073676032e+01,1.758006063914531012e+02,1.379745449970522202e+02,2.371621103638434533e+02,8.474413111753869998e+01
1.842837105151246249e+02,4.212546324159292510e+01,8.682273210215167580e+01,2.213597421959969722e+02,2.531817857981238546e+02,3.311932783886072684e+02,1.284518224954146888e+02,2.927892843611209983e+01,1.754211652108110968e+02,1.377723065658351516e+02,2.335875559809247477e+02,8.331368138358500630e+01
1.785252623907742588e+02,4.140787550140970552e+01,8.539507215278730712e+01,2.131857955570658305e+02,2.431137761266145958e+02,3.265473641920699492e+02,1.252366341190807191e+02,2.899927554541724817e+01,1.728446244077715619e+02,1.356215803732207519e+02,2.331453023665094122e+02,8.271330348130699406e+01
1.788477971641083286e+02,4.300343595548376641e+01,8.625815114561390828e+01,2.133151937967310516e+02,2.461933498050358367e+02,3.291951614753145350e+02,1.266202090217938263e+02,2.886093671359249768e+01,1.729645181873227671e+02,1.365249498617439485e+02,2.313502534298098396e+02,8.316327225448253557e+01
1.825845656307608067e+02,4.369507379648800338e+01,8.815707905372116215e+01,2.178223998748540282e+02,2.521140695429859875e+02,3.304045149771308161e+02,1.286109416013011639e+02,2.885997703628953204e+01,1.734039620820101675e+02,1.388176653340541975e+02,2.344203927300491159e+02,8.262291100527099275e+01
1.751423327994080523e+02,4.180074976638000805e+01,8.499182104162005658e+01,2.130463788398656106e+02,2.448072259845502003e+02,3.405394248543940421e+02,1.214738624890878640e+02,2.836865656985798978e+01,1.710674952165693128e+02,1.257947166364232316e+02,2.364243947609231498e+02,8.065183393171831483e+01
1.714029541703632731e+02,4.034129362622067561e+01,8.269383661984926448e+01,2.062862059244748139e+02,2.371853109687615131e+02,3.277647622525927886e+02,1.196619187848208838e+02,2.851645707129950935e+01,1.668647312731123122e+02,1.224297655420034374e+02,2.309540579231220647e+02,7.984112077331836588e+01
1.725812299125113043e+02,4.051589366571734274e+01,8.385924645929995336e+01,2.077955799127914531e+02,2.387891902305085523e+02,3.296832703837141594e+02,1.277947599546154720e+02,2.848583283648660469e+01,1.681922797687998923e+02,1.223276436208503242e+02,2.289937992002200247e+02,7.939060213757237250e+01
1.743763987537774369e+02,4.117946572284030538e+01,8.414933188963604493e+01,1.980995294873997068e+02,2.385486048438728801e+02,3.371783748388832009e+02,1.327413661869270811e+02,2.858809205479191462e+01,1.702586539135550936e+02,1.246329843208899604e+02,2.327340939092366341e+02,8.074135987715303031e+01
1.765392571011945790e+02,4.079679755083873971e+01,8.416126293750006937e+01,2.015235787814291086e+02,2.430302434585944695e+02,3.379784980693402758e+02,1.331195334389129528e+02,2.869941710660290468e+01,1.707379254373420849e+02,1.242577172909216898e+02,2.347011306298606996e+02,8.165166185048471448e+01
1.781171698186529966e+02,4.234828154991677707e+01,8.532311070865648617e+01,2.063991818061339529e+02,2.448755827437843777e+02,3.459379970998534191e+02,1.370110816144048158e+02,2.836017766053583600e+01,1.739329761966922945e+02,1.266469495082412351e+02,2.381245184223137699e+02,8.113123399954024251e+01
1.825733105787799957e+02,4.353503602191595689e+01,8.716767837193492596e+01,2.191627423148092930e+02,2.503931576838259900e+02,3.481892108488844997e+02,1.380760657368186060e+02,2.886209471910922275e+01,1.775283482604630478e+02,1.276897437596014555e+02,2.426990782895248628e+02,8.335199137574696238e+01
1.880169337694305227e+02,4.504236028385227542e+01,8.831149618509402899e+01,2.206885241839320884e+02,2.435403248140036396e+02,3.526721793449046345e+02,1.386035838129879778e+02,2.837813913085339124e+01,1.766094784712461205e+02,1.293096749494969231e+02,2.430607701540835421e+02,8.513210580212142986e+01
1.865554327450651897e+02,4.579286417748966187e+01,8.812522433935646404e+01,2.200558681906619540e+02,2.369930595454171680e+02,3.564060266380419080e+02,1.397382710636942420e+02,2.829657146524482769e+01,1.791866719556556973e+02,1.304692443779474900e+02,2.429676364751406084e+02,8.408187753872570624e+01
1.921360605839512345e+02,4.599795124718117734e+01,8.983356823207638797e+01,2.229683586210443877e+02,2.420851242401603542e+02,3.604113588705337179e+02,1.426945616350011221e+02,2.778040661491352381e+01,1.817744490410767355e+02,1.312029255009573490e+02,2.442289266987498877e+02,8.465177169135694157e+01
1.936066859441646386e+02,4.662088133244741073e+01,9.117250921141456388e+01,2.229398332515547168e+02,2.410824703174432670e+02,3.630858928754921635e+02,1.420674513121754217e+02,2.769074346439607126e+01,1.828437891196042528e+02,1.320795920747933963e+02,2.433992625469554412e+02,8.456160441022022667e+01
1.905546585301308085e+02,4.699922835975243629e+01,9.119728938062618795e+01,2.109079303677273174e+02,2.425963811370168060e+02,3.605724417318841688e+02,1.405942741254445423e+02,2.715515050867067259e+01,1.823642340995927782e+02,1.304732320113015476e+02,2.411644877233615603e+02,9.040051079349551344e+01
1.960955290858989315e+02,4.839423684924881286e+01,9.584353784369491791e+01,2.156224529625804394e+02,2.535493203067309196e+02,3.695679496018804002e+02,1.435406505396047976e+02,2.661387208751938616e+01,1.863520276148917958e+02,1.328538590500080545e+02,2.447205968380160925e+02,8.833144343382609520e+01
2.007479050525592754e+02,4.868109596793685512e+01,9.477523184681746216e+01,2.245536696700845312e+02,2.556872011924931201e+02,3.665721292035643728e+02,1.425750858286244522e+02,2.607895296928069584e+01,1.847527781992131679e+02,1.323386608797945598e+02,2.441498594972459841e+02,8.950081355639008507e+01
2.077618891245991506e+02,4.972527916966755868e+01,9.739878564380703097e+01,2.381690178943609624e+02,2.612396664048198431e+02,3.701698287304234327e+02,1.457705297094206003e+02,2.738547451050567005e+01,1.873918323218724709e+02,1.338772083394649144e+02,2.463890159803748361e+02,9.112976184350395670e+01
2.040882912680141885e+02,4.895017129741397355e+01,9.764412639971595809e+01,2.435969325940051817e+02,2.562278940495340862e+02,3.695690134695390725e+02,1.431822547495667095e+02,2.740109141490195199e+01,1.879618387736803697e+02,1.348669738417364385e+02,2.475472164810253162e+02,9.398744420408644373e+01
2.040702995118950014e+02,4.954660284496250711e+01,9.604466891295436426e+01,2.345937758282277059e+02,2.423001822562556811e+02,3.760846818546389727e+02,1.428139693918824946e+02,2.808835127742172943e+01,1.896617755451060248e+02,1.371962825608913192e+02,2.480246436561512553e+02,9.456677139419014111e+01
2.068891735582133435e+02,4.936256158245608106e+01,9.787713937388993202e+01,2.352001681539360050e+02,2.476042457039718272e+02,3.697491665531017588e+02,1.451532755817220561e+02,2.805781913425203200e+01,1.896419145970374984e+02,1.355493766072855806e+02,2.489792126857228141e+02,9.420701727003481096e+01
2.075314301275584796e+02,5.048252394314916103e+01,9.969055608991072859e+01,2.365353874315490827e+02,2.606281300865140338e+02,3.773573688514352398e+02,1.460990562518386184e+02,2.853677540175699079e+01,1.914021198702820925e+02,1.365214835839021816e+02,2.493934445502678443e+02,9.508602243639126073e+01
2.087808756196664888e+02,5.001284330592722682e+01,9.822511667173223771e+01,2.420939709608234409e+02,2.641028959608704554e+02,3.729762077509578830e+02,1.438790953577883442e+02,2.819763646324981821e+01,1.905921668847425110e+02,1.372124280429924852e+02,2.516183997753805102e+02,9.450651389456452023e+01
2.094126547303953032e+02,4.877416739529956402e+01,9.729634776213811165e+01,2.352731659285173578e+02,2.632084764284223866e+02,3.777686173706401860e+02,1.466764375037389243e+02,2.800995800959725912e+01,1.912623673120014303e+02,1.387467232822861547e+02,2.530985885625367473e+02,9.512577256065890197e+01
2.104648805181683713e+02,4.782672183046206271e+01,9.798838269632047115e+01,2.364031862895437257e+02,2.661614703180542847e+02,3.773478558135852836e+02,1.467063403494535692e+02,2.838968747736580056e+01,1.899224123445661405e+02,1.369523456364328808e+02,2.536519523204628115e+02,9.611458490713805247e+01
2.098743886475542979e+02,4.829570876931160939e+01,9.510141248302915074e+01,2.369991047748295330e+02,2.691856117499384027e+02,3.785315145807753652e+02,1.476919869378960186e+02,2.786105079746534940e+01,1.897425504812502197e+02,1.366774133711634818e+02,2.534954924010451691e+02,9.522548380973978510e+01
2.121508414105773284e+02,4.787131713893176510e+01,9.470907831229772000e+01,2.475217539038256973e+02,2.779718765793428474e+02,3.826339663559172095e+02,1.469951199419441537e+02,2.825349268047071050e+01,1.903526727524372859e+02,1.374823998132753786e+02,2.523297556872608709e+02,9.255804387550406886e+01
2.342604199888169489e+02,4.819222486673338324e+01,9.415272853843870848e+01,2.448519108613433843e+02,2.891221719721407908e+02,3.787725554182762835e+02,1.462883211901314553e+02,2.857166292760108561e+01,1.893228449384602357e+02,1.352588853447212500e+02,2.535753126252236598e+02,9.255792463365065714e+01
2.368172549096969419e+02,4.681253010864627839e+01,9.263232555009869884e+01,2.407125174183716751e+02,2.953472301969358682e+02,3.788331116123628135e+02,1.460593730033149313e+02,2.893989464535337675e+01,1.899029319194744687e+02,1.328042991018666044e+02,2.559590922770939301e+02,9.274764677970776461e+01
2.348537266245390640e+02,4.680723758283946268e+01,9.306161786140171444e+01,2.394404928043672669e+02,2.964238866161923625e+02,3.744219585990136920e+02,1.469952168910904220e+02,2.907887720431649115e+01,1.911930634633709758e+02,1.321131181830880905e+02,2.557306688003407942e+02,9.263762396765768869e+01
2.372200137961395114e+02,4.554449306127345665e+01,9.245450155054598440e+01,2.360913968735942206e+02,2.867987307665008530e+02,3.690407451703993047e+02,1.448150363088970494e+02,2.845148805363330879e+01,1.893831772696622124e+02,1.295043767918469655e+02,2.537332884263557844e+02,9.206798348759578232e+01
2.388050415195898495e+02,4.660627870092578462e+01,9.136277222317599467e+01,2.392679353326392686e+02,2.930108977121411726e+02,3.724276727208384727e+02,1.468458860710392742e+02,2.841929488219030020e+01,1.933733639014139953e+02,1.312317534717008698e+02,2.539221715972676066e+02,9.084879653699644564e+01
2.392572390155067126e+02,4.553686852054886458e+01,9.040929919338410059e+01,2.398601598148088385e+02,2.873887367849009706e+02,3.687006596541954195e+02,1.444965016730048717e+02,2.841076631593785251e+01,1.922732503967524451e+02,1.302465810291767525e+02,2.536017752738088120e+02,9.155816302174912380e+01
2.400101247857916746e+02,4.663577755725746243e+01,9.228115603342743611e+01,2.434572027584325724e+02,2.938422924474633646e+02,3.708550411072798170e+02,1.468458644359370737e+02,2.938672307307087550e+01,1.942238322577260021e+02,1.371338573376953036e+02,2.551793600513227318e+02,9.240736935089663007e+01
2.423973226126501288e+02,4.755108312613289456e+01,9.449823232118498595e+01,2.445371371091832771e+02,2.986875221435205958e+02,3.741421173831246278e+02,1.473834949131112921e+02,3.001387398712113352e+01,1.956645744402625553e+02,1.352201116515532249e+02,2.550845485543202926e+02,9.287685131253851978e+01
2.468314376109757688e+02,4.666634220480200668e+01,1.030564758710581117e+02,2.403944653894910743e+02,3.001572652522540920e+02,3.712062981099325043e+02,1.458603527089876195e+02,2.980398983164137761e+01,1.931336604563594790e+02,1.335130741692676679e+02,2.558374833915889326e+02,9.225727419233457738e+01
2.484183294252752887e+02,4.770232989689303338e+01,1.074043133229849616e+02,2.376498022882483099e+02,3.059028430870403099e+02,3.742929402668780767e+02,1.474432623453318740e+02,3.053739404605088836e+01,1.946642404031823048e+02,1.327583366236684128e+02,2.588237458118915129e+02,9.112806472401521773e+01
