CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.626943906879470489e+02,4.121261852191028652e+01,8.122978832328620058e+01,2.561029594862974363e+02,2.268479982860796156e+02,3.213020596277073082e+02,1.295898482738072630e+02,3.209440485777099639e+01,1.740740146849603605e+02,1.306622358644259236e+02,2.356352020027808294e+02,8.247507698070731408e+01
1.615491602817165813e+02,4.166825616288741685e+01,8.256709509257603941e+01,2.437209702150370845e+02,2.276647769710191938e+02,3.162122217820525520e+02,1.281430666621395744e+02,3.135519982357379121e+01,1.747707159989892318e+02,1.300199914171445812e+02,2.343133828622160308e+02,8.122454729459650480e+01
1.601229028877650080e+02,4.221289133100532354e+01,8.376834292538529780e+01,2.463836950199770115e+02,2.263477220744074714e+02,3.183199975921251053e+02,1.308240625301038449e+02,3.156714903469856637e+01,1.759689347796727077e+02,1.309191697868285189e+02,2.328631644692765690e+02,8.134338808718815983e+01
1.599570471518190402e+02,4.201299774922280506e+01,8.173983228843920301e+01,2.444010800239858270e+02,2.265647190764232732e+02,3.129058092089616139e+02,1.259909657831475727e+02,3.099443137582105123e+01,1.720749591637747358e+02,1.286065334246950158e+02,2.292132610704436502e+02,7.996579364254813527e+01
1.631288213909870137e+02,4.254918082863764539e+01,8.190130888158509492e+01,2.395235000305610527e+02,2.316523722013148756e+02,3.131186703790688171e+02,1.257722989631071755e+02,3.093985684298610650e+01,1.705984074156716872e+02,1.306206983296266344e+02,2.291214887740417510e+02,7.984011830207958837e+01
1.657954851713665505e+02,4.315895277632979798e+01,8.338805910081322281e+01,2.451071523232335494e+02,2.355548110273420832e+02,3.138999278560475545e+02,1.259126324305715769e+02,3.078900756238325798e+01,1.707023756236532961e+02,1.323012038625883520e+02,2.308737518781200038e+02,8.012922309718143765e+01
1.680316459245188128e+02,4.364939139408005531e+01,8.341243355884918742e+01,2.486707168826736165e+02,2.345347418163773625e+02,3.171895000122398187e+02,1.270228929939367504e+02,3.060842319073766404e+01,1.711555047945920762e+02,1.309850693621215783e+02,2.296329785927585192e+02,8.131103548133508241e+01
1.690708338262025165e+02,4.475732113370425225e+01,8.363630355139341077e+01,2.505247097848651094e+02,2.357536879813472126e+02,3.215129234923358581e+02,1.288373547890180362e+02,3.050472527493325003e+01,1.735985276033757145e+02,1.338860459151225655e+02,2.306046019633612048e+02,8.187005671229432835e+01
1.616885820048711651e+02,4.358077538481025215e+01,8.154032413631122722e+01,2.462870988720911782e+02,2.318919015536224890e+02,3.132976141584039169e+02,1.243584547141277454e+02,3.032003894333751859e+01,1.723534808028438476e+02,1.321863626244165744e+02,2.280891872796626956e+02,7.962471369456868331e+01
1.636308605615415388e+02,4.408160235152814721e+01,8.210286245086555823e+01,2.587784571696581679e+02,2.354243998882114397e+02,3.183459631939682595e+02,1.261397195067866903e+02,3.074070694011511407e+01,1.736194890031236469e+02,1.348343671234864587e+02,2.298030592490418655e+02,7.935949608821589152e+01
1.657874996487025214e+02,4.479057874389192762e+01,8.276159978535729067e+01,2.594521797116210564e+02,2.370281544744678399e+02,3.199140246164942027e+02,1.258086414082713844e+02,3.111443012387180929e+01,1.747888653685925817e+02,1.348932223261849686e+02,2.322099339389043564e+02,8.068848206850150007e+01
1.772577599992133628e+02,4.575234787911743695e+01,8.431845831881523168e+01,2.590709304936974604e+02,2.460758124679313994e+02,3.268953290171367030e+02,1.273981123300403908e+02,3.111432407511534493e+01,1.773111491227336387e+02,1.374223520942203436e+02,2.347430252880891430e+02,8.295705056159560797e+01
1.829245827664049955e+02,4.534529865126041415e+01,8.573793730726612239e+01,2.590400944759700792e+02,2.531585678471673475e+02,3.298447933706588060e+02,1.280626633420964708e+02,3.119177129839274798e+01,1.788171604925635165e+02,1.384148249720279864e+02,2.346094069578547874e+02,8.477870675978587656e+01
1.843426699851357284e+02,4.594940715329988734e+01,8.628727535688938133e+01,2.618716864576293233e+02,2.567335354136258729e+02,3.288718423940703133e+02,1.292399572150000893e+02,3.056176585317809469e+01,1.783380225933325107e+02,1.379706883733083487e+02,2.361975743461085244e+02,8.506896748152220766e+01
1.889397900946332811e+02,4.687583504000723167e+01,8.782683691997939945e+01,2.622419549656436288e+02,2.589355036901187646e+02,3.333937332181807278e+02,1.317053315715488395e+02,3.080996562074761513e+01,1.797256572313765446e+02,1.406570135749301187e+02,2.356261391518513335e+02,8.529915846422670711e+01
1.871955357873955563e+02,4.710691673170367721e+01,9.041178116922014851e+01,2.582676166223147902e+02,2.609857314025142614e+02,3.312022475325790083e+02,1.318074269437233568e+02,3.001253878601185221e+01,1.805961708161844967e+02,1.389254662982051514e+02,2.363399751597222291e+02,8.453880657739296112e+01
1.856072725501739455e+02,4.556256131180711577e+01,8.853269944269554514e+01,2.500578968830410247e+02,2.587878115864391475e+02,3.271463541400889881e+02,1.295364549002183026e+02,2.956521557667775113e+01,1.788688784076822742e+02,1.372279790521561438e+02,2.371352739459619272e+02,8.437070837425014247e+01
1.877044616684498237e+02,4.624365182024322962e+01,9.026038467328623938e+01,2.525837062816543153e+02,2.608106572727502908e+02,3.321652364231094339e+02,1.321307983756233284e+02,2.989046039362057883e+01,1.787500891216731986e+02,1.390951603695198742e+02,2.396235423961927609e+02,8.587010620203659528e+01
1.871313600990379200e+02,4.405280067891022355e+01,8.826761294741569941e+01,2.549904771493784494e+02,2.615793652672480789e+02,3.306227344653350428e+02,1.313470248214445348e+02,3.012495298322219384e+01,1.771892910057944448e+02,1.398138685249512037e+02,2.405572386082627361e+02,8.624944161333262116e+01
1.879011351451189284e+02,4.239137766360514092e+01,8.852955032672539915e+01,2.428880487952878582e+02,2.615308943967945083e+02,3.299286831336004298e+02,1.279424296680886073e+02,2.954795714866079592e+01,1.759120454899671984e+02,1.382184752574368645e+02,2.373561875802651571e+02,8.478109060123051677e+01
1.841353910837147794e+02,4.217807514869095087e+01,8.764637108235424989e+01,2.209718894457058695e+02,2.528584355032930091e+02,3.320643787930325175e+02,1.281971617107465704e+02,2.935000743873778362e+01,1.754857452012653027e+02,1.377452608854371476e+02,2.343250343407750620e+02,8.349125236132501016e+01
1.765908072024896569e+02,4.147145090281009061e+01,8.517300493977872122e+01,2.130802412269555361e+02,2.423693685840880789e+02,3.254857149551417592e+02,1.247816532298635792e+02,2.903398798687756610e+01,1.729717459507477315e+02,1.354807395796087235e+02,2.333728194313939355e+02,8.250412409077607379e+01
1.777209738929905143e+02,4.309360573501464842e+01,8.619703407183394006e+01,2.119499451150829259e+02,2.453260094847072708e+02,3.294525879553996219e+02,1.255911533057562224e+02,2.904850015212146985e+01,1.730440164122225042e+02,1.365303223628796161e+02,2.319261055760488546e+02,8.330467009256945232e+01
1.829026576616423654e+02,4.372088827755689522e+01,8.795188075752278678e+01,2.163457247001949781e+02,2.521630357202190567e+02,3.295344274475476141e+02,1.282615027294568790e+02,2.894256143556469496e+01,1.733916227274184223e+02,1.386637036402268564e+02,2.346440579272710636e+02,8.274734441633975734e+01
1.754056824055662958e+02,4.240996286438097229e+01,8.531067600064361045e+01,2.121100887135563937e+02,2.462790259911967610e+02,3.435448594138075009e+02,1.215072946764402531e+02,2.851972027733309289e+01,1.711607002519577918e+02,1.260136534100179375e+02,2.359309641653628660e+02,8.037042446953944363e+01
1.713077073670348796e+02,4.048317531153924165e+01,8.262807176913099738e+01,2.052646587643114913e+02,2.341668683802039936e+02,3.257363519747653413e+02,1.193785232738450475e+02,2.879162404761737903e+01,1.671099396015623881e+02,1.225238977502244637e+02,2.315500738774195781e+02,7.993163861061206887e+01
1.716224041318365323e+02,4.068604612999340020e+01,8.350737601130131793e+01,2.079677861652333775e+02,2.380925258248738317e+02,3.301844048721296758e+02,1.271146785651068853e+02,2.845214895178686731e+01,1.682723043679197588e+02,1.225603726086543475e+02,2.299338747551382482e+02,7.992511127242822511e+01
1.739726564402607210e+02,4.114596166257264542e+01,8.427540261892897888e+01,1.991678691804002028e+02,2.380400469145293130e+02,3.364357852343367199e+02,1.325407975192495087e+02,2.851147636901942661e+01,1.701427252350932804e+02,1.243756947091321905e+02,2.333394613751380007e+02,8.108239562870983264e+01
1.765173103647935591e+02,4.086468648159631556e+01,8.376632381440006725e+01,2.018732684272018787e+02,2.427571922222177818e+02,3.364841161118027912e+02,1.325756963800260166e+02,2.889281253649078707e+01,1.706635331421266812e+02,1.240943560404795107e+02,2.354455016910146696e+02,8.183595182279641733e+01
1.791477013385420491e+02,4.241003419906769523e+01,8.561693176075593215e+01,2.050036753880376637e+02,2.443223146427069423e+02,3.458343373066711024e+02,1.365476810537266203e+02,2.849718336074490921e+01,1.737998455839832275e+02,1.262917764642678975e+02,2.384620345839227582e+02,8.149777541411596360e+01
1.831325852327194923e+02,4.357857046254596867e+01,8.684964856028189217e+01,2.181060513949583992e+02,2.497461868148687927e+02,3.468371843952663198e+02,1.373604225618991279e+02,2.910668939015277701e+01,1.773045676194447253e+02,1.271939050131010589e+02,2.424780119348397136e+02,8.340916759545059733e+01
1.895867286971080432e+02,4.506376098857555945e+01,8.881223854815111451e+01,2.194435215885290802e+02,2.425258807785313877e+02,3.530347184035606460e+02,1.391256889489752382e+02,2.858350870992045856e+01,1.765463153448998810e+02,1.290846773377404872e+02,2.437899726961150577e+02,8.525707653861201152e+01
1.855552663148162651e+02,4.588586755492380576e+01,8.813203775978404053e+01,2.193427521783832503e+02,2.364797811592940775e+02,3.563078075702479737e+02,1.392461288429463764e+02,2.848372883695224900e+01,1.791222079190769705e+02,1.303268041830988295e+02,2.434484971732387635e+02,8.441144164011440409e+01
1.918480841703834869e+02,4.603479986436350657e+01,8.898931441011939114e+01,2.216612406405465094e+02,2.415085449013516268e+02,3.590767258364126064e+02,1.418981354801236705e+02,2.788885255878946978e+01,1.816106383279334295e+02,1.308176075886180456e+02,2.447056828282384231e+02,8.497196896246771303e+01
1.945016023694912803e+02,4.671527141693398733e+01,9.142544051331938704e+01,2.225355250898997497e+02,2.408721421716732607e+02,3.635495750138629205e+02,1.419897137300466454e+02,2.788272702334051090e+01,1.827393963042331109e+02,1.317960581459537650e+02,2.441669457842708653e+02,8.483936008536393558e+01
1.905379422803009675e+02,4.707884886752002274e+01,9.133573841059076415e+01,2.108126640738638855e+02,2.423435605070453960e+02,3.608255497953181248e+02,1.399917863477272988e+02,2.720473742027241215e+01,1.823616970100167975e+02,1.302334451606042194e+02,2.421470987827249246e+02,9.013264435252932572e+01
1.969225814593501696e+02,4.847921484712266249e+01,9.540957508519157670e+01,2.139465484520725624e+02,2.534375653455524571e+02,3.696478799540631144e+02,1.427021086648457242e+02,2.666194267268984675e+01,1.862245252716299717e+02,1.323580334560635094e+02,2.457803123235177338e+02,8.871387595899395251e+01
2.027134796933432028e+02,4.882409990986498372e+01,9.540282344608408494e+01,2.231626812320952524e+02,2.556118230717353015e+02,3.671861483584546022e+02,1.428688679706791902e+02,2.631946823952812764e+01,1.847131709517117031e+02,1.321815991601131373e+02,2.452379964949393241e+02,8.981644933630323635e+01
2.085257057787260919e+02,4.996510492183384144e+01,9.717474346734519486e+01,2.376866085709371248e+02,2.607844050082396734e+02,3.706657876295972756e+02,1.455102741806759639e+02,2.757428869034951902e+01,1.873414606799076125e+02,1.338088949328130752e+02,2.471485326424105438e+02,9.135267065426312172e+01
2.045390409577384219e+02,4.900106486067198830e+01,9.755140478955854633e+01,2.438052115868505609e+02,2.553987058989482080e+02,3.688506585246389022e+02,1.430580560026235730e+02,2.747630158541704049e+01,1.878796359531038718e+02,1.344401334501406780e+02,2.477048726539073584e+02,9.374721226227079285e+01
2.040224747076535721e+02,4.959219870538625230e+01,9.655635046622042239e+01,2.342637395391577968e+02,2.412950049679184588e+02,3.761627022626813073e+02,1.429489000878522802e+02,2.821188130447971076e+01,1.895916787694598895e+02,1.367163579582754664e+02,2.485729466240126442e+02,9.460745312175274080e+01
2.053919027000871722e+02,4.953193408186377411e+01,9.662172960400982902e+01,2.351130700065439783e+02,2.475509475699962820e+02,3.685649169781283945e+02,1.441554683191300512e+02,2.811489592891714295e+01,1.896094874499048615e+02,1.353865071476938056e+02,2.501127941673641999e+02,9.448405588247442211e+01
2.085338106257296147e+02,5.063160318799758386e+01,9.985591630060291379e+01,2.370380300360009471e+02,2.606975976745643493e+02,3.786032419546190226e+02,1.452234318360383440e+02,2.866956463893494700e+01,1.913454124569492762e+02,1.363355540645367228e+02,2.502502927100495640e+02,9.533457044243596101e+01
2.109019031419773853e+02,5.009976901128763416e+01,9.854934769461459609e+01,2.413765668443897994e+02,2.640077263266138630e+02,3.730685675475992866e+02,1.439700003769689260e+02,2.828344965725640492e+01,1.905901078850150725e+02,1.368252020717043251e+02,2.519267750785485589e+02,9.446282716718359040e+01
2.106805373562543764e+02,4.884177217418701389e+01,9.706688641714285382e+01,2.339753781244091329e+02,2.632326050404735156e+02,3.772544383817677272e+02,1.466045133166430219e+02,2.816163576001968138e+01,1.912684409090617237e+02,1.386081672544033268e+02,2.539198217030262867e+02,9.546293938459461970e+01
2.106874978978623858e+02,4.803271957216493604e+01,9.753995780073671540e+01,2.368184860942710088e+02,2.663269011116389606e+02,3.768970649992234030e+02,1.464857031010312198e+02,2.855727252211621092e+01,1.899695949613929429e+02,1.369389427729624344e+02,2.545839852087865438e+02,9.631219344859876230e+01
2.107565804765619362e+02,4.846936018239235011e+01,9.582616136900699644e+01,2.365684158320670178e+02,2.688803529000934418e+02,3.796116753210638990e+02,1.474454376951726999e+02,2.795648166276334123e+01,1.897950931284889293e+02,1.366481485622034029e+02,2.542663367122557645e+02,9.553457230563327585e+01
2.130529551451257078e+02,4.798675408341060233e+01,9.437324731146821932e+01,2.470985057216291807e+02,2.776474621878518292e+02,3.828562327063635848e+02,1.464478441012906273e+02,2.847984291123734124e+01,1.903445531759396090e+02,1.373320718452927167e+02,2.526575978568163805e+02,9.295779198336131799e+01
2.366873742836251893e+02,4.849567099108955404e+01,9.440865518472193685e+01,2.447452042067699836e+02,2.894144450527892900e+02,3.795977306495465200e+02,1.470478356590001852e+02,2.861375182892995639e+01,1.893590879370050288e+02,1.354904811762854138e+02,2.546278569882240959e+02,9.251022197436559225e+01
2.377979334396770810e+02,4.709040389325295450e+01,9.268496415028531032e+01,2.408708883626426882e+02,2.953347199350931760e+02,3.788365768990199172e+02,1.457884268187653447e+02,2.903575714079285319e+01,1.899174799218894520e+02,1.330157134547761189e+02,2.572113044711855991e+02,9.272934835702432110e+01
2.359915877133837228e+02,4.697309346449658563e+01,9.329618563962212363e+01,2.395875655224365062e+02,2.955347204023440781e+02,3.746532164654877306e+02,1.465969782141017674e+02,2.923397227613136096e+01,1.911385052329397070e+02,1.320281008874586917e+02,2.565668512948054740e+02,9.284898622808712787e+01
2.374865765811275935e+02,4.568901905593489943e+01,9.249478067108427126e+01,2.361591162083544759e+02,2.854364984286557956e+02,3.688338412136757825e+02,1.454039519580257149e+02,2.853461281369928670e+01,1.894330825813606793e+02,1.295345501858186594e+02,2.547173092911667709e+02,9.213378118406193096e+01
2.374824117007001121e+02,4.675374474525457202e+01,9.150073488571476332e+01,2.385064006249060924e+02,2.919015866234599912e+02,3.720851102564713528e+02,1.455669897910508155e+02,2.853121731348881696e+01,1.932677929714835727e+02,1.311192725994368402e+02,2.547049363375423070e+02,9.114787355233684707e+01
2.399253755797712699e+02,4.563230297218981235e+01,9.034984894717398163e+01,2.398957652109751564e+02,2.863567810001502494e+02,3.678633713895745814e+02,1.447602386379226687e+02,2.851272096426324154e+01,1.922307613305397354e+02,1.300141784376750138e+02,2.543518193342294751e+02,9.150671664882410994e+01
2.394623779805521053e+02,4.659616491058061172e+01,9.214307910204311725e+01,2.434382447253553039e+02,2.924743219175981039e+02,3.696525147645319294e+02,1.458121552733749127e+02,2.952797490001972136e+01,1.941809214417546059e+02,1.369048659215682733e+02,2.559433295351043682e+02,9.247701888014501037e+01
2.435654492387308210e+02,4.780563040227808358e+01,9.474908902855901260e+01,2.458531046339557804e+02,2.997254675515214331e+02,3.753038339293437389e+02,1.470527009469963104e+02,3.011776451092485729e+01,1.955701095637217577e+02,1.352934780037329006e+02,2.561143848122913482e+02,9.295006596598692283e+01
2.475407964554494242e+02,4.682752115552695216e+01,1.021313814752853091e+02,2.408788730782200957e+02,2.994297359362772113e+02,3.699678614881906924e+02,1.461116781823422173e+02,2.982764700380378997e+01,1.932159940379105194e+02,1.335631703503133281e+02,2.570485449304197800e+02,9.218283693692727354e+01
2.486817300588070623e+02,4.795862487129429752e+01,1.081985644138995610e+02,2.381274671899126361e+02,3.058673202396973920e+02,3.745172526047111319e+02,1.469005699954628597e+02,3.065706641203345839e+01,1.946741388675040980e+02,1.328514013234634206e+02,2.597565274151814378e+02,9.126697015718134764e+01
