CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.455288676611364167e+02,4.724735866956035579e+01,8.549674477050533028e+01,2.300508476712965944e+02,2.274297824739392127e+02,3.198466795416015884e+02,1.318769788655194191e+02,3.007269784221840325e+01,1.763388494445308083e+02,1.297491582878166696e+02,2.390098334313427983e+02,8.254042070531319553e+01
1.496452440243045316e+02,4.608865491289578387e+01,8.523059853347324122e+01,2.385724330431581279e+02,2.307480946536188071e+02,3.228536607896404007e+02,1.332905784962885321e+02,3.040162940806796854e+01,1.785670472234802446e+02,1.298491031164017500e+02,2.420718146776908668e+02,8.343076053114965873e+01
1.441134244586421573e+02,4.691369780140892942e+01,8.616257066089929140e+01,2.388017192230600187e+02,2.324127323764203084e+02,3.235733198978678047e+02,1.331710903473411634e+02,3.105947084469801212e+01,1.801461140984766018e+02,1.309777891282834048e+02,2.433184419033311769e+02,8.423094777778834441e+01
1.467745836456355732e+02,4.888455241635027448e+01,8.906879505187296786e+01,2.571038235374252281e+02,2.339171369060078121e+02,3.282797554847329593e+02,1.349331353572891885e+02,3.158765058592864960e+01,1.840745356860471702e+02,1.345343796201688065e+02,2.448127506945999130e+02,8.447082380746222441e+01
1.492463417406997053e+02,4.936960821644826325e+01,8.930516945083184055e+01,2.568247588430415362e+02,2.379096784123601651e+02,3.286599286194229990e+02,1.350923999364837869e+02,3.118897455851022116e+01,1.876045499151130969e+02,1.358436529169915730e+02,2.456948877817405332e+02,8.435055117542317760e+01
1.630504667573762276e+02,4.946062308948002340e+01,9.239286469988149975e+01,2.580013884485679228e+02,2.433292256501611917e+02,3.276309633118470401e+02,1.380192413640735083e+02,3.099956421034347187e+01,1.878247481766840110e+02,1.361335979862128056e+02,2.451534543068896710e+02,8.375007136983084877e+01
1.612563610843972697e+02,4.860278258158869846e+01,8.730966665102224056e+01,2.449709234348252096e+02,2.427467528717193659e+02,3.285307588290714307e+02,1.381287439529359631e+02,3.123872558363593299e+01,1.894153818741727662e+02,1.356239513615598469e+02,2.475587673305108183e+02,8.170867498429899456e+01
1.654425217744663144e+02,4.864127969765288384e+01,8.727400394606873135e+01,2.564152253806784074e+02,2.451060522982496082e+02,3.334187145053018639e+02,1.372825200745103018e+02,3.227511511790598320e+01,1.896556227354914199e+02,1.357339845083272394e+02,2.448215389449750603e+02,8.125809709329988095e+01
1.662399006659547922e+02,4.713634206686819539e+01,8.728366364822892365e+01,2.518590810805838203e+02,2.452464444742425087e+02,3.327493454753206379e+02,1.353810299332017735e+02,3.227508331100775507e+01,1.828646592917919520e+02,1.344248619659204564e+02,2.456344815739555827e+02,8.104769463604327484e+01
1.666485575107539319e+02,4.630726762787217154e+01,8.574881937748003224e+01,2.514304908339619260e+02,2.454772037813839063e+02,3.297809300031264002e+02,1.378598769850255223e+02,3.262378878628643264e+01,1.775176324611248049e+02,1.352243883349647149e+02,2.466059580039071761e+02,8.063711118809968070e+01
1.680938303348067393e+02,4.563134406866448955e+01,8.580084282657244898e+01,2.484498168010433403e+02,2.487911513302782964e+02,3.341393941550118143e+02,1.382381667941385786e+02,3.199603390673503256e+01,1.781371916106463971e+02,1.363438533210892842e+02,2.467567441768391348e+02,8.164773021384053209e+01
1.722802711383004350e+02,4.523333333026209857e+01,8.596055513515045732e+01,2.734549879765052651e+02,2.532115273325307214e+02,3.378093378691371527e+02,1.430866732325905275e+02,3.202589517614262604e+01,1.793163618406169917e+02,1.368837014592162404e+02,2.466899193795467511e+02,8.258814933337922071e+01
1.696786446042337104e+02,4.492224741242993957e+01,8.448930367469202452e+01,2.673716195260735731e+02,2.457661841593932195e+02,3.316404929600888067e+02,1.412248121821033067e+02,3.225504514318954818e+01,1.762590157885162228e+02,1.353045422211054074e+02,2.467714442602350573e+02,8.374856164099820433e+01
1.684725667828493272e+02,4.554205635366461280e+01,8.533492946533039003e+01,2.711812358369105027e+02,2.463282891990121186e+02,3.359294789559146466e+02,1.448290597751066571e+02,3.190625786608757863e+01,1.741713941145619060e+02,1.366738726233151056e+02,2.472981714676173226e+02,8.354826444608704605e+01
1.707252463410289636e+02,4.563843309185240571e+01,8.721733572748853192e+01,2.759088305760603816e+02,2.458561749447579814e+02,3.385697805672244840e+02,1.446996344618450507e+02,3.231477425892668265e+01,1.756996849247027797e+02,1.380634444853826608e+02,2.410408871594516143e+02,8.454845748984331522e+01
1.654623667462125809e+02,4.394304817474338165e+01,8.520813258047741101e+01,2.742633511795014556e+02,2.402145264297199105e+02,3.300914970229314918e+02,1.403884364490140513e+02,3.296237935810626851e+01,1.749705789461567917e+02,1.373637306624309531e+02,2.406177320026312714e+02,8.564853897250124248e+01
1.669773766085419027e+02,4.400922459967981126e+01,8.503891436680476090e+01,2.651781805183582037e+02,2.399034183111502330e+02,3.289325931542192052e+02,1.399802533788744370e+02,3.233467067298195730e+01,1.779275089619589210e+02,1.381735840137394007e+02,2.441663584076123072e+02,8.508823094836733958e+01
1.655121802853131499e+02,4.355967331917364049e+01,8.495822106358185977e+01,2.663948755305170266e+02,2.361715317316678124e+02,3.285232464070053311e+02,1.376407470803799811e+02,3.219514015812784180e+01,1.790266719297000293e+02,1.380037129335147483e+02,2.430809026441727667e+02,8.200692594865356000e+01
1.639074630644994102e+02,4.226981018765897602e+01,8.308500126804213437e+01,2.624961762351944117e+02,2.352990390390068001e+02,3.206506469573453160e+02,1.353112737754007640e+02,3.202571662655380180e+01,1.754500409330815955e+02,1.337058951776833169e+02,2.414026722093120441e+02,8.262707802950599500e+01
1.625519387929761876e+02,4.104051461349781960e+01,8.085376866545453822e+01,2.556266817606822030e+02,2.274192827847296314e+02,3.194125446472667136e+02,1.293783767965939546e+02,3.188617949357805514e+01,1.738919611411520236e+02,1.304093194975552876e+02,2.362192978544239566e+02,8.279696188033477711e+01
1.625917927636941442e+02,4.163656953114055881e+01,8.293438773922416374e+01,2.448405279860249948e+02,2.284915110060184418e+02,3.168963360472092745e+02,1.291692790478548432e+02,3.134802320715192536e+01,1.747509710667459615e+02,1.302196256481949490e+02,2.347105744331181256e+02,8.131590457452669796e+01
1.599505575848057504e+02,4.225190450250374852e+01,8.341753363010295175e+01,2.469437528572131271e+02,2.265076149557788199e+02,3.174258248906921267e+02,1.313094406359549851e+02,3.139781544092074483e+01,1.760395628629366627e+02,1.310785920506223761e+02,2.330147060522825484e+02,8.107552278854232952e+01
1.605086611100322216e+02,4.193889623844599157e+01,8.163921639002310826e+01,2.440830691119842584e+02,2.267681801405807391e+02,3.120345837287034669e+02,1.260435392191048294e+02,3.090943002022366315e+01,1.719246771824358007e+02,1.285419930434828473e+02,2.293569999054274433e+02,8.011457363489783745e+01
1.630601206215652894e+02,4.249895972263425392e+01,8.170136897855660152e+01,2.404749945490335676e+02,2.318886718831419103e+02,3.126836601818098416e+02,1.260434761406435342e+02,3.086952059388688596e+01,1.703970228759804968e+02,1.305092119428384478e+02,2.292097167217459912e+02,7.996422921944072471e+01
1.652627970896281795e+02,4.312357343115368735e+01,8.322682295214227111e+01,2.463356877350174443e+02,2.351767616017343983e+02,3.135324303743083192e+02,1.260434131873060295e+02,3.065019900613327408e+01,1.706566893949454027e+02,1.322771134728098446e+02,2.313396856538673205e+02,8.019420583797410984e+01
1.673857813725655603e+02,4.353598897132486911e+01,8.308402144054537075e+01,2.501634174409922764e+02,2.344348401665025392e+02,3.156391475935033668e+02,1.271781818314370156e+02,3.038102106314818940e+01,1.711759567717127766e+02,1.308288522522103960e+02,2.297135023889123033e+02,8.111471650084310170e+01
1.695387018601612681e+02,4.482752865096928474e+01,8.352291287238026030e+01,2.515391369783940547e+02,2.367710095735279481e+02,3.216805111886830559e+02,1.295074600060883654e+02,3.041087782936569894e+01,1.737123182961142049e+02,1.341351462795187217e+02,2.309563072365626510e+02,8.173491258049588737e+01
1.620533755855277604e+02,4.355325464698208293e+01,8.150179341244206910e+01,2.464853052285413924e+02,2.316978300499114596e+02,3.132826526862124865e+02,1.247890497629319810e+02,3.016161928108080659e+01,1.723642312959204617e+02,1.323968746533453213e+02,2.285316614126450361e+02,7.960323951589990088e+01
1.640666328995320669e+02,4.408046344507705783e+01,8.240332823224690628e+01,2.610692259757500437e+02,2.364392580341135499e+02,3.188437468210227053e+02,1.270586402389156433e+02,3.060018619832845133e+01,1.736225465467845481e+02,1.352041935183139572e+02,2.309078960897024047e+02,7.938283308931039528e+01
1.653024947057985798e+02,4.473165635383080030e+01,8.240824172561406158e+01,2.599626532576113505e+02,2.367801795494150667e+02,3.192434579788417750e+02,1.260233234710154875e+02,3.097890551086678457e+01,1.748709961078910169e+02,1.350344110082148461e+02,2.331371989142396899e+02,8.087385912360437601e+01
1.766651565757301512e+02,4.581325891641017733e+01,8.455768084401050544e+01,2.604413503361799940e+02,2.467203593854585506e+02,3.271339432881093217e+02,1.280141405649218314e+02,3.094896315350259286e+01,1.774480758269817215e+02,1.375428038203542087e+02,2.346768884929642809e+02,8.300491845574545380e+01
1.817790513375185242e+02,4.532012857724288324e+01,8.562491528301052313e+01,2.595840694186246083e+02,2.528341810649603758e+02,3.296921031080212288e+02,1.283127094161700938e+02,3.100872331268186599e+01,1.789467120646376372e+02,1.383825488383862421e+02,2.340858217126520628e+02,8.476528580017711079e+01
1.838028714506669985e+02,4.584873500314089512e+01,8.587906639729162350e+01,2.635223841273440826e+02,2.568519575133757940e+02,3.282635909187315519e+02,1.295270585942234050e+02,3.048042364138566995e+01,1.783473564669129416e+02,1.380227776895240765e+02,2.362179555419303369e+02,8.505514711908000436e+01
1.881597854842789275e+02,4.686433751397827052e+01,8.750289783231357887e+01,2.628943728156815496e+02,2.592934271085755427e+02,3.322908975855499989e+02,1.318661953301825065e+02,3.057009011398517373e+01,1.797561857929403004e+02,1.405121814497646255e+02,2.353109945411425485e+02,8.491494596572948694e+01
1.875017999230537100e+02,4.700404811858498988e+01,9.062651446115174281e+01,2.587867761755819629e+02,2.607101435530335038e+02,3.310320380523169206e+02,1.323638541759290206e+02,2.997194650124754389e+01,1.806655745187755713e+02,1.389324861988533542e+02,2.363975181932273131e+02,8.441468396574066446e+01
1.856673403128906443e+02,4.550774933808989431e+01,8.836856996881456894e+01,2.510607840721280013e+02,2.594833553935482087e+02,3.276049904009457236e+02,1.298355367092219126e+02,2.943352203640376885e+01,1.788071788545849756e+02,1.373231691892731305e+02,2.372770557796004312e+02,8.441450035960016862e+01
1.876115781321481109e+02,4.614610769632305676e+01,9.031983187845746386e+01,2.538520069668582551e+02,2.616136400019840380e+02,3.325114051499508605e+02,1.325827591639591674e+02,2.970267327189052509e+01,1.786773977074190327e+02,1.390625078510391006e+02,2.396478708364757040e+02,8.577450105001037173e+01
1.870832198337492116e+02,4.397337985625757995e+01,8.849019663216461140e+01,2.547791986783468587e+02,2.618342390969989992e+02,3.319321169445795476e+02,1.315077202601272290e+02,2.995186756185424315e+01,1.771090409929821305e+02,1.396824481946335368e+02,2.407653800024586985e+02,8.626432391057821292e+01
1.877313565540198965e+02,4.222107725024397951e+01,8.875451196293715839e+01,2.426481093193801257e+02,2.614316200017829033e+02,3.299837955779174763e+02,1.281831286441245936e+02,2.941344099626692454e+01,1.758006063914531012e+02,1.379230548174921864e+02,2.370826221672500935e+02,8.474413111753869998e+01
1.844711901269867269e+02,4.212546324159292510e+01,8.682273210215167580e+01,2.201557900767516855e+02,2.531817857981238546e+02,3.311932783886072684e+02,1.284518224954146888e+02,2.934358807192479901e+01,1.754211652108110968e+02,1.377132402404316736e+02,2.334712742831541448e+02,8.331368138358500630e+01
1.787289697548494871e+02,4.140787550140970552e+01,8.539507215278730712e+01,2.120653245760827872e+02,2.431137761266145958e+02,3.265473641920699492e+02,1.252366341190807191e+02,2.906433336652813892e+01,1.728446244077715619e+02,1.355645952921807975e+02,2.330478397418020222e+02,8.271330348130699406e+01
1.790480007374912930e+02,4.300343595548376641e+01,8.625815114561390828e+01,2.121549155724078162e+02,2.461933498050358367e+02,3.291951614753145350e+02,1.266202090217938263e+02,2.892466172197376650e+01,1.729645181873227671e+02,1.364640080858017086e+02,2.312237030378967120e+02,8.316327225448253557e+01
1.827763341716069192e+02,4.369507379648800338e+01,8.815707905372116215e+01,2.165785235032745106e+02,2.521140695429859875e+02,3.304045149771308161e+02,1.286109416013011639e+02,2.892460074731775777e+01,1.734039620820101675e+02,1.387727885265146028e+02,2.343018698825037802e+02,8.262291100527099275e+01
1.753597004866966529e+02,4.180074976638000805e+01,8.499182104162005658e+01,2.124934909171713571e+02,2.448072259845502003e+02,3.405394248543940421e+02,1.214738624890878640e+02,2.843586573300395770e+01,1.710674952165693128e+02,1.255857441707644568e+02,2.364738030533013955e+02,8.065183393171831483e+01
1.716318637443827697e+02,4.034129362622067561e+01,8.269383661984926448e+01,2.058580674971634039e+02,2.371853109687615131e+02,3.277647622525927886e+02,1.196619187848208838e+02,2.858540595046921595e+01,1.668647312731123122e+02,1.222626969625193567e+02,2.309783246810052901e+02,7.984112077331836588e+01
1.728080089815474878e+02,4.051589366571734274e+01,8.385924645929995336e+01,2.073922445431574317e+02,2.387891902305085523e+02,3.296832703837141594e+02,1.277947599546154720e+02,2.855542175186145215e+01,1.681922797687998923e+02,1.221529699519680605e+02,2.289968787239358221e+02,7.939060213757237250e+01
1.745921759990711735e+02,4.117946572284030538e+01,8.414933188963604493e+01,1.974893102585377562e+02,2.385486048438728801e+02,3.371783748388832009e+02,1.327413661869270811e+02,2.865509338355815672e+01,1.702586539135550936e+02,1.244379261933573275e+02,2.327543660276407991e+02,8.074135987715303031e+01
1.767452114024268326e+02,4.079679755083873971e+01,8.416126293750006937e+01,2.009560952363181059e+02,2.430302434585944695e+02,3.379784980693402758e+02,1.331195334389129528e+02,2.876473440895605194e+01,1.707379254373420849e+02,1.240587630958957845e+02,2.347479596237404564e+02,8.165166185048471448e+01
1.783201790561782616e+02,4.234828154991677707e+01,8.532311070865648617e+01,2.057579174609440429e+02,2.448755827437843777e+02,3.459379970998534191e+02,1.370110816144048158e+02,2.842557864101427256e+01,1.739329761966922945e+02,1.264239036654404629e+02,2.381835834992728280e+02,8.113123399954024251e+01
1.827561521702084235e+02,4.353503602191595689e+01,8.716767837193492596e+01,2.185600308116913197e+02,2.503931576838259900e+02,3.481892108488844997e+02,1.380760657368186060e+02,2.892418890526372621e+01,1.775283482604630478e+02,1.274619772625546261e+02,2.427974729795399753e+02,8.335199137574696238e+01
1.881795426098311736e+02,4.504236028385227542e+01,8.831149618509402899e+01,2.200046840960751240e+02,2.435403248140036396e+02,3.526721793449046345e+02,1.386035838129879778e+02,2.843545544718447005e+01,1.766094784712461205e+02,1.290691653764371267e+02,2.431449926601939069e+02,8.513210580212142986e+01
1.867239788320710261e+02,4.579286417748966187e+01,8.812522433935646404e+01,2.193171581003234110e+02,2.369930595454171680e+02,3.564060266380419080e+02,1.397382710636942420e+02,2.835559764894841805e+01,1.791866719556556973e+02,1.302173298851387244e+02,2.430378411240863841e+02,8.408187753872570624e+01
1.922874633565075442e+02,4.599795124718117734e+01,8.983356823207638797e+01,2.222164700196174749e+02,2.420851242401603542e+02,3.604113588705337179e+02,1.426945616350011221e+02,2.783683882821205202e+01,1.817744490410767355e+02,1.309362856131371586e+02,2.443048228500711332e+02,8.465177169135694157e+01
1.937533500154839317e+02,4.662088133244741073e+01,9.117250921141456388e+01,2.221466950397405924e+02,2.410824703174432670e+02,3.630858928754921635e+02,1.420674513121754217e+02,2.774698131292888803e+01,1.828437891196042528e+02,1.318050775231441207e+02,2.434561812184142013e+02,8.456160441022022667e+01
1.906922410682547024e+02,4.699922835975243629e+01,9.119728938062618795e+01,2.100612380718460486e+02,2.425963811370168060e+02,3.605724417318841688e+02,1.405942741254445423e+02,2.719817431695473076e+01,1.823642340995927782e+02,1.302074877303896585e+02,2.412139095702441125e+02,9.040051079349551344e+01
1.962263788697857763e+02,4.839423684924881286e+01,9.584353784369491791e+01,2.147137467910736461e+02,2.535493203067309196e+02,3.695679496018804002e+02,1.435406505396047976e+02,2.665922866110496869e+01,1.863520276148917958e+02,1.325540332367043561e+02,2.447834656119618728e+02,8.833144343382609520e+01
2.008638484523661134e+02,4.868109596793685512e+01,9.477523184681746216e+01,2.237402844898729199e+02,2.556872011924931201e+02,3.665721292035643728e+02,1.425750858286244522e+02,2.612016060304394571e+01,1.847527781992131679e+02,1.320547790457636665e+02,2.442115964828999211e+02,8.950081355639008507e+01
2.078561579130256689e+02,4.972527916966755868e+01,9.739878564380703097e+01,2.373909991368280998e+02,2.612396664048198431e+02,3.701698287304234327e+02,1.457705297094206003e+02,2.742754110113314781e+01,1.873918323218724709e+02,1.335828185056322468e+02,2.464583508294457772e+02,9.112976184350395670e+01
2.041852467858398654e+02,4.895017129741397355e+01,9.764412639971595809e+01,2.428021862375890123e+02,2.562278940495340862e+02,3.695690134695390725e+02,1.431822547495667095e+02,2.743744291643804090e+01,1.879618387736803697e+02,1.345817222066556837e+02,2.476179574063353925e+02,9.398744420408644373e+01
2.041654690005852899e+02,4.954660284496250711e+01,9.604466891295436426e+01,2.335842643923866717e+02,2.423001822562556811e+02,3.760846818546389727e+02,1.428139693918824946e+02,2.812574484564597199e+01,1.896617755451060248e+02,1.368894769498351991e+02,2.480752623773159939e+02,9.456677139419014111e+01
2.069786204615358542e+02,4.936256158245608106e+01,9.787713937388993202e+01,2.342917607261926491e+02,2.476042457039718272e+02,3.697491665531017588e+02,1.451532755817220561e+02,2.809575225269999521e+01,1.896419145970374984e+02,1.352710197410359569e+02,2.490573458747843745e+02,9.420701727003481096e+01
2.076172589956362344e+02,5.048252394314916103e+01,9.969055608991072859e+01,2.355871773994396392e+02,2.606281300865140338e+02,3.773573688514352398e+02,1.460990562518386184e+02,2.857446195196953553e+01,1.914021198702820925e+02,1.362101787047087669e+02,2.494654741871942463e+02,9.508602243639126073e+01
2.088644726350086387e+02,5.001284330592722682e+01,9.822511667173223771e+01,2.411675754728286449e+02,2.641028959608704554e+02,3.729762077509578830e+02,1.438790953577883442e+02,2.823529210413671109e+01,1.905921668847425110e+02,1.369296339623087988e+02,2.517060855446798371e+02,9.450651389456452023e+01
2.094931963556166465e+02,4.877416739529956402e+01,9.729634776213811165e+01,2.342019849675334342e+02,2.632084764284223866e+02,3.777686173706401860e+02,1.466764375037389243e+02,2.804570642060031460e+01,1.912623673120014303e+02,1.384485711572621369e+02,2.531851629020098073e+02,9.512577256065890197e+01
2.105409716925267389e+02,4.782672183046206271e+01,9.798838269632047115e+01,2.354375898040967741e+02,2.661614703180542847e+02,3.773478558135852836e+02,1.467063403494535692e+02,2.842467848697526023e+01,1.899224123445661405e+02,1.366499623010539608e+02,2.537628064347411510e+02,9.611458490713805247e+01
2.099525244877567047e+02,4.829570876931160939e+01,9.510141248302915074e+01,2.360653836030911634e+02,2.691856117499384027e+02,3.785315145807753652e+02,1.476919869378960186e+02,2.789597131323047563e+01,1.897425504812502197e+02,1.363703065767409726e+02,2.536068762542235788e+02,9.522548380973978510e+01
2.122275345421008694e+02,4.787131713893176510e+01,9.470907831229772000e+01,2.466683519714645740e+02,2.779718765793428474e+02,3.826339663559172095e+02,1.469951199419441537e+02,2.829490960699272506e+01,1.903526727524372859e+02,1.371596943797212589e+02,2.524199085858730598e+02,9.255804387550406886e+01
2.342755744932192954e+02,4.819222486673338324e+01,9.415272853843870848e+01,2.440971716006388874e+02,2.891221719721407908e+02,3.787725554182762835e+02,1.462883211901314553e+02,2.861401352380144658e+01,1.893228449384602357e+02,1.349518166264393813e+02,2.537011230004442552e+02,9.255792463365065714e+01
2.368230732851921232e+02,4.681253010864627839e+01,9.263232555009869884e+01,2.400512042186142025e+02,2.953472301969358682e+02,3.788331116123628135e+02,1.460593730033149313e+02,2.898295342010257158e+01,1.899029319194744687e+02,1.324948345353722914e+02,2.561335574896193066e+02,9.274764677970776461e+01
2.348656123037312966e+02,4.680723758283946268e+01,9.306161786140171444e+01,2.388055988998977739e+02,2.964238866161923625e+02,3.744219585990136920e+02,1.469952168910904220e+02,2.912250628899558080e+01,1.911930634633709758e+02,1.318258511060047340e+02,2.559083099491654423e+02,9.263762396765768869e+01
2.372233807787125102e+02,4.554449306127345665e+01,9.245450155054598440e+01,2.355670556884862208e+02,2.867987307665008530e+02,3.690407451703993047e+02,1.448150363088970494e+02,2.849419240769952921e+01,1.893831772696622124e+02,1.292399416758728989e+02,2.539172373507635996e+02,9.206798348759578232e+01
2.388022287511229536e+02,4.660627870092578462e+01,9.136277222317599467e+01,2.386959754176215256e+02,2.930108977121411726e+02,3.724276727208384727e+02,1.468458860710392742e+02,2.846421241145520042e+01,1.933733639014139953e+02,1.309571144460084042e+02,2.540883925433609534e+02,9.084879653699644564e+01
2.392522419598361978e+02,4.553686852054886458e+01,9.040929919338410059e+01,2.393437191414653853e+02,2.873887367849009706e+02,3.687006596541954195e+02,1.444965016730048717e+02,2.845417855525480277e+01,1.922732503967524451e+02,1.299887232473763561e+02,2.537736094488950584e+02,9.155816302174912380e+01
2.400020029080189374e+02,4.663577755725746243e+01,9.228115603342743611e+01,2.426023596333043599e+02,2.938422924474633646e+02,3.708550411072798170e+02,1.468458644359370737e+02,2.943144902263111717e+01,1.942238322577260021e+02,1.368888534478352028e+02,2.552935817721567844e+02,9.240736935089663007e+01
2.423804808350498945e+02,4.755108312613289456e+01,9.449823232118498595e+01,2.437982620073334488e+02,2.986875221435205958e+02,3.741421173831246278e+02,1.473834949131112921e+02,3.005952776189797504e+01,1.956645744402625553e+02,1.349509061801715575e+02,2.552168947990203094e+02,9.287685131253851978e+01
2.467980928149781903e+02,4.666634220480200668e+01,1.030564758710581117e+02,2.397124998836215184e+02,3.001572652522540920e+02,3.712062981099325043e+02,1.458603527089876195e+02,2.985012776866274109e+01,1.931336604563594790e+02,1.332530672666219402e+02,2.559934190941393126e+02,9.225727419233457738e+01
2.483779138069305077e+02,4.770232989689303338e+01,1.074043133229849616e+02,2.369921068968990596e+02,3.059028430870403099e+02,3.742929402668780767e+02,1.474432623453318740e+02,3.058779311433653092e+01,1.946642404031823048e+02,1.324842224771410031e+02,2.590137174938695352e+02,9.112806472401521773e+01
