CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.549241534129415925e+02,4.698661889037836659e+01,8.623193382527652773e+01,2.317478027426731728e+02,2.408650973319223283e+02,3.212958639301754147e+02,1.346737728536879501e+02,3.025385387626323563e+01,1.757432730863228016e+02,1.284118444447314573e+02,2.390192787052170900e+02,8.594006279148931071e+01
1.528542421928072770e+02,4.578073314738560384e+01,8.574139051053974470e+01,2.340866317774886340e+02,2.346430571676478110e+02,3.223101017594455016e+02,1.342888121101552485e+02,2.963709834343256233e+01,1.771307602817558688e+02,1.291194708460717493e+02,2.401436213226736811e+02,8.585049408007535021e+01
1.545098706583691524e+02,4.715901299383864398e+01,8.754843424212744196e+01,2.377108273234277362e+02,2.356566550771624691e+02,3.264923262762605418e+02,1.355141987761629991e+02,3.042324252124626938e+01,1.809009298492700566e+02,1.322694102380833954e+02,2.418009726678149320e+02,8.588170177818265927e+01
1.457848521409470663e+02,4.725274029658228869e+01,8.573946248278760152e+01,2.314063557684066552e+02,2.275420778852097499e+02,3.205141997381507508e+02,1.319658382217197641e+02,3.015626069034731316e+01,1.765856847383550416e+02,1.299693374098654317e+02,2.393902821918309201e+02,8.274531363289547414e+01
1.503640170195749022e+02,4.613275660424628200e+01,8.527753579476326706e+01,2.391962398786936035e+02,2.307056971158550596e+02,3.226062376456983429e+02,1.332592719637400194e+02,3.042241488427660911e+01,1.784623625813017043e+02,1.299528090197344454e+02,2.419538825180524100e+02,8.335219406460545599e+01
1.443778566191425909e+02,4.689194356155849164e+01,8.609255642988992463e+01,2.398311016540673961e+02,2.323954475853759902e+02,3.235364428137812638e+02,1.331766693542450071e+02,3.112337939006384246e+01,1.800760086180527537e+02,1.310122495226871138e+02,2.434078359826354756e+02,8.415905496305934719e+01
1.475384231724415258e+02,4.882822719787191090e+01,8.881208036537945816e+01,2.576237960980731714e+02,2.339024296921308235e+02,3.278788755328156412e+02,1.348934406454543478e+02,3.164918342668315177e+01,1.838885466163642093e+02,1.344368665375353658e+02,2.448670366445422246e+02,8.443658674549415366e+01
1.500517765136554544e+02,4.936189973766033745e+01,8.930691601262631707e+01,2.579570832586438200e+02,2.378604048210950452e+02,3.286560033914628320e+02,1.350913606466928627e+02,3.123289713287945446e+01,1.874464128578856332e+02,1.358531109451474777e+02,2.458127365362863372e+02,8.434036424192804304e+01
1.646290350203747721e+02,4.946497270169586358e+01,9.212489078328789560e+01,2.591593158514812103e+02,2.432664191604742712e+02,3.277555351438919047e+02,1.379518102755135658e+02,3.106784378883940434e+01,1.878259365898009037e+02,1.361874379558704788e+02,2.454128588074452466e+02,8.377170356940200691e+01
1.617634863464505486e+02,4.863536895409866645e+01,8.787905134138952690e+01,2.464523750402512690e+02,2.427614503410173370e+02,3.284789990416007868e+02,1.381290598711213988e+02,3.127926498849045345e+01,1.893513003490731421e+02,1.357322943129686905e+02,2.474673636220825585e+02,8.182537481520544986e+01
1.665503324430629846e+02,4.864658339680865851e+01,8.730166642477480821e+01,2.573641322921952224e+02,2.450822100446564207e+02,3.330040104558913754e+02,1.373057219182718427e+02,3.240764000713780035e+01,1.896562662505653236e+02,1.358382989303666477e+02,2.453377439002910307e+02,8.126839368091692961e+01
1.669499244344777367e+02,4.718629325622708848e+01,8.730643212605997405e+01,2.531292904396804317e+02,2.452519831421620609e+02,3.328427594898810185e+02,1.354290754796689384e+02,3.232276581795957071e+01,1.831999613997824099e+02,1.346017886243571411e+02,2.457661586984471569e+02,8.104194384673739648e+01
1.673424895690106950e+02,4.633338612877338392e+01,8.593034083912934307e+01,2.525881838221079647e+02,2.454815354523773010e+02,3.300829034912037514e+02,1.378025345036262479e+02,3.268202729775645565e+01,1.777507575293410014e+02,1.352670779724264207e+02,2.467214942677285308e+02,8.064452345453871374e+01
1.688964260739849124e+02,4.565178486593835316e+01,8.581713295966260091e+01,2.497438247209888402e+02,2.487547597580198726e+02,3.337711561721255293e+02,1.382319620086307168e+02,3.203606637481786379e+01,1.781193150054329521e+02,1.363881287046107502e+02,2.470090415333073111e+02,8.156112806978669028e+01
1.732511242763639245e+02,4.524635119511222570e+01,8.596569374001362007e+01,2.737802567295058225e+02,2.531638247987545185e+02,3.375083723144499572e+02,1.429733062630608629e+02,3.209029717097973133e+01,1.792750331909408885e+02,1.369704061715679586e+02,2.469612374923015636e+02,8.250700327760040409e+01
1.702430008464530999e+02,4.493288339599227754e+01,8.466199570746518077e+01,2.687710464777368884e+02,2.458814596489577298e+02,3.322400444915535331e+02,1.412744223072940599e+02,3.232497716010832534e+01,1.763978552721873427e+02,1.354782925943686678e+02,2.470304146021357212e+02,8.365375280734902219e+01
1.690972389654979793e+02,4.553112099309052496e+01,8.526740467197279827e+01,2.722031240108618135e+02,2.463282730632999460e+02,3.355634817458775387e+02,1.447398886846792436e+02,3.195395048400438043e+01,1.742660632830493057e+02,1.367078407981135797e+02,2.474665651734777896e+02,8.354355838967229886e+01
1.718208223079546713e+02,4.563985981538826309e+01,8.704481951080100544e+01,2.770357625283719472e+02,2.458711878862330877e+02,3.383597929758541341e+02,1.447064117496063602e+02,3.246485027776574128e+01,1.756429999150323624e+02,1.380974592500210747e+02,2.419706658751090060e+02,8.446476576321359175e+01
1.657706690000042045e+02,4.398566283722090020e+01,8.544237749743047061e+01,2.752519949764296143e+02,2.403018819773303392e+02,3.309150925308904903e+02,1.405019608298613605e+02,3.303360101145081984e+01,1.750091929243151867e+02,1.374673644043262186e+02,2.408872483666833375e+02,8.555909663098236706e+01
1.675168893340447767e+02,4.401084482425190458e+01,8.507725422845945218e+01,2.663717895990870943e+02,2.399147955932766365e+02,3.290706100823795168e+02,1.399937204908318336e+02,3.232005018304117527e+01,1.778094295012659245e+02,1.381893949205600336e+02,2.439568934275356185e+02,8.510833402158904448e+01
1.661178573748286453e+02,4.357307319083564323e+01,8.498701076161891876e+01,2.674336594237535110e+02,2.362296101921709237e+02,3.285914800750198310e+02,1.377027366788075540e+02,3.225754769563769742e+01,1.789886731430596001e+02,1.380677321814899585e+02,2.433117216210301876e+02,8.219201317467008039e+01
1.645021810071515063e+02,4.229990568473618850e+01,8.329977135616731232e+01,2.636931665074935154e+02,2.353170987666828466e+02,3.214055543010564406e+02,1.353713774238034944e+02,3.208757187013516443e+01,1.756105626122912042e+02,1.339804660183480678e+02,2.418133777998230585e+02,8.256782334519444078e+01
1.632525879169805023e+02,4.106385705132414898e+01,8.109419503652250683e+01,2.569348691516823919e+02,2.275255585803660949e+02,3.195527833512915095e+02,1.295175235949475336e+02,3.198542141551907037e+01,1.739644628120468326e+02,1.306438643198270597e+02,2.369704605381010083e+02,8.276767205048453491e+01
1.631358962781608568e+02,4.162720252905783980e+01,8.273513232620297231e+01,2.460363997228160997e+02,2.284826461794679062e+02,3.171524930206403496e+02,1.291764626555256257e+02,3.137460927390374010e+01,1.747224607983220892e+02,1.302993903648014395e+02,2.349938874631218653e+02,8.139525153017945058e+01
1.603229998652511483e+02,4.224254616615131397e+01,8.338568903169394275e+01,2.476211821544887357e+02,2.265396664311159896e+02,3.174031480609781966e+02,1.312630786302180752e+02,3.143688022579448571e+01,1.759933747954418379e+02,1.311040250812226873e+02,2.333487569092838498e+02,8.107256889370258079e+01
1.610985263491400588e+02,4.194682880975455674e+01,8.184019995213580501e+01,2.449051152894870143e+02,2.267700197568573515e+02,3.125530610349961762e+02,1.261724129273164436e+02,3.094968647461739408e+01,1.721067487042660673e+02,1.287239473824404570e+02,2.298638674842889031e+02,8.015886822310925197e+01
1.635605944469227779e+02,4.249029204581803754e+01,8.171140023301663291e+01,2.411493003311566667e+02,2.318249893118357932e+02,3.126485129436579768e+02,1.260457444108141942e+02,3.087052543631936530e+01,1.704671336898444167e+02,1.304635611471823609e+02,2.293585280436331857e+02,7.995482884105371113e+01
1.656507630957579806e+02,4.311401691884391596e+01,8.308640900040714428e+01,2.466161478543573651e+02,2.351411273708752958e+02,3.134791530502147907e+02,1.260456791148078395e+02,3.062020233534958891e+01,1.706526875251252022e+02,1.322309253824245161e+02,2.312627894855957607e+02,8.015982431985121082e+01
1.679394779185958271e+02,4.353059202235073144e+01,8.311633274970940022e+01,2.506271765675389247e+02,2.344497742793955695e+02,3.154711177666700905e+02,1.271533472267464191e+02,3.040054997834671369e+01,1.711612418815447825e+02,1.309539458982192457e+02,2.300580700101914715e+02,8.103526754203936378e+01
1.699519360957474703e+02,4.480696755380498786e+01,8.349519247117753196e+01,2.519882882912598632e+02,2.367468101701190051e+02,3.211564031714221983e+02,1.294548027999609019e+02,3.040315304502359695e+01,1.736145626229504444e+02,1.340301121800520150e+02,2.309832392745535117e+02,8.167580044618090085e+01
1.620981160510150119e+02,4.358222511368143870e+01,8.172838941057136708e+01,2.472727607926335054e+02,2.317717597700271881e+02,3.140894675682708908e+02,1.249083894613553554e+02,3.019142344116680832e+01,1.724276305624332224e+02,1.325131047024062809e+02,2.288666767322492888e+02,7.972521135305755990e+01
1.644193816520418352e+02,4.407159281329192169e+01,8.232533399020549325e+01,2.609328476324153598e+02,2.363741911829905860e+02,3.183424246789429617e+02,1.270022170216634407e+02,3.058322334128705577e+01,1.735768843481806698e+02,1.350928536822382853e+02,2.307883644758987032e+02,7.937805645516098707e+01
1.656581602210328583e+02,4.472041448770207950e+01,8.242462056905381473e+01,2.604950030973194544e+02,2.367819229203463749e+02,3.192327259051062356e+02,1.260526436524724829e+02,3.096808856233126761e+01,1.748261751775096400e+02,1.350795799569086171e+02,2.330959955180216241e+02,8.075672334275731146e+01
1.776329859563050491e+02,4.579392877610524692e+01,8.434947433551883478e+01,2.610087619757081256e+02,2.465775278974678031e+02,3.264160127993463902e+02,1.279640700453384312e+02,3.094375069238602549e+01,1.773490877099260956e+02,1.374623638006605120e+02,2.347347175619834729e+02,8.284780418713862105e+01
1.824898102365076511e+02,4.533367899705838511e+01,8.553363080782042971e+01,2.602913428405415743e+02,2.527711584464589976e+02,3.294829383603369024e+02,1.283072657995514305e+02,3.103914995457361670e+01,1.788934270223063550e+02,1.383945899146166596e+02,2.343578991183251787e+02,8.463458865754334681e+01
1.842207973180329361e+02,4.584014566245156175e+01,8.587218235031400582e+01,2.639770402197195835e+02,2.568179133927269504e+02,3.284272031952010593e+02,1.294976598175341564e+02,3.046483449779208996e+01,1.783797355574505445e+02,1.380929053874677948e+02,2.361563151704461063e+02,8.502041295696020029e+01
1.888486657097299144e+02,4.684580022560615475e+01,8.735595965685595843e+01,2.636427338910378353e+02,2.592760918815996547e+02,3.319435087538845437e+02,1.318081028157525054e+02,3.061383978583301513e+01,1.797063642542532875e+02,1.404316675712200322e+02,2.355656014099931497e+02,8.490814731299661844e+01
1.878127379697634751e+02,4.700428998282094994e+01,9.033818387450249077e+01,2.596113610159973177e+02,2.607026121141201429e+02,3.311813769630130082e+02,1.323536458409043348e+02,2.997103309197404641e+01,1.806365660123266821e+02,1.390706638167550295e+02,2.364279904187413308e+02,8.443110131566268706e+01
1.859433874235896553e+02,4.554221276091348614e+01,8.862568067823522711e+01,2.520788310794345364e+02,2.595001753253367269e+02,3.279561245436974559e+02,1.299036423748488005e+02,2.943963476070277352e+01,1.788914746420141739e+02,1.374611268729015308e+02,2.373506429075341089e+02,8.439844046412454759e+01
1.880680947617144341e+02,4.613465743306839784e+01,9.013462396384298358e+01,2.544926896150778077e+02,2.615990939808191342e+02,3.320782206280556466e+02,1.325121603704956215e+02,2.971852749784034842e+01,1.786905679190903697e+02,1.390321656829381993e+02,2.396088489525238856e+02,8.567076166151024097e+01
1.874874007151921376e+02,4.403114226500530037e+01,8.871380243699334756e+01,2.555914974733922804e+02,2.618378784019294585e+02,3.320181241911072902e+02,1.315393425675302126e+02,2.998979824947167572e+01,1.771808862241209397e+02,1.397044292492829527e+02,2.408405876138919268e+02,8.621748440882905129e+01
1.883879495746141970e+02,4.225170854952625632e+01,8.874855552593587049e+01,2.440784153153078648e+02,2.614411061046035911e+02,3.301983944308227024e+02,1.282738619697134368e+02,2.948604310731199618e+01,1.758610724394708882e+02,1.380744850747184955e+02,2.376070867155223425e+02,8.482720844772984492e+01
1.848276265952118536e+02,4.212852227829603180e+01,8.705569397798950604e+01,2.217713072747055776e+02,2.532598253957004601e+02,3.311094143780068180e+02,1.284470695707217658e+02,2.941551110469789165e+01,1.754437307253500080e+02,1.377912265827047804e+02,2.339730072167807862e+02,8.338995788828226807e+01
1.787765472070946657e+02,4.142052474220827207e+01,8.556669307802575020e+01,2.130391281504205097e+02,2.431450793793228229e+02,3.270171100081564077e+02,1.253246832176553340e+02,2.908145580230382521e+01,1.729553984532773541e+02,1.357415697980396487e+02,2.332296064687830324e+02,8.273552493127560581e+01
1.794832702268994353e+02,4.297615616127870908e+01,8.618482842929577714e+01,2.128929529213960734e+02,2.461796409679151054e+02,3.289726181041791619e+02,1.265849449327898810e+02,2.895983410398219959e+01,1.729664048603972617e+02,1.364855019581072497e+02,2.315805855894720651e+02,8.311784598841643401e+01
1.832030871466105282e+02,4.368557729002323242e+01,8.797550019839712832e+01,2.170490077785913456e+02,2.520911651020298621e+02,3.303197165467667560e+02,1.285599150437490437e+02,2.890434979217639366e+01,1.733929887439784636e+02,1.387082112140338381e+02,2.341098923380558006e+02,8.264132131533736469e+01
1.752508108291239637e+02,4.183733309613518969e+01,8.536125817141837047e+01,2.133340286722331882e+02,2.448586418689880304e+02,3.396121926011981031e+02,1.216780722431287813e+02,2.841818527061908028e+01,1.711685686082967663e+02,1.266755017392564469e+02,2.363530232951441974e+02,8.076177657799011911e+01
1.720499917439752835e+02,4.036022939719848068e+01,8.294823777975355483e+01,2.069758440624418938e+02,2.372071188367929437e+02,3.290706214606180424e+02,1.197121598255932611e+02,2.867573253887840323e+01,1.670341762394050988e+02,1.226600999275418928e+02,2.317071837035742590e+02,7.987556630450121986e+01
1.732810982904360060e+02,4.051465101558994775e+01,8.375314857292951842e+01,2.080318025217143827e+02,2.387844689761287782e+02,3.295229742718696571e+02,1.275671811830160465e+02,2.858370766571040988e+01,1.681454697672929512e+02,1.223224856444691540e+02,2.293407983601370574e+02,7.940165843182252559e+01
1.748519584500525639e+02,4.117207686335517991e+01,8.413584742914574122e+01,1.983260274383777073e+02,2.385505324731830399e+02,3.364657076752498597e+02,1.326257998853348852e+02,2.861645234379125924e+01,1.701834807667301561e+02,1.245055605447701907e+02,2.325476620379817803e+02,8.063714310883368341e+01
1.771558170519127771e+02,4.080285193219218343e+01,8.417698619214351652e+01,2.015480711742218034e+02,2.430143182227118359e+02,3.379341526460559066e+02,1.331131715305949399e+02,2.875862770481414543e+01,1.707253184355841427e+02,1.242724530996675014e+02,2.347275683673441620e+02,8.157654729899229551e+01
1.786802573362427324e+02,4.232698084346010603e+01,8.521853446935180898e+01,2.063460353378200693e+02,2.448703970096152034e+02,3.451879357741051990e+02,1.369223832516741197e+02,2.839714453292543084e+01,1.738148773326921344e+02,1.265133778274415874e+02,2.379768415819945346e+02,8.114780599242207870e+01
1.833034391591287147e+02,4.352275121701816829e+01,8.699507678545512590e+01,2.190074299978994645e+02,2.503780193821896489e+02,3.480077546160250677e+02,1.380543239156128550e+02,2.891566976145337975e+01,1.774008323942356640e+02,1.276491048152256127e+02,2.425758909264797865e+02,8.319328794713402431e+01
1.890098901675940795e+02,4.503086161037983004e+01,8.821425597643704464e+01,2.209749162143692445e+02,2.435768653273837003e+02,3.522755997057304853e+02,1.385942783407026866e+02,2.846258019619794766e+01,1.766509449687310109e+02,1.292332588954045320e+02,2.433593292273043858e+02,8.500382799363991637e+01
1.871699850665196436e+02,4.578872705436140222e+01,8.816385182879710669e+01,2.203609592204860235e+02,2.370062049687354886e+02,3.560869619266337054e+02,1.397151218997431670e+02,2.840351190909244039e+01,1.790956059450956275e+02,1.304147171425010754e+02,2.432117596849574284e+02,8.413385273137257059e+01
1.930862972647555580e+02,4.599720074337047038e+01,8.967893890225531095e+01,2.231327817004023473e+02,2.420649511606438296e+02,3.600703063271339488e+02,1.426307427308907734e+02,2.785412461656876815e+01,1.816856794854098212e+02,1.311604216442168251e+02,2.443891422948029515e+02,8.460027581553055143e+01
1.944002615640150680e+02,4.661768882772463485e+01,9.105896087772524083e+01,2.232083359325785636e+02,2.410885208902632826e+02,3.628754921696649944e+02,1.420846993016624538e+02,2.780458655023521075e+01,1.828120465435463018e+02,1.320441109439176444e+02,2.437399056439914489e+02,8.455239850801137891e+01
1.911050016001669860e+02,4.699756462691208014e+01,9.121668951590024221e+01,2.114555276956404839e+02,2.425909316137182259e+02,3.608581830777891355e+02,1.406305321152240708e+02,2.725727167326856915e+01,1.823893912698079021e+02,1.305576157186312116e+02,2.418056482690837470e+02,9.001466448166829082e+01
1.968941070241486386e+02,4.838764863541520356e+01,9.539707506651473068e+01,2.154861744003490287e+02,2.535073896552288772e+02,3.687439519501033374e+02,1.434755794154634998e+02,2.666091528636125574e+01,1.862118997714857187e+02,1.327179284597092703e+02,2.445121085970175727e+02,8.845309448061533431e+01
2.016746070511334779e+02,4.868014750470007357e+01,9.491284862962335467e+01,2.245342984785595206e+02,2.556823983871678934e+02,3.669144130739608158e+02,1.426007196873507326e+02,2.616893031521129132e+01,1.848215766576211081e+02,1.323955495043896349e+02,2.445007661030262227e+02,8.941110284278926201e+01
2.086902996079740262e+02,4.972117211344044563e+01,9.714939680026078861e+01,2.380122965155669306e+02,2.612287656516607512e+02,3.698670697787441100e+02,1.456979109566345869e+02,2.750085926333985142e+01,1.872985524403189004e+02,1.338124783219174105e+02,2.464628861390807799e+02,9.101117859688031331e+01
2.044783156102717498e+02,4.895508719257153984e+01,9.764824033387361624e+01,2.437309870029739898e+02,2.562471966864953856e+02,3.696790090061706451e+02,1.432489795320468886e+02,2.749261792544525207e+01,1.879486834112152280e+02,1.348568482789809195e+02,2.477820142339792540e+02,9.379192565439521445e+01
2.047179408662949527e+02,4.954340114809257045e+01,9.624157620828634663e+01,2.349552386437150915e+02,2.422803790751284794e+02,3.754962494880859367e+02,1.428261145305857269e+02,2.821672134900890327e+01,1.896057025465108552e+02,1.370820475696131098e+02,2.482301199295123411e+02,9.451886959671567467e+01
2.076822875379491791e+02,4.936457598735785268e+01,9.770994162485510515e+01,2.353990544060723380e+02,2.475871271161821880e+02,3.704355020432643073e+02,1.450991505667224999e+02,2.816060241545341469e+01,1.896516561999643500e+02,1.356776792546614843e+02,2.491239884753565832e+02,9.421940553321556422e+01
2.082289692984189458e+02,5.047504214704741088e+01,9.953085021293381374e+01,2.367116921522722066e+02,2.606323867857670962e+02,3.766373694198130693e+02,1.460793985832520150e+02,2.866181463043535871e+01,1.913439850052904774e+02,1.364344383820139797e+02,2.496395789929286479e+02,9.501903251553045493e+01
2.094578203227491144e+02,5.001793525676011143e+01,9.841273572462421271e+01,2.421670167814459660e+02,2.641103653926192010e+02,3.734843590266210072e+02,1.439366829980046418e+02,2.827973260153139279e+01,1.906324930862049030e+02,1.372509161701278799e+02,2.516347245359207250e+02,9.453324355559023218e+01
2.101191240160770235e+02,4.878337804025846935e+01,9.742308691463270520e+01,2.356190628600481602e+02,2.632031560943793238e+02,3.773284716070091918e+02,1.466094937314578317e+02,2.810665080176491060e+01,1.912458066670158985e+02,1.386702318684268960e+02,2.532455630844615655e+02,9.507547644228816353e+01
2.112474374351666313e+02,4.783086424447287044e+01,9.794422005485554905e+01,2.366831800271220345e+02,2.661663264644797664e+02,3.774506671929714230e+02,1.467090403299734760e+02,2.851676597778891775e+01,1.899832217114910975e+02,1.370285108721324718e+02,2.539329502153536851e+02,9.604097588829628762e+01
2.105961996852088305e+02,4.829374621128877720e+01,9.543618478551837825e+01,2.373475469291878142e+02,2.691914995196733571e+02,3.784676955342930569e+02,1.476707262031917196e+02,2.797148742820911593e+01,1.897584371921771265e+02,1.366916097652323856e+02,2.537877601071440665e+02,9.527255031363874593e+01
2.130617506431130437e+02,4.787396830008805182e+01,9.477520285325968530e+01,2.476819055670827652e+02,2.780042858692180516e+02,3.822690528238756542e+02,1.470161481063516078e+02,2.840456625986778860e+01,1.903381327212513554e+02,1.374346838697653652e+02,2.526499551057475799e+02,9.271817474176749840e+01
2.361432242489622126e+02,4.819089777494190230e+01,9.423508498196544281e+01,2.453996331963986961e+02,2.892181599379986210e+02,3.792361845299639640e+02,1.463095000736918223e+02,2.868483120577585410e+01,1.893715310305498178e+02,1.353852633231461482e+02,2.537689112656366603e+02,9.254667756728908046e+01
2.375001862400937682e+02,4.682132584913651385e+01,9.281238554650124684e+01,2.414157482987274363e+02,2.954147032321067172e+02,3.788859975222405865e+02,1.460685151802507846e+02,2.904469118960566831e+01,1.898893514176166661e+02,1.328902735564500688e+02,2.560918081894469651e+02,9.272431511309183350e+01
2.354190021037106533e+02,4.680771306183432756e+01,9.303930851467211482e+01,2.401939761366253094e+02,2.964237596625296760e+02,3.749384319666214651e+02,1.469751329398050927e+02,2.921290481966931196e+01,1.911522381898863614e+02,1.321980305194091727e+02,2.561418246505505749e+02,9.263350867284266599e+01
2.380819611821335684e+02,4.555180042566368570e+01,9.253951588735345979e+01,2.370093089377059528e+02,2.866580333088213024e+02,3.696472495767147848e+02,1.448735931011219691e+02,2.857987800942892775e+01,1.894625792859727937e+02,1.296458058777724887e+02,2.543183379664715176e+02,9.209316742282815937e+01
2.394854160325075156e+02,4.659830582983093450e+01,9.149619307870010232e+01,2.398687060879873627e+02,2.930595930676908552e+02,3.721286969921500258e+02,1.467969766903387381e+02,2.853547982205034117e+01,1.932230644929951495e+02,1.311631906081457259e+02,2.542367295941185716e+02,9.091514166265041297e+01
2.398834021035466151e+02,4.554865494421024152e+01,9.052620907065900724e+01,2.405885673117371937e+02,2.873382349402211844e+02,3.691405592301191518e+02,1.445615961226061756e+02,2.852869601182716508e+01,1.923276094558182479e+02,1.303274929103880595e+02,2.540413966477645999e+02,9.150107392342154355e+01
2.405769915781881423e+02,4.662331966426191343e+01,9.210770201283796155e+01,2.437386513554042438e+02,2.938697347020554957e+02,3.706816470806115262e+02,1.467863884968024308e+02,2.951372498352528240e+01,1.941540695811413002e+02,1.369355461542888293e+02,2.553700925334942724e+02,9.234176623770990489e+01
2.431336408387383301e+02,4.754227056422831765e+01,9.429655486904485429e+01,2.450538107369116858e+02,2.987120596020168932e+02,3.738527822889446952e+02,1.473727780491461203e+02,3.015481764766310491e+01,1.956164696442422439e+02,1.352658459700462572e+02,2.554494330473160915e+02,9.283583937953258669e+01
2.476267459217718283e+02,4.667847377327284164e+01,1.023251248580165793e+02,2.410891432941316168e+02,3.001593120656956444e+02,3.715659833434020243e+02,1.459046611487869427e+02,2.991085772467891601e+01,1.932472969355416126e+02,1.336145431499228948e+02,2.560972170233939096e+02,9.228581265643808251e+01
2.489709060710425490e+02,4.768930859792381227e+01,1.071623801603358146e+02,2.383167726220481768e+02,3.059347727260731062e+02,3.740224570290706083e+02,1.474041365101192014e+02,3.065058373323578067e+01,1.946109009434970574e+02,1.327630662631346183e+02,2.588708949173576457e+02,9.118877730439447760e+01
