CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.446953787219853278e-03,2.503674334248129352e-02,1.763451463707281508e-02,-2.122636670628112732e-03,8.650738599494485134e-03,-9.873874554434215051e-03,4.673089735523463378e-03,2.908519085574930857e-03,1.737716445955728118e-03,6.270057017099466695e-03,-2.531879840158950991e-03,2.343700478242393380e-03
-4.377226101844839540e-03,1.189210244252728553e-02,5.338905727093458918e-03,7.092852163013422390e-03,6.535861131641078695e-03,-1.210119844174196210e-04,5.957819326361100953e-03,9.781222404519718944e-03,2.141883729875418592e-03,3.107103399254519151e-03,2.430871086290847978e-03,6.827808799976441308e-03
-1.013518294562006268e-02,-1.700360643798232152e-02,-1.095801652419305106e-02,-1.794085544717662420e-03,-5.315155145772080397e-03,-5.392612330885004912e-03,-7.909986400576387092e-03,-8.217066643305140361e-03,-4.985116889665578560e-03,-7.515177317511259961e-03,-7.860392772932666555e-03,-7.379654913454903112e-03
3.895412137662175069e-03,7.971532204465496541e-03,5.480661197412595338e-03,6.668825572609562817e-03,1.191002601690325634e-03,3.163839151254174004e-03,2.210979550008802894e-03,-6.907617453083869695e-04,4.400274946330802808e-03,3.752575686049246673e-03,2.784634586153986700e-03,-1.998960812970142741e-03
-3.693492740003452221e-03,1.271565229876510383e-02,5.178776502560408605e-03,5.351130994861263632e-03,3.810754907315054216e-03,1.393904433507434440e-03,4.023633764203808291e-03,1.533912876374338673e-03,3.070845243093465494e-03,3.053175815771998550e-03,2.076974692672561764e-03,5.452632112918116489e-03
-9.040702610581541343e-04,1.360310030567349684e-02,1.170253826279324914e-02,8.118539876673554201e-03,6.431450437899732982e-03,9.229919135172312203e-03,5.907596973954996715e-03,4.711578610674845013e-03,8.437362269399189055e-03,7.581883291195374436e-03,6.202883927518285448e-03,4.883577349659468970e-03
-4.895044663955167193e-03,1.702939485019137195e-02,9.838251035369801820e-03,7.908991740931308259e-03,8.597873428690909828e-03,8.957814648476563821e-03,8.069350624121257587e-03,1.231723551228683725e-02,7.882010475262126586e-03,7.023405044352043665e-03,6.583819612998696377e-03,1.284497392634762099e-02
-5.913114350287629328e-03,-1.531873951449290450e-02,-7.769643522691242407e-03,-1.701916294313501020e-03,-2.915560038697182811e-03,-1.939747500604851104e-03,2.403920808473899735e-03,-8.668019656306841236e-03,-2.415628447503765340e-03,-2.521094868649765598e-03,-3.355204171290709892e-04,1.864655931109429252e-04
-1.398452213095284155e-04,-9.472665454133080004e-03,-6.574083268616129003e-03,1.050116725777163872e-03,-4.810343940614776083e-03,-3.112077372783688886e-03,-6.386381765167693748e-05,-7.168589275981315442e-03,-2.768288121311394782e-03,-2.714806657712742939e-03,-1.287756108836747484e-03,-2.496068728904912281e-03
2.086811894591329014e-05,-2.672163353384038580e-03,-6.054330286705020096e-04,1.240617332171671527e-03,9.770481746443418491e-04,-8.283039299817265702e-04,5.949694474050867083e-05,-1.414511709039299086e-03,-1.554350935197837055e-05,-4.066303752428225473e-04,-6.002865481270466862e-04,5.602306896937655264e-04
4.054315755797920952e-03,8.198351047968271271e-03,9.238896969358553410e-03,6.671886236347786964e-03,5.698322229509122233e-03,1.501469164944034887e-02,5.155325146216088381e-03,-1.096005444125803911e-02,8.519584552306667599e-03,7.091441587102974287e-03,6.654301659927609573e-03,1.282180566407645130e-03
-3.874180445863922677e-03,-2.916223350767023492e-02,-2.357961522770117557e-02,-8.049697451080580629e-03,-1.209331082182917277e-03,-1.509412125923228869e-02,-8.670608701876166349e-03,-6.790645325143093540e-03,-1.316009833826165681e-02,-1.454342296508439811e-02,-1.240634552642046716e-02,1.913999105297783943e-04
1.914358467637171509e-03,-5.939076952670757983e-03,-3.153648099599349816e-03,4.352090364620314275e-03,-1.675283215628275719e-03,-1.714587301930745652e-03,1.837052019559707629e-04,3.638716202213800998e-04,1.105897388531934707e-03,-6.622424941755046144e-04,-6.832128750261967816e-04,-2.846229970686402384e-03
-1.709109390753520141e-03,5.333253922377720682e-03,4.734360180922470539e-03,7.156016059996293810e-03,3.598908400147920929e-03,-4.138513067956489091e-04,-9.453751769582532070e-04,4.880372332202327287e-03,1.424723571562648257e-03,1.721179126275951482e-03,3.684395451875683495e-04,-3.963385448349074705e-03
-1.041056092792222530e-03,-5.391639983114511828e-03,-7.010722139989679184e-04,-7.586475782521660827e-04,2.385091432450271980e-04,-3.145523524763846855e-03,-2.761876501266929788e-03,1.733443497194124289e-03,-8.738026102521096079e-04,-1.138142306552977854e-03,-1.835691881860893309e-03,-3.055113650020956691e-03
5.408439714458637346e-03,3.774283819327891362e-03,1.621199946456501530e-03,1.000791710065798874e-02,4.041191195988388463e-04,1.968740873638020507e-03,-1.765286755022874216e-04,-2.724844556608904504e-04,1.543178369752630725e-03,1.357467977916438154e-03,1.136571679284838730e-03,-6.629719450857747901e-03
3.276742723395385283e-04,1.190315024112989766e-03,1.001701420229937894e-03,1.863035232501476703e-03,1.297089355899730010e-03,1.978462756547914436e-03,-1.538020630982874209e-03,-3.891532065299389657e-03,9.861815725794478675e-04,-3.981783690965067304e-05,-8.322604915477686653e-04,-1.619420236702734991e-03
5.357197651788116709e-03,2.158371443163672066e-03,1.861840604517541950e-03,9.188978704679422009e-04,-8.440937327210777923e-04,8.917989912798542779e-04,-1.176873955741150764e-04,-3.821712682568108484e-03,1.868052861255711534e-03,9.488797118009080576e-04,3.609707794177425405e-04,-5.870013195778023447e-04
6.451182620970134438e-04,3.098468297639617435e-03,2.221137287284243467e-03,6.316008022090197419e-03,-5.977223430054491408e-03,1.099265014238819636e-03,6.324797677400119562e-03,-8.901297393741729180e-04,4.743398432165728783e-03,3.772429186024616604e-03,4.290067404376960575e-03,4.790533328577591598e-04
-4.109715176158964048e-03,-4.579158976045005942e-03,-3.639098951786654164e-03,1.201650245384441353e-03,3.224850858306947243e-03,-2.268096261023757991e-03,-1.323716489025190957e-03,-2.363394501204938662e-03,-2.190262922007685589e-03,-2.327293597295135037e-03,-2.487417882590725344e-03,-7.925195013781967650e-04
-1.241804120537949195e-03,1.877413225682696141e-03,-1.362722626917028945e-03,2.250180873916430169e-03,1.727282053318136487e-04,-2.294410216597740811e-03,-1.956733414340639052e-04,6.775435564850306944e-03,-3.762668156907420479e-05,-5.477046380844099484e-04,-5.407264767741025652e-04,2.776292927728734629e-03
2.685708158105910501e-03,6.722721877823661929e-03,6.854034347215985732e-04,7.648040408249297262e-03,5.363818216136350368e-04,-1.069446722883921497e-03,1.302456875837740670e-03,-1.587959372513382886e-03,6.408293262244674562e-05,1.055240408600287977e-03,1.168942175548323562e-03,-2.925999921087130487e-03
5.866366355821417064e-03,9.684737065607205986e-03,7.763185482149354000e-03,4.023553840121596448e-03,5.320303890401689197e-03,5.663073136243161089e-03,2.204714741574588608e-03,2.355460305778787032e-03,4.749985320096464930e-03,4.633105446905570919e-03,3.746081188432044771e-03,2.177127986649029026e-03
1.080452251337404856e-03,5.441238959850009521e-03,3.417408691699424551e-03,6.215985979885560973e-03,1.437302991943014384e-03,3.888290344958984530e-03,3.283783541186012424e-03,-2.462863390375446843e-03,3.513578646486279714e-03,3.236431288127914873e-03,3.175189464404545338e-03,-1.613632535795029698e-03
-4.571090426633251172e-03,-1.816853262644744366e-02,-1.514429628581531739e-02,-7.805499492595203807e-03,-3.648490007205676487e-03,-9.410536214396978197e-03,-3.999271630831337243e-03,-4.009025472616388128e-03,-7.909165962954045614e-03,-8.465974426884998946e-03,-6.921468314103954717e-03,2.297937123478609178e-03
-8.001538250306209233e-04,2.428043148543175111e-03,1.488499051540804726e-03,4.942739246700625019e-03,1.471180315510489363e-03,5.546355365131044966e-04,5.179182462728317959e-04,3.649034901663987182e-03,1.678296170815562994e-03,9.703542187737401042e-04,4.523937950536617851e-04,1.271377779156713725e-04
9.937741787310661913e-04,6.072520774286953651e-03,9.300454081706524458e-04,8.533028847564860103e-03,2.232899422794289591e-04,-1.771880439569641520e-04,2.538418870498042540e-04,3.671453344008709842e-03,1.018887193890611687e-03,8.055648981544607850e-04,5.635369003715200772e-04,-1.773107540303994149e-03
-1.187869836379830662e-03,4.727478681624311049e-03,7.001732835042925526e-03,5.635604016153100346e-03,4.785639224117334452e-03,7.301347843410961429e-03,1.973011247067029371e-03,4.553412671435063536e-03,5.524000380551479482e-03,4.094897257527661642e-03,2.991479798477387521e-03,1.333387815667614728e-03
1.910067183108316805e-03,1.007244564656112340e-02,7.723096113762709797e-03,4.901342059419730793e-03,3.067913724168465014e-03,8.069583924780994802e-03,3.543832203110950166e-03,-4.756387974571717539e-03,6.044531436808537814e-03,5.353461706894660325e-03,4.590122886160065765e-03,-5.145989200020416798e-04
2.402461188590169789e-04,7.720057834403506146e-03,2.635325797850115830e-03,7.791700327470402719e-03,3.098141342936339485e-03,2.379974124237786703e-03,3.708804071228093309e-03,4.680596132863233845e-03,2.636854807605922783e-03,2.363958319325022792e-03,2.177855404403523931e-03,4.193478200042909804e-03
-5.090344208184808053e-03,4.694604774998149647e-04,-1.827391060729732699e-03,-2.298931030484583325e-03,3.294690155638259083e-03,-6.286062005757821983e-04,2.541963662069616527e-03,2.137314060122811211e-03,-1.070635100889562232e-04,-9.573379029753918863e-04,-9.890481440257086442e-04,1.090178068332391288e-02
5.276785310405621762e-04,2.856865335433199544e-03,3.364558860663285564e-03,-5.043284070252646890e-03,-1.627462319387369726e-03,8.230806900140909092e-04,7.090104895564021880e-05,-5.954039741711396674e-03,2.228053355863899784e-03,1.624631434999835276e-03,9.882203742628474334e-04,1.215416408254571838e-03
-3.131739135936923747e-04,-6.094955621029053694e-03,-7.155259695267535136e-03,1.157057362748647490e-03,-1.450631180563723447e-03,-5.965334989217111958e-03,-7.416527824628848294e-04,-5.137028718560153299e-03,-4.476137568228239459e-03,-4.066609287154117867e-03,-3.414032015571603906e-03,3.793351313505656909e-04
5.677482253147012221e-05,-8.027972946061941867e-03,-1.823758365778597275e-03,5.336070563031012487e-04,4.856847755364214394e-04,2.562370091819349445e-03,2.174128253305082203e-03,-3.222795350005542864e-03,1.811168246464900508e-03,3.773984222592941884e-04,7.452224926793400619e-04,3.749759641702077513e-04
2.924872075365144049e-03,3.175122796033062224e-03,1.467346498115238741e-03,2.541290046745414265e-03,-7.090092149973704124e-04,1.118324011424264063e-03,1.768123064202653093e-03,-6.020224838263079845e-03,1.255418673443381905e-03,1.581544087779938098e-03,1.637449822729233288e-03,-2.347281034256411617e-03
1.251664124319403935e-03,1.929170056699926195e-02,1.090280975255140256e-02,7.813021851737982082e-03,5.099341608062998681e-03,8.868219704097993553e-03,5.938065466411679427e-03,1.661657379669770644e-03,7.161948476219880816e-03,7.154132959463712152e-03,6.546360525389238391e-03,3.577482879743115046e-03
3.118886232800718774e-03,3.407801719703429898e-03,5.504059848828824451e-03,2.222034164424693380e-03,1.121562685724086230e-03,2.293460529718426878e-03,7.089419795457082597e-04,1.139039031738926702e-03,3.100336326466213415e-03,2.872342145616503181e-03,2.077735473433136269e-03,-9.695167760558980573e-04
-8.327608354226261403e-04,9.007858850046211036e-03,6.382894205644251695e-03,1.372261258438125988e-03,4.762398826349028419e-03,5.955850887348722658e-03,1.787733098710359014e-03,2.443223917650845078e-04,3.864017426043097475e-03,3.356570359019998753e-03,2.655611708572172720e-03,3.657805785088110058e-03
2.854070126004763699e-03,-1.248425775370835735e-03,9.612651358064695784e-05,6.153831761192826884e-03,-9.215652441186511327e-04,-4.885917191969464885e-04,3.168094532559351533e-04,3.318991106002837886e-03,7.173359294576215879e-04,2.962643361787110300e-04,2.836087478295094442e-04,-1.953637707831090437e-03
3.679149865635773613e-05,-4.947034913383266050e-03,-1.675645063371063951e-03,-5.481736357091569062e-03,4.345500042451168636e-04,-4.918212483384540009e-04,-1.397547131742831340e-03,-5.198477026878096929e-03,-2.141857065530211515e-04,-1.539665512509140336e-03,-1.927511338796308307e-03,2.818839974385678113e-03
5.238330628580396310e-03,6.157988760094859973e-03,7.794586948125447126e-03,1.989293378628634139e-03,-2.173593724040404594e-03,2.924262988039479181e-03,5.057232868800238829e-04,-2.945059299060736550e-03,4.022619217948286002e-03,4.012368448987922893e-03,3.090318774498837344e-03,-4.533676577840645497e-03
4.230821519658044955e-03,-1.215844249237064360e-03,8.508214680587055951e-04,2.162776582605174542e-03,-5.017884903815220381e-04,-7.925796929656567149e-04,-5.679471986138745487e-04,3.489291644300771423e-03,6.960200248718422097e-04,4.820797955367990919e-04,3.440783868342278391e-04,-1.333787392535472566e-03
6.600519050768760727e-03,1.706775402656025929e-03,2.791093198562303018e-03,2.035487463077226191e-03,-3.811884133041586187e-03,1.541567001753266133e-03,2.096240097854836458e-04,-1.559098264196766108e-02,1.393901965890559065e-03,1.630831371338056779e-03,1.314114296098792527e-03,-8.618242288656926403e-03
-3.322963469224789624e-04,1.149128277334824678e-02,4.701059517269904481e-03,4.682206200478863933e-03,4.461259428505623750e-03,3.756186956755797751e-03,3.676382363255197797e-03,3.957484401001738587e-03,2.845718644456172140e-03,3.344572222002507172e-03,3.371514706505799978e-03,4.185714258131243044e-03
1.919700049829076074e-04,-4.936448565762519697e-03,-6.377806785802708246e-03,3.145366555155197121e-03,-1.393449425203316079e-03,-4.443158035495039203e-03,-2.393072727400264148e-03,-9.417344723821306513e-04,-2.353369639849521577e-03,-3.421182455764930613e-03,-3.064934780426064112e-03,-3.163464023001549396e-03
6.965909651165777712e-04,2.720195758447641835e-03,2.278038349027880407e-03,2.145759392777453478e-03,1.606456101554795202e-03,1.450864771997191060e-03,-2.418061849644807522e-04,4.925781172532928218e-04,1.851731209502374773e-03,1.034117710316605643e-03,4.733415317017821648e-04,8.711433026224312415e-06
6.304780890812462270e-03,-1.136700071591012235e-03,1.768832099432410135e-03,1.272508113975595254e-02,-2.125871308610614591e-03,-1.333481621944872632e-04,3.905358916979347755e-03,9.209919443106535627e-04,1.671722916143159867e-03,2.943657997873839680e-03,3.474213795711780187e-03,-7.447458365152458300e-03
-3.680781580347956047e-03,3.902910501393618784e-03,6.552280859738219589e-03,-4.475315676117279026e-03,3.394622453033071044e-03,-6.637369434849012435e-03,-5.866194412873421138e-03,1.183296289847092855e-02,-6.469959249604305494e-04,2.035036278003614536e-04,-2.671815261353671471e-03,6.077425372080162268e-04
1.630216841317656037e-03,6.643779632718053996e-03,7.554203593331740296e-03,1.366350101800345614e-03,6.180045712122917822e-04,2.394242071414506238e-03,-6.155797742470370303e-04,1.433466661955612714e-03,3.792949738018907158e-03,3.245505950920723331e-03,2.037217109317642633e-03,-1.389124425203325502e-03
2.699264865758229043e-04,-1.095691589206299055e-02,-5.149047814293901751e-03,-9.795084978122071961e-03,-2.275645479024069294e-03,-7.264017684139260217e-03,-5.455602685487521281e-03,-1.222048703633580105e-02,-4.269807267467907660e-03,-4.748833683279870231e-03,-5.337072224634377936e-03,-2.981798631529058129e-03
-3.691153857332379971e-03,5.549656249624035018e-03,-6.938112553413395590e-04,8.172360821699947708e-03,5.478441542618182718e-03,-5.382624753224808829e-04,1.432956868174601207e-03,1.688575611409201885e-02,2.877606830150381597e-04,-2.450358076025508074e-04,-1.107815348597762694e-04,7.709123423776571143e-03
2.441913997583469373e-03,1.205190916935060513e-03,-1.920655651498007297e-03,1.029611105063974949e-02,1.959457238701617886e-03,-2.064593481690078867e-03,-2.310169975967983126e-04,1.810459156477356403e-03,-8.061390868766989647e-04,-8.841781629761966696e-04,-8.429646420503644549e-04,-3.300600488884299251e-03
8.700847987071309506e-03,-5.278722742249015304e-03,-5.413275577940987113e-03,6.565737787557559407e-03,2.700967724707821612e-04,-5.614190902622284230e-04,-1.643935902667262132e-03,-2.351391970047768225e-03,-7.770107103984272203e-04,-2.046112585898543761e-03,-1.478259187614170290e-03,-4.368532456949041597e-03
-2.894413161050281378e-03,2.673573333146304215e-03,-1.552175301820466662e-03,4.544415408201841686e-03,-1.193311163517492800e-03,-2.851265542929345975e-03,2.283326295904349219e-03,4.391056277965777084e-03,-2.400625950635709889e-04,-3.152820372384787474e-04,1.128606148403802148e-07,2.843391819130866669e-03
2.471472128400007372e-03,-3.695092131152169501e-04,7.688873080139053962e-04,4.535332378901638789e-03,3.945424753096038115e-03,1.740998738187227602e-03,1.851438163229407214e-04,7.118972924525682026e-03,1.682374301309174161e-03,4.112817111346089307e-04,6.594235254906604445e-05,3.106082500383696744e-03
-7.559439257915115742e-03,6.637253535915153477e-03,5.909871536613664662e-04,1.100128639651570990e-03,3.301685933726289379e-03,6.776904974016726910e-04,1.974562041428686455e-03,9.203140070185017799e-03,1.253994986235114437e-03,1.837955733350888753e-04,-4.379941886944950687e-05,8.468051814830214463e-03
2.679047770614641916e-03,3.301203781949583159e-03,6.451600771126960940e-03,2.929867461714826156e-03,2.144369201590740764e-03,4.838012548383908637e-03,3.076401965205071993e-04,3.501702794484337893e-03,4.872789057893183069e-03,3.436803541438087934e-03,2.522949187386954936e-03,-2.679875008832419137e-04
3.022441285803143148e-03,-1.178042150250073472e-05,4.586107661922435123e-03,7.238611688031902983e-04,5.045953776037782586e-04,-2.941562203249894342e-05,-4.395476816142311442e-03,8.893464036947906770e-03,1.517562983109830383e-03,1.156327997782550772e-03,1.423416091771575413e-04,-3.206995703568484100e-03
-1.215409666716262254e-03,-8.195799901863830283e-03,-7.627996110489519178e-03,6.094753840377702819e-03,-2.912653348085651739e-04,-5.656409472475050666e-03,-9.557698645559296446e-04,9.834851695483294576e-03,-3.130546575738376788e-03,-3.538582471003494205e-03,-2.572431906930628710e-03,-3.604913398904556259e-04
-8.112931305850903940e-03,-1.811242191997684478e-03,-1.302274817259830089e-03,4.360303932390554790e-04,2.966737350380631300e-03,-2.743961286536521780e-04,1.656651655774302461e-04,9.634431023657205259e-03,1.105839368532088914e-03,-6.719301232386606492e-04,-1.161194679609934893e-03,5.842775697596534062e-03
-8.389115447185843850e-04,3.944377826032926734e-03,1.547586824403840867e-03,1.268427200175917431e-03,3.917356707256892251e-04,1.044071206618149171e-03,3.500566173618093629e-04,-2.433491382427241216e-03,1.790811187339448000e-03,6.131502673083467046e-04,-4.724798697124566078e-05,1.600172022472476970e-03
2.142973591460107727e-03,6.864675427616663203e-03,2.387300580985778770e-03,5.702441666215244363e-04,3.481804728232667763e-04,-1.269067082414991089e-03,1.344125876354412916e-03,1.914285943961423079e-03,1.027295330319303278e-03,1.002445539019654894e-03,5.532298114838239559e-04,4.675127696131159936e-03
1.948896336969858792e-03,-7.626489079673695777e-04,-4.714865204768929619e-03,3.071175928523118409e-03,-8.149320720328982921e-04,2.627119001031994394e-04,6.380284553973694563e-04,-4.607502036420694017e-03,1.875355570918222844e-04,-1.297959803758539981e-03,-4.523163530429298758e-04,-7.800918786007681035e-04
1.911263176337598454e-03,5.255490008803629515e-03,-1.568120388209581339e-03,4.986442397324151662e-03,6.113992033922663674e-03,-5.220520375959855457e-03,-4.432482040418345495e-03,1.230340378692109868e-02,-3.326572814760284276e-03,-2.592807962665409117e-03,-3.286449142696591403e-03,1.337308414624394223e-03
6.497179454331358621e-03,7.912047934751337275e-03,6.827272570219377473e-03,5.466144616986828852e-03,3.555030117650531934e-04,4.199571142202655934e-03,1.220222146404448867e-03,-4.565273680018877914e-03,4.079708723781695634e-03,3.898509764863496846e-03,3.147885891636405340e-03,-3.902722921343597298e-03
2.390121993807594637e-03,-4.891093455178805241e-04,-3.257877845589844407e-03,6.037803378723376885e-03,8.946991705226063369e-04,-5.509757372246886203e-04,4.289254612868673502e-04,5.012748924414984261e-04,-2.120322316416904402e-04,-9.365115034347047370e-04,-5.125672270830292608e-04,-5.418239680847912378e-04
-5.732668537990120994e-03,-2.614316459983866310e-03,-2.872750082639866608e-03,2.543048789786133204e-04,2.512269277944689967e-03,-1.270768695234099268e-04,2.531343820349312053e-03,1.931160706106516915e-03,1.564574264269801354e-04,-6.032717130870656917e-04,-2.432390466215491980e-04,5.929215048819029381e-03
7.684596396644353782e-03,-1.114370417225244748e-02,-7.589686289100513496e-03,9.484397778309758970e-03,-1.485755963510570436e-04,2.261203461379887245e-04,-1.251237937726806890e-03,7.149177129922404048e-03,6.290733005405279698e-04,-2.161230633672318706e-03,-1.606642842618036682e-03,-2.197431562786717960e-03
-7.365409947007417642e-03,6.147406300597146357e-03,4.669335209932181166e-03,6.183575458748764853e-04,1.205894078510565560e-03,1.907412269611788880e-03,-4.040852772906739637e-03,-6.560293792945497918e-04,1.952234659399823763e-03,1.546676138917359904e-04,-1.434526215402703690e-03,-3.305238532860344663e-03
-8.711453685829159601e-04,7.782474418808827191e-03,3.451424740765448359e-03,1.151069894074681702e-03,1.364240939726784306e-03,2.135785282880387805e-03,3.790870579459152540e-03,-1.625474602736613240e-03,2.247417313414855518e-03,2.641398454745952796e-03,2.288970581003779790e-03,3.300828173124326949e-03
-5.307555095352280150e-03,-8.611531544625197765e-03,-7.622837371689649907e-03,5.973890340855613629e-03,-1.437189114159173175e-03,-1.661409075605633275e-03,5.418302799337272211e-05,2.352600461341975303e-04,-1.196102412640091687e-03,-2.338922411831762492e-03,-1.607243794753846020e-03,-2.111716704030242118e-03
-1.205360110773300627e-03,2.159246931383806620e-02,2.825249304181674803e-03,1.109117088814908988e-02,2.513032028365795936e-03,2.009898491483306723e-03,9.440311245843054089e-03,-4.506507312121937978e-04,2.471221565119709716e-03,2.643095934598220249e-03,2.460259710979885439e-03,7.626449515157377249e-03
-2.208586507518247276e-03,1.213039690228951209e-02,3.826212152078537973e-03,4.842883474724226159e-03,3.284037798674062716e-03,2.639664688416787017e-03,3.816312142355704137e-03,-1.170256834683454459e-03,2.564172454486132735e-03,2.211581583439425902e-03,1.523229260675983262e-03,3.759848866698532483e-03
6.643779538290910808e-03,2.466162821610690115e-03,2.828705096452543803e-03,4.178768918820254495e-03,-1.570042746166461309e-04,4.342733161112308921e-03,-6.208574891583569901e-04,-5.700373669012648130e-03,3.186202424537257303e-03,1.751451828909603506e-03,1.473824872944449029e-03,-3.298874302808981699e-03
1.049623360825186749e-03,-1.309487512851606472e-03,-5.754265533487983551e-03,6.819079092924872250e-03,5.975902094779198762e-04,-2.330671697562474668e-04,1.334741820626279786e-03,-6.946404042558874600e-03,-7.894547000387201145e-04,-2.424314445929239177e-03,-1.505157898822584960e-03,-3.752671723589491451e-04
-5.457926501956206732e-03,5.870760231258632944e-03,2.079144475383664075e-04,8.358706688498905926e-03,5.005998712434557747e-03,6.186123375235660004e-04,2.905980929117868428e-03,7.329731020152174988e-03,1.056001522877697725e-03,7.926869429840989207e-04,7.365779063275070546e-04,3.118102765049616306e-03
5.448542592318752001e-03,-3.278724325189779406e-03,2.819745485516116697e-03,-1.794531077492934196e-04,-7.666643188344521298e-05,5.581758081049387069e-04,-4.057181399810419128e-03,1.262553250415589332e-03,2.271541690655372054e-03,7.620814831277771071e-04,-2.064373883802012250e-04,-4.049876591209097300e-03
8.449296111668887048e-04,4.666473030796590080e-03,7.950017275004980788e-03,2.124546319907409317e-04,2.721460850112945515e-03,5.927052217361604772e-03,2.832194198442100977e-04,5.586823974417850103e-04,4.753364541198583718e-03,3.959357055931970147e-03,2.726413101365668910e-03,3.518073625959009920e-04
3.254873048122578980e-03,7.146763025656667316e-03,5.325514949351062982e-03,3.103138740899747013e-03,1.062635903710342812e-03,3.494201954457291578e-03,2.843694366424065045e-04,-3.590990516168625704e-05,3.760750415307669101e-03,2.927824097853777043e-03,2.152470141116486629e-03,-8.890597307822588032e-04
1.480305408306415707e-03,1.052813374321385359e-02,7.381338506766570856e-03,5.887846876014790620e-03,3.166873349396037447e-03,5.656924678786879809e-03,3.617607206096260398e-03,2.292459867221546040e-03,4.402765775498970052e-03,4.596763366214340341e-03,3.874474516200101474e-03,1.676271948418110117e-03
