CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.653810616916171057e+02,4.368394286948602456e+01,8.508085287423691057e+01,2.664117853130281901e+02,2.365032762477598283e+02,3.292540334567214586e+02,1.378409072278477936e+02,3.218491663308712702e+01,1.788201914374108412e+02,1.380035638150496879e+02,2.438241608605733575e+02,8.217513342175605828e+01
1.640197600449516813e+02,4.235570291349498717e+01,8.347124558155478269e+01,2.624569048564687819e+02,2.356498936361535357e+02,3.215832539022137553e+02,1.351818085516020744e+02,3.204247224571238917e+01,1.755826951278078241e+02,1.338989692892447749e+02,2.412655515913070303e+02,8.257593069833242794e+01
1.626717759026802810e+02,4.096095991846136997e+01,8.090856522308661170e+01,2.552886661653247700e+02,2.278974982104670346e+02,3.195575958838363704e+02,1.296392518962367433e+02,3.190758856410257138e+01,1.739822967730859773e+02,1.306331593038238452e+02,2.364159908417262841e+02,8.284659449799175945e+01
1.625825824843073235e+02,4.171054380716030607e+01,8.276086236921923955e+01,2.453435549463988252e+02,2.284547629252963361e+02,3.175221540383131469e+02,1.290820666936501482e+02,3.133946213725463181e+01,1.749408137107486425e+02,1.304881033325182784e+02,2.348503388266520062e+02,8.137709042079814026e+01
1.600044935472443512e+02,4.225379124846913470e+01,8.364368234158172299e+01,2.464204489412591101e+02,2.271046260733931490e+02,3.174932672072956166e+02,1.315371048163550256e+02,3.140595433658531377e+01,1.760848226336069899e+02,1.313397862625717210e+02,2.332892452888681873e+02,8.096107680225242120e+01
1.606799078872286088e+02,4.182626593035742246e+01,8.170754390979197979e+01,2.438594093822266871e+02,2.272613582120724800e+02,3.123416727935614290e+02,1.260134832642439591e+02,3.091346941846225249e+01,1.719415056409415854e+02,1.288458266948642290e+02,2.298933295251734421e+02,8.019656869623747752e+01
1.632534041876807578e+02,4.236756049956142789e+01,8.145554068228864253e+01,2.400174061746118070e+02,2.321193581629301548e+02,3.127612256711011014e+02,1.259424698688449666e+02,3.087548068457067529e+01,1.705027300420128995e+02,1.304871692800406038e+02,2.289792619418877280e+02,7.995731508928891174e+01
1.655624753767962432e+02,4.314227553661631021e+01,8.326549082569108862e+01,2.464157783836795943e+02,2.355136287633582128e+02,3.135963561834407756e+02,1.263973554020169558e+02,3.064810305853400862e+01,1.708097835849543173e+02,1.323015266632546059e+02,2.312959067000721802e+02,8.012706649351341071e+01
1.676526742349630581e+02,4.354935237238381518e+01,8.322211933617464297e+01,2.498962445412995521e+02,2.345186151993533485e+02,3.153825831451104023e+02,1.269056540420781118e+02,3.038770233451748837e+01,1.712747350930679886e+02,1.308388230942393875e+02,2.301555500035320847e+02,8.104403258724383363e+01
1.695158104256537115e+02,4.473968673433853382e+01,8.332557658378466670e+01,2.513952396672873988e+02,2.362446459016315146e+02,3.208025458969345323e+02,1.295925732243372295e+02,3.040992966281422838e+01,1.734476558982361496e+02,1.339232818768470565e+02,2.306189448569014928e+02,8.166871910726148087e+01
1.614911098076224221e+02,4.356752733848092873e+01,8.170053576920429350e+01,2.471121709720727893e+02,2.315407936880423847e+02,3.138401552917483741e+02,1.248893896677745374e+02,3.016647445760737156e+01,1.722746631384536045e+02,1.324561218399816198e+02,2.287319238584968275e+02,7.973004250794318182e+01
1.638505186254137413e+02,4.410402088154085476e+01,8.231830125446751367e+01,2.605749103779866687e+02,2.360089648891405147e+02,3.184197960762110142e+02,1.268486944078673417e+02,3.060450573822753739e+01,1.735582195505860170e+02,1.349169110015353681e+02,2.307538028349971171e+02,7.936493438555299917e+01
1.651111369086630987e+02,4.475047549175797457e+01,8.254001200170030472e+01,2.602256738398160110e+02,2.370897748969674410e+02,3.195284117187807169e+02,1.264075299225738434e+02,3.097843293088303795e+01,1.748022300551756416e+02,1.350787839130696284e+02,2.330049660086994265e+02,8.081605518683764444e+01
1.775377337930683836e+02,4.588649116047810139e+01,8.437477936815159296e+01,2.600740172223849527e+02,2.467096714438211791e+02,3.262973434766867058e+02,1.276178414072005722e+02,3.094399214684999677e+01,1.773818544347375052e+02,1.372522584343971346e+02,2.348357412067993835e+02,8.290236694980825405e+01
1.824684288244892798e+02,4.517105048625869301e+01,8.547471614028236786e+01,2.606316115344606033e+02,2.531113113681829248e+02,3.288456682241150020e+02,1.285719554948575762e+02,3.100009547626992301e+01,1.787123110447039664e+02,1.383244702777039947e+02,2.339626033624636818e+02,8.459600801756464250e+01
1.838420380068874636e+02,4.584731056043538189e+01,8.581942785594010559e+01,2.629680089461504622e+02,2.566068854702120916e+02,3.282320754217396370e+02,1.293389981914187103e+02,3.048652342123721226e+01,1.783065055446597569e+02,1.378741025221107179e+02,2.359534219005381601e+02,8.503717825988015022e+01
1.877131326121666461e+02,4.688080758479804899e+01,8.724498079110047399e+01,2.630255757069839433e+02,2.585627497144757854e+02,3.319468200201664558e+02,1.319297874306199674e+02,3.058498609757859654e+01,1.797049520629372807e+02,1.403055206637945957e+02,2.355352039367824659e+02,8.496458927124417926e+01
1.866513431599394153e+02,4.705266909839895106e+01,9.046294662305568579e+01,2.588549047084364929e+02,2.599504340916533920e+02,3.314885285113734881e+02,1.323347442658391060e+02,2.997679458759808924e+01,1.806858117111582658e+02,1.389720575054794267e+02,2.363358999244581469e+02,8.451150261129147623e+01
1.852142365856525146e+02,4.546167556899757756e+01,8.866177664162469796e+01,2.515229896851381852e+02,2.590414460716529561e+02,3.279459818001823805e+02,1.298378874836380703e+02,2.944034924494745198e+01,1.788962732167573222e+02,1.373074814576618223e+02,2.371548153988520085e+02,8.446292658619933036e+01
1.873308374633724895e+02,4.620042493047778720e+01,8.987335069369257212e+01,2.534911837168432669e+02,2.612154272111283717e+02,3.322055150486237380e+02,1.325227465583015203e+02,2.970937295277560963e+01,1.786868119453779400e+02,1.390207057239857420e+02,2.396326997298946537e+02,8.569778614316368248e+01
1.868950024868146613e+02,4.413782498716349778e+01,8.888238547521797273e+01,2.545313563141388329e+02,2.618673762462686341e+02,3.321669519154399381e+02,1.317057419232693292e+02,2.996635657862716329e+01,1.772711410170188628e+02,1.397227800858746889e+02,2.407079458005025003e+02,8.624247512041421260e+01
1.879215756199164389e+02,4.231958423860928065e+01,8.877769934393890594e+01,2.426867012111894155e+02,2.614742447091681470e+02,3.299419106582923291e+02,1.280044740356436819e+02,2.939794468581185427e+01,1.759668031741908010e+02,1.380230516334771380e+02,2.374336162843994771e+02,8.481333752179386920e+01
1.843211353761896873e+02,4.210339404344645686e+01,8.701198766140835517e+01,2.210155333382833192e+02,2.531981139472988787e+02,3.310885162904754679e+02,1.285856600932547735e+02,2.933593931693529910e+01,1.754461220981997371e+02,1.377211823845593699e+02,2.334858127930183684e+02,8.337476993260001734e+01
1.783517364330851933e+02,4.153636034436441093e+01,8.559848509358656088e+01,2.118953823017277216e+02,2.426937383588047510e+02,3.272991773267824556e+02,1.253955720084647965e+02,2.907747858114542439e+01,1.730088023003507089e+02,1.357325227013121207e+02,2.330255067570410574e+02,8.278433284317996765e+01
1.789733634152522086e+02,4.286747594361876423e+01,8.614236498007463183e+01,2.111574313488967789e+02,2.459990419114959650e+02,3.290457906521337463e+02,1.264010236781256253e+02,2.893757880529319237e+01,1.730008579655272456e+02,1.364891554052769038e+02,2.317277696701099501e+02,8.314693615933315129e+01
1.831029168238159173e+02,4.354698192594899808e+01,8.815314340290126438e+01,2.152228862768066620e+02,2.532919666706558814e+02,3.303421963969065018e+02,1.288184832665578767e+02,2.892240970407696565e+01,1.733936380609792138e+02,1.388068671183075935e+02,2.340618623557328419e+02,8.260719285157794900e+01
1.755719936250880266e+02,4.178891995317280106e+01,8.530983443851155812e+01,2.125735814728445234e+02,2.460561326174349404e+02,3.394340475683540035e+02,1.215144749363091847e+02,2.843743894318538779e+01,1.711672776643367229e+02,1.263860150505676785e+02,2.364109565802812654e+02,8.070675901802357544e+01
1.716798792457353215e+02,4.030340367711440308e+01,8.265488669956249623e+01,2.061205213576115227e+02,2.368045074953653284e+02,3.285220918545684299e+02,1.195736783898171183e+02,2.858884035779488642e+01,1.669983580403127235e+02,1.224944933617425562e+02,2.316266404861606247e+02,7.984259868611628974e+01
1.725592867718123102e+02,4.072008344340127195e+01,8.386385798583378914e+01,2.075337814985733473e+02,2.382918164696863812e+02,3.296389288453985955e+02,1.279417735524336024e+02,2.856070115934724640e+01,1.683168319512377025e+02,1.226988280220483603e+02,2.286059010202482682e+02,7.943109778643467678e+01
1.749051075368036265e+02,4.130390697623143126e+01,8.442179027947661041e+01,1.974469588343215207e+02,2.392019118788138883e+02,3.370525052833136783e+02,1.325181328666885747e+02,2.865943711907160463e+01,1.702606308134026563e+02,1.247446067862904187e+02,2.324614075901456545e+02,8.062927926174231175e+01
1.774925546915243899e+02,4.065525160548638439e+01,8.401095097100588305e+01,2.003129786731118998e+02,2.436437682957644881e+02,3.378814596818648965e+02,1.328414544622454230e+02,2.875761912888673066e+01,1.705740339890707844e+02,1.243128196671760577e+02,2.352492396595572473e+02,8.154190127002303257e+01
1.785758699347501022e+02,4.220911673134349940e+01,8.508603597233187088e+01,2.058829404457614203e+02,2.452192909734868635e+02,3.441985405310591659e+02,1.370823970514800862e+02,2.842732436126842899e+01,1.735723509210596944e+02,1.262891088853263426e+02,2.378403597183916816e+02,8.112974153583552095e+01
1.828539494598476836e+02,4.348182231785376928e+01,8.706422122002942388e+01,2.175902288235099888e+02,2.502830786530804517e+02,3.477945816067133364e+02,1.381501872015064691e+02,2.893079789831456949e+01,1.773086043291249325e+02,1.273726262200775636e+02,2.422600730464942558e+02,8.318184332079778187e+01
1.883093354068103054e+02,4.500971190736801475e+01,8.821340449110529391e+01,2.205797379064222810e+02,2.435388587434142664e+02,3.521943526745085364e+02,1.383716958067449809e+02,2.843740741178387665e+01,1.765439187302751520e+02,1.288465002740207126e+02,2.433216012996335564e+02,8.510217718267652742e+01
1.865552848849183079e+02,4.565908925964008347e+01,8.807528891249793901e+01,2.195882828806199143e+02,2.363004539540638689e+02,3.559211053939647513e+02,1.398359510054349073e+02,2.835964950233006121e+01,1.790308913293628450e+02,1.300748764965610178e+02,2.428581583818720162e+02,8.417951403567604984e+01
1.922573501826789482e+02,4.602309037293045435e+01,8.963364282955402018e+01,2.228709239297514557e+02,2.416818516862608135e+02,3.601481970860911019e+02,1.426142831653598364e+02,2.783489479896477192e+01,1.816989253325189395e+02,1.307648651847890733e+02,2.440612072638039649e+02,8.457106202874382461e+01
1.933619932026833794e+02,4.664784391757959270e+01,9.117182522034528347e+01,2.220541541138126433e+02,2.418596303715401064e+02,3.627368745332097433e+02,1.420880865790832104e+02,2.776728096669040724e+01,1.828257226013189722e+02,1.316694117843796903e+02,2.437780482311089827e+02,8.465816008263982440e+01
1.904085700138006985e+02,4.707053255343302567e+01,9.121323044104002520e+01,2.103138152386079582e+02,2.430118789126709373e+02,3.608719280234171265e+02,1.405308134494592878e+02,2.719637881173297345e+01,1.822530298282414947e+02,1.302009761563568873e+02,2.413875949260091431e+02,9.009382519592384142e+01
1.962406717299384979e+02,4.841554438412593697e+01,9.531369967035928426e+01,2.145834891916468905e+02,2.534797582948803552e+02,3.689171453832931320e+02,1.435940876204038261e+02,2.666500942937440755e+01,1.862707298346388427e+02,1.323966946638437605e+02,2.443406316598134538e+02,8.850541331222889596e+01
2.007740880702277764e+02,4.864322654537902224e+01,9.510304095133380997e+01,2.234973880358023166e+02,2.559935284116181435e+02,3.669523368121378439e+02,1.426279607583215636e+02,2.612074642130284374e+01,1.847963344566149999e+02,1.321145183159641192e+02,2.446199719932372716e+02,8.936678704173283450e+01
2.084197035495634793e+02,4.972203707001145290e+01,9.696848036800074055e+01,2.363633181075682046e+02,2.608963381497407568e+02,3.697098911967118511e+02,1.455203311046885233e+02,2.745121266762915013e+01,1.873082261654967908e+02,1.334357476749101465e+02,2.463123826484268477e+02,9.107502803929492075e+01
2.039890871580710154e+02,4.892920616695329983e+01,9.772475785100843382e+01,2.434001049618745469e+02,2.556647158917163551e+02,3.696477617596846130e+02,1.434856152858049256e+02,2.742931343705532754e+01,1.878473236255702545e+02,1.345442039611559721e+02,2.473782476923938987e+02,9.402307289638602583e+01
2.036367865449984151e+02,4.962884323712081880e+01,9.636018737286883606e+01,2.343295345089189254e+02,2.414482542021906113e+02,3.757556326034841732e+02,1.425584637934704517e+02,2.810639185728416223e+01,1.896930201517291152e+02,1.366829428923144008e+02,2.482519009490517590e+02,9.449233290082027281e+01
2.064822854436539785e+02,4.937433475840558117e+01,9.753124457425172977e+01,2.348160010223418226e+02,2.468006728643046017e+02,3.701864019696964192e+02,1.453581857738313943e+02,2.807779682441313085e+01,1.895143331542436442e+02,1.352824758632132784e+02,2.488522139644763627e+02,9.426840966329608307e+01
2.075436468470895193e+02,5.054716378813286326e+01,9.976899577502717875e+01,2.356909296885636138e+02,2.615663598418284437e+02,3.766910528092814729e+02,1.459782615033097670e+02,2.859476588879037706e+01,1.913984554367101509e+02,1.360389418991719879e+02,2.495201311996484606e+02,9.509826757766558103e+01
2.091549275824533822e+02,4.993612167565804327e+01,9.842137705759368771e+01,2.403452535543001432e+02,2.654065295234858013e+02,3.736037396259368961e+02,1.438766292736153218e+02,2.823143093105322521e+01,1.905911332152911370e+02,1.369165021650292147e+02,2.515727850487411104e+02,9.466477804393204565e+01
2.094046824190239704e+02,4.880682775136367013e+01,9.719676147985475723e+01,2.346588678377719930e+02,2.627647237729020162e+02,3.773155643617620285e+02,1.466509738738449471e+02,2.805493230366590041e+01,1.912903056501625372e+02,1.383264762947470672e+02,2.531636562235862300e+02,9.509011121928737964e+01
2.104465000866909463e+02,4.783344213141390355e+01,9.801695138958163511e+01,2.353430628392225401e+02,2.649807838920919494e+02,3.773229493073246203e+02,1.468444620912907510e+02,2.843368314317766732e+01,1.899637127069931353e+02,1.367260906561928664e+02,2.537969597304041542e+02,9.605718150901397223e+01
2.098542551622375356e+02,4.843251472042307881e+01,9.556390860053726044e+01,2.364323179206956809e+02,2.687480719531212685e+02,3.785522198796083444e+02,1.474506592263513767e+02,2.790645979026450263e+01,1.898419089957932897e+02,1.363133564311275450e+02,2.535375799336118519e+02,9.531895054780781606e+01
2.122566733807442461e+02,4.786821103127038413e+01,9.460037973335288086e+01,2.458278906440170601e+02,2.779697522198068782e+02,3.821009458512671131e+02,1.471862197292306007e+02,2.829237165090882655e+01,1.903232766836254370e+02,1.371837722519501881e+02,2.525323312244169927e+02,9.268362552646594565e+01
2.353424838783501229e+02,4.810338347145945193e+01,9.424763460539099924e+01,2.445100497333019973e+02,2.891768249430531341e+02,3.793077357457941616e+02,1.462100555088006217e+02,2.861848305509008838e+01,1.893840683254624082e+02,1.350803852601384847e+02,2.535983866196139047e+02,9.255173107472367633e+01
2.372273461289397574e+02,4.674698658901422732e+01,9.285438499012008151e+01,2.400735802139784880e+02,2.951766548092707581e+02,3.788151297374715796e+02,1.461280592918030834e+02,2.898921480467243939e+01,1.898500067115427896e+02,1.326517906227326762e+02,2.560942287899530356e+02,9.278381366880981318e+01
2.348789323573071499e+02,4.685574032121783716e+01,9.287233334843995181e+01,2.394784252144115442e+02,2.956012644934669993e+02,3.752226311546661464e+02,1.469595301205293367e+02,2.910785325635155729e+01,1.911336432007981898e+02,1.319834527481624207e+02,2.561363712486531767e+02,9.259677721264597494e+01
2.360446614067830069e+02,4.555228071033950243e+01,9.257023376377739510e+01,2.352992979812549663e+02,2.855763913758216859e+02,3.699168462872581813e+02,1.448753220681260814e+02,2.849315693238700931e+01,1.894426734612074199e+02,1.295025891314288060e+02,2.539432048345335318e+02,9.200054157337227423e+01
2.376695493755898667e+02,4.664424251807383826e+01,9.144132358817478234e+01,2.383467672577811243e+02,2.922117403032827951e+02,3.722536454563479538e+02,1.467346546585769431e+02,2.847314383865537124e+01,1.931930455059476515e+02,1.310242575012254065e+02,2.539198784367702899e+02,9.091565343360552731e+01
2.393059387845916035e+02,4.547193387958207467e+01,9.041058164539396103e+01,2.393687037028313966e+02,2.878568445852587843e+02,3.692207933409495126e+02,1.447234164407449839e+02,2.847271868483747781e+01,1.922607874234745964e+02,1.302116441849810826e+02,2.539975115288137317e+02,9.150496335545615523e+01
2.400445250368252346e+02,4.659585607690563336e+01,9.212231544658189364e+01,2.423089224030362629e+02,2.940772782289318457e+02,3.703476592022323075e+02,1.465628911507833720e+02,2.944572791782441712e+01,1.941612790135478974e+02,1.365514542836377245e+02,2.553064840467509100e+02,9.236435424929202043e+01
2.423310111567491845e+02,4.746613002548016169e+01,9.436825610524383023e+01,2.440595704985895793e+02,2.989883066014349424e+02,3.737146052460655596e+02,1.476368326972748832e+02,3.004808361763726765e+01,1.954815268360322591e+02,1.351173458919765551e+02,2.552657776157510909e+02,9.282458082253765497e+01
2.469727418048909726e+02,4.671862840601439615e+01,1.023589838322344292e+02,2.397983187160014040e+02,3.003652096016801920e+02,3.715199569429798316e+02,1.456806024221513667e+02,2.983140676141340819e+01,1.933338371481102627e+02,1.330132625379729916e+02,2.559629660507514757e+02,9.225336740244883060e+01
2.484806405313545952e+02,4.757384294059556140e+01,1.074760863704163398e+02,2.371920660903708153e+02,3.054746308875904788e+02,3.737980530744707721e+02,1.474991553952697245e+02,3.058181377814021218e+01,1.945841822457306023e+02,1.325445136049330586e+02,2.587398508031844813e+02,9.121489576511604014e+01
2.519605074930848332e+02,4.821401385420263352e+01,1.091092912939615189e+02,2.392078756213240354e+02,3.140439538632617769e+02,3.745091196566044118e+02,1.488410295647634882e+02,3.085563127451766263e+01,1.978374191207876152e+02,1.325125088519114058e+02,2.618265202249797881e+02,9.279921647910856564e+01
