CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.536452719950543440e+02,4.402861309023682423e+01,8.678769856099009417e+01,2.392671788742923979e+02,2.196925552875995322e+02,3.265855973892032011e+02,1.403346591966335382e+02,3.017205310248365890e+01,1.793753884419473366e+02,1.313004845964360356e+02,2.428093102365144773e+02,8.903520104530392132e+01
1.502878165682682265e+02,4.404030873975535343e+01,8.466776030345766912e+01,2.333944102124674487e+02,2.162229164322312158e+02,3.231534371232285139e+02,1.378246181655760552e+02,2.958469821419144452e+01,1.774814328278607718e+02,1.300184715023888202e+02,2.402295332828723815e+02,8.760300489028381321e+01
1.487522345415971188e+02,4.349736898981178967e+01,8.335987498316907818e+01,2.247524396961722175e+02,2.134880584353194592e+02,3.208610877083334572e+02,1.345803051102738266e+02,2.977792213488365647e+01,1.766112035754195801e+02,1.286692401374474741e+02,2.390195279051231694e+02,8.623415888073151336e+01
1.443401344243161759e+02,4.345496687256106583e+01,8.272111744606732486e+01,2.205450220445899561e+02,2.072896463144237771e+02,3.177909766506516576e+02,1.342196770317786161e+02,3.041381408452169666e+01,1.741564026817589479e+02,1.300338235954522759e+02,2.377457408681125060e+02,8.612017963786738051e+01
1.467212613620142747e+02,4.362587316581027608e+01,8.233812713491663260e+01,2.162261816095049767e+02,2.103202572987159158e+02,3.182168784188158952e+02,1.327883153560350991e+02,3.090110392717946297e+01,1.745609703236336259e+02,1.277459816974286326e+02,2.382194026874487633e+02,8.586364391087981573e+01
1.544162435542068579e+02,4.731448458650761779e+01,8.666353230234813054e+01,2.291509987041506804e+02,2.411226707846449528e+02,3.237296245555008909e+02,1.335650918056283274e+02,3.037595006795799080e+01,1.758004891786087569e+02,1.281837993588764562e+02,2.395317456559102141e+02,8.599632108593925750e+01
1.582036139701404522e+02,4.573793576114839254e+01,8.671464684088783770e+01,2.309857207141442359e+02,2.365402992427652578e+02,3.250745140181256261e+02,1.354051167303881869e+02,2.993291026071063499e+01,1.771117228334339870e+02,1.292136998842614730e+02,2.402073169771443588e+02,8.590635603857789704e+01
1.547691295542507817e+02,4.712453035528760381e+01,8.772798022071256696e+01,2.350423794262771366e+02,2.349749474121870492e+02,3.269058040334083444e+02,1.350871637338013329e+02,3.054318531380570434e+01,1.808087472023231612e+02,1.319806101103840774e+02,2.417160803875200088e+02,8.587997678237918819e+01
1.442828524935987957e+02,4.735602854309229315e+01,8.576616007430038735e+01,2.316568739815461129e+02,2.252321063012408615e+02,3.181164407301283745e+02,1.312715729977201704e+02,3.017670752654787236e+01,1.764280792255333097e+02,1.297319550499782963e+02,2.392576630427730890e+02,8.266990362601063680e+01
1.492491944696293160e+02,4.623694439541280587e+01,8.449990606373080482e+01,2.373023037978746288e+02,2.300641666954604432e+02,3.219493389835018320e+02,1.321491442268390131e+02,3.042772337484053580e+01,1.784776369391560422e+02,1.295473489204767361e+02,2.412280667803944425e+02,8.348374533483270454e+01
1.444027758329777100e+02,4.703479871472947593e+01,8.645455612620750685e+01,2.380376757261029468e+02,2.320429245969552881e+02,3.258141252526564813e+02,1.327836413154450099e+02,3.135629365739373497e+01,1.800597979535698414e+02,1.308805359412701250e+02,2.435466014601004758e+02,8.417593420464768883e+01
1.486129819806246815e+02,4.896640127684550947e+01,8.921723128912390166e+01,2.561344906267580654e+02,2.340865996335813577e+02,3.298023131256120450e+02,1.341987163001124088e+02,3.180698101578345671e+01,1.838333469688724904e+02,1.344646286643178996e+02,2.447960924693751110e+02,8.432240692570874785e+01
1.493918723280943937e+02,4.925168061900899374e+01,8.925332083590909349e+01,2.558796293207077781e+02,2.372915651119253937e+02,3.285539408219029838e+02,1.340905362397210467e+02,3.126783574215178874e+01,1.872494070115792795e+02,1.353467149706058308e+02,2.449971116373104962e+02,8.446324189964644802e+01
1.652028648564537718e+02,4.955287407066991534e+01,9.193713908348415487e+01,2.562916472989460885e+02,2.427014551195950105e+02,3.272581358871900648e+02,1.371994776718296123e+02,3.107058779294961326e+01,1.876030343802016489e+02,1.356980482522155853e+02,2.454311757953955748e+02,8.409284394236352966e+01
1.613670688527389245e+02,4.865096213482531340e+01,8.809445794710364908e+01,2.453881978872632317e+02,2.427458292473178290e+02,3.290068664056637999e+02,1.376630611570359974e+02,3.126814059344771835e+01,1.891965274481993049e+02,1.353158283012357401e+02,2.470064067374852925e+02,8.178786277489663803e+01
1.661182478690761286e+02,4.886831962476693292e+01,8.695544940784692756e+01,2.562922623730382838e+02,2.445093171946648738e+02,3.339537515170146662e+02,1.364829148393622802e+02,3.256449425376798246e+01,1.895565101731754396e+02,1.356536646513646076e+02,2.455834832581075773e+02,8.151340818946211186e+01
1.656191331288004562e+02,4.732521828743472270e+01,8.748426369472518616e+01,2.531806105250114740e+02,2.450736615824162641e+02,3.333872268566989305e+02,1.357000989194984868e+02,3.228292767831386811e+01,1.831739728986888451e+02,1.348123295859217592e+02,2.459214261560535704e+02,8.086880625547563284e+01
1.674810457547034446e+02,4.677084420985195834e+01,8.650933620729873041e+01,2.516611913505296059e+02,2.456239654468939193e+02,3.303738114799651839e+02,1.383726240950017825e+02,3.285761265904773865e+01,1.779279333281551487e+02,1.358283847667602799e+02,2.473311492896219761e+02,8.102454212976648762e+01
1.683483021727701896e+02,4.602233915235724027e+01,8.632234161054115873e+01,2.488982812735972630e+02,2.495188617471026191e+02,3.376230853459127843e+02,1.385520927113456935e+02,3.223942944094599028e+01,1.784416785025592844e+02,1.373215053980348443e+02,2.476277329512005849e+02,8.130162249804941155e+01
1.731417671866640262e+02,4.565204434209420725e+01,8.653962784732858893e+01,2.734569622852686734e+02,2.539599085792887934e+02,3.400003236623540488e+02,1.434888039186941739e+02,3.250263523218748674e+01,1.795201044620674793e+02,1.375980915505674886e+02,2.479875052178544195e+02,8.296742481110470635e+01
1.702428071366749407e+02,4.510881777692630124e+01,8.518231454393504976e+01,2.695536050963301022e+02,2.455802678822529401e+02,3.327308138707523995e+02,1.420184475349826698e+02,3.252556186134563632e+01,1.764381270653908018e+02,1.357859868062139981e+02,2.468099121686848036e+02,8.360625673588646123e+01
1.677308628328476630e+02,4.573449205339461798e+01,8.529479546830920356e+01,2.695140488922356781e+02,2.454568532077271072e+02,3.367922164649443175e+02,1.443969436654471963e+02,3.215882512139642557e+01,1.743290071410662847e+02,1.370908226945251158e+02,2.477684107029697884e+02,8.403245561459624469e+01
1.713266409043851581e+02,4.565371643648920497e+01,8.763327750341170486e+01,2.793640892729231382e+02,2.457260786657720928e+02,3.409836638971753473e+02,1.449236759087931716e+02,3.270126847340734599e+01,1.757610368811457988e+02,1.389753909559419753e+02,2.415859911372707529e+02,8.503831645746177514e+01
1.645367530417243529e+02,4.404984944364796462e+01,8.531289249501429595e+01,2.743817315901173970e+02,2.400714923913128303e+02,3.299688008882954477e+02,1.400710750034725436e+02,3.305211815353571581e+01,1.750553146802386379e+02,1.371760627426838255e+02,2.403830213449781183e+02,8.500384943237409630e+01
1.670597683456519462e+02,4.405956132993240715e+01,8.473895430634443926e+01,2.648426987338403933e+02,2.391895164866959362e+02,3.282269414974977053e+02,1.393155457931313776e+02,3.252110928594041184e+01,1.778171321997275811e+02,1.377552893847998803e+02,2.434012473846941305e+02,8.539686664256551296e+01
1.661911855443400725e+02,4.361495437838835443e+01,8.490374791446936342e+01,2.635746464724122688e+02,2.354295015022582049e+02,3.292288771456220502e+02,1.368678257144559893e+02,3.244522307503618919e+01,1.788948219376726172e+02,1.379015085595836467e+02,2.433622867386170014e+02,8.203932409626990818e+01
1.639749414476949028e+02,4.235197305050935768e+01,8.291326203570011444e+01,2.596488772088394512e+02,2.350956334210002581e+02,3.204243119822450581e+02,1.344157460698671400e+02,3.206648762361326277e+01,1.755311477881184885e+02,1.336642109034185921e+02,2.411395343483569604e+02,8.184694070494400364e+01
1.624571136784400380e+02,4.127736751946666516e+01,8.115286032025838381e+01,2.547131710716068369e+02,2.265226393389282578e+02,3.208687883093547271e+02,1.288606132233695121e+02,3.204364673878490066e+01,1.740127037234387615e+02,1.303821972068577111e+02,2.357938470584681170e+02,8.258091779350240813e+01
1.617163381547711651e+02,4.180858903671085613e+01,8.270066123826205740e+01,2.428026670638470250e+02,2.284027962115252137e+02,3.179034920350036373e+02,1.282989024659478901e+02,3.148255642421197820e+01,1.748423520050853597e+02,1.303298586792014362e+02,2.349275943886961784e+02,8.109120849481867310e+01
1.603111591984688289e+02,4.224854221520666187e+01,8.395147433474991772e+01,2.468414257746930218e+02,2.266983433441857585e+02,3.190159190486159559e+02,1.311143228657412863e+02,3.155159982752211079e+01,1.760561383603281058e+02,1.313105918276970669e+02,2.338030277351430186e+02,8.119791572934259705e+01
1.599860604144811020e+02,4.193762672769622668e+01,8.179206443723629150e+01,2.417257055711578744e+02,2.268536728611676949e+02,3.137976437035979416e+02,1.253968104743503176e+02,3.084804558398723273e+01,1.720794846031512577e+02,1.285100275149793561e+02,2.297721905120229735e+02,7.960440736580403609e+01
1.628770592130521493e+02,4.257516890562811795e+01,8.165166587318287839e+01,2.378438494751919450e+02,2.315016878677614329e+02,3.127459019586959812e+02,1.255868047413390940e+02,3.092005765445073706e+01,1.705679153771309302e+02,1.304694392220272334e+02,2.294079296140941153e+02,8.005024220100996502e+01
1.665202235608043679e+02,4.326417038917949753e+01,8.335755378884987010e+01,2.454914901818121962e+02,2.357809768167843174e+02,3.150750176407167373e+02,1.264707746601536513e+02,3.075717922821855765e+01,1.707876754930908589e+02,1.324923726506174830e+02,2.316032014179274370e+02,8.010364608357544114e+01
1.680585592894001081e+02,4.367174550416266499e+01,8.349100243289441892e+01,2.483449148596566829e+02,2.344193793875540166e+02,3.173611405974937725e+02,1.270061115983253046e+02,3.054095868869400476e+01,1.712404352526691582e+02,1.309678655244386505e+02,2.304192148866504795e+02,8.106736206412728052e+01
1.689714643095833537e+02,4.479503396050893116e+01,8.348599725824087159e+01,2.504237206525766055e+02,2.353623144045246249e+02,3.212938361165392394e+02,1.290080808876326728e+02,3.049463359537670826e+01,1.736068868482601886e+02,1.339550672362539103e+02,2.311577084531377864e+02,8.175075778060252674e+01
1.612976213757285677e+02,4.357739661862478187e+01,8.152259233564024044e+01,2.465440350861235288e+02,2.319893150412392799e+02,3.137913038441624849e+02,1.243150330218639397e+02,3.038599063688814539e+01,1.723351248697353242e+02,1.322898968016992285e+02,2.285001782011413525e+02,7.968252619657988589e+01
1.634837269979562677e+02,4.396757186528553518e+01,8.205989237323933594e+01,2.583350382966856387e+02,2.350465285267995910e+02,3.183735007040257869e+02,1.260938770954196997e+02,3.053237042077352825e+01,1.735499006033207365e+02,1.348009660854161211e+02,2.304975924472599331e+02,7.944957907774038119e+01
1.657661687551586738e+02,4.485203138027554814e+01,8.256706914522378327e+01,2.593257129426798429e+02,2.367992042698644752e+02,3.201541393477972406e+02,1.257543888115253594e+02,3.111254049354906570e+01,1.747832068588756158e+02,1.348579187257890339e+02,2.326588917335992903e+02,8.072647006889744148e+01
1.776868335590216361e+02,4.582763677715453809e+01,8.437115949165976758e+01,2.577047224155168124e+02,2.459189950115491854e+02,3.267791421554924796e+02,1.268301308784846242e+02,3.099613213512649423e+01,1.772884718530005728e+02,1.371028016990049423e+02,2.347486790862570274e+02,8.278122100768788982e+01
1.828590510043648578e+02,4.525812558081524628e+01,8.564760053081633373e+01,2.600624654925471191e+02,2.527149911206193451e+02,3.300175506228085283e+02,1.279939455684095435e+02,3.117447028944878085e+01,1.787622409278515647e+02,1.382588305015507899e+02,2.339517184817424038e+02,8.474342341992051786e+01
1.843039957788598144e+02,4.587925833262777786e+01,8.613482826916882118e+01,2.605985278897884427e+02,2.562820561674565170e+02,3.285156062436655020e+02,1.291200683075734332e+02,3.041127311048014548e+01,1.782566171437968308e+02,1.376184697942906325e+02,2.359219856281708019e+02,8.489199417461249197e+01
1.882521355384103856e+02,4.680761533436509580e+01,8.774276514991012732e+01,2.614964100080093772e+02,2.581893235001667222e+02,3.327204507072865454e+02,1.315434299625956953e+02,3.077174222037382378e+01,1.796553625377271430e+02,1.404556028625272006e+02,2.355700928451856839e+02,8.537821480532616647e+01
1.868387893169233678e+02,4.712029760803805090e+01,9.046235829303236642e+01,2.570267142655148973e+02,2.608395995228503352e+02,3.313101006750630404e+02,1.319145187561101977e+02,2.999927342329467095e+01,1.805871818455533173e+02,1.390429553247685988e+02,2.368022772445287956e+02,8.437265226395855677e+01
1.852975761106149832e+02,4.550921085505800789e+01,8.847980812262457562e+01,2.507281130073633051e+02,2.584478188996909580e+02,3.262704324554111395e+02,1.294904585537163939e+02,2.955797987644108105e+01,1.788439905743562974e+02,1.371320295227351664e+02,2.373555237110871019e+02,8.463104818039464305e+01
1.875126166789423792e+02,4.625431768988909198e+01,9.005963391188197420e+01,2.516974008214669709e+02,2.610693226544231607e+02,3.328251915215971053e+02,1.322040007585844137e+02,2.991181791039719329e+01,1.787140971248541632e+02,1.393155925192284315e+02,2.400257149665227132e+02,8.585048470477384797e+01
1.872927807596118726e+02,4.412958062429209605e+01,8.837523303847338241e+01,2.546501449828804766e+02,2.616366306028792224e+02,3.307643297280931165e+02,1.314743221577085706e+02,3.007944244670828837e+01,1.772248504971055354e+02,1.399992495383008873e+02,2.410839356340048596e+02,8.616331072098793697e+01
1.877768337786825725e+02,4.245480563947025132e+01,8.874879868020579465e+01,2.423352631675208784e+02,2.616461217791434137e+02,3.300187489499710409e+02,1.277021756622323778e+02,2.958897550961086154e+01,1.759436023809298888e+02,1.381784849219095577e+02,2.376652399761626100e+02,8.472790414487519683e+01
1.841067522090948785e+02,4.225571957569304971e+01,8.787152397683759375e+01,2.220665293070980510e+02,2.527804300078734627e+02,3.326323081613290924e+02,1.284778494615637214e+02,2.948946469711146534e+01,1.755267289642335982e+02,1.379370361884265890e+02,2.345472319952120017e+02,8.355656688573719748e+01
1.767269150077465554e+02,4.144377094884224988e+01,8.548133804856567508e+01,2.133970275624602380e+02,2.426644075409707000e+02,3.257472632746506065e+02,1.248269396374529663e+02,2.910044808232668956e+01,1.730260815934072127e+02,1.356208457041972792e+02,2.335849706302504956e+02,8.239364019495731384e+01
1.773186930561070938e+02,4.305891646588660393e+01,8.641461065335076341e+01,2.097248315373529977e+02,2.455484446553388409e+02,3.301998130457674847e+02,1.253487594540872436e+02,2.904780276257363170e+01,1.730729212733403131e+02,1.365883702950512770e+02,2.323291794691666325e+02,8.335597420120956258e+01
1.832131339659368052e+02,4.387742264374426782e+01,8.787189500536757691e+01,2.142792903330738739e+02,2.530253322796677367e+02,3.313343323553455662e+02,1.283932167292664417e+02,2.893284901549723287e+01,1.734536139757662454e+02,1.389599991291916865e+02,2.353910314269467392e+02,8.264426614232566237e+01
1.757097718421183856e+02,4.250420904578289338e+01,8.544026071804199773e+01,2.115331319341968879e+02,2.469945069215721674e+02,3.443290879488554310e+02,1.214022237386442811e+02,2.851730602786332724e+01,1.711929850058609475e+02,1.259320300176685379e+02,2.362718435657771181e+02,8.030692344032605945e+01
1.715623630977256369e+02,4.053262792986371466e+01,8.235416839269693412e+01,2.052455761996349963e+02,2.341389612668431255e+02,3.256904541331272185e+02,1.194616532022481010e+02,2.880400660922812861e+01,1.671105474321788336e+02,1.227218431915114536e+02,2.321455508467603579e+02,7.995117976671585325e+01
1.715314337149624180e+02,4.086030592077712953e+01,8.382415784488094346e+01,2.096203222826642047e+02,2.398597373005456461e+02,3.347775801088988601e+02,1.275936947307545637e+02,2.880857997239444757e+01,1.683229171720683723e+02,1.235510609558367179e+02,2.300450102763521727e+02,7.973309155249270930e+01
1.738442816781996214e+02,4.121991948182625265e+01,8.468643669084238468e+01,1.990780204567124088e+02,2.385159989662776354e+02,3.373891505840177274e+02,1.322127759536783458e+02,2.847789311235925425e+01,1.702555032133969632e+02,1.245433572992132412e+02,2.336052946988298800e+02,8.102571820113678314e+01
1.763177622747431599e+02,4.089576754387135082e+01,8.371044403111523025e+01,2.006878828823665799e+02,2.438746689336932434e+02,3.362794163882197154e+02,1.324522417086727444e+02,2.894416246699109507e+01,1.706739781782507919e+02,1.244033893811824214e+02,2.361873515101812302e+02,8.197999088111627941e+01
1.791282212647099072e+02,4.232199148675661604e+01,8.559534417711493859e+01,2.048588512830462207e+02,2.443046298377463188e+02,3.457932830981023358e+02,1.368763282748084009e+02,2.843728887227367963e+01,1.737299640469697408e+02,1.266272019982740176e+02,2.391640724464224093e+02,8.187293870076582891e+01
1.831965758925860541e+02,4.364410668330648946e+01,8.677019474222962003e+01,2.178067984896780160e+02,2.498221736352400342e+02,3.473616279425569928e+02,1.375798859716777542e+02,2.909492860840271433e+01,1.772569873552009767e+02,1.272917897882563096e+02,2.429576678892361201e+02,8.358848495186921923e+01
1.891853273363406913e+02,4.500263948106676537e+01,8.885818910434005602e+01,2.190806768675619480e+02,2.422464041714001723e+02,3.524005591340772412e+02,1.382296678426822041e+02,2.849851605950668088e+01,1.764678378098970200e+02,1.289057820491533448e+02,2.433820914972552316e+02,8.517036574279883610e+01
1.856935754881487526e+02,4.586629828483595617e+01,8.785862864126795557e+01,2.196540575139541431e+02,2.360271205573004067e+02,3.557934586614819636e+02,1.390873259612296522e+02,2.844231749755946126e+01,1.790083152111346578e+02,1.302542716359644430e+02,2.429500151068631908e+02,8.459170575268322523e+01
1.911507700823941605e+02,4.598549909617811693e+01,8.891645329072017034e+01,2.217464391615561965e+02,2.408993492203352105e+02,3.584728822188515664e+02,1.414853013369253745e+02,2.781432721403198371e+01,1.815791007346592210e+02,1.305636745425397294e+02,2.444799670916007130e+02,8.482838912694660394e+01
1.938138212919423324e+02,4.668010592845200790e+01,9.132427687767668090e+01,2.226426370433575812e+02,2.411424510920679722e+02,3.644315860918100043e+02,1.414897004534657015e+02,2.788800542082960376e+01,1.826929919189899749e+02,1.316946141633660545e+02,2.439291279112510153e+02,8.494733492228857585e+01
1.907224272493626245e+02,4.710819603910515241e+01,9.131835032153207976e+01,2.092106443112023157e+02,2.425034263979847822e+02,3.616874261228709884e+02,1.399593318298713598e+02,2.719247205016359104e+01,1.822848186649274282e+02,1.301804893833972301e+02,2.419054216917486428e+02,9.013393179847508918e+01
1.965918409607729416e+02,4.844591594144421265e+01,9.548100987626219194e+01,2.138943678354777091e+02,2.529380898079166684e+02,3.680410269842091111e+02,1.427597573466044878e+02,2.659839160166071181e+01,1.861756757160929681e+02,1.322209577502675302e+02,2.450415974115354629e+02,8.893503561898033638e+01
2.027304984065813471e+02,4.882106530126370814e+01,9.550656084481022390e+01,2.222891820262949523e+02,2.558103663321780914e+02,3.677194629478506158e+02,1.425826727994609655e+02,2.625932015918887430e+01,1.847059318848359055e+02,1.320611022253857811e+02,2.450762341428917637e+02,8.956286899231315601e+01
2.089985308970862548e+02,4.991207566846594545e+01,9.720957983914198053e+01,2.357048403882759828e+02,2.606404475294457370e+02,3.695302117002914883e+02,1.452644921552428627e+02,2.741926779469126885e+01,1.872705404989801536e+02,1.335806146430723516e+02,2.466797606327642711e+02,9.118516703540785784e+01
2.043166877665363756e+02,4.910633586756328839e+01,9.771298806544461968e+01,2.440490637670265528e+02,2.547791702558130851e+02,3.678640017182112842e+02,1.431437741389001985e+02,2.745342751310406726e+01,1.878648465660375564e+02,1.343585839513486633e+02,2.474817282964500578e+02,9.386963369074349828e+01
2.036834973927673218e+02,4.956961754716209612e+01,9.657390034106208532e+01,2.353833322238600942e+02,2.412488127235915272e+02,3.752693886430998873e+02,1.423025656498696776e+02,2.827798940430450259e+01,1.895506139683128026e+02,1.367714152917769752e+02,2.480927063562109254e+02,9.479652061252198791e+01
2.050063425810262743e+02,4.952524212441221607e+01,9.660375725266314362e+01,2.359488157732082527e+02,2.468713634144104390e+02,3.675265721968193589e+02,1.441950549327326314e+02,2.800084835069553080e+01,1.895734513354190653e+02,1.352470327089596367e+02,2.495447766076476626e+02,9.423491113459061808e+01
2.082229075496375117e+02,5.054125840276794435e+01,9.999862689107274605e+01,2.367705739958337006e+02,2.608032525992662158e+02,3.787644032133385394e+02,1.448740909213100281e+02,2.860460320518138388e+01,1.913054457719762524e+02,1.359897051569523114e+02,2.496416986659820338e+02,9.524112002295719037e+01
2.108854890221836342e+02,5.019176121621062236e+01,9.866581659322076803e+01,2.395352677133940631e+02,2.651655988681745839e+02,3.746147050978693187e+02,1.438893109946619973e+02,2.830409441257570791e+01,1.905734969573097430e+02,1.368967919456450772e+02,2.519999410567255609e+02,9.434721830922883612e+01
2.109334834111201360e+02,4.881567431060511808e+01,9.723209807451068798e+01,2.345306358847095680e+02,2.628254881084103545e+02,3.757326650421365457e+02,1.470356197879001456e+02,2.816310780875030773e+01,1.912338891544702904e+02,1.386478722879328700e+02,2.537923023810933785e+02,9.565375360058669685e+01
2.110009364809323245e+02,4.812547340915810423e+01,9.759065791498134956e+01,2.365113698538289668e+02,2.653032973878758867e+02,3.756050955744634621e+02,1.466245882551510533e+02,2.846367633373666806e+01,1.899692169628439160e+02,1.368961913511877810e+02,2.545548490567919089e+02,9.608403851158237785e+01
2.102454241085976037e+02,4.849663102017526484e+01,9.614471262810698704e+01,2.367102037003114674e+02,2.688954452309241674e+02,3.786748813914596212e+02,1.473247278787492291e+02,2.799680860315414677e+01,1.897869790320825132e+02,1.365848171220385439e+02,2.540131403816034776e+02,9.546115360217645218e+01
2.132062926665709028e+02,4.808974251767990893e+01,9.461631671621445605e+01,2.471713225048938227e+02,2.780924378828623276e+02,3.835869109331407572e+02,1.469624156009515445e+02,2.853433786681802076e+01,1.903591309321483607e+02,1.375762419119866991e+02,2.531482423317807218e+02,9.316754607852952574e+01
2.365497478113118177e+02,4.850744425551273764e+01,9.466150858033563509e+01,2.449163085654453482e+02,2.895830196239202223e+02,3.795638703438216908e+02,1.462102087256986067e+02,2.863495142267497329e+01,1.893685328791341647e+02,1.351466298261065617e+02,2.538459274991916175e+02,9.241602029822004738e+01
2.383011942551771654e+02,4.717013619897375065e+01,9.277743356800345964e+01,2.414148023853385041e+02,2.950081873640282311e+02,3.782568605854370389e+02,1.462553700030323398e+02,2.904792422460677059e+01,1.899048288511365286e+02,1.325912583412076629e+02,2.562160248246660785e+02,9.300358164934644378e+01
2.364187232969148624e+02,4.699539968763613729e+01,9.345593626244030361e+01,2.398009445631622611e+02,2.954980601391049504e+02,3.747320013210787693e+02,1.470320340849125387e+02,2.928707925798735801e+01,1.911455809530805539e+02,1.321823095556517274e+02,2.564735709000080419e+02,9.272258408054537426e+01
2.359493581213803850e+02,4.566879521306574929e+01,9.247780245349412098e+01,2.360232717960894604e+02,2.853775655699928393e+02,3.680158029300201861e+02,1.448558108923785142e+02,2.856043259624839337e+01,1.894278204039274556e+02,1.296574546546732734e+02,2.544916818877203752e+02,9.199630554945926519e+01
2.371378820434963757e+02,4.673623090924802170e+01,9.145933602348665659e+01,2.377620006541194755e+02,2.919347730680761970e+02,3.707866515731126356e+02,1.455722823341914420e+02,2.850690917670632984e+01,1.932338694999926361e+02,1.309804647698599069e+02,2.541923078428950475e+02,9.115432747313818140e+01
2.399826831989322500e+02,4.571325518136787025e+01,9.029103644192038303e+01,2.392893291592954483e+02,2.867957580803278006e+02,3.680347520400266603e+02,1.442321910732755725e+02,2.849880531659217553e+01,1.922437693757997295e+02,1.300307997326794407e+02,2.543696662890162656e+02,9.144384635971010766e+01
2.393567611867765663e+02,4.649346039091799554e+01,9.218120234488634424e+01,2.427902763009288947e+02,2.929418536695432067e+02,3.695343578443868182e+02,1.458677086888682766e+02,2.944562005917180869e+01,1.941191546741618765e+02,1.366960259916963878e+02,2.554029969385856020e+02,9.252376502868266073e+01
2.435074481451661939e+02,4.789547620926636284e+01,9.458970252908764564e+01,2.451995799202700823e+02,2.992987641236616696e+02,3.751415724642118903e+02,1.468614658792713215e+02,3.006748563187191436e+01,1.955473243558852801e+02,1.351223669412003687e+02,2.557856130207079843e+02,9.298058957171770089e+01
2.474451852167249513e+02,4.675269118837432814e+01,1.021911365382671022e+02,2.407741194873141524e+02,2.988965131724206685e+02,3.677191421381219243e+02,1.457108715950547264e+02,2.968449723523740502e+01,1.931920830136862719e+02,1.328830884657032811e+02,2.563025223712469369e+02,9.218323737259311201e+01
2.488274162600932300e+02,4.798777411061679032e+01,1.081879635665981425e+02,2.381526436632008483e+02,3.059014464308463062e+02,3.748248415412612076e+02,1.471113613872474275e+02,3.081129636019242568e+01,1.946293512734740148e+02,1.327616743773677968e+02,2.590953171217106501e+02,9.134452091016353847e+01
2.531958155938086747e+02,4.832072741078388134e+01,1.095369253730487316e+02,2.398763500267703535e+02,3.138912598236613576e+02,3.734175124784355262e+02,1.483807723674345027e+02,3.087697551988751243e+01,1.977691681603172640e+02,1.327132166454999265e+02,2.624029149748338909e+02,9.266351384926166190e+01
