CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.570331330630777131e+02,4.375043990569469088e+01,8.655765592825471799e+01,2.432118705170535975e+02,2.202618623533535924e+02,3.261317023965395947e+02,1.421383918764007603e+02,3.018293516267966936e+01,1.802513584634829158e+02,1.326564161255899705e+02,2.431617901233319685e+02,9.096016885954975351e+01
1.498758303607993128e+02,4.389061163684392142e+01,8.433846034516264467e+01,2.386675105206763874e+02,2.163901127979182206e+02,3.230061996770734822e+02,1.389239577713097731e+02,2.967914107351099062e+01,1.782339421265301667e+02,1.299008372854239610e+02,2.410759448517507622e+02,8.854031508507287640e+01
1.508597964489440528e+02,4.304448480874812333e+01,8.311996665013148800e+01,2.224973650040091684e+02,2.145384131558396348e+02,3.208095016277580953e+02,1.356718446956474793e+02,2.966703554841357615e+01,1.764763492331192367e+02,1.286002619766057933e+02,2.388360875838478137e+02,8.531747839346670048e+01
1.440432107573443261e+02,4.307033687322038418e+01,8.229450040023434099e+01,2.189157781908254776e+02,2.064439810991158879e+02,3.170742964332629299e+02,1.334444846338990658e+02,3.020526108933973575e+01,1.732633743937937538e+02,1.292943381148176911e+02,2.377513164503159828e+02,8.482771299433457557e+01
1.482307602278793013e+02,4.341010670037057650e+01,8.226993274498849473e+01,2.171212430158713573e+02,2.102531298869773764e+02,3.184076072805082731e+02,1.342757294133516552e+02,3.073117793538029474e+01,1.744275189112385078e+02,1.277230373442020550e+02,2.386379697936219770e+02,8.594407722755759949e+01
1.537140046888670213e+02,4.713649338799594801e+01,8.655796907016895148e+01,2.294297243399345803e+02,2.410051577487279530e+02,3.225177011228684023e+02,1.328545284308229384e+02,3.056397051554409217e+01,1.766300153636650521e+02,1.274408124845729304e+02,2.399003484780758981e+02,8.672585821790751481e+01
1.574303295868965620e+02,4.589185266134667529e+01,8.640500680072227624e+01,2.357888749082350444e+02,2.363793213725707290e+02,3.250184508790520681e+02,1.350969914243475500e+02,3.064192031388790838e+01,1.791483855641853893e+02,1.292544514664625126e+02,2.398413054801949329e+02,8.459157222053141822e+01
1.565817105057626293e+02,4.712224671940634124e+01,8.720651690376020326e+01,2.381878444290545076e+02,2.342191507476832442e+02,3.252880960636832128e+02,1.354798571258260154e+02,3.058575235859426655e+01,1.798845609921833102e+02,1.313489377644603167e+02,2.403697800787638243e+02,8.478723482186795479e+01
1.449887788060914602e+02,4.679442291260622255e+01,8.533424033942577580e+01,2.360815459263078822e+02,2.262565231491225859e+02,3.181901820767025129e+02,1.321883531877364817e+02,2.985560054185759427e+01,1.756866113949862722e+02,1.297872163837756716e+02,2.391877720579284698e+02,8.207356417878297350e+01
1.491068482924492002e+02,4.592907305875426260e+01,8.439729606228611658e+01,2.340963130036130906e+02,2.307740991455306983e+02,3.223316363840366421e+02,1.327073499705660140e+02,3.032670470579045841e+01,1.779501179621263418e+02,1.292102550958168763e+02,2.406730613944124855e+02,8.230592926924425967e+01
1.441361041471295721e+02,4.674480705316974394e+01,8.623650515824962781e+01,2.365948192194962303e+02,2.316099050273946602e+02,3.255515163408371677e+02,1.323812443587776499e+02,3.119645020376781019e+01,1.800592353839342650e+02,1.303819466354878784e+02,2.432405116332051875e+02,8.292654228712505926e+01
1.476312376364132888e+02,4.893005963426526250e+01,8.897080574939477060e+01,2.590393437909864360e+02,2.346906223077747882e+02,3.295892353902152081e+02,1.346600462371956723e+02,3.189062351994152067e+01,1.843737524029125439e+02,1.344681255364087633e+02,2.445725569841571883e+02,8.516011851334759797e+01
1.477791698653930723e+02,4.908062790547927534e+01,8.895297347529377419e+01,2.554746246270150607e+02,2.370697469691310459e+02,3.282518962489551768e+02,1.350530559501327161e+02,3.117766946635882519e+01,1.871860285507863182e+02,1.355228140954258436e+02,2.445352472868495965e+02,8.417570586811388011e+01
1.636887147587897289e+02,4.931159952500227206e+01,9.186268922621349020e+01,2.547152578416289543e+02,2.426552773732965989e+02,3.268652061028986964e+02,1.372962954397342799e+02,3.101819135178556053e+01,1.871633332783170260e+02,1.355678295624912266e+02,2.452903748611039703e+02,8.299053230037766582e+01
1.615003417170524926e+02,4.865490796815181795e+01,8.797508552486047506e+01,2.481939708189765099e+02,2.427169676122844919e+02,3.295308232515218378e+02,1.386276632008755882e+02,3.132267909661908689e+01,1.899227751850816617e+02,1.347994754135388007e+02,2.479368740893939389e+02,8.081436392059107732e+01
1.677371405164892906e+02,4.843812033497955838e+01,8.686794024152183624e+01,2.569389362391701752e+02,2.476877306109159065e+02,3.343081569874582328e+02,1.381457987107165195e+02,3.270259661845773991e+01,1.902068468566378101e+02,1.359177079425595025e+02,2.460425733582977728e+02,8.129925110879906924e+01
1.684477759754357464e+02,4.730800868187350261e+01,8.737862791334117674e+01,2.540927819699544159e+02,2.459653064868510057e+02,3.334754879966322392e+02,1.358522886375341159e+02,3.234617003822663150e+01,1.836045299843258363e+02,1.347848549959532249e+02,2.449935269177867667e+02,7.959409424653729559e+01
1.715230576585507833e+02,4.672570170326149963e+01,8.622100050251557946e+01,2.563521079574582018e+02,2.452312389724838795e+02,3.305569689567767000e+02,1.376051725872791849e+02,3.262820963998166945e+01,1.787767729564513388e+02,1.356426927500638726e+02,2.469092135227011227e+02,8.047724246344753851e+01
1.731308741837317484e+02,4.597910321121063504e+01,8.609698441103141420e+01,2.534005506227984483e+02,2.507834912048946308e+02,3.371104028319879262e+02,1.404971218155142765e+02,3.216330792360899693e+01,1.794620561001845260e+02,1.376390486929636268e+02,2.463238719544775108e+02,8.117966378994219667e+01
1.771529450769995151e+02,4.567459958598151815e+01,8.631569254632623256e+01,2.769260485576171504e+02,2.542005333396578806e+02,3.397860980953496437e+02,1.443613601240749063e+02,3.251759614833204637e+01,1.806156681935872257e+02,1.376176050000670443e+02,2.466744012871674272e+02,8.203073935694258978e+01
1.721295566759490896e+02,4.492004433880839542e+01,8.490305478808532769e+01,2.720653623374764720e+02,2.456566067945475140e+02,3.324677504287658962e+02,1.420246764246718669e+02,3.237285324645544904e+01,1.767511733065451267e+02,1.361561593087576796e+02,2.460095733954611319e+02,8.318222143178367389e+01
1.689285152173201254e+02,4.555846333360407385e+01,8.499725414358641729e+01,2.730677707226720941e+02,2.455284984507731565e+02,3.356224247350962742e+02,1.451227208708027945e+02,3.178630670218706200e+01,1.747755934960880495e+02,1.367019668537188863e+02,2.474140267936293753e+02,8.335687777203834514e+01
1.728089331804857522e+02,4.538571791249139409e+01,8.718311533608439845e+01,2.794785742707186955e+02,2.456457091011355089e+02,3.410767491361066277e+02,1.456787898864939734e+02,3.270331502947858837e+01,1.766000766903814565e+02,1.389718837467723915e+02,2.406443857673864386e+02,8.445799123344696113e+01
1.629441799945954585e+02,4.402483204554029328e+01,8.483396135046123732e+01,2.738652193980694278e+02,2.390014751269693534e+02,3.289017080708440517e+02,1.386810155478998183e+02,3.269029489217574280e+01,1.738030722562383801e+02,1.360488538764169277e+02,2.397010835832777502e+02,8.368656377306130878e+01
1.664963160485810363e+02,4.369935707230995092e+01,8.443423260185031154e+01,2.651305722499221247e+02,2.386318055775294624e+02,3.276677607788247997e+02,1.402277760509525706e+02,3.209271299677811840e+01,1.771841776556380523e+02,1.378774642670722415e+02,2.432299340617265102e+02,8.469677266537263449e+01
1.633399108558426747e+02,4.336016055073329767e+01,8.463273915216100818e+01,2.636339867631845095e+02,2.354381143304647708e+02,3.287478125326381360e+02,1.380585792879767837e+02,3.231506503038682609e+01,1.786252092858008496e+02,1.377759644291222401e+02,2.430978706943641328e+02,8.138038159267934191e+01
1.624532990970033950e+02,4.220587108114641950e+01,8.288052418117391085e+01,2.585622719651597663e+02,2.347997908763767327e+02,3.200332344630011789e+02,1.343340447487013307e+02,3.202671713058620639e+01,1.741084730952468931e+02,1.332284658576572838e+02,2.406651673997866965e+02,8.108779744682864532e+01
1.620349683975028370e+02,4.105075747011572673e+01,8.105997692613689765e+01,2.558199133809285115e+02,2.273703101813929948e+02,3.206526828009410792e+02,1.294005495623239881e+02,3.192148083018457427e+01,1.741584619641934637e+02,1.304637786130157338e+02,2.366318884737757458e+02,8.222581828766710998e+01
1.611041069465971134e+02,4.162007920312419174e+01,8.270696372440042410e+01,2.420284006884190546e+02,2.282934529096714584e+02,3.178519777611421659e+02,1.284826663689067345e+02,3.127953192671147775e+01,1.739925966098820993e+02,1.300044134184953748e+02,2.352235743120586449e+02,8.152636642747133067e+01
1.601451066595521411e+02,4.220295263185771262e+01,8.376174090591585752e+01,2.497844798729229296e+02,2.268487829869997086e+02,3.188017690653842919e+02,1.314761859100480592e+02,3.143183626281413012e+01,1.763849486514569094e+02,1.315595321565225788e+02,2.344837965225273422e+02,8.177247582488908506e+01
1.583904914053895823e+02,4.183239813321591782e+01,8.150012458105688040e+01,2.410310048510153251e+02,2.271579501907993688e+02,3.131781172569472460e+02,1.262597380627806132e+02,3.092959368506921081e+01,1.711424084909603778e+02,1.288180307205212216e+02,2.295571511977433943e+02,7.904662769490565211e+01
1.617334539228341157e+02,4.224419750512839045e+01,8.137851869565818674e+01,2.374721107288867756e+02,2.314132244136115730e+02,3.121470245304896025e+02,1.254716384403889009e+02,3.084905548556148602e+01,1.705391785123062505e+02,1.301893991759249616e+02,2.301510542402490671e+02,7.936159049682456157e+01
1.669266333211512858e+02,4.313365823950523747e+01,8.319357671927851072e+01,2.484873635208693941e+02,2.356945856957915737e+02,3.146420135284212165e+02,1.264511071220909599e+02,3.090047234246696561e+01,1.711560951604594436e+02,1.323234286252266259e+02,2.317312007191705447e+02,7.994365498079663723e+01
1.694263565197710193e+02,4.366433254455282054e+01,8.343575110930407845e+01,2.521424912528414666e+02,2.346045413636772992e+02,3.170840964832763120e+02,1.275151834898308607e+02,3.068192072843043761e+01,1.717314361731711188e+02,1.312136145328553027e+02,2.303821407865920605e+02,8.083308694760096103e+01
1.682657462940246091e+02,4.450126003833286603e+01,8.334846248727303930e+01,2.513612190061583362e+02,2.360215720189030151e+02,3.210526389992278951e+02,1.287976535842493035e+02,3.044473696603200352e+01,1.738457152931700875e+02,1.337703390324882662e+02,2.315163255722667088e+02,8.154371836819235853e+01
1.618341083337145960e+02,4.332370288020798910e+01,8.140440107288297611e+01,2.471013489906865743e+02,2.327829442979691805e+02,3.139865551945137554e+02,1.244739277313597370e+02,3.031689338909837872e+01,1.719949966272427844e+02,1.317672582344864907e+02,2.290472469793964763e+02,7.902788665652356315e+01
1.638506529980424489e+02,4.382465063449328113e+01,8.173746151950933836e+01,2.589360919816368778e+02,2.353980594858826407e+02,3.183381634969189804e+02,1.264669969748305220e+02,3.060663186421247417e+01,1.729087268043103336e+02,1.347463800744358764e+02,2.300527848648222005e+02,7.849338971753573446e+01
1.655167257313589175e+02,4.462556325563348736e+01,8.245614771592059355e+01,2.612307704632413561e+02,2.371989854344676303e+02,3.202282950905095618e+02,1.261601082149965123e+02,3.116510558255239616e+01,1.749236065788405483e+02,1.350426457165013971e+02,2.328659487286276999e+02,8.050875606582999922e+01
1.774201102928901150e+02,4.571473277806170188e+01,8.440428188073362037e+01,2.593314386578529138e+02,2.466847217283788893e+02,3.266467642674645617e+02,1.273725783885640794e+02,3.109180269935480467e+01,1.777833863166361823e+02,1.368916435691668880e+02,2.353342459731641441e+02,8.345238309475288929e+01
1.839905800887880218e+02,4.519885772759337073e+01,8.563189545434894967e+01,2.628002250904253287e+02,2.528415243512758366e+02,3.301351983949972464e+02,1.281984361805482138e+02,3.142432917927411040e+01,1.795952594184878990e+02,1.381485776015611862e+02,2.343273407817166003e+02,8.392978164520806672e+01
1.846316707116131965e+02,4.595907067807613089e+01,8.607312794385367738e+01,2.651702390517177150e+02,2.557668679628858115e+02,3.279275800107881764e+02,1.286922707246720279e+02,3.056069944322458554e+01,1.781977115136414511e+02,1.376310280816058480e+02,2.361668513632503448e+02,8.420494256910130559e+01
1.887011844555141238e+02,4.669751847072147655e+01,8.749404475271819592e+01,2.657683827641799326e+02,2.589772518978507492e+02,3.324359263665820663e+02,1.322049270425874283e+02,3.079023680410277919e+01,1.803566007078313476e+02,1.411250360961863066e+02,2.359523296520129634e+02,8.510682988769917756e+01
1.873499457839592424e+02,4.701261193450814346e+01,9.048832537394929432e+01,2.592280551601825209e+02,2.602941438087474353e+02,3.307600136373257556e+02,1.320489049083327018e+02,2.997211548753700328e+01,1.803592370876805830e+02,1.390400140820284491e+02,2.365058819882173964e+02,8.382596315718767244e+01
1.860682187627041344e+02,4.540184388536078330e+01,8.835890299256179503e+01,2.518077556795173564e+02,2.577734837213698142e+02,3.267365802410036508e+02,1.287342537895038390e+02,2.961736655727255041e+01,1.785709641346725505e+02,1.367969672325716601e+02,2.378881645300607488e+02,8.389543336302730836e+01
1.883583770254185765e+02,4.604020923220409145e+01,9.003459059747943627e+01,2.533432944457312601e+02,2.612303544714287682e+02,3.323959715205951966e+02,1.328093864632559757e+02,2.993815920717050005e+01,1.783674426635556927e+02,1.392921271793276219e+02,2.405944219007375580e+02,8.493304432316050168e+01
1.883328077387760402e+02,4.407689644485843417e+01,8.814180693596280491e+01,2.577430011902188198e+02,2.620113185543447685e+02,3.312740121541615963e+02,1.319609725234252267e+02,3.009405456783220600e+01,1.769617085153912228e+02,1.396657573570341526e+02,2.411543047590921276e+02,8.564338347297413634e+01
1.903529113584868639e+02,4.232484387647106416e+01,8.873804346759766304e+01,2.442765338043880092e+02,2.615591727521440362e+02,3.305723331294321952e+02,1.283039298081500590e+02,2.951400604663639271e+01,1.757367250636420692e+02,1.383999367257516155e+02,2.376492222870392368e+02,8.465577526949687126e+01
1.857204520571708315e+02,4.241758779928284184e+01,8.780044355878033002e+01,2.282452126495246318e+02,2.537461646794662329e+02,3.334063361281487801e+02,1.297377069694313718e+02,2.938775027440673782e+01,1.764831364368916411e+02,1.384718693346506484e+02,2.355473438074470778e+02,8.465994284426834326e+01
1.774335318832612813e+02,4.122778543588617595e+01,8.558047264442923563e+01,2.152980427104681382e+02,2.441071729138327839e+02,3.261056356061903898e+02,1.257719601263572997e+02,2.895938437422267953e+01,1.717427491206274794e+02,1.358775026155137482e+02,2.343329764540677331e+02,8.350900254952169632e+01
1.767969248731241692e+02,4.277211975658798337e+01,8.642093038792648940e+01,2.103427049319030857e+02,2.458590340976115840e+02,3.304239489117143194e+02,1.264422416578140371e+02,2.878782658409423334e+01,1.730045772650713616e+02,1.373443637786976410e+02,2.335732034544624582e+02,8.385540760568837015e+01
1.814003395145481932e+02,4.377538107602683937e+01,8.782074283483913746e+01,2.155726829131025397e+02,2.532314394031824065e+02,3.313016248128027428e+02,1.278761226123204580e+02,2.883756355364301172e+01,1.741208175798451521e+02,1.389861363911157355e+02,2.369053859284398413e+02,8.285642890346936440e+01
1.814047012144358462e+02,4.282444082017148190e+01,8.623533285734295362e+01,2.197710835864656360e+02,2.481504885967943324e+02,3.448262863091118220e+02,1.241917446077839031e+02,2.899970547235912122e+01,1.729503455982039668e+02,1.263878411087096083e+02,2.375819286569704900e+02,7.950499165803488211e+01
1.685010971559493100e+02,4.018766423524362352e+01,8.237551766704622480e+01,1.995848545022830081e+02,2.344643989567332198e+02,3.268744376032325363e+02,1.165485777072944273e+02,2.886473371710074787e+01,1.657329776984106502e+02,1.219695766426260661e+02,2.329616755540361339e+02,7.927648461738247931e+01
1.763453345757184820e+02,4.136515879473387258e+01,8.433275734472942986e+01,2.167326145094725689e+02,2.415195667019638108e+02,3.357115056977406766e+02,1.301280037731656307e+02,2.845867740225195419e+01,1.697802742941819645e+02,1.236478292924831095e+02,2.331980866294701116e+02,8.034582692949540217e+01
1.741951538083189917e+02,4.140462511414818891e+01,8.425686466602496694e+01,2.021333624234570721e+02,2.387812967502701440e+02,3.390326521471233718e+02,1.342701831230392315e+02,2.855065479806546236e+01,1.701273465162963134e+02,1.262241906027274041e+02,2.330174599826018209e+02,8.150231217171133835e+01
1.753440835385798948e+02,4.082411237574109464e+01,8.391084915954061785e+01,2.002305389771627233e+02,2.432873937899983616e+02,3.362644935355637017e+02,1.324175988393961347e+02,2.900299703511155158e+01,1.703820377161115118e+02,1.232906949170282331e+02,2.367532219182393476e+02,8.258991031143597183e+01
1.788025043547688142e+02,4.227811118886698694e+01,8.562145672871898228e+01,2.083639448037586419e+02,2.438034185921832773e+02,3.462203028054462948e+02,1.380641050835253907e+02,2.851168925205260507e+01,1.753293055621037695e+02,1.272518205367849902e+02,2.397741793418385896e+02,8.213438912970271133e+01
1.811190446107873981e+02,4.365010895798464219e+01,8.677978177781398017e+01,2.211177800684911290e+02,2.497826888321227727e+02,3.472280270109897629e+02,1.374148580942677427e+02,2.900676604297740013e+01,1.780485968283714442e+02,1.268927754306237858e+02,2.438047064851936625e+02,8.391112061400663436e+01
1.875189163184367089e+02,4.503674182523353409e+01,8.889105571058921385e+01,2.216288202339073905e+02,2.421064507974917319e+02,3.526043507872382747e+02,1.394238899689518405e+02,2.857727191786191767e+01,1.774192789549860265e+02,1.300275395639354485e+02,2.444087455191175877e+02,8.552090637387176741e+01
1.840047426490909288e+02,4.585114323019661242e+01,8.792918812482614044e+01,2.222244464698147794e+02,2.361237089649555685e+02,3.562950138151453530e+02,1.398760007052487140e+02,2.824529386500516637e+01,1.798693612795282490e+02,1.300059080212600691e+02,2.441738219787909827e+02,8.443442968579567776e+01
1.895223539981728038e+02,4.578193166618473242e+01,8.907722513046843460e+01,2.199214336906408391e+02,2.408321142482264463e+02,3.591114158694973639e+02,1.418237964010472183e+02,2.763508666641085298e+01,1.810808092482511995e+02,1.301171161068502897e+02,2.451860211158576703e+02,8.462417328840759012e+01
1.918422912426800622e+02,4.686988168035318836e+01,9.136927441334847799e+01,2.222246099838953342e+02,2.403914556711682735e+02,3.648546563477675591e+02,1.416013045314131205e+02,2.796157449560834252e+01,1.834687240200014742e+02,1.316582580532944462e+02,2.451719221045149766e+02,8.456130750647805883e+01
1.887191412920585663e+02,4.749014285444562233e+01,9.151168945850230330e+01,2.123747705946921087e+02,2.427539528405327758e+02,3.616830678335761604e+02,1.406625738159469279e+02,2.717858084250223882e+01,1.830169536522072065e+02,1.303248217165761957e+02,2.428192213027533910e+02,9.074611232931233928e+01
1.953284468821693167e+02,4.849444560018653760e+01,9.554087661807180609e+01,2.158311705817845336e+02,2.525276462989209563e+02,3.689511076390301696e+02,1.435556120202752197e+02,2.666723204286818216e+01,1.872207062736870284e+02,1.325425828344856995e+02,2.464647722053024381e+02,8.934658682509225969e+01
2.012705872830907481e+02,4.917706022237835839e+01,9.553956192612790232e+01,2.240318658503354641e+02,2.551455472739554011e+02,3.676963959333162961e+02,1.431634261609314649e+02,2.656696831659974123e+01,1.852202692936911888e+02,1.324935710640530147e+02,2.458490549748943010e+02,8.950939437039313873e+01
2.075080361663886208e+02,5.011757566530035035e+01,9.711053697735886203e+01,2.401833265675599876e+02,2.616517125133441368e+02,3.703516114007050533e+02,1.462990664918265509e+02,2.747831928543264723e+01,1.879364588928081332e+02,1.346358465887307432e+02,2.484825320650469394e+02,9.109056356549609745e+01
2.034134030774041264e+02,4.920620992982545516e+01,9.777951316572710994e+01,2.455199527759864111e+02,2.550005232134010953e+02,3.688634798245334423e+02,1.440939247353668407e+02,2.749909699918837092e+01,1.883239519019739134e+02,1.352646878880968870e+02,2.476978573248692328e+02,9.377113438972753556e+01
2.037010952312026006e+02,4.982584333055743997e+01,9.678075252598569023e+01,2.368111548766396766e+02,2.424670671417635219e+02,3.773612105150356797e+02,1.449450061275921371e+02,2.829268471326965084e+01,1.902030348260890094e+02,1.381429199105911891e+02,2.499063592788058088e+02,9.616636297942446276e+01
2.035465632562150233e+02,4.940741476253229791e+01,9.692683471620384239e+01,2.338162622523182961e+02,2.480451168869932701e+02,3.683051788105461810e+02,1.451718752565941486e+02,2.767730724210516513e+01,1.883726289939745584e+02,1.347275977265914548e+02,2.505368801238349477e+02,9.507888940611493922e+01
2.075455028979073688e+02,5.077982652912724859e+01,1.002715849330156459e+02,2.380108408851229171e+02,2.606856584954167602e+02,3.805192897010318802e+02,1.456918583020710685e+02,2.876497175896811243e+01,1.932317419107634464e+02,1.369053751592013555e+02,2.514384535761452639e+02,9.627801444012199283e+01
2.088086225857168756e+02,5.069614016418855584e+01,9.874736951007355401e+01,2.415029393594364819e+02,2.656977520682578984e+02,3.751822892825538247e+02,1.441971240091281743e+02,2.875123806963873463e+01,1.915727781568846240e+02,1.368284944892075714e+02,2.529927108124104222e+02,9.478995157324558818e+01
2.128269576605479187e+02,4.912019510066652117e+01,9.727531645215518097e+01,2.379209465812322719e+02,2.626862420413940526e+02,3.764214665723342250e+02,1.487495706491941974e+02,2.834760690445234133e+01,1.917880830503826246e+02,1.392817201108790073e+02,2.543093063480996534e+02,9.540821019099027467e+01
2.119207719633538147e+02,4.808453248768428523e+01,9.763276555806379520e+01,2.395893183863821321e+02,2.652659939934900990e+02,3.765259933623113398e+02,1.474384033126358702e+02,2.847430797620747356e+01,1.897668602825849291e+02,1.370357090008890850e+02,2.542075761905845468e+02,9.588343284982541093e+01
2.116811908903849826e+02,4.874899345059264988e+01,9.635377951942470531e+01,2.414436777895520834e+02,2.694138877002081927e+02,3.798884513140943682e+02,1.485344348973767126e+02,2.811484546269450746e+01,1.913035745872943494e+02,1.370951557111521595e+02,2.554966537588987876e+02,9.696100158406734693e+01
2.143757617336682699e+02,4.813490760079280761e+01,9.464274919381463747e+01,2.508769377286288318e+02,2.798749970174993109e+02,3.844434371854055144e+02,1.485467524339636896e+02,2.863229063867974489e+01,1.919488980504607696e+02,1.377966021296591066e+02,2.541203636854968977e+02,9.350558073145741389e+01
2.378162071162764164e+02,4.865307463286336542e+01,9.476799979270975882e+01,2.470822909298068168e+02,2.897143355212687652e+02,3.805519221105382712e+02,1.478915803792903603e+02,2.883216903651686991e+01,1.900895086992596816e+02,1.359299651263410169e+02,2.552330005135199826e+02,9.310335330484822691e+01
2.399606769214323947e+02,4.727201504812519062e+01,9.301267193979398940e+01,2.488848294306505693e+02,2.955082071983013066e+02,3.789983807567284657e+02,1.458823036030959486e+02,2.908491996876911401e+01,1.918592332741959865e+02,1.320728030506523112e+02,2.582607945567114029e+02,9.270290167182557184e+01
2.370946276442701617e+02,4.695755481928910058e+01,9.368698106567828177e+01,2.429124819726703777e+02,2.952404707650402997e+02,3.763219754958950602e+02,1.476992058542558652e+02,2.942768286571057601e+01,1.923432675286109088e+02,1.329273309969092338e+02,2.565968711715468089e+02,9.246933016184570420e+01
2.354606085762299017e+02,4.577699643678860753e+01,9.269697613097440581e+01,2.363201202806671120e+02,2.848545415824723364e+02,3.680603834296371701e+02,1.450602906960218661e+02,2.844530186271751049e+01,1.890937173258365078e+02,1.293021029424376138e+02,2.549219863780086541e+02,9.220328445119676530e+01
2.358856132425999874e+02,4.656699148319479775e+01,9.162643245814393822e+01,2.394615632555619129e+02,2.915074527338769030e+02,3.715614236996450472e+02,1.462661248300476586e+02,2.819492940227590694e+01,1.936894723120176991e+02,1.309071792177949760e+02,2.550342013362806313e+02,9.126424997588308941e+01
2.381107186745006743e+02,4.542144636993037921e+01,9.046199637829508333e+01,2.393092388136589932e+02,2.875919369138327397e+02,3.693171990489914833e+02,1.445431457542551357e+02,2.843267835266609822e+01,1.924994943000490935e+02,1.299109421779559170e+02,2.553745959594175474e+02,9.143709922688691449e+01
2.368159589651503154e+02,4.654600324814833812e+01,9.205647608232195012e+01,2.416130776871449939e+02,2.910993577033846123e+02,3.699593019965130338e+02,1.446438986942616225e+02,2.929160888762391934e+01,1.941834456009261203e+02,1.360096955154295415e+02,2.557637750398744743e+02,9.220766308891204233e+01
2.442653542295688283e+02,4.776372204612690808e+01,9.467036884876543468e+01,2.516457604554468617e+02,2.988527360636801404e+02,3.759002428990950193e+02,1.472774935519678365e+02,3.000920681609453311e+01,1.972874795892961970e+02,1.351996467304686291e+02,2.568122329724969859e+02,9.335930674871917745e+01
2.444545467103179988e+02,4.666505382318968742e+01,1.021189640493579560e+02,2.366873990395760643e+02,2.952840825805558893e+02,3.679084202662875782e+02,1.424433871335522781e+02,2.981234157857160483e+01,1.922978440405420884e+02,1.323959981326495097e+02,2.547154205104458242e+02,9.173930795164010021e+01
2.487949371375054000e+02,4.821119076014971938e+01,1.085038708806286678e+02,2.409191032704696909e+02,3.013567575475913713e+02,3.750599194102837259e+02,1.460912339345462385e+02,3.070429445950390246e+01,1.957610190852432765e+02,1.326414822678070777e+02,2.602178498934657682e+02,9.143557068964078383e+01
2.519489939437137025e+02,4.816805630067214850e+01,1.092948982136671674e+02,2.434212911130698558e+02,3.139955232064128268e+02,3.734273221990693514e+02,1.491214893313766652e+02,3.085345519678725879e+01,1.982215787843056489e+02,1.335724024004862542e+02,2.636644539372580880e+02,9.345306582166614362e+01
