CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.663211321665766320e+02,4.724667422349100576e+01,8.764839237230964386e+01,2.522447610650743570e+02,2.453738035330279388e+02,3.326384523834043989e+02,1.354072975517385942e+02,3.226361248560456829e+01,1.831739984468152045e+02,1.345306758292683185e+02,2.454352537648294401e+02,8.105142209656099794e+01
1.666858357061842639e+02,4.640001110489315295e+01,8.592392510972925379e+01,2.513498409617453149e+02,2.453867648783198376e+02,3.298960389460562510e+02,1.378168340134124890e+02,3.261066933326910089e+01,1.779452520641468709e+02,1.352017322884866815e+02,2.466210099141580372e+02,8.064706870456593890e+01
1.681710658987549891e+02,4.575741244538557595e+01,8.575937065586782637e+01,2.485654133279890630e+02,2.487610407630744760e+02,3.339407019521795519e+02,1.383885555345942748e+02,3.199098090559904506e+01,1.784387107869416411e+02,1.363650228394280930e+02,2.468169787591089062e+02,8.156035119833069302e+01
1.725072386092145678e+02,4.531320673211583738e+01,8.605898940765027305e+01,2.725336095181563110e+02,2.533033438209762096e+02,3.375058996467190013e+02,1.428567297953874515e+02,3.202671851326072527e+01,1.793984666266812269e+02,1.368227805595771258e+02,2.467282668381156157e+02,8.252833765432637847e+01
1.695936494159859933e+02,4.498329230327006201e+01,8.465624637606489955e+01,2.680283272760755153e+02,2.459130532537133718e+02,3.319244880700919111e+02,1.413582798449435529e+02,3.226830040875206151e+01,1.763602617283497693e+02,1.353365560291214251e+02,2.467944166153228593e+02,8.366536919376301285e+01
1.683896530812315007e+02,4.556673685525642270e+01,8.520781162023807553e+01,2.708243175870167079e+02,2.458325705949259543e+02,3.356435708432611591e+02,1.444403715028698514e+02,3.190330751630012784e+01,1.743344085594004014e+02,1.366028478512794209e+02,2.472904622527260017e+02,8.355764109346525004e+01
1.708148960392417450e+02,4.564616258358178413e+01,8.716999549228506794e+01,2.758246371664307617e+02,2.461871954208793909e+02,3.385188066744782418e+02,1.448953509359439806e+02,3.231755575826500149e+01,1.757770700514373061e+02,1.380805218170508510e+02,2.416656781757201600e+02,8.445835944195992795e+01
1.652155936488223347e+02,4.397319601612889528e+01,8.545123965732551596e+01,2.744033819943515482e+02,2.402422548892190832e+02,3.306695728143197357e+02,1.403026253781762023e+02,3.296988505646234557e+01,1.750186065339378274e+02,1.373333540291644397e+02,2.403748899309889282e+02,8.557940472266943743e+01
1.669986161935426594e+02,4.406928557811063030e+01,8.490746829253994576e+01,2.654814498412059720e+02,2.396855827698258565e+02,3.293519723136168977e+02,1.399123412597665777e+02,3.232038955868272012e+01,1.777919168072647551e+02,1.380824486105468338e+02,2.439216955542034100e+02,8.512131791705304806e+01
1.654374694749706407e+02,4.364829710807745045e+01,8.508995913947525480e+01,2.662155411427959280e+02,2.364071462966524564e+02,3.290968457280757775e+02,1.379264615519996369e+02,3.219106499033811275e+01,1.789233336612364269e+02,1.380579179950595687e+02,2.433823018293257405e+02,8.217688971434252210e+01
1.638137283752824089e+02,4.232095445596961270e+01,8.329510761578896449e+01,2.626981725631843574e+02,2.351550703950358070e+02,3.215470170984688139e+02,1.353402130792618152e+02,3.203780630972991617e+01,1.755203390909471466e+02,1.338976540877324624e+02,2.415000855218773097e+02,8.253032885448368461e+01
1.624593448157723117e+02,4.112200173010430149e+01,8.101806280923273107e+01,2.558193482501105507e+02,2.275932572386743402e+02,3.199402221794560432e+02,1.295778754301146307e+02,3.189065224964666712e+01,1.740543149770272180e+02,1.306184978304755759e+02,2.366483116576376915e+02,8.279970358305483558e+01
1.625717414648240151e+02,4.171126094401402185e+01,8.276746377442367475e+01,2.451203802070014035e+02,2.281452697811992039e+02,3.176028676049285764e+02,1.291567673557221383e+02,3.135045465515996455e+01,1.748585877602138794e+02,1.304835995786731644e+02,2.346450164195076979e+02,8.139568141916392108e+01
1.598135186566182995e+02,4.227537953756088029e+01,8.356827323009665065e+01,2.467050062072729020e+02,2.268598794191762238e+02,3.175872547910203707e+02,1.315784736935010812e+02,3.140655520130208700e+01,1.760070155044263629e+02,1.312225243009785913e+02,2.331739596535049088e+02,8.105323858634739054e+01
1.605058133306662000e+02,4.191640612409548083e+01,8.174714487099876692e+01,2.442527613702364135e+02,2.266314818003708638e+02,3.126963908682083684e+02,1.262281803095780077e+02,3.091644244881787174e+01,1.720595653975491075e+02,1.286758424051323573e+02,2.296337785368901621e+02,8.016666040649737113e+01
1.631843246902506337e+02,4.248514957146001336e+01,8.163857535953303568e+01,2.405575459496375004e+02,2.319118456190991253e+02,3.128644641026103272e+02,1.258220095480605067e+02,3.087409121878092932e+01,1.705748039791596966e+02,1.304025810790254809e+02,2.290802378079334289e+02,7.994537330994856461e+01
1.654028018946117982e+02,4.311466980378264680e+01,8.318010040870174748e+01,2.460718694625642797e+02,2.353683550300876277e+02,3.137169843041447166e+02,1.263077654143405653e+02,3.065861556186455061e+01,1.708030167882651540e+02,1.323142239099220774e+02,2.311995360814773051e+02,8.016665693504798185e+01
1.675240742348014180e+02,4.350094806741076070e+01,8.315344515823598215e+01,2.501395834599901491e+02,2.344066630996737786e+02,3.154210573423732740e+02,1.271583263047868684e+02,3.038342199240368657e+01,1.711932464758331491e+02,1.307993597407019024e+02,2.299814226034011142e+02,8.104314661199880732e+01
1.696763453071682477e+02,4.478127151064681755e+01,8.342143474436865347e+01,2.515538328491018092e+02,2.365930827599979409e+02,3.210285610188514624e+02,1.294877049250989103e+02,3.041821654923791840e+01,1.735908113729170452e+02,1.339137940384542276e+02,2.307671435511013840e+02,8.169103221342879806e+01
1.617075991592777768e+02,4.354211597116028543e+01,8.174026946360319812e+01,2.466895004325166099e+02,2.318884762456001170e+02,3.138087580310622684e+02,1.249009077150565474e+02,3.016568964153148613e+01,1.723417309726218889e+02,1.325415388186163739e+02,2.288433907394219489e+02,7.972926601416872927e+01
1.640860186028824899e+02,4.407058473681577482e+01,8.225461442958113878e+01,2.604491015404835252e+02,2.360522874264437689e+02,3.184033009872240427e+02,1.267857492243185362e+02,3.060560689779525134e+01,1.735588824038967459e+02,1.349231911711178782e+02,2.305848425376802311e+02,7.934690649001557006e+01
1.653603455406538387e+02,4.475316524559964648e+01,8.255027358228363710e+01,2.602692997902332763e+02,2.371823528728167787e+02,3.194111806551559312e+02,1.263408771179604173e+02,3.098287297811727825e+01,1.748207425809736435e+02,1.351251635000778037e+02,2.330967873480226444e+02,8.077075254772060475e+01
1.772440649136608215e+02,4.576408945121029603e+01,8.431253546277019950e+01,2.603933503009786250e+02,2.464228679166115228e+02,3.261215048566347150e+02,1.278318212691293496e+02,3.094016166094503362e+01,1.772780595643681067e+02,1.372907396217020164e+02,2.346446360139256910e+02,8.287373221149630353e+01
1.821720170356479116e+02,4.528973603490732103e+01,8.559827047097611796e+01,2.596334167025208899e+02,2.532571813877469822e+02,3.291744367314973942e+02,1.284101505860569148e+02,3.100477493202302881e+01,1.787846714142635562e+02,1.383524932922592825e+02,2.342118767164502344e+02,8.465857280798876161e+01
1.839715955824013918e+02,4.582467255465685696e+01,8.579158039177329442e+01,2.633685430215217593e+02,2.567500863970460045e+02,3.279899491510350344e+02,1.294099274117148468e+02,3.047889419046364878e+01,1.782762312703337102e+02,1.379302115788193532e+02,2.360069615689218381e+02,8.503411466402855012e+01
1.884127692063837287e+02,4.685438333962517277e+01,8.731834911781194819e+01,2.629950091701045949e+02,2.592534801734814209e+02,3.318920527057666163e+02,1.318294722287502339e+02,3.057542688918666585e+01,1.796907116894011835e+02,1.403619597431944612e+02,2.355241211371333350e+02,8.490287608452125312e+01
1.875173375446223076e+02,4.696685682884259450e+01,9.038895436503202063e+01,2.589303529600958313e+02,2.606736292749287713e+02,3.311272563329769127e+02,1.323536269693519500e+02,2.997800893436857095e+01,1.806099671608988331e+02,1.390370216507356815e+02,2.362586112506189977e+02,8.442919464348051406e+01
1.855614714393333031e+02,4.551619704194048666e+01,8.862480284908265560e+01,2.512812547502414304e+02,2.594672838401160675e+02,3.278664438794967282e+02,1.297974140829863359e+02,2.943510358338184574e+01,1.788386257297334510e+02,1.373095001859214790e+02,2.372841180557582277e+02,8.439476557339303042e+01
1.876760067096086857e+02,4.618634346800538992e+01,8.993193565078851748e+01,2.536329370899942148e+02,2.614724331650398881e+02,3.322755682666244184e+02,1.324356722669516842e+02,2.971946878968041261e+01,1.787321480968130061e+02,1.390683765200664652e+02,2.394932160844940938e+02,8.567760965002737805e+01
1.870652803220395413e+02,4.407730852700337465e+01,8.887842819357778978e+01,2.548153084021585357e+02,2.619801321762653288e+02,3.320113080956015210e+02,1.317314643888760486e+02,2.996113230562486507e+01,1.772367690837813257e+02,1.397307308917964974e+02,2.407982518941687147e+02,8.623941761201979261e+01
1.877509887205960126e+02,4.229980803972351566e+01,8.859571002247153615e+01,2.431175973740899110e+02,2.613589165916004049e+02,3.300410050194594760e+02,1.281142717464622933e+02,2.940556640558478207e+01,1.759193844056915168e+02,1.379453772140826118e+02,2.374654132282084049e+02,8.482572231665868401e+01
1.842994614037565952e+02,4.223606818459659706e+01,8.714583957560860483e+01,2.207012799941704770e+02,2.531955577466933676e+02,3.312356233616119994e+02,1.284271870184379054e+02,2.934534680106953175e+01,1.755253114726304204e+02,1.377207426671674568e+02,2.336238456776154067e+02,8.336683539903000906e+01
1.783797558527065235e+02,4.146783088262463934e+01,8.547520752015488199e+01,2.119255780512056049e+02,2.426782731054763929e+02,3.271054828979820854e+02,1.254891413465787195e+02,2.907319982293403982e+01,1.730056503654839730e+02,1.357710595984236477e+02,2.329736293875104707e+02,8.272874904973282639e+01
1.789761578861092346e+02,4.299850441468431939e+01,8.623104855959363135e+01,2.120465732137393502e+02,2.459601030285525951e+02,3.291162949155560113e+02,1.265004064007005411e+02,2.892869860581141239e+01,1.730560592504752719e+02,1.364519985754226354e+02,2.314210848022094353e+02,8.312270442413498017e+01
1.829555489967800668e+02,4.367392677508851762e+01,8.808673216470577927e+01,2.164769324562888073e+02,2.526558866609866811e+02,3.304434091198705801e+02,1.287539449401649563e+02,2.893153485772764455e+01,1.734508241076747765e+02,1.387624298586572991e+02,2.339682457369257236e+02,8.265369469114992285e+01
1.750173877687841184e+02,4.178482618756818567e+01,8.536354934734242761e+01,2.127001374150420077e+02,2.450017955262098326e+02,3.394250042320517196e+02,1.216518223811369523e+02,2.843664475403193848e+01,1.711614436495445659e+02,1.263080893745146795e+02,2.364737625299583783e+02,8.075202868947643253e+01
1.713576996939947321e+02,4.040625292824537951e+01,8.275871739467791599e+01,2.059812989117517645e+02,2.366489706052483086e+02,3.287025786142811512e+02,1.194652827159482342e+02,2.859169637384653839e+01,1.671076717253532706e+02,1.224655510508763854e+02,2.315549283293704548e+02,7.985440019241772802e+01
1.727967589103776334e+02,4.062207778804509672e+01,8.385398317630897225e+01,2.072489628996696638e+02,2.387189144025357166e+02,3.295599584348300368e+02,1.278696370138224410e+02,2.856298164085993463e+01,1.683261261451328892e+02,1.227343343916967342e+02,2.289111842071253875e+02,7.940684581763045458e+01
1.746814068273636167e+02,4.121832782240092286e+01,8.427840791551858501e+01,1.978337691065009665e+02,2.388865938418643395e+02,3.369469603078044884e+02,1.328404865100037000e+02,2.865502657074452841e+01,1.702351737544512389e+02,1.244953121449448190e+02,2.324143278631258909e+02,8.064032528858042781e+01
1.768743040304017597e+02,4.078254327550113345e+01,8.412896302416747574e+01,2.006738391586323189e+02,2.429457004965698843e+02,3.375502585775871012e+02,1.327973974908821333e+02,2.876643660118552503e+01,1.706329529282262456e+02,1.240668781227217465e+02,2.347851983997669265e+02,8.160111924563071284e+01
1.784244889697307315e+02,4.232229221128551444e+01,8.521061253560884552e+01,2.056975286233662530e+02,2.450700397204196861e+02,3.448128991406699129e+02,1.367144229301664780e+02,2.842266779902480067e+01,1.737522292633968277e+02,1.262228282087908724e+02,2.379499285029409350e+02,8.115151314102385527e+01
1.830045699465040911e+02,4.348874164253840036e+01,8.703064757450809452e+01,2.182594798234462985e+02,2.502919666700393577e+02,3.476761169560612643e+02,1.381091658916876952e+02,2.892936373302421060e+01,1.772902193526688279e+02,1.274186566573212502e+02,2.425610502501231451e+02,8.318350881381746831e+01
1.885133455197106116e+02,4.495531397411922114e+01,8.821107028308117037e+01,2.201799605430888960e+02,2.437268615622709831e+02,3.518592244181592150e+02,1.384455838190992836e+02,2.843573112548591197e+01,1.764789702808315042e+02,1.288903027145303781e+02,2.433162860854869507e+02,8.504162049182497185e+01
1.867121021442190454e+02,4.572216918711283995e+01,8.810532979632606043e+01,2.193193929538130078e+02,2.364822256014502102e+02,3.558430069787536354e+02,1.396826399391271991e+02,2.835282173420388219e+01,1.790506174734944409e+02,1.301163196075578696e+02,2.430386011795716286e+02,8.414403459874580449e+01
1.925697060857515908e+02,4.594352972106101163e+01,8.962938793695384732e+01,2.221196517789316260e+02,2.420802978614882477e+02,3.597680683213161501e+02,1.426343091455717058e+02,2.784392725749850683e+01,1.816246842318826396e+02,1.308342945226435177e+02,2.442151529202933489e+02,8.457669997262283346e+01
1.938784055937883579e+02,4.659962277557222166e+01,9.111780996930970389e+01,2.222082114409650728e+02,2.415346872805558576e+02,3.626063128819234862e+02,1.420908700195553251e+02,2.775310597090531672e+01,1.826901775049560968e+02,1.317209987304392200e+02,2.436162189850746529e+02,8.456934869431501056e+01
1.905586867303224210e+02,4.698376714754752470e+01,9.117691517343556029e+01,2.104102566157290255e+02,2.423536365262384322e+02,3.606473042468629728e+02,1.404937898330956045e+02,2.720550348147244435e+01,1.823142443506729649e+02,1.302518722722558380e+02,2.413796845524202581e+02,9.001577849775270579e+01
1.964704245245669654e+02,4.836899824712013185e+01,9.536294675995404191e+01,2.143695291683258972e+02,2.536139209336097338e+02,3.687305127898483192e+02,1.434832644412249749e+02,2.666293062638033362e+01,1.862038004657779595e+02,1.324315601783174543e+02,2.444089632075354928e+02,8.853611534923473414e+01
2.011380373287119028e+02,4.864556322493237417e+01,9.504789419659391569e+01,2.235910698568128510e+02,2.560518888592024496e+02,3.667470043542867302e+02,1.427163428663721163e+02,2.613037250844901394e+01,1.847213600005957801e+02,1.321414871206733324e+02,2.444754111596384121e+02,8.934061330728100359e+01
2.082942167590462077e+02,4.968755643312687198e+01,9.693867212311913306e+01,2.371425543321015823e+02,2.609318406102171366e+02,3.696378184811800338e+02,1.455606587566162489e+02,2.744842516734968285e+01,1.872707717394409315e+02,1.334226384371932568e+02,2.462278642260301638e+02,9.104421227565404706e+01
2.040745185193111695e+02,4.893413523722986014e+01,9.778276925720795987e+01,2.428537106199530058e+02,2.563827223538691555e+02,3.697185212700428565e+02,1.433504170890473119e+02,2.743760234854667956e+01,1.879058403019317609e+02,1.345586269282228500e+02,2.476571687219591524e+02,9.381287961199836900e+01
2.041290418177787842e+02,4.953873364335910878e+01,9.614609234339670252e+01,2.338409201069690937e+02,2.418461876034745330e+02,3.753866220053382108e+02,1.426435596556771657e+02,2.810891980048703331e+01,1.895442686794280007e+02,1.367226124340780586e+02,2.480959198255731906e+02,9.455392308481552277e+01
2.070894429461527579e+02,4.938139186785093671e+01,9.765071942012835393e+01,2.341006905772450182e+02,2.472909604362276923e+02,3.703101327451561247e+02,1.452089772529207892e+02,2.809246777585553545e+01,1.895992308655732472e+02,1.352981806234824091e+02,2.490125382303639583e+02,9.421067916211755744e+01
2.076629908799966415e+02,5.046847652441491050e+01,9.964588084188817163e+01,2.356251231037231548e+02,2.613805308340745910e+02,3.765820218322479604e+02,1.461402970553430976e+02,2.856700998875907871e+01,1.913151019827361949e+02,1.360865030471424006e+02,2.495020489912827486e+02,9.501281648477548458e+01
2.089294261638042087e+02,5.001112207281023814e+01,9.840165639980361334e+01,2.410365344180096088e+02,2.641986250834270322e+02,3.735761990510798114e+02,1.438540259432560049e+02,2.823274915656980966e+01,1.905907797402478252e+02,1.369739619144600624e+02,2.515537969537350591e+02,9.455049830076397654e+01
2.095223476509124794e+02,4.877097187192370598e+01,9.731584949482920877e+01,2.344790592220298890e+02,2.627010946142441981e+02,3.771539840080217800e+02,1.465377302408752485e+02,2.804002836661707931e+01,1.912381018833274311e+02,1.383448503985796663e+02,2.531906647304194280e+02,9.506372178045494081e+01
2.105873943978814111e+02,4.787778511692648920e+01,9.796425539852026532e+01,2.352638620114329910e+02,2.660074752850821369e+02,3.775427202173402179e+02,1.468538490892984782e+02,2.843472174472667646e+01,1.899854433190368468e+02,1.367046933648065306e+02,2.537924083689529482e+02,9.605695852360739195e+01
2.099146064007072994e+02,4.835800826133602470e+01,9.546771710065968364e+01,2.361207728160649424e+02,2.693115598672414990e+02,3.783105763164089694e+02,1.475572641225087125e+02,2.789580998589949346e+01,1.897847572518533354e+02,1.363398717237418509e+02,2.536656527763576605e+02,9.528490102949604079e+01
2.123227285930305754e+02,4.789966355269086762e+01,9.466061099906360710e+01,2.463797675381111958e+02,2.779688280095953701e+02,3.822818064213061007e+02,1.470348695650995126e+02,2.829472603424638777e+01,1.903687450424267809e+02,1.372180646500206649e+02,2.525416889356103809e+02,9.269866381168904468e+01
2.354597889748633293e+02,4.819205687154209272e+01,9.429313696285881008e+01,2.443350887146137040e+02,2.893408417540438222e+02,3.791207652690267196e+02,1.462585883890596961e+02,2.862306313273554181e+01,1.893633568675311665e+02,1.350748345136101136e+02,2.535711143625972568e+02,9.251576243336911887e+01
2.371853647425864722e+02,4.683642975215468596e+01,9.279079122774277266e+01,2.400493012180623680e+02,2.953877307042393454e+02,3.788710850189954726e+02,1.460893440255399867e+02,2.897750276274461712e+01,1.899075338094756944e+02,1.325999939465478690e+02,2.560309868397528703e+02,9.274430430627216992e+01
2.348577439766664838e+02,4.682893747849330168e+01,9.299700100080239906e+01,2.388081798062211760e+02,2.961593127038654529e+02,3.751630913762523960e+02,1.470057715643029326e+02,2.911710817182821387e+01,1.911559196459454029e+02,1.319799186470249310e+02,2.560611215846228674e+02,9.263828126242668759e+01
2.373129130912035123e+02,4.560070697569301501e+01,9.258060562839227714e+01,2.356777317781617285e+02,2.864027111442381965e+02,3.698310294202353816e+02,1.449009849056928374e+02,2.848562057490545740e+01,1.894243296470807536e+02,1.294727553940180087e+02,2.540863521490645951e+02,9.209197110206243053e+01
2.388605871212052989e+02,4.662155403668317888e+01,9.145606749878604091e+01,2.385769310434486954e+02,2.927726449181210455e+02,3.725024862943430435e+02,1.467248025781699141e+02,2.846690364958752184e+01,1.932443532527572927e+02,1.309317768522432459e+02,2.540195966415384703e+02,9.090877847889618124e+01
2.392696671921072777e+02,4.558470192885976502e+01,9.049093799224064583e+01,2.394058886968771560e+02,2.879594969691138431e+02,3.693166458592954768e+02,1.446920786431846864e+02,2.846630687118020475e+01,1.922610603303105847e+02,1.301458590166271279e+02,2.538635857610585163e+02,9.148990276794526721e+01
2.400193298233332371e+02,4.660016229646385710e+01,9.210226620158289279e+01,2.425019274264680860e+02,2.934091241455909653e+02,3.706757271990809386e+02,1.466617378154924722e+02,2.943778282830527004e+01,1.941101287925458792e+02,1.364952904389774631e+02,2.551813539029426181e+02,9.236284421009349899e+01
2.424815633028489970e+02,4.757132509286780930e+01,9.438322768264885099e+01,2.438156788826785544e+02,2.991847658616412673e+02,3.739711014033902075e+02,1.475203494145085301e+02,3.005849919853299212e+01,1.955870605233814672e+02,1.350872708434590379e+02,2.553309126036568841e+02,9.284564229451771666e+01
2.470279784188373924e+02,4.663733458892919970e+01,1.023974625555495379e+02,2.398245778000641053e+02,3.000167553964840863e+02,3.714287705268220634e+02,1.458161683057409164e+02,2.982897866790189667e+01,1.931853604562305975e+02,1.330343035109627294e+02,2.559414394458122217e+02,9.228822140473407387e+01
2.484814072486605312e+02,4.767660216738405410e+01,1.075646446759836863e+02,2.370038605573302561e+02,3.057782392477846543e+02,3.740000075656782315e+02,1.473593602066946460e+02,3.058355088486252171e+01,1.946516219998553652e+02,1.326343194212821288e+02,2.588266922357423709e+02,9.117778266416529220e+01
2.520617926322293840e+02,4.815003357190896338e+01,1.091392484390371749e+02,2.392020090688614573e+02,3.144564075748373853e+02,3.744062389962728048e+02,1.488615343945229199e+02,3.083881014672889620e+01,1.977901779945051999e+02,1.326281640777136488e+02,2.617458452106984623e+02,9.275434179404152246e+01
