CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.537618506296496435e+02,4.395106501535823895e+01,8.645886549805153720e+01,2.396682213721105654e+02,2.197203271056721121e+02,3.264601296979431027e+02,1.404115139407262518e+02,3.019125879172678495e+01,1.793565071463299034e+02,1.312908301398662729e+02,2.427237450099173088e+02,8.905670555930016974e+01
1.504123173176210457e+02,4.406963391145294651e+01,8.462531219402376337e+01,2.333416054477542332e+02,2.160690898468055252e+02,3.230593277286400280e+02,1.377307766914350395e+02,2.964070365984092703e+01,1.774806970507814583e+02,1.299544414265120906e+02,2.402063745770113883e+02,8.763866821038581634e+01
1.488462818285395599e+02,4.346468551181038720e+01,8.327171803034570985e+01,2.255626751600849218e+02,2.137320136792118035e+02,3.209986953482205081e+02,1.346049456448965032e+02,2.984370161499051477e+01,1.766087667284847100e+02,1.286567737293974574e+02,2.389590925722381769e+02,8.635709423732912171e+01
1.446128735507869578e+02,4.348815839645053671e+01,8.313471854030399300e+01,2.207157619360399394e+02,2.073290747768811286e+02,3.179394922744806991e+02,1.341177957040267188e+02,3.044028279287864081e+01,1.741770743795848091e+02,1.300440197360959473e+02,2.377235485464229896e+02,8.600154066777677997e+01
1.464935206601285813e+02,4.361041268190790277e+01,8.239860171369087993e+01,2.172432283479981265e+02,2.100875487994999844e+02,3.177401695195886759e+02,1.328374325217140495e+02,3.094230827105455006e+01,1.745338318894808936e+02,1.276847544772165861e+02,2.379400773588427001e+02,8.595918609257515186e+01
1.545108731332557568e+02,4.726193104461100347e+01,8.672993914245724056e+01,2.304880590650572287e+02,2.410688407411233527e+02,3.235754322563757341e+02,1.337860010170466580e+02,3.052448128439075958e+01,1.757915026729179999e+02,1.281986584721731219e+02,2.394046208129137483e+02,8.621519390436522201e+01
1.576572933022151233e+02,4.566300151794311546e+01,8.673081519643925219e+01,2.315186536229715841e+02,2.356695793861063351e+02,3.240574761301982676e+02,1.352524462645610299e+02,2.993799877688068989e+01,1.770808063970179944e+02,1.291131907890093942e+02,2.399117948129860451e+02,8.607907054940399405e+01
1.551338122172546150e+02,4.712316280392946055e+01,8.785933636750907283e+01,2.359930774411467667e+02,2.351546234538164413e+02,3.269340207522691344e+02,1.351859287453715979e+02,3.061422003778245582e+01,1.808247774318143399e+02,1.320083571895739283e+02,2.417214274656555801e+02,8.604479816823091198e+01
1.454263717923566048e+02,4.744634079094695522e+01,8.608786526310655063e+01,2.306492693496654454e+02,2.271904169975711909e+02,3.210959209740968845e+02,1.315584151505390480e+02,3.023332922705506576e+01,1.764517167473039478e+02,1.297670064354183808e+02,2.395826989644050968e+02,8.256103942198649293e+01
1.491605507390135870e+02,4.622242068286183070e+01,8.428734075623681576e+01,2.375399686171519136e+02,2.298315114908422174e+02,3.210630330769619718e+02,1.322425476113003526e+02,3.050190854808970187e+01,1.785002116021171048e+02,1.296524160014819813e+02,2.413800935307285442e+02,8.342120810107401496e+01
1.445035016171451616e+02,4.708351050889751832e+01,8.665871081894104577e+01,2.393894752702900632e+02,2.322803077771723679e+02,3.253609407719570754e+02,1.329735699625623511e+02,3.143485468152656281e+01,1.801236357196951303e+02,1.310357915555723025e+02,2.437215595079077559e+02,8.424266814987635144e+01
1.479992060851031965e+02,4.891337155926309777e+01,8.922150956010426626e+01,2.563509920640442488e+02,2.332881381498301891e+02,3.291636836917228948e+02,1.341192346957353720e+02,3.188381273756125012e+01,1.837804036540401853e+02,1.343224805812784837e+02,2.444899328582032751e+02,8.450304280204821339e+01
1.497854204784501349e+02,4.925582337466858007e+01,8.906394413775277030e+01,2.558624775391473349e+02,2.375599969596008236e+02,3.283188177412653204e+02,1.341778823075271418e+02,3.134629120248096257e+01,1.872960790258918848e+02,1.354574675866887219e+02,2.453082135851807664e+02,8.445773523282825579e+01
1.647832311250541864e+02,4.954226365651550168e+01,9.206923485248601935e+01,2.571749741242310847e+02,2.428996342715729782e+02,3.273024132154847052e+02,1.373409412067708786e+02,3.111422789774685072e+01,1.876362825771220173e+02,1.358138885869589387e+02,2.455588961145347753e+02,8.422026971449594157e+01
1.615304297364571084e+02,4.874647375601465171e+01,8.827741158536764488e+01,2.454818118076887572e+02,2.430348065203758381e+02,3.286258077719135144e+02,1.378052305616075444e+02,3.129029080174029076e+01,1.892620689710384170e+02,1.354687756569449562e+02,2.474517455695041406e+02,8.180821300728460699e+01
1.662796271281992802e+02,4.892574839476751691e+01,8.710675910968518565e+01,2.576096669622648960e+02,2.449720627519140805e+02,3.343829995911271453e+02,1.367455358826907457e+02,3.271891634901443524e+01,1.896137432587597402e+02,1.357995716880287773e+02,2.456895488807225263e+02,8.147159443027616987e+01
1.665151612272705108e+02,4.738361316239807763e+01,8.749605684534135719e+01,2.528357793664799544e+02,2.451429510304795087e+02,3.333962864717198045e+02,1.354689095418927138e+02,3.238217489126078164e+01,1.831739984468152045e+02,1.346803035793741401e+02,2.458078713296288811e+02,8.071926185937769560e+01
1.673856925300364935e+02,4.675997585250013344e+01,8.637730658388866800e+01,2.526742979984639987e+02,2.457290524644242566e+02,3.306963990148484527e+02,1.384132686913221164e+02,3.288617124238696476e+01,1.779452520641468709e+02,1.358956586512503577e+02,2.472385554643775265e+02,8.102455239545361110e+01
1.685929745124594206e+02,4.603427496019219234e+01,8.605706275909585656e+01,2.493058143428990547e+02,2.496536914718787443e+02,3.369008234296220508e+02,1.386298508834110521e+02,3.231640133449826635e+01,1.784387107869416411e+02,1.372750655056951814e+02,2.476899138455402749e+02,8.157452223613350384e+01
1.733080995006096998e+02,4.559210422628062531e+01,8.619985300281362584e+01,2.717674316054669816e+02,2.532792459469911250e+02,3.389998708103424860e+02,1.431400188556053195e+02,3.252047968196095695e+01,1.793984666266812269e+02,1.373598483075760157e+02,2.477630718457436103e+02,8.306906088051266579e+01
1.701582659628967917e+02,4.506171453716395092e+01,8.497249071952299460e+01,2.674126683671166802e+02,2.448442416954389955e+02,3.320989783753743723e+02,1.414132135146101064e+02,3.243704134664378813e+01,1.763602617283497693e+02,1.354523803438585219e+02,2.464946424786058969e+02,8.357239573653005493e+01
1.677751170001959622e+02,4.571963342738978042e+01,8.510158568754025055e+01,2.698033922694246485e+02,2.455760903992116084e+02,3.364344674751463344e+02,1.444030481211973438e+02,3.215236325869507539e+01,1.743344085594004014e+02,1.370863147487391700e+02,2.477015528986279662e+02,8.396037283220321967e+01
1.713367466809671953e+02,4.574524780194985851e+01,8.741780592696606789e+01,2.772912912600026516e+02,2.457388678568325417e+02,3.404056941821420423e+02,1.446223363186851145e+02,3.280266080497415970e+01,1.757770700514373061e+02,1.387604910231487167e+02,2.417183903910560332e+02,8.484342748241576260e+01
1.644333362739681093e+02,4.403292184479534654e+01,8.527656016853431709e+01,2.747444160796068218e+02,2.393725169099827212e+02,3.292676673281631565e+02,1.399642428983194122e+02,3.310631768008727960e+01,1.750186065339378274e+02,1.371202401399163762e+02,2.402158698579661689e+02,8.521380558302489305e+01
1.667612654576657292e+02,4.401252930012644526e+01,8.462242009946996291e+01,2.635593578821908523e+02,2.388178900041180270e+02,3.273905777746992385e+02,1.388675079873815719e+02,3.243284106788898669e+01,1.777919168072647551e+02,1.374708201872707889e+02,2.430670969015851028e+02,8.518524035430905883e+01
1.660518837641900802e+02,4.365477359775801602e+01,8.482002663308156798e+01,2.655097999834128473e+02,2.353532116928178368e+02,3.280275538409938463e+02,1.369939824459097508e+02,3.259096997177108079e+01,1.789233336612364269e+02,1.378175654685272775e+02,2.430529387820343743e+02,8.223106576160311931e+01
1.637314799174345410e+02,4.232417292910910334e+01,8.278614277328091475e+01,2.609628644883931088e+02,2.347338260928465274e+02,3.198857042770214889e+02,1.346775252061743231e+02,3.220532149370302477e+01,1.755203390909471466e+02,1.338148124497901676e+02,2.412719444051430457e+02,8.223052775821102500e+01
1.626947696081024333e+02,4.124785734450186681e+01,8.114402941353515075e+01,2.561064155553798400e+02,2.266564935725717191e+02,3.210658155307315837e+02,1.291084056743395365e+02,3.207474769841341811e+01,1.740543149770272180e+02,1.305566746595699215e+02,2.358474480664878286e+02,8.248792043190711354e+01
1.616606252535711405e+02,4.177865153302916212e+01,8.270151278801461103e+01,2.441580241540918621e+02,2.283270656115010979e+02,3.173920187674810904e+02,1.285470293673253366e+02,3.152803511223783062e+01,1.748585877602138794e+02,1.304319422696943604e+02,2.349995694583138857e+02,8.119794652907921773e+01
1.602189111195342264e+02,4.224776601349550731e+01,8.372106162633792792e+01,2.469257459644221910e+02,2.263687934170366134e+02,3.188309779491929703e+02,1.310309499607557200e+02,3.163182542083787041e+01,1.760070155044263629e+02,1.311033355496296053e+02,2.334614669000980882e+02,8.133953725568855475e+01
1.599710961351902085e+02,4.191115990222448318e+01,8.168428943150109944e+01,2.439276499551607174e+02,2.265220322088648288e+02,3.125280001756377146e+02,1.257440384173348491e+02,3.103719723444944734e+01,1.720595653975491075e+02,1.285634378045364485e+02,2.295690898623275018e+02,7.997022904901936613e+01
1.628365120379072550e+02,4.251431306734015436e+01,8.186435984172740632e+01,2.392393092570918611e+02,2.316373379160450270e+02,3.128698251517026279e+02,1.256618338734259481e+02,3.095615163629229016e+01,1.705748039791596966e+02,1.304594626332053906e+02,2.291501816098343625e+02,7.999379311229667167e+01
1.661588962718022628e+02,4.323146503198235280e+01,8.347327440329914339e+01,2.458526899995977431e+02,2.356586301636617691e+02,3.144785159973864666e+02,1.263607084350744998e+02,3.082900029519744223e+01,1.708030167882651540e+02,1.324037043841175887e+02,2.314067999485562268e+02,8.004490943391402880e+01
1.681999668707950377e+02,4.362699618210823616e+01,8.348126931306074994e+01,2.487020564914214447e+02,2.342932682576377772e+02,3.170405482054970889e+02,1.271549939725893381e+02,3.058650973046157162e+01,1.711932464758331491e+02,1.309127688930643956e+02,2.302547340291426110e+02,8.130582876774987255e+01
1.692001171239093935e+02,4.474402966220713296e+01,8.361136062837219640e+01,2.504301053295038741e+02,2.354425218283711558e+02,3.213351560311238586e+02,1.289236126054360341e+02,3.043508248844270270e+01,1.735908113729170452e+02,1.338981315558871188e+02,2.310244974059825722e+02,8.177084191344130204e+01
1.615524132550253853e+02,4.358452764863357487e+01,8.153501252912008113e+01,2.460531031974672089e+02,2.320857418521534328e+02,3.137145993056409452e+02,1.243573145926241921e+02,3.036346097534451260e+01,1.723417309726218889e+02,1.323527443517844517e+02,2.286788833332938395e+02,7.967501038833313487e+01
1.635399736622511853e+02,4.398913903444480411e+01,8.206073221397052464e+01,2.583205126522149158e+02,2.350070530137355149e+02,3.179826101493575834e+02,1.260234031857379193e+02,3.067975966579283309e+01,1.735588824038967459e+02,1.347347413827525315e+02,2.304487786084108052e+02,7.940490286852404722e+01
1.658851822027275205e+02,4.483859180478981443e+01,8.274113037248426394e+01,2.597938831293757858e+02,2.369196475786028486e+02,3.195438823188619608e+02,1.257558518801104697e+02,3.111485015752981553e+01,1.748207425809736435e+02,1.349158066429623659e+02,2.326723921927576271e+02,8.063672583851626996e+01
1.772343790327332727e+02,4.577526080354029148e+01,8.428610692294927276e+01,2.590656883713137404e+02,2.457608699110833754e+02,3.267685978931027648e+02,1.271162250786147183e+02,3.102341961967712436e+01,1.772780595643681067e+02,1.371878706798881922e+02,2.347339797878576064e+02,8.300297495394467262e+01
1.830157031713502249e+02,4.529664377942614806e+01,8.564899803272808754e+01,2.590151654031245698e+02,2.529615318453979000e+02,3.296919564836322252e+02,1.279464591539754821e+02,3.117819059949555793e+01,1.787846714142635562e+02,1.382947383548275297e+02,2.342613835713854655e+02,8.470380659829379510e+01
1.845536035154856620e+02,4.584833292698583307e+01,8.622710449373687425e+01,2.613747131501070271e+02,2.563699256307463656e+02,3.285459683107369528e+02,1.292899932103146341e+02,3.051845580948578984e+01,1.782762312703337102e+02,1.377774333898179577e+02,2.361551715683674786e+02,8.503607038170217436e+01
1.891115511501265587e+02,4.683617300572518616e+01,8.777124474394049969e+01,2.619678818378305323e+02,2.587340968005299828e+02,3.328894044251950959e+02,1.316100555403757539e+02,3.078494178337505716e+01,1.796907116894011835e+02,1.405113610789490508e+02,2.356235608775512560e+02,8.531121171101926848e+01
1.872377825570456196e+02,4.712068545511337447e+01,9.043627437297904237e+01,2.580364042197019216e+02,2.611456855158163535e+02,3.314813701809351301e+02,1.320251569058634118e+02,3.004581352566295394e+01,1.806099671608988331e+02,1.391094200233248444e+02,2.368178231205612576e+02,8.442172331400030316e+01
1.854827173042080233e+02,4.549915861119838212e+01,8.849722485614827860e+01,2.497353956240051787e+02,2.585289434904644850e+02,3.265178646506816449e+02,1.293714865526721667e+02,2.954300706436301738e+01,1.788386257297334510e+02,1.370697887421012524e+02,2.374209911706017522e+02,8.449099195333381829e+01
1.876902924064393972e+02,4.622493546564268030e+01,9.020110921515278335e+01,2.521683009590510096e+02,2.610844955457555443e+02,3.324892478820895576e+02,1.321020043754992912e+02,2.995854710911460828e+01,1.787321480968130061e+02,1.392714813403309506e+02,2.398933717405355708e+02,8.577435522499891363e+01
1.872575271887998269e+02,4.410736186728163943e+01,8.834916299462027212e+01,2.550928949469443126e+02,2.616650756560852074e+02,3.309074653037623648e+02,1.314918846693754233e+02,3.017320367782103929e+01,1.772367690837813257e+02,1.400132048159829026e+02,2.410620440135609499e+02,8.607506496124841533e+01
1.877504173530640514e+02,4.241657631636724801e+01,8.852862819148242579e+01,2.427208120225546395e+02,2.614448981078044199e+02,3.301026476286878051e+02,1.277746022268747197e+02,2.955256582590113013e+01,1.759193844056915168e+02,1.381925771735256490e+02,2.376188063675681974e+02,8.480361981192675103e+01
1.841979962650028426e+02,4.226723729159870402e+01,8.776997979748165335e+01,2.213163964906627825e+02,2.526897504706928430e+02,3.320406562955776053e+02,1.282274900582170858e+02,2.935622332302706994e+01,1.755253114726304204e+02,1.378564448696670297e+02,2.345307232356049099e+02,8.347240415003541614e+01
1.767795851708145847e+02,4.146475400617831752e+01,8.519036986948628964e+01,2.132670875093778307e+02,2.424411789056261739e+02,3.255325559800128303e+02,1.247690046858882624e+02,2.910922543533011364e+01,1.730056503654839730e+02,1.355889372825886312e+02,2.335648182887004225e+02,8.250625457410794183e+01
1.773399730952160098e+02,4.298987074737938485e+01,8.619705184301380996e+01,2.116024915386090299e+02,2.454606245319917548e+02,3.296681935274153830e+02,1.255106182220186071e+02,2.916165819268216453e+01,1.730560592504752719e+02,1.365329246337646509e+02,2.319780823079654226e+02,8.346166199644430606e+01
1.827775336141343416e+02,4.375319817826707691e+01,8.794693017333653984e+01,2.167478278636809534e+02,2.523963259906602445e+02,3.301311925455964911e+02,1.283036026586885043e+02,2.900918927770313260e+01,1.734508241076747765e+02,1.388546016759015060e+02,2.347539695118174166e+02,8.265356647598014206e+01
1.753761981061019526e+02,4.241805718569182204e+01,8.533650918968814381e+01,2.120195338002270091e+02,2.462947628824413755e+02,3.433674651792200621e+02,1.214832081377421673e+02,2.853633757163936835e+01,1.711614436495445659e+02,1.258920881743358393e+02,2.361373771919400326e+02,8.046261760024449927e+01
1.713796164192838489e+02,4.051665620279300128e+01,8.264391997983267402e+01,2.051310476628199240e+02,2.340918655887573721e+02,3.254405340124229724e+02,1.193151586157430728e+02,2.877512502394328209e+01,1.671076717253532706e+02,1.225782359806346733e+02,2.319725396958362467e+02,7.990221489603217719e+01
1.718691853676648975e+02,4.083544743371706431e+01,8.348411387483329804e+01,2.085816072819526994e+02,2.398202927889938962e+02,3.353851077516642363e+02,1.274155156947921341e+02,2.874577898510088758e+01,1.683261261451328892e+02,1.235115900185708568e+02,2.302101990327843168e+02,7.960827643524889652e+01
1.737398979080608967e+02,4.124407588602517905e+01,8.437401611874716423e+01,1.997863226307874811e+02,2.384441534915702618e+02,3.362692408391873187e+02,1.326639381408645590e+02,2.865132536142787245e+01,1.702351737544512389e+02,1.246281029958515063e+02,2.339469214521646734e+02,8.127394780184249612e+01
1.758860089899973502e+02,4.085566140628883147e+01,8.380732311006666180e+01,2.011796510127208535e+02,2.433299003129199605e+02,3.363179625414335305e+02,1.323521812924334142e+02,2.902049394092149015e+01,1.706329529282262456e+02,1.241624642280931141e+02,2.356808171042581534e+02,8.214778807271626704e+01
1.787659469408581003e+02,4.228995667161617433e+01,8.560250087558924292e+01,2.042211198398796057e+02,2.442766150145412780e+02,3.458715490444035368e+02,1.363496243854245336e+02,2.852404465494517893e+01,1.737522292633968277e+02,1.263476188238420264e+02,2.387270141404797243e+02,8.149717508198808957e+01
1.832591630656774839e+02,4.360455413829909332e+01,8.682652040205204003e+01,2.181274794822951435e+02,2.497484000279501970e+02,3.467101181819574549e+02,1.373658528416301294e+02,2.909631318813751122e+01,1.772902193526688279e+02,1.272727243183490629e+02,2.427837465493840057e+02,8.336017276449297242e+01
1.893395677806705351e+02,4.497739499898931115e+01,8.871521221651909173e+01,2.187550191812779872e+02,2.423431917604434034e+02,3.527343535157956467e+02,1.382596523855641806e+02,2.852773349240865741e+01,1.764789702808315042e+02,1.289510997089587931e+02,2.436113806939489450e+02,8.519657527770002048e+01
1.856948033837973071e+02,4.585466593399777224e+01,8.798535032998691463e+01,2.191772986424421958e+02,2.361585622359583567e+02,3.555315442626367712e+02,1.390019910544355355e+02,2.838619958687577949e+01,1.790506174734944409e+02,1.303210570006120861e+02,2.431370464756117542e+02,8.433211118738046252e+01
1.915667478133818236e+02,4.600168017952312738e+01,8.888940970168212630e+01,2.215519752212068738e+02,2.412747460595843165e+02,3.592942525760192893e+02,1.416775631665432229e+02,2.786471438300790382e+01,1.816246842318826396e+02,1.307768570727362203e+02,2.450562044931235164e+02,8.487463740813761603e+01
1.941526556983779415e+02,4.666010340619321539e+01,9.130777012418394634e+01,2.222090838429598421e+02,2.406987210176127974e+02,3.630662951246631565e+02,1.414257825392153620e+02,2.784352185024003745e+01,1.826901775049560968e+02,1.316255669145033380e+02,2.438627379970245670e+02,8.488898547743443146e+01
1.905243427714268023e+02,4.704596317579971299e+01,9.129813952540305877e+01,2.102062331618536462e+02,2.423649487389407113e+02,3.603489750999011676e+02,1.400734896483005514e+02,2.719728387884348564e+01,1.823142443506729649e+02,1.302548122743274632e+02,2.419131090142390974e+02,9.008576347169687892e+01
1.969246953746242355e+02,4.844990724878769583e+01,9.530241447864969473e+01,2.139459297470862111e+02,2.532479921563985101e+02,3.693087617918962451e+02,1.427297642584622679e+02,2.662806703434588229e+01,1.862038004657779595e+02,1.322234536204665858e+02,2.450457652685645371e+02,8.872390846412783105e+01
2.028172037000468606e+02,4.876920045077852706e+01,9.541533334548627465e+01,2.231023361273255716e+02,2.556782137852001711e+02,3.667023201064017712e+02,1.427315664451121506e+02,2.637554081759412838e+01,1.847213600005957801e+02,1.321061980028394487e+02,2.450669364596184892e+02,8.965901377727080046e+01
2.087401118328953658e+02,4.990578389390510949e+01,9.711256323131141244e+01,2.369693177373701758e+02,2.606461945101702327e+02,3.702746604071589900e+02,1.453738420856724076e+02,2.749742568956244426e+01,1.872707717394409315e+02,1.335733412737431252e+02,2.464391876581964311e+02,9.129771608977408448e+01
2.046905533565449673e+02,4.907663036146662705e+01,9.757393777590438333e+01,2.439806127008995986e+02,2.553250482147128366e+02,3.685313380302111455e+02,1.432143114139496731e+02,2.746153743889829713e+01,1.879058403019317609e+02,1.344787449573361755e+02,2.477216161743692453e+02,9.364797126622535473e+01
2.039777746234552183e+02,4.960464384340787092e+01,9.650582251493338504e+01,2.344293497976858589e+02,2.411051733462171001e+02,3.756538914705932939e+02,1.422759757852178097e+02,2.816722789116392178e+01,1.895442686794280007e+02,1.367261741827412038e+02,2.482373389092828972e+02,9.481101115277262181e+01
2.053911562709218401e+02,4.957831880690472559e+01,9.649529818250603341e+01,2.353940672903336804e+02,2.471247910468510440e+02,3.681258633384012455e+02,1.441036560040038239e+02,2.803967110651634087e+01,1.895992308655732472e+02,1.352788207656367945e+02,2.498105549562044700e+02,9.433637745571817845e+01
2.080812272297942513e+02,5.054698783951297969e+01,9.968837977083023816e+01,2.371584186937508889e+02,2.604898014200464900e+02,3.784174387120787060e+02,1.451688170588440983e+02,2.863045322165770656e+01,1.913151019827361949e+02,1.361233056667987285e+02,2.499704011296483372e+02,9.541948089611514661e+01
2.109019934505842855e+02,5.013134504363239330e+01,9.864931855569616914e+01,2.412756831113194664e+02,2.643798800568869183e+02,3.730173854368269417e+02,1.440433636373216189e+02,2.837632503849772192e+01,1.905907797402478252e+02,1.370051427787255705e+02,2.519467735779106476e+02,9.451237072134243533e+01
2.110204896181460299e+02,4.880530704228052485e+01,9.710633769678572946e+01,2.340129234635297450e+02,2.629912394082092533e+02,3.771139672406121690e+02,1.468528028925834690e+02,2.813805385219976074e+01,1.912381018833274311e+02,1.385441712601877668e+02,2.537126230914032021e+02,9.553383923951577117e+01
2.109866218994696396e+02,4.812036682651215358e+01,9.754366977772738778e+01,2.370239769077649044e+02,2.660276073688525003e+02,3.764010589152281341e+02,1.467175524239344213e+02,2.849941089698078400e+01,1.899854433190368468e+02,1.369391921049561631e+02,2.545885976681276475e+02,9.615074142900547827e+01
2.105061198676101526e+02,4.847225052966193459e+01,9.588944755656754637e+01,2.361960276965650394e+02,2.689483768002444322e+02,3.796929089971915801e+02,1.474826030995625956e+02,2.799352927116561673e+01,1.897847572518533354e+02,1.366589618590795681e+02,2.543606724539990864e+02,9.553410552617353346e+01
2.131477802652181879e+02,4.807048090568112286e+01,9.441954366643739149e+01,2.473887627946414796e+02,2.779381405867783315e+02,3.835575966283125808e+02,1.467808577472031857e+02,2.855298309881724350e+01,1.903687450424267809e+02,1.375021003779522175e+02,2.529089057822941413e+02,9.300866182857082265e+01
2.366466256113869235e+02,4.851752604068140329e+01,9.442817694742620915e+01,2.445663460223865400e+02,2.895414136605342605e+02,3.797919355264770047e+02,1.461542406995093586e+02,2.865619214615793453e+01,1.893633568675311665e+02,1.350812792936557685e+02,2.538386370458515557e+02,9.251113143991113930e+01
2.381516750457598732e+02,4.716685942016429323e+01,9.268566223993578035e+01,2.411845131677786753e+02,2.950390794119762177e+02,3.785452712693185049e+02,1.461981300105053663e+02,2.898849501763481129e+01,1.899075338094756944e+02,1.325100157925285203e+02,2.560808658198938019e+02,9.287430961342251123e+01
2.365582533251530322e+02,4.699305405694194349e+01,9.336185637878243426e+01,2.398412431847286541e+02,2.957859130027790684e+02,3.749413470517856695e+02,1.471838194301628278e+02,2.931815192049076302e+01,1.911559196459454029e+02,1.321808840101420515e+02,2.566217746652550886e+02,9.284216103104073170e+01
2.376871134629765550e+02,4.572780667146209055e+01,9.251796002360110549e+01,2.362508824998530770e+02,2.857177219215535615e+02,3.692312207917528895e+02,1.449005715912394976e+02,2.861436530754030372e+01,1.894243296470807536e+02,1.296357633412944779e+02,2.544938844345604991e+02,9.210437059125294468e+01
2.373985061430908274e+02,4.675638568645956639e+01,9.148349163739021606e+01,2.384205960257317543e+02,2.921402147605470532e+02,3.715523802896562984e+02,1.456694803621037693e+02,2.856572961940237221e+01,1.932443532527572927e+02,1.310067157790579415e+02,2.542279483309572470e+02,9.122603343683243793e+01
2.396899019681242748e+02,4.570351388918945190e+01,9.030703799431611856e+01,2.400531341714693667e+02,2.867112668069224810e+02,3.682075506606715294e+02,1.442637828086335503e+02,2.858023800712194173e+01,1.922610603303105847e+02,1.300195991305803034e+02,2.542456218249405424e+02,9.144930445528038376e+01
2.395020007208644870e+02,4.651359571326242559e+01,9.202973969396856546e+01,2.430899482773001523e+02,2.922272099827935108e+02,3.685146176211723059e+02,1.458924943144788529e+02,2.946736666424117956e+01,1.941101287925458792e+02,1.366306977825365152e+02,2.552549672642035148e+02,9.257377588910539146e+01
2.435033631796483462e+02,4.788057372567999437e+01,9.469136621741012050e+01,2.461596272552951632e+02,2.997762101894000466e+02,3.751871793246120887e+02,1.470132913522946865e+02,3.012258342489444374e+01,1.955870605233814672e+02,1.352113781536919532e+02,2.558165122594512582e+02,9.290157202826263472e+01
2.475345743740513456e+02,4.677381579052392624e+01,1.020847714740842775e+02,2.410085418754948137e+02,2.984242302003843861e+02,3.674934369853317548e+02,1.458057378267287163e+02,2.969229464048942191e+01,1.931853604562305975e+02,1.329119754133636206e+02,2.564054370903520521e+02,9.234086255052937986e+01
2.487839669492917949e+02,4.794440807813248995e+01,1.081700908877816687e+02,2.383084274565912892e+02,3.061412703711616246e+02,3.745933846285086020e+02,1.470890297325546783e+02,3.071107989833054575e+01,1.946516219998553652e+02,1.327878714820550101e+02,2.591377470810122645e+02,9.139231377954037328e+01
2.533108207232315863e+02,4.833520951919357600e+01,1.095414462257274408e+02,2.406810474216581497e+02,3.141268666905476721e+02,3.737102364662550826e+02,1.484842195099318758e+02,3.096635894877575979e+01,1.977901779945051999e+02,1.327100274158660795e+02,2.623913644525306381e+02,9.276946497292236415e+01
