CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-2.867553221268452461e-03,-9.987769466173804928e-03,-1.127943711804635027e-02,-1.040209163908174979e-02,-3.578215697390248022e-03,-7.333385456647138062e-03,-1.088649577359631845e-02,-1.477682780889556270e-02,-6.659945861063897715e-03,-7.726814194677627569e-03,-1.374616873694683604e-03,-5.974730488941796050e-03
-1.594832186196241605e-03,6.204256927780833070e-03,5.313695817487834594e-03,-1.162285112756629088e-02,-6.910341174379568477e-03,3.023233287231979691e-03,2.933286920117506719e-03,4.403360349671057994e-03,6.235966961796159114e-03,1.315018016167506833e-03,6.309560313751419675e-04,-3.771859916284022850e-03
-1.418334161290989853e-02,-6.195217191212026506e-03,-1.002334546502555573e-02,-3.790113814618061711e-03,-4.266754509172277464e-03,-1.173377004702021685e-02,-1.019175120568281516e-02,-5.993782117114973551e-03,-1.029547962135031643e-02,-7.165851410561049559e-03,-1.371756405441731420e-03,-2.331074495255386000e-03
1.402026404028058545e-02,-2.404224817332675443e-03,-2.198942862630850602e-03,-1.087839300708828838e-02,2.468844824181156902e-03,6.350850351567250470e-04,7.921429694166554764e-03,-1.383713495747716446e-02,2.848721689307243468e-03,4.060794884605902801e-05,1.867125633318931881e-04,-6.276588241906654909e-03
1.447499899705751401e-02,8.815299000341090402e-03,1.119417664129519589e-02,-9.202646219122263826e-03,1.239718498861121058e-02,4.627571450548267559e-03,6.725571043304453839e-04,6.023591379953436784e-03,-1.030875524414543798e-03,1.727956086670854848e-04,5.696806566800586072e-03,6.536148813369673134e-03
7.989626325498495885e-03,3.373254839162450475e-04,2.686157542412947671e-03,2.745356012415432062e-02,1.126957954950831564e-02,2.467813045795163793e-03,3.299129069987215713e-03,3.656912183997756711e-03,1.637784718814945485e-03,6.334340684000306851e-03,3.090112580500036388e-03,6.180166157206696403e-03
3.076892218975314786e-02,2.248673750590908516e-02,1.782356912780146824e-02,1.394405426266998385e-02,2.643378796577216736e-02,7.760800644402683982e-03,7.335855271612814338e-03,7.842759335398588605e-03,7.785041109420860750e-03,9.121024149646956430e-03,9.315192559868632274e-03,9.430094302270208839e-03
1.346006591464998445e-02,8.236433370991638053e-03,6.731200647470414640e-03,2.307937120934694039e-02,-1.288104257281157301e-03,7.504915928347247189e-03,2.983548887257101486e-03,4.023602453218909705e-03,7.982321155581355646e-03,8.310189348104027318e-03,8.882165423880514915e-03,7.940320126633595814e-04
-1.571880585350807213e-02,-2.010153217208428614e-02,-8.300472718293544147e-03,1.368328789489181921e-02,-5.194212510938501712e-03,-7.431682191555911976e-03,-1.663229703599050993e-02,-1.366451336128571281e-02,-1.224020559385663627e-02,-4.371188912278171218e-03,-4.605064618095738513e-03,2.441848839099048426e-03
-3.263660113667131088e-03,1.661887915110894787e-02,1.160038505123142660e-02,-1.234397634668091270e-02,-8.353627540408151142e-03,8.016619900378352606e-03,-2.953368209517913054e-03,1.380831465477044481e-02,2.034574487300892798e-02,1.708732757559547344e-02,1.124192900600213575e-02,-4.051581443300374770e-04
-1.227183858669112643e-02,-1.014610906152823774e-02,-1.330114917251374110e-02,-1.700746673804731310e-02,-1.091564635200860389e-02,-6.483273982800111593e-03,-1.294492342574546200e-02,-4.177745801479469234e-04,-1.838057942563686101e-03,-2.792491260737103159e-03,-4.654501607764741436e-03,-1.276224814464899278e-02
-1.273798160370873990e-02,-9.868529946834380881e-03,-1.214601333845725202e-03,1.910515746672224180e-02,-8.636752876986265870e-03,2.682198494150395303e-03,-1.660578548416427255e-02,1.436696773702802500e-02,2.353398821556032441e-03,-6.195284828307905459e-03,5.660644208365648786e-03,6.957613173616995425e-03
8.999323960001644196e-03,1.592318609869605023e-03,-9.981735389595354502e-03,1.562927310774359785e-02,2.105243346709075383e-02,-1.181817726237284222e-03,-6.487152354825942435e-03,7.961271336484897904e-03,-4.218467424520135241e-03,-6.397634245664225207e-03,1.792590896866984697e-03,4.829289438911716498e-03
1.141622872323227490e-02,-7.003466552089264788e-03,-1.519035258081525772e-02,2.447316275208184788e-02,6.142880117006322034e-03,-8.059778669663640593e-03,2.807554678341802300e-03,-1.229499952497287510e-02,-2.810263414039578574e-03,-9.144880387979172423e-03,-1.505497601501300416e-02,-1.050807852483563731e-02
-1.242786151947005823e-03,-4.909475118427112685e-03,-4.264416963508627090e-03,1.893706379679913065e-02,4.215914040803004498e-03,2.646547132713638652e-03,2.630959907977533426e-03,1.189196285074829197e-04,-2.851498582737528424e-03,-4.483501450536005184e-03,-5.606070802623147956e-03,-3.413623462520594919e-03
9.599727972128858922e-03,-2.909612847243589311e-03,-7.452366756830578441e-03,2.112826416013031255e-02,1.508184690264761756e-02,-9.468895402483738788e-03,-8.702557946886365844e-03,-9.998138589384811953e-03,-1.936286549074730514e-03,-1.731327373309804896e-03,-5.241136850243951172e-03,-7.595092004269648556e-04
9.568505301285739131e-03,5.366772439009941803e-03,1.074564278970068648e-02,1.159311777014156337e-02,1.116904486227793085e-02,9.473440745713657130e-03,1.556032334852714381e-02,2.109763389886537555e-02,1.687188278088341820e-02,1.183356986234994357e-02,7.178899013105871293e-03,6.602315239657000068e-03
-3.115936110998447986e-03,3.233136000041366385e-03,8.160060501360732674e-03,-1.036674447544190525e-03,6.550178754277954582e-03,4.821130779011995396e-03,-4.801748533880121315e-03,1.542181177900650221e-02,2.831187525906110961e-03,4.750355134463170141e-03,5.456571931429935254e-03,-8.266624292776808200e-04
-4.778039010058315710e-03,1.024715417200928666e-02,-3.406198324328812109e-03,5.925628808704387802e-03,-3.310875903619673460e-03,-3.944064046318990907e-03,-7.394777547801772641e-03,-9.088128862547173448e-05,1.873935548937192760e-03,-1.321614354162527032e-03,-3.111689318397278976e-03,-4.766522583747979241e-03
-1.406467435925575979e-02,-3.189835162085657982e-02,-1.643145422692792595e-02,-9.231683475206451522e-03,-1.561958083780456800e-02,-1.796874349977083812e-02,-7.378655488071012014e-03,4.823929167524644568e-03,-1.563091001157818766e-02,-1.703486330514864672e-02,-1.225253258276247197e-02,-1.066158174709650602e-02
-1.567234495999362490e-03,-1.368401517938806853e-03,1.016946885998303279e-03,3.149762389477025332e-02,5.242744519566971614e-03,2.781052266560729222e-03,9.006056489144636384e-03,7.810300362350164685e-03,5.470952620591986067e-03,4.904361438808134237e-03,3.676248454979273456e-03,7.510835306213512440e-03
-4.306572199295512215e-03,4.982136811898804987e-03,1.204738631957084742e-02,-9.231723279265417054e-03,-3.769845620552365970e-03,6.890921329747298416e-04,1.459323325469435908e-03,1.046747210080639992e-02,8.262784859121904274e-03,6.328527813544153509e-04,4.465550057688551407e-03,5.146043986294136958e-03
-3.692883952899679838e-03,1.391918125499846601e-02,2.660244382054800533e-03,1.302217257212116147e-02,-4.583045807593069676e-03,-2.820635822689030337e-03,-1.122508642177003253e-02,1.017265666305109881e-02,-2.682590185826633916e-03,-2.653595242557794508e-03,5.793365934861379254e-03,5.270123788833359565e-03
7.650176899395585636e-03,-6.232618652782196018e-03,-1.242354553903531403e-02,-4.283301982882231976e-03,-2.710681698568010670e-03,-6.139782645446838216e-03,-9.824599451861051880e-03,-1.919313796124160702e-03,-1.176371764443948434e-02,-9.427532539726293792e-03,-8.426980829562290970e-03,2.402199682781141349e-03
1.514810117966850292e-02,2.328672241515438585e-02,7.669472408282283944e-03,8.707348767819266672e-03,8.081127811644543690e-03,2.760544664069254205e-03,8.020112540180602753e-03,1.278086490610677063e-02,-4.363709580207861261e-03,1.473013330982319907e-03,-4.969600847226690946e-03,4.412089392252650615e-03
1.704200339406205036e-02,1.140798134686879517e-02,1.941416084220190996e-03,4.177216924082287342e-03,-3.585805367687610462e-03,-2.744864567247723691e-03,4.460221430069332901e-03,-2.107958855269970351e-03,2.540138475704579839e-03,2.132500029884242931e-03,-5.165721469900448268e-03,-3.259827464788396002e-03
-7.059497387574031543e-03,-6.629987692474346474e-03,-2.218464367353612660e-03,3.797304599943487728e-03,-4.022824157540991902e-03,-1.646054294581136270e-03,2.956382389734247499e-03,-6.656965799669729671e-03,-2.170479147851987062e-04,-2.613343626918128264e-03,-1.522409405242541869e-02,-1.606362195204743409e-02
3.453301964051072245e-03,-7.377743465112924712e-03,-3.401276972353722231e-03,2.162588085199528345e-02,3.572242264786176270e-03,4.755678085636256061e-03,4.598129308427576726e-05,-6.315111911864478011e-03,4.238184198250247690e-03,2.471976485762774917e-03,2.256420287066099491e-03,7.431021256717853900e-03
1.314321793238858518e-02,5.104759009076607901e-03,-5.070797307001684642e-03,1.534409159568735428e-02,1.269844705281415222e-02,-4.985834325895215947e-03,3.647799989779780885e-03,1.199096211323559535e-02,8.935663867498825968e-04,-9.411799733957373817e-04,5.894541704624294345e-06,4.678810173025226352e-03
-4.863275877438911696e-03,-1.276800899194939498e-02,8.169742141441115567e-04,-3.024775378590770225e-03,1.288667584408365041e-02,-2.780277423769025782e-03,7.685973808383541987e-03,4.497688498789532800e-03,-1.446910244375731493e-03,-5.220031662596732666e-03,-3.021492873345332873e-03,-4.783201061538033295e-03
-2.136509105546139514e-02,1.706535969246144842e-03,2.598363901601481642e-04,-1.424212074638283448e-02,-9.857273556300120282e-03,-6.402289585326340592e-03,-1.185202101942358505e-02,2.396644623060560468e-03,3.771463935445285541e-03,-1.318164895123895937e-03,1.810659730209569947e-04,-3.581095205327253748e-03
-2.374210923856313535e-02,-1.870394563307148372e-02,-1.406740922423155814e-02,1.387036795495215358e-02,-7.165398543254526340e-03,-3.082345079676658724e-04,-6.238035670732115529e-04,3.687662395920940535e-03,5.381707527782810842e-03,5.171183760624665886e-03,-5.606369945064051258e-03,-2.322692600831601385e-03
2.354620905116119531e-02,1.615695990306978067e-02,1.501531619262631845e-02,-2.113360549916861938e-02,1.686147747461410468e-02,1.070073998782243574e-02,7.775003238519508780e-03,-7.772293065702611317e-03,-2.490280829036720881e-03,-9.030847419127744496e-03,7.819096580449810818e-03,2.944608546365499752e-03
1.597956737784678866e-02,4.583309386404459812e-02,2.053654290735735730e-02,1.717722385933034140e-02,3.565163224963443806e-04,1.542930579857505063e-02,2.310183951987835292e-03,5.672506091208081788e-03,7.900069427515374679e-03,1.340102122993652028e-02,1.150580112619117162e-02,1.351520814933212904e-02
6.058409224359402427e-03,8.486716786921647687e-03,8.873955273007490957e-03,-1.361042884357608132e-02,-4.700910966754377057e-03,4.227563475040741273e-03,1.203455640248001467e-02,-6.068758763976829333e-03,1.362377908553284158e-03,2.895290820659686057e-03,-7.682818642994866665e-03,-7.820596198590316905e-03
6.112542777213873443e-03,5.259330140374652435e-03,-3.442293157472489824e-03,-1.068373316359100961e-02,-8.236950108295806178e-03,-1.275831500626333414e-03,2.939015651047706748e-03,-1.853294535738249718e-02,-6.956260861441557544e-03,-4.337095481010477122e-03,-7.181359626940267936e-03,-1.039026386485698318e-02
-1.028103737014450514e-02,-1.435974509753032945e-02,-3.050442896131577795e-03,7.297908723752190643e-04,-9.235741359841415782e-03,-7.000679077587210197e-03,-2.873479682749246426e-03,-1.035159002362891385e-02,-7.752589657363733594e-03,-5.165459616852266164e-03,-1.099743930730901278e-02,-1.126899391046783973e-02
-1.920080910000740784e-02,-2.073482766473629980e-03,-1.340719980925495110e-04,-4.738438347892969839e-03,-1.254072819875124561e-03,1.268166899927189234e-03,5.899384790452559015e-03,-9.098389497627501835e-03,1.497883109074487316e-02,8.134607955672190985e-03,-2.677585922723555237e-03,-8.649743254010650723e-03
1.448535635027498178e-03,1.971449408107089907e-02,1.940110009450411732e-02,1.748533026371523053e-02,-1.940723539778363600e-03,1.393465873728052737e-02,1.276955209611111038e-02,5.308854139241384051e-03,1.708712377599561419e-02,1.229344159388214008e-02,8.365089669560038521e-03,-1.962342258600263331e-03
-1.891613406081288362e-02,-1.252174280656653295e-04,-2.014045473120371337e-03,3.260931655760209054e-03,-1.353066461201460693e-02,-1.127394024496301134e-03,-9.652929046997642953e-03,1.584204553258537372e-03,-8.146885992290592120e-04,-1.191562101238753668e-04,-2.430808057111261480e-03,-5.721769539838067291e-03
-1.356254607872649925e-02,-5.947624732072010964e-03,-5.178139266499208124e-03,-1.211218809303754584e-02,-7.986380309923539478e-03,1.498004869412833005e-03,-6.480092052087367202e-03,-7.616669303666681601e-03,-1.576163920171356212e-03,-2.272996518684392529e-04,-2.032321382429149673e-03,-1.705410823806215170e-03
