CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.441770141468795691e-03,-6.573627601643263277e-03,-2.804262585369721519e-03,3.785619632950165420e-03,1.124857226384400532e-03,-4.437313320386404927e-03,-1.416576984362029942e-03,-3.793639720183570457e-03,-7.131015001218714896e-04,-2.461398581960239605e-03,-6.701793243437687703e-04,-3.110563719927212246e-03
9.447048531196392636e-04,2.141123335243825046e-02,6.910747874979949676e-03,3.789870654836765412e-03,1.175977703763052317e-03,2.375939446743210656e-03,-1.547627142335812611e-05,3.804072956018099243e-03,3.303407638835172654e-03,5.971117990985912866e-03,1.291518602365487531e-03,-1.268621174905890819e-04
5.052427228312223254e-04,1.358213345642567994e-02,2.526979032544390304e-03,3.816467748365006286e-03,1.224227603580495521e-03,2.959574221309864070e-03,1.549958888954839579e-03,1.104272595629179551e-03,2.520557026558440435e-03,2.855440032083119469e-03,1.112155518948893928e-03,-3.562286929853292683e-04
-1.101817355158557672e-03,2.998980573493222578e-03,2.557342696518220913e-03,3.892511281653019458e-03,1.223657866324883315e-03,3.108088576168967308e-03,2.590432409908549095e-03,3.301070622767756767e-03,2.977762241598751539e-03,1.814656713248507126e-03,1.956156852663187579e-03,2.179938367919942964e-03
2.474082870613758447e-03,2.025883917167329087e-03,-1.446148655867029922e-03,3.791361091628744993e-03,1.214036599941980361e-03,-3.217263094434829902e-03,9.997966014381400209e-04,-2.507822441318058315e-03,-5.813513126563870249e-04,-1.258451172812321151e-03,-5.658970697100940269e-04,-2.703309862366339456e-03
2.918168367234490711e-03,5.061233440044369050e-03,2.439185541320433755e-03,3.697538813236671794e-03,1.220209625736425225e-03,4.504231710814798548e-04,3.613867840493898646e-04,-9.618483502681781337e-04,1.462874866679267924e-03,9.807174781641940942e-04,2.166704988390275640e-04,-3.044111349613908089e-03
2.949534825290332785e-03,-2.335490930383531897e-03,-1.310722546419707500e-03,3.845171270432021053e-03,1.304159725976584234e-03,2.541779966496066426e-03,-1.127897387580785275e-03,-8.889070778995672006e-04,1.161572849799273090e-03,-5.067558565909466208e-04,8.591507746955717294e-04,-1.276028045451306362e-03
-1.304787769052203825e-03,6.973272115036554912e-03,3.408653158371344888e-03,3.924056300410449540e-03,1.311041689401886909e-03,6.203555275124161654e-03,3.539153975774103188e-03,4.091036377634416944e-03,4.256382121861980103e-03,3.320779211051548031e-03,2.568347099732136516e-03,3.405862451174955854e-03
5.982792281414577203e-04,5.839141252662844589e-03,2.618616762188900361e-03,3.753330355860799196e-03,1.252429892822406934e-03,4.465097771981014173e-03,8.471680103777473039e-04,2.666975144039611216e-03,3.544048408600029842e-03,2.687663900256622579e-03,2.029672365797221233e-03,1.188644119256577689e-03
1.465873149524216709e-04,9.283502615464754582e-03,6.447945671471094070e-03,3.985738095588139789e-03,1.226923018267956364e-03,5.493803915044062451e-03,3.309168638333977609e-03,5.863590253121506515e-03,5.024767638009575155e-03,4.749227805635426389e-03,2.472190095475250947e-03,3.559283948316780462e-03
