CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.005282998208244086e-03,4.467151862227708436e-03,2.143539877667025289e-03,3.035902626529000600e-03,9.103311879870429335e-03,4.004968022766456932e-04,7.128667490680575154e-04,-1.872902005211026129e-03,5.060681344055488994e-03,3.684035762417766941e-03,3.440167510758135924e-03,-6.751821518994919821e-03
2.692266028830757676e-03,-2.805445059632911183e-03,-3.444535847488285583e-03,3.981396392272961403e-04,4.204681355503444434e-03,-1.602411566778836087e-03,-1.286680398212453795e-03,-3.695543855029717953e-03,-4.259484240940734391e-04,-1.270645397412812011e-03,-3.785439163399875913e-03,1.889698933575148379e-03
3.036595645171702960e-03,1.994000223251762675e-03,2.789343635237632145e-03,1.084208069428630079e-03,-4.407441900862707138e-03,-1.087678837096574692e-03,9.159308718805846778e-04,1.930885235089560255e-03,1.343006170274612440e-03,-2.522778128346940540e-04,9.241501975864334275e-04,-2.724327337619754114e-03
5.560661725049574795e-03,5.535276760635070119e-03,3.538374860160971476e-03,8.224434447615291272e-03,4.588797424652698567e-04,1.117202314570633730e-03,5.492920464396696539e-04,1.367941202602182332e-03,4.883050200513084325e-03,2.765149898511030501e-03,1.234292904524025456e-03,5.324661201256087814e-04
1.425266055425042280e-03,2.814905040255323738e-03,2.336267405224949460e-03,6.785067360476076601e-03,7.383510554792899368e-04,6.045311588147057359e-03,-4.313436095882850082e-04,5.910809758221755722e-03,5.864950400726652233e-03,2.306385095916282501e-03,9.621833299987930755e-04,3.325702562869411495e-03
-3.190198179381764209e-03,1.729343923865890630e-03,-6.780197663282540831e-04,2.428089693315880863e-03,1.451338714916565985e-05,2.047435842863164473e-03,1.632081601388245262e-03,-7.415674057958878285e-04,5.788094728101018417e-03,2.058147640428716757e-03,7.017914249722228886e-04,4.268883555524456632e-04
-7.259344392995224944e-03,-7.107394766645453235e-03,-1.088206396015212706e-02,2.900183538650940879e-03,1.170655357599761914e-03,-1.278102327349842429e-02,-2.428877071420258021e-03,8.224525266147861670e-04,-4.402473011491917290e-03,-7.754774323665827515e-03,-6.251070603577732997e-03,-3.961137228813442143e-03
-4.836163670718436614e-03,6.085611841466409891e-03,9.490281063927375263e-03,6.043043227348561530e-03,1.478617955093353793e-03,2.660440549093650350e-03,4.108007664171384882e-03,-1.234040647173580184e-03,1.891884245705294796e-03,2.283992963088849436e-03,3.716123549628662891e-03,-6.748262198936206798e-04
1.810542768350614741e-03,4.056922343945914416e-03,5.183733937907855811e-03,7.097737693017042854e-03,6.499952365559644001e-03,5.047060425664162686e-05,-1.551432485928454100e-03,2.149749273789631869e-03,1.303747798437843684e-03,2.354707775535879160e-04,6.615391824298567534e-04,-7.244838329870187128e-04
1.488852285887241889e-02,4.033349250957235337e-04,4.417980743510873266e-04,3.207603641127928368e-03,-9.176782124115251144e-04,3.883416444572933800e-03,1.886954715511150260e-03,3.176064205626134319e-03,2.482790150080475735e-03,1.233852750509166875e-03,-4.414703230657518983e-06,3.634447806852286657e-03
-8.475186506156036359e-03,6.368213510305349365e-03,8.905414542595491492e-04,1.493269096789672391e-03,-4.096319909122087682e-03,5.872229037778111012e-03,-6.107875678559764390e-04,2.443298212534795316e-03,5.994181354103076190e-03,4.849412487783954714e-03,2.677485822062856003e-03,3.162381119464843533e-03
-2.581609705624801111e-03,9.954819400074710507e-04,3.924711162757782076e-03,7.848563782834297627e-04,2.737549867141610832e-03,2.196016612294935961e-03,-8.406561885755705872e-04,8.137587524768622165e-04,4.609909541123473863e-03,4.217983393737269153e-03,2.617429052482410888e-04,-5.998197730227478345e-04
4.376400288370651918e-03,-3.463705703574280516e-03,-4.785428712567804665e-03,2.683802100337733670e-03,1.919413802409827841e-03,-5.670305175071790882e-04,2.353119162416893824e-04,7.155891010446111368e-04,1.067853251075285247e-03,3.553061530995607446e-03,1.308970665060203752e-03,-7.382313591282054725e-04
5.300234335094120008e-03,7.993750327781531939e-03,-5.853305423186498484e-04,2.329359654378256473e-03,1.084490014859462639e-03,3.820420141097275509e-03,1.295505761239354502e-03,2.828187450806077165e-03,3.022058839435869983e-03,3.298144170309390971e-03,3.180434349130355047e-03,-1.010477798162949222e-03
3.808388287337665171e-03,-3.412835244020358087e-03,5.342343512517756798e-04,5.462441966381993697e-03,1.305827624814126725e-03,-5.626935499406286734e-03,-1.731198506691319743e-03,-5.896017617707453688e-04,-7.536468880409246101e-04,8.900628429012963447e-04,-3.121620672566713991e-03,-1.439032760946463204e-03
3.243322087945742574e-03,-2.496584636273565562e-03,-2.575739620602831778e-03,2.768449632432009623e-03,5.033050202726712871e-03,-2.881962627255773863e-03,1.536592997066984351e-03,-1.930168938269007962e-03,4.764874864060914504e-04,-2.023330982182589433e-03,2.512337137205002905e-03,-9.135189186440906652e-05
2.248642841080026288e-03,6.550484249822307453e-03,2.125041985755504390e-03,-8.267875056480640528e-04,1.781720528745266412e-03,7.279676940455293184e-04,1.098514922878094128e-03,1.489497019940083438e-03,3.723277774182488613e-03,2.206287733128050807e-03,-2.273420076980143785e-04,3.590457983703256354e-04
-3.739050693234703855e-03,4.752355048595261269e-03,6.826339158838881996e-03,1.651090053251097131e-03,-2.095431835715956103e-04,7.153102694692280855e-03,3.294886667178541164e-04,5.305289566353541680e-03,8.681334070038231043e-03,6.423276228231870368e-03,1.745528983745437421e-03,3.431691077829043725e-03
-5.152582561058023126e-03,2.821225419069067330e-03,-2.958723548587470931e-03,3.176308917995774965e-03,-2.214728110989797223e-03,4.420787567032153677e-03,-7.633990703032032549e-04,3.038965174019436256e-03,4.980742430542249230e-03,9.831457232280160427e-04,5.674770100229461654e-04,-2.382748634625507164e-04
-3.191467057954000021e-03,5.970928425658231231e-03,3.065285675576134156e-03,2.100497757302579802e-03,8.066362849953152229e-04,5.790054002997657018e-03,1.759573462830328920e-03,5.196710781649442439e-03,5.997553508930769141e-03,5.215892389549714285e-03,1.973551378780742053e-03,4.201761076955865329e-03
3.715000635666451320e-03,5.469715727239407577e-03,3.470330188592817347e-03,1.524059139379364955e-03,5.174594004176481452e-03,1.467739861963458965e-03,-2.286540968168499898e-03,8.027328900581912237e-05,3.259311860427119290e-03,9.444956433531948850e-04,2.057056967115590551e-03,-2.252224689691475958e-03
2.777458228781216204e-03,5.727920664515837382e-04,-6.339681845382233623e-03,3.318698172822182914e-04,1.470182560915804255e-03,-1.153582594640759594e-04,9.321952145464585358e-04,1.355687294196943234e-05,-9.879128990704511958e-04,8.523923188563510382e-04,2.669566720616620148e-04,5.700054312001459579e-05
1.252943975775797037e-03,1.336502595574236459e-02,9.109954524058352238e-03,8.328367674801436665e-05,5.415732601380190362e-04,7.469584165677108784e-03,1.678524921503373856e-03,3.547224797123858971e-03,5.328234349239196858e-03,4.146229387167025410e-03,2.989976751760388407e-03,1.441727700458989275e-04
-3.926384529014374618e-03,6.128987938552518926e-04,4.041665333422280945e-05,-4.341054870468344547e-04,-5.776125021805865282e-04,7.669944242704763993e-05,-2.898527316089904386e-03,2.214550160016935058e-03,1.712588887817802913e-03,-2.203326463379021161e-03,-8.367330843977562396e-04,-1.911695877890809241e-03
3.844437467656865517e-04,1.083557348254618295e-02,-8.715185159750412844e-04,-1.570413259973473842e-03,1.150520057539629890e-03,3.076872985996018800e-03,3.505965593519650304e-03,6.004350274182993679e-04,4.069157213300867749e-03,4.531417787771571323e-03,-1.390328392950248432e-04,1.744257208721899932e-03
2.172262954872866865e-03,3.100334972133494960e-03,5.620267708542950845e-03,-3.589769149496595691e-03,2.340549779777184591e-03,4.287477768404495022e-03,-1.983758380735077976e-03,2.865120941536387564e-03,6.912220093251488298e-03,2.830689307463443976e-03,2.262210713919045151e-03,1.889684589244895480e-03
4.438699237288818746e-03,-7.522009244444920542e-04,-5.636034029394927300e-03,9.472949376223638654e-05,9.876183877267376548e-04,-5.035139886318954969e-03,-5.977479433922660342e-04,-5.631211814313407185e-03,-1.729118211416789215e-03,-3.335528242374229124e-03,-2.356826105786561168e-03,-4.263055094018095362e-03
4.983323284050734762e-03,7.722465959979252746e-03,3.846692995690346659e-03,8.633970649149337942e-03,4.233782886731000429e-03,2.915370943717011682e-03,2.097294012411536623e-03,4.075903135321748243e-04,2.196214670000648864e-03,2.547202778549259063e-03,1.403227725100900710e-03,5.555531666897794638e-04
2.142823295635556263e-03,4.345520564146459000e-03,4.454330231621559007e-03,6.751106634722385536e-03,1.864837226894585850e-03,1.078856585212780144e-03,-1.646921362409840394e-03,-3.645599568479205785e-03,7.073895198000139037e-03,-1.058367626623904620e-03,1.055894695554699487e-03,-2.509609928700907294e-03
-3.637285236882790811e-03,-3.949945582107493997e-03,-3.866066052880457425e-03,-1.110150012961212684e-03,-1.338369469671107405e-03,1.008631607750144418e-02,2.213727941761466523e-03,3.893253514849556599e-04,-2.935806060774294457e-05,1.965474765972697636e-03,-4.571246680699313919e-03,-3.485574080436432652e-03
-4.437219235664892174e-03,8.061177797646288529e-03,4.754957006675651979e-03,6.706891766584364978e-04,1.671109720623561307e-03,7.617213237282956587e-03,-1.747920667442547115e-04,2.935132430569050918e-03,4.029654654266045556e-03,3.549615750849164850e-03,3.041529844463269558e-03,4.196045601680228779e-04
-2.384418791549661448e-03,-3.705246788113673428e-03,-1.207770170711793857e-02,3.015048602137082590e-03,-4.119821009493556188e-04,-4.224275823490571732e-04,-1.935697554983331539e-03,-3.678773254446961530e-03,-3.245454197879418627e-03,-1.298913807197244873e-03,-4.559055659654646236e-03,-2.380483723693198762e-03
-1.566672850186794953e-03,-2.731886886614244905e-03,1.265626407355307896e-02,2.681121587824842906e-03,8.652667493695380537e-04,1.602801363939800224e-03,2.434883402545775025e-03,3.395574921230722510e-03,6.605233691457294918e-04,8.231796105091467638e-04,-5.548689893433495684e-04,-9.746230690204506870e-04
1.010758450222778819e-02,3.458984161850221176e-03,-2.870407848471982076e-04,6.519132190785695800e-03,3.369290086318473681e-03,3.094934052028357890e-04,-1.088391190934343607e-03,-4.402244552505476735e-03,1.056082282313156647e-04,4.689965806027922507e-04,-6.031005179287470593e-04,-7.080994284911734356e-04
1.764428108947717344e-03,-3.425056169290489720e-04,-3.481644132589616254e-03,4.860070066502155534e-03,5.831800911925090394e-04,-6.315408307088429991e-03,3.274321067715749308e-04,2.671752130100836682e-04,-2.469565062116151153e-03,-4.823000243741283263e-03,-2.432582243437407359e-03,-9.023880648700537263e-04
7.112053426005474511e-05,-3.664686949417951707e-03,1.757913363925525619e-03,4.312712457662876142e-03,2.592443002509095193e-03,-1.888480534652716520e-03,3.281794102563308311e-03,1.801945891569549417e-04,1.317538097131052376e-03,1.530009362034581277e-03,-6.302675452478990244e-04,-3.399049193183523339e-03
3.555916294687656333e-03,3.603258706863887544e-04,3.410305669765807679e-03,4.733516287804981348e-03,1.505120891701824124e-03,-6.405675048724529617e-04,-1.539841817173828297e-03,2.793802915184523394e-03,-4.820797774855454035e-04,-1.925889922335511425e-03,2.275678549696817741e-04,9.120493336693980555e-04
3.377912303336913589e-03,-2.572304908979037522e-03,2.883987302756175781e-04,2.348144797154775709e-03,8.545956808831055252e-04,-1.477079421059768931e-03,3.326863581084259919e-03,3.963931413028874522e-03,-1.623733378988492532e-04,1.369134990039054794e-03,-9.710673767195370128e-06,-4.849513529535243845e-04
1.449085153126079221e-03,5.151783767655293556e-03,2.884839972536238327e-03,6.058128020313635620e-03,3.191916384930999773e-03,4.688131411455918711e-03,-1.625488768642338816e-03,2.027906711206852418e-03,2.157178023492621523e-03,8.374958733321420136e-04,2.246616043729472191e-03,5.661082115604079267e-04
-1.730922208711211264e-03,3.937334869115936137e-03,4.590283678063521687e-03,5.424029937258241854e-03,-4.867806931594159583e-04,4.308856064345196503e-03,1.256119060674848811e-03,6.297837208524163788e-03,1.249941271425817225e-03,-2.291621310815120799e-03,-6.766126179429184529e-04,-2.700345148340148262e-04
-3.495696912234055181e-03,-8.295288833645664273e-03,-3.929825874592269772e-03,1.266477608660825961e-03,-1.578028823241450253e-03,-6.425313194202780798e-03,-1.985959051360710638e-03,-4.120033672264522204e-03,-1.201954937603621348e-03,-6.091481188449402069e-03,-1.436913732362367965e-03,-4.371769611047307547e-03
7.178706608792010703e-03,-1.999488889451605470e-03,-3.996505076852355232e-04,4.220878501621602719e-03,4.605013940640255606e-03,4.654956031472003847e-04,3.276748000179225458e-03,-2.513560153575068647e-03,-1.873457607978936757e-03,-1.402896153150859446e-03,3.098783071060825546e-03,-1.194790017761784059e-03
3.678175845955508443e-03,5.701709012955866532e-03,3.471301326410486734e-03,8.325054594128947563e-03,3.694074291551548411e-03,1.330097374872910628e-03,-3.435909895778327177e-04,-2.834707170747668287e-04,-5.281008611514026712e-04,1.703658204180444509e-03,1.124718813568000974e-04,3.261169599560308371e-04
-4.433042836525240456e-03,-1.360182854625649040e-03,9.984188302853470344e-04,6.498967451376926746e-03,-9.926162596588560330e-04,5.505046491324572591e-04,-4.516835107415453346e-04,4.441884421780528149e-03,1.283870009839166697e-03,1.866994319370719182e-03,-1.744512373772322050e-03,-1.884997015446355367e-03
-2.114399368383103849e-03,-2.906197430011350433e-03,-4.194383542016837108e-03,3.130535892721784778e-03,-3.280231278107652131e-04,-5.892033922244465337e-03,7.055973406586816838e-04,-1.322480659092178414e-03,-1.126818749170338529e-03,-2.412219728468345276e-03,1.057557316571464557e-03,-1.009738701874999568e-03
3.289820494153653050e-03,4.062884860998356058e-04,6.506722495163093194e-03,7.871830940736766064e-03,4.510652750403992828e-03,1.380555034305615747e-03,5.081918147054696050e-04,2.299563612663927531e-03,-4.831078174840942874e-04,2.380188637802354863e-05,-3.633910779202831343e-03,5.757715744159144517e-04
3.747522542103529260e-03,1.011842739851652115e-02,2.981851784115256004e-03,1.244724670242721917e-02,1.414471634330847225e-03,5.309499281041098889e-03,2.299183690512163290e-03,1.851679056222372416e-03,4.310517750944382019e-03,4.321829539628566780e-03,3.338427515452322032e-03,1.610290458646062867e-03
-1.671987283936089263e-03,-3.139687621225130745e-03,-3.070313711209581541e-03,7.027627780433906568e-03,-3.879527350130683797e-03,-4.713562306742267137e-03,-2.043615103814782653e-03,-5.131531219628996570e-04,2.388528669616286904e-05,-3.257899688733149370e-03,-9.493330861208237013e-04,-1.177443614345646426e-03
4.787088071453543710e-03,-4.900052868116693341e-03,-3.484895683059037290e-03,2.687160080199312538e-03,1.392739003353903786e-03,-2.582007379416767848e-03,2.311909366558095522e-03,-2.023078767106179128e-03,7.406057421113089023e-04,-8.736565246604737021e-04,-2.172554459384847154e-03,-7.494635010565958624e-04
9.814709822713265155e-03,3.008519196875471952e-03,4.894590536803496497e-03,6.040636876910381384e-03,2.897632755505983107e-03,-8.586099153156103933e-03,-1.124023927447877647e-03,-2.525740307498108850e-03,-3.612231080290928455e-03,-8.963344939773227812e-03,2.526843645046646710e-03,-2.854470667648058811e-03
-4.438435151369797028e-04,5.416314382462343244e-03,4.279849872930965859e-03,7.568888103423999578e-03,2.332064985904466585e-03,4.960491439733156170e-03,8.203619994305482235e-03,3.050083440924055821e-03,-2.522175176694002510e-03,4.338198383999236629e-03,-5.263848952219310571e-04,2.716223448216549628e-03
-4.689267380556983930e-03,-9.113778953459810567e-04,-3.182735980322390877e-03,6.198638883582551981e-03,-7.212980029848764432e-04,2.823639432582994782e-04,-6.376141522777741336e-03,3.781076920557306133e-03,2.988076225629993088e-03,1.988984387912117856e-04,1.009109642488516170e-03,5.035430778344751526e-04
-3.342454344886694202e-03,-3.523563555417509683e-03,-2.619237501148478572e-03,5.319909720207869307e-03,-2.163977527232059314e-03,-8.935962882374505478e-03,3.914719205442738874e-03,-2.206628324187403459e-03,-2.170867761196704562e-03,-6.115121443922315846e-03,-1.862052913123897349e-04,-1.842810177386756173e-03
4.144388099882006030e-03,5.119066725525762106e-03,9.074335484274479238e-03,5.167220082655170181e-03,4.380617331444803739e-03,2.840230444388966609e-03,2.179069272890863068e-04,5.174900111795854765e-04,4.188944957272762795e-03,1.415342127772490667e-02,1.604211068512772197e-03,1.721171028829721126e-04
5.158811824734259310e-03,1.514861757375396715e-03,-7.727425382515521433e-04,5.126789458387035446e-03,6.374752848200416176e-03,2.891211110290034351e-03,-3.645403892421072989e-04,1.296410705914005645e-05,2.964868389280911169e-03,6.632684425965731240e-03,1.073345133769953302e-03,1.336150256694401770e-03
-5.744109475546939347e-03,6.984756697265807543e-03,2.124692750612941234e-03,6.036336296909793411e-03,-4.030138428396572506e-04,3.855871004308827465e-04,9.114757218845907566e-05,4.251701218198517505e-03,1.812179927525609403e-03,2.247114811216777055e-03,1.074149019472569327e-03,1.669119671139189087e-03
4.737058626913931945e-04,-1.555349530698204707e-03,-1.601658938445559271e-03,3.534055360754788377e-03,-2.307953196296281054e-03,-5.087777174438655285e-03,-4.903998866292437432e-04,-2.787136768611769670e-03,-3.545121498772722379e-04,4.158571648321372945e-03,-4.441931400756993654e-04,-1.109565399632278298e-04
4.132710740851402303e-03,-1.807103875281729916e-03,2.833901318643409616e-03,7.795469124022478234e-04,1.770266484577147012e-03,8.629592226964933558e-04,1.401470340791221344e-03,-2.699356146705855775e-03,2.378100584056175564e-03,2.145179530606022757e-03,1.199550199559684498e-03,-1.955008122556449414e-04
8.982739556092486297e-03,6.341342175042202767e-03,1.503004235317610075e-04,4.652055038628729114e-03,3.611948373452157895e-03,2.741317846482080670e-03,-6.873299955647613592e-04,-1.628668347438914227e-04,-6.760609065050565952e-04,-2.231234140518735445e-03,1.824045519875951583e-03,-1.316960517896121653e-03
-1.226713517487251987e-03,4.834419866879005601e-03,4.262759996403396069e-03,8.017015747631129480e-03,4.317126665205926923e-03,6.049121338424627917e-03,2.636021075191182818e-03,6.107615452306499812e-03,2.940230827651642374e-03,2.963512172020811401e-03,1.729515299336027798e-03,3.081877950327895598e-03
-3.738436466148898490e-03,3.853906706295512352e-03,1.514812021986191443e-03,4.105151229327329288e-03,-2.759475316772393855e-03,4.990821315876803332e-03,-1.473013691579888856e-03,3.186850358771171378e-03,2.797210623321704209e-03,1.976479896395457164e-03,1.125366552258225952e-03,7.673640824736141812e-05
-4.362780463267721190e-03,6.696335462174128270e-03,4.957064171686469470e-03,2.323999960961743542e-03,-3.142279833983973886e-03,6.868885699852731244e-03,1.884608130197460308e-03,4.556022192921261281e-03,5.806998770190783393e-03,4.294683439693100166e-03,2.289945800536339737e-03,2.340902331281972081e-03
6.372372469160531884e-03,2.773229634134046807e-03,1.052663343722879926e-03,2.424486392027590947e-03,1.918155113182799885e-03,3.542977765083619394e-03,-1.918502344905477323e-03,1.130825589179838397e-03,2.115887359959998330e-03,1.842264645133918867e-03,1.632757989597295690e-03,-2.551120170529485101e-04
