CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.712385335003488933e+02,4.667995957475720559e+01,8.609262434059009195e+01,2.554498641024035805e+02,2.452600524442728442e+02,3.310501774723312565e+02,1.380658957924240724e+02,3.275546851710809193e+01,1.783848425293368223e+02,1.353189994849563504e+02,2.468905089013677241e+02,8.023072718900817790e+01
1.726184903079458479e+02,4.599892066437611504e+01,8.595771963873538368e+01,2.529372913134831435e+02,2.505575580228157833e+02,3.365283130053102241e+02,1.394925610548705777e+02,3.220598663531517758e+01,1.795722059828262331e+02,1.367614886825712119e+02,2.469858665214531186e+02,8.162529189463725743e+01
1.754424010500294742e+02,4.558343049202986919e+01,8.597883703085737750e+01,2.754115395889779165e+02,2.530618089476031969e+02,3.387463414600192095e+02,1.429807014362893653e+02,3.244917521267261407e+01,1.800393497672849890e+02,1.364394651262531397e+02,2.468175410809838013e+02,8.216253969426840342e+01
1.705348738761771585e+02,4.489074265774323180e+01,8.465653382170216901e+01,2.702157725215731716e+02,2.447795572063224085e+02,3.320005346026611051e+02,1.413544029719183470e+02,3.223003262390737689e+01,1.761425384128606026e+02,1.353229738036228014e+02,2.457999810788645050e+02,8.285705788600897392e+01
1.689550593344453091e+02,4.557430293246976305e+01,8.489979240549644146e+01,2.730941348034635325e+02,2.455949899238406431e+02,3.353566225800738039e+02,1.446263889466934245e+02,3.185542517555285968e+01,1.745519630570537970e+02,1.360387914070990973e+02,2.473267667478126555e+02,8.364748160804194299e+01
1.713760152873563811e+02,4.543736886095085481e+01,8.700369581550977216e+01,2.771145280769504780e+02,2.453211158743307294e+02,3.401335844564800936e+02,1.446073521234352768e+02,3.259213542827431809e+01,1.764735123282599432e+02,1.380780687466404402e+02,2.408041114799185607e+02,8.406725243250014046e+01
1.637467845023298878e+02,4.389971045072528000e+01,8.482480329405969144e+01,2.747900755394663861e+02,2.385726644419335685e+02,3.285904744139509148e+02,1.391682694945394019e+02,3.271201090701708836e+01,1.738211854151994089e+02,1.360888758402335270e+02,2.394406342078122805e+02,8.396136336984223192e+01
1.654688074120762167e+02,4.368956382790675974e+01,8.442295566850123123e+01,2.639849204402199803e+02,2.382547934921262822e+02,3.270150945554581767e+02,1.394283786012115627e+02,3.204426933833779145e+01,1.767010292159480969e+02,1.371361293080717019e+02,2.429487391053324927e+02,8.483400330056136340e+01
1.645455951191327131e+02,4.329956931952536081e+01,8.457907092710846086e+01,2.664064927238764540e+02,2.355224237534646932e+02,3.280429659970498051e+02,1.375252002042406616e+02,3.245151776836754465e+01,1.788152098606564380e+02,1.373558512110509184e+02,2.429728782581288442e+02,8.197232378852132229e+01
1.634198579862886618e+02,4.208916886499461896e+01,8.258431007995056916e+01,2.608890261620458659e+02,2.345096336418276621e+02,3.198560116613750779e+02,1.347956181628433114e+02,3.206673058639046303e+01,1.743502525461162236e+02,1.331206165339818313e+02,2.406141677462609607e+02,8.130653961522327222e+01
1.629432201906504645e+02,4.103306629352377399e+01,8.109440856493813499e+01,2.576883583275586034e+02,2.278495218427240161e+02,3.213852948106372196e+02,1.300537760340066313e+02,3.204804778590394676e+01,1.743255876547393939e+02,1.306270534137507866e+02,2.364341889536779036e+02,8.248656241532179934e+01
1.615421329512399211e+02,4.153581451774449818e+01,8.261012210643420417e+01,2.440981590911876253e+02,2.283595668879950722e+02,3.175515431150856784e+02,1.284780421051220287e+02,3.135821541214018637e+01,1.741532684294567161e+02,1.299801487343629560e+02,2.353747935244928442e+02,8.218715665965575567e+01
1.601560136207192215e+02,4.219595268349085870e+01,8.370918405516812300e+01,2.496008232285421684e+02,2.264813638845009791e+02,3.189731464723055296e+02,1.313671282789194947e+02,3.147438845615215897e+01,1.765234707328649222e+02,1.310471815839717351e+02,2.343259769084353366e+02,8.198253534781541418e+01
1.596721112944868537e+02,4.170324774554480030e+01,8.142208441206312841e+01,2.431573802426034661e+02,2.269095418456495565e+02,3.125418927221782042e+02,1.263351545288338258e+02,3.107483908735797939e+01,1.714113271663826481e+02,1.283459778643586446e+02,2.297511692652679187e+02,7.975800299777515079e+01
1.627700029665002717e+02,4.227238371911718673e+01,8.158792238201883151e+01,2.392996382494878276e+02,2.319146419390276890e+02,3.130413574373555434e+02,1.256385651098719478e+02,3.098406695268361233e+01,1.707380940256830968e+02,1.303204312064065107e+02,2.298995674356208951e+02,7.992295242720527426e+01
1.671830353772133719e+02,4.311829540867327637e+01,8.330457100792980896e+01,2.485977977143285500e+02,2.357063456262582690e+02,3.144594644172356084e+02,1.265056428341663093e+02,3.092665451518256958e+01,1.710489846291922618e+02,1.322744746188254226e+02,2.314990465177441195e+02,8.019626654291614898e+01
1.695020404253492075e+02,4.365490955064180412e+01,8.345712100212838891e+01,2.523955557972121255e+02,2.346068566835699016e+02,3.172468578298708621e+02,1.279774300708099020e+02,3.071116444338520068e+01,1.719966646025141301e+02,1.310737300226773527e+02,2.302632030680097159e+02,8.125723890041153652e+01
1.683261035989751235e+02,4.455214184903458374e+01,8.339654436329985288e+01,2.510150274979785934e+02,2.362393518134213082e+02,3.214538942227928260e+02,1.289496568571356363e+02,3.046696092159709934e+01,1.737544448432077218e+02,1.337710319863898292e+02,2.314393409520980924e+02,8.196678458361273556e+01
1.617706983365010842e+02,4.334407190724433434e+01,8.140960895877549319e+01,2.464053744848313556e+02,2.329201634982282485e+02,3.141024305660226901e+02,1.244664568973713585e+02,3.027917701536344808e+01,1.720075034735579038e+02,1.317590749915776769e+02,2.292131704161919856e+02,7.952732187288656007e+01
1.640230018454969070e+02,4.383110665334301359e+01,8.185062357239232256e+01,2.583076643625763040e+02,2.353279661721083471e+02,3.181236384834039654e+02,1.263222414804673832e+02,3.063793643781930598e+01,1.729692011797898488e+02,1.345415876241032151e+02,2.300407235919006723e+02,7.866212083643820563e+01
1.659165921438152225e+02,4.460419972927543597e+01,8.257014787239573650e+01,2.613828469089716009e+02,2.373824397659976455e+02,3.201681764131972159e+02,1.264733409286470049e+02,3.122018111871916091e+01,1.747678096304530584e+02,1.350857749005943447e+02,2.327324911584155416e+02,8.091060984491083730e+01
1.775557767044100785e+02,4.567685137153192443e+01,8.422116413438993732e+01,2.607392618329250240e+02,2.467100733803268611e+02,3.266340423513341875e+02,1.276136084840282905e+02,3.113334194122710130e+01,1.778867687391725951e+02,1.369475042743036965e+02,2.354054209345524669e+02,8.350131086871235198e+01
1.833285752494934684e+02,4.524656254477621076e+01,8.556108975831699581e+01,2.611102574536482734e+02,2.528829818559238447e+02,3.297676465381669004e+02,1.277853049565277814e+02,3.134744799059053122e+01,1.794709669750011471e+02,1.379313705842601792e+02,2.347580119979325275e+02,8.422795516041023234e+01
1.857502649229700751e+02,4.595032229979582894e+01,8.618661198171292881e+01,2.656410052650887792e+02,2.559949493382579249e+02,3.284565116439877102e+02,1.292482942341980277e+02,3.063210544301449900e+01,1.784825151180656633e+02,1.378799930956129174e+02,2.363976812289773477e+02,8.480495151471583881e+01
1.895517808512587976e+02,4.680209744578278475e+01,8.763809778078567092e+01,2.654410537439871405e+02,2.595234570785132746e+02,3.332753414909612957e+02,1.320515820755321101e+02,3.089623126032526201e+01,1.806048769057846926e+02,1.409324020511150479e+02,2.362477492461820248e+02,8.571390616608260871e+01
1.881161416877100976e+02,4.706722963937647108e+01,9.044728555508061163e+01,2.601314811071937356e+02,2.606108334527863235e+02,3.313039583210395449e+02,1.317671544994403234e+02,3.011068175139174485e+01,1.805963336953149110e+02,1.387795046686532885e+02,2.367862229723477299e+02,8.439224235745641067e+01
1.853714548016191657e+02,4.546412219583545777e+01,8.842020558911661965e+01,2.501574887696519056e+02,2.578659874463847927e+02,3.269342841238084247e+02,1.287549807857609494e+02,2.956382487512943769e+01,1.785401115916864399e+02,1.367746546612205805e+02,2.377599132049133175e+02,8.391125399902090010e+01
1.888937283918278069e+02,4.607277785473377207e+01,9.009867832237748075e+01,2.538834511331336330e+02,2.614938136091989804e+02,3.325986214222588160e+02,1.325372958786885533e+02,2.998133801729065340e+01,1.783312552484408400e+02,1.392858380654324151e+02,2.406122672393187827e+02,8.563214251776270203e+01
1.883096015125072427e+02,4.410481518032059967e+01,8.824763941177083382e+01,2.577379233567326082e+02,2.621249435380146338e+02,3.315111303939867753e+02,1.314958655618970056e+02,3.015444854758161952e+01,1.771614984681235967e+02,1.394662109199703650e+02,2.411541053082265762e+02,8.591261457785729760e+01
1.899943463519962563e+02,4.231345902497319855e+01,8.852761215853229260e+01,2.444751763452395892e+02,2.613917878135757178e+02,3.306119821693299059e+02,1.281841505320912802e+02,2.953811222666786307e+01,1.757673530968494049e+02,1.379131997632306366e+02,2.377799056438444438e+02,8.452569508807340526e+01
1.854994571320474961e+02,4.241511336804201449e+01,8.779608395839545665e+01,2.274880250542598219e+02,2.535196682387899330e+02,3.329542601496975749e+02,1.292554630588552129e+02,2.935393319655277367e+01,1.763331250318436219e+02,1.382324144061103084e+02,2.356112662692375466e+02,8.487497304096140738e+01
1.771394478961100560e+02,4.122064418385490114e+01,8.523935394748063743e+01,2.155387485494370310e+02,2.438289605412419121e+02,3.257491843995524050e+02,1.251282329491923377e+02,2.893064984677505436e+01,1.715495917858184498e+02,1.352499779228049306e+02,2.347149349373263476e+02,8.330532303926395343e+01
1.776641521267173687e+02,4.270220213213870863e+01,8.631147627936263689e+01,2.132854883895932403e+02,2.457900747293111579e+02,3.304458752515226934e+02,1.261942655408319922e+02,2.893636054144632652e+01,1.731397275653425822e+02,1.369165119709224712e+02,2.336463237357731941e+02,8.453374901654385098e+01
1.823207423474132156e+02,4.355062919040222624e+01,8.790172718150105879e+01,2.176119227745622595e+02,2.527508170542544406e+02,3.307333017610324646e+02,1.282367856578395617e+02,2.901923595515606280e+01,1.736826200746492930e+02,1.389789071164577194e+02,2.364508304886745691e+02,8.342095510713738804e+01
1.817678316480112812e+02,4.264094991795906253e+01,8.613878012245444893e+01,2.212125609067049083e+02,2.477818531919424743e+02,3.440979793431067719e+02,1.245885092605590785e+02,2.898926204219677416e+01,1.728146492065620805e+02,1.264984985985766883e+02,2.373483606152630045e+02,8.030785715092297039e+01
1.684404283954197581e+02,4.024411941593762521e+01,8.257287016828030346e+01,1.985019828209692037e+02,2.345738125248572601e+02,3.269608009692340147e+02,1.167562089236213296e+02,2.881616026379840534e+01,1.658854402951131419e+02,1.221659108752343172e+02,2.326202728774752302e+02,7.987912460847495311e+01
1.761079014283124593e+02,4.140483424244875721e+01,8.430265761076174158e+01,2.152364713564974465e+02,2.416342600480549834e+02,3.362632234313343815e+02,1.301085698689618084e+02,2.834749655975955918e+01,1.697437944560337542e+02,1.240308132302736794e+02,2.333977873467578377e+02,8.158014241191976623e+01
1.726443542722049926e+02,4.120136194275258390e+01,8.434792149357545554e+01,2.000950958493723419e+02,2.377585774533839071e+02,3.373433900370678202e+02,1.330933456840707549e+02,2.870824991991910480e+01,1.705635053897316880e+02,1.247712936133693802e+02,2.341703828255522524e+02,8.164323477901997705e+01
1.757799440851659938e+02,4.078594283593287173e+01,8.382446675137524039e+01,2.019818887486158587e+02,2.431521261917622212e+02,3.364514758843548634e+02,1.326166188521236222e+02,2.897585121688542742e+01,1.705485361669939550e+02,1.234850759106356719e+02,2.363169913255159997e+02,8.226325717891073452e+01
1.783364051939664989e+02,4.235045055989770901e+01,8.569806002664117273e+01,2.077536356128426291e+02,2.437672676331927732e+02,3.461853355797009044e+02,1.373567180439781339e+02,2.851238524392497808e+01,1.750337228353817238e+02,1.270235309403991693e+02,2.393582207516911922e+02,8.161731013960847747e+01
1.815458810106622138e+02,4.360483615189053808e+01,8.690917964258932216e+01,2.210946209756602912e+02,2.497885541334027550e+02,3.470413615893395445e+02,1.377503255428688362e+02,2.905383582214768978e+01,1.776378564976722316e+02,1.270546096635106466e+02,2.435568381122140806e+02,8.389756707491095256e+01
1.873977673399836874e+02,4.505531396689787016e+01,8.880441216289051454e+01,2.213431831418235731e+02,2.422137193477701658e+02,3.528469469297010619e+02,1.395413830066144669e+02,2.853182949998526041e+01,1.775612407657240510e+02,1.299849507212407502e+02,2.446014366301563143e+02,8.515784556647496117e+01
1.838633876063501589e+02,4.583171423293345015e+01,8.807917340440573639e+01,2.213663395468942099e+02,2.364383486456759158e+02,3.559055846030687462e+02,1.403045558954076455e+02,2.820127634236088454e+01,1.796410991409937310e+02,1.304950047872754908e+02,2.439168948714984992e+02,8.435703819791493174e+01
1.902144485088596184e+02,4.586118448057646901e+01,8.915278285168284356e+01,2.196648730147746562e+02,2.414216302382784818e+02,3.599330258777731615e+02,1.424043825473672769e+02,2.761879459167376183e+01,1.815622504559151196e+02,1.305617008322843162e+02,2.455643271883524790e+02,8.460090172234242800e+01
1.927505275989711606e+02,4.671741376113298116e+01,9.146209906780862298e+01,2.228276467917991397e+02,2.402687059486254668e+02,3.639307070800619499e+02,1.423055924803861672e+02,2.786741927148826647e+01,1.834993347965995554e+02,1.322661557088293307e+02,2.448555850942271661e+02,8.488331728531508702e+01
1.892332464642920797e+02,4.737594944799879215e+01,9.156114751224876613e+01,2.135981748975965218e+02,2.428145700006901393e+02,3.609470256038363800e+02,1.412748776050069921e+02,2.720900155989469127e+01,1.829388758662191776e+02,1.307310606893811098e+02,2.427095414608463955e+02,9.080367983373966467e+01
1.956234781234297202e+02,4.859979375290093628e+01,9.554137113629252553e+01,2.158341077053289041e+02,2.530423453276245596e+02,3.698171634013882567e+02,1.434069407845926492e+02,2.671285150910167872e+01,1.874508206546263693e+02,1.326512207616978571e+02,2.466269632862439778e+02,8.917186324872258751e+01
2.018301812694930106e+02,4.910435934914115563e+01,9.552615468095784479e+01,2.252021716764180326e+02,2.551150838925794915e+02,3.673462553450003725e+02,1.435030236983322141e+02,2.657778853253320506e+01,1.853524382473482035e+02,1.324498668896691811e+02,2.458407108626461763e+02,8.980191753593719284e+01
2.086721671571922059e+02,5.019896924190750553e+01,9.730703716537972525e+01,2.403665015127041045e+02,2.619186698042223043e+02,3.711473455791277729e+02,1.469742927270512780e+02,2.756648462690568380e+01,1.883711881040741503e+02,1.348787725397094732e+02,2.482175459992345168e+02,9.134894440491248702e+01
2.026108896106067618e+02,4.931475205903704762e+01,9.782913252380934921e+01,2.450109916361573141e+02,2.554678986008583763e+02,3.695155773690281649e+02,1.436958392679481449e+02,2.752626152473301602e+01,1.884856349434385265e+02,1.350473306599408545e+02,2.478588318611148509e+02,9.369577392065538390e+01
2.035348104812114229e+02,4.982737424199324039e+01,9.668150429363038256e+01,2.364166577372727431e+02,2.425969181561938797e+02,3.774526771996453363e+02,1.454420908318624583e+02,2.816744012746432801e+01,1.904118710128039140e+02,1.385240479974016807e+02,2.496730018843903736e+02,9.561120597135645482e+01
2.040750061090218139e+02,4.948390963109351048e+01,9.695267191815987928e+01,2.337039613089407339e+02,2.483347871309523498e+02,3.690229880964319591e+02,1.450134546655494319e+02,2.766253496316555527e+01,1.887534989658364850e+02,1.349487964523898142e+02,2.508854252227391157e+02,9.486873735677890807e+01
2.080678512708594781e+02,5.066919839055341157e+01,1.000091532684021161e+02,2.389119786514265229e+02,2.603815515711826265e+02,3.798564532165807464e+02,1.461025344404060604e+02,2.868633397525365325e+01,1.933984555892154731e+02,1.370283206672825997e+02,2.517877176043313057e+02,9.617739752412272480e+01
2.099817689170437802e+02,5.045476860671450936e+01,9.863553605404737823e+01,2.436821691422994718e+02,2.649775778223937550e+02,3.739052613001621239e+02,1.449227751607709251e+02,2.881643879466234281e+01,1.914052712667277660e+02,1.375994185380588704e+02,2.529852681393811622e+02,9.496529305189343972e+01
2.123631325712673288e+02,4.921392605463972814e+01,9.722918039300978421e+01,2.373596983699127918e+02,2.631752684489817398e+02,3.777585827508764851e+02,1.483788470643056598e+02,2.829168256512922497e+01,1.920386648027327112e+02,1.390841838052656954e+02,2.542077545505072180e+02,9.484455674449780815e+01
2.115382949177131309e+02,4.823429208241925892e+01,9.777885338662895265e+01,2.385708922559402367e+02,2.658470055894556481e+02,3.772778433152332127e+02,1.473615975184258389e+02,2.855659439061050264e+01,1.900017010071872505e+02,1.368156437552251816e+02,2.543334858112542634e+02,9.605032378538051319e+01
2.112806645087085258e+02,4.876357433291215671e+01,9.615162149557897919e+01,2.411614154895261208e+02,2.696048026855019089e+02,3.803828148099140094e+02,1.491118919147055522e+02,2.799315847192753282e+01,1.914967345856797465e+02,1.374459720926333546e+02,2.555340514919761006e+02,9.641599438196234928e+01
2.139935465907136347e+02,4.810622796129817402e+01,9.445886106488175926e+01,2.508975565876563110e+02,2.796583044183111042e+02,3.841491522056468284e+02,1.480062782433569737e+02,2.864683671646999485e+01,1.915593294718008224e+02,1.373165079338856742e+02,2.541433028216796117e+02,9.310789002472598952e+01
2.377632603792357315e+02,4.865007562195072666e+01,9.468903782874802744e+01,2.475552557257911417e+02,2.894826371702399115e+02,3.808568825536333406e+02,1.477174911841086100e+02,2.879675211489096398e+01,1.903654384895401961e+02,1.357066112928873167e+02,2.553190299491549524e+02,9.293119576328096798e+01
2.390690262403309703e+02,4.729553917078251146e+01,9.305549383004753849e+01,2.475549301586023319e+02,2.954323971702741574e+02,3.787632921389691774e+02,1.463203807663161626e+02,2.903258603654371228e+01,1.916738046787955341e+02,1.324215426238685609e+02,2.576787352403403020e+02,9.215249797736507276e+01
2.361520835427381257e+02,4.698723356597319878e+01,9.357237557830649166e+01,2.431378780365991474e+02,2.951436008375501387e+02,3.761665122989276711e+02,1.473926702717401440e+02,2.938141473044032281e+01,1.924685023043099648e+02,1.327093682691539982e+02,2.568209222179439166e+02,9.245898085725610827e+01
2.368447829019638675e+02,4.585656162357609844e+01,9.277355761134029422e+01,2.380442899241486145e+02,2.853615373688621162e+02,3.700328864151475727e+02,1.459091466445955803e+02,2.851365083936608258e+01,1.898675338129104375e+02,1.300105465622838778e+02,2.547840906272090251e+02,9.197906160821915478e+01
2.356588543818182302e+02,4.659984869807158248e+01,9.159642813357868363e+01,2.403681451598830563e+02,2.913277195212401125e+02,3.720233203090843404e+02,1.462421427492289467e+02,2.824521020359331658e+01,1.938013457289066253e+02,1.308219011419346032e+02,2.549626886245179378e+02,9.082562119478868112e+01
2.382601790640733839e+02,4.542591384391707976e+01,9.043346150170006581e+01,2.403448174346319206e+02,2.876806757044896585e+02,3.694366712541868765e+02,1.446967621543135465e+02,2.844800829073426840e+01,1.925461883014335456e+02,1.300410394324346157e+02,2.550527249301493100e+02,9.090961885356753669e+01
2.373546665994601028e+02,4.635368502725032158e+01,9.186659259212625273e+01,2.438266957858480453e+02,2.904504986590022781e+02,3.689069859282397488e+02,1.449131147832102897e+02,2.920033253057100353e+01,1.941956953531602039e+02,1.363225816965212971e+02,2.553198840517906945e+02,9.157052872083130524e+01
2.443681515770670671e+02,4.780204408827503215e+01,9.477731338126557148e+01,2.520064971239908118e+02,2.993579795771703402e+02,3.758921518227957677e+02,1.479018081598237586e+02,3.009783370387431489e+01,1.971589592049817554e+02,1.356219758117519518e+02,2.565906371680480333e+02,9.308366254748595736e+01
2.444175418481319753e+02,4.658261233299142390e+01,1.019013604699525217e+02,2.374482409057386576e+02,2.947493915722225211e+02,3.674103699352875765e+02,1.425185974163305502e+02,2.972648945170460166e+01,1.924087465634156047e+02,1.324381078334263293e+02,2.548806626772432935e+02,9.091788687377157885e+01
2.491968922479446178e+02,4.819858936541537275e+01,1.082937671597125870e+02,2.412909840921709019e+02,3.017965163309083891e+02,3.747535877955306205e+02,1.464173187892056944e+02,3.063070922359187165e+01,1.954699391588592903e+02,1.329974261425676332e+02,2.601800997178468151e+02,9.184829053874810256e+01
2.520208566553677372e+02,4.827870881242679246e+01,1.095375789674313296e+02,2.427731793649061842e+02,3.144178221452732487e+02,3.738130859151161758e+02,1.484592345294965412e+02,3.092251639593430568e+01,1.986043150237504449e+02,1.331531488594893062e+02,2.641660868358576408e+02,9.362171061492854562e+01
