CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.503036272963685462e+02,4.390745657225242127e+01,8.416435868134877296e+01,2.320288606978641610e+02,2.157520179302018164e+02,3.227435099232734501e+02,1.382135978017841751e+02,2.950123332296141143e+01,1.774103820463259638e+02,1.296221473932619119e+02,2.398005656982456912e+02,8.767216631723454157e+01
1.495409414090264306e+02,4.345992662178685606e+01,8.323652163592007014e+01,2.246481127191297844e+02,2.141102856060678619e+02,3.213429873734071407e+02,1.355801130348965273e+02,2.986401534817111880e+01,1.765466077112305925e+02,1.285870637280569042e+02,2.393119596145236017e+02,8.692928808799904061e+01
1.447358618197908129e+02,4.329788901336110740e+01,8.260626648398073257e+01,2.178611001051543781e+02,2.077357765182992466e+02,3.178850222086083477e+02,1.345314688329995647e+02,3.038023507689738523e+01,1.738472407577345393e+02,1.298497075268958270e+02,2.374222169629829011e+02,8.660087910370414477e+01
1.469822114785279439e+02,4.327575696175632913e+01,8.253860726625036648e+01,2.145451596558449978e+02,2.098805468796954017e+02,3.175067595850783846e+02,1.337098982532073137e+02,3.094672844443971371e+01,1.744667959197146558e+02,1.274249312695388170e+02,2.382616878785566144e+02,8.655533248929872059e+01
1.537913346456738850e+02,4.699738019906108377e+01,8.662442595611689455e+01,2.315556390618088756e+02,2.407134352201589138e+02,3.226137106423121850e+02,1.346485152892820452e+02,3.036309637104893611e+01,1.761032071877385192e+02,1.281385476685178446e+02,2.393454569123929332e+02,8.592166528100815981e+01
1.525906084565210108e+02,4.565970119066739841e+01,8.561058223573996884e+01,2.330043287595945856e+02,2.344506285869898363e+02,3.230952459393816980e+02,1.343051793916922918e+02,2.977428872270576221e+01,1.773751333023964776e+02,1.288287997332141686e+02,2.404213441345439435e+02,8.591268100120282725e+01
1.540777633714507431e+02,4.714781839398200702e+01,8.774909797122515442e+01,2.367040675442531494e+02,2.358778150243725236e+02,3.279599894250750367e+02,1.356848530591122710e+02,3.054178357260334664e+01,1.813255020257745969e+02,1.322665686827839124e+02,2.423305417022052382e+02,8.608642503098421628e+01
1.453256383551682518e+02,4.717664471801563764e+01,8.550342233917965018e+01,2.288770517769800676e+02,2.275444812025255885e+02,3.210285436490513575e+02,1.320377236100912057e+02,3.023579824867252697e+01,1.764401302770810958e+02,1.296160913174333018e+02,2.391794427391570537e+02,8.254549176183122938e+01
1.498169268729059809e+02,4.599378949305344122e+01,8.517593491063905731e+01,2.378106606890669639e+02,2.306530297616650387e+02,3.236829899494317715e+02,1.333408287251297679e+02,3.056294557764422137e+01,1.787080236280834242e+02,1.296251853655267610e+02,2.421195229916324365e+02,8.330370527343440301e+01
1.440954647028665363e+02,4.680951318305276487e+01,8.611573122079414588e+01,2.379749491889224657e+02,2.323785349636122817e+02,3.243784761458068715e+02,1.331255341190234844e+02,3.120130669880022012e+01,1.802803408251488122e+02,1.307397998923615887e+02,2.433695192050594471e+02,8.405875482388140085e+01
1.467903723389957804e+02,4.879668080599314095e+01,8.903477447013281676e+01,2.560866109416961081e+02,2.341167254040625494e+02,3.293795780147138430e+02,1.350216081476312979e+02,3.175826895687789886e+01,1.842322105199885982e+02,1.344095656040180131e+02,2.448014676193501771e+02,8.434431479605871118e+01
1.494072296400886728e+02,4.927958294607579148e+01,8.933839286594954388e+01,2.559697900132126733e+02,2.382707697871772154e+02,3.299138176540766381e+02,1.351502870346675422e+02,3.136601591119620025e+01,1.878378737316272122e+02,1.357475733024074032e+02,2.459174516611676609e+02,8.430751496549619617e+01
1.633922140584538738e+02,4.940906218302230002e+01,9.244749261765791459e+01,2.581870516332155034e+02,2.438135187254739549e+02,3.288529434162876441e+02,1.381464656084126545e+02,3.118480207555407446e+01,1.881343107215972736e+02,1.361800758841519041e+02,2.458276209069029221e+02,8.403239535802005378e+01
1.617970799569200722e+02,4.851429093000948711e+01,8.740174700011124287e+01,2.449645837108962496e+02,2.430368120805112540e+02,3.298143383182699608e+02,1.381974026082461364e+02,3.140779954587683420e+01,1.898242748439313630e+02,1.355513370367641528e+02,2.480957133348895525e+02,8.167455638770272230e+01
1.658391942111022104e+02,4.857636567323927324e+01,8.738578099562144530e+01,2.567265170832566810e+02,2.454154833062470118e+02,3.347792730399877428e+02,1.373880721203472035e+02,3.243537162993786893e+01,1.901501678851578845e+02,1.357485202730927085e+02,2.452104063861421821e+02,8.111682490544883706e+01
1.666607974439075406e+02,4.708630446015865800e+01,8.725955279473167536e+01,2.523191276124188676e+02,2.451155094792523244e+02,3.335002074737246858e+02,1.353394521215278417e+02,3.243141916254773349e+01,1.832591092724057376e+02,1.343439484023738544e+02,2.457558231473974786e+02,8.073586767441709355e+01
1.671957966937261517e+02,4.621590250914189113e+01,8.559898658122372694e+01,2.519460929251906691e+02,2.448774546332593047e+02,3.300370423016258883e+02,1.376577952620114615e+02,3.277059203031632251e+01,1.778087923246539219e+02,1.349608640158654111e+02,2.463513952472525546e+02,8.008771226706899427e+01
1.688623088966291448e+02,4.555960172998811686e+01,8.565384559243085505e+01,2.493841794884586704e+02,2.481674241268719356e+02,3.342094003639465427e+02,1.380127669413654417e+02,3.214130475105329765e+01,1.784555000981279136e+02,1.360808158030129675e+02,2.467085586901782222e+02,8.117415780111248580e+01
1.732559242462530165e+02,4.512340756109755091e+01,8.571617332430807323e+01,2.746186442763910804e+02,2.522280493712411840e+02,3.374454653418327439e+02,1.428023182716427186e+02,3.214780515275307948e+01,1.796358374055700153e+02,1.364690136580059061e+02,2.462382131683141040e+02,8.190214030492995789e+01
1.705118442782938075e+02,4.479444457904876487e+01,8.423482195427962438e+01,2.678404208951631631e+02,2.447881211156571908e+02,3.313905150973929494e+02,1.409912357480729952e+02,3.238692406378332578e+01,1.764463300260665051e+02,1.348945830743404031e+02,2.461881432744311553e+02,8.309490713519855376e+01
1.693603674915910915e+02,4.543171826276086733e+01,8.502182288522209319e+01,2.718001048031495088e+02,2.452181229160225939e+02,3.354729223437767018e+02,1.446827063390512649e+02,3.201923756200963567e+01,1.743350455208138214e+02,1.362492785843939771e+02,2.466017940073293460e+02,8.281554524246945448e+01
1.713390030027768489e+02,4.557258644882607257e+01,8.695984435312445271e+01,2.769449966129410541e+02,2.452066064886037680e+02,3.383741073472551761e+02,1.446901823750158087e+02,3.243339333559323734e+01,1.759471675577021585e+02,1.378678273174680271e+02,2.408458987543693866e+02,8.422530125452433936e+01
1.660518487581899194e+02,4.381178489769710893e+01,8.490353687686054229e+01,2.745699389504422925e+02,2.395636452624389108e+02,3.298160137649945227e+02,1.402104652720861111e+02,3.309638435958925129e+01,1.750190238353914083e+02,1.370556586304672351e+02,2.402786684352743123e+02,8.533331116247697423e+01
1.678419296972758730e+02,4.387545320884878208e+01,8.478348382841076614e+01,2.653958332423768525e+02,2.394276441425471091e+02,3.288757792101969244e+02,1.398332759944452164e+02,3.249457193325624615e+01,1.779509415360685125e+02,1.378819567255866332e+02,2.440609576500604305e+02,8.489693702882526338e+01
1.663720841790205611e+02,4.343529058937718901e+01,8.470026328134794369e+01,2.662454314856663586e+02,2.358972246167785727e+02,3.286116467639959069e+02,1.375726932348408695e+02,3.236740588646644312e+01,1.790205269016690579e+02,1.377562854442728622e+02,2.430071546712393626e+02,8.187468894634579897e+01
1.645333604336563269e+02,4.211863731261270516e+01,8.282426224467832299e+01,2.622764248023387950e+02,2.347380069350374754e+02,3.205360557401183996e+02,1.350831529823826713e+02,3.216269563333005976e+01,1.754031757954543025e+02,1.333591221231821464e+02,2.411505189425833748e+02,8.237989271692890725e+01
1.629706756707678608e+02,4.095456127399539525e+01,8.070941203148782961e+01,2.550595249814339809e+02,2.272143094394717480e+02,3.196970057574010298e+02,1.293946016366050173e+02,3.203838859142643258e+01,1.739060813814220694e+02,1.302458688472671327e+02,2.361380966772906049e+02,8.268234586695521671e+01
1.628133475880782441e+02,4.157234334375587537e+01,8.281614490393050687e+01,2.447956213426149930e+02,2.285935097081533058e+02,3.174076810457502233e+02,1.292251530589165327e+02,3.149715568886924899e+01,1.747903025590292714e+02,1.301809656498448362e+02,2.351787979714978292e+02,8.152898868449585734e+01
1.601004421176311041e+02,4.218223066343861660e+01,8.330658562131952749e+01,2.468616746965666664e+02,2.268084740408596076e+02,3.180577046775738950e+02,1.314349444109076330e+02,3.153485926000290362e+01,1.760740470239925344e+02,1.310762650029026020e+02,2.336184810850336362e+02,8.139460857944104077e+01
1.604424914769430757e+02,4.187025161720274014e+01,8.159808881200774522e+01,2.436951040100441901e+02,2.269911901134334755e+02,3.128450833803518663e+02,1.261691219906382173e+02,3.104983617122849537e+01,1.719760770834099048e+02,1.285538747671164401e+02,2.298264400147562014e+02,8.032013448210885542e+01
1.630086180823051052e+02,4.242544007199617795e+01,8.167802318109596627e+01,2.404204757239868968e+02,2.320020235107336930e+02,3.134642144187650388e+02,1.260866704509803071e+02,3.101156588467730657e+01,1.704731608962563598e+02,1.304988550657308792e+02,2.297275964546064984e+02,8.012542281342372519e+01
1.653380287259148247e+02,4.303690908725617703e+01,8.315499600313989959e+01,2.461154812422427085e+02,2.352038260091505322e+02,3.142021361502705759e+02,1.260187827573255248e+02,3.080694425825396721e+01,1.706681486067927551e+02,1.322235220480579301e+02,2.317422863188120061e+02,8.030900625452174779e+01
1.673636730612231531e+02,4.347732472479174248e+01,8.307078256849908371e+01,2.499979805229911562e+02,2.345322495766449435e+02,3.164670188110308118e+02,1.272971601648768143e+02,3.052943233766922049e+01,1.712815247420356854e+02,1.308618727914564488e+02,2.301533146535293781e+02,8.124789662268726431e+01
1.696953778023912207e+02,4.478175569029666292e+01,8.356371678766825539e+01,2.514998510692037144e+02,2.370276512439756971e+02,3.226965025266133580e+02,1.297256556146093658e+02,3.057416072263227136e+01,1.738693799547527306e+02,1.342212255387479445e+02,2.315079380597543945e+02,8.188856876560326725e+01
1.621404797390141255e+02,4.346680535469225504e+01,8.153246273373750341e+01,2.458048971425593550e+02,2.320155063721412887e+02,3.143179153989642600e+02,1.249081098083109822e+02,3.032185147041909445e+01,1.723722137971457187e+02,1.323878498462744915e+02,2.289844443955631164e+02,7.974412251283031594e+01
1.643463158596286462e+02,4.397386790194863693e+01,8.236279393585809316e+01,2.603477112404718810e+02,2.365138365901009934e+02,3.195909539889233884e+02,1.270841658060162587e+02,3.075544280189525637e+01,1.736215268832293361e+02,1.350987924835745275e+02,2.310322383396885186e+02,7.930405963453225127e+01
1.655740655931838319e+02,4.463273370788631667e+01,8.242352263386064237e+01,2.591022308639442713e+02,2.369265940422359336e+02,3.201958017368401670e+02,1.260808651189618956e+02,3.114173489744397472e+01,1.748998624812611524e+02,1.349767090106613523e+02,2.332273361815969110e+02,8.074690036250841274e+01
1.770472708996893232e+02,4.576734070967317791e+01,8.464613505419485762e+01,2.605680881095652239e+02,2.469041415122983665e+02,3.281758011454977009e+02,1.281106716820321196e+02,3.112810634109624885e+01,1.776515056970499131e+02,1.376205238609097137e+02,2.351508368269907976e+02,8.300099336748706946e+01
1.821601621125597035e+02,4.529414314848045819e+01,8.571998110767606249e+01,2.604651995210062978e+02,2.529624864409760221e+02,3.305727275100469456e+02,1.283252857944074776e+02,3.118648301435154124e+01,1.792083030366325431e+02,1.384860169362042654e+02,2.348883342215193863e+02,8.489847010671319083e+01
1.842708767426508984e+02,4.579535902967577954e+01,8.595513355406279743e+01,2.643459047755100073e+02,2.567223351985654176e+02,3.289984222732389298e+02,1.294271007111787810e+02,3.064434426375696674e+01,1.785879261972305585e+02,1.380349091184179429e+02,2.367964121391674155e+02,8.503783435598749918e+01
1.886099313743251003e+02,4.684202558072141187e+01,8.760703803429461800e+01,2.641897964282260318e+02,2.593966909808207788e+02,3.332065385638742896e+02,1.318808595034964810e+02,3.074093088023352749e+01,1.800711370600672865e+02,1.406543970696359338e+02,2.362236626738011864e+02,8.509176130304108199e+01
1.877831016060464151e+02,4.700276416896846143e+01,9.067103413500490205e+01,2.604198769616365325e+02,2.608427034148386383e+02,3.317726906358871020e+02,1.323345859566943830e+02,3.012296124388664609e+01,1.809636863573257699e+02,1.391105765241709378e+02,2.375905271261727307e+02,8.478661557234003965e+01
1.861105053154400650e+02,4.548718655576158199e+01,8.840397316648908088e+01,2.525110025262089550e+02,2.593953946948572593e+02,3.281353770940334016e+02,1.296973199715023384e+02,2.958381542556018218e+01,1.790375916571822188e+02,1.373818358065396410e+02,2.383195805371375400e+02,8.467358076015143808e+01
1.881002645593661953e+02,4.614168753372175047e+01,9.028871991681803877e+01,2.555490070585144053e+02,2.614204742741263772e+02,3.328292904313459530e+02,1.324551360226812164e+02,2.984867112202236328e+01,1.789232063422374495e+02,1.391354229621886702e+02,2.406665161137904647e+02,8.602633354412475342e+01
1.878313443431274550e+02,4.393187371903394478e+01,8.835730774933267639e+01,2.564365729463089565e+02,2.612678592222334260e+02,3.317322699690582226e+02,1.311824036398024020e+02,3.009989073015929861e+01,1.772469953060141847e+02,1.395701583957358025e+02,2.415285089322906629e+02,8.636821855319114150e+01
1.883052793999509049e+02,4.221237396841333123e+01,8.861186035240686465e+01,2.447933487251181361e+02,2.609600852269182951e+02,3.296697357615379360e+02,1.278356050027030477e+02,2.956108413846823524e+01,1.759450624431184735e+02,1.378757203915106402e+02,2.382956103824322156e+02,8.511061974294430854e+01
1.848823926360482233e+02,4.218207588379540596e+01,8.680690741057205173e+01,2.225401478289624322e+02,2.531971835341723533e+02,3.314011766431528940e+02,1.284290602201796787e+02,2.950085309435224801e+01,1.756788006317335089e+02,1.378794007902718590e+02,2.352152876677238851e+02,8.397490786425645126e+01
1.791006348263994141e+02,4.147371183953192286e+01,8.537154959297137680e+01,2.137146401151339319e+02,2.432849600120478613e+02,3.268989541591465695e+02,1.253406882743762196e+02,2.923976224061519602e+01,1.730011074459837630e+02,1.357532572414363017e+02,2.346583212600851311e+02,8.340033197683359845e+01
1.792539247495139989e+02,4.308961303917538999e+01,8.631009584787690869e+01,2.140125977771627674e+02,2.465132330010597457e+02,3.297743820622240492e+02,1.268052010838740387e+02,2.908295009871256909e+01,1.732131231221404164e+02,1.367429263750133828e+02,2.329636051248833439e+02,8.386605861186413335e+01
1.831195752146472557e+02,4.375495078555110240e+01,8.813956800055265717e+01,2.185107689510753630e+02,2.522449422425950729e+02,3.307633308859201975e+02,1.286498096618343823e+02,2.907436224865939423e+01,1.736060981833781796e+02,1.389815480213588330e+02,2.359280369927152208e+02,8.325009273149768774e+01
1.752847567340457147e+02,4.200611185523552393e+01,8.506437354365147030e+01,2.141799574938064836e+02,2.443840041168631672e+02,3.406071503395470472e+02,1.218005325026869912e+02,2.855610903485925434e+01,1.716306660558323074e+02,1.258759695826515781e+02,2.373562348689011401e+02,8.064566953446437481e+01
1.712465566628783620e+02,4.050025384427699748e+01,8.275502604047456146e+01,2.073246944065759862e+02,2.368489337995641506e+02,3.279178872210579812e+02,1.199474142208334229e+02,2.868683086157691875e+01,1.673148535703874700e+02,1.225302023242545317e+02,2.319009478244479965e+02,7.998199248022365282e+01
1.722327789310009791e+02,4.065725034456389153e+01,8.386125599074513559e+01,2.096905964167284822e+02,2.383317684471286952e+02,3.295954942828519734e+02,1.280465365774853694e+02,2.860348950308579319e+01,1.687071663205674383e+02,1.223912279177788207e+02,2.301978203446439011e+02,7.969154259416842478e+01
1.742452488596452440e+02,4.135352070023566995e+01,8.417400530890671462e+01,2.002371686079325457e+02,2.381469462953409106e+02,3.371262685317822161e+02,1.331293630213112351e+02,2.870781826178902563e+01,1.708538004469587293e+02,1.247290433087584063e+02,2.341750905375085097e+02,8.111892001242148353e+01
1.764807702558195501e+02,4.094443268343786713e+01,8.415714716705335263e+01,2.037894402787709680e+02,2.423588030073930497e+02,3.376713023192760375e+02,1.333580450302063127e+02,2.880387132976610687e+01,1.713257251331017414e+02,1.242439853190798260e+02,2.359960386361877056e+02,8.188159264000233861e+01
1.783173530886784306e+02,4.252544357554390331e+01,8.534666723368566466e+01,2.085484491994688199e+02,2.442983667219457402e+02,3.457597194400125886e+02,1.373970375687196110e+02,2.847072041022491007e+01,1.745908683652150728e+02,1.266523864771926782e+02,2.393813905509771871e+02,8.129447053595049510e+01
1.828932301656181494e+02,4.369777070711401734e+01,8.720102982533633451e+01,2.212341664996545774e+02,2.497771201702028634e+02,3.480287794946145823e+02,1.383720401345198354e+02,2.897436958039053323e+01,1.781944405410211232e+02,1.276760165357618462e+02,2.437904110028061098e+02,8.339596459722321242e+01
1.884582241553552535e+02,4.527376421054118794e+01,8.838980930866010510e+01,2.221473571390694985e+02,2.433544050602166067e+02,3.530181956654669762e+02,1.393155793655557773e+02,2.854761238639950349e+01,1.772796036210385751e+02,1.295245445152409332e+02,2.442017982469415927e+02,8.537355509860361735e+01
1.870906691108784514e+02,4.605442712487027279e+01,8.825626384159281201e+01,2.211791314538611744e+02,2.372466670081803102e+02,3.571185363142068354e+02,1.407115040690599699e+02,2.849644044762480632e+01,1.798818327410791369e+02,1.308115853601396168e+02,2.442188419877835486e+02,8.445861036860772231e+01
1.927727036776601608e+02,4.627092665866763355e+01,8.995236360656473096e+01,2.244931667965476834e+02,2.422518696181082021e+02,3.610387204443763949e+02,1.436584549243360414e+02,2.797103907925755806e+01,1.825142291196650319e+02,1.315220925410767450e+02,2.456878733293068535e+02,8.512153790413856314e+01
1.941930561496853613e+02,4.692666941330216446e+01,9.131837785507593708e+01,2.243700519070475536e+02,2.415190905930121232e+02,3.639460466994695480e+02,1.431598935936570172e+02,2.789865979674758023e+01,1.836048876267524577e+02,1.325080580097643406e+02,2.450327192947118533e+02,8.517576444466099872e+01
1.908961707934248011e+02,4.731977239336323748e+01,9.145467593010133101e+01,2.125424739392813649e+02,2.431915057865319625e+02,3.615903605331676545e+02,1.416575631404287208e+02,2.733407337536245407e+01,1.831427649060470912e+02,1.309628212089074850e+02,2.431919981720189412e+02,9.121028825172695065e+01
1.965624683493950329e+02,4.875337295755674205e+01,9.608135551559996657e+01,2.176969303934864115e+02,2.540932310722055547e+02,3.704805172403356437e+02,1.445520551476757589e+02,2.677227356476787890e+01,1.872365164761159519e+02,1.333119881292027458e+02,2.469710105985999178e+02,8.916171417567018409e+01
2.013229584397171834e+02,4.900108940867047380e+01,9.501923787073640426e+01,2.263502701370697707e+02,2.560810307762503726e+02,3.674879629420556171e+02,1.435178208791887755e+02,2.623662227437688088e+01,1.855612512404856318e+02,1.327431226040264960e+02,2.460504962150573078e+02,9.016979594051652214e+01
2.082568333848325892e+02,5.003945938062017262e+01,9.761444219363559682e+01,2.403846771500745376e+02,2.615846429243723037e+02,3.710505234605064970e+02,1.466651500916510429e+02,2.753928536205598476e+01,1.882656825163037126e+02,1.343093989831314161e+02,2.482298148335660528e+02,9.177564538209050227e+01
2.047459179281390220e+02,4.923638968949951789e+01,9.777310240125183327e+01,2.450543526328280848e+02,2.566275215054108116e+02,3.702992816620741223e+02,1.440358019651233121e+02,2.758795455643758388e+01,1.886482462606571744e+02,1.352554819979414731e+02,2.492261115445821247e+02,9.468654399562947788e+01
2.048980813082769714e+02,4.990998390134802776e+01,9.627511711561123775e+01,2.353394310103477665e+02,2.433852897266322657e+02,3.775126827424159046e+02,1.441781616650624755e+02,2.835239812797360770e+01,1.904094360712250875e+02,1.378667274095011521e+02,2.498789991905569252e+02,9.549128386256461454e+01
2.075272173718363149e+02,4.966929839335046637e+01,9.803126329743759015e+01,2.364523759961433598e+02,2.484133323458342488e+02,3.708773539292891428e+02,1.462393672960521940e+02,2.827819903054037809e+01,1.903291669018580023e+02,1.361144336080952257e+02,2.509197617488375158e+02,9.516109631143625336e+01
2.080011270335361644e+02,5.081164966341423650e+01,9.990969028713604416e+01,2.385636563617258332e+02,2.612154256840152584e+02,3.783294586210254238e+02,1.469992428847184271e+02,2.870039751783427207e+01,1.922719557485942801e+02,1.370224240122014976e+02,2.514102786117762207e+02,9.585924665940710554e+01
2.094946071752538046e+02,5.026301390334041486e+01,9.838372376365504124e+01,2.436008726568432223e+02,2.643651508043636795e+02,3.737109329075766482e+02,1.445248753835050479e+02,2.836772055293280914e+01,1.912995034785400605e+02,1.375407524087100910e+02,2.532156475410166365e+02,9.500371926852785975e+01
2.104548423240594559e+02,4.903046682447461535e+01,9.741528707897572303e+01,2.369127483505895952e+02,2.633336887895947598e+02,3.782545779591609971e+02,1.473281074437547318e+02,2.817919362177947917e+01,1.919662247326187696e+02,1.389855791043274849e+02,2.548022391827236106e+02,9.567996647092712692e+01
2.113842193833448846e+02,4.806461070354754384e+01,9.804016775658621441e+01,2.383719292553690821e+02,2.659502923004831700e+02,3.774799592143131122e+02,1.471904843986643812e+02,2.852965780897629244e+01,1.906176546384182586e+02,1.370901064717249653e+02,2.552634707282931288e+02,9.659464937925774564e+01
2.108883359501382131e+02,4.851531488529168712e+01,9.522584953105510408e+01,2.389332689273554422e+02,2.687858042226170596e+02,3.786972349993707212e+02,1.481625635509820995e+02,2.797536759840603082e+01,1.904954942590583471e+02,1.367257091342093531e+02,2.548290303410057049e+02,9.540256288832573262e+01
2.131706434934920082e+02,4.806495125704147142e+01,9.480675462243392815e+01,2.498184319456476601e+02,2.772858561792331784e+02,3.825533711168901050e+02,1.472643476108239611e+02,2.834388094667073332e+01,1.911647375097513759e+02,1.373969914850610792e+02,2.533782951071930825e+02,9.243055498192680375e+01
2.353821705875266446e+02,4.839604907210200935e+01,9.438838676639558400e+01,2.479853402368311208e+02,2.883390934646049573e+02,3.790698023427435146e+02,1.464955456688229560e+02,2.866380275086110885e+01,1.903115122220949047e+02,1.352725927871833278e+02,2.547626774732385684e+02,9.239234941590055428e+01
2.380566738517194949e+02,4.696291195682610464e+01,9.283054538687187573e+01,2.442745634097063601e+02,2.942735477580520183e+02,3.788002078237896626e+02,1.460306576280207196e+02,2.900160208660664907e+01,1.909467423364826573e+02,1.326185189842375678e+02,2.570929504336932609e+02,9.236910840335099238e+01
2.358183060715559805e+02,4.691915512334092853e+01,9.325273007971341599e+01,2.430356810707389172e+02,2.953704661860613783e+02,3.742671623208715914e+02,1.468669059298366619e+02,2.912269653518053047e+01,1.921908148920515202e+02,1.319010965556630026e+02,2.569805947972255353e+02,9.234529434247654933e+01
2.381511338690534103e+02,4.565353378783829896e+01,9.261361006966897946e+01,2.391796398249085769e+02,2.858553197961946353e+02,3.690218140150778936e+02,1.448502721521526837e+02,2.852527887451961774e+01,1.902438745531615325e+02,1.293739105814154868e+02,2.550365643302341994e+02,9.202270711306334761e+01
2.397990216717625174e+02,4.671667165365273888e+01,9.161577127300049028e+01,2.425754631687123322e+02,2.921720278155260075e+02,3.726272168230902366e+02,1.468886916871722406e+02,2.847781859640991797e+01,1.943689524217960809e+02,1.311057394208824007e+02,2.552521287230288181e+02,9.067427933671571338e+01
2.402623214222151091e+02,4.562820206540941115e+01,9.061890312492167254e+01,2.427039167427280688e+02,2.865522283329735274e+02,3.688849227649442355e+02,1.445558153733720417e+02,2.849922503545520058e+01,1.931355329873159974e+02,1.301356732988929821e+02,2.548236707759048443e+02,9.146107152337125967e+01
2.411141683096570887e+02,4.669354296064747700e+01,9.244894275668045225e+01,2.461498374306715107e+02,2.930985400475431106e+02,3.709971600331338664e+02,1.467320737782040112e+02,2.949020695542960979e+01,1.949785037744012470e+02,1.370377559941438221e+02,2.564970744480409053e+02,9.238674816290003378e+01
2.431662813058785559e+02,4.764797147560902602e+01,9.471953695271430718e+01,2.477983728513682422e+02,2.980473013413201215e+02,3.743885924477666549e+02,1.472988365885379949e+02,3.008995056459345463e+01,1.965811148053695661e+02,1.351958876434138119e+02,2.565629443503822813e+02,9.287404484639607460e+01
2.473558103918139182e+02,4.677627141727724336e+01,1.030691820178347911e+02,2.438320910806421864e+02,2.997038500575579860e+02,3.710784553776013581e+02,1.456263794478407192e+02,2.987650226029357015e+01,1.938630323464469711e+02,1.335148472179156443e+02,2.578261815421083156e+02,9.275949403714582786e+01
2.487088249993158229e+02,4.785464245534915051e+01,1.074712557009506781e+02,2.414159976435450972e+02,3.056246020364831111e+02,3.741710238660421055e+02,1.471835421492752118e+02,3.058866232855366363e+01,1.954985353670251698e+02,1.327697562170645256e+02,2.610602228403624849e+02,9.163328390283226099e+01
