CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.441891588161826429e-03,-7.685927509139371672e-04,3.272761912846718687e-03,2.808510258897548538e-03,3.887806796663804097e-03,-1.985665925235567588e-03,2.904591784344352258e-03,-4.837145507664304851e-03,2.385334829228358093e-04,-2.303276936638952097e-04,-3.207900257293798754e-03,-2.255619241813721764e-03
-3.738776756376860529e-03,-8.263777033983987427e-03,-5.517162423974908067e-03,2.804906976885241342e-03,4.525539117418398653e-04,-5.684901676842201226e-03,-2.552008123341066234e-03,2.383435354593667083e-03,-1.918565524605620127e-03,3.127601211199362722e-04,-8.492100312461611311e-04,1.172244780728372163e-03
6.120666095806082119e-03,1.822902988767854254e-02,-1.588760734295229264e-03,1.523536844185465616e-02,3.291573419598425344e-03,7.442967555782133843e-03,4.615380428634119174e-03,3.527039518725745559e-03,-1.882185795236766390e-03,4.544636605517597336e-03,-4.234679382833932831e-03,1.956800701128138479e-03
3.657458425059825595e-03,1.027536520466162603e-02,1.095491792860902973e-02,6.211156256081234138e-03,2.170325759979697955e-03,1.550904252745244306e-03,1.812485994308999466e-04,7.812556237046155289e-03,1.234925606818617141e-02,7.079716444451805875e-03,-5.771898942317617515e-04,4.254477002276935149e-03
-5.482577483298190293e-03,-9.317670705978393919e-03,-8.471858629979964542e-03,5.385701746420282904e-03,-1.945287753558047963e-03,4.570770525542645034e-04,-2.885427436658096270e-04,-1.626286825467531880e-02,-1.638273954753809636e-03,-1.481475983239356363e-03,-1.482271856377818768e-02,-1.095027603317590484e-02
1.867612836145685073e-03,1.071093899114896469e-02,2.677844802672291018e-03,-2.460955058465679260e-03,8.264622881061558244e-04,3.094129645388422542e-03,2.779218054929746048e-04,1.785471933816569056e-03,1.853356532818151809e-03,3.935144269917688689e-03,-2.131325114865355828e-03,-2.978727806185935741e-03
-2.887605045589457676e-03,-1.018832681145458944e-03,-8.139859493847696401e-03,7.662585865526694122e-03,-1.230988825561735861e-03,-1.430066763068312766e-03,3.396751031042819511e-04,-2.439366555604655703e-03,-2.184072755806920531e-04,6.969835243929203838e-03,-1.755644645934607666e-03,1.043838667352735630e-03
-9.581699930584419364e-04,-1.204956782257672783e-03,5.522251625011811993e-03,-1.828550159714227921e-02,-9.195577678282982215e-04,7.389005627329081616e-03,-2.657596907105065024e-03,5.952238367329520420e-03,4.976749196099901872e-03,4.348295505897251459e-06,-2.135689941750543944e-03,1.382552588716887522e-03
-2.290137845507756072e-03,1.444748552644216540e-02,4.404170505506512304e-03,-6.485106012753850957e-04,-2.906357977821744619e-03,1.075638203102653387e-02,-3.505175712860351392e-04,5.458776668464322343e-03,6.136734677276944189e-03,7.911360828756272903e-03,4.340459506777562260e-03,2.922930737842530688e-04
-1.567358776325645034e-02,-1.849529851724868862e-02,-1.551903813262316655e-02,-3.228634535177273696e-02,-7.625445910882964334e-03,-1.270492920253704985e-02,-3.757092091160477675e-03,-1.926306082428612398e-02,-8.918197788406476492e-03,-8.094815625353078345e-03,-1.109086410752304665e-02,-9.980900267523372393e-03
-3.359252617095194460e-03,-2.145188158632931746e-02,-1.325659480807683636e-02,-7.749931245607547155e-03,-3.502328629449954697e-03,-5.867123715350610474e-03,4.299950984618077909e-04,2.597783034447000150e-03,-8.060311158400428749e-03,1.438566359418268865e-03,2.144159581221420467e-03,1.094662417447934445e-03
2.903742346828473014e-03,-2.759557655079524635e-03,-1.257041636804081923e-02,-1.016184413166009923e-02,4.269691864892804882e-03,8.948300445893884927e-04,7.342899745149838488e-04,1.334182824623704553e-03,-3.087260883682619791e-04,-2.882765404929843803e-03,5.393039601487984933e-03,3.924065032947406974e-03
2.583339338192761417e-02,2.639684371607817215e-02,1.444165685875578413e-02,2.211646288549445893e-02,1.053368775817923458e-02,2.149096066014083775e-02,8.945171797976617101e-03,1.497684107193994127e-02,1.950284327591601807e-02,8.737162600909826812e-03,7.458578990080685402e-03,1.179949309084978894e-02
1.081864183445800133e-02,-1.184440459991754901e-02,-1.357650856969120669e-02,1.061372477979548659e-02,2.539894190316240637e-03,-1.510927735082406159e-02,-6.203893081577207917e-03,-3.278785086347874803e-03,-5.660440805893609748e-03,-8.862456218909962533e-03,-8.846163865882236341e-03,-2.204731044098180975e-03
2.042158104418421646e-02,9.634985916411851342e-03,2.320236571379656523e-03,4.774727612526111220e-02,1.019918085994055840e-02,-1.865027658624150014e-03,8.431928926819305323e-03,-2.790833191235368195e-03,-1.103858416931469480e-02,-4.764355643121551305e-03,-5.312383536995835768e-04,-4.397458093232979419e-03
1.035897252110719660e-02,1.023034299951367269e-03,1.394325081456903367e-03,3.138623626639913677e-03,6.317191190124370886e-03,-8.802472943150578023e-04,-4.403430896177700470e-03,-1.938696014344022233e-03,2.523824613781188667e-03,7.367482447183586018e-04,2.476203722204286563e-03,-7.465445204099952891e-04
-1.503648944164152380e-02,-1.854714624663522660e-02,-1.018325415628375079e-02,1.031303114276277064e-02,-6.624930281217621467e-03,-1.224616139862727895e-02,-1.494135072261073161e-03,-1.358712048975765918e-03,-4.991201577363749489e-03,-8.455812794046887321e-03,-9.485284944059563239e-03,-1.117456364394442967e-03
5.461999777147128268e-04,2.179027594088668064e-03,1.557147212312938629e-02,1.000179345678361281e-02,1.203069031058072100e-03,9.036461034564334874e-03,3.173096309921053914e-03,2.055703777480632002e-02,1.387812171252753544e-02,9.934466831236313591e-03,1.858146084741809159e-02,5.867393515441877809e-03
-1.280697236268587245e-02,-1.116380584404121426e-02,-1.107947888722715137e-02,-6.952658841171565143e-03,-3.757445556416069352e-03,-1.293564781769054872e-02,-4.209824705944712440e-03,-1.841996628305684128e-02,-6.374676120524084763e-03,-1.076126306961179904e-02,-1.595424445342857878e-02,-1.192665894891726565e-02
-1.690353149270113278e-02,-1.100547382443651297e-03,-1.276819303345951354e-02,-3.067111577919535113e-03,-6.064216371779401413e-03,-4.141192154891844279e-03,-4.707567402494517057e-03,-5.940613813750589452e-03,-5.098814557991578414e-03,-1.461915888036438051e-05,-9.580081450762275436e-03,-4.350963565058171487e-03
1.191644502094648707e-02,2.320659538588308243e-02,3.314793693593228764e-03,1.800871864383925963e-02,4.903465971762530767e-03,1.459823198212097974e-02,5.976626458751144351e-03,1.451345315624160423e-04,7.017643176715409291e-03,4.865259892543652084e-03,5.251069279854239311e-03,-5.763975270705155515e-03
5.556315334578104843e-03,5.577585865072632806e-03,-1.004725947806720627e-03,1.272624060483403333e-02,1.230969548032885942e-03,-2.298207115549147968e-03,1.252642944649108711e-03,-9.772713515635477605e-03,8.413033706319386108e-04,-4.351609556474393681e-03,-3.821847710165976984e-03,-4.768786610144128482e-03
4.684134860491262833e-03,-2.553402366025869959e-03,5.923253319573199352e-03,7.765761608573228635e-03,-2.179746844535664259e-03,-5.237692381171254671e-03,-2.465990447576787634e-03,7.546556239572856616e-03,3.572461778548690660e-03,2.799482354262755688e-03,1.995766370181402405e-03,1.628372500970138746e-03
3.665503511541996773e-03,-1.184057201926460006e-03,7.084740933802808477e-03,9.543128264018610474e-03,1.412840918389064509e-03,-1.778831140005301438e-04,-1.757533921433766886e-03,6.214583706004375707e-03,6.218454654407811789e-03,1.913269687404180013e-03,7.009208808133602850e-03,2.660613091320453410e-03
-4.633279936957550305e-03,-9.556128672006084131e-04,4.475328082809474327e-03,2.953739385948845296e-03,-1.036268046314522007e-03,2.133120627973668360e-03,-2.416474368980784781e-03,4.009632604667641431e-03,8.226209871568100629e-03,2.070191512126906292e-03,-5.454842075538653134e-04,3.798388560728191941e-03
-3.206148428013332486e-03,7.025654492505147009e-03,3.875384923138075043e-03,-2.617473569714314288e-03,-1.091167586640680136e-03,8.220392996974393643e-03,-8.154003833434180773e-04,-7.114079869065928529e-04,5.868449931628738105e-03,3.680555295415052948e-03,-5.280697057053831273e-03,6.253599426919815782e-04
-1.368409273768624902e-02,-1.665375893189798354e-02,-1.812651395720855235e-02,-4.187890572878744111e-03,-5.295909090708217533e-03,-1.415954682746651226e-02,-5.778806593252916457e-04,-1.251850608576280180e-02,-1.061936157670083196e-02,-1.189527525153200212e-02,-9.114421918088432689e-03,-5.507088365140575155e-03
-2.106728466680903109e-03,-4.310325386364423361e-03,-7.736719069084591754e-03,2.572922382353671350e-03,-4.839316942691976320e-03,-6.374148927212737632e-03,-1.213128262336574722e-03,8.934113528153410366e-03,-3.932025367975999948e-03,1.185632772234893701e-03,1.346033575728490441e-03,6.356389356091488377e-03
1.105193737828219502e-02,7.967370971011165232e-03,1.085365778404588644e-06,9.068921566774603565e-03,4.990532082638318712e-03,4.193877511254239833e-03,4.551800282476302709e-03,3.118678217939424915e-03,1.787869089927124214e-03,9.709867227965251774e-05,4.074479940379299378e-03,-3.258418456932128324e-03
9.021386023254061165e-03,6.900089669836488235e-03,5.214577611376084061e-03,9.965209898724989440e-03,2.341135249920442245e-03,5.679020753743690628e-03,2.623275105880345723e-03,8.231519700726379341e-03,9.083551778390545201e-03,4.275138687513539530e-03,3.615660654328820868e-03,6.903591522827080829e-03
-1.322055979729732864e-02,1.016599835413185132e-02,-3.705760096258394701e-04,-8.910504479841468289e-03,-5.018895918598016009e-03,8.729925699089768204e-03,-4.086236466250150502e-03,3.406967358993024005e-03,9.702019800687313204e-04,5.814583930840659665e-03,1.531755875770263696e-03,2.365469464066410985e-03
9.014144892352098440e-03,4.031475135374216687e-03,-9.028397180534629418e-03,6.794165968277672898e-04,1.121154012924319675e-03,-1.524826601362705468e-03,8.375041553100890995e-04,-8.005835824157800373e-03,-3.677056321424370354e-03,-2.833913788085192561e-03,-9.043954600102155350e-03,-5.259396359937449153e-03
-1.206179963078508584e-03,7.568594758985841726e-03,-4.057117340570948888e-03,-5.789464247574854956e-03,2.030436597654374821e-03,5.739561784999700454e-04,-1.710984151953788990e-04,-6.754523646469945408e-03,-2.985560895706848485e-03,4.851268246681190066e-04,-5.940497112939240737e-04,5.776942930602939298e-04
5.331491409882937321e-03,7.055854440026131276e-03,3.823078462376234242e-03,5.200663814494718533e-04,5.191004516513011112e-03,3.339212766611756103e-03,9.143648498715107069e-04,5.694809401066034879e-03,1.344792921186813064e-04,5.806320491019475311e-03,2.218716480616458875e-03,7.437660025058265810e-03
5.316811625313465350e-03,-3.124234041303400843e-03,-1.131807703519246630e-03,-4.835015264723987322e-03,4.556666941316948015e-03,-4.931586809954460662e-04,-1.294196026222201121e-04,7.262481710001621182e-03,-3.191198143680031973e-03,4.876303274705590107e-03,6.148781600625129358e-03,1.259712702145529941e-03
1.160659360432176983e-02,5.508453124419641217e-03,4.132264557787344167e-03,2.303703759876659166e-02,7.884285260773907233e-03,6.319183067218232634e-03,6.893747666491212463e-03,2.711129677167045150e-03,2.182880443249478677e-03,1.647283340756078773e-03,5.415460025501712266e-03,-3.470790505998847713e-04
4.625068456535868545e-03,4.174038069642154597e-03,8.038947890435924060e-03,-1.968296860621807781e-03,4.330394424121045138e-03,2.800024221791138756e-03,2.098756549771253711e-04,9.016896685587034999e-03,7.590422498945229197e-03,5.593226091257735497e-03,3.998554267268426658e-03,7.960950729402602177e-03
5.197638749886435150e-04,1.680261590111897449e-02,1.403085755337290727e-02,7.806384678301253252e-03,1.502781297591549402e-03,5.693253204339996862e-03,3.518042436091139633e-03,7.830962063788303104e-03,6.952105565369673043e-03,8.323276172673925834e-04,1.182621327661054341e-03,6.581389224086369241e-03
-7.340100808416574578e-03,-3.116951405951511739e-03,-8.938643795669987818e-04,-1.484342603509979444e-03,-3.177648568420949129e-03,2.029496778145183263e-03,-1.332891251949624252e-03,-5.388296069223309694e-04,5.229067274033700249e-04,7.474759875318582030e-05,-3.840764164884257707e-03,1.017733874873388194e-03
-7.268746381811213263e-03,3.178510395106516357e-03,1.362845351782130017e-03,4.152877732262429643e-03,-1.691751558049845935e-03,5.358075895228438593e-03,-9.055231728954788416e-04,1.135581988328510268e-03,1.816770674295490207e-04,2.591710020818237432e-04,-3.025775005655356037e-03,4.443149397995678485e-03
7.792964649843501374e-03,7.437298285448258953e-03,3.553488533117011954e-03,-6.036005740389427388e-03,4.653795871110475921e-03,4.893506658982880141e-03,1.896632313622303133e-03,-3.623019516921385796e-03,6.186359664167531301e-04,1.248470996288954336e-03,-1.304237561197592928e-03,-5.032413372017934157e-03
2.112803330339906808e-03,1.563688562323884215e-04,-7.709150320054704644e-03,1.171858613416629225e-02,2.996947318657098343e-03,-1.885085518647219892e-03,3.245866457172821330e-03,-6.216888393239600012e-03,-7.997871141443067475e-03,-2.525128115210469818e-03,-7.951628375700194994e-04,2.748517128825100778e-04
8.093896827752609241e-03,1.034690190944619580e-02,6.551638220398068972e-03,-3.805383219613282710e-03,3.103015236996997314e-03,7.183543014925786868e-03,1.371781044971934899e-03,1.502124527700158391e-02,1.146758830306420299e-03,7.498531562170777931e-03,9.572753848237547727e-03,8.976080056106020000e-03
-2.616061110901829641e-03,-8.058533796492087231e-03,-6.993965075162200673e-03,5.576745933480254172e-04,-8.548389231621568701e-04,-7.435771547441877728e-04,-1.555061136762965913e-04,2.765793421726511683e-03,-5.703716743945978773e-03,4.319682444832063798e-04,2.750882809367917806e-03,1.193869461654470257e-03
3.082247394452754079e-03,6.959210701612639043e-04,-1.936458329123459665e-04,4.489580316247744098e-03,1.263394531878538323e-03,4.342214896014090671e-03,3.137104618682881336e-03,6.295318225022386409e-03,3.387229053747335857e-04,1.013757653317567476e-03,2.797808127949113696e-03,3.614983716846100273e-03
2.321098581478283664e-03,7.437496232398079984e-03,8.632692025872544528e-03,-5.378985324233389459e-03,3.047859767132820794e-03,1.281738679763100124e-03,-9.456638708258854843e-04,6.393590089522845944e-03,6.177183524894156938e-03,5.736486900548564381e-03,1.641793764189303315e-03,5.760229064679614486e-03
5.554739978209426166e-03,-2.553045190009013612e-03,-4.562368401953565723e-03,3.276063551236638432e-03,3.204975489922536232e-03,-3.564990550059515817e-03,1.885215066954763112e-03,-9.579520391174350946e-03,-3.756651103981869730e-03,-5.598351418907153432e-03,-6.302009316881943338e-03,-6.310951122944082406e-03
1.055635152448345347e-02,1.037778929605789879e-02,8.951300367935850766e-03,1.374475432850893325e-02,7.283712248149264504e-03,6.806829438349236601e-03,3.583076631789578262e-03,5.583476826778585242e-03,3.325252733990134192e-03,1.637314665910052751e-03,4.204663019443753876e-03,5.222639412690528726e-03
4.696601185036002046e-03,-2.654341752444218210e-03,3.294970111363266195e-03,7.617080817367866130e-03,3.513326117989500758e-03,-1.376653991573597137e-03,8.773365984603741837e-04,1.957730416707928987e-03,3.374871334032038782e-03,1.853630757346605559e-03,1.249669171322190502e-03,-4.290434667463692477e-04
-1.154746549640539360e-03,-7.087242017924495763e-03,-2.437020299701075400e-03,1.143434828008465728e-02,-7.863837474692382881e-04,-2.870820063922917796e-03,1.084973953835796081e-03,-3.647174023023135904e-03,-2.511777698919239084e-03,-5.033882074321024969e-03,-1.842686342843390026e-03,-6.403507269267126080e-03
-3.613056352570998345e-03,1.223297736772786977e-02,6.930441024529479868e-03,-1.339328815789261017e-02,-3.111912894512170596e-04,7.046350297906175258e-03,1.175550930960031970e-03,9.182044274750025131e-03,9.226265058762641441e-03,5.080031473044482535e-03,5.224379156207864701e-03,5.298796120230817204e-03
-4.332994893490031696e-03,-8.136107088819403282e-03,-1.843918051364329749e-02,6.960987237539181111e-03,-3.571325265845888032e-03,-7.112106839000096811e-03,-7.716131438956097153e-04,-1.400798521654227601e-02,-8.835056205666349388e-03,-3.332307755043713814e-03,-1.102172689367933271e-02,-7.663436906339287508e-03
-1.280162839750333343e-03,4.387393270612431617e-03,3.058310306479352161e-03,6.782393834043481257e-03,-1.211756673730366666e-04,-3.256690211882603929e-03,1.000192096032690272e-03,1.011404933242681346e-02,-1.312074012511163425e-03,2.589461980350195487e-03,2.308077725382676193e-03,-6.008277674491644522e-05
1.071044162288265454e-02,1.029429205871498776e-03,-9.966645219326964247e-03,-3.054789798134647377e-03,5.267948340060500320e-03,-6.315296834072219034e-04,1.411845023993135500e-03,-3.818367825856453998e-03,-4.862290198578093220e-03,5.164995458113977225e-04,1.113201947869099477e-03,-4.171267867940374290e-03
-1.804139021524580689e-03,-1.797578184722625413e-02,-7.364581154058224763e-03,1.179436559228037862e-02,1.357841687574962717e-03,-1.031516901965316702e-02,1.798631234459760822e-03,-4.822767580810894544e-03,-2.256651101714040111e-03,-9.198323318173986726e-03,-9.576261821316239820e-03,-3.885830909350489280e-03
1.012438653032226958e-02,6.347980987230677011e-04,9.241360014932396578e-04,6.416956780502441893e-03,3.533752644962832520e-03,1.236882814520459239e-03,3.744358152404145875e-03,4.194548865699821924e-03,6.540975718841235756e-03,1.239703756515011645e-03,2.787136817763444588e-03,2.766445536257505170e-03
3.428882904428087394e-03,-1.319770034811737752e-03,-7.917356717339948252e-03,4.709788020014280506e-03,2.023760108462445938e-03,-7.599915301580965551e-03,6.784820009099725097e-04,-9.347389387125230528e-03,-6.100564001266599833e-03,-1.097646913554921680e-02,-7.465725418394822573e-03,-8.218983778257124562e-03
2.346244512546619664e-03,9.742028243259016895e-03,4.891599504542001875e-03,1.761408987887947905e-02,2.065391676993320966e-03,2.711076676104891021e-03,2.161420862991523129e-03,4.453836075807748179e-03,4.996648452799861209e-03,3.519078258636333407e-03,3.461769508545371027e-04,1.620166277664441493e-03
2.405071680878055704e-03,1.197621516088491142e-02,6.519668910982671407e-03,2.308757093873460477e-03,3.359637431239757832e-03,6.130918629902591850e-03,1.000414495721025894e-03,1.460010231008523809e-03,4.916749159012348200e-03,1.136058972030838969e-03,1.625118264467608018e-03,-1.950201227207531149e-03
-2.075497335144550932e-03,-1.106525750664809349e-02,4.153574849651119581e-03,1.957026126537667748e-02,-1.766101027664684735e-03,-5.001761048921496162e-04,3.252821386970454194e-04,1.243333911282192613e-03,1.933898734482387971e-03,2.272094947574018926e-03,-8.813056001463173868e-05,7.431084433369317013e-05
-6.511811170020371208e-03,-1.851045064679631216e-02,-1.078784407762729131e-02,-6.907896293817909414e-03,-3.398814812284886057e-03,-9.593386334504650295e-03,-5.302260482875124047e-03,-4.792668063282151149e-03,-8.952050113798428604e-03,-9.261332518570794536e-03,-4.885903483691163979e-03,-2.404872839951013863e-03
7.027008002234593972e-03,7.882191300526131955e-03,2.682743170644169388e-03,1.227860358245798020e-02,4.118346068618644780e-03,-1.520169839116549283e-03,2.849800779306189448e-03,-2.616813954388477487e-03,3.059034426411175438e-03,-2.278321133932119987e-04,2.985165006989721429e-03,-3.419495264491284169e-03
-7.671876941829675230e-04,1.255635513708068876e-02,3.623153883554343022e-03,-1.351882204610463118e-03,2.538394978553327151e-03,-1.316203997673823928e-03,-1.690711221405949904e-03,1.838096949268331042e-03,5.717037925089401250e-03,-8.567047946473108598e-05,1.936956558793157456e-03,3.972147769132233254e-03
-2.401625251102793186e-03,8.694853028199247408e-03,-3.852378887835016929e-03,1.596547978244887075e-02,-2.882063714525696235e-03,2.962979507725156322e-03,4.751273786090609249e-04,6.016525517696468157e-03,-1.360101499924516125e-04,2.760796493700820066e-03,2.399472170521175889e-03,3.839992904204956540e-03
-1.471197886228379137e-03,-4.770300679611148495e-04,-4.147798879173091383e-03,3.490189048112649160e-03,-3.451839709758946009e-03,2.143633932508073620e-03,-3.777543457371448834e-03,6.819082739244730282e-03,3.255749944117166880e-03,5.575211993649078872e-03,2.195445215345997406e-03,6.333790716804912034e-03
1.435498025052420971e-03,1.810824393011677830e-03,4.309406935261923463e-03,4.357498559624171236e-03,1.639877603440263124e-03,3.463439402222516592e-04,1.573323409860611331e-03,1.661382767079798645e-03,2.603465153396429359e-03,2.334667632326363051e-03,-4.563721233946963114e-03,1.354156951646798117e-04
3.377437932442990719e-04,7.552383465860557782e-03,3.816975498066332764e-03,1.035423547808102945e-02,2.599439168691911398e-04,3.833737253717997388e-04,2.742921266136134559e-04,-2.275881153933520876e-03,6.028634613486755049e-03,-1.361102017597949024e-03,-1.433536865051505699e-03,-3.706331254754957573e-06
-3.558861442668673387e-03,-9.962173202016248730e-03,-2.592896141737102006e-03,1.734373504153268169e-03,-3.658490491993999713e-03,-5.435388739153329887e-03,-4.417607659207470339e-03,-2.004505798728103364e-03,8.830604735311813535e-04,-1.418405656351336749e-03,-3.586330349915242601e-03,-1.637121422961319676e-03
5.036507925321188558e-03,2.317984861064051588e-03,7.500351759765692787e-05,3.391969942215837790e-03,2.942758858185477722e-03,-2.637162425773594086e-03,2.210678408579890616e-03,-2.318893058442076088e-03,-1.465187827170789502e-03,-4.047373496288688040e-03,-3.080228707278968858e-03,2.636618744803738944e-03
2.439549136220482001e-03,-1.065163301202325802e-02,1.102926134356061166e-03,-6.795969049446995772e-03,4.987277019604054520e-03,-4.045884829280891812e-03,-1.713351250936308518e-03,-2.689985070994386791e-03,-1.170457200853261721e-03,-3.626743421229089784e-03,2.123671286262973114e-04,-4.395277935587665885e-03
1.714450951328634967e-04,-4.846465950275625871e-03,3.576721688559009876e-03,1.730835121242815106e-02,4.223301870525064845e-03,-3.652147382013683826e-03,5.420617350319988266e-03,4.477055691919481530e-03,-5.896605259916500724e-04,-1.486239860170401796e-03,2.874403167424389657e-03,2.521174964215525723e-03
-3.506707653635747924e-04,3.919044676427110505e-03,-7.399898208596501423e-03,-1.386287849498291612e-02,-4.076751116931711261e-04,-3.238561415864404155e-03,-2.619662832659604493e-03,4.793621013438380263e-03,-3.054803586987810821e-03,-1.922032862560457255e-03,9.597205185459128669e-04,4.112875211691994874e-03
-7.161391596822622163e-03,-7.568706020387717254e-03,-5.791295030250620708e-03,1.816283945297202454e-02,-3.135371776635836015e-03,-2.709460204273314316e-03,2.727834430798930111e-03,-3.375539995729161767e-04,-3.434864904504390370e-03,4.431938636505933747e-03,-1.091364043799096777e-03,-2.592082123262754931e-03
-1.879516393379820818e-03,2.847192563535725154e-02,2.827456763706991637e-03,-1.047723046662305847e-02,3.081154828362621563e-03,9.249184102578510494e-03,-4.856094090473234842e-03,-2.656319981570003531e-03,1.754002691271529550e-03,4.545390899234128847e-03,1.242446293667687305e-03,-6.080519613460047025e-03
6.500786403423121015e-03,2.853368981258246756e-02,9.639436525192954588e-03,1.176458385829866338e-02,5.054915333481875030e-03,6.409469638956740919e-03,4.629276538031683319e-03,-5.752927580133459194e-03,1.496134451158888726e-02,9.287459925494876561e-03,-1.745584610999473566e-03,-6.223700634924473219e-04
-2.455119204715567379e-03,4.837057708120345856e-03,1.390262220689227231e-02,3.357778664460979792e-03,-1.963697747055471662e-03,1.087059856327928647e-02,2.584493281490916720e-04,6.700842622422804526e-03,1.410975606635253045e-02,8.174062149925422072e-03,1.863390329955489939e-03,3.060662949081476188e-03
5.269578485637386664e-03,3.900054293312848856e-03,-6.750865186850925348e-03,7.894214930422591495e-03,-1.992926105304058775e-03,2.315454154961106223e-03,-2.134484900596064598e-03,-2.034363545544921707e-03,-4.749895871419475279e-03,-3.345948400201882982e-04,-5.266450358989024048e-04,-2.353693716379827439e-03
-3.501040626869879324e-03,-9.517210968431376664e-04,-1.763158978496739276e-03,-1.135240821100491886e-03,7.373712278863177923e-04,-7.762743448150132355e-03,-1.688684121429136469e-03,-7.620636946837672579e-03,-3.661912436997082423e-03,6.610585549802997386e-04,-3.037388383137687616e-03,-8.429842067000852673e-03
3.659335334495712050e-03,-6.488541382345371089e-03,-9.885494357616984515e-04,-6.578807716702423855e-03,3.705278232664635171e-03,2.756422438893106012e-03,-2.483504572434479685e-03,-1.894488555869502933e-04,5.847950651445450732e-03,9.998154573513890007e-05,4.118542597154426811e-03,1.164533788162241783e-03
3.975977353641752497e-03,1.225731076931213352e-02,1.312453726590365188e-02,2.369191384827513958e-02,3.979170593111860596e-03,1.206175050133292785e-02,6.330595199011882120e-03,6.364650297957444650e-03,1.098168335016389864e-02,3.022951020335455175e-04,3.491139719908044944e-03,4.706339988986871919e-03
9.210267031992602424e-04,2.384834653455032011e-03,3.529237519400898332e-03,1.721633198165967767e-03,-2.894843194864565265e-03,-1.450329342972674768e-03,-3.300353104231919764e-03,6.436265601351282180e-03,4.702072334917496363e-03,3.741228324277698532e-03,3.455928056369590023e-03,-4.995975730926130324e-04
-9.456828762867365221e-03,4.737743381906433550e-03,4.592569380276967372e-03,-4.519775819894029587e-03,-3.824921638119207871e-03,1.397798487990709266e-03,-9.378951098886632778e-04,-6.108726127136390911e-04,-9.422467927705422373e-04,2.164221369868914169e-03,1.175701928456258406e-03,-3.957980412818412966e-03
-8.494961268535302160e-03,2.046958787160595150e-04,-9.033995854501035427e-03,-4.383099882284554119e-03,-1.233549832591347446e-03,1.526733235931486106e-03,-9.939443817822704585e-03,-3.263506488135050395e-03,8.720571565923095157e-04,1.750531771390055830e-03,9.432281575433114611e-05,-2.222406040978235683e-03
