CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.176783009643319881e-03,-5.472227626345835087e-03,5.523087797054482620e-04,4.831564893224041604e-03,-2.521263289842467885e-03,3.405809559502302655e-03,-7.438333075628291054e-04,-2.580026495209254266e-03,8.781209585477984560e-04,-8.018909686738390392e-04,-2.069834275322404195e-03,1.178535246005836881e-04
-6.132775318805509801e-03,1.266024429530407478e-03,-5.814511037609679765e-03,9.819428267150605294e-03,7.688733066496305536e-03,-4.654199848868399540e-03,7.219928949649563870e-04,1.012909867205955342e-02,-5.840955120871246277e-04,-1.798105360259249445e-03,1.738008163048848816e-03,8.231931013870495304e-04
-1.496058206931605945e-03,2.812475506156923016e-02,1.548053660344486139e-02,4.096662800797877708e-03,1.112029995964582650e-02,-7.923126368134322459e-03,7.051958381088095640e-03,6.154230726099684835e-03,2.570762549318020632e-03,6.375278249345552734e-03,-3.812229449322652097e-04,-5.421082589338487544e-03
-6.162899779090926650e-03,1.725954055417417907e-02,-9.810724632066663165e-04,1.094914543234812992e-02,-5.321190317136926043e-03,-6.731556598300296327e-04,-3.557007081518419236e-03,1.405581934839470089e-02,7.659012124077287272e-03,2.673573208670356437e-03,-3.149799062292503405e-04,-7.544274544305517877e-04
-1.494023671236389787e-02,-1.356862233754237666e-02,-1.166549108124692244e-02,2.058262926705069391e-03,-8.361703732725909305e-03,-3.290798407062975068e-03,-6.817740686341127246e-03,3.208857187482023251e-03,-2.082246503642699864e-03,-7.625887184207494340e-03,-1.761713275555266273e-02,-1.717125522502628912e-02
-7.171128960901010374e-03,8.158905813344281832e-03,8.772312720910786787e-03,1.020101480042265654e-02,-5.750194890238784304e-04,4.277436136259260731e-03,4.408265849512406354e-03,9.124368135155179471e-04,4.599245922324330695e-03,4.530496241702864496e-03,7.397396355362810885e-03,-5.271675520306559094e-03
1.167786010334350647e-03,1.395165084267378092e-02,-5.475070012702362883e-03,9.447791310493714595e-03,1.241640480789165443e-03,2.565948447155077475e-03,-2.142009124563926722e-03,-5.248501680755928225e-03,5.025120070408234038e-03,-8.191902764538975569e-04,-9.001587825365945858e-03,-3.690255822044534364e-03
-8.093033797613285660e-03,1.436462761379436563e-02,1.323205920851007120e-02,1.159965072521720528e-02,5.364250915968651716e-03,8.034763618457648263e-03,2.150034764762820665e-03,1.453504303728699043e-02,8.099076234842184085e-03,8.423709907184670845e-03,4.301692909289057433e-03,4.224870643849541643e-04
-1.526241269935538214e-02,1.712624794687783725e-02,5.150510445574938562e-03,6.023950374705066592e-03,1.440528070940459834e-04,6.286978844587142769e-03,7.009338072500734956e-03,1.194268430148263602e-02,5.793405416807445932e-03,7.419102169212902706e-03,5.219700618522651360e-03,-1.898529106372062562e-03
-2.505982406080775257e-02,-1.849604034423067700e-02,-1.273920888021211166e-02,-5.337013197849407690e-03,-6.561303750700226908e-03,-3.455315904222640375e-03,2.694959356556623446e-03,-2.564340507613358270e-04,-6.574548145064942201e-03,-1.744898322578113678e-03,-1.060628499451184061e-03,-4.812988643443330550e-03
-1.742539659248268022e-02,-1.022742226470618743e-02,-7.493575601867763676e-03,5.720208771485268961e-03,-6.532994486702491110e-03,-3.438191470986085366e-03,8.707076641273989864e-03,3.199682558029532872e-03,-5.000392239742142142e-03,7.779876276841542768e-04,2.032284576034247732e-03,-1.744494121269255134e-03
-6.160302242020422245e-03,-6.806663701074614284e-03,3.147327961784177584e-03,6.782291847438110324e-03,6.374940057778501548e-03,-6.291156467809542845e-05,4.588299047614564745e-03,1.200246679685578258e-02,1.844965124430374267e-03,4.943710670350764079e-03,7.984175135699943943e-03,5.903938986491798473e-04
9.617242206794994128e-03,5.941866790128768477e-03,2.259536779614223709e-02,6.113874935721057974e-03,8.017134290801692167e-03,1.427739829517811476e-02,8.700504854114764555e-03,4.056269440047587278e-03,1.069361343984509896e-02,1.022517377179846428e-02,6.078576907441824405e-03,1.724346748943415830e-03
-4.827094006180847156e-04,-3.140698817013929528e-02,-2.061556295602000669e-02,-1.067817032434160984e-02,-3.233591890985420495e-03,-2.234820766267389680e-02,-8.701993833681989643e-03,-1.019150661219097968e-02,-1.526217444322652134e-02,-1.475921761402365986e-02,-5.997207056132236071e-03,-5.823837538520415871e-03
1.451536358917717047e-02,-5.573617233804345136e-03,1.181873121176123254e-02,1.082248947529548984e-02,1.430242891149662195e-02,3.475445170992896241e-03,9.928738462273059562e-03,1.387368082596326241e-02,1.399566736717701475e-03,-1.957431684045400546e-04,5.220608032140509717e-03,9.026835216000002153e-04
-1.568612449872721368e-03,1.029978253851016740e-02,8.342682433680216874e-04,1.541782843922157031e-02,1.061127642230850696e-02,3.420813814470497101e-03,-1.993876508491287166e-03,3.520623821898348060e-03,5.373911294060692775e-03,-1.742445463427384593e-04,1.102743545880105437e-03,1.531338216577204990e-04
-8.086199376105820610e-03,-6.269465900265013686e-03,-7.040546978205890379e-03,5.864463146463758103e-03,-1.740868210131425514e-03,-4.953528912745123851e-03,-7.040352355038160918e-03,2.711834413208865334e-03,1.432170961626730472e-03,-1.449638421870028549e-03,-1.766720513861434576e-03,3.734071607377010930e-03
2.194794817980916853e-03,2.300499092022326077e-03,3.458109086204069933e-04,1.485404789243317467e-02,-1.751193378058009224e-03,3.059962746135337381e-03,1.713041573024913109e-03,3.205352792760865922e-03,2.777982982358249021e-03,1.012677046287166613e-03,2.572740561484496494e-03,-5.258884612024112399e-05
-1.792363346136277569e-05,-4.803198871048647983e-03,-2.300074141455512276e-03,-4.106139868755272551e-04,1.718466612811775374e-03,1.428507309819750451e-03,-5.288021469749188720e-03,-4.167049761459465720e-03,1.910228780338817361e-03,-7.590141994250716381e-05,-2.899449104263743596e-03,-1.482635950900275347e-03
1.994055732106065661e-03,5.021537318736716670e-04,-5.037738941625444222e-03,6.664600797875314120e-05,-4.679606782483065972e-04,4.899264792104015154e-05,7.261969085159521642e-04,-9.675574810044069302e-03,2.290057681458026583e-03,1.477545698627416582e-03,-4.080662368928910516e-03,-1.538144515248678762e-03
1.152222990296387570e-02,2.297973528576629978e-03,7.624482816043797774e-03,3.884565166542797328e-03,-5.419521390488697861e-03,2.214391743552075395e-03,5.371010614509810072e-03,-7.798242679268743184e-03,5.155310249953363316e-03,2.238384558420315144e-03,-6.965387297573602445e-04,-4.129614780121907379e-03
3.611589357767444261e-03,-5.345744828686663924e-03,5.677302689557289263e-03,3.017925737667086997e-03,4.745189552033443614e-03,7.182379308871284906e-04,-2.451952062785912401e-04,3.026810242157639864e-03,-4.608238697903780517e-03,-2.481274199489172903e-03,-2.463728356741391300e-03,-6.650121616553069173e-03
-3.174000668074143487e-03,5.218060078805200272e-03,5.448331130001768732e-03,7.739196731433696866e-03,-2.391688374460785617e-03,-5.634912264287060719e-03,5.756888929864418039e-03,1.262308815379429433e-02,4.582303010534896550e-04,2.081825402086421705e-03,5.434681155418326880e-03,3.746099351714132775e-03
-4.469258439279179262e-04,7.433736881506203785e-03,1.474741867247871940e-03,9.924382980513100222e-03,2.047733038161325160e-03,1.428547748745407318e-03,2.711615168281299171e-03,3.357190062722977333e-03,1.578216980990165092e-03,1.819825295866208661e-03,5.467429773893054887e-03,4.622220374815125027e-05
5.740831316279956277e-03,9.051706659457885509e-03,1.005662434081492848e-02,3.188389396879512568e-03,2.700957737901760886e-03,5.104526918644700963e-03,3.191899822031728489e-04,4.439820488385307594e-03,6.174265145928869644e-03,7.129932322567522456e-03,6.169471924853587967e-03,3.416346924949101044e-03
4.978010666799443512e-03,5.656422148907845615e-03,7.418997545734026637e-03,6.116574433336987443e-03,-8.196165389293165460e-04,2.715836258038872505e-03,7.967839645796743336e-03,-1.685800084275625209e-03,3.893248646984731609e-03,6.704598203803432445e-03,3.662050540385133803e-03,-2.367141562612389092e-03
-5.127072550228982048e-03,-2.026222979129494936e-02,-7.831496777642006635e-03,-1.072865049681369018e-02,-1.734656687785681925e-03,-9.333731281325346324e-03,-2.307763117846899775e-03,-2.725034371506547190e-03,-9.401361595447913638e-03,-7.073161948249286068e-03,-4.540187630675672492e-03,-1.142520628696070415e-03
-5.598566107293196162e-03,4.446409076998240374e-03,2.448174718235632437e-03,1.285756943361416292e-02,7.703805479450081400e-03,1.676484793165021730e-03,9.242295739506819693e-03,1.411535274777623271e-02,1.753118893044792754e-03,3.006248711130727648e-03,5.071069514447057100e-03,1.404194618482634349e-03
1.155586337127343516e-03,8.427217249500598001e-03,7.246106173809388311e-03,4.466807677106988256e-03,1.947322280415569699e-03,8.112616523575026228e-04,-4.772713455529524950e-04,4.061416844486119039e-03,4.599599299658646209e-03,2.335142828432051811e-03,2.869851156280525499e-03,-2.660510474381472951e-03
-1.899229287762731720e-03,3.434292933062316026e-03,5.652637143945291737e-03,4.479053946282446699e-03,3.807591217842304886e-03,7.332454832797801608e-03,-1.501263695190477310e-04,4.174026268632720187e-03,5.645215851581544299e-03,4.241042113905575499e-03,-1.296511331032732016e-03,3.751770500590327411e-04
-4.822272297997204013e-03,7.743518714095701423e-03,3.227966282465198448e-03,2.273754269486565234e-03,-1.882243825854362784e-04,6.426621691203807281e-03,4.459808517046101248e-03,-9.345686928572991686e-03,5.279893822524642059e-03,5.517283860740147990e-03,-1.645980281611603407e-03,-2.638224394238943352e-03
-2.409517319518551283e-03,5.708750309060421635e-03,-6.003323432293803264e-04,5.928425160080592199e-03,-3.366560854547616041e-04,1.078796761215951305e-03,4.682994737308567718e-04,3.230474283060363015e-03,8.781593448054653139e-05,1.068410330822688794e-03,1.160208562598422522e-03,-1.560195260682305501e-03
-6.723894706061878460e-03,-3.259758480949346074e-04,1.067599184788976894e-03,-3.606072285019248317e-03,5.162139360603460771e-03,-4.138924806706891380e-04,3.421530383563275643e-03,8.116078219084077797e-03,-2.023573096120781338e-03,6.267221988470912664e-06,1.293669975373571519e-03,1.429230193761496081e-03
-9.417245819812739699e-03,6.318148267341037322e-03,1.651008994699980185e-03,-5.712011154868478630e-04,-2.166701788540665967e-03,7.840558512917052874e-04,-1.179541187114943319e-04,-1.922493721984062758e-03,1.781011088181787055e-03,2.811438538844118068e-03,-9.671499442012722282e-04,1.966414915595718696e-03
-8.254904879441424606e-03,2.330073424822538906e-03,-1.119266082510725693e-02,1.962474636405670859e-03,-2.729031722833167271e-03,-5.379195731040590719e-03,-1.390348448856590369e-03,-2.957438806274523008e-03,-3.522201526635617905e-03,-4.040456172653273184e-03,1.249195325697958440e-03,-1.844451289713028947e-03
9.382509588286717982e-04,-1.045523467121088276e-02,2.961114211957415095e-03,-3.573190798931329473e-04,5.526713627795417152e-03,2.679629225696271346e-03,1.468659301259934730e-03,8.749625340558203623e-03,3.217649703641709512e-03,1.178415021922002122e-03,5.532818911946200090e-03,-6.831883646241012492e-04
1.169788680070628882e-03,4.044481717808372581e-03,2.948552009707336181e-03,5.137845727096307033e-03,2.201652736820107654e-03,1.869130453990417839e-03,1.062027772529480600e-02,-6.392085045769558757e-03,1.818170798550731212e-03,3.505390402286464712e-03,3.840503606260640100e-03,-1.268730450533528268e-03
8.386292208937325826e-05,1.598452281828781005e-02,1.295511987513241203e-02,1.037346962573629065e-02,5.764772940440005856e-03,8.207685216828068675e-03,4.001692474884799289e-03,7.754792501037606305e-03,7.050100628151718257e-03,8.942002222009404894e-03,9.705224181520592103e-03,4.549753681927060957e-03
-2.337619240864074327e-03,5.260075828466759078e-03,3.776689889089337050e-03,6.692642259249954352e-04,-4.118275597729981630e-04,9.101170953066692413e-04,2.628046481864357211e-03,1.879772439800777434e-03,2.220111868743922592e-03,6.130886254080229400e-03,4.447970471098961799e-03,-1.327189189786029660e-03
-2.251449008650715546e-03,9.993562551007381320e-03,7.865983690824569427e-03,1.801751055526558919e-04,2.640627395466314635e-03,5.771930771718001771e-03,4.501378049739736958e-03,2.960593505255941331e-03,2.318525333379757494e-03,5.563460816839219635e-03,3.120402343717819382e-03,3.520321126246113040e-04
7.463357266575182175e-04,-2.896189586983017282e-03,1.616104871846215599e-03,1.941477674689721673e-03,-1.749069824694501072e-03,-2.583032530356328162e-03,-9.319074360951522251e-04,3.929678186104450244e-03,1.305436609594528598e-04,5.938850388092428711e-04,2.720560763317903148e-03,-1.058418862799056148e-03
1.663087635927576165e-03,-8.797887246314688159e-03,8.051096351804214223e-04,-1.051727929328293357e-02,1.757221706284678529e-03,1.044500784960937035e-03,-6.602527146239086124e-04,-6.532283406851437796e-03,-9.462222717392812857e-04,-1.250681742370693579e-03,-3.149049014533283550e-03,-2.123756003822303666e-03
2.732809301465242632e-03,6.520965490295354758e-03,5.026005758072472906e-03,4.348233023220025688e-03,-2.347912687841081578e-03,2.590731326292324520e-03,1.060240431013885661e-03,-4.947841310503714451e-03,4.176157542010503106e-03,4.055324165622634439e-03,1.571462378509755039e-03,1.202119426516989453e-03
1.564874761284677394e-03,-3.394059458728209983e-03,-6.531604354130498245e-03,-2.733036286883673387e-03,-1.912512246182938944e-03,-5.949145343895674174e-04,-5.219187599131728736e-03,-3.836903192595987784e-03,1.829403219548076179e-03,-4.474075456235192738e-04,3.146518679128238079e-03,1.570101780202753710e-03
9.342587794496828857e-03,-3.146889186036377212e-03,3.018241120708870483e-03,-2.126258015413101145e-03,-2.045852104382976568e-03,1.913114683654291211e-03,6.429755878745517864e-03,-1.397889189545009972e-02,7.181846577025221851e-04,2.444413481859259406e-03,1.355098961212008752e-03,-3.980272741056667396e-03
1.871667715252544727e-03,3.971673347319275987e-03,4.498559876927284325e-03,1.444978564626950854e-03,2.937422041812692928e-03,2.703594911937755047e-03,-1.199652084016697082e-03,2.200050831103814077e-03,3.662484885733547843e-03,5.040333237573637118e-03,4.984378193597933070e-03,2.585619099090078745e-04
-2.358099238344818060e-04,-3.502099975446822978e-03,-4.077122715904739000e-03,1.795853382479458511e-03,8.349393020571641488e-04,-4.846143297662422293e-03,6.280948779334074444e-03,1.422511918732210535e-03,-2.232825721422193165e-03,-9.748007369264194682e-04,-8.452794679719090494e-04,-5.044675451797124219e-03
2.064697699718660504e-03,6.338447589674766139e-03,9.526978833408961816e-03,3.326308774893784598e-03,3.527583060097365820e-03,3.164258822171080437e-03,4.696121351220031506e-03,5.011382801006737490e-03,1.335349820715556494e-03,3.353276080965075009e-03,3.647963772147506251e-03,-2.012853627379489717e-03
4.939383890377714581e-03,-1.773143867613438587e-03,-7.388738103855595728e-04,1.498463743508919935e-02,-2.010732566848394496e-03,-5.081234821644588315e-04,2.333025930810363538e-03,-5.357010503423285854e-04,3.159042574268230118e-03,2.648958936589884509e-03,8.510312473027184174e-03,1.134206071735338172e-03
1.730539349096994056e-04,-8.346764671382338185e-04,4.683308363849273369e-03,5.073873976534566330e-03,1.542510009590736166e-03,-5.573055538912674405e-03,-4.522833883008561644e-03,7.590014503293793756e-03,-1.580323830987759304e-03,1.280346292131410123e-03,-2.819235459165981075e-03,-3.769898503795357687e-03
-2.041779491025745748e-03,1.111215664499625756e-02,1.062234523817415233e-02,1.146137264196203653e-02,-4.319740547350499858e-03,2.929888770771977777e-03,1.760779824284368703e-03,9.992827821653173584e-03,8.637741644562667992e-03,8.142696729021983021e-03,5.905050964200913785e-03,3.397513731045365745e-03
-3.816333092622605210e-03,-1.349983963938178322e-02,-1.563974314770780888e-02,-4.643886400514727134e-03,-9.333010454169912706e-03,-7.172374173148718043e-03,-1.667253622199835195e-02,-1.039341087767785277e-02,-2.777500962657256448e-03,-9.107420797046534428e-03,-6.329772068015658212e-03,-5.890689401035415114e-03
-4.580081645839778094e-03,1.001455738112156692e-02,-4.846914980182749112e-03,1.257866991608089235e-02,3.711099475768524225e-03,1.047921888655102898e-04,8.969338293971268646e-04,2.511785276166584799e-02,2.233027176857291241e-03,-1.584805417699516579e-03,5.499129261838688054e-03,2.397033956277447656e-03
-3.514488847113667047e-03,6.381550666558952721e-04,-7.473765515168368304e-03,9.265376857588575321e-03,7.535268457861950958e-03,-1.121814751295738353e-03,2.960489687281419560e-04,1.056251613318830510e-02,8.407436754917071899e-04,-2.632872724300695452e-03,6.728847720072646081e-03,-1.223057822529127704e-04
6.710091719915711739e-03,-6.074944407961269457e-03,-5.002994367289247818e-03,4.183156089393812171e-03,-2.792305995815520889e-03,-2.764076887776487383e-04,-3.678852533643342439e-03,-3.918719525487425470e-03,7.113558277591834579e-04,-9.079731533326194579e-04,-2.064396080388288066e-04,1.953181760980548121e-03
4.892591453984880892e-03,-8.163977602567654840e-05,7.904170324039411482e-04,9.598703241962377314e-03,2.604219164402859013e-03,-2.245409312949608362e-03,6.571480461223038264e-03,-2.532688248499234598e-03,-9.059526627785707571e-04,4.298225376512219975e-05,6.935985665112979646e-04,3.772179196276923604e-03
5.244636097568312590e-04,5.042496406620607455e-04,4.675207399190122598e-04,7.914366936165687441e-03,9.393434229356746254e-03,3.065949211396626004e-03,-2.296509440765345843e-04,9.297032300855751982e-03,2.530790460338388712e-03,1.123629227818458446e-03,1.325618777588810160e-03,6.030390164548314266e-03
-6.022453874498409979e-03,7.232152684301908913e-03,2.635216603831451974e-03,2.378606657780098742e-04,9.955199254049606084e-04,-9.338712606016903641e-05,4.748869479249444997e-03,7.774042888589253499e-03,1.430082675571562288e-03,1.041332901372912789e-03,-1.419942049298454634e-03,1.004204145199007409e-03
-1.264718653286962466e-03,6.123436963592250593e-03,7.535395205309906516e-03,3.436386478313277048e-03,3.636663406914213310e-03,4.961251341078077096e-03,-2.517234153482756590e-03,5.252668055026341390e-03,4.367127712925381218e-03,2.003475386638972795e-03,-6.073892764966901895e-04,2.231506357119734246e-03
2.802072668258954753e-03,3.165208449834557708e-03,3.009986198107123673e-03,-3.058746384882273395e-03,-6.485050964985968752e-03,-5.654585584454715260e-04,-7.489810599225951368e-03,-1.735530854244880664e-03,8.354171432422664379e-04,-2.180929758596529848e-04,-2.100478027149667304e-03,-3.155693460908414241e-05
4.699462222428124267e-04,-1.428475172740801755e-02,-1.010112159656642583e-02,-7.999792374632332462e-04,-1.911171612911499035e-03,-5.920410905225782436e-03,-1.069005673314736256e-04,3.675281386650812356e-03,-2.469097867411234812e-03,-4.823900672992775980e-03,-5.191901985920153312e-04,-2.202781722773421256e-04
-3.932684219362847858e-03,-7.289436506633111164e-03,2.435310068628355161e-03,-2.709671069117070875e-03,5.879206512045918355e-03,1.597313272925021937e-03,5.311468372014892594e-03,1.097928483457127208e-02,7.419897602521447399e-04,-1.564969824697647017e-03,-6.534601244164729358e-03,-5.386725162890809541e-03
-6.050658266775449379e-03,8.063718348709959446e-03,4.278041937817111950e-03,6.702957897924616444e-03,2.720228868038730837e-04,1.370881074219031754e-03,3.885214442314405487e-04,2.125631643883556070e-03,2.593695641429174560e-03,1.114477776797043575e-03,-2.198129658901517604e-03,4.692211161335673071e-04
-3.348610071823901989e-04,8.607567424152700805e-03,-2.260461977597872079e-04,2.223765783185519852e-03,-3.969793850926999976e-03,-1.716360526583940622e-03,-8.770931887609896213e-03,1.300554363827069806e-03,1.071062082425325258e-03,-1.280170789060998144e-03,1.447194085381656560e-03,3.751835381117427353e-03
3.953988380473671960e-03,1.375279885477012978e-03,-5.827542521492092356e-03,1.313420031952210014e-03,-2.532139456493323702e-03,9.053682052788515709e-04,-1.527101066574972207e-03,-2.935129438563549922e-03,1.373224979073808718e-03,-1.997924095163859312e-03,-1.897396075694921230e-03,7.005184966477294428e-05
9.155532373462090326e-03,1.128939855403205024e-02,6.312230146226355081e-03,4.938636970431018250e-03,7.562235942344618621e-03,-4.913944804305897876e-03,1.404461871427173771e-03,1.212462304889107279e-02,-5.585194917532078016e-03,-3.024019505404282847e-03,5.058422927588478168e-03,7.197552047514390932e-04
1.011665360038427851e-02,1.294132942490463720e-02,1.059259202189751295e-02,4.697195286607335450e-03,3.669496731416300311e-03,3.776311485113047033e-03,3.803046203167112504e-03,-2.319682322832279566e-03,7.843731137521174623e-03,5.757695897493714070e-03,4.468143491226766670e-03,4.912806530959471299e-03
4.518504890880263233e-03,-1.862959350944836095e-03,-5.512837326754578722e-03,2.038719306887833756e-03,-9.173685772228832094e-04,-1.191986860559240318e-04,-5.304524252474990265e-03,-6.055824058516756994e-03,1.988232935627737112e-03,-4.229032548551234141e-04,-3.005501162001254691e-03,-2.701008529470553740e-03
-2.004479873103855690e-03,-6.523775001605005078e-03,2.157800365271045264e-04,-5.875542081033428322e-04,5.901567162655196527e-03,2.371537775775449256e-04,8.381096992023119238e-03,3.408028293400063372e-03,-1.469206819887416667e-03,-6.391274535431559073e-04,4.362241694071911590e-04,-5.175466794767410615e-04
2.383044606024423747e-03,-7.843388969265870439e-03,-4.438598992472297250e-03,1.170460760669985584e-02,2.466822573572336787e-03,4.933559011668257411e-04,1.973481011420952745e-03,1.116030828481819580e-02,7.366243081264016316e-04,-1.616923222660098620e-03,3.645072874594589528e-03,5.709785155595205330e-03
-3.551433475085440279e-03,6.867272103561077035e-03,4.631844828956940829e-03,4.586856492033721325e-03,6.607471290394288654e-03,2.914178150087562078e-03,-5.297736709556953930e-04,-1.892105630019698783e-03,-1.643445327568187958e-03,-1.617324461450268466e-03,-5.787930336962303704e-03,-2.414653157699914437e-03
-1.000379148617284303e-02,7.266654108253553686e-03,-3.615707988982089487e-03,3.860576409286191855e-04,1.669380017206777058e-03,2.090358990835590068e-04,-7.586232019365497098e-03,-8.019371141759240595e-03,4.516714927570907034e-03,8.917709688366754449e-04,-3.690109425397299428e-03,4.043676101311411905e-03
-1.111986100929485133e-02,-7.383600974726439899e-03,-1.692831581053568998e-02,4.152626415578623137e-03,-5.287001688332387123e-03,-1.327766960415315825e-03,-7.005747003990929218e-04,-2.438038545810311888e-03,-9.612150002204584900e-04,-5.761431872162766504e-03,-1.158356521057284788e-02,-7.684396570505173940e-03
-6.160680241838720032e-03,1.981710733131613125e-02,5.732421307459592205e-03,9.011476940328395913e-03,6.441819966782303189e-03,2.585802371873450762e-03,1.694856414028635475e-02,6.165357208689768373e-03,1.711728742767840324e-04,3.192768071529919916e-03,7.484425043909699940e-03,-2.873235243775959947e-03
2.592448867645364211e-04,1.459718626518650281e-02,1.188124782252389898e-02,6.951576473780347529e-03,2.199828888808899770e-03,2.520753085891961655e-03,-7.137424250390482505e-03,7.042875858028589675e-03,3.351470002188152060e-03,4.229540331608175330e-03,-5.175115804875946371e-04,-1.026113836543995905e-03
6.890230592777048593e-03,1.243862323840907481e-02,9.197259324708263045e-03,5.175632762292524565e-03,-2.898002465474436122e-03,3.679207953816772837e-03,3.019433825857578257e-03,-9.058046240023683374e-03,3.349150407219520648e-03,3.881408509297939145e-03,-1.951313628972015188e-04,1.031934207698041901e-03
4.698900436736301416e-03,-1.406385199835560006e-04,-5.307706487391540898e-03,4.067102392577053721e-03,-2.847273209676546082e-05,-7.551794356779515348e-04,2.879382654730205156e-03,-9.560741373800750106e-03,-1.864657628180519137e-03,-3.157912631339041508e-03,-1.092134237980752756e-03,-1.845213774345326203e-03
-2.798286211483112795e-03,4.412372899250767075e-04,-1.120410060037483951e-03,7.513675365352189515e-03,9.092897304732915076e-03,7.120293301265323213e-04,2.711585015174523827e-03,9.585163062175976884e-03,-8.294385028656549828e-04,-8.373229681447366245e-04,2.501119105836025706e-04,-3.596806914527593112e-03
1.754825634151939298e-03,2.736238008448441377e-03,2.620778467192638132e-03,7.359697081093958052e-03,1.164558667518601808e-03,8.811119103021816841e-04,3.503459268055648100e-04,-6.120233078372644192e-04,3.202523690828110951e-03,1.704833832480737773e-03,-1.131521258992389083e-03,2.210297500533109707e-03
8.187176443333544357e-03,1.130105665583625713e-02,1.497362212897391034e-02,7.415397958429538645e-03,-5.063079272478454573e-04,6.302474464871411081e-03,9.474899938382036089e-04,-8.982346878904395220e-04,5.241157965176709149e-03,4.920019262146186137e-03,1.640753271896005280e-03,3.700788869890974352e-03
4.405259714787411462e-03,4.848421402897318266e-03,-6.404137071447876545e-04,3.754398074398796522e-03,-6.720242623196107101e-04,2.104093071857006045e-03,-6.764028066191259993e-03,-1.501543616932111015e-03,3.670671106422217743e-03,7.777163402746099406e-04,1.533359131350622417e-04,1.523804123288960768e-03
8.686772345000856816e-04,9.246890071368966957e-03,2.286519763620160038e-03,9.485667870413041700e-04,1.624887625966144793e-03,5.521929113261613703e-03,2.666158755653588383e-03,2.067976199204508373e-03,2.930099152794053696e-03,3.169766564749170248e-03,2.675236719754866925e-03,-7.886846045159503181e-04
3.420773964310784218e-03,3.950599998800883098e-03,-6.725359863987877100e-03,4.366018625737563483e-04,2.187830373764931748e-03,5.792651114531340798e-04,-2.599420466194319115e-03,3.634098905137540976e-03,1.140266514852489874e-03,7.610482565684280245e-04,9.733022222306213830e-04,1.506202898681129401e-03
