CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.547869681025148124e-03,1.620077444935571348e-02,3.663509808525026133e-03,1.429539721427004056e-02,1.341005485629775777e-02,7.703417479319537783e-03,3.101263542868559937e-03,2.117027879582552684e-03,5.891951777277351296e-03,2.593275560835046727e-03,8.885048335366867514e-03,-2.643474908432256326e-03
-2.185581776926067213e-02,-7.021082879155517154e-03,-7.218321208996526447e-03,1.297405427553277243e-02,-1.647044323469696453e-02,-1.533884621411529814e-02,-6.956945336226339274e-03,4.505099474473145058e-03,3.218497354186810808e-03,-1.616760881534976381e-03,-8.695472488319630489e-03,9.992644207519347371e-03
1.005887225745596275e-02,9.327662266870791544e-03,4.058809182013478969e-03,1.317096104086713966e-02,3.252306648292782251e-03,1.740885772399653527e-03,2.719663766191808985e-03,1.762722741573429300e-02,9.063816866306183620e-03,7.252729795685995684e-03,6.758610898489219622e-03,3.571611081644745361e-03
3.673086069577512040e-03,-3.818585176394489068e-03,-1.775005864692337770e-03,-3.647549537641766107e-03,6.235344705177300537e-03,4.175707803306025721e-03,-1.001055583963439410e-02,-3.740186240485596225e-04,1.784145403976176297e-03,-2.012774434771566565e-03,1.828379833866636533e-03,-4.338220820667487362e-03
-2.635114145870278129e-03,-4.609656808973537634e-03,-7.028261556232724000e-03,-2.657507547377111444e-03,-3.098342262445796021e-03,-1.465506911800472031e-03,-3.761553097287020399e-03,-4.361078898730301120e-03,-1.060348750498681233e-03,-4.124071779144898760e-03,-3.260808089555719200e-03,-1.993008950262192391e-03
1.663544456719655978e-02,6.116742443647725860e-03,8.426071450270005564e-03,4.191633784739388219e-03,-3.022132823410112086e-04,3.009487379925222285e-03,7.877009506082324405e-03,1.142491924300666206e-03,4.295613889184475391e-03,2.313643962074795040e-03,3.245606221640396846e-03,-4.653711049580947466e-03
7.303137408101552895e-03,-4.103785901992656332e-03,4.397533079082728558e-03,4.541100989417301732e-03,7.113263706986637513e-03,-1.079167954193547326e-04,-3.095121049556544789e-04,-3.220697640631928378e-03,-4.791366934321097081e-03,-3.604966410849464939e-03,-3.102234769679699470e-03,-7.279493439153764296e-03
-8.673083171780948675e-03,6.982201391884874757e-03,2.416091282309904172e-03,8.309830195727230251e-03,-3.005429369062240404e-03,-6.712227539922785598e-03,7.195097305461663900e-03,3.593612622601534499e-03,1.273784721984836960e-04,-2.373173538709120838e-04,9.936483659057739667e-04,3.948017298913124133e-03
-7.282202452306750853e-03,1.631567372619460027e-02,5.063073261532130553e-03,9.919724490378685131e-03,5.602155412232464465e-03,1.962449527480460794e-04,8.344924540868985108e-03,3.867287384567514186e-03,2.701307596725903946e-03,6.170677360228163551e-03,2.787225696103149460e-03,-2.292838687637194749e-03
-4.011161109103565658e-03,1.170160864702442412e-02,1.266669085460276484e-02,7.781777416876519554e-04,6.157324479967191469e-03,9.116551498466452658e-03,-1.795513215908802656e-03,1.613366732778266427e-03,7.142204068750787269e-03,9.644001223510487164e-03,4.576051603822108558e-04,1.668960962344054203e-03
3.067675725067471951e-04,1.280198145180139364e-03,1.007143062475221278e-02,2.014518158044481880e-03,-9.258288778053796672e-03,1.481538623121209488e-04,5.541389799405879897e-03,-1.276293346986593497e-03,4.310076674327030337e-03,7.965016690556344856e-03,2.710751509010962679e-04,-1.219804991234042877e-03
-4.141140285423621989e-03,-1.989565391311315726e-02,-5.613415507178051364e-03,-1.210584098753565360e-02,-1.247884163695037879e-04,-8.449557615822871764e-03,-1.836049199422860575e-03,-3.214425717247514774e-03,-9.040782598112428320e-03,-4.177916005308323494e-03,-5.662405878295526281e-03,-5.889428680708826049e-04
1.546685143651074009e-03,2.651654939379357104e-03,3.206875672990453820e-03,9.475374735310258811e-03,9.958134158730523947e-03,3.312443662806958608e-03,7.218295041875415902e-03,6.086070680914385488e-03,6.707334112190938957e-04,3.731702533804381709e-03,4.517347727629087741e-03,2.926921133172988125e-03
3.836585610977594034e-03,6.220892885406278244e-03,6.005352796287584741e-03,6.154412543536059640e-03,2.530416206591632865e-03,-5.772605021101603201e-06,1.079696455665457621e-03,1.412154904530788912e-03,2.574799776382931914e-03,2.452512999007998296e-03,4.215145859293501808e-03,-4.242594633354752030e-03
-7.108661123416239527e-03,1.566219939320417226e-03,1.172785303012788966e-02,1.154036519517389822e-03,8.237522075459696377e-04,4.656084517253130522e-03,1.682835968257968525e-03,7.917026159228592735e-03,7.161652455812728829e-03,7.826742332372634003e-03,-2.728982375517528119e-03,3.647200425249971269e-03
-9.877951921967989199e-03,1.366760909837580126e-02,2.462276455644039214e-03,3.195529420993649134e-03,-2.577413898043538591e-03,6.794885306594861119e-03,3.459130860410017036e-03,-4.150786927063930890e-03,9.465282767006913053e-03,1.077011380981969177e-02,2.883411849719641224e-03,-1.790376777241423339e-03
-3.831293347477147688e-03,8.130518332618203586e-03,2.789622659958676532e-03,6.138854131022719596e-03,7.272148862309891007e-04,1.339223900486917734e-03,1.676823089772703189e-03,1.612033195406552396e-03,-8.169153167174336184e-05,1.999179695090767296e-03,2.009182018991932574e-03,-2.218284564592149996e-03
-5.136993523254926655e-03,3.443311621553576084e-03,-1.059682894130079380e-03,-2.577066398227633413e-03,6.687580133234558195e-03,2.093860580214029939e-03,1.944023185823680029e-03,-7.352478366230066203e-03,-1.948403363585217516e-03,-2.801622799376887307e-04,-2.947561453952535302e-03,-1.906841838138301974e-05
-7.695656377989146431e-03,4.859162280316948676e-03,8.590748253402276206e-04,-1.037822887037873586e-03,-3.998064226900207782e-03,1.922085373738444732e-03,1.010460289965099375e-03,-7.077946972749651552e-03,8.437357897820240392e-04,1.942132168011382644e-03,-1.768378135769319319e-03,-5.231066097720730741e-04
-1.099868782737902645e-02,4.439085177212833550e-03,-1.055532396773601993e-02,1.615481010298065127e-03,-7.387864051422299641e-03,-6.255683562183311786e-03,-1.737973709815288873e-03,-1.959599598386124308e-03,-4.417248924363777716e-03,-3.329529289394545129e-03,1.269483997780741997e-03,-2.294878043872523865e-03
-2.517502433071709591e-03,-8.632007153965476354e-03,4.277050346322678123e-03,-1.380537381450446573e-03,5.046798219477629556e-03,2.648673516987633085e-03,-3.603172447264486053e-04,6.287717661051295259e-03,3.478461022954001079e-03,1.955845733425099625e-03,-2.568401562157495138e-03,6.581045364190421737e-04
2.819394695734392213e-03,1.475871411455883381e-03,2.579474916531044205e-03,1.483125616923915667e-03,2.284997810187255809e-03,1.293892696246341225e-03,1.051539133012548838e-02,-5.108565257552093175e-03,2.225961610124632499e-03,3.188084220001578470e-03,1.654400953309541865e-03,-8.528369717754783830e-04
-4.477000148391524839e-03,2.505225893605252802e-02,1.418771277389125653e-02,1.008668983998199827e-02,6.413354229370891654e-03,7.210072200260107637e-03,6.997247962304931762e-03,8.936720516916716456e-03,6.230486722829336674e-03,9.469251289836878166e-03,4.511377432129073418e-03,6.011919463647956083e-03
-3.318930887719727472e-03,1.200642254895735103e-02,6.593278443960978383e-03,-2.346795270585214435e-03,1.996686563005319569e-03,1.049406047666956009e-03,3.086175107895757462e-03,1.100014605168599764e-03,4.891820195646366144e-03,1.178368834743055184e-02,-1.516266156059926538e-03,-1.709109385059979342e-05
2.543887114056435188e-03,1.551892462050635454e-02,1.140076812171213205e-02,-5.982693947204179540e-03,5.977577036070208863e-03,6.479303471546750924e-03,6.868018492919598407e-03,1.016951143700997812e-03,4.362416897912041631e-03,1.055052829248017202e-02,1.270251426602533049e-03,-2.564585779194712202e-05
7.782599240905482482e-03,-3.267198033912468123e-03,3.151052687843624613e-03,-2.540029869112184202e-03,-3.757526610485044643e-03,-1.067278553539190242e-04,-8.657598876802340224e-04,2.910952884252528475e-03,-5.803798036030241927e-06,4.449696201745868655e-03,3.301272172864623718e-03,-1.930506541256535053e-03
5.608636544101862700e-03,-1.009763292204119561e-02,-1.287941666331920325e-03,-1.168486994973007634e-02,6.890432234783006125e-04,7.217280607511161999e-04,-1.678531203096265533e-03,-9.934802139013574479e-03,-3.090619612341083400e-03,-2.590462223529290536e-03,-5.123938399721950608e-03,-2.302309951667825920e-03
4.486369933631807749e-03,5.569421731722087182e-03,4.499829910236344092e-03,2.067801909363148338e-03,-1.767566803694065655e-03,4.783961844714331238e-03,4.718163526684667061e-04,2.066127226469976520e-03,2.463747311839283635e-03,2.358265388703513835e-03,4.246320618529749596e-03,1.114105263987264340e-03
-8.892450480636124310e-04,8.965357671538317329e-04,-6.888141792175118440e-03,4.020058888619042030e-04,-3.541020531990393336e-03,-3.036960878564689756e-03,-3.323398870507738353e-03,4.492715576504257083e-03,5.954501597035408373e-04,-4.625212595558085126e-04,1.073114865547669791e-03,2.485607050928400740e-03
1.228771438007959620e-02,-1.605853113584476428e-03,3.072599348500060050e-03,-2.655963554292050527e-03,3.236962214271239986e-03,2.310967464555648433e-03,5.497885912894005279e-03,-3.083548836367572613e-03,1.488870870359795514e-03,2.229165036657188102e-03,-3.390794799030186994e-03,-2.144662973769365360e-03
1.213778616537316245e-02,1.140498928908067686e-02,4.311110415439831783e-03,-1.479843785582113467e-03,8.703736855512136938e-03,3.001410839849619032e-03,1.815796616376298689e-03,3.538950701174099593e-03,3.442509324065351223e-03,4.410316657498804596e-03,5.005237089115159750e-03,3.755431624114796566e-04
6.446426923627020245e-03,-4.433085830794103455e-03,-4.798076124556886583e-03,1.625484300091499133e-03,4.304819977861969876e-03,-5.297854309405598643e-03,5.947124505121767143e-03,-1.670544381267612902e-03,-4.293809069017561625e-03,-2.483411743909544681e-03,-3.612986985451164569e-03,-3.109859544209358975e-03
1.562898430221999063e-02,1.498637236691640652e-02,9.030516967875056727e-03,2.728491035980448644e-03,1.810411659409240370e-02,4.413939877229673854e-03,9.001634071006769586e-03,4.032484821644304919e-04,1.079429061718805436e-03,3.790185482188921338e-03,8.573500352364211985e-04,-2.255590542292329123e-03
6.270964082382074652e-03,-1.342957347906134549e-03,7.431637025101401478e-04,1.223900763826888186e-02,-5.779698973542534562e-03,-2.900287966257813002e-04,3.694791271721710024e-03,2.906546425527112981e-03,1.933647175893112719e-03,5.058227230019791618e-03,3.899488329154906022e-03,1.365051696693342928e-03
-4.569941220241759833e-03,-7.672448549150653885e-03,3.163523637035007760e-03,7.831812061902769864e-03,-4.850450658405543701e-03,-8.380058873999488359e-03,-5.312069607994305068e-03,-2.699827337453934717e-03,-1.447251030145077933e-03,2.706370776271054858e-03,-4.065622329123864953e-03,-3.463563085166077114e-03
6.381712341519275421e-04,1.046948439910471741e-02,1.082097289764201442e-02,9.086845624933630530e-03,-3.658853026628417458e-03,4.459864442185421107e-03,1.488848680334462025e-03,1.405471941473039436e-03,1.002900912469131649e-02,8.548239741113180384e-03,2.909159909580290564e-03,3.072040502989077746e-03
1.138014771437146060e-03,-6.180034877467748683e-03,-1.341136413967501662e-02,-5.905043996666454673e-03,-1.122502370018755701e-03,-8.372373051242274974e-03,-1.283503907152619417e-02,-3.021383911087733784e-03,-2.839050726021156469e-03,-4.541738294060761877e-03,-5.174343258373302439e-03,-6.520234120101952441e-03
-3.266887859372543182e-03,2.623054979262650233e-03,-1.054301667677372441e-02,8.642250271011970436e-03,2.190376294452268946e-03,-5.877023318826288603e-04,-1.640272203222517197e-02,1.095378206549999650e-02,-1.040884851124695845e-03,-9.186507078139680496e-03,4.432636358465778109e-03,1.530343201148425805e-03
-2.974381839684917851e-03,-6.493088627021742845e-03,-1.073627471390438057e-02,8.647554880823856566e-03,1.191024847869565952e-02,-2.616562223243384944e-04,-3.593931125545226854e-03,7.808513650774152881e-03,-5.328623171046731680e-03,-1.335914281467894156e-02,3.297330236242071704e-03,-6.860772917958008442e-04
2.686570846924245682e-03,-1.237728493623254516e-02,-9.324341324472695119e-03,4.018551008403540431e-03,-5.219872100227337247e-03,-2.107671194223303002e-03,-7.454782448266131754e-03,-1.361819896461087661e-03,-2.775963406940968985e-03,-8.649737814856024026e-03,-6.324413321800801367e-03,2.084668095305389473e-03
1.982926680785666428e-03,2.529214824265181398e-03,3.222271032197422756e-03,7.875075118668549423e-03,-4.162722695479442042e-03,-2.564805411784844367e-03,4.342278350737092778e-03,3.241600689593870585e-03,-7.549154825244911663e-04,-5.679102894282006195e-04,4.855997805664080506e-03,5.573795695897565579e-03
1.106106158616230323e-03,7.094063664856813112e-04,-6.343463814241323377e-04,1.349524734889105335e-02,1.312031590692111158e-02,2.532936939731593711e-03,-9.568575650451981076e-04,1.493918196340096203e-03,2.693298634700759617e-03,1.525010135413738203e-03,9.203875647670778804e-04,6.150922293227271964e-03
2.918040729348526235e-03,8.109289561070648703e-03,5.156909349337298124e-03,3.623604054732963708e-04,1.040470698289732224e-02,-4.861690066058530716e-04,7.582280228250047605e-03,-1.250418417421987269e-03,2.628279647945175237e-03,2.859220447029771264e-03,-1.880409295028624781e-04,2.701934848845207685e-03
2.890194380681412184e-03,8.847727340126211593e-03,1.026960993218302073e-02,3.275990899123713742e-03,5.333168608947654564e-03,3.868965957861309618e-03,-2.331318377767146750e-03,3.104129582658032242e-03,6.807231465687006711e-03,5.948672264029488711e-03,1.062153921697534626e-03,2.169547090258022379e-03
-5.277502594765088630e-04,4.597155831858115715e-03,2.586637415943741393e-03,-3.331920099681431446e-03,-3.348964154077887015e-03,1.218294712569692028e-03,-1.042820185841396470e-02,4.572379762222490533e-03,1.756330330208315509e-03,6.352683571176619701e-04,2.834989594705138866e-03,1.391171862957438438e-03
-8.837824150179782873e-03,-1.794392791586909078e-02,-9.540094895364384028e-03,-2.687128368727919291e-04,-7.856914589702812188e-03,-5.848992371863786198e-03,-2.042310064326144977e-03,3.558623294847533449e-03,-1.798449820596662377e-03,-4.794525307613302020e-03,-2.686796796195521815e-03,-8.236112293838751747e-05
-6.654999072798126886e-03,-7.109164909890372530e-03,1.005712688468834212e-03,-4.738328902811478338e-04,4.869556486903142516e-03,2.831829494184714968e-03,5.736265722489548163e-03,-1.760236898684333206e-03,1.420322802809062188e-03,-2.409572661397539617e-03,-6.870845755066214405e-04,-5.617598943121416590e-03
-1.461693684586719798e-03,6.637311811297569829e-03,3.062801760581483190e-03,7.820054767150454167e-03,3.866411189055474987e-03,9.090968406928148131e-04,-2.764238687835676896e-04,-5.196265032548661941e-03,3.503945033633785056e-04,-4.267075563611168534e-03,2.625274555559492864e-03,1.415684316592172353e-03
-9.622520176209570231e-03,4.933395385158939606e-03,-1.938422748893577335e-03,8.965967875300778073e-03,-5.185994282597349361e-03,-4.006239521615514651e-03,-9.345963339275141502e-03,5.381167973783364776e-03,5.314110757231893002e-05,-1.277577222901970328e-03,-6.080238771310138334e-04,5.762415390807918911e-03
-7.827052176850738188e-03,-3.238547759040430810e-03,-5.326570264333741617e-03,1.278025801149903704e-03,-6.976041142151388416e-03,2.167604647250375750e-03,-8.063848493783234983e-03,2.215725840607144208e-03,4.119750248070376888e-03,1.824194345430925519e-04,-2.329183995591926903e-03,-5.649266112846280507e-04
1.089839295123365415e-03,1.073017676841677218e-02,7.013010512179842885e-03,4.714514189409426022e-03,6.493843361405736078e-03,-3.888630554508065891e-03,5.932595367180860512e-04,8.430731618384207024e-03,-4.388704633563414621e-03,-4.439972232904479052e-03,3.900593031573119495e-03,-2.581756634102840378e-04
8.937078653899099140e-03,1.261362228025139295e-02,1.076108615263507776e-02,3.982384009754530788e-03,2.280965926754595190e-03,3.511215391740271554e-03,3.876631458860434198e-03,-2.205013530972993897e-03,6.807071310539918041e-03,3.913118369974634414e-03,2.547685096358554002e-03,6.163598846809373658e-03
-8.311908950125531000e-04,-5.389875809857821998e-03,-4.898436115420212386e-03,2.669213624482690093e-03,-6.881954138092498396e-04,1.007711802463377541e-04,-1.923410267468664584e-03,5.133327313660571503e-04,2.618972328619394510e-03,2.293704489144801628e-03,-3.169050856771885721e-03,-2.161420279548403357e-03
-1.306634666799768706e-03,-1.135358085807018115e-02,2.452811628834213921e-03,-1.886122923519359569e-04,-6.115365206010611558e-04,-3.795244191976852519e-05,3.430531060207852277e-03,-3.028922897353844741e-03,-2.160294346036676846e-04,-7.953273793496811947e-04,-6.940182148433198060e-04,2.247439072517743927e-03
1.170497395319838527e-02,-8.973111206022295339e-03,-6.287833471161194746e-03,1.374881547563632303e-02,9.436196068922174385e-03,4.541413600392522378e-04,3.260775922498468284e-03,9.010889511573312582e-03,-9.700782950132367990e-04,-4.141219413780239042e-03,2.649807032023320311e-03,6.246386800075868009e-03
-2.140205868838601817e-04,5.816998582777058689e-03,5.329916851925683291e-03,6.172776960178823213e-03,7.793859388944917276e-03,1.549519152504497382e-03,1.246967761226102419e-03,-9.021081090584994171e-04,-2.389606548184791679e-03,-2.067841921888390663e-03,2.080315024547724646e-03,-1.699081139565338525e-03
-1.548263191166807280e-02,6.592391011068964718e-03,-2.552977931459781379e-03,-9.129992582996640516e-04,-3.049596009153194166e-03,4.204771826544930315e-04,-7.667454903502570265e-03,-6.360474227583414429e-03,6.299080183756604855e-03,4.805613330533832321e-03,-2.725827387062749151e-03,4.334617829062616112e-03
-9.633410512118936037e-03,-3.356215402068651876e-03,-1.325855331979610904e-02,5.704246379013405352e-03,-1.126669406818787272e-03,-1.669138581667083988e-03,2.308650196920473616e-03,1.198451817476869907e-02,2.992491798055088061e-03,9.442322607177001774e-04,-6.102309150299652270e-04,-5.633434705980602634e-03
-1.906832514504906359e-03,2.161878540677732163e-02,3.690203156032692382e-03,1.444795160108018617e-02,1.017251473509414063e-02,5.513832030094137013e-03,1.521239307984393815e-02,-7.391321990976866714e-03,3.632260783289052546e-03,1.502176308621113940e-03,5.612879221613359913e-03,-6.906963716014844976e-03
-9.100612103633758804e-03,1.099746983315325055e-02,1.154666360003518862e-02,7.816976199803734107e-03,-6.927535575661263739e-03,1.428437227523390385e-03,-3.957404726355721533e-03,-4.205842483833970719e-03,8.784080191660719513e-04,9.403997787682243526e-04,-6.561227994349104996e-04,-1.463861645477536333e-03
-1.615296924068396027e-03,1.241353995695588901e-02,1.084795224576637178e-02,4.711816064493777254e-03,-5.858877519789145068e-03,2.714816568798341864e-03,3.483779198084104457e-03,9.623040318387413678e-04,4.045229891401116128e-03,7.813471394746120124e-03,-6.686056405218805026e-04,-1.920764814381170291e-04
-5.976555719605833837e-03,5.266665934664118906e-03,-2.460401654461984253e-03,2.468177991650589119e-03,-3.136801172125049282e-03,1.686751257581450749e-04,3.763824374451986594e-03,-6.337945925081804772e-03,1.506728964592943211e-03,3.125463106554892279e-03,1.174953134065151840e-03,-3.480107728804360256e-03
-8.461048009130544070e-03,1.197012050190406855e-03,-2.838917890497080418e-04,7.999778234886647382e-03,5.945016894068304650e-03,1.712726447870155161e-03,3.344664519278383978e-03,-3.831651114589856855e-03,-1.078536090652552687e-03,-5.926055656788058353e-04,-6.416158110779477536e-05,-5.439853783294627647e-03
4.233050166095700048e-03,3.337383788562427352e-03,2.453351930604659187e-03,7.211566114233584381e-03,4.137111823523141781e-03,1.241951330787612181e-03,3.184873818078039296e-03,-2.859968508725980671e-03,2.486684186607132380e-03,3.399458212385871427e-04,7.774768181773986965e-04,1.753016871351183517e-03
9.336740438950750370e-03,1.590617270350573945e-02,1.510632123040367251e-02,1.156094584372080805e-02,-1.721447044379913888e-06,5.131112523039042805e-03,5.051490065524926257e-03,8.647767886626928123e-04,6.135239757918633033e-03,6.616430491470819304e-03,8.273335578095960142e-04,3.401347469877397719e-03
-1.329822416830430884e-03,6.617738333156227178e-03,3.591511783733363286e-04,3.485798282634095403e-03,-8.653645016741415286e-03,1.695390121424975938e-03,-6.331904979212755330e-03,2.709823943733697185e-03,5.960363762265312275e-03,5.045006969036361019e-03,1.607704541786211545e-03,8.476780822408071659e-05
-2.928108786210144310e-03,3.715454883167250682e-03,1.534284331919094548e-03,-1.134320201249588468e-03,6.625794819457564693e-04,5.322867257366329860e-03,-8.297664535332816872e-04,3.336987647019349582e-03,2.925011049070622496e-03,1.334021378475565029e-03,1.535951959014468775e-03,-1.044154574341692307e-03
7.536791642614008163e-03,3.564977605545359505e-03,-6.335952443738534362e-03,-2.013292368029089702e-03,4.599144913092210671e-03,3.089731857271342530e-03,-3.733479017054657217e-03,2.398782848313824045e-03,2.830372079835408519e-05,-2.925664615960484136e-03,1.174428729964606920e-03,8.849378430868407117e-04
