CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.553947272177691730e+02,4.714566708943990392e+01,8.659477347830153349e+01,2.322789129618394952e+02,2.412897369187718084e+02,3.227824609690530906e+02,1.331016384790527241e+02,3.072757468240434875e+01,1.768673069969995595e+02,1.272274287472336312e+02,2.398718693855836079e+02,8.782782162956769412e+01
1.561498859838955866e+02,4.578648978306154760e+01,8.624907595114363801e+01,2.344775029912196658e+02,2.354316471449781147e+02,3.238391281618648918e+02,1.345961114603683484e+02,3.050754479484298543e+01,1.788844565943876148e+02,1.287816843904274151e+02,2.396390990403625381e+02,8.501465181731833809e+01
1.531776893724003514e+02,4.689205260036061418e+01,8.741776020796251601e+01,2.358953966029015703e+02,2.350129460543134030e+02,3.271802937011805170e+02,1.350860761881527878e+02,3.043226121003603524e+01,1.803917992303718165e+02,1.318283356709432610e+02,2.416096270308752878e+02,8.634745644234578776e+01
1.449962556010340791e+02,4.712206006491754806e+01,8.585003414008465938e+01,2.317700005858762324e+02,2.278048052875952862e+02,3.213508232300714553e+02,1.325032277141322936e+02,3.016035772856189112e+01,1.763936821241093469e+02,1.295996137190951458e+02,2.397931247240006485e+02,8.248899480299684228e+01
1.497279011118513381e+02,4.601845556801346504e+01,8.432791340252495615e+01,2.355247331835663829e+02,2.314123327199032758e+02,3.222571350917552309e+02,1.327779216430245128e+02,3.043969267351835484e+01,1.781162192966216367e+02,1.289591755990490469e+02,2.412097485288477117e+02,8.270543167814594199e+01
1.447954201130138472e+02,4.674288051098812247e+01,8.620395287734149292e+01,2.388510369014165633e+02,2.316873019625987240e+02,3.243131339485461808e+02,1.323945663149942789e+02,3.127359060285494863e+01,1.800696690452738835e+02,1.304238059166544019e+02,2.427747252674713820e+02,8.376834403069624102e+01
1.466301242378127938e+02,4.864616847912419928e+01,8.889717732996282962e+01,2.565437666841107784e+02,2.333761817855714469e+02,3.287766898243710330e+02,1.345189123196704770e+02,3.185587603442529314e+01,1.840052043059070002e+02,1.341997837192736540e+02,2.441400822323705881e+02,8.470972267381077359e+01
1.478197082180585937e+02,4.914078098230134373e+01,8.895103294890390089e+01,2.553012053586589616e+02,2.377832442667934174e+02,3.288925006733664986e+02,1.346671519795619076e+02,3.126320276777353158e+01,1.874367903006549909e+02,1.352081502323488564e+02,2.454164812484521008e+02,8.445800692361028439e+01
1.652042998810476888e+02,4.953754734029802620e+01,9.217628030401758110e+01,2.566174713327219479e+02,2.439865106317653272e+02,3.284552714407792564e+02,1.380632463990223187e+02,3.126102013854413997e+01,1.878520389317779404e+02,1.361024539529834101e+02,2.459893100792589564e+02,8.405969148863289320e+01
1.624865509690743011e+02,4.868459159041414352e+01,8.826121341798912567e+01,2.480885154584304075e+02,2.435057902108693497e+02,3.304625391784130670e+02,1.390835267295739186e+02,3.134327729126119166e+01,1.905628831600291733e+02,1.354926727302890868e+02,2.489182718348251058e+02,8.152897095384831516e+01
1.680770173229515478e+02,4.852563196162984838e+01,8.696374810804761069e+01,2.584262238873990896e+02,2.476954555871947719e+02,3.347237349268256708e+02,1.376353447050292402e+02,3.271993796946090072e+01,1.903020207865369002e+02,1.352156799616277283e+02,2.459488365713945370e+02,8.132844197227967697e+01
1.683742882433635089e+02,4.723959745220528816e+01,8.701065265018517891e+01,2.526986379164679022e+02,2.454585849188884481e+02,3.326609001127260399e+02,1.350172466826633126e+02,3.234888839443995323e+01,1.828147999074968197e+02,1.341137611722770657e+02,2.448560635910951930e+02,7.928310527945642150e+01
1.698328677082616025e+02,4.645489980692711640e+01,8.600102978830011580e+01,2.524793404019010836e+02,2.449262454681762335e+02,3.307649707450522101e+02,1.379586623713976508e+02,3.281185275819411373e+01,1.781570927837879879e+02,1.355251992754065782e+02,2.463322248616927936e+02,7.928425612273395018e+01
1.704703372791880156e+02,4.566980135615049363e+01,8.564130324949832129e+01,2.503283331818406339e+02,2.492085804759618100e+02,3.349860519751462107e+02,1.385537159945484973e+02,3.215011649573486352e+01,1.789311286051236038e+02,1.362739479302396717e+02,2.459055011933816104e+02,8.078782699853358906e+01
1.743550891491323398e+02,4.536663811671525082e+01,8.566544987174984271e+01,2.740201542100704728e+02,2.522030520246003107e+02,3.375496836180263927e+02,1.424344995206906219e+02,3.234651688703600314e+01,1.793833610126295639e+02,1.360926777083466277e+02,2.460921832240864546e+02,8.148148957383105540e+01
1.701563675194810514e+02,4.482522962470453365e+01,8.463530977703396729e+01,2.689514395163062090e+02,2.445194059482417401e+02,3.326125914410209816e+02,1.413568523558059837e+02,3.228158757068818829e+01,1.762237160262243663e+02,1.354804335560548338e+02,2.460717275357295080e+02,8.267070556920204183e+01
1.686527393774810832e+02,4.536370264795476004e+01,8.482972049683634452e+01,2.720142488763097504e+02,2.449656645273138906e+02,3.353471252187699747e+02,1.446660250700616928e+02,3.184468854678026872e+01,1.745116002353659326e+02,1.363103892312614107e+02,2.469837457549339206e+02,8.287137974930985251e+01
1.719753013791362264e+02,4.558586041747782502e+01,8.695501599834358331e+01,2.783676857385445373e+02,2.455035108796925272e+02,3.396851710369753050e+02,1.445996879730179216e+02,3.259921030929467634e+01,1.763863105914363985e+02,1.379523096156268593e+02,2.406166332879712968e+02,8.426157555087307571e+01
1.629598316589875537e+02,4.383927328053808736e+01,8.472516365158554663e+01,2.749941290692753455e+02,2.383583974051646805e+02,3.284810436411386263e+02,1.392685637702663257e+02,3.270817980903776601e+01,1.738037673931104905e+02,1.362486485790244615e+02,2.391288483744363305e+02,8.379458512407217086e+01
1.660902715752731069e+02,4.380188709695676863e+01,8.456706894919074102e+01,2.640634132417500268e+02,2.386961968494136670e+02,3.280550556249397687e+02,1.398910375684283736e+02,3.214040230514845575e+01,1.772904718705999016e+02,1.376411075789349638e+02,2.432047493351349772e+02,8.474677371012381855e+01
1.659161127726908660e+02,4.334435652522952864e+01,8.460494853001206650e+01,2.657423125169523814e+02,2.357859005340799001e+02,3.282958148626203183e+02,1.373990606906049834e+02,3.248941721887612033e+01,1.788585809229325889e+02,1.373069764588001931e+02,2.431969138683342351e+02,8.193241584241982878e+01
1.642291252703643067e+02,4.223428824599977816e+01,8.270759062991746191e+01,2.616407708846907099e+02,2.346933644370346315e+02,3.203946960037133067e+02,1.348049620229401171e+02,3.205776422690210126e+01,1.746347525497704964e+02,1.329444021043397584e+02,2.412339473549084516e+02,8.179730497294193015e+01
1.635211852617717341e+02,4.109906056585131040e+01,8.115893804636328923e+01,2.574315448049192696e+02,2.279153956938530712e+02,3.215889690297498191e+02,1.301904175593842865e+02,3.212766013339985705e+01,1.745588801031569517e+02,1.306436298573987642e+02,2.364886692122369141e+02,8.244242218560457047e+01
1.608075282628963976e+02,4.139465584477087390e+01,8.239552845825954819e+01,2.428825227707454815e+02,2.274493634400298276e+02,3.162568627181959755e+02,1.277151001026292363e+02,3.117741487567528580e+01,1.738636753073233763e+02,1.295531833369616095e+02,2.347933998265708055e+02,8.155907508156457197e+01
1.597576265474570505e+02,4.221550316715472917e+01,8.355864595898805192e+01,2.476980945253665993e+02,2.260109500836913128e+02,3.181995560537648089e+02,1.310395726249533936e+02,3.156428600689894282e+01,1.764283429249825872e+02,1.308954579441843293e+02,2.338718922865148500e+02,8.146565032217128532e+01
1.599288048260875428e+02,4.184506217783494719e+01,8.161099322458714767e+01,2.446492562272434270e+02,2.273903343231996814e+02,3.132104590426435493e+02,1.264638615132139847e+02,3.098977643931335990e+01,1.719000290830290680e+02,1.283919986750060502e+02,2.301886219654196282e+02,8.038646877692985981e+01
1.632516836968966345e+02,4.239463538592120528e+01,8.167608284604311564e+01,2.407811366593452647e+02,2.323642957055227782e+02,3.135099669001216398e+02,1.261134515170025168e+02,3.100181852309741970e+01,1.709972141989463807e+02,1.305964160796020224e+02,2.299959090219942937e+02,8.016971037280949020e+01
1.663447286568741674e+02,4.302327000831663639e+01,8.317581897235974964e+01,2.471331519243876755e+02,2.356479019424269552e+02,3.138631852571800209e+02,1.260966046817221695e+02,3.089161046849883974e+01,1.709344092278746530e+02,1.322348370114409022e+02,2.314044720383616323e+02,8.025716248883340143e+01
1.688829029153087049e+02,4.363488347761958153e+01,8.343966803200171967e+01,2.518188239795697996e+02,2.350605297223410162e+02,3.175963665570105832e+02,1.280081071110246285e+02,3.070512090091882840e+01,1.719337444904190875e+02,1.311994871289656714e+02,2.305402862019012957e+02,8.152497803101695695e+01
1.683144750413977988e+02,4.456489472771725247e+01,8.346814178535103679e+01,2.513170263612053930e+02,2.365381567810467800e+02,3.218607801112590323e+02,1.290386007839820763e+02,3.052480013116784008e+01,1.737443460068743661e+02,1.338651549170838280e+02,2.316372379950603033e+02,8.232434970922116690e+01
1.613033664746844238e+02,4.333927485858014705e+01,8.134293948266551411e+01,2.463353757467329217e+02,2.326318923050250191e+02,3.137091432508639173e+02,1.244876464081606997e+02,3.028637989665289254e+01,1.720075036477386732e+02,1.318082227706283334e+02,2.289533188074725558e+02,7.929302858038940371e+01
1.641144814359601867e+02,4.395341629180344967e+01,8.191479204685967375e+01,2.590323851787757121e+02,2.359027347000470343e+02,3.186184555875757383e+02,1.267702670837731915e+02,3.072007733438976373e+01,1.731084939415847543e+02,1.347743964773187031e+02,2.302944874378230509e+02,7.905763301273938737e+01
1.667419096298527563e+02,4.459904092918733198e+01,8.260737939247036365e+01,2.609573038141955408e+02,2.374617520730542140e+02,3.205018363385185012e+02,1.264388977286699003e+02,3.122382288248506299e+01,1.749221876200456904e+02,1.351310601450909132e+02,2.329553892069950223e+02,8.083380429438601311e+01
1.773771261344061827e+02,4.561411229270909473e+01,8.424050167089797014e+01,2.601510997021429148e+02,2.468968388756453294e+02,3.269918789897206466e+02,1.278304221719132272e+02,3.121224508635593509e+01,1.777766553453601261e+02,1.371961775348959236e+02,2.353527516866174096e+02,8.340310362549385559e+01
1.835582764972976975e+02,4.535254800047618318e+01,8.565801229075643164e+01,2.614716953444635692e+02,2.532887893542447557e+02,3.300115331414891102e+02,1.279044197703303638e+02,3.138661566514128154e+01,1.795444115979371418e+02,1.380108301242322284e+02,2.349521583647101579e+02,8.450783297269725836e+01
1.849341375763663677e+02,4.593498271985933457e+01,8.624835991723531947e+01,2.648046753073451782e+02,2.561318332283973405e+02,3.290009609073520096e+02,1.292746966326966458e+02,3.064981267873258020e+01,1.785417269303170826e+02,1.379721488184109148e+02,2.367765600442778577e+02,8.491944635540275499e+01
1.893752441939542450e+02,4.677692079186377327e+01,8.769806375465221038e+01,2.645397425706350418e+02,2.594810862717140481e+02,3.339342478916726691e+02,1.320776215076403162e+02,3.090689443417572591e+01,1.807944017290180909e+02,1.410432420130618993e+02,2.366193944573138594e+02,8.561026453568098304e+01
1.880006140044092717e+02,4.702024404930961055e+01,9.044568874444530593e+01,2.606944665185418444e+02,2.606190750568243857e+02,3.312525328978491643e+02,1.317268906970135447e+02,3.002566206911795987e+01,1.805871180088767289e+02,1.388209874082864417e+02,2.368130640392316479e+02,8.458088336385776529e+01
1.854523431727801608e+02,4.554889965901358551e+01,8.850649837857572777e+01,2.508601140947695001e+02,2.582953458969438998e+02,3.276944572149235455e+02,1.291878941633301565e+02,2.960823000469489941e+01,1.787708038621294975e+02,1.369924967431055052e+02,2.379813574450026294e+02,8.407023999070973730e+01
1.888894250027451847e+02,4.609612502668143463e+01,9.021572866324741824e+01,2.551627450173786542e+02,2.611390753114696963e+02,3.325908812482978192e+02,1.323430329097763547e+02,2.990889835061357616e+01,1.787126498294936709e+02,1.391488152028733225e+02,2.404741375135808994e+02,8.594159051203159549e+01
1.879687277551062436e+02,4.396736170657369058e+01,8.809988287866593737e+01,2.559316524475272558e+02,2.614739717582762069e+02,3.310273425779928971e+02,1.309395552093768913e+02,3.013238631175171633e+01,1.769578298707983208e+02,1.391966476546512581e+02,2.410790792166747849e+02,8.549754103318304033e+01
1.897744858572831674e+02,4.231605247108028323e+01,8.852915757069986569e+01,2.448644530777491468e+02,2.613605376687538637e+02,3.306197316463518519e+02,1.282772377917766562e+02,2.956957576969365675e+01,1.757476547610746707e+02,1.379989652650742755e+02,2.375038123263885552e+02,8.451285299500908366e+01
1.851278475039139266e+02,4.223094756872913536e+01,8.756744856844375136e+01,2.247835711845615378e+02,2.527949673109714865e+02,3.327026531168137353e+02,1.288663487533019634e+02,2.938653241734388288e+01,1.758730775801572292e+02,1.380774035949195877e+02,2.354666593125610632e+02,8.390362863952597650e+01
1.766893826397295300e+02,4.119732676346149702e+01,8.517691371432960068e+01,2.141911335062192165e+02,2.433559687338192248e+02,3.255396204871252621e+02,1.247035847864305964e+02,2.891163107120343412e+01,1.716972415923821984e+02,1.350126605714378343e+02,2.346338754870260459e+02,8.305687250961254620e+01
1.777671872733469058e+02,4.295538454181510701e+01,8.625039659487748622e+01,2.141914984417323353e+02,2.459609392160692209e+02,3.299736186404040268e+02,1.264691517201867441e+02,2.896856308316663231e+01,1.732091832373499471e+02,1.367347971089457417e+02,2.333127103132639775e+02,8.461264356208528170e+01
1.826382452572482293e+02,4.363657286935863056e+01,8.782772549113488481e+01,2.181670816069434977e+02,2.524508001410095233e+02,3.298865163091811610e+02,1.280495371914572047e+02,2.904555651855694975e+01,1.735832372817666283e+02,1.387500167137101243e+02,2.358659487884377199e+02,8.348153777848914103e+01
1.813863672456533607e+02,4.265606569960193184e+01,8.618652329824433878e+01,2.216959527158561798e+02,2.484141498295619783e+02,3.443918164576121512e+02,1.248098309493540086e+02,2.899616368887032536e+01,1.729655770231801171e+02,1.268138093370754547e+02,2.374183177328177692e+02,8.076512650919954694e+01
1.685856398767546978e+02,4.026174014632886156e+01,8.264348382927036596e+01,1.992586704247696616e+02,2.348585824573755474e+02,3.271097698192891698e+02,1.167586407560091715e+02,2.881998323641916926e+01,1.656507973699068828e+02,1.220190472362387055e+02,2.326723492648678757e+02,8.005754570666967140e+01
1.716357207063316537e+02,4.091104501248472047e+01,8.370659258377119727e+01,2.092566552410639815e+02,2.379271051343202714e+02,3.308079254050073814e+02,1.281866166213588372e+02,2.827860983366915448e+01,1.690387560562886335e+02,1.230032742105168637e+02,2.304682943069454950e+02,7.965117571047187539e+01
1.736649340562791508e+02,4.123771508860944834e+01,8.430965767186410176e+01,2.007015271456676260e+02,2.376934745745493558e+02,3.370724571858690979e+02,1.331055013273343661e+02,2.854425423575411358e+01,1.706563948634091332e+02,1.247383434282896104e+02,2.340030920450243741e+02,8.126255936429645033e+01
1.760673906823830634e+02,4.080067862336048989e+01,8.384693328476726037e+01,2.034680760557548922e+02,2.428499652675700702e+02,3.366861972465641202e+02,1.328971531845623701e+02,2.882693580943962885e+01,1.707841762085454889e+02,1.235353664648651488e+02,2.361287454910475674e+02,8.192726759125548597e+01
1.784279845819981460e+02,4.250895447192250742e+01,8.569726096409146976e+01,2.089292999061393346e+02,2.439112909839701331e+02,3.461753925442405375e+02,1.376114640189672969e+02,2.855846692204490722e+01,1.749679627555595971e+02,1.269351698211047648e+02,2.392900438898932691e+02,8.190030814856069696e+01
1.815490414522066658e+02,4.352462442299689371e+01,8.691678468561661930e+01,2.203897953188685790e+02,2.497307171967308363e+02,3.471341259087464550e+02,1.375681100823838960e+02,2.903984727845955405e+01,1.776150484142885375e+02,1.270860866131043139e+02,2.437289454676751177e+02,8.385365404040315696e+01
1.878391346407914000e+02,4.521302893730537420e+01,8.891813230169447024e+01,2.228108047643884504e+02,2.427787384212220729e+02,3.534053008602907084e+02,1.401149781526454490e+02,2.862912036018782658e+01,1.777171116821673991e+02,1.302490426297040358e+02,2.448116135274979115e+02,8.583777120919333470e+01
1.845177748214332212e+02,4.590873954849553229e+01,8.828886529666810645e+01,2.217705614558312561e+02,2.371667742549768434e+02,3.567881042862978802e+02,1.405755700449543042e+02,2.826722523745844029e+01,1.798440378694016317e+02,1.307700122855220570e+02,2.445128298771903133e+02,8.487683207384887396e+01
1.908769460609880184e+02,4.612370971259456098e+01,8.919210194654031909e+01,2.215369727118509786e+02,2.418215158581253093e+02,3.595916094011276982e+02,1.428143844659743991e+02,2.778900306289894928e+01,1.815000177355496191e+02,1.307177218814223352e+02,2.453024433144476859e+02,8.523325767238593187e+01
1.939870720804785549e+02,4.693633527064976363e+01,9.157054391246305158e+01,2.244124190568301174e+02,2.407849870368928862e+02,3.643826970236200964e+02,1.430716457430124251e+02,2.800395781782645699e+01,1.837471044533355382e+02,1.325964840054103320e+02,2.450015126506966965e+02,8.526819357378209929e+01
1.893285328995353325e+02,4.734054534626346822e+01,9.160877425350246028e+01,2.134005257678577436e+02,2.426588436231743344e+02,3.615376169445243590e+02,1.412260833936716153e+02,2.717658053704261789e+01,1.830946567937808140e+02,1.306650105613349524e+02,2.431546933654209681e+02,9.079968723105112360e+01
1.961954139864482443e+02,4.871938905303544232e+01,9.565063298971838890e+01,2.165152268458187166e+02,2.534860971350276486e+02,3.702070598048342731e+02,1.436872092389056093e+02,2.678408780393416322e+01,1.877115889031672111e+02,1.328929853698757597e+02,2.467937026927264696e+02,8.958970157507006604e+01
2.018430444521594325e+02,4.915299573745586770e+01,9.560131445612603329e+01,2.257327131877590887e+02,2.554839088983669626e+02,3.679999756124256010e+02,1.434675747814738997e+02,2.654684041639074010e+01,1.856706722386782644e+02,1.327106530730185909e+02,2.464360125436665498e+02,9.041623966065088780e+01
2.084599468804750302e+02,5.016358107012777623e+01,9.747873237356922971e+01,2.405474585000966385e+02,2.620181242127763426e+02,3.719565514941452875e+02,1.469665340825785620e+02,2.756755900698638584e+01,1.887860175185430194e+02,1.348758600187524337e+02,2.487013877228192769e+02,9.195174214481383501e+01
2.029604226109523495e+02,4.924287794715529287e+01,9.779115781534153484e+01,2.446169823775302916e+02,2.556264767451702937e+02,3.695566465418548887e+02,1.436679454258843407e+02,2.750154859450270806e+01,1.884241070111962699e+02,1.352179682021218809e+02,2.481846645253662871e+02,9.374976359232900336e+01
2.036512895571146657e+02,4.982417718556024511e+01,9.674367499552599270e+01,2.361256545232067197e+02,2.428329451909394550e+02,3.777623111188762550e+02,1.455264412970084607e+02,2.815092379370528874e+01,1.903951946586702775e+02,1.385712661944430977e+02,2.497291640536899422e+02,9.536159033424186759e+01
2.053090649948240127e+02,4.952717784567822434e+01,9.705038974469331947e+01,2.338539867691090421e+02,2.486021454276008456e+02,3.693729969264313695e+02,1.451637912581882688e+02,2.780711521651775087e+01,1.888325789937729269e+02,1.352772666484546846e+02,2.511003949037867358e+02,9.502301799639349156e+01
2.093148490408743214e+02,5.095194271204944414e+01,1.000490119752991376e+02,2.403987619348408771e+02,2.607221344549390096e+02,3.796028334088040310e+02,1.468384645665545918e+02,2.891496178597820688e+01,1.933778504871107486e+02,1.372248510910461334e+02,2.515917185754530294e+02,9.623951195079125398e+01
2.100516775460928898e+02,5.034020108242459912e+01,9.862551414656786619e+01,2.437034254828552093e+02,2.645428684816396299e+02,3.737624125886845263e+02,1.443237720990577202e+02,2.855207662604644270e+01,1.914670937865631970e+02,1.372295424019328607e+02,2.530680893648659833e+02,9.477412069124969207e+01
2.110948722937557704e+02,4.907192266634413613e+01,9.724420621315131541e+01,2.357719038618005811e+02,2.637545351686801496e+02,3.783561468498495515e+02,1.481663357310840183e+02,2.823751671558478549e+01,1.923032893559384604e+02,1.392933767029609271e+02,2.545964038197495825e+02,9.513370784806879499e+01
2.121337212824223855e+02,4.812596802240047111e+01,9.780249027541054829e+01,2.376654685812661967e+02,2.661877018330737883e+02,3.775113870492468209e+02,1.472197631974397041e+02,2.853431193007289579e+01,1.899056677726175053e+02,1.369212285504902411e+02,2.548821572204808490e+02,9.612445136213706576e+01
2.111664272200714834e+02,4.866137393177265835e+01,9.599352613807715784e+01,2.402240450259889997e+02,2.688528324980848083e+02,3.801131294701253864e+02,1.488692463289849570e+02,2.800634885102913785e+01,1.912509122365914322e+02,1.371513853461688655e+02,2.553775753933392423e+02,9.584376819090677202e+01
2.134556300076053219e+02,4.798367140303691514e+01,9.436243609492123596e+01,2.500310604745218939e+02,2.790281309377591015e+02,3.832677183947008075e+02,1.473254855876451188e+02,2.854070655323008410e+01,1.914653025109297744e+02,1.370469579029469003e+02,2.537480206913697600e+02,9.275761119284712208e+01
2.378272880721895604e+02,4.858680742814118503e+01,9.465688940539540397e+01,2.476842373483859205e+02,2.898189396666949733e+02,3.806478674478157131e+02,1.479041189071156168e+02,2.873861017121291184e+01,1.903482908143919303e+02,1.358929109809056968e+02,2.554398420964457159e+02,9.296746408704358089e+01
2.388335699967944663e+02,4.713035974131500438e+01,9.306079777173319201e+01,2.457519700201802948e+02,2.955935308876462386e+02,3.792093636645533365e+02,1.463109726107781512e+02,2.904723215143287618e+01,1.918807590819012034e+02,1.326986774121270969e+02,2.579569350738954654e+02,9.195108952200504859e+01
2.354472555637815674e+02,4.696601738286521766e+01,9.347923082652896198e+01,2.421636607283014087e+02,2.948487891592467918e+02,3.751571188869835396e+02,1.466208399729750340e+02,2.915774569424416285e+01,1.922081684483788422e+02,1.320512948543815810e+02,2.569391200263455630e+02,9.222568776845368177e+01
2.363263225490595403e+02,4.573657551327546855e+01,9.269256868908485103e+01,2.368517291503725346e+02,2.846248175003892129e+02,3.694443650555831482e+02,1.453424636051735774e+02,2.837484579499387749e+01,1.898392379088529935e+02,1.297450015645620738e+02,2.546721368138505284e+02,9.153051962345250558e+01
2.367108605143092461e+02,4.670205995669832788e+01,9.175052008150159111e+01,2.417697277384006895e+02,2.915373854144696679e+02,3.726574689599020758e+02,1.464839220684655174e+02,2.818793692110404336e+01,1.942394369495737863e+02,1.309583855004173358e+02,2.552778751374646902e+02,9.112960648503474204e+01
2.393131235311022067e+02,4.555493180714910295e+01,9.041850147183578201e+01,2.417218168675096308e+02,2.871106477784365438e+02,3.686055314599259418e+02,1.447390480722830830e+02,2.848957629437890304e+01,1.925918489705762511e+02,1.298256475620169113e+02,2.546752390350526696e+02,9.090299353121616832e+01
2.382874300158122196e+02,4.648992861223128870e+01,9.208771700676467731e+01,2.447419610696558721e+02,2.914339387911198855e+02,3.702652837473690965e+02,1.457708807393701136e+02,2.924297954733279070e+01,1.946858693873262780e+02,1.369306130781949378e+02,2.560758355358134395e+02,9.211435475965822661e+01
2.452758740637199537e+02,4.782120331713370831e+01,9.479830138295838537e+01,2.523295839639059466e+02,2.990528063441592508e+02,3.757740053679985976e+02,1.479772538990865769e+02,3.014422336904355149e+01,1.971569172649203665e+02,1.355928114380475051e+02,2.565233888089323386e+02,9.300038425832615019e+01
2.465686400234315556e+02,4.680877368234608582e+01,1.021903062067717372e+02,2.390203838652680304e+02,2.967627541019159025e+02,3.702177337307424523e+02,1.438720849669598465e+02,2.984974111816291042e+01,1.929391804936722110e+02,1.333769936182818583e+02,2.560386702942317925e+02,9.196947825374091678e+01
2.486257500779403244e+02,4.813353210999223819e+01,1.083840089825024222e+02,2.410032744503413085e+02,3.016860638304810891e+02,3.748721071091298427e+02,1.462809386352143974e+02,3.059336061716305011e+01,1.957402395442911143e+02,1.330374246256586162e+02,2.599791877447156025e+02,9.153341298461350561e+01
