CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.641512511827260141e+02,4.935809364034939506e+01,9.194158420107795848e+01,2.580068457609277175e+02,2.432904954880297055e+02,3.275114467761214883e+02,1.378704587191874396e+02,3.099608493176470958e+01,1.876030343802016489e+02,1.359114307539126685e+02,2.451989290166692967e+02,8.377093654912765430e+01
1.611623939579683906e+02,4.857767800681097725e+01,8.786751951505635816e+01,2.463746731215641148e+02,2.427639372017608537e+02,3.285177647471257387e+02,1.382530509796393119e+02,3.124954193905692534e+01,1.891965274481993049e+02,1.355132773684355527e+02,2.472555097309021903e+02,8.181979968256500513e+01
1.655528310630633939e+02,4.868747193781341309e+01,8.688537729789240416e+01,2.558075785576301939e+02,2.445632704993440996e+02,3.330250947985673520e+02,1.371618307779986878e+02,3.228554236549773293e+01,1.895565101731754396e+02,1.357032426102659315e+02,2.452168733814243922e+02,8.124771818630949838e+01
1.654982267854128111e+02,4.725471003149736049e+01,8.756072277004241755e+01,2.522555855375971703e+02,2.450215364190570142e+02,3.326290275273719885e+02,1.355207444016314184e+02,3.226498919296111012e+01,1.831739728986888451e+02,1.345285747879362361e+02,2.454701530829211436e+02,8.105528029076991459e+01
1.668121104184652950e+02,4.643738347170409497e+01,8.615450124313036895e+01,2.506164878089761032e+02,2.454690136610646505e+02,3.298835986997943337e+02,1.378266624070387536e+02,3.261243866018200777e+01,1.779279333281551487e+02,1.352142136581120724e+02,2.465144618206369671e+02,8.065127997494690248e+01
1.679321771653031306e+02,4.576597912595359219e+01,8.576746393444997807e+01,2.491881605313284638e+02,2.486187213475810722e+02,3.339346167590292680e+02,1.383518884566910856e+02,3.199001887097736230e+01,1.784416785025592844e+02,1.363637814191902180e+02,2.470279822798924840e+02,8.156212661302103584e+01
1.724707442574144807e+02,4.536480321727545117e+01,8.607391577424687057e+01,2.722399779381249800e+02,2.533315917120651761e+02,3.374972610536373168e+02,1.427892913920987610e+02,3.203062332139534618e+01,1.795201044620674793e+02,1.368522808760336602e+02,2.466954004608571438e+02,8.252919136168358705e+01
1.695865966098799618e+02,4.501202878841173316e+01,8.472983470884864232e+01,2.679462938054792858e+02,2.459730024362667962e+02,3.319070927334139469e+02,1.414487863569669059e+02,3.226853748307538439e+01,1.764381270653908018e+02,1.353205766130913617e+02,2.467576254092286945e+02,8.366523779298464092e+01
1.683219375331728997e+02,4.559049022603448265e+01,8.520843963166043977e+01,2.706791243137163292e+02,2.456045691757415170e+02,3.356338144313789371e+02,1.444646038225925224e+02,3.190851311047333283e+01,1.743290071410662847e+02,1.365765503294679775e+02,2.473107931670256789e+02,8.355527022052028485e+01
1.705697356902080628e+02,4.566155491936603283e+01,8.717328737065977862e+01,2.773075090618917784e+02,2.459191988512947944e+02,3.385219097104812818e+02,1.450859046193958193e+02,3.231999440654600875e+01,1.757610368811457988e+02,1.380692822108283906e+02,2.417147267642158681e+02,8.445677223950616508e+01
1.653810133511897220e+02,4.398671755033415565e+01,8.552203152896187532e+01,2.740160321466715914e+02,2.408577607583389977e+02,3.306527257146121883e+02,1.402249515766763182e+02,3.296909188152614689e+01,1.750553146802386379e+02,1.373685586074461469e+02,2.403750561055657045e+02,8.557846241417338717e+01
1.670813927802855403e+02,4.405830071544284010e+01,8.486995953242798407e+01,2.656972967534478016e+02,2.396706026543838277e+02,3.293440866399282072e+02,1.400531489579715867e+02,3.232457877798596968e+01,1.778171321997275811e+02,1.380497159834969523e+02,2.439629662944646213e+02,8.512105222293905626e+01
1.653010369792833387e+02,4.365167312769504804e+01,8.503187190768076675e+01,2.664813025363652059e+02,2.365001774316433796e+02,3.290983138293546517e+02,1.379157209001217836e+02,3.219362507618350833e+01,1.788948219376726172e+02,1.380288411150672800e+02,2.438487616972587944e+02,8.217581554919514986e+01
1.641410125475598818e+02,4.237088927480124312e+01,8.339458420343540013e+01,2.625489225163160540e+02,2.356034699995273911e+02,3.215341760487518741e+02,1.351767898137802604e+02,3.203742055705737357e+01,1.755311477881184885e+02,1.339224187543902076e+02,2.415225287299612660e+02,8.253182780452782197e+01
1.623731710010792710e+02,4.112536985052342686e+01,8.103577130208236667e+01,2.552471451486124181e+02,2.276744269431152645e+02,3.199279430401021500e+02,1.295539967865391020e+02,3.189656866447136707e+01,1.740127037234387615e+02,1.306093598384572942e+02,2.364550152623664871e+02,8.280388239193463562e+01
1.626628467536541507e+02,4.172444501009631779e+01,8.277884544237500108e+01,2.451673743501793297e+02,2.284180613511278466e+02,3.176008676330337153e+02,1.290684078547726870e+02,3.135468820191946904e+01,1.748423520050853597e+02,1.304977058694263405e+02,2.347453693734186970e+02,8.139974780725300718e+01
1.599146165179770378e+02,4.230564357472886172e+01,8.365688681730955523e+01,2.464334296744674475e+02,2.269704422938243624e+02,3.175636942632520459e+02,1.314879438357558001e+02,3.141065796003123012e+01,1.760561383603281058e+02,1.313272773392884574e+02,2.333545247149618262e+02,8.105406641402196044e+01
1.605923243194585837e+02,4.194319175311671444e+01,8.182431822948552735e+01,2.437736593018873918e+02,2.272079123488437631e+02,3.126864482271315637e+02,1.259745541974299954e+02,3.091999804188051826e+01,1.720794846031512577e+02,1.287476048967724296e+02,2.300111603923844541e+02,8.016881664016315767e+01
1.631837184296991268e+02,4.247368408410571305e+01,8.156894446694619205e+01,2.398671412054661118e+02,2.318524418182263105e+02,3.128440573513521485e+02,1.258232587182423998e+02,3.087995064878287366e+01,1.705679153771309302e+02,1.304050420409107005e+02,2.292030236140838895e+02,7.994867796808408400e+01
1.655715467808444714e+02,4.310307254084893458e+01,8.317306966942555846e+01,2.461788209073930034e+02,2.355501513978256014e+02,3.137154086357217011e+02,1.263969704274291388e+02,3.066118012583390495e+01,1.707876754930908589e+02,1.322966999301287672e+02,2.313579125754038728e+02,8.016864347507623734e+01
1.675064836486781701e+02,4.350862102796328656e+01,8.321403820043460087e+01,2.499279873304249406e+02,2.344255378699514267e+02,3.153920797313431876e+02,1.269450483692343425e+02,3.038888594509543850e+01,1.712404352526691582e+02,1.308555041925883415e+02,2.302511903593835711e+02,8.104503329739506512e+01
1.695391349999593729e+02,4.476961629051969993e+01,8.341599304257442782e+01,2.513201064942839764e+02,2.362405157532256794e+02,3.210215165803556374e+02,1.294931000497537354e+02,3.042135851726321860e+01,1.736068868482601886e+02,1.338606389621666040e+02,2.307694535035262504e+02,8.169121347400418642e+01
1.615918243062127999e+02,4.353008700370382655e+01,8.170080208582049863e+01,2.470385307873594343e+02,2.317017306087693385e+02,3.138063748713165069e+02,1.248956986981259547e+02,3.016944714629059021e+01,1.723351248697353242e+02,1.325030337087525822e+02,2.287451099738566427e+02,7.972860800992727093e+01
1.639655290432947083e+02,4.406358593158495296e+01,8.225909605700380212e+01,2.606788635167049506e+02,2.361077146818847154e+02,3.183916418317896841e+02,1.268439197130031744e+02,3.060908184224335926e+01,1.735499006033207365e+02,1.349505321875004995e+02,2.306868692906319893e+02,7.934686681453324297e+01
1.652233598506676628e+02,4.472687495796297696e+01,8.254920831295152084e+01,2.603061986041756199e+02,2.370644047864090567e+02,3.194264586898614198e+02,1.264310450042148801e+02,3.098368282443530575e+01,1.747832068588756158e+02,1.350496511955919630e+02,2.330577686236443640e+02,8.077278919322675677e+01
1.777004430708143730e+02,4.579032529814482899e+01,8.437122444977364921e+01,2.600868756925996195e+02,2.467898701086370750e+02,3.260737291024130968e+02,1.276508634276289911e+02,3.094346280301225960e+01,1.772884718530005728e+02,1.373223521323147907e+02,2.348061585902470654e+02,8.287580103567424317e+01
1.820712675351466601e+02,4.528144960818440978e+01,8.557006284522535111e+01,2.605264638033935398e+02,2.529524920154995868e+02,3.291838661081926602e+02,1.285016306634533976e+02,3.100577525580004234e+01,1.787622409278515647e+02,1.382887814068054695e+02,2.340615182753496697e+02,8.465699714753777982e+01
1.839386239627000634e+02,4.581441031496333949e+01,8.578591135988581584e+01,2.632756144739902311e+02,2.567586506305763692e+02,3.279776969329745953e+02,1.293740196713369528e+02,3.048060665530288205e+01,1.782566171437968308e+02,1.379319193786605240e+02,2.358616708939644298e+02,8.502999128419014596e+01
1.877545979636607569e+02,4.683746398223497209e+01,8.724293516645853686e+01,2.629942137346345703e+02,2.585632095793851022e+02,3.319017597759760179e+02,1.319136271627461667e+02,3.057907475966298350e+01,1.796553625377271430e+02,1.403013243142483475e+02,2.354576538730334221e+02,8.489898081682217423e+01
1.872322136426410850e+02,4.697627867829167059e+01,9.035608154706115158e+01,2.588606880689484342e+02,2.602765736138003945e+02,3.311272401245266792e+02,1.323665729640278528e+02,2.998092358456496953e+01,1.805871818455533173e+02,1.390210259299167319e+02,2.362942674051851668e+02,8.442710871742013978e+01
1.854638734337228811e+02,4.551045056608721495e+01,8.862069831901999351e+01,2.515099239138987457e+02,2.592282972037960462e+02,3.278514913530140120e+02,1.298451796788045840e+02,2.944241110422094110e+01,1.788439905743562974e+02,1.373190005118258910e+02,2.371753224895081473e+02,8.439554266582696584e+01
1.874238715092927237e+02,4.617386148942579638e+01,8.987254050298395214e+01,2.535666108614708492e+02,2.613312717254613062e+02,3.322725924537930950e+02,1.325386971411097932e+02,2.972187272709173200e+01,1.787140971248541632e+02,1.390108820874401658e+02,2.395616798648940176e+02,8.567907916487220632e+01
1.871167108326612833e+02,4.407918537117623714e+01,8.879978570246488800e+01,2.545069506764605762e+02,2.619329221683179867e+02,3.320043743189009433e+02,1.317472562006737746e+02,2.996529163636931514e+01,1.772248504971055354e+02,1.397702508808292521e+02,2.407464559722116064e+02,8.624031645199153218e+01
1.878801300528509159e+02,4.233074390940280551e+01,8.866300259002706241e+01,2.425983579491893636e+02,2.614935269185263564e+02,3.300214619022667080e+02,1.280138993515850530e+02,2.941128121289973407e+01,1.759436023809298888e+02,1.379832840371587963e+02,2.374205572184822017e+02,8.482519146694137646e+01
1.841968869654406831e+02,4.222942741571084468e+01,8.710706405488296866e+01,2.208809775888963998e+02,2.531120973158193692e+02,3.312349453966515966e+02,1.285420315510289413e+02,2.934833458620453683e+01,1.755267289642335982e+02,1.376829058093824756e+02,2.334774822631428890e+02,8.336608161371897552e+01
1.784255590733208408e+02,4.150934475420086045e+01,8.553675186027567179e+01,2.119585147185135838e+02,2.427077213456431082e+02,3.271000928001968759e+02,1.254440605256110075e+02,2.907515841087344555e+01,1.730260815934072127e+02,1.357644310754370736e+02,2.329443914248566614e+02,8.273097261050618556e+01
1.789369186134226197e+02,4.304367443356433398e+01,8.623364276233786541e+01,2.111660408763063970e+02,2.459937335296706635e+02,3.291031380677449647e+02,1.263808589358966827e+02,2.893457947427891241e+01,1.730729212733403131e+02,1.364945208486461183e+02,2.317168537090832672e+02,8.312759193895217891e+01
1.831504374548008229e+02,4.367799818083527441e+01,8.815416720241839243e+01,2.149584204648823231e+02,2.532902116175511935e+02,3.304405453453554173e+02,1.287667031676170666e+02,2.893471269246152744e+01,1.734536139757662454e+02,1.387685340758691837e+02,2.342198226108378094e+02,8.265700826913949584e+01
1.753778249355122227e+02,4.180639980705478820e+01,8.540729239231077941e+01,2.121385712723386519e+02,2.457500306775956176e+02,3.394067055146311986e+02,1.215244335873247934e+02,2.844146452893640031e+01,1.711929850058609475e+02,1.263784828991486791e+02,2.365435682665775801e+02,8.075354355290909325e+01
1.713538788133579089e+02,4.037250043620444018e+01,8.274024218078875492e+01,2.059854495691486704e+02,2.364878656186435251e+02,3.287068418479150296e+02,1.195292153156535022e+02,2.859581702586253726e+01,1.671105474321788336e+02,1.224550015370717801e+02,2.316886396151980989e+02,7.985622608766055919e+01
1.725670282648852663e+02,4.061038337108983853e+01,8.382451009742788983e+01,2.075325081053035490e+02,2.383708360460154267e+02,3.295421371389869591e+02,1.279606386032755552e+02,2.856524735585342967e+01,1.683229171720683723e+02,1.227085173817738024e+02,2.286945921808531637e+02,7.941048260919917823e+01
1.751189230772262704e+02,4.126405715117088846e+01,8.435336692655235424e+01,1.975287564128702513e+02,2.393648748816095804e+02,3.369810538830582800e+02,1.325496141073399770e+02,2.865997408163057614e+01,1.702555032133969632e+02,1.247648870032787585e+02,2.323249983217193062e+02,8.064440304548332961e+01
1.771088303331173393e+02,4.081458838789669130e+01,8.417379321485728383e+01,2.002322227987868644e+02,2.434355352658598974e+02,3.374897037858735303e+02,1.327290281656032391e+02,2.876820753575402279e+01,1.706739781782507919e+02,1.241283435301504170e+02,2.351856585488013422e+02,8.160259302407806103e+01
1.783715210570599936e+02,4.231867552368176177e+01,8.518392033603265645e+01,2.057628390029813090e+02,2.450037299214020265e+02,3.447918055532760491e+02,1.370465692187071056e+02,2.842611048851053468e+01,1.737299640469697408e+02,1.262205638940256023e+02,2.380666641044208234e+02,8.115108635560787320e+01
1.829161886596147042e+02,4.347193187860123942e+01,8.702335547097479207e+01,2.175922423903130039e+02,2.503241096954401144e+02,3.476647705016049485e+02,1.383088782265504335e+02,2.893156194286987315e+01,1.772569873552009767e+02,1.273724703030796093e+02,2.423099515572282598e+02,8.318145001182099918e+01
1.884051583679016062e+02,4.496348303123018297e+01,8.820709629216976566e+01,2.203923614685068912e+02,2.435079868773827627e+02,3.518422149209278587e+02,1.384628886958122678e+02,2.843772564605671604e+01,1.764678378098970200e+02,1.288933293196619729e+02,2.431872424918354056e+02,8.504069017972918232e+01
1.866476168650163743e+02,4.568471897190799069e+01,8.807819898819261084e+01,2.196473786275562361e+02,2.363934375696484551e+02,3.558439518109888695e+02,1.398423029213369375e+02,2.835864952356272539e+01,1.790083152111346578e+02,1.300686829112382270e+02,2.427924881448243468e+02,8.414258061160712998e+01
1.923337664282604464e+02,4.591710157894861055e+01,8.959041145539808326e+01,2.229568267491728761e+02,2.417329579938875668e+02,3.597604677763248446e+02,1.426809537755318615e+02,2.784534805717258266e+01,1.815791007346592210e+02,1.308126664304758151e+02,2.439265269723896665e+02,8.457373169661433110e+01
1.935760508472665151e+02,4.656848336388975440e+01,9.109848217698035455e+01,2.222829470677746428e+02,2.420177513193891912e+02,3.626083916484341216e+02,1.421087858290900954e+02,2.775925918261643588e+01,1.826929919189899749e+02,1.316896037313881891e+02,2.436248404849849010e+02,8.456869837205918827e+01
1.906746056537191123e+02,4.697003653707071891e+01,9.117705238550013291e+01,2.103523461365340665e+02,2.427918635964262251e+02,3.606450963507143683e+02,1.405399910754145196e+02,2.720954271723665485e+01,1.822848186649274282e+02,1.302321234302880271e+02,2.414031969658111905e+02,9.001612484931183644e+01
1.961560805627027548e+02,4.836623673694678871e+01,9.532427130066618304e+01,2.145594988129450655e+02,2.532686314484542436e+02,3.687309495142222886e+02,1.436106609119183020e+02,2.666994428765692149e+01,1.861756757160929681e+02,1.324159092675819807e+02,2.443427429436631542e+02,8.853471645270512624e+01
2.010647567172089509e+02,4.863509407264726292e+01,9.502634232827176675e+01,2.235429815209817264e+02,2.561729301555789107e+02,3.667489766294620495e+02,1.426837408000958192e+02,2.613533250997585355e+01,1.847059318848359055e+02,1.321279419344081987e+02,2.445882835685010832e+02,8.933831635669191940e+01
2.085057053415157782e+02,4.968202029526456442e+01,9.692502372508423036e+01,2.363306255683919517e+02,2.608469538853198628e+02,3.696040641569461513e+02,1.455035037277297931e+02,2.745180483290618412e+01,1.872705404989801536e+02,1.334483130253992726e+02,2.463658622416941739e+02,9.104999769936060261e+01
2.037886876096080186e+02,4.891085706347301709e+01,9.770932297917616438e+01,2.431464713788289771e+02,2.556928981674026318e+02,3.697483068065440648e+02,1.434648811269375699e+02,2.743971995798354868e+01,1.878648465660375564e+02,1.345143892297893728e+02,2.474522748689118714e+02,9.380739550138333982e+01
2.038926934440484331e+02,4.953602217581548928e+01,9.616844063557196876e+01,2.344226958099989417e+02,2.417517376723005782e+02,3.753463328683044438e+02,1.426046184748567214e+02,2.811377924275759455e+01,1.895506139683128026e+02,1.367270503524289893e+02,2.481438169001764606e+02,9.455623072660621631e+01
2.066976493353409694e+02,4.936608882029460688e+01,9.758946642421861384e+01,2.349806153295722311e+02,2.468510541458596776e+02,3.703232107511605022e+02,1.453406339277353538e+02,2.808877813470069285e+01,1.895734513354190653e+02,1.352723577722653090e+02,2.488782400977030136e+02,9.421455769376390776e+01
2.078930772125291639e+02,5.048185713777596106e+01,9.964750886885548198e+01,2.359377207984061329e+02,2.617599056715030201e+02,3.765542040757790119e+02,1.460286372370606216e+02,2.856955102929934043e+01,1.913054457719762524e+02,1.360669780214129787e+02,2.494504080872002021e+02,9.502246246863596468e+01
2.089560522594161398e+02,5.000441056612943669e+01,9.843378820099528070e+01,2.404222024447302317e+02,2.652641588952735674e+02,3.736175763525164939e+02,1.438335664959821543e+02,2.823305465057451968e+01,1.905734969573097430e+02,1.369361564451750155e+02,2.515395565030769944e+02,9.455374533016154714e+01
2.093825733404729874e+02,4.877649074234398086e+01,9.728214575445144874e+01,2.345001020650226735e+02,2.623654314405160903e+02,3.770713604693399930e+02,1.466393074451397069e+02,2.804428968376450726e+01,1.912338891544702904e+02,1.383683149868401756e+02,2.531540420061033387e+02,9.506456931944444477e+01
2.105732973679166946e+02,4.786449713033132269e+01,9.793938945507369453e+01,2.353474172801347493e+02,2.651293921977303398e+02,3.775974051983993149e+02,1.468868486937032003e+02,2.843532441781450615e+01,1.899692169628439160e+02,1.366912575084098194e+02,2.537785290560159694e+02,9.606123547940825347e+01
2.098649630913059809e+02,4.836692948695771577e+01,9.550837924844167048e+01,2.364535516388855001e+02,2.691160212429329022e+02,3.782475145720503633e+02,1.474631359496577261e+02,2.790004265824038043e+01,1.897869790320825132e+02,1.363284304963709133e+02,2.535356039342819656e+02,9.528458582968643498e+01
2.123079877604252488e+02,4.791801585775123584e+01,9.468061299106292950e+01,2.459043128083588101e+02,2.780451384037763773e+02,3.823056461102088974e+02,1.471479859485015140e+02,2.829885446997553800e+01,1.903591309321483607e+02,1.371959555958534338e+02,2.524708475796159917e+02,9.270221541812652788e+01
2.354187076924722248e+02,4.820674922248912253e+01,9.429251532368783728e+01,2.443867506069819342e+02,2.891672615857876281e+02,3.790992372450203902e+02,1.462566958644804345e+02,2.862257451659644047e+01,1.893685328791341647e+02,1.351069255868447385e+02,2.535587932653955647e+02,9.252237704064515356e+01
2.372638840811881948e+02,4.683301367890557287e+01,9.285088597672233846e+01,2.400916478718921496e+02,2.952343843617277344e+02,3.788591834605177837e+02,1.461272622891847277e+02,2.898133988320950039e+01,1.899048288511365286e+02,1.326073759921100645e+02,2.560816206547086722e+02,9.274579435304141839e+01
2.348058949445070027e+02,4.683500098476072537e+01,9.300859972998662784e+01,2.394905500106239629e+02,2.956467152678090429e+02,3.751771119013129692e+02,1.469738757934802038e+02,2.911750622439384983e+01,1.911455809530805539e+02,1.319725253137260097e+02,2.561682138349666502e+02,9.263328242331631657e+01
2.360924125442350885e+02,4.559928249010238943e+01,9.259886748290892911e+01,2.354791338503187887e+02,2.857252837363121785e+02,3.697814458245854325e+02,1.448641346664287255e+02,2.848803741034657122e+01,1.894278204039274556e+02,1.295125195959839175e+02,2.540147852975990475e+02,9.209392102201947239e+01
2.387445394189198851e+02,4.663483055260331156e+01,9.148568625734620241e+01,2.382929995487264137e+02,2.923906137975494630e+02,3.724834391188794029e+02,1.467169037159131051e+02,2.846930777456397976e+01,1.932338694999926361e+02,1.309714134811591464e+02,2.538851992496327057e+02,9.091170308506964659e+01
2.394104543646704713e+02,4.558533532151797374e+01,9.048852254614078561e+01,2.392954360819370834e+02,2.879690879475198813e+02,3.692705310081200878e+02,1.447223739048442326e+02,2.846801449255502447e+01,1.922437693757997295e+02,1.301600312054893607e+02,2.539282911495177188e+02,9.149260158071189153e+01
2.399211458131159418e+02,4.660798131043046055e+01,9.211501910896177492e+01,2.422768173972205545e+02,2.940812707288852152e+02,3.706207146325785970e+02,1.465726488717744758e+02,2.944135616758219953e+01,1.941191546741618765e+02,1.365297441984476450e+02,2.553391828905689636e+02,9.236359204522543109e+01
2.424242488915298566e+02,4.756257104913684230e+01,9.440497914295386295e+01,2.439998152138827550e+02,2.988063425408148532e+02,3.739764147691995504e+02,1.475996435522744719e+02,3.005824199938117047e+01,1.955473243558852801e+02,1.350612276530052895e+02,2.553575460076786783e+02,9.284329309159001298e+01
2.470347016955331299e+02,4.664906486084645110e+01,1.024096772690545976e+02,2.398497335248071636e+02,3.004696233771603033e+02,3.713931832129015902e+02,1.457139110628981200e+02,2.983147054440654244e+01,1.931920830136862719e+02,1.330463595818271756e+02,2.559782180985249624e+02,9.229140566881798691e+01
2.484774691041095309e+02,4.766343371476452973e+01,1.075029992453005576e+02,2.372014749481642752e+02,3.053663049412885471e+02,3.739924247838225710e+02,1.474568213375967503e+02,3.058097167027784380e+01,1.946293512734740148e+02,1.325244752177462146e+02,2.587529517126337169e+02,9.118207806999683385e+01
2.519726593219963320e+02,4.814023137315619749e+01,1.090539077470484415e+02,2.392561570216031441e+02,3.141741487517263067e+02,3.744092974492344297e+02,1.488795107311865138e+02,3.083652821594467852e+01,1.977691681603172640e+02,1.326628936110844847e+02,2.617793848446245875e+02,9.275867481719342322e+01
