CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-8.506768354441677019e-03,-6.375182739677516357e-03,-4.656497310774275131e-03,1.046656787614657497e-04,-3.528737126715880950e-03,-2.875883346640861933e-03,3.353320249413398266e-04,-7.220760098900110002e-03,-5.228347219081355864e-03,-2.914905625397544268e-03,-7.906181064887550167e-03,-5.529536212319465655e-03
-9.787086381133174029e-04,-4.707125473054445813e-03,2.279564462477674195e-03,1.336509179784781814e-02,9.146787235842591957e-03,-2.130705370648794308e-03,9.074338701339670736e-04,1.358098448167401745e-02,1.902475656219869068e-03,4.493992934666630372e-04,5.105978796067466886e-03,1.141617387351802695e-02
1.243566130058020545e-02,2.429262742556688448e-02,2.531598963124619822e-02,4.530413378084219810e-03,6.602540145016970279e-03,6.913624982771034849e-03,6.800755813480643432e-03,5.164616874254300376e-03,1.431230186588609322e-02,1.640989944797911423e-02,1.640009265762999019e-02,1.255849090587593357e-02
-1.100687250346284000e-03,1.231952886208203743e-02,1.240786244881803349e-02,4.608690978193433728e-03,-1.112427576877682289e-02,6.502434713775285050e-03,-8.758241216063559348e-04,1.613818014062023617e-02,1.429289768988280945e-02,1.003305102027334146e-02,4.323553816398225010e-03,9.102545643549668497e-03
-4.623932623420296678e-02,-3.949895249965916511e-02,-1.380754557441448219e-02,-1.697409696075790828e-02,-1.945176379965251603e-03,2.378555992864838167e-03,-7.232400500894059676e-03,1.305683655971374459e-02,-1.100943760882250495e-04,-8.918676949503875212e-03,-1.471658042824525690e-02,-1.019053948187722235e-02
1.451337095721035291e-03,1.690347019805743881e-02,1.555601197297594440e-02,-9.833246668125236040e-03,3.347097023926355087e-03,8.340669339672786634e-03,2.808262407266447734e-03,8.794544865126326105e-03,8.313200478838850271e-03,4.516972806490208991e-03,1.138378233099839563e-02,-5.994309614511145710e-03
-6.670223086706493845e-03,-3.906688357711249684e-03,-7.283979277823451198e-03,2.992143991830920058e-02,-8.952996528362061959e-03,3.608259329830297568e-03,-1.718586058496881196e-03,-1.644571780849352072e-02,1.314925467728503272e-02,7.119798940263147823e-03,-2.306486635880868313e-03,-2.495769463510606311e-03
5.782685084797317687e-03,1.703722334827676918e-02,2.048859143923612361e-02,1.107257619221470920e-03,7.371668574226540940e-03,1.654650268870780372e-02,8.458429231451598937e-04,1.882432567952903660e-02,1.532007915204771503e-02,1.384901308726588925e-02,1.165781739930332392e-02,1.029174406101233084e-02
6.655362993355032515e-03,2.264728806965807251e-02,1.056030869042944541e-02,5.322223023669920249e-03,7.196513619175325463e-03,1.752533369713512104e-02,7.830817200258589558e-03,8.292660853419724087e-03,1.139387330980293211e-02,9.634710140394372666e-03,9.952865815733468596e-03,5.324037948174168734e-03
-2.176766866179870655e-02,-2.093015122177999815e-02,-2.174201391404009462e-02,-2.275362875895675999e-02,-9.853179464327919967e-03,-8.090785935988470401e-03,-6.789426546048010075e-03,-1.276508481815634248e-02,-1.580943999990246443e-02,-2.837498336657038982e-03,-7.180850923747196697e-03,-1.139677517565131949e-02
-9.042097184610489030e-03,-1.814980487692629055e-02,-2.009438324186321387e-02,-3.174275172514769150e-02,-5.426198174326079746e-04,-1.098574378228532773e-02,3.242029330904133960e-03,-1.399539896689888825e-02,-2.243730030149185262e-02,-1.392764839830773482e-02,-1.005429528589198325e-02,-8.156907424903511380e-03
1.279040896144337594e-02,-1.816096994176704619e-03,-2.408793688492092116e-03,-1.073677362866758654e-02,1.129923866860901155e-02,-7.411712257907286661e-03,7.362618581796785688e-04,-4.207601210623457526e-04,-9.721424353812974789e-03,-1.967672090445611675e-03,7.273759463746341976e-03,3.465857384787685794e-03
2.460859357706744743e-02,1.113467860596953178e-02,1.030240123165579100e-02,-2.647500281726129084e-04,1.004845838699749278e-02,9.711769872022858741e-03,9.437862138306355939e-03,-1.987281966848149749e-03,1.092113990877734836e-02,1.227358394987078903e-02,3.598237622570974598e-03,-1.329284033418020976e-03
-5.733985354537132761e-03,-2.142457167157406708e-02,-2.084776066098433314e-02,1.875651745277024437e-03,-2.310922725934462692e-03,-2.086436466354491676e-02,-1.328991309728688557e-02,1.650840647263051523e-03,-1.661265859417275503e-02,-1.344550316937029658e-02,-9.646903314185091213e-03,-8.612716896102612981e-05
8.995800988853986518e-03,6.156283736610062250e-03,9.326624319876566580e-03,4.510396927958301022e-02,1.286654142943284215e-02,1.854463887579735609e-03,6.245920216814892720e-03,8.355066952834385580e-03,1.430753757709039061e-03,8.412771385460709669e-03,9.163398512856930217e-03,3.378902348099946037e-03
-6.411229753183401991e-03,1.423618690331951301e-03,6.809324818249395603e-03,1.888340763867759481e-02,1.158333806574686140e-02,-1.169909843014903554e-03,4.172224398697113720e-04,4.759758811770897248e-03,5.871839640383819114e-03,3.372178758417537954e-03,3.114003489758544654e-03,2.284106513167012079e-03
-1.490796659995302642e-02,-8.933885355912911039e-03,-5.166726596195359532e-03,-5.919376641804359289e-03,-3.413810016823385328e-03,-8.022930310557934569e-03,-5.970318539820931511e-03,6.236452383904464609e-03,8.608766237260190779e-04,-4.192288966930759163e-04,-2.572114334324267833e-03,4.137966114929478995e-03
-8.118996051687886462e-03,-2.001463110767017720e-03,1.045322559823989687e-04,9.107241395612411181e-03,-7.573847089296513631e-04,3.708751371851792128e-03,1.104506929620847205e-03,2.338655618938634100e-03,2.719616801506425686e-03,9.822320582119482661e-04,-8.266289017383685869e-04,-8.756947969719972025e-03
-7.527505127870306664e-03,-1.247653338127678244e-02,-7.906900693342194114e-03,-1.180874866650915428e-02,-4.383982981000728377e-03,-2.774765793150428365e-03,-5.479767660360228276e-03,-3.725796319588529221e-03,-4.172259869301136494e-03,-6.332966418579614315e-03,-7.858130880470281382e-03,-7.946547617493590968e-03
-1.114684022518435801e-03,-9.778788025977314113e-03,-1.160774500621081923e-02,-8.711733613930641718e-03,-6.260940160354795843e-03,-8.694911473007891148e-03,-7.171290335850741618e-03,-1.055212718769281063e-02,-3.290532421057270306e-03,-5.864898170160798112e-03,-4.940803261878371107e-03,-3.165456983282459013e-03
3.234636982025235370e-03,2.960868094850073289e-03,1.317391108131369531e-04,2.269919490706720847e-02,-5.867506171910110042e-03,5.382046055576109392e-03,2.167139353135734414e-03,-6.657858290132386003e-03,4.497922403495085986e-03,9.568108402369722258e-04,9.762117696888401646e-04,-2.271131251550245062e-03
1.270791765241741089e-02,1.933887365611230980e-03,7.835306173079488457e-03,1.991556433718754890e-02,5.400313836238220498e-03,2.890251852268113653e-03,6.658412359159870952e-03,1.453763986586625173e-03,7.289192875454288817e-03,7.243196650247086567e-03,4.876537963581930625e-03,5.054165125395678436e-03
5.187425737437943891e-03,1.021405523971568446e-02,5.901982041151844147e-03,7.033084785773207129e-03,2.007378755808874021e-03,-3.406704098564109981e-03,7.653808835341135465e-03,1.631952994195004503e-02,2.576483486323764317e-03,2.940219217693649124e-03,3.417383831218593487e-03,8.323000718893178163e-03
2.767181979351746035e-03,7.528573357229113687e-03,3.866929626313148766e-03,8.801493212962467616e-03,6.255950003094150509e-03,4.967064327374809754e-03,8.442378940764736243e-04,1.186884918361838428e-03,2.227897798190140236e-03,4.748385527908500700e-03,6.112566426452087885e-03,-3.357219537413661577e-03
2.213759105118657741e-02,1.887790744028997048e-02,1.150864349520360971e-02,-1.352804455163961195e-04,6.090052027967600770e-03,9.029362281278638380e-03,2.637580561065871326e-03,3.804554677108662464e-03,6.773460333327631366e-03,5.538076160219588748e-03,4.202129389769557535e-03,2.840191248336395007e-03
1.895775383528942523e-02,1.332303342459095936e-02,5.015218699688696845e-03,1.103570132045979257e-02,8.500507359559478573e-03,7.951967190206058259e-03,6.004305294233631095e-03,2.675410571840125627e-04,2.962624071164311063e-03,5.825244097167048100e-03,2.835060977435629320e-03,-5.181626734644095822e-05
-1.889179622680218357e-02,-2.399201565579671055e-02,-1.524216854410183515e-02,-8.279107360461113174e-03,-9.193123832722333022e-03,-1.128246885568716558e-02,-1.020545180342538258e-02,-7.735120976454565702e-04,-1.269583614838292081e-02,-9.502014501255227896e-03,-1.202697985830171457e-02,-5.872654404524582823e-03
7.947332150726802227e-03,-4.882880878379953007e-03,-6.846071880114399343e-03,-7.643005297616479662e-03,7.781903925466170449e-03,-7.679128224278076488e-04,8.493100938524780416e-03,4.455062132429292443e-03,-4.378699798234222430e-03,-6.608550030484054011e-04,1.200335489661583706e-03,7.009559729149720045e-03
2.051073538281117208e-04,1.820339491795801984e-02,1.108153189773016835e-02,1.878968462505579366e-03,-6.669453076355979365e-04,-4.544086623923438220e-03,5.879946513689464707e-03,-1.223170395748000329e-03,-5.994588894076861504e-04,-5.069396687353122221e-04,7.679203629519918729e-04,-1.686941369923143641e-02
3.300501348723341392e-03,-3.002169198180110188e-03,4.266950279578043265e-03,4.271048431710312843e-03,3.535630188329563425e-03,4.367920223783542874e-03,-1.194666579814169811e-03,7.311137578261596263e-03,6.812172770732733730e-03,3.496008554893944263e-03,2.883767549269312079e-03,5.353060389218530432e-03
1.955523689542265110e-03,6.952346185992080985e-03,-7.958846647326388996e-05,-9.933424601928590031e-03,-4.586841047264189446e-05,5.517925584674534395e-03,4.404374387664639935e-03,-1.094472184715123558e-02,3.694516746959332614e-03,1.197894677029232935e-03,-1.546837718165137076e-03,-6.384442934203230988e-03
-4.310988285893749619e-03,7.460529134017407013e-03,2.783831422629389016e-03,7.367299655813975938e-03,-1.763248263898461272e-03,5.506328584300149501e-03,-7.099537559436227326e-04,3.729169074379214653e-03,7.143166182013054640e-04,5.114263282121694898e-03,6.428795392707351182e-05,-1.014238551773180086e-03
4.705744035969052809e-03,1.073360502136683388e-02,6.071799127964876662e-03,4.538463520309867633e-03,6.177578349020403266e-03,7.909338402154861628e-03,2.868438215095596780e-03,3.046307432942025380e-03,3.441319892647185311e-03,6.988978437240694896e-03,9.909480579874049844e-03,1.056773621460174728e-02
-1.387091054625361371e-02,1.954631861209572049e-03,-3.644393239209803553e-04,-2.233699132167712986e-02,-1.175137043666959298e-03,-5.530461551307350870e-03,-6.621541330655410056e-03,-6.947320533041977629e-03,-8.291453299027178730e-03,-4.092248805988744215e-03,-3.989145850482650382e-04,1.337965409194235558e-04
-4.982193461810172780e-03,-1.731219307241989216e-03,-1.914905325979876071e-03,-1.446017160654625849e-02,4.045974883052800078e-03,-2.805453587326162818e-03,-2.189512628446482582e-03,-6.652245690489471362e-03,-5.077652160158915851e-03,-3.573682316505990587e-03,2.470872266904928539e-03,-9.539643977692398172e-04
1.224326964088683946e-02,-4.415110200910910172e-04,5.108432047461444053e-03,2.093213334586029040e-03,7.421894357456680635e-03,2.622041500899293266e-03,2.240631871362923529e-03,4.872587408778271921e-03,1.701570530068229449e-03,4.232834460371410253e-04,7.000451118300862578e-03,3.890126392419019849e-03
7.324550101186837539e-03,5.649216964021160081e-03,1.258588648352750331e-03,4.490926767553125344e-03,1.058033911958980618e-02,-8.092589720886005696e-04,8.155245791421225632e-03,-7.202837133381681696e-03,-1.368384978374122653e-03,1.273411762689579145e-03,2.716716658860871339e-03,-1.629856774493141768e-03
1.048274598531589649e-02,2.052024821220694434e-02,1.725729239571298715e-02,4.398999043179688782e-03,9.142495371009709548e-03,1.193601687012601012e-02,3.483503145729917490e-03,8.333259144295897258e-03,4.442044588389126511e-03,9.537558570385587520e-03,8.409447258754920718e-03,2.926756582277178272e-03
3.212249164990893698e-03,9.949854923557802447e-03,3.511616566879897580e-03,-4.026456941037060214e-03,2.899145936043345806e-03,4.108540853054799477e-03,-1.643346164769734488e-03,2.163452851443487066e-03,-3.860042930481930382e-05,6.976987949786896299e-03,2.795712075807712648e-03,4.437043443443348771e-03
8.258978732501089451e-03,1.160174946607744548e-02,5.680728621222070653e-03,-6.971753646706166721e-03,7.225748924983354388e-03,8.655772340448513943e-03,5.331346479476193820e-03,-2.680373087802511572e-03,2.477961020232442337e-03,3.148661836475063775e-03,4.386537548960352251e-03,7.297220570871253142e-04
-6.644424178973571543e-03,1.418960971524859402e-03,2.583306206310531216e-03,-3.415100930217563474e-03,-1.885176683786683001e-03,1.394217047472965558e-03,3.610707068871270775e-04,9.753790498210148513e-03,-1.591944906623956766e-03,1.377293853187652175e-03,1.854549199910738178e-04,4.045757593029958125e-05
2.770521452204718297e-03,-4.456475008975113727e-03,-2.570275923655124944e-03,-6.025645611146235661e-03,6.406135191006831747e-04,-4.402969449273573706e-03,-4.302119422196860020e-03,-1.181386298661426040e-02,-4.349031173442258549e-03,-4.989251171889183545e-03,3.772292866171696440e-04,-5.335165817223506968e-03
-1.101877729971221208e-02,-1.811063391343099328e-03,-1.401795740904436061e-03,-1.163129109597737035e-02,-6.707836642869583962e-03,-4.113841213454226542e-03,-1.994901733430571797e-03,-7.107445126858288192e-03,-4.060671489878226598e-03,-1.971880871829047397e-03,-3.443872753750870045e-03,-3.998005283288935501e-03
-5.815364391344736948e-03,-6.350120385617865661e-03,-5.266863093977277449e-03,-9.043329432623951544e-03,-4.071288296984009597e-03,-6.456191538987536907e-03,-7.020760397799563277e-03,-7.375254733849777311e-03,-4.338393542698435086e-03,-5.058579389588346506e-03,-1.118077636955933834e-03,-6.334386024310523222e-03
8.073726984106251170e-03,-6.413856403469958729e-03,-8.353927262274475282e-03,-9.713778162825792081e-03,-9.604727127748894332e-04,-2.088848866105472851e-03,4.608905339572823799e-03,-1.977852731305684494e-02,-5.009749643801325591e-03,-2.166680941990828911e-03,-3.952031678830006042e-03,-8.350541728949990167e-03
9.308637992050608143e-03,7.081327140049328145e-03,9.844739021613585842e-03,-1.571739388061986140e-03,3.691474773349497432e-03,2.290976577389603266e-03,-8.751083673855534952e-05,3.884727200294995578e-03,-2.248104493032336212e-03,-1.292018709295872717e-03,4.506569311530653687e-04,-1.117195208509223206e-03
1.905687079493116826e-03,-3.509536929327222547e-04,-7.353898342977352020e-04,1.512299261733531484e-02,5.842840098680732175e-03,4.485979226158755316e-04,4.532256855412882153e-03,4.683924563784223200e-03,7.997225926394020690e-04,5.577857863283595952e-03,1.569678851195958035e-03,5.250755621544890388e-03
9.903996685645802267e-03,1.492785074482893756e-02,1.090228534752120393e-02,6.602947075024363961e-03,8.979017734148268814e-03,6.329942671479585337e-03,4.929623462742641245e-03,2.740627495402278915e-03,2.313184429073762878e-03,4.700916032857329133e-03,5.155955886311984135e-03,-6.445312519914181285e-04
1.353759620160117222e-02,6.437794899040630292e-03,1.656431847055978403e-03,1.955806187611846755e-02,1.178017934983898634e-03,3.429461460398147959e-03,3.753743106291643054e-04,4.626275680117856244e-04,5.382466149284918441e-03,4.486037223787459061e-03,5.965740964275585353e-03,-8.357916407843656807e-04
2.668619749101837531e-03,-3.809161139921993407e-03,3.586403199719380083e-03,1.615463618287992301e-02,1.892379888513560926e-03,-2.560084204806743844e-03,-5.263513304139673561e-03,1.903339487264525372e-03,-1.866609088998617914e-03,1.007199046905264900e-03,1.249705017402064208e-03,2.635750498704376912e-03
-7.193738120740722844e-03,1.384154870132223158e-02,1.010790558217466995e-02,-2.346582928206895294e-03,-6.804050492705923658e-03,5.410163232028310579e-03,-2.620552246899215867e-03,1.021261401372183276e-02,1.313011376701096224e-02,1.506114401121249301e-02,9.302613552770171157e-03,3.988763836023098176e-03
-2.434957160334471141e-02,-2.022278625137954866e-02,-1.992857596474923235e-02,-2.618401656558953794e-02,-1.971385704276962594e-02,-6.863613920796589329e-03,-1.876841146975004662e-02,-1.413435294800482848e-02,-8.454205557967836224e-03,-1.264662056782774220e-02,-1.317815388043783176e-02,-1.160303229738886104e-02
-9.638059203004964437e-03,3.588809446562172319e-03,5.220253470871452292e-03,1.755351507453159141e-02,-2.991630364970472144e-03,2.748337043308036846e-03,2.299857091683591044e-03,1.804084703412695348e-02,5.711584243468429897e-03,3.062290541391674177e-03,3.502016517514007499e-03,6.599453401968148787e-03
4.627091484351694012e-03,2.758954374958255511e-04,-1.913561625905421063e-03,8.478889219276503075e-03,6.796599302343142232e-03,4.307578303993535480e-03,1.594508592417956069e-04,7.983687130383656724e-03,5.346141210642485660e-03,3.403011445266219785e-03,7.327342261656647447e-03,4.013801928356852547e-04
1.079051477540961604e-02,1.932206331515180873e-03,-1.078940147122793916e-02,-3.514216454030364648e-03,-2.217750561046986750e-03,-5.694698294547838151e-03,-2.094520417168032646e-03,-9.378899106611719022e-03,-2.773243883777144238e-03,-7.095561176162459849e-03,-1.030305155491431993e-02,-1.325564177462141592e-02
8.029543098452770339e-03,3.909088636751189769e-04,-4.394007776698895425e-03,1.832929762427873074e-02,6.965597107076482684e-03,1.135261309997777921e-03,5.178582384761879626e-03,-1.619942485174709085e-03,-2.560679155085464169e-03,-1.941699285461864939e-03,-9.133947244046955070e-04,1.380324300875828422e-03
9.576341698720314613e-03,5.119806268469901875e-03,8.492311403771966166e-03,9.862526477977803102e-03,7.733815117202462799e-03,2.295116741656283953e-03,1.040994424313921403e-03,7.779804458268832143e-03,8.858003517584239067e-03,7.027848961786377704e-03,7.736492273377015665e-03,1.225004266539277478e-02
-1.331385013164914505e-05,4.170823892826445306e-03,2.763312029426306850e-03,5.795226872405663879e-03,5.037083726893807657e-03,3.886898371796989205e-03,9.762064774745853393e-03,7.431664830952159663e-03,3.915578161942029518e-03,4.132222382412450729e-04,3.569906530666913484e-03,5.875890064900923977e-03
-6.716905728102602093e-03,5.091267098410338053e-03,1.150002486640120877e-02,-1.354282079089323253e-03,1.244087218536666902e-03,4.474324968624305773e-03,-3.974144531723309247e-03,1.228926489810811332e-02,6.683364332382095603e-03,6.176431789683797975e-03,5.046846906658016690e-03,3.502301899037586329e-03
-1.597523327614510172e-02,-5.283168273428400993e-03,-5.266075150448266962e-03,-5.446786368693390390e-03,-9.695738544566435968e-03,-5.305833563754950959e-03,-3.081812891896731129e-03,-2.550165024915882362e-03,-1.343530020765873511e-03,-5.157894270272431712e-03,-5.954431117491408576e-03,-6.847549011711440495e-03
-4.200677055819935363e-03,-1.866302716622345037e-02,-9.946200341456910149e-03,1.189941235132331576e-02,-2.955020833834215259e-03,-8.484622786881543255e-03,-1.589330035035838072e-04,6.751069466267967112e-03,-1.906880592535403892e-03,-4.242272343611847366e-03,-1.591671549669373834e-04,-2.084141469306878373e-03
-7.421889659043725065e-03,-1.184566609433656929e-02,6.531747835444206077e-04,2.195143223284583278e-02,1.828696901386405718e-03,1.544627030822788788e-04,6.957738900500238383e-03,8.879117545339819048e-03,2.824820050305269087e-03,3.022512013331642849e-03,-1.912065639518741467e-03,1.363972527800386917e-03
-8.978106837938086560e-03,7.487560058759554389e-03,6.213563301402626020e-03,-2.347787604712178386e-03,-2.751547896809099659e-03,-8.680868373675705834e-04,-8.522417329254440782e-04,3.252124558766797055e-03,4.783791873361576547e-03,2.800724924541045380e-03,2.082259588715949187e-03,8.266138500675354822e-04
-7.655303438420330009e-03,7.294173835311926549e-03,1.187958086565607790e-03,-5.803188387858865607e-03,-1.141394731655531562e-02,-1.979120261904497233e-04,-1.030302620108727689e-02,6.495622545157963635e-04,9.640733956959995909e-04,-3.243882341919138417e-03,9.102410505506563273e-04,1.498843046289221345e-04
5.257946801805853804e-03,-1.986217915683900857e-03,-1.038233962929256508e-02,1.719944788750294405e-03,-3.432176224340235081e-03,-1.886616756747617942e-03,-1.222825420895471554e-03,-7.017506485837446406e-03,2.704006316535723965e-04,-4.167796378909139829e-03,-4.542791113118620390e-03,-1.810493795896283816e-03
1.556443700312552803e-02,1.523191083002870677e-02,1.163698613054488067e-02,1.946339500975535416e-02,9.894344248189496094e-03,7.015422512900887017e-03,9.611989950354088430e-03,1.705713960920839795e-02,4.236921159191916857e-03,5.594509083567709290e-03,2.797667479726546457e-03,3.805765879242060251e-03
1.949394617482487144e-02,1.380862480383022312e-02,2.699010006141161315e-03,2.014295972383253926e-03,2.921354909791278043e-03,1.905174502280717382e-03,1.332109449417466941e-03,4.245567584252807813e-04,7.850234108099662239e-03,4.772976741808864290e-03,4.032011554527105066e-03,4.543178435250244847e-03
2.894461236020203897e-03,4.875628237701963921e-03,-2.159590826786084335e-03,6.247394180086984251e-04,-1.861392159294937825e-04,4.268699194368225439e-05,-2.965482667717162131e-03,-4.579829777217696990e-03,-2.361020229703891457e-03,-5.892462598129101156e-03,-7.734836920510254100e-03,-7.653275850179086168e-03
6.931146895774378293e-03,-1.137821766427199281e-03,2.302062969744700892e-03,1.627882581955112512e-02,1.069672193713228255e-02,3.624906828899238098e-03,6.926192779316070296e-03,4.814266285034828410e-03,1.555108774394726220e-03,4.894051871176969062e-03,5.074362573468324707e-03,8.064644914073106421e-03
-2.149609913318572488e-04,5.031658982584699853e-03,3.185824722159913761e-03,1.954470904100541473e-02,6.744165567751495872e-03,-1.513015605469310906e-04,3.878046506759301199e-03,1.117105409636840255e-02,4.796152863205198867e-03,3.061429372167727252e-03,3.266191988642780809e-03,4.431447718824159734e-03
-1.492173214324350565e-02,-1.600110010476889222e-02,-5.718456490789787516e-03,-9.529942483687010163e-03,7.906969747596309314e-03,-5.623398199795226308e-03,9.846815366785373856e-04,-6.385718042848937369e-03,-9.906172111686135581e-03,-1.025527171434604916e-02,-7.779840652669483235e-03,-1.032900459806748716e-02
-1.569169986470253172e-02,5.548207922592453267e-04,4.277821452147591297e-03,-1.991905225306743465e-02,-8.831708763092171663e-03,-6.867694289233084240e-03,-9.640935443254899581e-03,8.201381150697013671e-04,2.971622188839851894e-03,-1.103526461185470528e-03,-1.457776707112684415e-03,2.104423463288156333e-03
-2.314324059567051534e-02,-2.492635783259230728e-02,-2.092472666063519005e-02,9.803943300947881925e-03,-1.036197941008905506e-02,-5.817896391640200657e-03,-1.166120632398005797e-03,-1.059216475329260651e-02,-2.369732341694279903e-03,-4.601790031033767270e-03,-1.223199731914407021e-02,-7.487820978016555828e-03
2.251745825647661139e-02,2.293956041847251132e-02,1.760890062987940236e-02,7.629063780108720841e-03,1.723359476007989971e-02,1.304151424142588681e-02,1.345532265545213574e-02,7.351655312462725307e-03,3.153903761897697278e-03,-3.411015604794513829e-05,1.252665648373588701e-02,5.430675973328594197e-03
1.075891287660291074e-02,2.295702161904387278e-02,1.598254178553203467e-02,1.079860897004489284e-02,-1.821327896235922688e-03,1.263357290610566536e-02,-2.138346351120818355e-03,5.223264403266032578e-03,1.045858397431155551e-02,9.883965113449673032e-03,4.606026261996744656e-03,3.891501911368183079e-03
1.732578067935490462e-02,1.660856753403192054e-02,3.880842029187249204e-03,-6.248721725945685125e-03,3.659731863172408818e-03,6.469481062770733940e-03,4.147017104779432764e-03,-4.494803623823477590e-03,7.226620354408795285e-03,1.529590384884449775e-03,2.135616293622865508e-03,2.287360705801890024e-03
1.776217656214782240e-02,4.735577420004039723e-03,-5.151626395558670315e-03,2.050213359129846036e-03,5.217901727174341191e-03,3.768353353570230279e-03,5.545230020632492193e-03,-8.832484443922788975e-03,-9.621216118225971690e-04,-6.035391035058426841e-03,-1.605135130684330483e-03,-3.408370102413403688e-03
5.950823674001503097e-03,-1.958735023171541585e-03,4.071075614030661774e-03,1.988643518961798196e-02,7.523340410548180410e-03,5.492623648680520186e-04,2.008455375481323253e-03,9.718128391907119093e-03,1.078693952115747498e-03,1.940090957162344826e-03,1.722000977793364945e-03,4.912387679794833970e-03
-1.858716335636068692e-03,3.773606117188062735e-03,-2.744245352511900504e-04,4.347904082037907375e-03,3.808892889204299956e-03,-1.101157308230530469e-03,-5.059994541077957779e-04,1.184710999494219654e-03,7.635871306838717433e-03,6.735630661430311826e-03,2.996578702144620399e-03,4.270886628516887620e-03
5.292170551119416283e-03,1.680217181412099400e-02,1.130438822147226963e-02,1.233983606985218986e-02,1.752514427278251564e-03,1.001322516798006448e-02,4.531904677247846139e-03,2.239902007878538312e-03,9.754988736880923494e-03,8.018722979869578535e-03,6.113395084028721248e-03,1.238949862717563443e-03
-1.169936804533951158e-02,1.113737572882714201e-03,1.117256154448932441e-03,4.398510771224449327e-03,-6.785904030961410240e-03,-1.609782986514882944e-03,-7.774597285800807778e-03,5.893055855823732536e-03,1.210267501795660476e-03,-1.586680670034616150e-03,-2.228759782867353705e-03,2.943188828237310126e-03
-3.806457580256967111e-03,4.105383494830803712e-03,1.672628472374373130e-03,1.233257575337740747e-03,-5.882773772811695275e-04,5.827965300941945030e-03,2.054203055632471825e-03,-8.790423788487906811e-04,1.639521776489114881e-03,5.152888743872860444e-03,8.214920483249430611e-04,-1.585886013905520725e-03
1.027328914817005057e-02,-2.651696489576296431e-03,-5.709167990433592146e-03,4.615289311644009060e-03,3.245654962408905768e-03,-6.917422824098214042e-04,-6.005632724413656996e-03,4.820651844160864057e-03,2.543929848693957888e-03,-3.440374224282148358e-03,2.646550313975791664e-03,9.545548035584090416e-03
