CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.109684952147835593e-02,-1.852714845855921166e-02,-1.072090407572662621e-02,-9.225284371164229821e-03,-7.460612627203618182e-03,-1.018483895102819704e-02,-5.533888687535398450e-04,-4.504087941836854535e-03,-6.441755696618101275e-03,-5.067252071631452026e-03,-6.768704580984010420e-03,-8.805180004211713568e-03
4.611848693904512398e-05,-2.975873467846008435e-03,-7.091274335419502778e-03,6.778492120600368778e-03,-2.506085170952673368e-03,-7.234672834047621050e-04,8.401087203799718212e-04,1.955251485153442458e-03,3.096128077903799805e-03,7.426197534525754221e-04,-3.167133081326743878e-03,-1.477525980893369065e-03
1.165998697554137750e-02,2.090021067702791877e-02,1.581535481292804454e-02,2.065939248635798725e-02,2.583048349257643754e-03,1.635753450952351362e-02,1.224366395455439398e-02,5.814538373195799956e-03,1.814586637986575351e-02,1.379870066282441222e-02,7.389948993951778872e-03,6.704732087527530068e-03
-7.221632584800180034e-03,-2.483349755857507113e-02,-1.897436287406026670e-02,1.500254049805987804e-04,-1.467898818057862369e-03,-2.209107976870199053e-02,-9.888997586960898353e-03,-1.489126751579662733e-02,-1.147394528274413468e-02,-1.349514776811786866e-02,-1.307416314506419999e-02,-9.037089336980566601e-03
1.921902861018503703e-02,8.317594434473312565e-03,1.202358083969860131e-02,1.926834409822061542e-02,1.115721694104094761e-02,3.207853289328904678e-03,4.196969180786954898e-03,1.020491218575556025e-02,6.112795591527119248e-04,1.428966009054766315e-04,5.873465512953540343e-03,1.953303580844581184e-03
4.885155762772066396e-03,4.768594137748512381e-03,6.739160516721657765e-03,1.165227722993909636e-02,5.280184265159386034e-03,1.613429929497615586e-03,-1.336277160671707140e-03,2.702890158886256042e-03,1.888594561157317829e-03,-2.171065278898419351e-03,1.705355595093587450e-03,5.922343954730192525e-03
2.865632743599368180e-03,-1.049099747720792092e-02,-2.977135387496770026e-03,-9.719210596674607988e-05,2.588846893092876245e-03,-4.161020363097341773e-03,-3.282590507545504917e-03,6.572277838642567351e-04,-7.509074403088118570e-04,-5.488508292716929270e-03,-1.428480532292795546e-03,2.225235562212729383e-03
-4.139463204533842030e-04,-2.070175246880865631e-03,9.726335952736390664e-03,2.959686794859122533e-03,3.055705340260536900e-03,2.956330031061799903e-03,3.372342718264916689e-03,8.539782011668984457e-03,4.721501181671573094e-03,2.277992091848523096e-03,4.166956878081720488e-03,3.310873064913314075e-03
-3.191051496156528493e-03,-2.569321568240672676e-03,-4.482443986244867909e-03,4.494962716156112627e-04,-7.895896341084860347e-04,-9.056413436029050242e-04,9.294186109150152962e-04,-1.958411116683016293e-03,-5.289985293142548950e-05,-1.442887275046921772e-03,-2.505140567892387947e-03,1.027518785136499269e-03
-2.757891576574977160e-03,-1.646545202812395043e-03,-1.373064940893508820e-02,-3.134262524426263772e-03,-4.448927808881913797e-03,-1.858902504393011683e-03,-3.952169188173307833e-03,-2.044253712387993863e-03,-1.565280304617400588e-03,-1.481337695000101628e-03,-1.902482375176041320e-03,-2.198758630707852140e-03
7.625744740363542447e-03,2.091866078907127918e-02,7.974662829081241577e-04,2.090064618689671180e-02,2.178099108385524261e-03,1.251837942368578573e-02,-2.525218370808516351e-03,-3.532167468058789329e-03,9.435456204803583866e-03,1.086642050827415704e-02,2.209954710274489916e-03,-7.356015447701418943e-03
-1.168677683807029574e-03,5.131603335854932613e-03,3.010306205872735879e-03,1.198399303906128206e-02,-7.217856125710038658e-04,-3.433671277815375858e-03,2.799973425846616955e-03,-9.727822512257105342e-03,4.026636425961925558e-03,2.337593253482296574e-03,-4.574557950349973125e-03,-4.375623082542978021e-03
6.056637399962004620e-03,2.372003516084406245e-04,7.418362159961115060e-03,2.827816153480929712e-03,1.766627993701431251e-03,-2.929032609067229627e-03,-1.427838077486359139e-04,6.005659980935594902e-03,4.577198162314355737e-03,1.013646452945331407e-04,3.204310610184208210e-04,-3.636281772478976073e-03
4.795303978869429416e-04,2.265907774594635559e-03,6.412000766709769622e-03,4.029886415622633417e-03,2.770348653119162653e-03,9.082264292640390702e-05,2.846852855006476077e-04,6.503279411114282205e-03,4.130444863855684511e-03,2.493779660847806386e-03,3.363302059563277359e-03,4.368844552152116763e-03
5.247949245508613456e-03,6.112304591295544473e-03,8.398275746864487107e-03,6.442663330260445242e-03,1.811646863130893454e-03,4.931810296881965205e-03,4.481219396696682275e-03,4.428437374834911719e-03,8.533057655218332857e-03,6.159521246704007316e-03,5.180911025679222487e-03,3.884558384837436852e-03
4.141885961396170671e-04,6.585220995622195067e-03,6.564460867800858343e-03,1.305712906321713530e-03,4.241224803373996053e-04,4.501280425154480930e-03,2.936518771199158944e-04,-2.108821569663309886e-03,8.451021766786871378e-03,7.163262758224680192e-03,5.297952750464031933e-03,-1.695347768736053373e-03
-2.472411133938005531e-02,-1.508248175702522551e-02,-1.553518945199692559e-02,2.057876774573216046e-03,-5.087885581849896713e-03,-1.106535118401852022e-02,-3.244243802041552917e-03,-1.689036184428857265e-02,-4.624418471678879913e-03,-5.946931387096635047e-03,-1.047245045759093510e-02,-1.234107172484519462e-02
8.013700383390151560e-03,-2.689940707355172305e-03,-6.241706417623471038e-03,-1.687868176705892894e-03,-4.497140026202543772e-03,-4.753814364861668092e-03,-1.660619541370313926e-03,6.394310217048711741e-03,-5.933569300764262103e-04,-2.484246396580652716e-03,-6.650435156670220747e-03,-3.013959339014656274e-03
3.819386172209955632e-03,9.421799982868808709e-03,5.703172776419932095e-03,2.033746815859581447e-02,3.549372199078172641e-03,7.467046461063522184e-03,3.429950840645251513e-03,1.415116820278048511e-03,4.049306271798575746e-03,3.878015730339115855e-03,-2.995275623186600348e-03,-6.225895748202033703e-03
1.654791750983704334e-03,5.218740885411672289e-03,4.730644157950734952e-03,-1.774923137995802584e-03,-7.049666529489741987e-04,2.030359478643977127e-03,4.785070992410490583e-04,3.021036145868212855e-03,5.176886591831223253e-03,2.187043740809537472e-03,3.837861041423939502e-03,3.821459419797053163e-03
-2.522591018872248191e-03,8.623666428596210923e-03,-2.817926197970601829e-03,1.459556254874596996e-04,-8.788835305005319662e-04,7.713987659573363215e-03,2.985044797360802016e-03,-5.891028451047186122e-03,2.961211115535195178e-03,4.509057514206352320e-03,2.056855786476607592e-03,-2.453277993005782004e-03
-3.859028582385589864e-03,6.643280738034313890e-03,1.705396139323454765e-03,-3.589461315228128276e-03,-1.644161101255657174e-03,2.037352410095588651e-03,-9.608777248408027858e-04,-2.353513213575466126e-03,4.767089903014072334e-04,2.285200670373078481e-03,-1.281817157556318885e-03,-3.021403720048463325e-03
-2.420457450037819067e-03,1.037909060591007612e-02,-3.621651228609115616e-04,2.013245401802691258e-04,1.104175443274852363e-03,-1.568427753804747847e-03,8.506344430566068794e-04,-3.893650704881360114e-03,-1.249651551958872765e-04,5.042954620839196125e-04,-1.104862099390319617e-03,4.138004703198433758e-04
9.661076313262242747e-06,2.606023826993469645e-03,-7.604792191018405062e-04,-4.083207109538881593e-03,1.316385140842820474e-03,-9.156798598276951265e-04,-2.672529890650701938e-03,2.321276362092585671e-03,-7.834522191877760222e-04,-8.152600810789453669e-04,2.469083258277776725e-03,1.929357562725613536e-03
-4.225860095921169131e-03,-7.420001499324055047e-03,-3.135677408650577695e-03,-1.875107400652819938e-03,2.121210590292007658e-03,-7.376124415857956973e-03,-2.679844147278137405e-03,5.102691125949981692e-03,-7.373504344233061669e-03,-4.600539437355821541e-03,-3.121622230127117127e-03,4.434157538432159954e-04
8.664170770429158522e-03,3.641255937501838673e-03,3.896346709926337519e-03,1.070772628101147178e-02,4.555391400303906123e-03,1.648336690210433107e-03,3.918984606799293460e-03,3.019980139249256890e-03,2.189067797411753218e-03,1.499870369279743222e-03,3.387602712404125249e-03,-1.673602571173000335e-03
5.470285269193243295e-04,1.546296024782008215e-03,4.997950442229939436e-03,2.013606580748945711e-03,2.101344834980750989e-03,-4.518971380549961867e-04,-7.090486884897662209e-05,7.061406711957148507e-04,3.142039446324511320e-03,2.087359639050669156e-03,3.776605083479019423e-03,1.973089168164370369e-03
2.573982110033162969e-03,1.452566569439256439e-02,1.456702668272267034e-02,2.539945421534150517e-03,1.827852150367496702e-03,8.632753848148315423e-03,3.539191055220425146e-03,8.979735450288016049e-03,9.316517189027762047e-03,7.460939859153913577e-03,6.137704891457510144e-03,4.383306467031344161e-03
-7.873920883500083387e-03,-1.570387183184394214e-04,1.465388113835133354e-03,-1.007777343010104326e-02,-3.436505032492188482e-03,6.469033481237779562e-04,-3.639302263893117503e-03,-4.631640277686385407e-03,3.198662023265678566e-03,2.690907439127546152e-03,8.085590653386118352e-04,-2.425116595770468279e-03
-4.322278477735639821e-03,5.717822822496707036e-03,4.521974575683073046e-03,-5.204356693783232513e-04,-1.354564833608347656e-03,5.077353700683359151e-03,4.174403406563998754e-03,1.797409149693337616e-03,4.685875265300332854e-03,5.350112255918501418e-03,2.278565049761747865e-03,2.378897650974562059e-03
-2.753866189587871873e-04,3.720360455381336619e-04,4.290391618740071501e-03,8.673542456875378906e-04,1.764417266279425488e-05,1.490487804631778716e-03,-1.789525043137097770e-03,3.074782767457288554e-03,1.683716006573014084e-03,1.921088363480531747e-03,-7.489986286919595631e-04,-2.635448425543879952e-03
-3.725246143146119723e-03,1.004892633964531330e-04,-5.166790298324953380e-03,2.865549424016126251e-03,3.994015277301432966e-04,-1.985059766191985247e-03,7.426477867936861176e-04,-5.533684245729736557e-03,-2.644824042232736885e-03,-1.287149232389263667e-03,-1.959103886075458465e-03,-1.132623090631683718e-03
-3.412607719649489099e-04,2.760737351958909153e-03,3.991678698902052791e-03,-2.261071061180462954e-03,2.428726463808609333e-04,3.353045118879469013e-03,-5.351530131889687064e-04,6.790678614169424164e-03,6.374245197380515749e-04,5.850309912105149807e-04,1.965453384081991724e-03,1.655651793039163914e-04
-5.996163432928160002e-03,-8.764106105858903914e-03,-4.940447820406428277e-03,-3.437822866649502263e-03,-1.966977162985766338e-03,-8.991321366674932640e-04,-3.914535627054343582e-03,7.389183444169132586e-04,-3.466720737303396679e-03,-2.498506963934081157e-03,-4.131256268392249215e-03,-1.832396274136466807e-03
-3.255469508789114123e-03,-1.243223518175467709e-03,1.579342651899287662e-03,-4.317801242305899755e-03,-3.731305342986801152e-04,8.439835291535885409e-04,2.233278778623277831e-03,-4.260367964296396569e-04,-8.027109069069326801e-05,2.229887934468648136e-03,1.059028434860331607e-03,-3.037418052550740731e-03
-4.647739591234431328e-04,3.830226477082412581e-03,6.149567028919994752e-03,-7.810958490881646753e-04,-1.507811758039293622e-04,2.461363984969268306e-03,1.200084076694513937e-03,3.455565314248464776e-03,3.854998266169996739e-03,3.476519853140403772e-03,3.160842546919744814e-03,9.555641761024565115e-05
-8.494800181111896364e-04,-4.038747610752914906e-03,-2.164363749427106187e-03,-5.682697239009204364e-03,8.724305185395733611e-04,-4.649707881757019282e-03,-4.217451138620817615e-03,-3.834665867949999321e-03,-1.364823924420496565e-03,-9.781500200562362989e-04,-1.530199195038046576e-03,-4.110857783952265830e-03
4.522413309901281153e-03,4.867502233013078564e-03,8.881940732897773347e-03,6.962370995585682315e-03,4.324282524521903814e-03,2.631987848549718900e-03,2.677693418485342820e-03,1.605500306968795157e-03,3.453708680784046536e-03,2.688280599337392572e-03,5.268530361781185306e-03,1.010013846751405464e-03
6.094051302832875598e-04,-2.399094288896166591e-03,4.517359363869262283e-03,5.147769113679071321e-03,1.416142331335015206e-03,8.248918090120345697e-04,-2.250211047209259730e-03,1.720193076270164732e-03,3.430596744233700007e-03,1.153118885859173194e-03,3.679034343785109185e-03,-3.856017758148129991e-03
-4.077949391721249171e-03,-1.341186345190771654e-03,4.812210693289234540e-04,3.491280490654656045e-03,4.813065334012042035e-04,-1.011535177747937934e-03,-4.367792301356527088e-03,-6.007174681505596421e-03,4.567983503501391040e-04,2.009398198709466546e-04,-3.347352153998485891e-03,-3.721855746615404092e-03
-4.091194374414360881e-03,9.323897522293247975e-03,6.998510673584428139e-03,-1.005372304108814122e-03,-8.564732390157359793e-04,7.320321735387888898e-03,-1.296238207266477648e-04,1.855386885928759491e-03,9.879880502700697648e-03,5.194812868398931797e-03,3.287060412185497174e-03,-3.977926485646889575e-03
-8.458172636655748866e-03,-6.901259877754761102e-03,-1.936310944027423708e-02,-1.940838362461831234e-03,-3.513553038049443359e-03,-4.765487603291287261e-03,-2.290955966328395675e-03,-1.785306390973570578e-02,-6.588160544165157402e-03,-5.180209079639727827e-03,-1.055138359770717120e-02,-1.030438533740542575e-02
2.000468708384124834e-03,3.438943747200213456e-03,3.919798125455456299e-03,-9.396126986456984111e-04,-3.964085697859436909e-04,-5.295675378113694340e-04,1.191675993640637764e-03,8.681214016574918119e-03,-1.960326740366259701e-03,-2.171897078736493344e-03,-2.114257907951964943e-03,-3.173214548624937736e-03
-1.863107649169525341e-03,2.122012813648967156e-03,-2.779614250208778739e-03,2.711996955907473340e-03,1.739882961851584378e-03,-9.247928804251902366e-04,7.702451466122593564e-04,-2.969442336733384320e-05,-1.370382321945292324e-03,-1.455229628837402447e-03,-1.859223232310897424e-03,-3.193070769142771284e-03
1.912690791479296042e-03,-1.052144488310900738e-02,-5.573259772998802666e-03,2.559067468043455060e-03,5.708418685201507555e-04,-3.860144990139322344e-03,1.316366949920915602e-03,-6.093280033875219867e-03,-1.541344950513575231e-03,-3.244619773311402996e-03,-1.518414520589120688e-03,-3.703021581495612863e-03
2.071295099918660926e-03,3.618481844245216052e-03,-2.682996771671180072e-04,6.444480709723159409e-03,2.642614526183279400e-03,-2.924463211523861770e-04,-1.180722548795489456e-03,-5.203714565691232698e-04,3.325045993221439119e-03,7.141943716657752229e-04,7.494880458631496267e-04,-1.790801388207238776e-04
4.093192838991757850e-03,2.347422712954875309e-03,4.444044595732876517e-05,4.901187041565599478e-03,1.196427288134557787e-03,-1.157734198970611795e-03,1.688825007913701513e-04,3.863544183163320888e-03,1.587041414728236535e-03,-1.592540735901406580e-03,-3.190614660699371335e-04,3.349201191719026940e-03
6.558212640626960230e-03,9.393215382912668485e-03,2.520400742151997307e-03,6.635340150308961446e-03,3.453204472170618225e-03,1.870705464530715394e-03,1.453068389949292542e-03,3.913876566481623055e-03,3.296769643979287172e-03,2.120771369482105095e-03,2.427788528560404380e-03,3.854880666886060462e-03
3.777554208733362867e-03,1.054515787047067762e-02,5.056480580870196043e-03,8.529615656080978547e-03,3.108449496443499264e-03,6.927496458276829680e-03,1.197968497000297897e-03,5.526827494345939833e-03,4.720047233568395312e-03,3.680708731214149543e-03,3.974465171180680684e-03,2.391247871422143203e-03
-9.780259934895312989e-04,-7.984291377130858791e-03,3.440618124716682182e-03,6.583664112352816643e-03,2.310188432005482731e-04,1.495891250907888928e-03,-6.871564952716936302e-04,3.984324216400164306e-03,3.306168463245167007e-04,-4.392135746040531788e-04,-1.405851797539864724e-03,3.708450249481177324e-03
-1.057243005009418689e-03,-1.587559697037451908e-02,-7.913049193440747919e-03,8.704873778672813853e-05,-7.703127733772621808e-04,-5.780276600666990963e-03,-5.221814952402936000e-03,1.780817409397138663e-03,-5.337798954479229530e-03,-5.787077440943233161e-03,-4.005657049528755370e-03,-4.364471155817409298e-03
7.841515838996690121e-03,6.773295393817480720e-03,-1.752841497787911793e-03,1.014463742371025587e-02,4.198803455606435475e-03,2.753264995555134050e-03,2.248098012912144034e-03,-3.556621115582519511e-03,4.038251568278807772e-04,6.085673947304607364e-04,8.710008368860168958e-04,-3.721186501795219117e-03
3.533797136312482982e-03,9.313581750260454054e-03,1.148828481760917793e-03,1.101022164036444782e-02,2.367067070207768895e-03,1.650025114084761879e-03,4.779402074702406890e-04,6.873557691577938337e-04,3.806249873592483773e-03,7.161431339152953338e-05,9.098463319720453014e-04,3.057957580271253176e-04
-1.137744235471170335e-03,8.147329867081172516e-03,-2.129838334952913713e-03,9.718414242810408804e-03,2.203230952395698362e-05,9.482022060784864011e-04,-7.404834670606915597e-04,2.302547491320277705e-03,1.266514195111126308e-03,4.620245384313589670e-04,-2.488630812474836029e-03,-6.290936214777627551e-05
4.770377968495258074e-03,1.134073090478167909e-03,-8.028570323884005183e-03,3.823093241052164838e-03,-1.106366168024259774e-03,-1.603564608133920205e-03,-1.284950017347002071e-03,-2.331642589593941901e-03,7.330590063935179743e-04,1.091816865090776802e-03,-3.178186270536968207e-03,-2.084259566183866482e-03
-1.921449177971574097e-03,8.244669893517006520e-04,9.070461952608887754e-03,1.297661663783119049e-02,3.628170670138268668e-03,-1.181393647870283880e-03,6.633731292956628056e-03,5.726088911652147707e-03,1.377022008946560822e-03,2.061576608417205365e-03,-2.288737301577587879e-03,-1.507454668029417025e-03
6.618114301494575427e-03,6.496319465173870308e-03,5.627074565258625635e-03,8.711587420541807777e-03,8.096992778016305365e-04,2.900667648342015060e-03,1.688872719058826920e-03,8.451707138771514388e-03,6.958203281590038224e-03,3.082311113592880666e-03,2.815060931420115386e-03,2.622032321007764042e-03
1.823879816106765972e-03,-2.099042680011129619e-03,-3.744169488971580556e-03,4.791195051205687089e-03,4.096884794977485389e-04,-2.406740513139372234e-04,-2.255809766931458991e-03,-6.613702615845770162e-03,3.616256620153960287e-04,4.174903130382708310e-04,-7.627434048615775028e-04,-1.366905796986716062e-03
3.688950829881314578e-03,3.943341816962525788e-03,1.304354617299157510e-03,3.168237640500961259e-04,3.621817365381814480e-03,-1.213241028491657270e-03,1.346836911324880487e-03,-2.543093729609144978e-03,7.985187874620736440e-04,4.685521989363488488e-04,3.437804489161351215e-03,2.369863806121548413e-04
8.322204417515403907e-03,-9.028174222335313276e-03,4.246284745483719369e-03,5.333162787440501491e-03,5.064475050519524901e-03,-2.283748956077773749e-03,-4.505801334664849469e-05,4.916520490880839193e-03,1.329921826354967494e-04,-3.781230114946869739e-03,1.977848413293571608e-03,1.821663297328532946e-03
4.805790402372448183e-04,5.076849507733845017e-04,4.545056948445676606e-03,8.761145217217866654e-03,4.699460555162985817e-03,7.289882892346295946e-04,3.373417820573407049e-03,5.073676911600027289e-03,-1.554097601244158570e-03,-3.761992138482353216e-03,4.644645327096081321e-04,5.382948536038907085e-03
-9.866494467959973681e-04,4.041096226284032408e-03,-8.888334526910771430e-03,1.001580516927957649e-03,1.474218075938000042e-05,-1.537116030181082723e-04,-3.598280174018573131e-03,6.348624660500697733e-04,-4.060766343782527127e-03,-5.590730243551299272e-03,-1.676000750440138822e-03,6.494896661017068341e-04
2.130396906936249521e-04,-7.202187976910061178e-03,-1.142978868802137574e-02,-3.667633111984387913e-03,-7.072583763260095226e-04,-4.573743508238575263e-03,-1.519907387721934882e-03,-4.079267308291497501e-03,-6.222893439311050386e-03,-3.756106219324862900e-03,-5.209988395490946882e-03,-2.678342967578517097e-03
1.667674524280253609e-03,1.793741052594300528e-02,8.239291808976454551e-03,8.032340121865461091e-03,2.100966895162031858e-03,1.158527143534475445e-03,7.512266481356751416e-04,5.480228368431352449e-03,4.793453614197836291e-03,6.453005075747975106e-03,5.487994102741085983e-03,-1.124322462889116008e-03
5.487762141980320058e-03,2.566298718310895677e-02,6.243132852296835733e-03,1.466495490262306224e-02,3.496331034592620093e-03,5.755614188220517340e-03,4.020930422751332022e-03,-5.578578125194030325e-04,9.747790597397517839e-03,1.027348930640292236e-02,1.768006821339760878e-03,2.156987266618666781e-03
4.722673140152104372e-04,8.129131937799505964e-03,6.149636602057568721e-03,6.706032686385960881e-03,-1.081872182939460237e-03,2.987519008108592902e-03,1.896660151996993650e-03,-8.359676192963373708e-04,8.061035004756095940e-03,7.294594710953585665e-03,1.443215132343919974e-03,-2.160123034063019453e-04
6.163398919037266915e-04,2.000786137235012474e-03,-4.308560780923394867e-03,4.570528041454867234e-03,2.140684031663427425e-05,-2.781403260556255825e-03,8.959073910251205263e-04,-3.985998312235590826e-03,-1.702836316877423279e-03,-1.136525198886846003e-03,-3.194077108761851115e-03,-2.260174827217100585e-03
3.626301461684891883e-03,6.512631795689539926e-03,3.868873606378050306e-04,2.609207571855875693e-03,2.014190954409165318e-03,-1.966838708027710946e-03,2.905731861755737888e-04,-3.782554873477459020e-04,-1.742143800223376312e-03,-2.919762900283493163e-04,1.376037560076644227e-03,-2.944819630230410823e-03
6.546248193485296532e-03,-5.039132377391208548e-04,1.405810801719821999e-04,7.282063329587633305e-03,4.027002421393323893e-03,2.448740944918136389e-03,-9.564373708463372314e-04,4.214545128104181873e-04,4.821341615326492705e-03,9.646863049569878029e-04,2.033535230339304865e-03,4.148136543463457580e-03
4.311214335451426898e-03,1.154009417355697335e-02,1.305287666578522354e-02,1.775072670788988352e-02,4.269052886677069183e-03,1.106036607749678706e-02,6.793166263808642254e-03,5.303177764268914712e-03,1.147143239200285915e-02,7.119377731435473471e-03,5.244957007106741155e-03,6.815692180838476937e-03
1.701321631617157878e-03,3.365636461131660609e-03,1.374837489594700566e-03,1.051405539075012975e-03,-1.407205592323273460e-03,2.700852746800619288e-03,-2.704918817598392800e-03,1.663040353210204752e-03,1.366649014937397835e-03,2.987447426856910341e-04,-4.263429816011211513e-04,6.015429560448927156e-04
-2.216440654305984470e-03,6.750806245791995085e-03,4.363534089333691995e-03,-4.812063531631478527e-03,-2.637993366897102912e-04,5.617654958275328583e-03,2.065100486227052813e-03,2.875329234383837678e-03,1.058023950668305528e-03,3.302160985929552574e-03,2.558138413262657767e-03,1.733595109627469096e-03
-2.083679493288506570e-04,-2.106837862985767775e-03,-8.190973303169400005e-03,2.106769459832415724e-03,-2.225148881853697413e-03,-1.702181870571008821e-03,-3.902705580345051332e-03,3.409936134851759663e-03,1.516271845900726443e-03,-2.581545123138233311e-05,9.582132472242581777e-04,3.014028045267657437e-03
