CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
5.520131089298189672e-03,-6.191626447641301184e-03,-5.240144173784697101e-03,-6.962074036615155739e-04,-1.847969357545115781e-03,4.432244903372411712e-05,-3.647671265644882727e-03,-2.914636936769329605e-03,-3.657645141910282303e-03,-5.158946570520010766e-03,-2.945886143406853657e-03,-6.451573037909999302e-03
-1.081888328297483243e-02,4.449289528284014993e-03,-9.192929507893901273e-03,1.143070393836580212e-02,1.089317585754086791e-02,-6.157067000678013644e-03,-1.395302034023620250e-04,-2.704719908266793767e-03,-1.886078401769183260e-03,-3.186455298543854932e-03,2.448204549314670839e-03,1.254890214329221513e-03
-3.343477564293497427e-04,2.740678819233894475e-02,1.632693536847645496e-02,8.137775502669256783e-03,1.541600090739478172e-02,-9.749341486996737985e-03,1.191820116257470696e-02,1.249254938200498703e-02,4.534090894285028144e-03,8.287027522925528161e-03,-2.996739109274229856e-04,-2.365568192944578034e-03
-2.480155371244981751e-03,2.247951666224429906e-02,1.428206841074160845e-03,7.466730891548561955e-03,-1.260453249151582099e-03,-5.475746129634269767e-04,-1.264710371871729643e-03,-2.227662718201472297e-03,7.241645393980847625e-03,3.825659031591824993e-03,3.563557864128590047e-03,-1.063558390002787915e-03
-2.201479332389156759e-02,-2.421505370377342869e-02,-1.624979895201731153e-02,-3.026701484293118326e-03,-1.674917183630027923e-02,-9.569378771764914041e-03,-9.718271528579364854e-03,-4.028251312514317430e-03,-4.234659967413278818e-03,-8.101862010567440625e-03,-1.212381702242048935e-02,-2.078385747237319198e-02
-1.254880281520733866e-02,-9.687769728996815759e-04,1.098307515886751693e-03,6.953341331859942340e-03,-9.219196017418667885e-03,3.314113089927584084e-03,-2.703900851102414207e-03,3.824179613580977509e-04,-1.227117609529485053e-03,-6.357841156552233343e-03,4.812645907785293060e-03,-7.601851877594169825e-03
-1.592841628885609609e-02,1.158597723058292159e-02,-6.442359849565812598e-03,7.971993350457722005e-03,-5.901349025317432356e-03,-2.934514210658407864e-03,2.235935146138406156e-03,1.676670375228454758e-03,-1.888068151031128700e-03,-8.236565940993091986e-03,-3.067171312457808371e-03,-6.766405903550275908e-03
-3.381828112877854897e-02,1.065465395586136926e-02,1.166772226482972602e-02,1.524819894312562027e-02,9.661561927099505606e-03,2.361536276156597607e-03,7.596985602450438170e-03,5.231473805986083803e-03,8.950342210878901167e-03,7.134471743567110530e-03,1.529512837753571391e-03,-8.411149728219104518e-03
-3.176009573059325464e-02,1.966266744765540406e-02,2.085352216882545295e-03,2.704061941052745069e-03,-1.308179964482235162e-02,5.647337541878003943e-03,6.843366170646382474e-03,-1.736389697404716950e-03,7.195101513779389446e-03,5.842757712589971911e-03,9.790622630611445568e-03,-4.079421965922331444e-03
-4.071643424572511660e-02,-2.399693613133240325e-02,-1.294868368738890177e-02,-1.302201328136158576e-02,-2.700464983981012979e-02,-5.068494065351069819e-03,3.210714372927520825e-03,-1.052943106044417106e-02,-1.152420608682154166e-02,-2.923540197220359481e-03,-7.321810240360377212e-03,-1.662265851221312804e-02
-2.604611115757717033e-02,-6.579936184298901432e-03,-1.110236067291736801e-02,8.955780562755065628e-04,-1.199781960814871526e-02,-2.243166544461420390e-04,5.848969110642618201e-03,3.740947486329323710e-03,-4.241451695765091623e-03,6.325545565744702297e-04,5.951618530461432258e-03,-5.671475790971202205e-03
-1.852770314159498527e-02,-8.914531877236975613e-03,-1.565741117158240842e-03,3.885699213474486623e-03,-8.103284407694618177e-03,1.657265827386000204e-03,1.593664877477930439e-03,-8.880952673333241927e-04,1.621333048095042898e-03,4.348579957561253366e-03,8.565105501126185628e-03,-1.581714487859200427e-03
6.706112933035163204e-03,8.684478480569048781e-03,2.503235084619884199e-02,6.992140055378630488e-03,8.311020759092768370e-03,1.904238308888080849e-02,6.987132779145327315e-03,9.731863939106121311e-03,1.528199757699592182e-02,1.616760513471358907e-02,7.415596497351569644e-03,3.082779682957327311e-03
2.113906459070820018e-03,-1.653512032708513713e-02,-1.305488390641333304e-02,-1.372196942333385114e-02,-2.998862852292203101e-03,-1.936735893047681137e-02,-8.294694405754528960e-03,-4.663151103290126380e-03,-7.367724448617222338e-03,-5.252137469479872117e-03,-7.760374918298017059e-03,-1.675245048606668723e-03
1.063811603255463735e-02,-8.165122650856098535e-03,8.631117715607738647e-03,2.830658625567570186e-03,5.001420534644695180e-03,2.151429650578874468e-03,1.142239061135487052e-03,7.582656476768130302e-03,-8.873599879243082231e-04,-2.007480386582658101e-03,-5.956610909558674241e-03,-2.783175432429727154e-03
-8.555967975324926117e-03,9.188243665118625558e-03,4.432943560887882967e-03,1.234419006331093603e-02,8.079334900209534168e-03,5.711532076710414997e-03,-1.413615462612945791e-03,-8.536192045553257085e-03,2.609877999540433525e-03,-1.606258288838289389e-04,-3.492626059530990357e-04,-2.434137121450926419e-03
-2.966990384573598566e-02,-8.508112349831290638e-03,-9.219449474493325927e-03,1.419602696771208455e-02,-1.937645785844406554e-02,-1.351848155798178290e-02,-7.142123561608825638e-03,2.134544074593590357e-03,2.960885549176060002e-03,-1.437129481138670886e-03,-9.654131944259963446e-03,1.012327804903826248e-02
1.076789857554673845e-02,1.001506851862906874e-02,8.584335769961847981e-03,1.564832879613107380e-02,4.332946050375473604e-03,1.465006501527704730e-02,1.969065086975451892e-03,1.414031618817225729e-02,1.137720046294692609e-02,8.624429056208708991e-03,9.163485665053240636e-03,6.166597945959713563e-03
-3.403936419255529800e-03,-1.635752882762511740e-02,-1.113652283276170274e-02,-1.460618430550440772e-02,2.976756108624783320e-03,-5.422645801488909338e-03,-1.363268697670235244e-02,-1.661656831887301650e-02,-9.304197302813468906e-03,-8.160919575846425217e-03,-1.099285745988809633e-02,-9.256594132137285422e-03
-2.335779383828472111e-03,-5.512051326857876285e-03,-1.209677343273435346e-02,-6.967347031565310732e-03,-1.080919501379933294e-03,-5.332027946186743139e-03,-3.334595943714670305e-03,3.464227553515721383e-03,-1.826499620161464374e-04,-2.634417853192564350e-03,-6.330425387758442310e-03,-6.394422486151658293e-03
1.626673342302808328e-02,7.715055877872765977e-03,5.935315706996818763e-03,2.733643189320046629e-03,-3.366013620316556966e-04,2.396295472164926624e-03,7.426692580545292757e-03,6.431576295001300778e-04,4.054833937172181747e-03,1.982038448751506643e-03,3.280361074543858800e-03,-8.303706576954842516e-03
6.536665073321806622e-03,-5.778974432981257708e-03,3.448026720503019962e-03,2.278939406167289697e-03,6.494483830000711069e-03,-7.943743251859036302e-04,-1.766968337282778800e-03,-4.702156650628027020e-03,-6.167878394261538250e-03,-4.459233164003552005e-03,-5.323989557639047243e-03,-7.829380056221574638e-03
-5.039537130787098348e-03,9.924571010486368805e-03,2.752080963489413751e-03,1.130762826454590440e-02,-3.177543537095336643e-03,-5.982138572406417096e-03,5.269308083321334532e-03,2.175120321526909702e-03,2.040549830893950006e-05,-1.042516814673820867e-03,8.362021482568308961e-03,3.750038867188069426e-03
-4.517304766709472584e-03,1.489162776429993514e-02,8.884225479436357736e-03,1.108145288733989285e-02,4.047363322699586673e-03,1.598138563630005548e-03,9.565223378889075798e-03,6.819229400184124556e-04,2.189257218039063809e-03,6.186299932265865338e-03,4.771825410604001692e-03,-2.185421796260191788e-03
-1.299712869541502433e-02,8.461611857335646011e-03,9.237067125467067139e-03,9.092978431498805261e-04,6.542625653857175698e-03,8.824453139831897261e-03,-2.580400521025349656e-03,2.207082292558197253e-03,7.197262077691388323e-03,9.379957215296212680e-03,5.831343886832244042e-04,2.508320191610445907e-03
-3.974121093026696319e-03,-3.364973617250683995e-03,5.529473000180615966e-03,-1.351612645227825461e-03,-1.273177900176001090e-02,-2.659529572066810475e-03,3.066207241059911229e-03,5.006600094117605142e-03,6.498815878591877870e-03,7.994712823616505898e-03,2.065299151370301317e-03,-3.103684869298943376e-03
-6.580344195073684760e-03,-2.281501878606408823e-02,-1.047663225428717426e-02,-1.602157791631369371e-02,-2.147789479536144942e-03,-9.873223734364590387e-03,-3.571685340812574567e-03,-8.500025047592783475e-03,-1.194980672705761755e-02,-7.067296392842013081e-03,-7.413092795495300306e-03,-4.180623947479789569e-03
-8.712238321121083470e-05,3.441936675976426351e-03,-1.259259365257870810e-04,8.107982417914784065e-03,7.882174229383703476e-03,5.651825475135373398e-04,6.649657240356685733e-03,5.572025680682478679e-03,-7.504063803574552872e-04,2.051709737505417498e-03,5.546286881562359668e-03,2.773489149608228226e-03
4.386971439616920918e-03,8.016627583751125691e-03,4.665029310765394545e-03,7.099308975774615976e-03,3.356409656473802704e-03,-7.158889803303356003e-04,-7.841538287721038945e-04,-6.128943066455888947e-03,2.382025406008510086e-03,9.780234732619577914e-04,3.660974199904370834e-03,-4.697673137029736816e-03
-1.939245798558420809e-03,4.757124281441409835e-03,1.354920678087223607e-02,4.645074112263673088e-03,6.284128824991831730e-03,8.302828066531802581e-03,1.889951525548470151e-03,1.100962032764898554e-02,9.730773447274583543e-03,8.958583233614970248e-03,-3.271259434516160351e-04,7.689899107484279329e-03
-1.090081173497189568e-02,1.129299854693330794e-02,-1.293974256950957942e-03,1.261705019793207122e-03,-4.068239679900339557e-03,7.481174821003568239e-03,1.194910875305860761e-03,1.775572681604744001e-03,8.884340094587167211e-03,9.493169387687360600e-03,1.856691613444269064e-03,-3.178467978779423320e-03
-6.828267403871275676e-04,-2.411327065167173309e-04,4.834214122225245422e-03,5.353484507388170908e-04,-4.456946148617648394e-03,-4.802596669637478402e-03,-2.320291745129910398e-03,-8.605015843060276684e-03,-6.478272387159306547e-03,-2.527239563317045488e-03,-6.802360630087734075e-03,-1.005876379100567510e-03
-1.406705623132215727e-02,3.707147853477262868e-03,-5.020971562724676693e-03,-2.997701439427674988e-03,5.971119763567759794e-03,1.743238792924406942e-03,1.009079374018591888e-03,-3.955038196373826618e-04,-1.864161519238008956e-03,-3.961941720168401116e-04,8.415349426587597631e-04,-1.296461058641739956e-03
-3.240509470637124249e-03,8.329718215383318664e-03,1.964262946824672958e-03,1.618159719886783521e-03,-5.484346364211385196e-03,1.463094534246337126e-03,4.552399999696244348e-04,4.250329636421025211e-04,9.947735142714665690e-04,1.513674212688037764e-03,4.421260316022183889e-03,-3.415790364175011798e-04
-9.542150840835185444e-03,7.292185362595124572e-03,-7.017594865943458694e-03,4.088456300174609856e-03,-6.884926090589482510e-03,-1.663660341898011170e-03,-1.034924428511464919e-04,-4.064344377577892246e-04,-7.264390972347050442e-04,-3.093482801537139008e-04,4.159761645456260155e-03,-9.121718591364633925e-04
-1.846919722456163288e-04,-7.688893340125065728e-03,5.804633985328976412e-03,-5.155651372794954439e-04,5.818987769054977978e-03,6.748129708152696485e-03,-6.579507859411869424e-04,9.801479565560039867e-03,6.580841932651040199e-03,3.654558645559162575e-03,2.962200018907580265e-03,8.265866246286337864e-04
2.875667749970913217e-03,1.610207204978432016e-03,1.963833612907125124e-03,2.771185728801010655e-03,2.804706939754389450e-03,2.059346691248538537e-03,9.723246317130809085e-03,-8.250514040736438336e-04,2.832506293460201711e-03,2.860225761682595562e-03,5.078923696285013965e-03,2.793055540062248845e-04
5.859789084628006656e-05,1.764298100060552807e-02,1.613042504931818527e-02,7.164582351971709659e-03,5.422423590192723686e-03,6.360187407412959057e-03,7.702751140538643092e-03,3.966252683638983069e-03,5.590675840386449477e-03,8.671467327325578511e-03,3.133163443550397373e-03,7.128541707756425039e-03
-1.300318840676221305e-03,6.539936666182704153e-03,7.795574694081909561e-03,-5.038749029069146748e-03,6.835968267815007576e-04,2.298202949488627970e-04,2.674658495208474818e-03,9.511555934857648421e-04,4.626415126376982705e-03,1.094943257784656426e-02,-1.540307127896925346e-03,1.486279668635147756e-03
-3.081319933391519356e-04,8.155891155785650187e-03,5.205149406600273476e-03,-9.852632756297339048e-03,3.927603291442958305e-03,2.793455232441292152e-03,1.409268136658235922e-03,-4.081465396041873174e-03,-5.866935571680997451e-04,5.355633338566721802e-03,1.927963235439519862e-03,-1.256241171673206638e-03
9.705729710852914471e-03,-7.905470476247272033e-03,1.441593780339051100e-03,-7.353135058969735571e-03,-4.242066856470683503e-03,7.851662560643193900e-05,-3.191101146132368366e-03,-1.579650045986421419e-03,4.169142492097442036e-04,4.139930052208239467e-03,-1.824555666990327393e-04,-2.355365008039133051e-03
6.650551348291615372e-03,-1.131956692642754891e-02,-1.841684894814434037e-03,-1.161597721782752640e-02,2.274907878693673870e-03,1.715516613063748901e-03,-4.220217331569721397e-03,1.828508629930245075e-04,-2.102042047797901634e-03,-3.175036986604775312e-03,-4.659248855689390387e-03,-1.217216159485872123e-03
1.049535163689094622e-02,1.052263334380905933e-02,7.450105441823750597e-03,4.792836867861092857e-03,-2.129657437755973909e-04,9.502058046950347114e-03,1.806243035160448249e-03,8.362477259773369587e-03,7.157012611035332497e-03,4.639307878386589659e-03,7.902409222558070059e-03,3.412369057522505588e-03
1.906830158558605898e-03,5.067274576606760686e-04,-4.981078795686439374e-03,1.024145107968213973e-03,-8.779914363110034436e-04,-1.656579635786323149e-03,-3.464734900581805440e-03,-6.354304100127703510e-04,2.468896221196892338e-03,8.268311157263581691e-04,1.219586995659846605e-03,4.173473990869325419e-03
1.104493181558894102e-02,1.794456866150999927e-03,6.015319612975098505e-03,-5.087748269542915341e-05,1.846366132184170403e-03,5.954220468554447497e-03,5.884469277865234972e-03,6.620111895321360157e-03,3.040596226981947571e-03,3.066335351469944188e-03,2.659144996877508063e-03,7.650747171531659813e-04
1.285635405372626341e-02,9.689012715285692107e-03,3.220918497885214525e-03,-1.036529479881304842e-03,9.872443389589261736e-03,1.469735162387057802e-03,-2.163174058005616716e-03,-1.781080001372969653e-03,2.688363532653712841e-03,3.116950514388068874e-03,7.519862181166823284e-03,7.966670317828560043e-04
1.024955472743530570e-02,-1.020349637301590923e-02,-1.887621121270005239e-03,-7.505965405644812738e-04,4.080488529793299679e-03,-6.013526135660828865e-03,7.355260318983076681e-03,-2.820297227484480293e-03,-4.359116157733758032e-03,-2.168126599263723100e-03,-6.638931634193057270e-03,-1.392347480949127038e-03
1.869587319844814507e-02,1.546705955368708058e-02,1.120468424722640549e-02,5.072836197800726157e-03,2.177536188657792221e-02,5.675573808410607282e-03,7.986264549661451634e-03,6.328053162250487501e-03,2.600498903432185531e-03,4.084837029325613135e-03,5.767728878760264820e-03,-2.427787795041451771e-04
1.131005140358311463e-02,-6.428571994171331308e-05,2.161033260388121359e-03,1.326881783333292222e-02,-3.568978896732908843e-03,-1.461235513124550627e-03,1.478470756169270170e-03,-2.706490204175757228e-03,1.790586409372165984e-03,4.273979470655837887e-03,4.173883370532059656e-03,3.866234872285960987e-03
-1.356475226633015521e-03,-1.307834468982379400e-02,3.833367429673083422e-03,8.749305451072098699e-03,-3.095406650950305576e-03,-6.894443671074512031e-03,-7.394299437804586865e-03,5.052991640700495862e-03,-9.602230328663130358e-04,2.200659660354881662e-03,-4.227547859593163912e-03,-3.186003830755558281e-03
1.199928470082345724e-03,1.453089220252650089e-02,1.074659223903702034e-02,9.530096402198817707e-03,-4.413942214318262482e-03,5.829145518637175727e-03,7.055645556938060703e-04,2.967836528921748585e-03,9.987752303255034714e-03,6.994883703884503118e-03,8.821801767127910449e-03,4.395815229797813556e-03
2.506028670063394949e-04,-6.305771162103752242e-03,-1.596960159207755359e-02,-8.217256843543871078e-03,-2.261202109772549040e-03,-1.155767853980809584e-02,-1.210990190124226588e-02,-3.572129665585826314e-03,-4.937272202633955116e-03,-5.576935424811140136e-03,-7.609334164908809414e-03,-9.020507707356314672e-03
-1.720116663170105035e-03,4.566268223514817828e-03,-9.507169250551505968e-03,7.993262429439696587e-03,2.815167869259067000e-03,-4.911174858950591131e-04,-1.598666698929814001e-02,2.337664879118084901e-03,-6.258282453292256155e-04,-8.221760323423348699e-03,2.636078938262044914e-03,6.344364750082019840e-04
-2.027745237003055270e-04,-6.503755319295442469e-03,-1.361985440855845338e-02,6.326098140618400222e-03,1.616059229553706150e-02,-1.701949893526994058e-03,-8.718086955867914226e-03,2.074075960679067424e-03,-3.283452602000894952e-03,-1.331062572361852922e-02,3.864012188610772836e-03,-3.145525426877739030e-03
1.949169921432156649e-03,-9.835368451238061388e-03,-1.071182650996525820e-02,4.745739338212316347e-03,-1.708195152192056726e-03,-6.156730046019123423e-03,-4.029830222414213653e-03,-2.268726460273167659e-03,-4.054508602386792428e-03,-7.952801312715735912e-03,-9.441301962568940387e-03,-6.021758569568741015e-04
4.014616377681643269e-03,7.159179027498808676e-04,4.824063744597481725e-03,7.717844389898161246e-03,-3.881119185138640244e-03,-2.205104567244932715e-03,5.555912821892369791e-03,5.598860396098756000e-03,4.127184842505826276e-04,8.678498196979418655e-04,2.639503624040139516e-03,4.913764334858915055e-03
2.433191811324457183e-03,-9.362180387090208306e-03,-4.867542073867312316e-03,6.535146806925920537e-03,1.348945601874381416e-02,-1.634761288580133080e-03,-1.252522279373467339e-03,-6.233241844550765735e-03,-1.780369635038325706e-03,-1.135995679376933937e-03,-1.015997309805315336e-02,2.032465586617285356e-03
2.822812476340441114e-03,1.230479731704227711e-02,5.970069752747369368e-03,3.445236585156317890e-03,9.375532724380141597e-03,-1.490129991308636282e-03,7.346325365115629474e-03,9.711679963465850909e-04,1.750336844725361180e-03,1.991973703965969032e-03,3.255493925778698856e-03,4.374804486026453824e-03
6.703086179334778391e-03,9.116554824445250588e-03,4.276818337959465040e-03,2.414413884514909035e-03,7.999550507787604736e-03,2.214872929582281484e-03,-3.450051320774662027e-03,-4.747724224127772156e-04,4.236153131252072893e-03,3.738792995011369635e-03,8.291923748895220665e-04,-1.673955169980345095e-03
2.224979566319103784e-03,4.665981553627568737e-03,1.246671106595132871e-03,-4.159806295125849374e-03,5.585020528985963108e-04,3.483268963669053277e-04,-1.097066077242412480e-02,-2.778778502012505328e-03,4.576304599397838443e-04,-4.329866731762389322e-05,-3.302242214171023735e-04,2.537685865574325350e-03
-8.816365947348071136e-03,-1.878940283036373282e-02,-1.152394579847273309e-02,-1.582679352505428089e-03,-1.087380448849680457e-02,-7.983327484401950974e-03,-3.430358838557499585e-03,-2.413308295752721652e-03,-2.968879081496712379e-03,-5.954168709284999791e-03,-3.647506747941252347e-03,-2.038941580861675443e-03
-8.026118025559412714e-03,-5.475903325867549805e-03,1.876553863947118261e-03,1.139599786560040878e-03,7.208570076045009781e-03,3.440958284464616830e-03,6.029702121767788192e-03,3.546317609649882446e-03,1.241630281643748114e-03,-1.892687211286014394e-03,-1.889251944477556271e-03,-3.444282184745053356e-03
-8.584340761665075828e-03,9.274680772826084801e-03,5.019275557347336811e-03,8.986268789151902192e-03,-1.559172812433549417e-03,1.396692834412928234e-03,2.816731530660538784e-03,-2.652248116140750074e-03,1.107578300954722202e-03,-2.982910862011985739e-03,4.058721283264617001e-04,2.407398593842560459e-03
-7.362342815778495121e-03,7.865369485233267288e-03,1.615956854130203403e-03,1.124281921844400359e-02,-2.275713640450305157e-03,-1.596580867797946354e-03,-6.470420811839423109e-03,7.359114643815452272e-03,3.175319431280905318e-03,2.038295926542247737e-03,8.787630635544353306e-04,7.223745781164071095e-03
-7.455550383209689699e-03,2.596483587964750362e-03,-1.032397439595679088e-03,5.743556349244807041e-03,-6.738181274741416454e-03,1.386402200182727286e-03,-8.752157143406526230e-03,-1.402639152379801281e-03,2.626642433167057991e-03,-4.818499613096511452e-04,2.512918602395133611e-04,2.105893959895726014e-03
-4.642178069866321338e-03,1.127624372376469404e-02,2.197100341595271608e-03,2.141325846390611590e-03,3.248547111073515903e-03,-7.420294665230658775e-03,-1.945237563125807321e-03,-3.556922148188323279e-03,-7.499188497621148662e-03,-7.114298573030744186e-03,9.426078628355376472e-04,-1.393844768546171568e-03
2.982252705655582484e-03,1.254312734072059177e-02,8.502450103228082270e-03,1.718455934555960206e-03,-2.906136484470152066e-03,2.066251318067187891e-03,5.506570118626394859e-03,2.803150922468568024e-03,6.654850410077722128e-03,4.708547198294249503e-03,8.457672727010415257e-04,3.374368595249222294e-03
-3.285047876932585716e-03,-7.860940503652186218e-03,-2.798517096668045462e-03,3.775270404200850582e-03,-1.368296200206676940e-03,-8.240964689238284430e-06,-8.292576445428755799e-04,1.346378396990948216e-04,3.067150814774666397e-03,3.242949327378973068e-03,-6.156553778402067134e-03,-2.416062837014346359e-03
-4.381300246746435215e-04,-1.373237321859640744e-02,1.378948652365971639e-03,-7.327295491048467675e-04,4.818194192507656987e-05,-9.665497322820704087e-04,3.113571905058165872e-03,-1.409139796643677466e-04,-1.500989910903713018e-03,-2.342655132731928658e-03,-2.878985745545858477e-04,4.134649547213803573e-03
4.285659104824127499e-03,-7.790503925396769468e-03,-8.761203187743638737e-03,1.127812480519879701e-02,8.002870635679653483e-03,-4.370711692692904552e-04,5.304275101868675610e-03,-1.994138636454462384e-03,-1.491033866941641420e-03,-4.896875389389778420e-03,-2.511492601869922542e-03,4.762458809124399221e-03
2.490711591946314935e-03,1.146713384001903785e-02,5.436997774164389549e-03,9.872521709343660620e-03,1.000223312698686300e-02,-1.070873595141827710e-03,1.262805161949933155e-03,-1.879632025493978894e-03,-5.330306449609505809e-03,-3.781751401227177647e-03,3.692536388589739114e-03,8.265119465569732531e-04
-1.203723777958043070e-02,8.385603341312962422e-03,-1.786389819948957028e-03,1.816079386168360701e-03,1.305604349604227651e-03,1.801349701485460263e-03,-7.630213258933496445e-03,-2.225387839790450833e-04,7.375935037947334641e-03,5.942367683594615424e-03,-1.933870704649754638e-03,4.439244360486759543e-03
-8.125265337384257255e-03,-4.757806237337362278e-03,-1.291223118559598274e-02,4.897653552805906162e-03,-1.766208280417138742e-03,-2.658290018415893161e-03,7.648131231207510455e-04,-2.725905561255207062e-05,1.138866547392607034e-03,-5.910882399687629896e-04,-7.686385199378058773e-03,-5.095097246601255729e-03
-4.384644070682192779e-03,1.678792469257548575e-02,-7.527060513240150380e-04,8.152916486326869036e-03,6.806916613714271772e-03,4.952316875751835643e-03,1.220086955404178428e-02,-1.939419843110138731e-03,1.314989005337790888e-03,-9.957126157466430691e-04,3.484836200587924579e-03,-8.361211441978710912e-03
-5.615155441318376954e-03,1.227917838463859698e-02,1.237718468213445250e-02,9.485099506462169386e-03,-4.093256072851590190e-03,9.998473423931226404e-04,-6.910492978819315381e-03,-8.442303021981358317e-04,1.749835576964026834e-03,1.234816692109262605e-03,1.679261471414744081e-03,5.867683648466602521e-04
-5.228735608834160151e-03,1.342017206189027173e-02,1.514779113231203185e-02,8.809147147471666633e-03,-1.265521438832515645e-02,3.301618154237504366e-03,9.790206778860182160e-03,3.941650874895855083e-03,4.394414411080214272e-03,1.024470456337979798e-02,1.725220258959650997e-03,-2.916005961714367590e-03
-3.670705820380869809e-03,3.759983524902171803e-03,-2.990599856480056183e-03,8.610777127058262363e-04,-5.076449358347449176e-03,5.739923207647306975e-04,1.704333064534512866e-03,-2.633964143352685548e-03,7.261450985795222385e-04,1.459794757214433235e-03,-8.810757127874388169e-04,-2.432424969232296289e-03
-1.290954853425965720e-02,-5.169508366481183684e-03,-3.190139541874499520e-03,5.476844607698849385e-03,-8.925890142202860290e-04,-1.358597067196596828e-06,-2.614730359186395042e-03,-9.624639357221425554e-04,-2.838760973348038955e-03,-3.214725135897248190e-03,-3.008874120597164990e-03,-8.117331362632136324e-03
-4.551045174637328126e-03,4.209410582187983821e-03,-5.437562997384333494e-04,9.323577537768929641e-03,2.157652958626866176e-03,1.799520379290009105e-03,6.628053804490894978e-03,5.767157328651200407e-04,3.581274868530372364e-03,5.607665660384900368e-04,1.850054500694455579e-03,1.205456306816551915e-03
8.838880322189488978e-03,1.660065412559005860e-02,1.513667977739949905e-02,1.171247426320579099e-02,-7.155041766463881084e-04,6.677450503997827552e-03,7.562425948996296700e-03,4.668274749427131498e-03,6.896223089528306580e-03,7.595631856506863087e-03,2.917190014107508625e-03,2.484062774942721093e-03
8.181295935952932665e-04,5.709703377394417800e-03,2.684057551258060142e-03,5.421125892165075920e-03,-7.592647768440639357e-03,3.388900279264368820e-03,-6.352495011404631249e-03,1.599692059589390711e-03,6.353774507941057671e-03,5.809122338133473375e-03,2.856006321187048221e-03,1.629523693523059419e-03
-3.023541654896428135e-03,-2.017649551887485196e-04,2.012158130686532344e-04,-3.958495703991659481e-03,-7.472030638243189801e-04,4.707340346961033650e-03,-1.948633464112182459e-03,1.033128526623799818e-04,1.476519228640694624e-03,-4.280265364437450815e-05,9.521771257583814792e-04,-2.867474716677688613e-03
