CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
8.687520668672970084e-03,1.992278325844288288e-03,1.449492010149801714e-03,2.760249276756769187e-03,5.666932781997628503e-03,1.571167405234118230e-03,3.410425138585493690e-03,-1.610823946699764964e-03,2.636076370332327522e-03,1.262763231514757315e-03,8.608871990280090930e-04,1.136950996360510009e-03
1.061109848287859628e-03,-4.114263954252916217e-03,-2.071880873995248472e-03,7.437905723920543166e-03,1.522754580693882163e-03,-4.750920264713458241e-03,-1.975879871496874496e-03,5.306193729189638206e-03,-2.795663501492002753e-03,-3.192762814441908910e-03,-3.895078376580007797e-03,1.353268139112193038e-04
2.354539229015477266e-03,1.700968496158677262e-02,1.034478672820863393e-03,1.079623939536394558e-02,2.352154403703489004e-03,2.389250146990251882e-03,4.195932863742144088e-03,6.498565372569384616e-03,-3.568726724945397045e-03,8.016050677607565803e-03,-4.087061472196533082e-03,-1.580907410483526720e-04
3.472759899183406728e-03,1.367300443932965674e-02,7.416765978160904348e-03,5.246186330500423808e-03,2.007789523232715242e-03,3.060827346378817027e-03,4.602842967541026682e-04,9.417620696469137381e-03,8.771849882075799520e-03,6.406847812869567033e-03,3.332170049000820512e-03,3.226069647251777594e-03
-3.591996339428690961e-03,-4.889848650918040412e-03,-5.656740199075151708e-03,5.868689888431687443e-03,-1.102976538592911459e-03,-2.258148159339542615e-03,2.580193487120309957e-04,-1.174043467015089236e-02,1.849730851311567198e-03,5.823083805734768567e-03,-5.817813441874797840e-03,-6.444751447241545313e-03
2.056982481927175851e-03,1.296815674763730081e-02,4.254481782836458045e-03,-3.768834368073237240e-03,9.612412265726969591e-04,-1.191578370691567714e-04,3.422681714407901227e-05,-9.605217195119436112e-04,4.542599111115304053e-03,7.447767756803671917e-03,8.509812560470362240e-04,-4.513820443103766338e-03
6.401502837555841626e-04,1.521863991239405522e-02,-4.907555863458214727e-03,9.808029144357495802e-03,-1.828816795521309019e-04,1.899368138677747040e-03,1.167105512185218487e-04,-9.164671506507974120e-04,1.795246725376508767e-03,4.753408580812403146e-03,-3.489974228444725664e-03,3.263361583684978168e-03
-1.594495230651984301e-03,1.831443753531651966e-02,1.023545459150802285e-02,-1.745823598367257645e-02,-8.912937072188642333e-04,1.018272418087906583e-02,-2.953910676292422800e-03,2.587437199459782181e-03,1.342692054937522604e-02,8.935637134592522637e-03,2.261111325778225253e-03,-3.647635434842360237e-03
-1.313386705717654391e-03,1.629445747551372739e-02,6.804257925642163800e-03,-2.376782487041336975e-03,-2.936018672725890493e-03,6.708458184623981510e-03,-7.931276951908462118e-04,-5.185118884404395917e-03,5.442326088624962338e-03,6.719656327972342059e-03,4.147352740540403288e-03,-3.123363407817820406e-03
-1.505673255224034869e-02,-1.445920915657055925e-02,-1.607865919047359732e-02,-2.638107800893429306e-02,-7.503628129837914759e-03,-9.349095021832768207e-03,-2.881990276982999977e-03,-1.906241040597624059e-02,-6.281154559990658609e-03,-8.039364121035924571e-03,-4.476082808709711328e-03,-1.222014755117036520e-02
-4.494054171355661362e-03,-1.736477280857619959e-02,-1.114153979991878984e-02,-8.700182695468065830e-03,-3.538391995500038412e-03,-6.228912583140010749e-03,-2.595017913762588842e-04,-7.851198683473026643e-03,-3.077396842206249657e-03,-5.753651227385178646e-03,-2.914720654187998028e-03,-1.082916447037349933e-02
4.551359008042559287e-03,-2.190484937635857332e-03,-7.462446632143646640e-03,-5.963966163464617075e-03,3.752107321352949644e-03,3.557768323861206297e-03,6.004084341076759961e-04,3.308575772143406086e-04,5.505455266317120511e-03,-3.562481377739826335e-04,1.134973698941170841e-03,-1.781228841300249886e-03
1.763850852554854631e-02,1.919520614616202978e-02,9.811019941968401534e-03,2.343074818385542865e-02,7.774251486642406311e-03,1.873922171368855652e-02,8.094372096657160426e-03,3.224171409511247029e-03,1.732831362530581204e-02,1.027739284410942276e-02,6.468814227621467496e-03,2.160935031487390065e-03
2.752532579832308712e-03,-2.557147612277193768e-02,-2.048339474092161425e-02,4.643085461474502629e-03,-2.310514169042288037e-03,-2.231185438349628583e-02,-9.394883683395253288e-03,-1.567521803206402622e-02,-1.915990732791044218e-02,-1.453553079134062460e-02,-1.471205678182030234e-02,-9.175510245367403048e-03
1.066784150302849295e-02,6.076785204924356476e-03,1.164199705756217840e-02,3.451824327683593319e-02,6.936977314451340387e-03,-6.394851525834666615e-04,6.268506758321848102e-03,1.007807443723714690e-02,-1.905481031965936510e-05,1.558850529599464406e-03,6.477284612189528924e-03,2.845179209228747806e-03
1.224460461784155664e-02,5.928878256887988585e-03,6.811221635891632001e-03,6.018904793884949367e-05,7.527454481654669537e-03,3.536334564809282162e-03,-2.720829065802482950e-03,2.783458439046464054e-04,1.323058410542609330e-02,8.610722134735945398e-04,4.381212145169856818e-03,2.614085263238734563e-03
-1.024330080887786258e-02,-1.745919938393590554e-02,-5.605627096868214150e-03,1.447273073569658661e-02,-5.145870728223836572e-03,-9.391621956719047037e-03,-1.366186180361370506e-05,4.785095366618698567e-03,-3.153563231563466171e-03,-9.575585517448824413e-03,-8.947131975714363999e-03,3.472495160739148476e-03
-3.960723673767075313e-03,-3.798423431887052587e-03,9.646747123981447292e-03,1.076883969873499575e-02,1.653560943167312579e-03,4.176944809254935775e-03,4.769583222842066830e-03,1.056677853622941046e-02,1.836113182046318886e-03,1.068899721149537980e-03,4.119679653573387473e-03,3.749825976711479089e-03
-4.985556515291519452e-04,-1.250902254323351791e-03,-4.378166064174175698e-03,-2.053317625319783183e-03,8.440229799106793371e-04,-1.259443690941748975e-03,-8.656885396389386606e-04,-1.527684901492993175e-03,1.627313667586238050e-03,-2.400722123037367286e-03,-3.262805289931754085e-03,-1.775638857961033446e-04
-1.296752646499785104e-02,-1.525342714259989973e-03,-1.365492689453751650e-02,-5.144301038931295249e-03,-5.685732707676313148e-03,-3.108371497073303923e-03,-5.108893326562359387e-03,-7.540693568860838431e-04,-2.972097316148544343e-03,-9.714627266436313101e-04,-3.382581756983304988e-03,-9.201525573343807222e-04
9.727938247242539152e-03,2.410600791422208913e-02,1.649854627736088231e-03,1.781430869768502179e-02,4.691322525063833064e-03,1.352089129951972168e-02,5.571877597786387484e-03,-4.266589240800650572e-03,7.964549398424451004e-03,1.164037838519016085e-02,2.611234499025611236e-03,-7.830287342719611382e-03
9.429819916380831335e-03,7.323432001451978673e-03,2.877198019979813892e-03,1.273221198602267693e-02,1.243996059273471365e-03,-1.979647021200820790e-03,7.286738627190402981e-04,-1.077134900179287959e-02,1.083433689254393283e-02,1.259679705307738089e-03,-5.110843276537246557e-03,-5.539633125459195520e-03
2.509926798801469846e-04,-1.514686954182619966e-03,6.788843688849948571e-03,4.967537447667728576e-03,-3.601208581332329337e-03,-7.495373717185604794e-03,-4.049260539009494862e-03,5.746954019165351896e-03,4.125327083645477511e-04,-1.178615409910729103e-03,9.188552068141724472e-04,-3.927730513596145584e-03
2.924240607302318069e-03,8.550216169525097758e-04,5.622177687614335166e-03,3.359557891298900999e-03,1.991899930380112895e-03,7.077143328363401072e-04,-1.300178818257102624e-03,6.366701877172808131e-03,-3.505197533975050635e-04,1.486629405330713600e-03,5.526418052231352011e-03,3.968987736615044344e-03
1.380446787472055896e-03,4.440692419279531657e-03,7.211407273110014178e-03,7.693011112602039271e-03,1.335578505512042408e-03,3.870580833437040937e-03,4.533986678682315149e-04,5.280209839261737481e-03,1.078312581320949037e-02,2.336281393065862359e-03,3.239502826754653460e-03,2.392361905421685076e-03
-3.740988572993919885e-03,5.421155054131114072e-03,6.909571232007569175e-03,-1.202598702454301359e-04,-7.029613347406841670e-04,4.051032015884659457e-03,2.437053677282391743e-04,-1.079920844600672659e-03,5.465052840271158834e-03,3.448272046780177444e-03,4.558299163249721064e-03,1.870274907152175755e-04
-1.372334824132121281e-02,-1.402880295337502123e-02,-1.478813218704076206e-02,-8.438438179057369988e-04,-5.057981090871402872e-03,-1.118410348381766728e-02,-1.266498965589731669e-04,-1.674763845985879906e-02,-5.276477598859230338e-03,-8.268710140364458200e-03,-9.968755122661036860e-03,-1.221366941800676627e-02
-3.328996023329862212e-05,-8.857211210848612258e-04,-5.704532680014308757e-03,4.567282345851337785e-03,-4.405445162271103693e-03,-3.934208135637168834e-03,-9.213170494712396609e-04,4.773413067706597929e-03,2.993218539712854884e-03,-2.112710658601039872e-03,-5.529950545152858242e-03,-2.235412418336646997e-03
1.189050639846260353e-02,9.258119100436524099e-03,5.614237558474806551e-03,1.006496611221641829e-02,5.158116857284393564e-03,6.632622962052126675e-03,4.436369387280650160e-03,1.870424040587838300e-03,3.221556404005055090e-03,4.104794948084267495e-03,-1.131822367191197580e-03,-7.318945552380382198e-03
7.951792651624017827e-03,3.957842553118998997e-03,-3.908451369833709516e-04,5.927762910039625736e-03,1.744148675858683091e-03,3.877714666686799937e-03,1.578430721777788169e-03,1.752325447916158914e-03,5.886269309966113937e-03,1.070489004246779566e-03,7.320634633728234295e-05,-6.818598832156329455e-04
-1.198404079040800430e-02,5.993281424740723104e-03,-1.943098089619125796e-03,-3.779416557958540767e-03,-5.919245386846557454e-03,4.166198620581333147e-03,-3.870546567286160203e-03,-4.522636266187159138e-03,1.243888548212360341e-03,3.840813697711017646e-03,1.893684361927542919e-03,-5.235377856389648258e-04
1.497449493239157506e-05,8.921243668695637632e-03,3.478501844032126037e-03,-5.956090156463355115e-03,1.057320529082164846e-03,4.152192480986412020e-03,1.318418149106438588e-03,-2.241836366130523124e-03,-6.644249155044945274e-04,2.061236341085376667e-03,-1.005206062688769348e-03,-2.151496199890935105e-03
5.288376989582444648e-03,1.187998177026499194e-02,-1.315307755237421581e-04,3.886670257255414075e-03,3.169848951403146653e-03,5.931669395272212188e-05,1.421771314454537555e-03,-4.933328369848718337e-03,3.160175062682352674e-03,2.599979524861124273e-03,1.295426610786181961e-03,-3.980830113308541458e-04
3.001555715570531583e-03,4.472019592974454949e-03,-5.988330902746564609e-04,-6.073740066661465625e-03,3.516009681253966929e-03,9.851080345977566814e-04,-1.099538239005916568e-03,9.123749471611946119e-04,1.596586069885154186e-03,2.406348861347380567e-03,5.146616007700837055e-03,7.842698765218399006e-04
1.186924426117836554e-03,-8.500328006132484848e-03,-2.722796935229583430e-03,-6.654380455571450893e-03,3.288170487395591750e-03,-6.805440645122354248e-03,-1.411021283019931859e-03,4.436594618480104238e-03,-6.496113522149794296e-03,-2.427717647655445142e-03,-2.307774333041510018e-03,3.909468148921071149e-04
7.499367977829082300e-03,2.519386213392004782e-03,2.478524330525596654e-03,2.136484767192620843e-02,6.777756687693882974e-03,3.851987555904818998e-03,6.018707105912865160e-03,3.056258170934667093e-03,2.568716849395919887e-03,2.058001521467324024e-03,2.982215275764133616e-03,-1.328577163234102507e-03
1.920701257065388860e-03,2.333168196835930849e-03,3.882934955016961558e-03,-1.903259309031135344e-03,3.143459453856104965e-03,-2.279619163504376361e-04,-2.803704506944475834e-04,6.377151773646417068e-05,2.201128404809918771e-03,9.211622018579282683e-04,3.475318492202924929e-03,2.771260195018418297e-03
-2.574195344435991056e-03,1.313155060809855293e-02,1.338708228473416140e-02,4.668270795080962411e-03,5.923913596660450483e-05,6.465688894544290022e-03,1.742233744860676109e-03,1.026309606172733438e-02,9.227209043499577309e-03,3.187268160744746552e-03,3.558152145557532797e-03,5.374827559206986696e-03
-8.934433054131333402e-03,-1.117819100161363509e-03,5.234381239579816679e-04,-5.340867851432390748e-03,-3.504465978186787657e-03,2.379548022020630538e-03,-1.532893833978515820e-03,-3.908145552181977248e-03,2.363571048161231154e-03,7.006332925922557475e-04,1.295099465131916566e-03,-1.998584729283854524e-03
-4.897765472611218494e-03,7.198774224370273894e-03,4.463936962722125923e-03,3.006085840972029348e-03,-1.108732042626045782e-03,5.642125609259230311e-03,2.931321465069117844e-04,1.900870598584886769e-03,7.128234249779472065e-03,3.725619384403407869e-03,3.398784815662765808e-03,3.203462185303550518e-03
8.832868996711330453e-03,3.921680198594351338e-03,5.601616345904040020e-03,-1.021065646953591040e-02,4.524620441547992644e-03,5.113082831993793868e-03,1.389901896556194980e-03,1.818049157193181616e-03,2.392575771787014589e-03,2.367161898099546993e-03,2.898982521309230627e-03,-2.861191056568538824e-03
1.318048674624524696e-03,1.969751469634721790e-03,-5.107942672562861171e-03,1.344890504533232355e-02,1.851711460181385428e-03,-1.249920443723443039e-03,1.933831614487341657e-03,-6.088652052324660183e-03,-9.787449448686290094e-04,-1.834054476540296049e-04,-3.860593609272259434e-04,-1.072260964284601397e-03
1.046421851953240664e-03,4.045951002516903240e-03,4.415120409158855910e-03,-9.103356148156554681e-03,8.434006972451530077e-04,3.459693963595565983e-03,-6.433513185418572936e-04,5.207074249427698885e-03,3.590033632384906880e-03,1.834414563979925184e-03,2.979005697987666210e-03,4.561789493250062552e-04
-5.235812419870224804e-03,-8.227099670076041399e-03,-4.258565702712957882e-03,-1.935862011003484581e-03,-1.630965840134325235e-03,-7.507223618126931952e-04,-1.445642819338251780e-03,1.431536787035029776e-03,-4.689100073946561413e-03,-2.720135731707997839e-03,-4.307353849791851347e-03,-6.014889217969990407e-04
5.606228987114190727e-05,-5.604842221765332297e-04,-3.311682989022434083e-04,2.946778674113179064e-03,9.114192000222510505e-04,2.310657430063538416e-03,3.143555196948486733e-03,-9.645641826845360129e-04,2.132051909039076477e-03,3.294945415036291004e-04,8.965493395728183889e-05,-3.558097038510027281e-03
2.895643761136320899e-03,8.500290451705565936e-03,6.916658717060582794e-03,-5.233321965482632190e-03,2.552500802213729988e-03,3.538015448126664506e-03,-1.025025136023560626e-03,2.339121418111962582e-03,3.350322462438406340e-03,1.765836797023339916e-03,4.629136931440292792e-03,2.419778102175335175e-04
2.904793039466151833e-03,-2.119638195521531335e-03,-2.334825199659665545e-03,-2.634987762125864681e-03,2.228652472862363652e-03,-3.879271469803223342e-03,2.705198164816322937e-04,-4.274975388890427976e-03,-3.227853651988487650e-03,-2.197173078201657571e-03,-1.395838314688558571e-03,-3.707784568706275641e-03
6.836540592889106191e-03,9.251275001149375510e-03,8.863507556573044233e-03,1.168675637185904309e-02,6.075629264944348504e-03,3.528965303074592559e-03,2.871748556314044232e-03,1.014943783093839695e-03,6.258647911876242045e-03,2.311362800969898011e-03,6.005597684754559150e-03,7.906694915327519210e-04
2.174932193577136172e-03,-1.813904627851353670e-03,5.227625705668331561e-03,-7.435717221567607685e-04,2.634592672614404114e-03,1.143131045887064903e-03,-4.226447450398881965e-04,1.170509942566495690e-03,3.871723647873312815e-03,-5.128787020452931335e-04,4.571851220704012397e-03,-3.309844112289055378e-03
-4.249588474323011747e-03,-3.450670970462798963e-03,-1.475550242301425837e-04,1.179779228362425741e-02,-1.751451292344270976e-03,-1.652636304973464747e-03,8.939306206048376223e-05,-4.545315179774940886e-03,-2.115724561633364198e-03,-3.472770569230887276e-03,-5.239790948169396542e-03,-3.941476277313496999e-03
-5.456447874256027501e-03,1.038121331481896975e-02,7.301745197483387392e-03,-1.058425630326032332e-02,-4.794791890163202768e-04,7.319453493965645367e-03,1.250327328995119638e-03,2.445286333857625213e-03,1.109976275190955458e-02,3.542146509074706358e-03,4.000940062964740765e-03,-3.987402228080124365e-03
-1.221132381709750820e-03,-6.127587130185761788e-03,-1.925401235320823787e-02,9.021864167367464604e-03,-3.053675066358759252e-03,-2.702436976810908970e-03,-2.905345481641573020e-04,-1.783661598145235005e-02,-8.379788915192856388e-03,-2.744792405494183608e-03,-9.876948093359464234e-03,-1.263593001309371890e-02
-8.229351948524164361e-04,3.251856881207899203e-03,4.002488760371158624e-03,7.021637713182072270e-04,-3.420050586813623301e-04,-3.598444963268076537e-03,1.033999115186521635e-03,9.153189114119079581e-03,-4.093793419171239470e-03,-1.176865457860441647e-03,-3.839916235611090176e-03,-3.611486299261545355e-03
9.254658280370829659e-03,4.253919283456784189e-03,-4.677383822825549251e-03,-3.498089131839899908e-03,5.154488816708532005e-03,-1.403863382791524592e-04,8.895165874707969701e-04,-1.543019458061734017e-03,-5.716399307194790051e-04,2.495586158687018328e-04,-1.320804159117354784e-03,-6.111430539573586493e-03
9.785774593392250822e-05,-1.226406191410943890e-02,-8.558786786185594575e-03,1.205152482485698229e-02,7.559962567295929782e-04,-5.580548366667902049e-03,1.251480085623462657e-03,-5.696328780416885264e-03,-2.320712569701418367e-03,-4.843676811993637144e-03,-5.152707617416972877e-03,-5.873110417637736856e-03
2.766197714060141064e-03,1.412935211801280653e-03,1.176538912534479380e-03,6.759393900382141065e-03,2.501602763733534220e-03,-1.712767966681092401e-04,3.263537137362725309e-03,9.356429955800521937e-05,1.844761854506729798e-03,2.367778370012102842e-04,1.797246917828207273e-04,8.176597701896508655e-04
2.818169026864174656e-03,2.654279387306880851e-03,4.855090408865676398e-04,4.843663363082140530e-03,2.008464780815802375e-03,-1.716055199013310790e-03,1.869862554165640806e-04,4.686184462612610034e-03,3.012084856349608788e-03,-2.052006152697613117e-03,-1.188312261089550549e-03,1.303568085187205771e-03
3.457466930580658723e-03,7.931186523693184096e-03,1.957213538431206486e-03,1.736311331365791855e-02,2.059005744705831760e-03,1.391506706807971346e-03,2.149279483667803324e-03,4.543435985391417083e-03,2.290199598627206540e-03,2.488722508103658609e-03,1.282204755744501597e-03,3.215890339584034831e-03
2.010238402646908566e-03,9.601296319079844627e-03,5.301621952278567917e-03,8.504802521163419386e-04,3.411761960317576461e-03,7.176026278837061359e-03,1.202155749241128014e-03,6.231211209433001712e-03,2.368517194092643538e-03,4.347159457440496685e-03,3.880771985691543018e-03,2.595139340686702586e-03
-9.713325153575212961e-04,-1.054076846397067162e-02,3.969811477781729284e-03,1.713153064704653686e-02,-1.393852833547235687e-03,7.798108062392307893e-04,5.700891615273468056e-04,4.146585607677956073e-03,-2.383198176852826221e-04,-6.024030041506183786e-04,-1.945314474909858255e-03,4.230651798919595613e-03
-6.236501082466071495e-03,-1.852459956654384232e-02,-7.169038486674448110e-03,-8.387142725912965363e-03,-3.169489584593613261e-03,-6.582895532866209556e-03,-4.811079814276177091e-03,2.870625118721648744e-03,-6.354955071854247184e-03,-7.734269144202460082e-03,-3.816565062954108134e-03,-1.674444953722304232e-03
9.314747578735165651e-03,7.953731274907796522e-03,-1.433599470469308721e-03,1.330846642964929327e-02,5.288202043644218975e-03,4.121898174525009603e-03,3.435318758432459769e-03,-4.736783430032298452e-03,1.289549548162586363e-03,2.447772203130191889e-04,2.691381871464966231e-03,-4.728094840951633376e-03
5.110932980367527065e-03,1.014709994376515600e-02,2.224878022008117129e-03,3.757832196722674621e-03,3.339110621822292610e-03,7.096171720905924876e-04,-4.426540652071391749e-04,-2.264070911216730080e-05,4.151876785047105972e-03,5.421827897466216083e-04,2.919100644474751770e-04,1.212611775287324731e-03
-5.325929927568025073e-03,3.424534122310185329e-03,-2.806707432342389619e-03,1.456746540013190844e-02,-3.406807662576293722e-03,-1.230353677069002862e-03,-9.612546028474192646e-05,3.532864378305453947e-03,-2.985043870342995315e-03,1.594403952608238481e-03,-4.679216550450345825e-03,7.795459331916799951e-05
-2.934788814105812951e-03,-2.257700925778398891e-03,-8.739010096980278156e-03,3.805186295292250619e-03,-3.125221221597591047e-03,-2.326054589466463630e-03,-2.999366272336277933e-03,-1.733631741185500796e-03,-1.989007102187543684e-04,2.700510928791218131e-03,-3.806961612842522588e-03,-1.814927205213398825e-03
7.282842548029267241e-03,7.478037385529332295e-04,8.583211162355070672e-03,8.915931841900788871e-03,3.503081813638803804e-03,-1.307317324793507742e-03,3.384245242406139133e-03,5.244013201381553420e-03,1.382878073695748434e-03,1.808504358004936951e-03,-2.311361777987468776e-03,-2.387102376337767260e-03
4.479666313060880374e-03,7.242046906259784478e-03,4.617617695147854286e-03,1.255050828646572109e-02,1.122925584070414741e-03,1.821571704895062803e-03,1.178609277770740170e-03,8.084539970885240220e-03,5.020779126026379824e-03,1.886188048352568708e-03,2.690474627980066809e-03,2.208918490473349254e-03
-3.899820430236180906e-03,-5.475335026137633301e-03,-4.413161760582084807e-03,2.957458403723522977e-03,-3.629025679440517436e-03,-1.755998478979654918e-03,-3.910345892294543775e-03,-5.908373533130327829e-03,-2.155943541880562565e-03,-8.555612147210678742e-04,-1.615714221701525927e-03,-8.284673339401690774e-04
3.901301929078961582e-03,3.955974748665487366e-03,2.050947430379690233e-03,4.177706869951879412e-03,3.746446709797890233e-03,-2.826538758177680327e-03,3.020577121744433963e-03,-1.966729490463524788e-03,1.822000558293420660e-03,-1.579576915991503855e-03,1.275387086292355428e-03,7.360728299378612154e-04
8.845669542403056945e-03,-7.202722398057529590e-03,4.902198542177411446e-03,5.141470067092961810e-03,6.753832149372801866e-03,-2.113096349124545317e-03,7.327636907508354273e-04,3.634259769921014457e-03,9.121317448401089142e-04,-3.506984873120488552e-03,3.641191481008129380e-03,9.291006830104030960e-04
6.514180385102949587e-04,-7.903994203938041925e-04,4.472824551813737309e-03,1.434906868987127770e-02,3.945839524734691926e-03,8.462728270333134874e-04,5.118271142109034368e-03,6.098149840081812031e-03,-2.681999387626054100e-04,-1.711067151510314204e-03,-1.882671326964690389e-04,6.187117328785319073e-03
-5.043295427369639400e-03,2.047604984711016464e-03,-9.804889414930781366e-03,-1.416971685287574806e-02,-1.212000352560760937e-03,-1.272096162229851201e-03,-3.037358380386292328e-03,1.647808895999032085e-03,-5.685236424716070235e-03,-3.405355351837790340e-03,-2.493136063940735482e-03,1.133539968717359181e-03
-5.460479689805871999e-03,-9.141065903438914259e-03,-1.039379302825952332e-02,1.765225983527587278e-02,-2.718830099650335064e-03,-2.750510211992285986e-03,2.786923678263478112e-03,-3.116711632063446594e-03,-9.144580698273886005e-03,-1.537424049601682262e-03,-5.831617452751965136e-03,-1.564033666013341962e-03
1.834626973415475404e-03,1.958729625979049524e-02,8.518975309719177200e-03,-8.336674134785941603e-03,3.963647888592780784e-03,1.431752130066190785e-03,-2.784853880263286202e-03,5.126633920179110224e-03,7.144316570460726781e-03,7.119248181471938067e-03,4.930056630302982919e-03,-1.702139470769516985e-03
1.151670880297988274e-02,2.649339256471107754e-02,5.205486206999251561e-03,9.677527743990839426e-03,5.711742258037196332e-03,6.081916996347863300e-03,3.676349285193237278e-03,-1.400584732194618811e-03,1.068717702760888823e-02,1.225443547992392454e-02,2.415769452503571842e-03,1.273691274511016755e-03
-5.286640337673322899e-03,6.542821877177208353e-03,6.475253760652317433e-03,8.835517762187848623e-03,-3.133022707991863116e-03,3.379556524798917570e-03,-9.030339244051274489e-04,6.519121086147641438e-04,6.549950376049959964e-03,9.436812261451201986e-03,6.240530422589544296e-04,4.348542628381590414e-04
-7.150436815071905833e-04,-3.612605033830691356e-04,-3.484056435462516005e-03,4.255543996311634408e-03,-2.850137079184063803e-03,-4.645353055779989637e-03,-3.314865722302208668e-03,-3.789089825129351389e-03,-2.614905458036344797e-03,2.782783575051022903e-03,-2.241377912762893606e-03,-2.124834797209423400e-03
3.015540618376279583e-03,7.762244104673248109e-03,7.543720950571803415e-04,2.044855256815476807e-04,2.468368530016227386e-03,-1.961579065689038597e-03,-7.742440629256901533e-04,-5.919812391021451970e-04,-1.310282968720912367e-03,1.368827410728595427e-03,2.296051215697115892e-03,-3.609258891091439089e-03
7.348316599239791171e-03,3.264136694152985907e-04,-1.949538347902910265e-04,2.446623518023877467e-03,5.179104672785716373e-03,2.689771736563523370e-03,-8.250805125480753337e-04,-8.495347317513530757e-04,5.793556964806167303e-03,1.929811401457480783e-03,2.795283364024252551e-03,3.158540020916787445e-03
4.323739168018841950e-03,1.085988282136342818e-02,1.288095333140195330e-02,2.303058086566678667e-02,3.838993992923572102e-03,1.177728741753323628e-02,6.154293822860092480e-03,6.499411740748804386e-03,1.291563642339653602e-02,6.134410645225629732e-03,4.224316946691564212e-03,6.668859194026485054e-03
-4.010829847366299133e-03,2.274729297248561342e-03,2.095296124548842558e-03,-7.455764287706925265e-04,-3.559353343672962394e-03,1.951255751755719787e-03,-3.470740149563221553e-03,3.039576183796357037e-03,4.161487669764290642e-04,8.190649681579366230e-05,-5.988027361477697534e-04,6.825030210301827978e-04
-8.176913485037448637e-03,5.812353388933176601e-03,4.545559342574358869e-03,-3.951616862411335730e-03,-3.532548446178722813e-03,3.318939519853310923e-03,-8.016367918721091111e-04,3.923475497911156802e-03,-2.758378656166544408e-04,2.655316943565644468e-03,2.774528760167583024e-03,3.209694989340091970e-03
-3.827125784784050043e-03,-2.522850010118903204e-04,-7.823942695396435276e-03,-2.592206272661140738e-03,-4.455494075617438474e-05,-3.153190670895727153e-05,-8.309295066573220423e-03,2.224200980545429102e-03,3.681363189760544948e-03,-9.497881531806892912e-05,2.583082305204423366e-03,2.620332096514117401e-03
