CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.483279139928395409e+02,4.091069024314566605e+01,8.310055781229351624e+01,2.427537504743742716e+02,2.179370877929982555e+02,3.210806752729416758e+02,1.384385648210363229e+02,3.016877757370124158e+01,1.777753608643680536e+02,1.295421950543773733e+02,2.396155885630965940e+02,8.932793306113266851e+01
1.526532613538628880e+02,4.381418475783920030e+01,8.520670401677236327e+01,2.398085771562618049e+02,2.195170922226406844e+02,3.237394321993579069e+02,1.405178517529143676e+02,2.997852891176649948e+01,1.793511725306578910e+02,1.312178527936469550e+02,2.421508868950070053e+02,8.884453197455113127e+01
1.495801134428886030e+02,4.390216871380231112e+01,8.451382432436442116e+01,2.331509606545031374e+02,2.157006870312420972e+02,3.218750582133421858e+02,1.377977403297340970e+02,2.926250125489528386e+01,1.774745593889544750e+02,1.298266562362209413e+02,2.397980754041392686e+02,8.723299488008267133e+01
1.490132141250993243e+02,4.354887497363800009e+01,8.338671788317634537e+01,2.257762735577933029e+02,2.137171439344758994e+02,3.205301719002659411e+02,1.350940663574327516e+02,2.964272332609582605e+01,1.766424610522677767e+02,1.287360933949880746e+02,2.387455053112543624e+02,8.642986374791934168e+01
1.442103337430296790e+02,4.342295041683123458e+01,8.276768648926139349e+01,2.193697971504749660e+02,2.074252659928971525e+02,3.171779393906548421e+02,1.339796063093600083e+02,3.014430353003881535e+01,1.741246632063830191e+02,1.298400210683407749e+02,2.370991871024553745e+02,8.599706623493690927e+01
1.469683981262584780e+02,4.336354181170286637e+01,8.261442596242002878e+01,2.155805721752836064e+02,2.092608472918494726e+02,3.165586757649252831e+02,1.332471617023541910e+02,3.074238322226175768e+01,1.745091348098371782e+02,1.275574829588947381e+02,2.375784373866796102e+02,8.601038500987841928e+01
1.543506366974311561e+02,4.699234555405350733e+01,8.622948284862815171e+01,2.307578079327547300e+02,2.409418773584294229e+02,3.213071011323734183e+02,1.346580760379284243e+02,3.022507845421170458e+01,1.757304182583323779e+02,1.283100910152451206e+02,2.389449509469913266e+02,8.594537578303585690e+01
1.523495727717849491e+02,4.564604550163195995e+01,8.587646580199788104e+01,2.333304102076759250e+02,2.359065969103132829e+02,3.221313023294102891e+02,1.343192592962127492e+02,2.961467654593523591e+01,1.770937206714436343e+02,1.290173576489918332e+02,2.400833335482173254e+02,8.585391793363986324e+01
1.539284246573708401e+02,4.719965378341429840e+01,8.750340366465681541e+01,2.367677687565579845e+02,2.353781034910151675e+02,3.264733118975564139e+02,1.355051790873470452e+02,3.037315364267162465e+01,1.808608607303254985e+02,1.321764512149142661e+02,2.417301571157657349e+02,8.588506191419551783e+01
1.450971547148350282e+02,4.721826124511839851e+01,8.581194249281286091e+01,2.303131359815766928e+02,2.275609228945114353e+02,3.203930184446500107e+02,1.319915378615111194e+02,3.006534089559034939e+01,1.764839055224519484e+02,1.298778754130510151e+02,2.393746143997127547e+02,8.274813016748063887e+01
1.497948151508799981e+02,4.613922882398128422e+01,8.516672295950317562e+01,2.382194868033439548e+02,2.303181292664116881e+02,3.228504569676612164e+02,1.331800819256663999e+02,3.040686980518017890e+01,1.785911930132414795e+02,1.298603690539383706e+02,2.416788886495802728e+02,8.330568320204869792e+01
1.438699458993600047e+02,4.693333580475170663e+01,8.607371734410850195e+01,2.389128995219200533e+02,2.325170625176542956e+02,3.234449124239056346e+02,1.332072925855185588e+02,3.106186789442170593e+01,1.800134200383543828e+02,1.309258583395125299e+02,2.433866880270214494e+02,8.417801167109766425e+01
1.468568960929965215e+02,4.880315177451019792e+01,8.884920306544185564e+01,2.565366236707865824e+02,2.339520606754854271e+02,3.278548029153268999e+02,1.348913161748015170e+02,3.158687133679602965e+01,1.838435262732924400e+02,1.343554259511142845e+02,2.447693386997370624e+02,8.445370433556401224e+01
1.493976788584062945e+02,4.929914151750656970e+01,8.941493101522362963e+01,2.571203166012113002e+02,2.379043738577932459e+02,3.285109274483160107e+02,1.351298749630328473e+02,3.118256726962545855e+01,1.873420353581433631e+02,1.357718319166067715e+02,2.457203912784888473e+02,8.434863103404397577e+01
1.637900827153044361e+02,4.945633893342767351e+01,9.213384767358935790e+01,2.579659876808143508e+02,2.434202372885603154e+02,3.277606475370205317e+02,1.379560663649469348e+02,3.100253220523713438e+01,1.877370090687748245e+02,1.361220409621240606e+02,2.452770261439823400e+02,8.377413588026880120e+01
1.613034335196498716e+02,4.864190475683358983e+01,8.798726696934159008e+01,2.454062956154747042e+02,2.429719265827586696e+02,3.285259980981670083e+02,1.381943416569754959e+02,3.124281478233067944e+01,1.893465859791562309e+02,1.356557633784699419e+02,2.473441629442112912e+02,8.181954325633867597e+01
1.656278100266485751e+02,4.868573859665761461e+01,8.705876679721681910e+01,2.558306589036687910e+02,2.450292127585314859e+02,3.329738731467921298e+02,1.373070185185463004e+02,3.228118166613771933e+01,1.896187575918002892e+02,1.357380508106199386e+02,2.452228159255833475e+02,8.124204126762214173e+01
1.663253727013599530e+02,4.719382035897279337e+01,8.729248441272613945e+01,2.522108322738345407e+02,2.453285374280745827e+02,3.326935584010506091e+02,1.354088162165328697e+02,3.226643025011392041e+01,1.832038985285520880e+02,1.344967974909096711e+02,2.454519388722494568e+02,8.103992479767816803e+01
1.666735281440101062e+02,4.638836846181593643e+01,8.591202805779893481e+01,2.513770397469714055e+02,2.454589240035313935e+02,3.301311615025014703e+02,1.377610829321764356e+02,3.262703768248623248e+01,1.779363606005998690e+02,1.351966607233737818e+02,2.465889935601873901e+02,8.064602402193310127e+01
1.681662232171837559e+02,4.568148050341936539e+01,8.573681018208554860e+01,2.485510808966760976e+02,2.487380174100215129e+02,3.338775057165252065e+02,1.382856907268502482e+02,3.198951662748746827e+01,1.782621696631184136e+02,1.362925745684536878e+02,2.468229575886617795e+02,8.156063731697173580e+01
1.725035135741631507e+02,4.527012313124261311e+01,8.595732913375435658e+01,2.725280250862257390e+02,2.532837886124340798e+02,3.373587357696334266e+02,1.429830430032421305e+02,3.203223674134778776e+01,1.792594651103285344e+02,1.368602588823066526e+02,2.467347176586044100e+02,8.252799422923145301e+01
1.695911843792292188e+02,4.494828390327670320e+01,8.465172978147941762e+01,2.680176272174769565e+02,2.460373628085495454e+02,3.321429863391165327e+02,1.413842074641847830e+02,3.225709595318199518e+01,1.763710905182369117e+02,1.353883840187359624e+02,2.467916954722409173e+02,8.367398152954694979e+01
1.683747584796802244e+02,4.554373300646643941e+01,8.519435713478318917e+01,2.709394944733811599e+02,2.459792597014841817e+02,3.357894377296502171e+02,1.446936265241814965e+02,3.190266525529030517e+01,1.743556667530429252e+02,1.366193876922319248e+02,2.472853840511643000e+02,8.356599890363010275e+01
1.708184344542410997e+02,4.562729047966367091e+01,8.707748892361335891e+01,2.758064057891311904e+02,2.458673632802490658e+02,3.382101299008992328e+02,1.447940165774497530e+02,3.232118244234606408e+01,1.757034189008774661e+02,1.379956465589784216e+02,2.416668940512599875e+02,8.446714321722498653e+01
1.652202893375016117e+02,4.398900696354807849e+01,8.550113666055536044e+01,2.744137290707034822e+02,2.402504668931956644e+02,3.308609764394916510e+02,1.404952523439268930e+02,3.296391615463146252e+01,1.749694057289561044e+02,1.373999787618225241e+02,2.403671357690067225e+02,8.558016367980101791e+01
1.669842683614562304e+02,4.406469358831151339e+01,8.498585682106698869e+01,2.654958548059374834e+02,2.396448342745362083e+02,3.294183544440910509e+02,1.398921282951354783e+02,3.232541034336513519e+01,1.778290606141740398e+02,1.381443604371118568e+02,2.438492637908220502e+02,8.512947059927624593e+01
1.654529652006144715e+02,4.357553159016072897e+01,8.497023195387157557e+01,2.662080880363939173e+02,2.361876734159939417e+02,3.286534989972859648e+02,1.376905233730243481e+02,3.220091973931992158e+01,1.789079586425490049e+02,1.380165863964493553e+02,2.433804598363719265e+02,8.218585765580729685e+01
1.638051721152313007e+02,4.231658634759159554e+01,8.327972731219506386e+01,2.626697800059656629e+02,2.351249001281024391e+02,3.214629617183768460e+02,1.353122189983100156e+02,3.202665229821773352e+01,1.755851585530292027e+02,1.339289038567883949e+02,2.415323495963215521e+02,8.252690788608083494e+01
1.624606147141946622e+02,4.110011710270059382e+01,8.099788046402429131e+01,2.558210844626797780e+02,2.274547673876025442e+02,3.198668051589941115e+02,1.294534201289259272e+02,3.188758027914444426e+01,1.740740146849603605e+02,1.305892588882578593e+02,2.366320768184294536e+02,8.278158789850398591e+01
1.625732204755262273e+02,4.166271506004739678e+01,8.264884585583490662e+01,2.451105438216036987e+02,2.280912702089224240e+02,3.172191317767196210e+02,1.290215633062605605e+02,3.134651582774636225e+01,1.747707159989892318e+02,1.302492550009640979e+02,2.346148884838233357e+02,8.140123292680959821e+01
1.598160534907335375e+02,4.222866095204250314e+01,8.345677493789261803e+01,2.466870072850826716e+02,2.265671710047372756e+02,3.175063695891717543e+02,1.312591569615038907e+02,3.140381939116593912e+01,1.759689347796727077e+02,1.310461041952685832e+02,2.331124345225618981e+02,8.105531472531967552e+01
1.605005084197610472e+02,4.193293805356995563e+01,8.184396210196283050e+01,2.442300019158544160e+02,2.266534091009860674e+02,3.125635895304862970e+02,1.262234883655066113e+02,3.090659189896968329e+01,1.720749591637747358e+02,1.286616612448216301e+02,2.296163684559933245e+02,8.015932283498081290e+01
1.631902572055605276e+02,4.250210606599999608e+01,8.164396437301866172e+01,2.405599570185237610e+02,2.318188751013174169e+02,3.128516761094920184e+02,1.259162744159947636e+02,3.087431647979304117e+01,1.705984074156716872e+02,1.304336639298557543e+02,2.290565999449741241e+02,7.994525025503027393e+01
1.653994625670833045e+02,4.310117885169620422e+01,8.308622743616540163e+01,2.460673306125208057e+02,2.353605773287174259e+02,3.134649919374430738e+02,1.260465697107642029e+02,3.064988994244649945e+01,1.707023756236532961e+02,1.321889684113430405e+02,2.311594137594958909e+02,8.016252023567412266e+01
1.675140596728435014e+02,4.351638089161167500e+01,8.315756328662608610e+01,2.501338430222590716e+02,2.345787288350403514e+02,3.154459778186466110e+02,1.271547162840810472e+02,3.038191510245754401e+01,1.711555047945920762e+02,1.308926576751985067e+02,2.299814145141337747e+02,8.104404243442687061e+01
1.696672916181565256e+02,4.479873580978275527e+01,8.348502403809881400e+01,2.515629917175672006e+02,2.366891722420803603e+02,3.210745211042655001e+02,1.294845534714395114e+02,3.041418048716251832e+01,1.735985276033757145e+02,1.339889540091451750e+02,2.307819694894493807e+02,8.169455087164767804e+01
1.617022636604782804e+02,4.355116864067953486e+01,8.172994674644215252e+01,2.466967457803856405e+02,2.318547864085505239e+02,3.139083459156978506e+02,1.249630440536838307e+02,3.016051939038882423e+01,1.723534808028438476e+02,1.324743463909105969e+02,2.288280106662665503e+02,7.973724490959612865e+01
1.640703621405661465e+02,4.410859244172127092e+01,8.225573255612010826e+01,2.604501530242419562e+02,2.361101917261695178e+02,3.186350466976440998e+02,1.268882310823162243e+02,3.060591653516971888e+01,1.736194890031236469e+02,1.350735094267762122e+02,2.305897823253883416e+02,7.935168025963903915e+01
1.653828474411028822e+02,4.470893663957808428e+01,8.244729756911749519e+01,2.602633109068302701e+02,2.369839511358192965e+02,3.190452459842013582e+02,1.261097601511193318e+02,3.097846081894944703e+01,1.747888653685925817e+02,1.350422914135206724e+02,2.330723406404219702e+02,8.075912252250313372e+01
1.772376134019091865e+02,4.577930032977490526e+01,8.434936231159768738e+01,2.604118313112392684e+02,2.465757226398394835e+02,3.263908536771380113e+02,1.279395413115485667e+02,3.094627241548074181e+01,1.773111491227336387e+02,1.374226138436948190e+02,2.346689564194122397e+02,8.287473583613316919e+01
1.821745147928355095e+02,4.530805540965953071e+01,8.560173631535971595e+01,2.596315129466021290e+02,2.532473934084035818e+02,3.292228147539320844e+02,1.283586965831593432e+02,3.101014614889688659e+01,1.788171604925635165e+02,1.383444259795347193e+02,2.342347643639480452e+02,8.467126812748000475e+01
1.839632673265958545e+02,4.585709341687100249e+01,8.590137954675270748e+01,2.633688132944628251e+02,2.571077056182625711e+02,3.283587999922834797e+02,1.295064681473678831e+02,3.047720135468648905e+01,1.783380225933325107e+02,1.380471774407069177e+02,2.360175565859436517e+02,8.505071632273713078e+01
1.884001587388522978e+02,4.683447880821761800e+01,8.736174102101175265e+01,2.629936069208911249e+02,2.594549231975244652e+02,3.319934546541819600e+02,1.318409232636235231e+02,3.057598561173391971e+01,1.797256572313765446e+02,1.403941851543178245e+02,2.355189996390898841e+02,8.491642741362801416e+01
1.875149808338696857e+02,4.698017074823776085e+01,9.039710930058762983e+01,2.589357429758633771e+02,2.607959390183269761e+02,3.310644665972233156e+02,1.324143135847738790e+02,2.996816504030913819e+01,1.805961708161844967e+02,1.390191675202838724e+02,2.362753327357875435e+02,8.443282303890497076e+01
1.855514052162569101e+02,4.554401524130391010e+01,8.871261010874019348e+01,2.512793452951510744e+02,2.595365423686219515e+02,3.280239407841025923e+02,1.299148565942313382e+02,2.943554628028758557e+01,1.788688784076822742e+02,1.374153438044797326e+02,2.372733935848131921e+02,8.439525503262157713e+01
1.876743284014646918e+02,4.618495838586415658e+01,9.005012939428235086e+01,2.536239323072504135e+02,2.614962665188670599e+02,3.321954062327330348e+02,1.324497713595968378e+02,2.970982534646982032e+01,1.787500891216731986e+02,1.389847823463321674e+02,2.395013627392291937e+02,8.567578021440461100e+01
1.870697020814063194e+02,4.402099794335599370e+01,8.877239891302825470e+01,2.547996276960226680e+02,2.619131499037276285e+02,3.318655699135032364e+02,1.316088924767149706e+02,2.995206645700354997e+01,1.771892910057944448e+02,1.396538293355222891e+02,2.408071011495650566e+02,8.624169444506799209e+01
1.877447801787963328e+02,4.231017027931839891e+01,8.866839805636482197e+01,2.431190558833924342e+02,2.614138662112445104e+02,3.302395113423127100e+02,1.282458428554248258e+02,2.940848721001357546e+01,1.759120454899671984e+02,1.380194935433446517e+02,2.374903612208835000e+02,8.483709904355802678e+01
1.843005255769259350e+02,4.217312154154918602e+01,8.704824185233820799e+01,2.207014530168781903e+02,2.531955876977561104e+02,3.311880562326953168e+02,1.283661089789526955e+02,2.934868712666177615e+01,1.754857452012653027e+02,1.377378765821682123e+02,2.336288638350546876e+02,8.337145780424151553e+01
1.783760340561973692e+02,4.142504995234916265e+01,8.546960008334912118e+01,2.119048523397261476e+02,2.426558121549582836e+02,3.270042319689439410e+02,1.253304292645332509e+02,2.906388201956508155e+01,1.729717459507477315e+02,1.356823004743222327e+02,2.329249101602810299e+02,8.271878568484680727e+01
1.789774243660492345e+02,4.299325921255905314e+01,8.612103409953319044e+01,2.120101216521689480e+02,2.456224903169232050e+02,3.291377779033421120e+02,1.265039855921673109e+02,2.892694345327362626e+01,1.730440164122225042e+02,1.364304921915068860e+02,2.313810056285786914e+02,8.311370526326169283e+01
1.829634136494966867e+02,4.365154673383173645e+01,8.800694146622817016e+01,2.164511975865295312e+02,2.522133181186924276e+02,3.302381280033280291e+02,1.285963428706270406e+02,2.892662022422984336e+01,1.733916227274184223e+02,1.386588077052670087e+02,2.339554398170076297e+02,8.265146586465012035e+01
1.750195074121114089e+02,4.182215974880103460e+01,8.541083361625101134e+01,2.126997209436198659e+02,2.451061397042224712e+02,3.395549247612290173e+02,1.217228218889468252e+02,2.843341292359559702e+01,1.711607002519577918e+02,1.263401782758372320e+02,2.364529319246221633e+02,8.075699866684901451e+01
1.713391633120992026e+02,4.042096018259435652e+01,8.282786529828608479e+01,2.059911997527494236e+02,2.368576400022027144e+02,3.287764776818339101e+02,1.195450012920811815e+02,2.859138578957249521e+01,1.671099396015623881e+02,1.225228495424144057e+02,2.315916644886141853e+02,7.985144749108961548e+01
1.728167146494728286e+02,4.056158875064596714e+01,8.367987529938397984e+01,2.072371758259292278e+02,2.384338176456893166e+02,3.299661355768316753e+02,1.275399680351142848e+02,2.855478231747861173e+01,1.682723043679197588e+02,1.221852112692770191e+02,2.289249193733145376e+02,7.939415877405645006e+01
1.746908005928802652e+02,4.116922661696730756e+01,8.416541740180716147e+01,1.978208178642820201e+02,2.385979942668362526e+02,3.363802160578466101e+02,1.327616237111388671e+02,2.865682907334009855e+01,1.701427252350932804e+02,1.243392672487084383e+02,2.323460889751708862e+02,8.063594971746375961e+01
1.768697554782332304e+02,4.078488491398857718e+01,8.417959256851173677e+01,2.006751570532775588e+02,2.429826788432201852e+02,3.376625153342004069e+02,1.331961087307926164e+02,2.876543843154190228e+01,1.706635331421266812e+02,1.240624677245966154e+02,2.347627964034743400e+02,8.160041377829590203e+01
1.784187779067584074e+02,4.234088669818753203e+01,8.521587572644386910e+01,2.056763473683710117e+02,2.450420822021081904e+02,3.451491317946627646e+02,1.369305352669583158e+02,2.842323655419465567e+01,1.737998455839832275e+02,1.263228102568177462e+02,2.379955012967650703e+02,8.116432728693960996e+01
1.829964431781460235e+02,4.347656901991509670e+01,8.702828660460511401e+01,2.182713862112472043e+02,2.504368822763726143e+02,3.477370610190858997e+02,1.381270415614874025e+02,2.893101711553889643e+01,1.773045676194447253e+02,1.274028375258188390e+02,2.425832912940585118e+02,8.319143064970360513e+01
1.885087739150889377e+02,4.500124778834980788e+01,8.826739691506963936e+01,2.201982241634949844e+02,2.437938458581172085e+02,3.522036869391404252e+02,1.386139445436735684e+02,2.842926818779519493e+01,1.765463153448998810e+02,1.289953626036478056e+02,2.433586126903540503e+02,8.504072054128629077e+01
1.867012020587522159e+02,4.575328516264561785e+01,8.819106487792932114e+01,2.193673403702721316e+02,2.366946828489142831e+02,3.559453178746146023e+02,1.397247661169971309e+02,2.835996475645293913e+01,1.791222079190769705e+02,1.301616368622019309e+02,2.430873182194531523e+02,8.416182925152256189e+01
1.925451443833741223e+02,4.598177945770278541e+01,8.967009533295235713e+01,2.221230076992314935e+02,2.417876256077894368e+02,3.599568699138825423e+02,1.426524582304873263e+02,2.783516411127887835e+01,1.816106383279334295e+02,1.309032213419826576e+02,2.442144545955086699e+02,8.458967774654979621e+01
1.938879089182247242e+02,4.661591358319945755e+01,9.110853715359307614e+01,2.222049770651361484e+02,2.412705328400464850e+02,3.627601459819686625e+02,1.421398315436219661e+02,2.775136819907224961e+01,1.827393963042331109e+02,1.317682178622340246e+02,2.436138836446822324e+02,8.456415890130008961e+01
1.905363408747936376e+02,4.698582567722182546e+01,9.125054206369637200e+01,2.104187141411348136e+02,2.425304099890637417e+02,3.608000574261939164e+02,1.406173154044138300e+02,2.719633214447359393e+01,1.823616970100167975e+02,1.302797524582982760e+02,2.413895713036351935e+02,9.002110013932646382e+01
1.964586750987083406e+02,4.838202921899071640e+01,9.540281000227685126e+01,2.143667490301832572e+02,2.535480775703582594e+02,3.688170467156697896e+02,1.434482269042308644e+02,2.666068403938017184e+01,1.862245252716299717e+02,1.324620099553996795e+02,2.443915118907912074e+02,8.854026582505710508e+01
2.011583877123300681e+02,4.865176700820491362e+01,9.506229179269705298e+01,2.235523089972713251e+02,2.560893631929005778e+02,3.666636418510042859e+02,1.426538772159312316e+02,2.612115860403278234e+01,1.847131709517117031e+02,1.320709616971142282e+02,2.444542216693230614e+02,8.938409910665998837e+01
2.082710283986786521e+02,4.971842813625126212e+01,9.710128076981848722e+01,2.371670329447434824e+02,2.612937597429927905e+02,3.699670378354277318e+02,1.456787234798749751e+02,2.744064310619317837e+01,1.873414606799076125e+02,1.335211479134477486e+02,2.462609985391409850e+02,9.103324306193356108e+01
2.040627877349983805e+02,4.893711013473284765e+01,9.774544857978139589e+01,2.429003078515492007e+02,2.564524234012282022e+02,3.695939230839499601e+02,1.433096095590436221e+02,2.742800593220334093e+01,1.878796359531038718e+02,1.345350516365813291e+02,2.476503673487921446e+02,9.382263624171422123e+01
2.040982297827843581e+02,4.956182027826513092e+01,9.623192950722497585e+01,2.339268217261110863e+02,2.420660122883326153e+02,3.755165428675538237e+02,1.427738978473153111e+02,2.813074114864431152e+01,1.895916787694598895e+02,1.367876286833456732e+02,2.481175235368800429e+02,9.456720122539189788e+01
2.071066044331054741e+02,4.935628749232333234e+01,9.764226077849608032e+01,2.341305722938988083e+02,2.470696972942104992e+02,3.702854471524987048e+02,1.450916156289482615e+02,2.809188283171650724e+01,1.896094874499048615e+02,1.353416332344104944e+02,2.490211162115665218e+02,9.423135523681618508e+01
2.076660299728198993e+02,5.048123495836303931e+01,9.959098449151011323e+01,2.355667474053330750e+02,2.607458825645526872e+02,3.768101528931850339e+02,1.461223035775211372e+02,2.857839591432278681e+01,1.913454124569492762e+02,1.361798978734442187e+02,2.495043737110059965e+02,9.501737525551281749e+01
2.089176508587028422e+02,5.000088905710519782e+01,9.845771689129038862e+01,2.410389624795899977e+02,2.644158849743431574e+02,3.733149631520001321e+02,1.439518101777418906e+02,2.823126336337895026e+01,1.905901078850150725e+02,1.368991774019438026e+02,2.515596787986858374e+02,9.454969823214196367e+01
2.095212499908022323e+02,4.879665882027398993e+01,9.736021347009847204e+01,2.344875038588475604e+02,2.632689916354909201e+02,3.774449878255746853e+02,1.465676732089323195e+02,2.804760735411806749e+01,1.912684409090617237e+02,1.383828903324788939e+02,2.531936368716948778e+02,9.507016334016509518e+01
2.105829313905985316e+02,4.785758450453684532e+01,9.790540476842110706e+01,2.352984570974732321e+02,2.661275342631749936e+02,3.773507270528854747e+02,1.467592157927834080e+02,2.842893065969525423e+01,1.899695949613929429e+02,1.367337555443614860e+02,2.538135636167750420e+02,9.605452554709515312e+01
2.099138028953894661e+02,4.831562931974069386e+01,9.543928707222892172e+01,2.360713004293799600e+02,2.692447476578548731e+02,3.784942074397639544e+02,1.476698333093240194e+02,2.789154993880654843e+01,1.897950931284889293e+02,1.363977811635933506e+02,2.536778483991876385e+02,9.529031490545622773e+01
2.123179719482349128e+02,4.786783994688140353e+01,9.466314087906530972e+01,2.463860745103729641e+02,2.780607722974184526e+02,3.822487575868863701e+02,1.470326042282539731e+02,2.830103648953394213e+01,1.903445531759396090e+02,1.371312581862394495e+02,2.525440449503273044e+02,9.270606880321805932e+01
2.354613537720642000e+02,4.820153251983632714e+01,9.420859340653197478e+01,2.443402973023879099e+02,2.894288121995240317e+02,3.791625600440606831e+02,1.462944314027321298e+02,2.861402069390905467e+01,1.893590879370050288e+02,1.350578050530686767e+02,2.535630667413500703e+02,9.250975660137463308e+01
2.371947627030610306e+02,4.681839807624054828e+01,9.277626478879389538e+01,2.401307203584381114e+02,2.957124460557992620e+02,3.790022956715656619e+02,1.460534878987384388e+02,2.898386236743703392e+01,1.899174799218894520e+02,1.326229663230675158e+02,2.560148527862527317e+02,9.272772500195969769e+01
2.347532211397332560e+02,4.683386634122030756e+01,9.297506133428083785e+01,2.387837911830399662e+02,2.965774240119176284e+02,3.749658461279642552e+02,1.469694879980791029e+02,2.912187177364687329e+01,1.911385052329397070e+02,1.318724729818092669e+02,2.560742783348140392e+02,9.263954398406433199e+01
2.372979614988957735e+02,4.555368002339547218e+01,9.254372348180429242e+01,2.356428819917470037e+02,2.866626231354155152e+02,3.697830767593352448e+02,1.448887189798047643e+02,2.849071085453321217e+01,1.894330825813606793e+02,1.293619507604648788e+02,2.541087951404394119e+02,9.209438907676265273e+01
2.388800715287650007e+02,4.661711856005486254e+01,9.146015465505828956e+01,2.385630337250954085e+02,2.927775460459828309e+02,3.722700317236235037e+02,1.467548520370358176e+02,2.846891669471472142e+01,1.932677929714835727e+02,1.308930140157838764e+02,2.540097522228518585e+02,9.090907059388774769e+01
2.392598089502342589e+02,4.553852411029161829e+01,9.047191370308922842e+01,2.393774904773065373e+02,2.874974944007499289e+02,3.690847179453144236e+02,1.445984757554519433e+02,2.845513360566960515e+01,1.922307613305397354e+02,1.300335868956929062e+02,2.538384671168936393e+02,9.148669718840807263e+01
2.400136041783243854e+02,4.663369142539585255e+01,9.207062291885510774e+01,2.425251838225001393e+02,2.936591328863676154e+02,3.707805586162557461e+02,1.467389578417418079e+02,2.943767709025912538e+01,1.941809214417546059e+02,1.365697533885997359e+02,2.551774242635517851e+02,9.235614464433895421e+01
2.424834636381007442e+02,4.753129791000806392e+01,9.435995252896537977e+01,2.438190809001357877e+02,2.988766063602563463e+02,3.738089784574718806e+02,1.474174348506896592e+02,3.005808874842666967e+01,1.955701095637217577e+02,1.350518334477599183e+02,2.553252829861476414e+02,9.285203115923425798e+01
2.470291182961109655e+02,4.666863647812148486e+01,1.024521320107566140e+02,2.398497080303953908e+02,3.002754081862990461e+02,3.715094541037894942e+02,1.459126528352045682e+02,2.984540189630445894e+01,1.932159940379105194e+02,1.333473793222382255e+02,2.559532604035183283e+02,9.229552555785338086e+01
2.484743229928744483e+02,4.770030457923373035e+01,1.076395353933437349e+02,2.370104755724709662e+02,3.059470833457540948e+02,3.741024360931387491e+02,1.473734302137667385e+02,3.059421521941393252e+01,1.946741388675040980e+02,1.325314007480112082e+02,2.588208142687939244e+02,9.118211194094101302e+01
