CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.653552027563585511e+02,4.364829710807745045e+01,8.508995913947525480e+01,2.675244881609885397e+02,2.364071462966524564e+02,3.290968457280757775e+02,1.379264615519996369e+02,3.214220388427789743e+01,1.789233336612364269e+02,1.381243413863751925e+02,2.434551887124633538e+02,8.217688971434252210e+01
1.632849031097299530e+02,4.232095445596961270e+01,8.329510761578896449e+01,2.635910223647019848e+02,2.351550703950358070e+02,3.215470170984688139e+02,1.353402130792618152e+02,3.192369818992365538e+01,1.755203390909471466e+02,1.339128337595872722e+02,2.414709713010494170e+02,8.253032885448368461e+01
1.622041139106423486e+02,4.112200173010430149e+01,8.101806280923273107e+01,2.561266496828023946e+02,2.275932572386743402e+02,3.199402221794560432e+02,1.295778754301146307e+02,3.184203125943045265e+01,1.740543149770272180e+02,1.307099130454311080e+02,2.365402725102639749e+02,8.279970358305483558e+01
1.624065066434560549e+02,4.171126094401402185e+01,8.276746377442367475e+01,2.455098218837847242e+02,2.281452697811992039e+02,3.176028676049285764e+02,1.291567673557221383e+02,3.127501335453829157e+01,1.748585877602138794e+02,1.304262001395389916e+02,2.349007236575934030e+02,8.139568141916392108e+01
1.594104824910334344e+02,4.227537953756088029e+01,8.356827323009665065e+01,2.478259607628255310e+02,2.268598794191762238e+02,3.175872547910203707e+02,1.315784736935010812e+02,3.132365982715739250e+01,1.760070155044263629e+02,1.314480058576895658e+02,2.333396751534779128e+02,8.105323858634739054e+01
1.602993871216366131e+02,4.191640612409548083e+01,8.174714487099876692e+01,2.451362684069095224e+02,2.266314818003708638e+02,3.126963908682083684e+02,1.262281803095780077e+02,3.084088855981492827e+01,1.720595653975491075e+02,1.287369210308103220e+02,2.296300508750707934e+02,8.016666040649737113e+01
1.628670704137462053e+02,4.248514957146001336e+01,8.163857535953303568e+01,2.402227298229537666e+02,2.319118456190991253e+02,3.128644641026103272e+02,1.258220095480605067e+02,3.079730400878331409e+01,1.705748039791596966e+02,1.304656431504604370e+02,2.290486981145402012e+02,7.994537330994856461e+01
1.650989317279561703e+02,4.311466980378264680e+01,8.318010040870174748e+01,2.475665904139038105e+02,2.353683550300876277e+02,3.137169843041447166e+02,1.263077654143405653e+02,3.057565151770111456e+01,1.708030167882651540e+02,1.324409236744550071e+02,2.314129908333289336e+02,8.016665693504798185e+01
1.671768683498029588e+02,4.350094806741076070e+01,8.315344515823598215e+01,2.511034238853825684e+02,2.344066630996737786e+02,3.154210573423732740e+02,1.271583263047868684e+02,3.030161929307272217e+01,1.711932464758331491e+02,1.308693564142636774e+02,2.299116704860306015e+02,8.104314661199880732e+01
1.693980776668063868e+02,4.478127151064681755e+01,8.342143474436865347e+01,2.514298046806721345e+02,2.365930827599979409e+02,3.210285610188514624e+02,1.294877049250989103e+02,3.034652390831277913e+01,1.735908113729170452e+02,1.337757753647250354e+02,2.308343016159216745e+02,8.169103221342879806e+01
1.615164316540352161e+02,4.354211597116028543e+01,8.174026946360319812e+01,2.486189698633193927e+02,2.318884762456001170e+02,3.138087580310622684e+02,1.249009077150565474e+02,3.009672938915587181e+01,1.723417309726218889e+02,1.326222076534674841e+02,2.290168665934910734e+02,7.972926601416872927e+01
1.637278314973747797e+02,4.407058473681577482e+01,8.225461442958113878e+01,2.600581100279308657e+02,2.360522874264437689e+02,3.184033009872240427e+02,1.267857492243185362e+02,3.051268617317033005e+01,1.735588824038967459e+02,1.351173337539241857e+02,2.305058451072647756e+02,7.934690649001557006e+01
1.649523468281137468e+02,4.475316524559964648e+01,8.255027358228363710e+01,2.615321491335453175e+02,2.371823528728167787e+02,3.194111806551559312e+02,1.263408771179604173e+02,3.089799252349604330e+01,1.748207425809736435e+02,1.350662699515372651e+02,2.332724243547287131e+02,8.077075254772060475e+01
1.770021712268694785e+02,4.576408945121029603e+01,8.431253546277019950e+01,2.611144777930039709e+02,2.464228679166115228e+02,3.261215048566347150e+02,1.278318212691293496e+02,3.085764902044574498e+01,1.772780595643681067e+02,1.373005446111546632e+02,2.346467550111818241e+02,8.287373221149630353e+01
1.818874711904170738e+02,4.528973603490732103e+01,8.559827047097611796e+01,2.615470033315351657e+02,2.532571813877469822e+02,3.291744367314973942e+02,1.284101505860569148e+02,3.093084720832458956e+01,1.787846714142635562e+02,1.382906786230038847e+02,2.344364090013838791e+02,8.465857280798876161e+01
1.837838537963432373e+02,4.582467255465685696e+01,8.579158039177329442e+01,2.645851513530526518e+02,2.567500863970460045e+02,3.279899491510350344e+02,1.294099274117148468e+02,3.039824772126230812e+01,1.782762312703337102e+02,1.379662823448302902e+02,2.359576025861690027e+02,8.503411466402855012e+01
1.882390282158212074e+02,4.685438333962517277e+01,8.731834911781194819e+01,2.633658370052190776e+02,2.592534801734814209e+02,3.318920527057666163e+02,1.318294722287502339e+02,3.050898905459276023e+01,1.796907116894011835e+02,1.404393973700295248e+02,2.356056419361235044e+02,8.490287608452125312e+01
1.873028994532855904e+02,4.696685682884259450e+01,9.038895436503202063e+01,2.609275739770428686e+02,2.606736292749287713e+02,3.311272563329769127e+02,1.323536269693519500e+02,2.989616099919915371e+01,1.806099671608988331e+02,1.390857426932456065e+02,2.364312675084303521e+02,8.442919464348051406e+01
1.852901032858904102e+02,4.551619704194048666e+01,8.862480284908265560e+01,2.517949059016089279e+02,2.594672838401160675e+02,3.278664438794967282e+02,1.297974140829863359e+02,2.937157874028742555e+01,1.788386257297334510e+02,1.372913575330509843e+02,2.370978635707531339e+02,8.439476557339303042e+01
1.873766932340404026e+02,4.618634346800538992e+01,8.993193565078851748e+01,2.546004992540796366e+02,2.614724331650398881e+02,3.322755682666244184e+02,1.324356722669516842e+02,2.965426075682572815e+01,1.787321480968130061e+02,1.391746215383971617e+02,2.396935112013972571e+02,8.567760965002737805e+01
1.868701971601810783e+02,4.407730852700337465e+01,8.887842819357778978e+01,2.564782888104882659e+02,2.619801321762653288e+02,3.320113080956015210e+02,1.317314643888760486e+02,2.989620481057164980e+01,1.772367690837813257e+02,1.397172817975817622e+02,2.410195375701691205e+02,8.623941761201979261e+01
1.876858685854771807e+02,4.229980803972351566e+01,8.859571002247153615e+01,2.442277984462649556e+02,2.613589165916004049e+02,3.300410050194594760e+02,1.281142717464622933e+02,2.933807752982406925e+01,1.759193844056915168e+02,1.380675452954601212e+02,2.374595435045880549e+02,8.482572231665868401e+01
1.840656062413238772e+02,4.223606818459659706e+01,8.714583957560860483e+01,2.213665088284587057e+02,2.531955577466933676e+02,3.312356233616119994e+02,1.284271870184379054e+02,2.928547705391834199e+01,1.755253114726304204e+02,1.377209057170948086e+02,2.336841441075878549e+02,8.336683539903000906e+01
1.780786263332111901e+02,4.146783088262463934e+01,8.547520752015488199e+01,2.139705920955324245e+02,2.426782731054763929e+02,3.271054828979820854e+02,1.254891413465787195e+02,2.900229005831866402e+01,1.730056503654839730e+02,1.358063404459035723e+02,2.330421753348801985e+02,8.272874904973282639e+01
1.787111565069396022e+02,4.299850441468431939e+01,8.623104855959363135e+01,2.125021482399817501e+02,2.459601030285525951e+02,3.291162949155560113e+02,1.265004064007005411e+02,2.886696588249301598e+01,1.730560592504752719e+02,1.365708917132465103e+02,2.314521053883642310e+02,8.312270442413498017e+01
1.828451115403546510e+02,4.367392677508851762e+01,8.808673216470577927e+01,2.178478711003412798e+02,2.526558866609866811e+02,3.304434091198705801e+02,1.287539449401649563e+02,2.887692431300255080e+01,1.734508241076747765e+02,1.387763137521278622e+02,2.342524452453345134e+02,8.265369469114992285e+01
1.747955869194580032e+02,4.178482618756818567e+01,8.536354934734242761e+01,2.153998645530297154e+02,2.450017955262098326e+02,3.394250042320517196e+02,1.216518223811369523e+02,2.836796491561459277e+01,1.711614436495445659e+02,1.267221959602011481e+02,2.360829301537107483e+02,8.075202868947643253e+01
1.710478458596483335e+02,4.040625292824537951e+01,8.275871739467791599e+01,2.030475623487242558e+02,2.366489706052483086e+02,3.287025786142811512e+02,1.194652827159482342e+02,2.852503880100386624e+01,1.671076717253532706e+02,1.216053802489384452e+02,2.312488003647323183e+02,7.985440019241772802e+01
1.725834616327902040e+02,4.062207778804509672e+01,8.385398317630897225e+01,2.086186998462639508e+02,2.387189144025357166e+02,3.295599584348300368e+02,1.278696370138224410e+02,2.849394668284680421e+01,1.683261261451328892e+02,1.237117266870732237e+02,2.298378475496585622e+02,7.940684581763045458e+01
1.743158666261075780e+02,4.121832782240092286e+01,8.427840791551858501e+01,1.982743389296797147e+02,2.388865938418643395e+02,3.369469603078044884e+02,1.328404865100037000e+02,2.857764793069826226e+01,1.702351737544512389e+02,1.244821218747465963e+02,2.325679776708358304e+02,8.064032528858042781e+01
1.766527596621172620e+02,4.078254327550113345e+01,8.412896302416747574e+01,2.024807132017524793e+02,2.429457004965698843e+02,3.375502585775871012e+02,1.327973974908821333e+02,2.870327299281850131e+01,1.706329529282262456e+02,1.241748558963164868e+02,2.347010361412485793e+02,8.160111924563071284e+01
1.782644205580592427e+02,4.232229221128551444e+01,8.521061253560884552e+01,2.056247950352791634e+02,2.450700397204196861e+02,3.448128991406699129e+02,1.367144229301664780e+02,2.834975616825540357e+01,1.737522292633968277e+02,1.264272812350700832e+02,2.378841842179462844e+02,8.115151314102385527e+01
1.825959229568985620e+02,4.348874164253840036e+01,8.703064757450809452e+01,2.194048463670368960e+02,2.502919666700393577e+02,3.476761169560612643e+02,1.381091658916876952e+02,2.884519725574596194e+01,1.772902193526688279e+02,1.275499588663843866e+02,2.426108428567454496e+02,8.318350881381746831e+01
1.883393292911902677e+02,4.495531397411922114e+01,8.821107028308117037e+01,2.207404510678206009e+02,2.437268615622709831e+02,3.518592244181592150e+02,1.384455838190992836e+02,2.836268174192511182e+01,1.764789702808315042e+02,1.291706453923276001e+02,2.432326052338148372e+02,8.504162049182497185e+01
1.866216456205477243e+02,4.572216918711283995e+01,8.810532979632606043e+01,2.204140490967591859e+02,2.364822256014502102e+02,3.558430069787536354e+02,1.396826399391271991e+02,2.831164535862484755e+01,1.790506174734944409e+02,1.303095970198888551e+02,2.430960124485026199e+02,8.414403459874580449e+01
1.923154026413604072e+02,4.594352972106101163e+01,8.962938793695384732e+01,2.229208220940440981e+02,2.420802978614882477e+02,3.597680683213161501e+02,1.426343091455717058e+02,2.774599076023947219e+01,1.816246842318826396e+02,1.310562370830581358e+02,2.440559890382687911e+02,8.457669997262283346e+01
1.937407458709710681e+02,4.659962277557222166e+01,9.111780996930970389e+01,2.229567545931990082e+02,2.415346872805558576e+02,3.626063128819234862e+02,1.420908700195553251e+02,2.771671852332351449e+01,1.826901775049560968e+02,1.319406492600739966e+02,2.435181383282587717e+02,8.456934869431501056e+01
1.898440745428582659e+02,4.698376714754752470e+01,9.117691517343556029e+01,2.119001061160467714e+02,2.423536365262384322e+02,3.606473042468629728e+02,1.404937898330956045e+02,2.709122472617693944e+01,1.823142443506729649e+02,1.305413650011093409e+02,2.412679724199047087e+02,9.001577849775270579e+01
1.968687613545783108e+02,4.836899824712013185e+01,9.536294675995404191e+01,2.154797671674626542e+02,2.536139209336097338e+02,3.687305127898483192e+02,1.434832644412249749e+02,2.668831931019253290e+01,1.862038004657779595e+02,1.327156460743760533e+02,2.442903737454317081e+02,8.853611534923473414e+01
2.007222979093942570e+02,4.864556322493237417e+01,9.504789419659391569e+01,2.247136975911672323e+02,2.560518888592024496e+02,3.667470043542867302e+02,1.427163428663721163e+02,2.600958897949911375e+01,1.847213600005957801e+02,1.323135013537577152e+02,2.445092173357402601e+02,8.934061330728100359e+01
2.081666109553756883e+02,4.968755643312687198e+01,9.693867212311913306e+01,2.374676244485027041e+02,2.609318406102171366e+02,3.696378184811800338e+02,1.455606587566162489e+02,2.743257720299109792e+01,1.872707717394409315e+02,1.338751726941313791e+02,2.461075338196719429e+02,9.104421227565404706e+01
2.037382862668578980e+02,4.893413523722986014e+01,9.778276925720795987e+01,2.439775830338923015e+02,2.563827223538691555e+02,3.697185212700428565e+02,1.433504170890473119e+02,2.734904864899762700e+01,1.879058403019317609e+02,1.348097281372799614e+02,2.476750955557083387e+02,9.381287961199836900e+01
2.041235838700252430e+02,4.953873364335910878e+01,9.614609234339670252e+01,2.349165386940707947e+02,2.418461876034745330e+02,3.753866220053382108e+02,1.426435596556771657e+02,2.809126427571636242e+01,1.895442686794280007e+02,1.370973296818364133e+02,2.480959678123271601e+02,9.455392308481552277e+01
2.070532625347232738e+02,4.938139186785093671e+01,9.765071942012835393e+01,2.361098621046058952e+02,2.472909604362276923e+02,3.703101327451561247e+02,1.452089772529207892e+02,2.802860101406752946e+01,1.895992308655732472e+02,1.355053870597421337e+02,2.488511440762621874e+02,9.421067916211755744e+01
2.074495723892172805e+02,5.046847652441491050e+01,9.964588084188817163e+01,2.357897582519675552e+02,2.613805308340745910e+02,3.765820218322479604e+02,1.461402970553430976e+02,2.852363369658418080e+01,1.913151019827361949e+02,1.364985601394774903e+02,2.492610476792825409e+02,9.501281648477548458e+01
2.089216700762075902e+02,5.001112207281023814e+01,9.840165639980361334e+01,2.422858210201773375e+02,2.641986250834270322e+02,3.735761990510798114e+02,1.438540259432560049e+02,2.819466426817218974e+01,1.905907797402478252e+02,1.370965945268335417e+02,2.516594332035228945e+02,9.455049830076397654e+01
2.093258071394235742e+02,4.877097187192370598e+01,9.731584949482920877e+01,2.352095577447711605e+02,2.627010946142441981e+02,3.771539840080217800e+02,1.465377302408752485e+02,2.799454872374320402e+01,1.912381018833274311e+02,1.389001668077699208e+02,2.531093212142232289e+02,9.506372178045494081e+01
2.104504151751747827e+02,4.787778511692648920e+01,9.796425539852026532e+01,2.371766344359228071e+02,2.660074752850821369e+02,3.775427202173402179e+02,1.468538490892984782e+02,2.840264975715798812e+01,1.899854433190368468e+02,1.368333322318606520e+02,2.536384094396319995e+02,9.605695852360739195e+01
2.099223974049668868e+02,4.835800826133602470e+01,9.546771710065968364e+01,2.364783218713208157e+02,2.693115598672414990e+02,3.783105763164089694e+02,1.475572641225087125e+02,2.785676008996050612e+01,1.897847572518533354e+02,1.366121635642340379e+02,2.534371412657162921e+02,9.528490102949604079e+01
2.123910964633805349e+02,4.789966355269086762e+01,9.466061099906360710e+01,2.469747937220808751e+02,2.779688280095953701e+02,3.822818064213061007e+02,1.470348695650995126e+02,2.827849211580965516e+01,1.903687450424267809e+02,1.375348375421169749e+02,2.526582646635485219e+02,9.269866381168904468e+01
2.354807285315828835e+02,4.819205687154209272e+01,9.429313696285881008e+01,2.448569052490746856e+02,2.893408417540438222e+02,3.791207652690267196e+02,1.462585883890596961e+02,2.855756411340099632e+01,1.893633568675311665e+02,1.353574457309381387e+02,2.533761342168880901e+02,9.251576243336911887e+01
2.370647920334273806e+02,4.683642975215468596e+01,9.279079122774277266e+01,2.405539398171746939e+02,2.953877307042393454e+02,3.788710850189954726e+02,1.460893440255399867e+02,2.894816954247716723e+01,1.899075338094756944e+02,1.329360702113712023e+02,2.556117061880214862e+02,9.274430430627216992e+01
2.347554083302169943e+02,4.682893747849330168e+01,9.299700100080239906e+01,2.391959021355551158e+02,2.961593127038654529e+02,3.751630913762523960e+02,1.470057715643029326e+02,2.907075771994669466e+01,1.911559196459454029e+02,1.322260532049996300e+02,2.560564908045994343e+02,9.263828126242668759e+01
2.373368512817656608e+02,4.560070697569301501e+01,9.258060562839227714e+01,2.364130460865925443e+02,2.864027111442381965e+02,3.698310294202353816e+02,1.449009849056928374e+02,2.843695395556029837e+01,1.894243296470807536e+02,1.299480649684154514e+02,2.540868752475414851e+02,9.209197110206243053e+01
2.389020968318050393e+02,4.662155403668317888e+01,9.145606749878604091e+01,2.383605402879513520e+02,2.927726449181210455e+02,3.725024862943430435e+02,1.467248025781699141e+02,2.843893321273653285e+01,1.932443532527572927e+02,1.312016733943497684e+02,2.539299371031314934e+02,9.090877847889618124e+01
2.390928908030166724e+02,4.558470192885976502e+01,9.049093799224064583e+01,2.403855823737511628e+02,2.879594969691138431e+02,3.693166458592954768e+02,1.446920786431846864e+02,2.840538689974268749e+01,1.922610603303105847e+02,1.304181743211795492e+02,2.538535805262573888e+02,9.148990276794526721e+01
2.399557348395881604e+02,4.660016229646385710e+01,9.210226620158289279e+01,2.424071572949059998e+02,2.934091241455909653e+02,3.706757271990809386e+02,1.466617378154924722e+02,2.940595225036311078e+01,1.941101287925458792e+02,1.369484275335627501e+02,2.551741736518791015e+02,9.236284421009349899e+01
2.424852332839007545e+02,4.757132509286780930e+01,9.438322768264885099e+01,2.465137080307916335e+02,2.991847658616412673e+02,3.739711014033902075e+02,1.475203494145085301e+02,2.999751290238758727e+01,1.955870605233814672e+02,1.355319917172246846e+02,2.553306150079309305e+02,9.284564229451771666e+01
2.471339980414730064e+02,4.663733458892919970e+01,1.023974625555495379e+02,2.397854510864345627e+02,3.000167553964840863e+02,3.714287705268220634e+02,1.458161683057409164e+02,2.977723577463045856e+01,1.931853604562305975e+02,1.329533384979957304e+02,2.551424440844738228e+02,9.228822140473407387e+01
2.485313682630074652e+02,4.767660216738405410e+01,1.075646446759836863e+02,2.374596707103465576e+02,3.057782392477846543e+02,3.740000075656782315e+02,1.473593602066946460e+02,3.054942187457719172e+01,1.946516219998553652e+02,1.329968315213571941e+02,2.587179603359157909e+02,9.117778266416529220e+01
2.518731181122089993e+02,4.815003357190896338e+01,1.091392484390371749e+02,2.398388713986108485e+02,3.144564075748373853e+02,3.744062389962728048e+02,1.488615343945229199e+02,3.075736994864468343e+01,1.977901779945051999e+02,1.328022981128642073e+02,2.616828097061502376e+02,9.275434179404152246e+01
