CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.641064022976691206e+02,4.228257762242657236e+01,8.306013470238409013e+01,2.628414440506321057e+02,2.347996147352148171e+02,3.210091089347799880e+02,1.350041104649854162e+02,3.224064585225753632e+01,1.758231323193177218e+02,1.336124754920913915e+02,2.404959985395002207e+02,8.266182199873388470e+01
1.624989032605390378e+02,4.106571797129084445e+01,8.092064971484388991e+01,2.553756946013755567e+02,2.271954909867548906e+02,3.198388621235254732e+02,1.290778949973318390e+02,3.205168417102765943e+01,1.742294327191409877e+02,1.303243686983039993e+02,2.355326894699911122e+02,8.280913477348417473e+01
1.624534840765319359e+02,4.168389374061597152e+01,8.296187926861639994e+01,2.449970915954644113e+02,2.284549039609602232e+02,3.173290577148220564e+02,1.288676098071599370e+02,3.148357854326734895e+01,1.751012080779447331e+02,1.301334194842647207e+02,2.343113023733129126e+02,8.134684699483169368e+01
1.597904475049776352e+02,4.229093211178845024e+01,8.343864239108818026e+01,2.470904299625823910e+02,2.266749120668007151e+02,3.179679464669040954e+02,1.310336966119933493e+02,3.151188531199666443e+01,1.764032485681788387e+02,1.309696898158123020e+02,2.327585112969607053e+02,8.113748828391148038e+01
1.601293395980013941e+02,4.198545095943617866e+01,8.175584911781163555e+01,2.439198623150236074e+02,2.268462411530632892e+02,3.125973215639075988e+02,1.257313701334614109e+02,3.099545329237845692e+01,1.722754213683039950e+02,1.284484767470783027e+02,2.290105230022414275e+02,8.015920828007045884e+01
1.626485749596093626e+02,4.255430123565759004e+01,8.183682376103136846e+01,2.407311472768507201e+02,2.318602206067476743e+02,3.132394841971536152e+02,1.256943069999140192e+02,3.096993579272843888e+01,1.707560291097986180e+02,1.304100248027477562e+02,2.288338651183574086e+02,8.001003133413290414e+01
1.648992779025956850e+02,4.317609761625857345e+01,8.334209948031883641e+01,2.464395574821859043e+02,2.350580108846196197e+02,3.140622370150878737e+02,1.256782317081430449e+02,3.078274025997160024e+01,1.710276873026947726e+02,1.321809779129339688e+02,2.307863333421770164e+02,8.023007763466334552e+01
1.669732576348250461e+02,4.358932867835104474e+01,8.324033418582737909e+01,2.501669811789945754e+02,2.343664494960291904e+02,3.161976569817165341e+02,1.268290442745570061e+02,3.047555541541567337e+01,1.715545174651171578e+02,1.307439888275676481e+02,2.292363987005046795e+02,8.117935094059868106e+01
1.691660813791277747e+02,4.488864241175964054e+01,8.373908364290075212e+01,2.517339029044532310e+02,2.368850074777990358e+02,3.224140665158030856e+02,1.291728499579381548e+02,3.051841782522874880e+01,1.741253555917336939e+02,1.340369141019361336e+02,2.305912298966809999e+02,8.181273727185468658e+01
1.615714867192946826e+02,4.360487786042267544e+01,8.174730542394578947e+01,2.462411627873366626e+02,2.319219633210061602e+02,3.140707827991700469e+02,1.244538136644482620e+02,3.026742184259116186e+01,1.727384232834865543e+02,1.322850607522127007e+02,2.282136452196080825e+02,7.965365770911886045e+01
1.637023023645398041e+02,4.411104954440302350e+01,8.261344694457271487e+01,2.607753502696469923e+02,2.364835353173886574e+02,3.196029238202232818e+02,1.267139677306365257e+02,3.074439323199014495e+01,1.740087137082226434e+02,1.350859247602650441e+02,2.303237377784970761e+02,7.942733088120174045e+01
1.649613024919003124e+02,4.477477803219290564e+01,8.267640425186871767e+01,2.595616850812544385e+02,2.368993686963096934e+02,3.201029705394694247e+02,1.256796173708763718e+02,3.110620608263462117e+01,1.752722451381798692e+02,1.349322064009185169e+02,2.325733831288645490e+02,8.088504257989882262e+01
1.763478528691924794e+02,4.588422890629307460e+01,8.484046387654072419e+01,2.608007288098170307e+02,2.467740504213417125e+02,3.279177266349976207e+02,1.276396247604239989e+02,3.108505761930448941e+01,1.778786903810786271e+02,1.374687120273308096e+02,2.342537205680096690e+02,8.302744429087957201e+01
1.814589401436481069e+02,4.539923802811303233e+01,8.586689353037107253e+01,2.605451029061646864e+02,2.527926445489810590e+02,3.302895252170219464e+02,1.279171294187646453e+02,3.115631943101769252e+01,1.793635285675925672e+02,1.383201218029362281e+02,2.338366755373953936e+02,8.479686621210400688e+01
1.835617468779728085e+02,4.592575888909084370e+01,8.613264065247670942e+01,2.645338969408078356e+02,2.565913979810409273e+02,3.288168999421949366e+02,1.291223326069863617e+02,3.063465935658683037e+01,1.787730795647087803e+02,1.379733466570749556e+02,2.357804884315614515e+02,8.509826073852227069e+01
1.879081785191476683e+02,4.695328806322807935e+01,8.774210704238086578e+01,2.642573794546084400e+02,2.591926999669817633e+02,3.328982141675378443e+02,1.314839237034830433e+02,3.071692109345218924e+01,1.802071495056473509e+02,1.404553098677889125e+02,2.350330862138429779e+02,8.498376272049375757e+01
1.872947208435176663e+02,4.709995535681046874e+01,9.074800448041969503e+01,2.602945171741086483e+02,2.605582033150886900e+02,3.314246786958831308e+02,1.319881470571268949e+02,3.010198321523298048e+01,1.811177621409433698e+02,1.388869839765814049e+02,2.361903843645141308e+02,8.449344323659489930e+01
1.854794320916348909e+02,4.560262875630752433e+01,8.851272411200267243e+01,2.525028995670600125e+02,2.591776859179514076e+02,3.278944805252613151e+02,1.294355949090332558e+02,2.959192525220624503e+01,1.792121884618645709e+02,1.372888643168185467e+02,2.370245099640603428e+02,8.447449566623564010e+01
1.875367984452738597e+02,4.623679887073127759e+01,9.037992076106746708e+01,2.554529633255404804e+02,2.612274312858163512e+02,3.326909351992189841e+02,1.322077458456339230e+02,2.987585561511276566e+01,1.790946655798513234e+02,1.390253627559678478e+02,2.392759581244779667e+02,8.584350479573234338e+01
1.870817405562029307e+02,4.404474049686963610e+01,8.848563698645691034e+01,2.564349106055477705e+02,2.611957987516530011e+02,3.318905005623804527e+02,1.311182888390212895e+02,3.019211976063546032e+01,1.774662796365511213e+02,1.396447164128093164e+02,2.402346683214439622e+02,8.631007994326297705e+01
1.876011237013066193e+02,4.230726963269952989e+01,8.867565082744226856e+01,2.445301341677072742e+02,2.607947432207215570e+02,3.296831650185896478e+02,1.277545269239546855e+02,2.965007849678549334e+01,1.761129256280032678e+02,1.378927055578614045e+02,2.367955993227226941e+02,8.478725084012711477e+01
1.842257585036292085e+02,4.223726069708488495e+01,8.680532498608464209e+01,2.223014300497875695e+02,2.529524699449610807e+02,3.311022213829422753e+02,1.280704954772609199e+02,2.953754067626055502e+01,1.757294092049156404e+02,1.376609424470767067e+02,2.336836796819669360e+02,8.337868783895973479e+01
1.784153707372922497e+02,4.151791775738825407e+01,8.539567880147930623e+01,2.135511296549370286e+02,2.430305974951639314e+02,3.265554799231537118e+02,1.248729388059130656e+02,2.924838824004512716e+01,1.731358364712199887e+02,1.355100452792704573e+02,2.332199218053798688e+02,8.275327480501979949e+01
1.786654217060267626e+02,4.311960132685648261e+01,8.630953638486099067e+01,2.138205934008004476e+02,2.462349023555810277e+02,3.293217717284768469e+02,1.262523701509990843e+02,2.906760434367468093e+01,1.732893494053433017e+02,1.363965716541866016e+02,2.315069404856425308e+02,8.323270183200858696e+01
1.825233115323119364e+02,4.381001558130742524e+01,8.814602364884608221e+01,2.184003396565470609e+02,2.519797014752756183e+02,3.304458419475173514e+02,1.282339776075933742e+02,2.909692055977478731e+01,1.737421011657267513e+02,1.387094494660703958e+02,2.343962088616876258e+02,8.268863415002533657e+01
1.750865383051480535e+02,4.191487457590699250e+01,8.504735274933028677e+01,2.133673652135304337e+02,2.442739784975345287e+02,3.401472649630865703e+02,1.210688952618275920e+02,2.851619706515752739e+01,1.713597181172970636e+02,1.256041253384293839e+02,2.363011311418638911e+02,8.062705446725216518e+01
1.712005439738122163e+02,4.044547803020350329e+01,8.273020408769606604e+01,2.066250118224363632e+02,2.367121535314285552e+02,3.273669244989896470e+02,1.192722566444045071e+02,2.862667695948762514e+01,1.671239754598894933e+02,1.222741324828428162e+02,2.308890106570910916e+02,7.983402288617156728e+01
1.724586431004728979e+02,4.061016502055212385e+01,8.376717933009683748e+01,2.089362816272311818e+02,2.382013204526602124e+02,3.291295016754806397e+02,1.274518571253629204e+02,2.857086023540096420e+01,1.684535706008594502e+02,1.221527427846104530e+02,2.291127114967252680e+02,7.947892426706088997e+01
1.744267818949737148e+02,4.128839315872816229e+01,8.405025791989751838e+01,1.995928270206868831e+02,2.380515509590631211e+02,3.366785598164615294e+02,1.324430517890947385e+02,2.868753529006735903e+01,1.705316234080240463e+02,1.244293766860725299e+02,2.330458207326946365e+02,8.085212947146821705e+01
1.766655684789141674e+02,4.090190301004470541e+01,8.404503489428893204e+01,2.031666668297942806e+02,2.422825006871924813e+02,3.373553958026593591e+02,1.328087228300647951e+02,2.881235878943263273e+01,1.710012386046767574e+02,1.240658436559081252e+02,2.349358361543288822e+02,8.175210293081099167e+01
1.783865743460754061e+02,4.245504504278931535e+01,8.524202565588349501e+01,2.079680984785932480e+02,2.442400363729552737e+02,3.454962931991677806e+02,1.367352496354670848e+02,2.848699168982723506e+01,1.742258735595526389e+02,1.264248389533420323e+02,2.383509306095427576e+02,8.124860457245182488e+01
1.829655301145602948e+02,4.364103142962791537e+01,8.710695277572827422e+01,2.206143924383969193e+02,2.496861762115353827e+02,3.478200206940308590e+02,1.377999922949189795e+02,2.898818534479779530e+01,1.778444542351878965e+02,1.274865651547960539e+02,2.428069191171074408e+02,8.344651576686094074e+01
1.883548816213769612e+02,4.515994824194019941e+01,8.831050779608384005e+01,2.213902218691061421e+02,2.431908772608141476e+02,3.525202047989231460e+02,1.383546412340326697e+02,2.849682946399012096e+01,1.769575541620894228e+02,1.291011441049200812e+02,2.430919008587213170e+02,8.524788074526394155e+01
1.868871847835543747e+02,4.591455837996249301e+01,8.818580074814354930e+01,2.204428141689632241e+02,2.370842726815667447e+02,3.564693228801802434e+02,1.395226757151587549e+02,2.840638320078343071e+01,1.795515182339582054e+02,1.302371535031421104e+02,2.431568207900527625e+02,8.420156629691776118e+01
1.925413982195308904e+02,4.612557395589820430e+01,8.985198026924649639e+01,2.236834259873420478e+02,2.420511256016989421e+02,3.603815510852667785e+02,1.424834707450689280e+02,2.790326860888477611e+01,1.821427706086059857e+02,1.309729314386239594e+02,2.445121885865906961e+02,8.480590603742054157e+01
1.939475111278838710e+02,4.675653165633383423e+01,9.119557003605328305e+01,2.234919827257034228e+02,2.412658485424898913e+02,3.631269090502765948e+02,1.418585346095787258e+02,2.780273548484599289e+01,1.832246132528315741e+02,1.318407593244085660e+02,2.437650299699171228e+02,8.471254376702273703e+01
1.907871395859373251e+02,4.715280285528284310e+01,9.128778704596014393e+01,2.117431348378928817e+02,2.429083784837935980e+02,3.606417148831711756e+02,1.403747295249800970e+02,2.721441540065588427e+01,1.827509996485828196e+02,1.302391188998096823e+02,2.418853989375074605e+02,9.061686348382006884e+01
1.964802871113075184e+02,4.856195522090766303e+01,9.583551081392212723e+01,2.168245591675143089e+02,2.536938640743328790e+02,3.695717287148041805e+02,1.433140983883363049e+02,2.669414851592843618e+01,1.867726690767980813e+02,1.325990668096648051e+02,2.454464948023667716e+02,8.854020587340214377e+01
2.010822709284764187e+02,4.884234445979527095e+01,9.486245905190372696e+01,2.254364158199433632e+02,2.556834967151930869e+02,3.666034701380942806e+02,1.423365373502461750e+02,2.615823873742085226e+01,1.851756599436152442e+02,1.321176586584238919e+02,2.446564097282815169e+02,8.972730700670327053e+01
2.081960311267655754e+02,4.988364052786276659e+01,9.741826292486551608e+01,2.392783017225114293e+02,2.611113829312891994e+02,3.702034247457829679e+02,1.455489022869719520e+02,2.745063196732327881e+01,1.878404588995929601e+02,1.336643890577978766e+02,2.467822478269037560e+02,9.135535492737243146e+01
2.044861560547483634e+02,4.908534210796541686e+01,9.764013636437518073e+01,2.440219035059432713e+02,2.562464278037664940e+02,3.695816295501616651e+02,1.429535225914034982e+02,2.750275417867210948e+01,1.883866731952606983e+02,1.346520707611613830e+02,2.478549765903255491e+02,9.420865721374966029e+01
2.044259606754735614e+02,4.970060465142985606e+01,9.614987778633471294e+01,2.343650566139427838e+02,2.430628227949968903e+02,3.764193362632069011e+02,1.426208552944958967e+02,2.818293967314779280e+01,1.900989560860503786e+02,1.369476200420918417e+02,2.485600408497602700e+02,9.476823191796505341e+01
2.073347298381069379e+02,4.951583650751040011e+01,9.786538242277823940e+01,2.355024205952037164e+02,2.480145427313480582e+02,3.698842056108776433e+02,1.449574807230583815e+02,2.814193463737179712e+01,1.900702929306415001e+02,1.353498184210985187e+02,2.494930419638769479e+02,9.441382671015098538e+01
2.080129211115756505e+02,5.064269060172961190e+01,9.966630702241808137e+01,2.375634738638817396e+02,2.607742329908194279e+02,3.775011399976536950e+02,1.458815348970881303e+02,2.859410673142714643e+01,1.918566419681867501e+02,1.362865793384892470e+02,2.499911515994075444e+02,9.529582551861244610e+01
2.092864072636441222e+02,5.016034013171228878e+01,9.826324488482578090e+01,2.428165556313849436e+02,2.639995295208291282e+02,3.730700661326184218e+02,1.436387418869609007e+02,2.830245174717494905e+01,1.910296686939535675e+02,1.370159446444968410e+02,2.519463279513988425e+02,9.467580695919595257e+01
2.100477550694290017e+02,4.891759342708531477e+01,9.727907236953799952e+01,2.362849226913475320e+02,2.630471134235385762e+02,3.777651916792516431e+02,1.464628762674031179e+02,2.816324120577219503e+01,1.916631061676520460e+02,1.385274482674486194e+02,2.535486991550999107e+02,9.532396003171575671e+01
2.111351918968775863e+02,4.796102911809076375e+01,9.786434864872290973e+01,2.376907464899225886e+02,2.656585701576303791e+02,3.771547329779150459e+02,1.464885826892598857e+02,2.854185717196274297e+01,1.902966507560087166e+02,1.367443125573500708e+02,2.540074187558172980e+02,9.630637363411169360e+01
2.105521143512774245e+02,4.842746651343004771e+01,9.512996849077961770e+01,2.383902703633073372e+02,2.686046228558768689e+02,3.784611027165605037e+02,1.474800442214634302e+02,2.800549674395378830e+01,1.901263687254570982e+02,1.364612384607542026e+02,2.538305612640628794e+02,9.542948485967851013e+01
2.127962338335726713e+02,4.798761134340198709e+01,9.473127424889749193e+01,2.492452313601654907e+02,2.771130065794486086e+02,3.825302402025440642e+02,1.467625651821639963e+02,2.841572745063009009e+01,1.907218894835386891e+02,1.372514572949147009e+02,2.525083296427040125e+02,9.271884805429414200e+01
2.350374335040521032e+02,4.835706105882877637e+01,9.428868938314433024e+01,2.471923234186721743e+02,2.879109286647945396e+02,3.785556302426048205e+02,1.460282389695573784e+02,2.870098562650009555e+01,1.896990823442961585e+02,1.351412928778792946e+02,2.537010847443092416e+02,9.269114940638120004e+01
2.377644496012806030e+02,4.697471959695879207e+01,9.275121906102101832e+01,2.435562562860829701e+02,2.938551382516161539e+02,3.784380295349948256e+02,1.457887038874237930e+02,2.907586221341497890e+01,1.902404933252768728e+02,1.327118176279437591e+02,2.561249747409425481e+02,9.285190674018400614e+01
2.357852739307166132e+02,4.696663911973097072e+01,9.315060530711704700e+01,2.424223309182216894e+02,2.950031559013306719e+02,3.739113283484076646e+02,1.467464890862047753e+02,2.919760965313012235e+01,1.915252554254666109e+02,1.320361283791763753e+02,2.560215793534681552e+02,9.274595303921829270e+01
2.380215840424551175e+02,4.569725667623495724e+01,9.252248145591440220e+01,2.384975617469627878e+02,2.853711304018845567e+02,3.683948750434896056e+02,1.445505616688800785e+02,2.857139151739113458e+01,1.896858741584488826e+02,1.294594714429614442e+02,2.540405227825564793e+02,9.217710358917186397e+01
2.396650779845520560e+02,4.677030925042573983e+01,9.156551857517969495e+01,2.419998467355491982e+02,2.917914945060826994e+02,3.719949768787197399e+02,1.466061261272378147e+02,2.852973703665944072e+01,1.936892733269980624e+02,1.311793596444097147e+02,2.544003155746999880e+02,9.096689883443771407e+01
2.400169985420836554e+02,4.568726666832488092e+01,9.060629219243048738e+01,2.421467626298176299e+02,2.861538128427772563e+02,3.681952932430681358e+02,1.442361359777261214e+02,2.853613076480435140e+01,1.925630567175929286e+02,1.302147339311704854e+02,2.540102885628712670e+02,9.165832510701159208e+01
2.408671347870280499e+02,4.678784389512053110e+01,9.243054410547026123e+01,2.458282648837813440e+02,2.928213790775671441e+02,3.704839520770996160e+02,1.466104281453747546e+02,2.955437032972693601e+01,1.945336618311021368e+02,1.370968228404751130e+02,2.555572353735934996e+02,9.250092278930783607e+01
2.432750576788506294e+02,4.771455108548831703e+01,9.460291117299094310e+01,2.472747310126618459e+02,2.976688945849374477e+02,3.737879019796505986e+02,1.471529617922022908e+02,3.011928086613895061e+01,1.959918440675654665e+02,1.351770296800368669e+02,2.555662277748851636e+02,9.296218911811648411e+01
2.477689879307471301e+02,4.682902639546765045e+01,1.027183753106473603e+02,2.430291614050106830e+02,2.989395073912360203e+02,3.704296773164403476e+02,1.456075220854949066e+02,2.992233154037706910e+01,1.934437979016863665e+02,1.335012158773198507e+02,2.561912302009604900e+02,9.232174580128530295e+01
2.495052449083140971e+02,4.788156962115937176e+01,1.069776086111780984e+02,2.405966239369047628e+02,3.046857764749841522e+02,3.735407958839726916e+02,1.472146271731644731e+02,3.062056646953055861e+01,1.949945516694221226e+02,1.327457172021235579e+02,2.592051430873444247e+02,9.116140755769615112e+01
