CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.810391830167382077e-03,-9.953880889573608372e-04,-7.296864029411724920e-03,9.396369058037807101e-03,2.090975589981924551e-03,-2.617396582466755516e-03,-1.051679493475449548e-03,4.441418432026846518e-03,2.967482637470745914e-03,1.156641957666980792e-03,-1.412525054733384687e-03,-1.306187419370803378e-04
1.139658289896371829e-02,2.002924818664000156e-02,1.123308762885042583e-02,2.209372099924033009e-02,6.428751499804466821e-03,1.643385150465169128e-02,1.242986937949784945e-02,7.431208557142417181e-03,1.686253895959283211e-02,1.331119759885311844e-02,7.471918922173831357e-03,8.461294006061393855e-03
-8.673073451535234443e-03,-2.620061215097950480e-02,-1.970455606630820353e-02,-4.800092203461302220e-05,-9.212818682203477525e-04,-2.046834864476676508e-02,-8.175336321801182984e-03,-1.567666021038248078e-02,-1.417252711821787893e-02,-1.437312698753160506e-02,-1.342198434979967672e-02,-1.007842835832453536e-02
2.103148486580873680e-02,9.009713727753224793e-03,1.421465778653283052e-02,2.257990501246225079e-02,7.835223639917076460e-03,3.820350106992706496e-03,5.525168996306497812e-03,5.816288053736052253e-03,4.255902494169395284e-03,8.536283322644206686e-04,6.746005357437681246e-03,-1.288477785957847527e-03
-4.425915174265278307e-04,3.301613937940415557e-03,1.021459873216409159e-02,6.265856866023954141e-03,2.262785912505727026e-03,2.249364546021897192e-03,2.616485937391914950e-03,-2.530604778870254416e-03,-7.080155489234424976e-04,1.118707775068915767e-04,3.205115846469455861e-03,-6.586193562325098980e-04
1.659264372390503338e-03,-8.992370060572851820e-03,-4.095348716654825284e-03,-1.236334437586555490e-03,-6.226275992724291525e-04,-3.503014352912041211e-03,-3.412169392598965543e-03,-4.979367617267378004e-03,-2.072331281671291933e-03,-3.458948963418000209e-03,-1.168348013417041175e-03,-1.224903317288362960e-03
2.339524261912145344e-04,-2.484448420711033931e-03,9.835287360355368658e-03,4.625398072273633442e-03,1.636461048487991479e-03,1.622413079432630028e-03,2.448375872128770274e-03,8.470267982578261884e-03,2.104494531228400835e-03,1.192525293568396424e-03,3.198501124579569612e-03,1.910394134539157096e-03
-4.461124533475472470e-03,-2.493186983917942447e-03,-3.408736066623093211e-03,-2.825082975112126055e-04,-4.256881306466354584e-04,-1.414341492302342287e-03,8.016801100498588016e-04,-7.727231999515959786e-04,-9.645330466980478294e-04,-1.049031491762798633e-03,-3.748049288431759638e-03,-1.125884403945947177e-03
-1.352895231646740861e-03,-2.362989997580978128e-03,-1.146344943051543809e-02,-6.750879264463788103e-04,-6.712142771586918858e-04,-2.425367533383624916e-03,-4.460220370597906513e-03,2.811066696287270114e-03,-1.490298242323724381e-03,-1.787051785507702724e-03,-1.934477902469898709e-03,-1.283560498261209631e-03
8.561317357485191334e-03,2.085503099571763691e-02,3.162546199963872737e-03,2.204693457049117927e-02,6.628406648903145508e-03,1.171940158075201674e-02,-2.876717609927693410e-03,-2.638429802725481650e-04,1.394204980357503960e-02,1.144619466267123020e-02,3.748107239290239621e-03,-6.603367224519294393e-03
-3.605413681806775121e-03,1.836804457254223241e-03,-2.846486445510811904e-03,1.032178197211785532e-02,2.681063873779030056e-03,-1.693120390806662420e-03,3.331035224276152323e-03,-7.612900351439187349e-03,1.106878128420623469e-03,7.322895230329902992e-04,-4.330374584014713008e-03,-3.284238296939812236e-03
5.944975858668708965e-03,1.594672148609969919e-04,2.155072588882442006e-03,4.986721906672993143e-03,1.679950883137581227e-03,-1.633542907103398018e-03,-2.239280817624450960e-03,3.341127771305549103e-03,6.632509626045394752e-04,-7.909725155772875981e-04,3.870617328709107267e-04,-3.553137721268255890e-04
-3.258700284538272075e-05,2.181941248664968566e-03,4.724489870028818206e-03,3.459192032274460704e-03,1.915880090080912578e-03,-4.512731562388528836e-04,8.820060005611478739e-04,4.675931903272735612e-03,1.811617055396994025e-03,1.977481703399413919e-03,3.533652175503441181e-03,1.782963685390623419e-03
4.068452908086524558e-03,6.602639095616538549e-03,3.433969624064316106e-03,3.401529569609763361e-03,1.134952067341550141e-03,5.039114853260247967e-03,4.109599204050118186e-03,3.767670654130070296e-03,7.815061486492271697e-03,6.101386838899076383e-03,4.076311113050868143e-03,4.155860391925175409e-03
3.940989687966949461e-04,5.191221400054232132e-03,5.106573936425936461e-05,1.584946986287738384e-03,6.272494130006567564e-04,4.059463709261002494e-03,1.374902846572901573e-04,-5.632495563456952486e-04,5.672010959807440890e-03,4.723263091292367009e-03,3.126812396620315664e-03,-1.317092213385141980e-03
-2.398216954723932440e-02,-1.471262033996484711e-02,-1.543631332651944355e-02,2.957740960167510539e-03,8.368244712421464429e-04,-1.135156828590755396e-02,-2.475387634610478650e-03,-6.828993146379029773e-03,-5.646491835133998424e-03,-6.732920100257338766e-03,-1.203209830798886160e-02,-1.207543855708668665e-02
8.311406184995678847e-03,-3.007453839256630981e-03,-1.097536523079810020e-02,-7.552030967845351113e-04,6.525911223707549138e-04,-4.571577507326870897e-03,-2.103795657944521232e-03,1.404101301259274605e-02,-2.464172803295518795e-03,-3.404267318373577818e-03,-8.285022247292769121e-03,-4.781056831196743052e-03
5.817402732428372455e-03,1.153911305675270858e-02,1.540977544557914011e-02,1.784120782607596933e-02,5.494971887774111573e-03,6.745393064579352851e-03,3.788470482859566512e-03,2.491554700151600750e-03,7.221573751989993073e-03,6.324252460559771569e-03,3.887547415758751089e-03,2.329897263448280163e-03
-2.001869862134792680e-03,3.188807544149518947e-03,9.491141677386524290e-04,-4.424081255000301971e-03,-1.113126654046913289e-03,3.069537194436454137e-03,4.965179387458422671e-04,1.627820030586433868e-03,1.897089308603910028e-03,9.296511905724812782e-04,2.048724701992476766e-03,1.319167880882736975e-03
-1.534713351036786277e-03,8.897726215676750663e-03,-3.097113808627321215e-03,1.766068064565959762e-03,1.289490359200394596e-04,6.916923093650827713e-03,1.901599523350173005e-03,-1.794997865603454798e-03,4.141589069923849904e-03,4.245269265349341757e-03,9.842100123577093764e-04,-1.567996113177649430e-03
-2.262682007004946337e-03,8.032646385304136744e-03,1.940111237050831010e-03,-8.887503714986467324e-04,-2.522922504134253365e-04,2.043032991972659144e-03,-1.399038021181394330e-03,-4.790504564911455187e-04,2.493785816373380454e-03,2.866454020139212831e-03,-9.428467953623851164e-05,-2.322455053673054461e-03
-7.510047109331732199e-04,1.083722180583353289e-02,-1.813835654273518363e-03,1.728688683781107616e-03,3.646254419455746860e-04,-1.595635093884135037e-03,3.316386914499410169e-04,-3.985039496139430870e-03,-1.049970389924157529e-04,-8.343629764214475532e-06,-1.180071305571866406e-03,3.924848581023947149e-04
6.175677974606270113e-04,3.083888192098824602e-03,-5.372450581704216015e-03,-2.207700004786843171e-03,-6.779226558557146457e-04,-9.395594582312864328e-04,-2.725385441399456356e-03,4.063778524776084228e-03,-1.911336097029720437e-03,-1.916684177901117545e-03,1.621365502408129468e-03,2.398955221317612598e-03
-3.173330233265627548e-03,-5.007187544645707623e-03,-1.031352209877214486e-03,-6.658568476618181679e-04,1.147673821097672155e-04,-8.000494757149489294e-03,-2.634069009683562713e-03,5.078548088638236077e-03,-4.930413166285130440e-03,-4.224913500088359024e-03,-2.553390147143904700e-03,1.062114165138586253e-03
8.911740422984862006e-03,3.685080702386867718e-03,2.462545713721848127e-03,1.023715535846566292e-02,2.626602369562545947e-03,1.150467182939828937e-03,2.961073498488344617e-03,1.731736438840971153e-03,4.662427567505758770e-03,1.575288051888885541e-03,3.208291120940234657e-03,2.521856761355016846e-04
-8.155985538793020760e-04,-5.748117713614987051e-04,1.187681432001957320e-03,2.931479686643854478e-03,6.665194588921104744e-04,-5.757273184271924360e-04,4.451230091810239563e-04,1.623385424351651233e-03,-8.049178067261663835e-06,4.395504549083652950e-04,2.697608353267980617e-03,9.765810957868131803e-04
2.025991419218788579e-03,1.711528521751628021e-02,9.783344152104930455e-03,4.172247276963866360e-03,1.144101199824430239e-03,9.252026136501341480e-03,4.143558824938064350e-03,7.076399520400596457e-03,9.578279625571825551e-03,9.017179066583839303e-03,6.044762986018082686e-03,2.284491265892762708e-03
-7.800555388347176280e-03,-1.012426766783808621e-03,-6.729950723961052733e-03,-9.159133673867621284e-03,-2.657493488805291737e-03,6.119310441166449276e-04,-3.823359381226804164e-03,-2.126335539268350491e-03,1.239165504595587291e-03,1.135373273633883198e-03,-1.049909039979417692e-03,-2.181873015889057837e-03
-1.630656514618977933e-03,6.211729219495761879e-03,-4.860503661911195518e-04,1.999843610957792884e-03,2.611398732623997510e-04,4.174178952197176752e-03,3.181880092181095000e-03,5.015707191215548061e-03,3.970843602354345164e-03,3.472898909842495919e-03,3.269440976109177404e-04,3.718276391854540095e-03
6.659087594986598134e-04,2.578858020564794070e-04,1.901900059638790856e-03,2.518268970841917864e-03,8.538188856384136289e-04,9.205919035749393804e-04,-2.044406806680242484e-03,4.389040310701579350e-03,1.917555069714597200e-03,1.222353327622935099e-03,-1.148487600311444336e-03,-5.289811739148973313e-04
-2.912075966066463451e-03,-4.316351011488784271e-04,-4.120538312849203119e-03,3.248507294379503283e-03,4.547233226206804724e-04,-2.115493058870548167e-03,6.446692578668831780e-04,-2.899846291585399249e-03,-1.383665946562980843e-03,-2.027605793479707319e-03,-1.861954705140483847e-03,8.403557281688208000e-05
-6.074947704774837694e-04,2.419320169541095550e-03,2.170770210318538444e-03,1.284189573915258016e-04,1.443168080510345234e-04,3.278185566513015185e-03,-9.116536417119151673e-04,1.072678715527174489e-02,-1.148856761705157464e-04,3.968749674059488279e-04,9.048346325171902939e-04,7.712613355910120927e-04
-5.127142959965437334e-03,-7.595176424161386927e-03,-1.173729020839283732e-03,-2.581801207635217501e-03,-1.287974661805305326e-03,-1.254830757992188729e-03,-3.757270112563807721e-03,2.962159609361835096e-03,-2.004897036966316569e-04,-1.029420937839643259e-03,-1.877097084630149557e-03,-5.974465181819788376e-04
-1.566240299498576106e-03,-3.003704648387846721e-03,-3.232432873542058927e-03,-4.525247757685316001e-04,-3.730521707742554330e-05,-1.269173183968386708e-04,7.055201147703394531e-04,3.232628712287614284e-03,6.766485020369855143e-04,1.040653236057001961e-03,3.521472577798159679e-05,7.149287433249279598e-04
3.195136232815569020e-04,4.493922804719381429e-03,6.387924403692207820e-03,8.653372829163976515e-04,-1.849785347096291437e-04,2.056381061849567489e-03,1.046252396508801173e-03,5.652097959987159234e-03,3.791042865398871163e-03,3.480338506419656565e-03,3.015308329631419346e-03,3.064410157625191162e-03
1.422870770322983477e-04,-6.664350403855887409e-03,-5.182118710885414217e-03,-1.017057740517539246e-03,-1.871303582299599973e-04,-5.399615292037225969e-03,-4.783416632164231089e-03,-4.168581948860164248e-03,-5.034391944002375007e-04,-2.135895037269882561e-03,-2.343308277057862439e-03,-3.839949613058005889e-03
5.252100860762757943e-03,4.953062226762197824e-03,6.562187212798866777e-03,7.132689496928697193e-03,2.694327193998809038e-03,2.293156624806009635e-03,2.568844092689608408e-03,1.013655629439062962e-03,1.644952372872162706e-03,8.655522958246350887e-04,3.166724585093838064e-03,1.793299848782015093e-03
-1.168618516117515653e-03,-2.082094229857869329e-03,2.764069590871450800e-03,1.292910627510414270e-03,6.186382132765098647e-04,1.346904719634213878e-03,-2.078027019019559451e-03,-3.164078880630184082e-04,2.354025165436481829e-03,1.906420735247334403e-03,3.745118880759653116e-03,-5.914183073331183947e-03
-3.908523435956436434e-03,-1.200424442403759309e-03,-1.727790085959747231e-03,4.000548212137092219e-03,3.355427424331051001e-04,-1.118514201845869152e-03,-4.529183984681322585e-03,-5.936150626653289436e-03,5.318219458292701863e-04,5.551589802860940927e-04,-3.258502401045623286e-03,-4.561100579292862167e-03
-3.561391186893888509e-03,9.111177798456958354e-03,1.069753004789539535e-03,2.280894593394580325e-03,1.086752984790095465e-03,7.048386603598255813e-03,-4.736208619534873271e-04,5.312023708557946609e-03,3.556331926225061307e-03,3.036363736581378613e-03,6.314548867492840705e-04,-3.665381947071647776e-03
-8.766567281114565069e-03,-7.805842454644041500e-03,-1.759066094978712497e-02,-2.780453299547742518e-03,-1.065875926095509723e-03,-7.111709788638680314e-03,-3.633844296900424174e-03,-9.385283306652216981e-03,-7.614727268726664139e-03,-6.609645763702008681e-03,-1.144729952246495604e-02,-1.002216207220052099e-02
4.799250564329079691e-03,3.090263969244484796e-03,1.101042089390518591e-02,1.962508523525660284e-03,7.768835326694583689e-04,-1.808188283416224153e-03,-1.136216195250766407e-04,1.255498501966151141e-02,-1.941304687891564707e-03,-2.508398943903038421e-03,1.385610293506344347e-04,9.095310582789204162e-04
-1.785121994467037555e-03,1.338415917682948646e-03,8.291791942981982825e-04,2.324335036416148165e-03,1.093273730544252987e-03,-2.112011499819184748e-03,8.989795011012551625e-04,-2.318228844647650735e-03,-6.301128434763460066e-04,-8.843508491905344073e-04,-3.420764521227192233e-05,-4.213984566206196124e-03
1.464307016500655204e-03,-8.811197961035825352e-03,-3.394303925253346586e-03,1.433816707914524610e-03,3.429900837471073875e-04,-3.801224454446083811e-03,1.231039827123064662e-03,-4.993249131172189381e-03,-7.123093768093969984e-04,-2.826910406614132308e-03,-1.821356234769340356e-03,-3.434776683430515801e-03
2.517321410156598237e-03,3.495523223357861232e-03,4.183817144482151335e-03,7.209207523769826584e-03,2.475770959753919968e-03,-8.613655873587612415e-04,-1.010940448340717952e-03,-1.238171411139353832e-03,3.234906614303226843e-04,2.493840577393047209e-04,7.488642089653887394e-04,-2.238374148576414199e-03
3.132899997368448434e-03,2.799217198039610863e-03,1.933980154969356866e-03,2.828442127208963437e-03,8.335737354071624632e-04,4.621198193221999137e-05,1.332958184758242315e-03,1.913213115250308191e-03,1.929648730753629002e-03,3.284486472450640331e-04,1.057951654106521235e-03,1.964645598739618755e-03
6.476628432935054025e-03,9.755802722461454426e-03,3.510941962487057998e-03,7.277297664640659629e-03,2.259711986019272492e-03,1.746612778516259089e-03,1.977850510809294892e-04,6.815425478055259180e-04,1.670760834894774926e-03,1.313795133777407968e-03,1.718592762778354058e-03,4.860534784326359624e-03
2.819144140277670546e-03,1.113892868002463662e-02,4.675141177737456542e-03,7.550348052393296427e-03,2.832350245613676938e-03,7.541559525511585399e-03,2.369104649610253091e-03,3.458037456352727919e-03,5.900528347803546750e-03,4.504184597747012964e-03,4.576997307940073798e-03,2.078196122318318705e-03
-2.901262223596579991e-03,-7.312026775941426679e-03,1.836109379580961546e-03,3.146814128525912083e-03,8.163457468605855340e-04,2.271102353596157666e-03,-7.007229063925486667e-04,4.351010377385502829e-03,-3.400127003575360678e-05,-6.835147527440243141e-04,-2.389856340053823740e-03,2.763216231158050363e-03
7.207365799547003991e-05,-1.481166780542699998e-02,-3.355156810535609747e-03,1.379645407939221989e-03,3.096778178303862678e-04,-5.837903674373948366e-03,-5.386417647215365617e-03,1.065713877711373884e-03,-2.807156159772594781e-03,-4.708441449649942989e-03,-2.639731121846653188e-03,-2.199089443620026122e-03
8.484697034463478324e-03,6.231773120225039472e-03,2.653880649431249183e-03,1.160110484740298382e-02,4.064917555017488054e-03,1.687921393991529935e-03,1.257919033657153591e-03,-1.999126397389676228e-03,4.080511936995808407e-03,1.625620359862665638e-03,1.339887511840386590e-03,1.785941845771710570e-04
1.283002136691056795e-03,9.987709529676504910e-03,1.748189988723251095e-04,7.168631532180265095e-03,2.817044854588419880e-03,2.833539745742827236e-03,7.843090442916451823e-04,1.123359057658897828e-04,9.530800029516975098e-04,1.058138831785822645e-03,6.654260604137983079e-04,-2.807708362399817851e-04
-2.575716756564813865e-03,1.028235035897428866e-02,-5.766175792835770246e-04,6.324296585435285403e-03,2.018267567866853171e-03,1.800749948511082103e-03,-1.005200275184407960e-03,2.590516702492580772e-03,1.092381050186811212e-03,1.871810003343238457e-03,-1.430597491546590355e-03,-1.645476955386116239e-03
4.705633354881634360e-03,2.698139980164843826e-04,-8.375235443512920805e-03,3.933678559217914511e-03,1.347349025046397971e-03,-1.526020952933417833e-03,-1.662658094493546035e-03,-9.015640839259569939e-04,2.503003788368316548e-03,5.272034031080936314e-04,-1.767111973196117255e-03,-1.237366913768480313e-03
-9.612981465741234684e-04,-6.745618618935467214e-04,1.166492226971034031e-02,1.338756412682844989e-02,5.053372887744205823e-03,-1.584560007589193862e-03,6.040599055207559673e-03,6.127221459096310850e-03,-1.974973852813307479e-05,-1.186451560458690567e-05,-1.794526276905472791e-03,2.480873317206823934e-03
3.713869342259838377e-03,5.649181937920636637e-03,7.542122755447651546e-04,1.706891201857406101e-03,1.452423211913817219e-03,5.101539528148736971e-03,3.027292056521249056e-03,6.326045735069214457e-03,5.151700419621901839e-03,3.848871116844729441e-03,3.024410811142751870e-03,6.442329290405123888e-04
1.738161763970635237e-03,-2.647697179972092422e-03,-1.589593997397646934e-04,1.515276455594369385e-03,-3.447847371439464667e-06,-1.591395942305808475e-03,-1.258253116399225737e-03,-3.209268868566237960e-03,5.426894450287129447e-04,-2.842234980841013134e-04,-1.120275567291507826e-03,-6.446107761203108107e-04
5.103957998886170071e-03,2.833323778442569524e-03,1.662731238540851109e-03,3.938495099686759038e-03,1.600942070350025014e-03,-1.793224169036456003e-03,1.125665529320209060e-03,-4.413478321124271464e-03,7.092275643922485310e-04,-6.041217257406954026e-04,3.176007043109765979e-03,1.606749526705725456e-03
7.225147377349303186e-03,-8.247389766181653648e-03,4.356356797426927906e-03,4.069067458216972175e-03,1.632263097828076702e-03,-1.731450727002996912e-03,3.385361970507603244e-04,4.804955773943246806e-04,9.825341793224830460e-04,-2.210857254434108864e-03,1.547659992760417116e-03,-2.535128561719466071e-04
-5.952212380604147502e-04,2.287308057739411826e-03,7.575673533043796384e-03,6.895875010019177423e-03,2.561924920815215022e-03,1.627448152660668050e-03,4.048608520010403208e-03,4.961102605925118893e-05,-2.911124452990849001e-03,-2.676815947789394634e-03,-2.269686138648858162e-04,2.884189283977438463e-03
-2.842740209290581244e-03,7.363826930651285602e-03,-1.746992973430508455e-03,-1.234767762026767104e-03,-2.787278871450350488e-04,2.313421390156513401e-03,-1.900731038428609158e-03,1.031569180895103126e-04,-2.233890685807351541e-03,-7.796628995639901145e-05,3.083109473278112557e-05,-1.292244118814840463e-03
1.483755507494877732e-03,-7.743093866184543733e-03,-5.720558801904517335e-03,-2.349512825478104056e-03,-6.823602894137860333e-04,-5.852452795739719084e-03,-4.106537167195071537e-03,-1.374157110527402534e-03,-1.008280216425626839e-03,-2.805944636607628044e-03,-2.610567121354979286e-03,-2.432059673554443861e-03
3.663429717970886033e-03,1.803632538656297149e-02,5.714323952722711805e-03,9.166669221735142953e-03,2.815853925669893273e-03,5.893402170335668372e-04,1.765198001388887210e-05,4.009648204452362363e-03,4.130543882113575302e-03,5.191624035859826979e-03,5.142246504405844840e-03,1.172625051381738547e-03
3.498744079497920212e-03,2.694649309758303038e-02,3.297085095898774111e-03,1.307655420511446252e-02,4.252938373061300112e-03,6.966780381823865602e-03,3.834819647731177016e-03,-3.403629332020468874e-03,9.078416253689651494e-03,1.089015233007559549e-02,1.476240770712307750e-03,-7.510175841407099604e-04
-1.385929907212510564e-03,5.207527382777256929e-03,-5.153447233990165154e-04,3.097076344777495004e-03,1.132826214348504196e-03,3.968990202616542833e-03,2.099586921713805614e-03,9.126423381283998125e-04,3.654554363418437233e-03,3.697972810393111882e-03,1.006479554926953141e-05,-3.206036892294565274e-04
7.918694832180763962e-04,1.236401667241807199e-03,-1.936850733589125587e-03,3.664695677219975776e-03,7.228526085938850963e-04,-3.060868339618552474e-03,7.126086227287076755e-04,-3.296352512792576853e-03,-1.883069570730224601e-03,-2.035411347417234295e-03,-3.536638193203860397e-03,-2.898432826843845827e-03
4.758078860613853406e-03,5.823197188553185660e-03,4.093822573902066927e-03,5.423049444515550335e-03,1.625257377019003868e-03,-1.723191974773318055e-03,6.363049307574922091e-04,-1.811870195330014897e-03,4.093113010191751742e-04,2.404725094192075932e-04,3.109676225952706652e-03,-1.141299877829543563e-03
6.006033005808638324e-03,-6.371789751415135074e-04,-2.146414991408602917e-03,7.718379002764863897e-03,2.984092739423249013e-03,3.116301996999041625e-03,-2.279891710197734858e-04,-4.160696386747879567e-03,4.830250422344349072e-03,1.890238379568984564e-03,2.636532118752434126e-03,8.038010012951687629e-04
2.514638641644708315e-03,1.190247216545636463e-02,1.094164004328248424e-02,1.331763245879534138e-02,4.385429762907507717e-03,1.136909401173464944e-02,7.256341454195135848e-03,3.305952190053028893e-03,7.179446848401764558e-03,5.951902340940650946e-03,3.536726656802089731e-03,3.433172207323559322e-03
-1.172494964170666103e-03,2.357739133828896071e-03,-1.369511678816015456e-03,-2.185290650163048288e-03,-1.026546831298387691e-03,3.280913465342396012e-03,-1.795425140304354955e-03,1.646087164466130889e-03,3.865146059647904097e-04,5.251068021358614325e-04,-5.788213223354484599e-04,-7.564122109631486778e-04
-2.464477546857160540e-04,7.100221269781574127e-03,4.659596252676354022e-03,-1.016782740966196748e-03,-5.007576627837615792e-05,4.674199989694478689e-03,1.512547822105297403e-03,3.776060764130604631e-03,3.131652995011972081e-03,3.494094139951220857e-03,3.250010490326362637e-03,3.594849107498369369e-03
9.970236182187529762e-04,-2.221505255624924360e-03,-1.082164182550942981e-02,2.561964906204307682e-03,-1.785850713747908283e-04,-2.329184300091310077e-03,-4.513943829072646768e-03,9.941593520146156920e-04,2.817948574793450057e-03,1.022275377693165812e-04,8.811391130620167475e-04,3.827846409559982049e-03
