CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.990405429079498273e-03,-1.402932858709758125e-02,-7.971074149238638676e-03,1.199201915252083236e-02,-1.801590118164131740e-03,-6.405910050214778419e-03,1.763366317511453046e-03,-6.553766957184441015e-03,-1.574915118348631108e-03,-6.016182536775144425e-03,-8.842184683227709979e-03,-6.241684732269286821e-03
-1.994309082449351699e-03,2.976360423388214622e-03,5.013284141385523744e-03,4.954880016768790398e-03,9.039407698185723816e-05,5.384392573915335392e-03,3.016062853289877468e-03,4.117330407295676127e-03,7.078720141013674846e-03,8.880629099175464843e-04,-9.812490914097062034e-04,1.240978445309996779e-03
4.860370810678615525e-03,1.663168957823309840e-03,-1.176249073172296001e-03,2.049527139459378713e-03,1.745273629227328538e-03,-4.297000191694082087e-03,1.737175589724487758e-04,2.983370491267563901e-03,7.461796472219044607e-04,-1.789945595864560852e-03,3.749957012680428048e-04,1.725932001329743073e-03
3.498685138473827533e-03,7.292549518200446695e-03,1.490699732883469034e-03,1.681073315303727861e-02,6.312296989219561959e-04,2.821921839196488146e-03,1.992781289245490299e-03,3.566427131341893576e-03,2.176548319133175119e-03,1.887293230152790879e-03,1.075815436948043217e-03,2.996024679999513638e-03
2.828776476550761386e-03,1.083979495765935615e-02,5.259799848813959122e-03,-2.443928691660711069e-04,1.828317399442695810e-03,6.309262279660454026e-03,6.609254192154958999e-04,6.183824763326359678e-03,5.713168873480493903e-03,4.623238715831297016e-03,6.203131611476478575e-03,2.604451295760608527e-03
-3.253895019594170608e-03,-1.033835780759755248e-02,4.621596800883337464e-03,1.672928587487072793e-02,-1.296803429117991376e-03,2.368880791599140695e-03,5.160101897312473294e-04,4.935099952340998679e-03,1.172706218555287505e-03,-7.506901235727189356e-04,-3.973267274986261571e-04,5.317354429265004449e-03
-5.249072919267670258e-03,-1.820586017491665487e-02,-7.994417594995438525e-03,-7.165463419083036890e-03,-3.247475182763131553e-03,-9.369819794037354682e-03,-5.274900611761849413e-03,2.771345673635907184e-03,-5.395714864816758376e-03,-5.765608484762056209e-03,-3.318129592440309007e-03,-1.506912446084892991e-03
1.376770083985951430e-02,7.835056979236160873e-03,-1.322329906045446261e-03,1.175016246179424670e-02,6.036521074755303064e-03,-3.321488822992784209e-03,3.268413629414017828e-03,-3.684687011503586570e-03,2.304603190626806127e-04,7.846961282796424252e-04,3.180383665658448669e-03,-4.137548444727917260e-03
4.807401904457448381e-03,1.549195448270608566e-02,1.085785963943354093e-03,4.552445095741724027e-03,4.580358687786234735e-03,-1.620709741844944540e-03,-2.542489732715145926e-04,-1.837180181807304344e-03,4.725677228960441928e-03,-1.809359786794006650e-04,5.684669903437349721e-04,8.997960437118608613e-04
-7.851770463473744729e-03,5.006097832591684116e-03,-4.928559526789039365e-03,1.480542581006432518e-02,-4.277964229226259053e-03,-2.765907440468226737e-03,1.654598881293943709e-04,2.369919292081352439e-03,-3.265258236582083834e-03,9.086699634776214396e-04,-6.928103827185344218e-03,7.766787775928447619e-04
8.993949671582581861e-04,1.212692447254532478e-04,-7.699585107090387882e-03,3.646120884765003973e-03,-2.553607144429350263e-03,8.268381338394894999e-04,-3.897593801937046694e-03,-3.810365852681999680e-04,4.965889241201227201e-04,2.543156877586383313e-03,-2.146658425415215281e-03,-1.123674864354765783e-04
-8.960525783188392612e-04,4.920744286738956697e-03,9.384781024314328354e-03,6.988462614472595175e-03,4.820292336485725027e-03,4.744443899327485843e-03,3.167266040627776062e-03,7.611163045412624832e-03,5.211290122569637098e-03,1.893528069200841463e-03,-2.449985891678433791e-04,-1.757666488084747491e-03
8.988065282318088989e-03,4.486231444637220518e-03,4.462060908023894254e-03,1.311673053695040780e-02,2.177420125139170951e-03,5.054817242664023935e-04,1.127447305590284802e-03,7.576413831385572090e-03,7.261795669874468971e-03,1.452320047977296181e-03,3.898495167156450225e-03,2.106329142347732226e-03
-5.431266424051494138e-03,-9.803659987384513719e-03,-3.636838383865707326e-03,2.732935612910374935e-03,-4.830181066083072405e-03,-3.233079094443190929e-03,-3.952988900349381149e-03,-5.276710911416584125e-03,-1.424064109186218069e-03,-9.034609474978839982e-04,-5.019456294586196847e-03,4.213568175006834221e-04
1.448962649212216141e-03,7.573496605807583659e-03,3.806710526841515334e-03,2.544771781763646365e-03,1.796973719888808173e-04,-1.954814221356329998e-03,2.196764481284031213e-03,-2.198254657317527411e-04,1.020550253529500405e-03,-1.766072233072551317e-04,4.421840314369746179e-03,1.223116086168556018e-03
1.079327339089053081e-02,-6.834169940460066775e-03,3.506517024276854626e-03,6.991528359466406620e-05,5.138024715131278564e-03,-4.378420324751075912e-03,5.935501157600681782e-04,2.626976147064763630e-03,-1.920359508486815976e-04,-2.638299685693078472e-03,1.128351742226015334e-03,9.372206090358325102e-04
-3.010063205707043735e-03,-1.724059018411224810e-03,2.893495018493891582e-03,1.584386576973563845e-02,5.150247012173360351e-04,-9.460396016731651477e-04,5.280481253371794095e-03,4.123838733868578216e-03,-2.680778959351939883e-03,-4.987807147387181804e-03,-1.711697494915368541e-03,5.573051181555773760e-03
-3.771211667914618586e-03,3.008421603941285709e-03,-9.239426316752763144e-03,-1.572964728750083155e-02,-3.452725121365949647e-03,-6.249034422699266747e-03,-3.274846673938469795e-03,2.635815714931313489e-03,-5.249330447595324488e-03,-4.895930038486097716e-03,1.066599655879689641e-03,1.233532242356384168e-03
-2.907538650851893090e-03,-7.767939987850075792e-03,-7.294614479862853926e-03,1.587367811543557300e-02,-1.934301144655138594e-03,2.584722479129124631e-03,2.376147797298002254e-03,6.870618566485857132e-05,-3.513028062394756533e-03,-1.734277513701097282e-03,-7.139916791562415932e-03,-1.153287643213984914e-03
6.018431150351992442e-03,2.796611956821174610e-02,7.465644452291243967e-03,-9.553658194131123965e-03,5.017514406373517998e-03,7.696124574136258001e-03,-3.865735109550161395e-03,5.210485588878312375e-03,7.933164383787777094e-03,8.531199293337076578e-03,1.059041252385208888e-02,-4.693042330982428881e-04
9.248828277440408058e-03,2.333993698362473584e-02,3.200547621685359643e-03,7.968846770410313585e-03,5.091601074984686282e-03,4.707782677591683049e-03,5.121390130456441626e-03,-3.079759611756401234e-03,9.603536000679393364e-03,1.026732773860097522e-02,1.280080896729468955e-03,1.933886317219020694e-04
-5.035524186628071927e-03,5.112071264180879579e-03,7.753610859591956832e-03,5.909406577926676861e-03,5.901913147570141821e-05,1.454976218311860095e-02,-6.687970317025416882e-04,1.089078573243185393e-03,7.994905680751241903e-03,7.026216476382454376e-03,-1.533360166277490146e-03,2.751552076628628889e-04
-5.011898742120260951e-04,1.811528401120379283e-03,-2.553732263603882176e-03,5.282373806461687291e-03,-1.888235421877305703e-03,2.120456838112795474e-03,-3.404895015602652213e-03,-2.211325685364787588e-03,-8.870318944433576349e-04,4.347175970999695577e-04,2.392424654600603306e-04,-1.711008003763804779e-03
4.982798347840663479e-03,-2.014001989823792881e-03,-2.616794110588882213e-04,1.940383133161877310e-03,1.639172709542824824e-03,-4.988444849240535398e-03,-7.025217309168512456e-04,-2.698008489459600024e-03,-2.680407835667144960e-03,-3.185195291179002824e-03,1.982541431669277571e-03,-3.470236558165991966e-03
1.115746539539824375e-02,-2.553679877747982042e-03,-2.558793222999030011e-04,1.041534830698226562e-03,4.833291110725860748e-03,3.404450825320436830e-03,-5.007930719795961397e-04,-1.880907500996250366e-03,5.237744596420333167e-03,1.808987590097180069e-04,3.105516655560562004e-03,2.348993312270903754e-03
1.232822372393121068e-03,9.316962292805810661e-03,1.183154206139428247e-02,2.499585901343401306e-02,2.018993453378953480e-03,1.051253640915420819e-02,6.265710903376655455e-03,4.921397711450226087e-03,9.932248096647800298e-03,5.927696298187330390e-03,4.124272205178081130e-03,5.740899187270820207e-03
-1.912648282898259588e-03,-3.147417056932281382e-04,2.589830889936908017e-03,3.927213735053906342e-04,-2.474643553088033167e-03,-1.319958721574181681e-03,-3.753100954565044729e-03,3.725462941771185907e-03,2.164577151005779489e-03,7.511029473556349312e-04,2.234363118518625964e-03,-3.828866820360935701e-05
-5.812360938610431488e-03,5.717125678697367389e-03,4.919936702148123252e-03,-5.650260472149412280e-03,-1.595206894432387367e-03,2.157073885086470064e-03,-9.762535409147941358e-04,4.031165559560874814e-03,-2.302813011715774093e-05,3.482366229959146971e-03,4.154162474919799973e-03,2.888439971719976209e-03
6.616583830933117985e-03,1.520920959372522004e-03,-6.865764199409715197e-03,-1.435436883411313723e-04,2.207991096269000010e-03,2.277581392604159129e-03,-8.641976503222936409e-03,3.497515895536158770e-03,5.991370488392905314e-03,1.108731471392432203e-03,3.492027542717328521e-03,3.135240804946340127e-03
