CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
6.175937788771108591e-04,-4.055545726659098155e-03,-9.349107595314473662e-03,-4.935229568309311247e-03,-3.990671674432176227e-03,-7.474098785644665843e-03,-5.963364905698389194e-03,-1.311142737124325851e-02,-5.366986912455518934e-03,-6.564257097937794584e-03,-3.818257959758140398e-03,-6.923695069615904731e-03
-6.353553612618173703e-03,-5.778677395705093117e-03,-7.562870900246135633e-03,-4.084021345464931146e-03,-2.329649712111354735e-03,-2.516012786994067767e-03,-1.510633635209336027e-03,-7.121347287382047940e-03,-2.613403431675492480e-03,-3.727980367897381492e-03,-4.392350122572450180e-03,-2.799978871470022290e-03
-3.289283240482070939e-03,-3.865182708037801559e-03,7.827905024251795903e-04,1.434524758831851737e-02,2.497175336165387109e-03,-1.060543369799038342e-03,1.157618603563117902e-03,9.533593709644620773e-03,9.926951619052893413e-04,1.097646390957414961e-03,6.175925625019659370e-04,3.200243021350129748e-03
1.463059270828837022e-02,1.953867296497426714e-02,2.402158787816364646e-02,4.457581500358792116e-03,5.987730618959709143e-03,3.504543320006207885e-03,3.733655528063473377e-03,3.353834621393819628e-03,8.004056307842837004e-03,1.058908017591706462e-02,1.049148651733047485e-02,8.786321709281362524e-03
5.985427705905731199e-03,7.143011749388460466e-03,9.877772506242096795e-03,1.763077238571857802e-02,9.729039049791391586e-03,7.027495455707178512e-03,7.458561359306898307e-03,1.045574721447789512e-02,5.596455523641700493e-03,6.859314395855476906e-03,7.677017492545169103e-03,9.924159879619859695e-03
-4.076814750242681307e-02,-3.909492725833811633e-02,-2.097436421636211454e-02,-1.131935773805385972e-02,-1.105392154629730728e-02,-1.457825744661582316e-02,-9.322551980314106035e-03,-5.904048684866486721e-03,-1.096122901158956379e-02,-1.348505918892673773e-02,-2.020835175386054977e-02,-1.096248836137646808e-02
8.899149583723387630e-03,8.387276377586723106e-03,4.883897181974039027e-03,6.274552764942811431e-03,3.105123053246058168e-03,3.624765569053992574e-03,5.300305419914187787e-04,2.791277309655579926e-04,3.236477576511747820e-03,2.339029007658734605e-03,3.050247488050083708e-03,-1.373550578611163397e-03
1.947882983471076884e-03,5.675108295323364610e-03,7.049803009248513733e-03,7.546216123157574104e-03,6.663088561330941101e-03,6.664721299008294873e-03,3.336274653904955541e-03,3.074040261090528643e-03,4.581913602796213944e-03,3.339745673637924822e-03,3.574788792542448086e-03,4.810050903203547286e-03
8.419873889943840437e-03,8.854917385919390538e-03,9.745782402330776042e-03,6.802404497895753882e-03,5.855439012569360092e-03,1.151783921722326735e-02,3.488764917888555629e-03,5.084224049111752027e-03,8.765629853106455746e-03,7.962131898650696288e-03,5.832968413595719312e-03,3.017373048427376102e-03
8.588063603642604599e-03,1.964178733908530233e-02,1.720525313699016595e-02,1.694336148953638072e-02,9.844792593225636795e-03,1.733982237201327214e-02,9.171706183725685663e-03,1.236249067600226313e-02,1.250878048692004481e-02,1.163315627091635225e-02,1.128173535701901958e-02,9.268398954110539448e-03
-6.833094328875050950e-03,-1.953805319032212579e-02,-1.749569528722727529e-02,-5.146751722789407076e-03,-8.489216078587175779e-03,-6.494510378689631082e-03,-6.079180076398132612e-03,-1.278827694182935529e-02,-6.608579291460655800e-03,-3.945301335084958061e-03,-5.284704693555815520e-03,-7.676153277715949859e-03
-8.819305975936919326e-03,-1.660212478805772954e-02,-1.544269051920852190e-02,-5.657736452455978948e-03,-6.037300632452905803e-03,-7.766887706882831879e-03,-3.965825300799615330e-03,-1.061116717022897796e-02,-7.054228038573654748e-03,-6.768774504219256596e-03,-6.744587014513789280e-03,-4.729274781657486458e-03
4.186685042977661246e-03,-9.133753612587001622e-03,-7.477715856550673501e-03,2.330822738351674694e-03,1.600948839934943470e-03,-4.208541665581740435e-03,-3.293000456109309963e-03,-2.400772375573360408e-03,-5.089866442313068732e-04,-1.164609365318634328e-03,-4.768357436755587403e-07,4.530388295659272015e-03
1.424355725730379503e-02,-2.666467737661173086e-04,-3.594361306213158472e-03,-1.438999583211408341e-02,5.772745669607256061e-03,7.324117545782622002e-03,2.742406676116066529e-03,-9.812641882218925068e-03,5.488363678793089888e-03,4.992101455859413242e-03,-4.036434468826937544e-03,-1.185087049579139546e-04
-6.311907612274983599e-04,-1.819351867433216877e-02,-1.916211646092631782e-02,1.024516336448436007e-03,-2.154960383194276692e-03,-1.447634686391885070e-02,-6.728664912697973274e-03,-8.813643767644417995e-03,-6.963036042140012538e-03,-7.482615976952749354e-03,-3.968687808453334916e-03,7.807180236516905389e-04
4.093923647696274398e-03,4.245788394629614049e-03,1.834509981462166539e-03,1.352056404508559379e-02,3.001808080536726500e-03,6.194700430833918921e-05,-4.250774844166216662e-04,2.238476040030947401e-03,6.850740637423829342e-04,4.107675334899775965e-04,2.724362311189417254e-03,-1.058876214998724381e-03
2.861381480243462699e-03,3.690170452976579418e-03,7.631383557017899083e-03,1.066469813842711375e-02,3.576620601300202311e-03,2.880305424312002739e-03,1.499267079606095895e-03,6.660417982598345644e-03,3.274783723218318426e-03,4.619920140360064299e-03,2.338167944936593318e-03,-9.807133665027218620e-04
-6.281573633204578545e-03,-3.702530829360269147e-03,-6.353822968492976210e-04,4.030824256166298802e-03,6.476669880051979210e-04,-4.685105430751317600e-03,-1.049241412087909605e-03,1.767465581355151917e-03,-1.500316200412472227e-03,4.367681724484182601e-04,-1.549183371530471085e-03,-4.794307389728669840e-05
-1.085070539624513521e-04,2.994274153490664517e-05,-3.857706856130933316e-04,2.233011139178919281e-03,-5.972354389517980835e-04,3.942741021023755043e-04,2.002065439688748005e-03,-1.084639983522916193e-04,1.062354428994934357e-04,-1.291670922801376516e-03,-3.798403103802694414e-03,-7.186679970816158870e-03
-5.656133988535243934e-03,-4.090304552685322323e-03,-3.147317230064443794e-03,-6.836714384962126224e-03,-2.152269066665368161e-03,-1.138797524580703732e-03,-1.248792974906292284e-03,-4.756744476739329687e-03,-2.013607843226719509e-04,-1.893483674914477229e-03,-4.963711805129366814e-03,-3.819857296861652735e-03
3.803700719552332785e-03,-4.580384134385642216e-03,-6.795277107407067356e-03,-2.850683444458281500e-03,-1.305070573561579062e-03,-4.450002454986057288e-03,-4.913566619751182085e-03,-5.585582877829801431e-03,-1.067640200424018653e-03,-3.721051844306293675e-03,-1.525323637170360614e-03,-3.268186360082643788e-05
-2.153377642625600892e-03,-2.435341584697452502e-04,-2.608607139104305965e-03,8.064129702867925062e-03,-1.515098100070940128e-03,1.269972339388069802e-03,-3.102675249297323287e-03,-3.093405700359671759e-03,-2.308332109957450008e-03,-3.131182682249209967e-03,3.206423664430798487e-03,-7.762938512191384184e-04
3.123512349599862244e-03,-6.220914567684069155e-03,-3.589193090144433222e-03,2.796002897376921592e-03,2.185382168931118262e-03,-1.523071374396179180e-03,-7.782793980241645105e-04,-1.278842348366950824e-03,3.456987986754714304e-04,1.366425124604632056e-03,-1.024621638549583300e-03,-5.923091383808790859e-04
-6.621061261175766044e-03,2.479585692947088027e-03,2.648207879080467786e-03,9.220772737417105153e-03,8.222668844299814992e-04,-7.531234925470706946e-04,8.223518418572400889e-04,6.814806989401647926e-03,3.288627132791493643e-04,8.236656249028693685e-05,1.080278864434021597e-03,3.178919612054402054e-03
5.804924028004180073e-03,4.429420233643970375e-03,1.348994426485960758e-03,5.820372726018932345e-03,1.876863223962875037e-03,1.114083884612801067e-03,1.623185342503121863e-03,-1.050000567386878301e-03,1.072855036539015032e-04,5.677074232690929294e-04,4.646912552074673958e-04,-3.225301930343657877e-03
1.394745177824593431e-02,1.412878804640610095e-02,8.062213952685068352e-03,4.740729454873227576e-03,5.316702166571574649e-03,6.305938352077295785e-03,3.358700958353824303e-03,2.066327925975963188e-03,6.645041494115775174e-03,7.041290130618950947e-03,5.465691217283108992e-03,3.562464970210416776e-03
6.617890335587854785e-03,4.671060541894490534e-03,1.856555254090552602e-03,4.559207949131556352e-03,3.708738223331712984e-03,3.677043475255110938e-03,2.097688798700092939e-03,-1.398646114443411912e-03,2.298167014547759096e-03,2.553425351853712624e-03,1.512886144836296347e-03,-2.019128535083728002e-03
-2.185844694994482432e-02,-3.200644435363724644e-02,-2.537448852003545280e-02,-1.388706775470714694e-02,-1.687986806401436599e-02,-1.607126220967756286e-02,-1.535870412006157780e-02,-9.078502276410806149e-03,-1.162600085865829989e-02,-1.327353413884382362e-02,-1.157643131974535160e-02,-7.173561784387806617e-03
2.130827110976963364e-03,3.877949237549483015e-04,1.468586334958396546e-03,9.159755144997162174e-03,3.865767615124985224e-03,5.052105643525433990e-04,1.507658227890721746e-03,4.595657295019237726e-03,2.082732950758921578e-03,1.259734524123633584e-03,1.828969995870380252e-03,3.928985267872374745e-03
-4.727792968367868290e-03,5.212904469592364101e-03,4.853567526358871023e-03,7.570642964832104659e-03,4.779917128313705211e-04,2.523182306334751952e-03,3.177378633337921403e-03,3.825548979162638787e-03,1.044319429817721061e-03,1.490676911591729860e-05,-4.587200288407140229e-04,-3.113543170808291856e-03
1.044084673530068334e-03,1.090384259335109608e-03,3.918456851683694772e-03,3.571252461364452305e-03,3.167142140600863378e-03,5.995092335575234743e-03,2.024364548485269207e-03,4.251350476499200434e-03,6.034567408472255381e-03,4.558718269107958805e-03,1.752573042039291644e-03,1.913949570153763253e-03
7.050169772098029836e-03,8.149128838885133508e-03,3.819207480492557011e-03,-1.703779588848998092e-03,3.650885193097416510e-03,5.990977499997407821e-03,1.958308188807958601e-03,-3.903418125684930857e-03,4.250427852088581315e-03,3.688546329470902829e-03,9.876698535877014365e-04,-1.948672585387018624e-03
8.326514969439233887e-03,1.089548787228120097e-02,7.252263695730035327e-03,1.157807064705217159e-02,4.834237725744528619e-03,7.915745607807731302e-03,4.340148868703821820e-03,4.434769090104699607e-03,5.712478352424420376e-03,5.202224165215334553e-03,6.431595439437273048e-03,3.664713375444402128e-03
1.027103899310075107e-03,6.754588998566261535e-03,3.671370859575989569e-03,4.472888549489175032e-03,3.216565870480204634e-03,5.361842405357847459e-03,1.973862734786798953e-03,-3.317928806112373837e-04,4.060375809391964658e-03,4.717073247018324644e-03,5.907450154951651190e-03,8.084836838777090945e-03
-8.024602901550829254e-03,2.077609416988553722e-03,-1.260475918460863837e-03,-8.578451078777225153e-03,-1.998978448455574972e-03,-2.903510673440339290e-03,-3.523655514710704716e-03,-8.161234345949418267e-03,-2.583093621056468253e-03,-1.506625635097919502e-03,-1.919885159990099809e-03,-5.032737775099572868e-04
-1.522398373117384972e-03,-5.823685853157891008e-03,-7.554951562997868665e-03,-3.953579845114782443e-04,-9.842301513383246853e-04,-4.091061086782246323e-03,-4.638533835731465716e-04,-8.205668223342836576e-03,-3.481748133408194001e-03,-3.043870782669912557e-03,-1.939067052185654717e-03,-5.036282870135932272e-04
2.704050998453187259e-03,-8.075639277260464495e-04,-3.216086266652373737e-03,2.510873594367528557e-03,2.724356765416014684e-03,1.213825325436577183e-03,1.450732600948913178e-03,-4.167911542053455778e-03,1.275930710415889300e-03,2.440897979423746131e-03,1.156888294643405391e-03,-2.665985946530627371e-05
1.516430482134943983e-03,2.050652060737239053e-03,-2.373996459606698799e-03,-3.196245908559630644e-03,3.599211716176052437e-04,-4.311759836470570404e-04,4.348810940389230507e-04,-7.251512669405504007e-03,-1.295441336123833234e-03,-5.669993659160462666e-04,-1.364712510599142090e-03,-3.377809556854848103e-03
1.008612094030341202e-02,1.899396986512720195e-02,1.286706011791289780e-02,5.668265475464335894e-03,5.975023646236686872e-03,1.201694616650625380e-02,5.964967742828312589e-03,2.579182745692096788e-03,7.905486224392098416e-03,7.740331366082146836e-03,6.123452776847670108e-03,1.514779865490251901e-03
2.650200800125569224e-03,3.457464993651823953e-03,2.337864629148730770e-03,1.315167866887358671e-03,9.818276518423112512e-05,1.282646871522677076e-03,-1.441509528182932393e-03,-5.692302860747573039e-04,1.732873366307135241e-03,2.316704628131545200e-03,2.074344864962225643e-03,-2.230904372716293130e-04
1.164406346299784413e-03,2.875992959243262037e-03,2.131517367211500230e-03,-3.368753328844655438e-03,2.858216461181626103e-03,3.919142920589889501e-03,1.653450292115807340e-03,-4.940815647276797142e-04,3.914188466727163730e-03,2.954960921868255742e-03,1.129293684257664599e-04,3.157932745341606156e-03
-1.956029509091307926e-03,1.752737092135194527e-03,1.051217333527253899e-03,6.509356039350511561e-03,8.629850465444307769e-05,8.934343802963125867e-04,2.061200369290298439e-03,1.030102640683198739e-03,5.323535636449466379e-04,3.575080021561107728e-04,8.414630379383124074e-04,-1.350268220151394465e-03
-3.409816006334418642e-03,-3.147512853249490039e-03,-4.592624851368607569e-03,-8.270089922504835975e-03,-2.379601519130147141e-03,-2.717929127989860468e-03,-4.723893189222744954e-03,-7.819968254736046551e-03,-1.242521170943213698e-03,-1.544075766251563290e-03,-1.925789643648093174e-03,-1.131874487053797086e-04
-5.330629663742076849e-03,3.796219194378062239e-03,1.577644512266501362e-03,-6.711545748920605403e-03,-3.011227722878567770e-03,-2.597416444439961791e-04,-1.572943180244831254e-03,-6.282939365574805209e-03,-1.142306221974336532e-03,-8.813262160748046260e-04,-1.399670579065389817e-03,-5.017668394153266750e-03
-2.263629702877767349e-03,8.992107145393793844e-04,-7.295633941873215858e-05,3.116528435197463923e-03,-1.827362446838789838e-03,-1.552785141508780491e-03,-1.584288424513373558e-03,1.065693497536084316e-03,-3.569318453150436589e-04,-1.806150620777733327e-04,5.060833150884616691e-04,-1.552989796774927565e-03
3.536456461124582199e-04,9.281619957448488181e-05,-5.750255404605672874e-03,-1.462950340762182375e-02,-3.323424079302225546e-03,-2.900914849828684083e-03,-1.268010288450322192e-03,-1.802443395860514608e-02,-4.212509517720338520e-03,-3.619274740814176078e-03,-5.727652726767585960e-03,-1.026132976624824500e-02
5.445512618665762292e-03,9.908726257459487402e-03,6.685505596923824179e-03,6.439680234122285504e-03,5.051488936509423641e-03,6.360132210660075433e-03,5.124930854317411716e-03,4.315307124227849359e-03,4.767703411956055945e-03,5.191220799900459967e-03,3.969853531147815584e-03,3.791725087897980257e-03
-2.410789217540246655e-03,-2.444600745120645638e-03,-2.977095390480992941e-03,6.829537395652318307e-03,2.741718969774737703e-05,-4.205267403032170517e-03,-1.656077400182813042e-03,1.268848509614848739e-03,-2.162314560777440359e-03,-3.370356849069204401e-03,-2.352016449767228845e-03,-3.003098064490270815e-03
8.289963964576730357e-04,3.620897581392035734e-03,2.750882582227751755e-03,2.639262584986855256e-03,1.473127149356986271e-03,1.411728849163105398e-03,1.674502476687170552e-04,7.335034656222983547e-04,1.938569758367155111e-03,1.487763093320636394e-03,7.739494319054498941e-04,2.819485753565541936e-04
1.409228126646032940e-02,5.629742659657962882e-03,2.322429945613301190e-03,1.565639180551153462e-02,1.962021202761042322e-03,3.076341914396339260e-03,2.182719014736350226e-03,-2.530230883048461893e-04,1.026769785081346580e-03,3.832642464525071440e-03,5.899511847102027057e-03,-5.922002543418211466e-03
-3.719516395981103778e-03,2.053996814544357952e-03,1.156197556863581589e-02,1.031764390080686794e-02,-4.889505451831793487e-04,-2.100503261893550341e-03,-6.573196786815500674e-03,1.235999358478602830e-02,2.083655980639259695e-03,4.827383838801920478e-03,5.530047963091568042e-03,6.242080583454310584e-03
-2.563677184265056655e-03,9.069349000763204157e-04,3.156665540660821574e-03,-2.367909353523623642e-03,-3.334248051847741104e-03,5.979079290717423433e-04,-6.028772388160260828e-03,2.770138615626341143e-04,1.114880628752186551e-03,1.473143074287334639e-04,7.788213554851650296e-04,-2.512211500325085486e-03
-2.974151428955327386e-03,-8.126062574858155738e-03,-7.615554635533376866e-03,-1.137671820614260740e-02,-5.296770526639773581e-03,-9.566492669432616336e-03,-9.926717235451869639e-03,-1.331444639830700431e-02,-6.106930376877084225e-03,-4.424139462488678974e-03,-3.877742378591432504e-03,-4.650259791007968664e-03
1.216639975614302281e-03,6.794410369697037599e-03,9.525406359989163629e-03,2.060582005132580857e-02,5.567007110952513355e-03,6.723343597350666875e-03,5.684613437934651035e-03,1.775052755011443176e-02,7.197747986178578035e-03,5.373228320107034488e-03,6.289209234846970462e-03,8.825258828575332365e-03
1.187751272912442209e-02,6.048509717490203191e-03,4.074281946555229073e-03,1.412740552796571715e-02,2.577852972532157939e-03,2.305968379285482615e-03,1.234082282181179092e-03,3.925924433491341688e-03,3.125040116260392742e-03,2.361518028467960578e-03,3.233985329552795628e-03,-2.767843421786321881e-03
1.015546270971998295e-02,2.283353067026501655e-03,-4.128027759860881940e-03,5.346630385575425540e-03,7.625166719608111876e-04,-2.180019790526653740e-03,-3.731657515390899215e-04,-1.060334435040061283e-03,3.053890344166757670e-04,-2.075300950436197167e-03,-1.681565958865656246e-03,-4.884826923879567566e-03
-3.583047275013693037e-03,2.716407556043695572e-03,2.590301681047449921e-03,9.904885613585144924e-03,4.827303700468095005e-04,1.217338410580939357e-03,1.066408734793676885e-03,3.544489484531977101e-03,4.378773835206992843e-04,1.642198551742631712e-04,3.161376756435767786e-03,2.051655812414661904e-03
8.741348062923273710e-03,5.496721741534770639e-03,4.237567772658235379e-03,1.091044730896696853e-02,3.876475649000195919e-03,3.827308169828908934e-03,2.034455670654995631e-03,7.151698931861898145e-03,5.769632544306346755e-03,4.350621815077128883e-03,4.843686052571902385e-03,5.335927142624368770e-03
-7.587957197135860796e-03,1.934044884215244207e-03,4.695278224328274484e-03,8.158851914287425233e-03,4.161531707413547443e-03,3.982127190479896849e-03,4.068618577318921375e-03,9.689343594901554668e-03,3.801588270315234882e-03,2.322644874025301363e-03,2.310528459342721906e-03,8.961156513031021814e-03
2.682569043164649038e-03,3.525228065811169490e-03,3.755330730187281599e-03,3.231791404931465446e-03,9.649570860368116921e-04,2.672632927265726748e-03,-1.651477660501497182e-03,3.363610689678984880e-03,3.928967832502587056e-03,2.633882952947576902e-03,2.494560496440604604e-03,9.704239941373273524e-04
-1.386388556982876691e-02,-5.836243452934234896e-03,4.973916778037920650e-04,-7.803802511825784320e-04,-3.566329127191715520e-03,-4.194452951373447459e-03,-2.740037653650692455e-03,6.383299879085760180e-03,-9.914154576058790188e-04,-1.264677527047322961e-03,-2.875166312712259045e-03,-6.992589245822346863e-04
-2.859056513313024475e-03,-7.347224918045297190e-03,-4.080191710395961180e-03,1.681259052452137998e-02,1.233397360645094743e-03,-4.106532864092330218e-03,8.144789334904914933e-05,1.044794259850014874e-02,-8.002808191909774240e-04,-1.521892528850795788e-03,7.074870961129623402e-04,2.012454416229254514e-03
-6.421639895168425316e-03,-2.955277021553989573e-03,2.432959168433207215e-03,1.188165922570822222e-02,3.431817576274609830e-03,1.433155732031940683e-03,-8.279050229323999931e-05,1.114491091124621309e-02,3.734778452035138283e-03,2.498700769995694342e-03,2.688370040159699173e-03,7.305961647927182098e-03
-1.390171283516851430e-03,6.419922013871544320e-04,-1.323578584421145326e-04,-2.002718197322333939e-03,-8.322860588866117394e-04,4.564781856125008086e-04,-2.430006047711544964e-03,-2.717075950014156971e-03,7.720073631319286167e-04,-1.227648029214831963e-03,-4.405840243952326282e-04,1.121970812516006320e-04
1.538989788470163230e-03,6.441066448325241146e-03,3.078499622837733811e-03,1.659157354951633703e-03,-1.803556970053756502e-03,8.821399177249693606e-04,-2.874092749467238670e-03,-1.656866500927351360e-04,1.227977131712387412e-03,2.285660133979286338e-04,3.823553310840268823e-03,3.262498581230675095e-03
2.188166530181977383e-03,-1.447747533422439996e-03,-6.766820353571073240e-03,2.152567277329418306e-03,1.598810969840070654e-03,-3.107810226491067133e-03,-1.080718782947872160e-03,-2.067377776699443059e-03,-1.824193369388393349e-03,-4.143471768371020589e-03,-3.553634619809597703e-03,-1.908372033774171804e-03
2.810145820704352572e-03,3.759750918909419114e-03,5.631868087720594621e-03,1.320197045787180334e-02,1.835432622784705222e-03,-4.010372664165619098e-04,3.918242483848897854e-04,1.412489416612714745e-02,3.365732069213077729e-03,2.594185120319946435e-03,1.384847572360970282e-03,3.748167760282262659e-03
7.021438041973331566e-03,7.977404599339614835e-03,3.327907191879430921e-03,-1.539556037817749884e-03,1.976921542464868571e-04,2.662809252099752454e-03,1.004748476643195693e-04,-5.131323357169655097e-03,1.653081595995671256e-03,1.473412295262089200e-03,7.992827764328508562e-04,-3.843268592124777540e-03
3.712570748495369090e-03,4.463521087579052325e-03,2.325733750121426746e-04,8.123956381020362716e-03,2.962154327349887910e-03,6.148536181198622098e-04,3.175200035628183547e-03,1.503366941798230886e-03,1.082312697529248325e-03,4.606216014181075151e-04,2.308697846280104334e-04,-7.254766443329971858e-04
1.292706351166680173e-03,1.906506989874377864e-03,7.700652304336757289e-04,8.541093674532627272e-03,5.028719778370330067e-03,2.269464042928473826e-03,2.662336221115886407e-03,2.286105276938864284e-03,2.565832689682248906e-03,3.509783787664265235e-03,3.534572252943771545e-03,5.722941054371964015e-03
4.100746914277835463e-03,1.989678900139392644e-03,-2.764070817968857993e-03,1.628096295504527502e-02,2.200578384616696907e-03,-9.519021465557572434e-04,2.137007468942788042e-03,8.294507367052618776e-03,2.402224878013369154e-03,-1.042272316075580109e-03,1.468087526824414469e-04,-1.478919659089416704e-03
-2.234571937427376823e-02,-9.632762981570048774e-03,6.173387575603205089e-04,-1.040962400296893339e-02,-3.136443867672846809e-03,-1.552268354292303055e-03,-2.122693163721653137e-03,3.662757735742531561e-04,-1.480383695097832420e-03,-4.163574180899104471e-03,-8.829098750773515039e-03,-4.683194671240929925e-03
9.593584836691230891e-04,5.409641040822464955e-03,2.349945254754444955e-03,-5.218756516749117197e-04,1.234682087135344046e-03,2.992929281153688080e-03,1.188671554652702758e-03,-2.305767381057294892e-03,9.350136756010748139e-04,2.187075755207007303e-03,1.546868404410520117e-03,7.436646987945737470e-04
-9.063999360174507941e-03,-1.146377304922632789e-02,-8.868862593921836984e-03,6.951923021563002729e-03,1.371043174419223380e-03,-3.936423491646419415e-03,1.526041530543705005e-03,5.209539880702046457e-04,-2.376091447308032508e-03,-2.840111375666093049e-03,-4.522018703790530239e-03,-2.440008907902997595e-03
1.522581161188708669e-02,1.780378445888588027e-02,8.729914994454412991e-03,1.179667776989803268e-02,5.557976408831854717e-03,1.005295204109728398e-02,7.444234912529781867e-03,1.366034345846309402e-03,5.447018139208116908e-03,1.638335653684686120e-03,5.870933695365516958e-03,5.424219136215067960e-03
6.714900908538159845e-03,1.042050996231154783e-02,6.822818109777247647e-03,5.289559011713341335e-03,3.687553648971188518e-03,6.358110164171529820e-03,3.119152480205878569e-03,5.223187172372246046e-04,3.986420000105869374e-03,2.977917708563542539e-03,2.914686290612216683e-03,2.190098286580750581e-03
2.242904405940434470e-03,8.489635401798065889e-04,-3.001688189229660339e-03,-6.041329155472004858e-03,-1.897425493691992995e-03,-2.458117174596152320e-04,-1.883493337821996478e-03,-6.876659781458951612e-03,1.438633465456547363e-05,-2.328676286847118984e-03,-3.054263372234542872e-03,-5.145450367415822790e-03
6.311051131084566626e-03,2.420987611991348536e-03,-3.347057738676749612e-03,2.971185183681196874e-03,2.440897245461301924e-03,1.320169829827805156e-03,2.962991813143403194e-03,-6.135429863098698818e-03,3.846632010221268279e-04,-1.763407394218572104e-03,-1.865587448802190655e-03,-3.135436172244242866e-03
7.449863280950631828e-03,5.889979134976745107e-03,6.259172995011402611e-03,1.877132863734512491e-02,7.827097836755050539e-03,5.305640447451871917e-03,4.804969217436740568e-03,1.083257203187310003e-02,5.629016253368656492e-03,5.274698780283979330e-03,4.875133260622652176e-03,5.355944919335588195e-03
9.948119214382333993e-04,-1.100323867880502980e-03,-7.062414146417070673e-04,3.170370869533260978e-03,-4.318607085575390872e-04,-4.145990326924484451e-03,-4.969676060522535029e-03,1.871657211615372889e-03,7.811543292812319966e-04,-5.546507118959411332e-04,2.915194340358929050e-04,5.594129333050560857e-04
-1.885508544444346526e-03,2.239997544049903300e-03,3.895858351019066985e-03,-4.493748255973345485e-03,1.261263951385805521e-05,3.747116788630032794e-03,-1.617760806550914694e-04,-9.008249331983473121e-04,3.235364673906447695e-03,3.358495414028415255e-03,7.713431390761220016e-04,3.436235556337886399e-04
7.329575399384470440e-04,7.952666834210482538e-03,5.186741402320770369e-03,1.069313950933249800e-03,7.618658368049482758e-04,2.716141042183687140e-03,3.245318164402817823e-04,5.658968781122324272e-04,2.367566017388337933e-03,1.702203040480325044e-03,7.765933694446375442e-04,-1.414117081611109038e-03
5.606985230826120464e-03,9.186485381638796396e-03,6.477263077604166613e-03,3.406289953029162810e-03,3.634525248778303075e-03,6.658026098183317427e-03,4.659420248918764995e-03,1.369809051630819022e-03,4.501629882021204385e-03,4.726063871482162441e-03,3.314513250494362934e-03,2.156508400352192927e-03
