CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-7.348387019280352983e-03,-1.256826923060090292e-02,-5.790801924758144995e-03,-5.153069223280412961e-04,-2.974094027342095645e-03,-1.813181643299705686e-03,-1.633909163191653345e-03,-6.297414091804263286e-03,-8.192077027544913265e-03,-7.058686958368945615e-03,-8.106996763408815324e-03,-5.749288878181282869e-03
3.215364198536668945e-03,5.512690118976117798e-03,3.364898921732727317e-03,1.506290056526966153e-02,1.316052554798798069e-02,-1.542371039267959173e-03,-3.346946606913811257e-04,1.169471279764420710e-02,3.078536575952633449e-03,1.368799403241343499e-03,5.279454037916533025e-03,1.209897988033953146e-02
6.790599884282273735e-03,2.239235754491192276e-02,2.448723731983989266e-02,7.212088053681954894e-03,1.143035525249085083e-02,2.282609000486138587e-03,8.480780387316269597e-03,6.726773503062781663e-03,1.308134103750372389e-02,1.580505924216613761e-02,1.365890685963359885e-02,1.388869842802806925e-02
-4.429803754861313600e-03,1.336102594996618938e-02,2.225824771088569937e-02,2.235136547648551054e-03,-6.889718149567312065e-03,1.404049780048955039e-02,8.591015405555216602e-03,2.211180912124339690e-02,2.301835238444936704e-02,1.740280046839802822e-02,8.221395689678966112e-03,7.494760718151134531e-03
-5.741574337083050344e-02,-4.322606564221533748e-02,-1.505722754294829858e-02,-2.215406516338107312e-02,-1.146396741919226969e-02,2.339149077483706519e-03,-1.057607373644720711e-02,8.588660303976361141e-03,-3.765125199786951548e-03,-8.578894507343903103e-03,-1.356363727741784035e-02,-1.187633913668556356e-02
1.413338867324148880e-02,1.905137030821636018e-02,4.224750691013520916e-03,-7.193763111044364396e-03,-6.521078041398912541e-04,1.424630509717071582e-03,-3.599154584123750045e-03,-1.179105516584955105e-02,-2.914756767888739691e-03,-9.791726768019320612e-03,4.636414185852276437e-03,2.046807082216233267e-03
-1.971486856502471102e-02,-1.730767525932988896e-02,-1.188902797538852682e-02,3.691276791824696368e-02,-1.241342356158226315e-02,-1.362372835360154029e-03,-4.546869076568337432e-05,-7.712853145816203279e-03,3.381989283275397239e-03,-8.409261962822147871e-03,-1.587259551030879845e-02,-9.171686933090505978e-03
-3.198003858963403140e-02,9.979201861408009203e-04,2.016127433386445331e-02,-1.977682853605566143e-02,3.803098158419553065e-03,8.459932723408827501e-03,1.378369266768109504e-03,1.407197836753553213e-02,5.417679165476899442e-03,6.745935533769353148e-03,-2.026034383313351887e-03,1.335413421367653147e-03
1.751684578578141006e-03,4.203279763503420252e-02,1.892526061702493739e-02,8.514929608080604173e-03,9.214310854338792281e-03,2.049425911699505679e-02,1.023755828427768723e-02,3.855136804850915950e-04,1.340798317036381165e-02,1.714729691866359595e-02,2.205492290529505184e-02,1.242849629969661543e-02
-3.039925379522202473e-02,-3.124514067443942902e-02,-2.148232908419865292e-02,-3.194727390926119237e-02,-1.515272385106347305e-02,-1.088172872010346320e-02,-8.530647379513511472e-03,-1.380528389912556199e-02,-2.325559774902496643e-02,-9.506416611881160494e-03,-1.492144515825228127e-02,-1.731441429557456502e-02
-2.123946030538054197e-02,-1.411837494640214886e-02,-2.122629968791978419e-02,-3.383031459712031175e-02,-8.903637757322502289e-03,-1.176604395381496485e-02,3.156412386098902349e-03,-1.989688646036451986e-02,-2.324583897048018363e-02,-1.466420478229457300e-02,-1.334520480396385149e-02,-1.577747281677700439e-02
3.820119043213911908e-03,-6.514255773555780241e-03,-1.154509188359769539e-02,-1.927852311949793118e-02,4.623058288034651020e-03,-1.074330856615898257e-02,-3.968341373507612221e-03,-6.377826833681729188e-03,-1.867502839290485078e-02,-9.063158212030698532e-03,-3.153848888622732150e-04,-4.443458664738162908e-03
1.611703773028404230e-02,1.197334893623143090e-02,3.900073364082536249e-05,3.399142947886593831e-04,1.182427816892230726e-02,2.692960292174446414e-03,1.109977371986826770e-02,-2.252163875949338839e-03,9.747473319084216936e-03,1.387321784931645416e-02,-8.586953486240920391e-03,-1.914901207949508410e-02
-1.281177958376342185e-02,-1.305365588319935474e-02,-1.279308170178613743e-02,-1.546915120105056898e-02,-8.563702856654315920e-04,-1.877856057982572879e-02,-6.389216566187121138e-03,8.283949884972460417e-03,-1.076696226922948564e-02,-1.884942408695857883e-03,-1.011624140951896886e-02,-9.520160370423348846e-04
6.072406965855660019e-03,1.765163270835431661e-02,1.672371264798217655e-02,3.907514698306123468e-02,9.902416676046743582e-03,1.242163013515963860e-03,9.499974734925665035e-03,5.469341333973405314e-03,3.576579776073326999e-03,1.152055442201614308e-02,1.115925270851072723e-02,7.680566307692135442e-03
-8.070072660100718193e-05,1.660505068047519323e-02,1.474734614713794217e-02,1.134535807176708863e-02,1.401290814605019724e-02,3.433694081503527607e-03,1.539653065931338889e-02,1.416749677852276179e-03,1.777319238544668861e-02,7.410780808227226957e-03,4.567158280489336600e-03,4.292470403588762723e-03
-3.909190576978155418e-02,-1.068472593116317169e-02,-1.374651859359912395e-02,6.718915943935354143e-03,-2.081712115890028622e-02,-1.637733724646140906e-02,-7.363428372183209586e-03,7.419972060339990322e-03,-9.638728583185151699e-04,-2.344676630011161694e-03,-2.328034386645009071e-03,1.275972031261579827e-02
-8.928190746690174012e-03,-8.833268301874629483e-03,1.907300187802875042e-04,3.810676578757736001e-03,3.962346858610541443e-03,6.104456485805349365e-03,8.593305885218442686e-04,1.633966816018421822e-02,7.761647680196853694e-03,2.218536533071313339e-03,5.073153992685893940e-03,-6.772755633097532826e-03
1.959763977789429068e-03,-8.815016541714005421e-03,-2.692228965043193863e-03,-1.485322049959923382e-02,1.204575137857958169e-03,2.592436064676415745e-03,-9.147223664643981678e-03,-3.577367391752106583e-03,1.159355958011768373e-03,-6.903101785379455943e-03,-4.642947418878006632e-03,-8.925243731823970586e-03
-8.417195298922128949e-03,-1.695904822315351737e-02,-1.722244200372339065e-02,-1.661192960071845512e-02,-9.503171914889077185e-03,-1.176193601602790358e-02,-1.437104320219889653e-02,-1.061113530497025635e-02,-8.424040520714177332e-03,-1.422853946054316795e-02,-7.904653390893967568e-03,-3.702614050776007869e-03
1.002118907693263020e-02,8.998188919543384859e-03,5.740799806075520990e-03,2.280001221911601497e-02,6.225043305810842777e-04,8.202810126078711322e-03,4.563571090928175353e-03,-1.343940135569134759e-03,6.935076330859364299e-03,4.458347964657690191e-03,2.463828336895708751e-03,2.090183905217816301e-03
1.175485594384182049e-02,4.178974774035281413e-03,9.348623729446723860e-03,1.881243240693448310e-02,5.795457599028363757e-03,2.881453340281338663e-03,7.333539149745927493e-03,-1.669303488034644400e-03,7.052251870156463209e-03,8.447683751708724015e-03,6.934273779810647825e-03,8.730503474476387568e-03
1.360432679742328791e-03,1.255260976990620406e-02,6.857261617818127299e-03,1.118867412342954178e-02,3.717701777663901062e-03,-5.704779703679864478e-03,9.379327403228932686e-03,1.588341929133316177e-02,3.150564974762791112e-05,6.208930552242497049e-03,5.084455200909176326e-03,1.064042861310144500e-02
-1.153775388743763508e-02,1.007632479035230379e-03,1.010533263706417904e-02,1.147155609088353415e-02,9.889777970172456897e-03,1.632160599413350456e-03,4.160697498566710145e-03,8.238318454672204083e-03,-3.131187113698653476e-03,5.669696580350797044e-03,7.843771620030800390e-03,-4.447477930105836127e-03
2.474285564374275465e-02,3.126031682061672368e-02,2.457891944851581592e-02,6.213373602652805597e-03,1.188679989676437281e-02,1.330296933803160227e-02,6.620478181985588878e-03,-1.430125608829512819e-04,1.724088668104508185e-02,1.144285169095235824e-02,5.307575092768015632e-03,2.876759803924792080e-04
5.058610195037652538e-03,8.400598369327225493e-04,-1.983490140867684350e-03,-1.350279242938814267e-03,-2.095222991628093757e-03,4.523081345911865100e-03,1.139127459280616338e-03,1.447613081109351812e-03,-4.939071874972578505e-03,4.940406265634482126e-04,-3.925972085346858716e-03,-1.945541620073694281e-03
-1.131266249034235116e-02,-2.030209950539123981e-02,-1.570646482222581505e-02,-4.411537014939550562e-03,-7.840731379505107984e-03,-1.343179489286778529e-02,-1.015125341829876612e-02,3.583744283700887037e-04,-1.341125135691579977e-02,-7.804119777564916954e-03,-1.388607010211614055e-02,-7.937783004658057265e-03
2.034308651322491376e-02,-9.133881899311339751e-04,-4.739255205668179045e-03,-1.791334264658303414e-03,1.023197351095580555e-02,1.385836424138499594e-03,7.909313980430470598e-03,4.320893388467336553e-03,1.675315965215962849e-03,3.334473253170655571e-03,2.815837095038072752e-03,9.493792172907820903e-03
-1.564625017994703861e-03,1.172580302659393531e-02,6.126043765516593978e-03,3.126934132657134026e-03,-1.123722217554860587e-03,-7.045730923366510037e-03,6.523368934833093623e-03,2.771541294750503280e-03,-2.723850449338880656e-03,-1.754909874032569003e-03,-1.699717019845339242e-03,-1.967759904810212346e-02
-4.193007203217001717e-03,3.282169032752220786e-04,3.997210969096456901e-03,1.867051706683586082e-02,3.318940851237371214e-03,6.624743114039302952e-03,8.635997892027440920e-03,1.011698586837308546e-02,8.523633998868235598e-03,1.175567164338116484e-02,-3.615639883890560055e-03,9.047610570992197952e-04
6.902515548232316441e-04,7.937215942534464608e-03,-2.017310728672991327e-05,-2.932988487071011563e-02,3.364826198428466815e-04,3.072009481738375430e-03,6.360761465530937950e-03,-1.538350232389184592e-02,1.478759980513861139e-04,4.395530541368220141e-03,-3.717424149714528090e-03,-3.493907491077825628e-03
-6.562392284580555527e-03,7.668028363652277038e-03,7.822926056996188163e-03,1.050435331897572183e-02,-1.522007848808975931e-03,5.973014279373684357e-03,-1.829240314055528317e-03,5.748286266221770344e-03,9.662128611969367188e-04,4.374994208275457749e-03,2.195566669080083362e-03,5.957426165755137521e-05
9.642952447962420404e-03,1.667706442167499192e-02,7.205334371958483849e-03,2.182246187740336830e-03,8.175832686741654060e-03,8.273826125074405444e-03,2.053694635061113945e-03,-1.412172027767684586e-03,5.109225396390873475e-03,8.160532918416108644e-03,1.201384591443553813e-02,7.632914850593113497e-03
-1.404541334632305148e-02,3.207408213202681772e-03,-1.018016099854430340e-03,-2.814344995427637414e-02,-1.131523705264733497e-03,-3.543191397784950167e-03,-3.867348501481490067e-03,-9.990897004303051290e-03,-9.250739807587794392e-03,-3.589624305358247395e-03,-2.725967434605339711e-04,-8.044140137400638147e-04
-1.428557201453392253e-02,-4.299648917213858348e-03,-3.526570256582487167e-03,-1.328540761255537703e-02,-2.127789788496787116e-03,-3.372837721171296783e-03,-3.182474733752458339e-03,-8.054635990568369611e-03,-7.820122785769059726e-03,-3.511849567555847419e-03,9.868849840586463567e-05,-4.108921603524825356e-03
1.078832963498464401e-02,-1.136638718855628380e-04,2.512151828744777458e-03,1.013090097753999684e-03,6.563866231016773217e-03,-5.058074680937439324e-04,5.216704417464066096e-04,3.035316066665122350e-03,-5.325834207952362138e-04,-4.029168594482082991e-03,2.280309681027293048e-03,-1.146638797210983190e-04
1.831121377928769233e-03,1.877416201010511645e-03,-1.564471817193374605e-03,-5.666920044272247964e-03,1.040663433164184387e-02,-1.317801561643344634e-03,1.065120441779345874e-02,-3.592051957583422463e-03,6.143465452083081771e-04,-2.735000121679089131e-04,-1.234414288052857692e-03,-2.496965299611369864e-03
1.252492754054175192e-02,3.448164228052165436e-02,2.720475801118133960e-02,1.147989593470421718e-02,1.253994905730055308e-02,1.243324784221115642e-02,9.165321099184411263e-03,1.613084713240366813e-02,1.116384222856127775e-02,1.407332947775373662e-02,1.080482752520719146e-02,5.921159957272273226e-03
-3.511750407852488876e-03,1.310275459995598364e-02,8.139418692045386969e-03,-6.482629733320767126e-03,2.102186692481974786e-03,4.133704320855879390e-03,8.624544770853487859e-04,8.630557383206657884e-03,6.044563829596052637e-03,1.046528020099299003e-02,5.466097993764448826e-03,3.665456809353330979e-04
1.327640436636167570e-02,1.787430384556066079e-02,1.203624964259665878e-02,-1.421860634021976898e-02,9.372132120115835713e-03,1.267724649638092560e-02,9.347611815753102682e-03,3.111043339212305782e-03,9.141889999848194087e-03,9.842705175505613718e-03,8.311483991607646407e-03,2.097086037858237988e-03
-2.104844204291522747e-03,2.412029014020054211e-03,4.428509530220746393e-03,-4.862736541841762745e-03,-6.307327564376177462e-03,7.044434317966733264e-03,3.461968704944641019e-03,9.917538159102765732e-03,1.720746207246082052e-03,5.387367480783531587e-03,2.059667964572113423e-03,-3.077703533496429968e-03
2.167356780988484444e-03,-8.072363082694527375e-03,-8.871844303127991715e-03,-6.585395317439668265e-03,-3.400690376144543080e-03,-6.923739926933465683e-03,-6.156254593683540589e-03,-1.365996739890434387e-02,-5.742387918497055162e-03,-5.835112985098053415e-03,-2.104437483089793663e-03,-6.018938336597707758e-03
-3.040862265326836969e-03,4.944313599821300795e-04,8.619864438610845211e-04,-1.675652425101267773e-02,-5.126287667911116376e-03,-9.971748032957996472e-04,7.238575266401140644e-04,-7.868099291946128657e-03,-3.270775683598232779e-03,-2.493832336932106427e-03,-5.202857357326896338e-03,-4.131991068047391295e-03
-1.325294902275161828e-02,-5.441879319034528990e-03,-8.547318333336115584e-03,-8.965938410198577915e-03,-7.789364369738644225e-03,-1.182588892557983988e-02,-8.329028900092117632e-03,-6.129012601295217265e-03,-8.489242177467352587e-03,-6.459373518955618086e-03,-1.064461554898967106e-03,-4.417781040439204901e-03
1.361461802409734065e-02,-2.353968646255684503e-03,-4.770959978209286106e-03,-5.363164094436391124e-03,4.605140808696152332e-03,-1.259135874500089949e-03,5.955877128823503126e-03,-1.852942352484190924e-02,-1.269847356139195988e-03,-1.520226624576634942e-03,-2.092787182257281782e-03,-6.648801549564048105e-03
1.597550015056531381e-02,1.167016012569930747e-02,1.327287988514481987e-02,-5.403940735387057978e-03,1.045804679256054533e-02,6.559362129198554638e-03,4.496729226986208132e-03,9.807398782645146765e-03,3.626777120651055418e-03,2.249498781795134655e-03,7.679895608759361447e-03,4.227506328550036802e-03
7.876195916001117736e-03,3.671999923720133379e-03,4.235153070554401045e-03,2.619058443563308802e-02,1.029566782071252538e-02,4.456700818281313439e-03,4.586255256827484646e-03,9.743882185892914494e-03,4.505166628440476426e-03,8.670393710970499684e-03,6.318538168268602456e-03,7.710736772376341856e-03
2.969445940833346023e-02,2.439285812983210677e-02,1.835311592621150997e-02,4.668027109451825148e-03,2.265808374947643825e-02,7.546250490602683485e-03,1.113728857104703644e-02,8.020802960212751812e-03,9.375665179639678173e-03,9.873523369498100888e-03,8.370883854551394027e-03,5.533664013414291150e-03
1.055414907404326683e-02,7.885969892031084033e-03,6.160693230777227261e-03,2.076639253922642203e-02,-3.519870258289823587e-03,8.145947817816251088e-03,5.056132456613171393e-03,3.769282555137267419e-03,8.968876752383940498e-03,7.986935751321325161e-03,8.811744399125093913e-03,-3.949736884815012623e-03
-1.283080827675951892e-02,-1.433049027461520686e-02,-3.690496159849375631e-03,1.176074495838921354e-02,-9.293256891628446162e-03,-7.108070938919443249e-03,-9.484046321881173941e-03,-1.672243301112725155e-04,-6.588294769555713172e-03,-2.016479881630998516e-04,-3.843995033962138014e-03,1.274605189906026070e-03
-3.556702498028289309e-03,1.268793207262739614e-02,1.020810409361459260e-02,-2.441355353932263359e-03,-3.711529525404236481e-03,7.440967944050151141e-03,-2.910753995659601072e-03,7.634349998142971397e-03,1.431366099341645562e-02,1.628137074734346476e-02,8.518446431094211374e-03,1.678912300002871789e-03
-1.778599040990682528e-02,-1.510661386231898495e-02,-1.607773818699346005e-02,-1.855584264993901528e-02,-1.088970619450354595e-02,-6.655174589231651130e-03,-1.599412114474974000e-02,-6.606005785048142676e-03,-4.073850357262028508e-03,-5.279906990065049051e-03,-6.529028347559679910e-03,-1.386013274502155383e-02
-1.291963372468047169e-02,-1.209938921434870057e-02,-3.854543894621501651e-04,1.347259924591790760e-02,-8.563854600119370081e-03,3.366739009343973181e-03,-1.629690042923362392e-02,1.271247284363750951e-02,1.588755534383815048e-03,-6.421909446385799802e-03,4.733677219644005611e-03,1.012958617758612755e-02
8.654097228239017447e-03,-5.592988924091779786e-03,-8.099306799647727068e-03,1.427165019184204429e-02,1.694579112321196665e-02,5.921878253596820621e-04,-1.773520182593026854e-03,8.935621683368449863e-03,-2.809499754177455320e-03,-6.631880046348829875e-03,-1.593154870137987325e-03,-3.535697209767593892e-04
6.912360749535984700e-03,-1.562664361964549112e-03,-1.451032323215844383e-02,1.078809845166189656e-03,-3.661355980719932599e-04,-6.826311480437238441e-03,-2.102571078562554593e-03,-1.069102082083339331e-02,-3.864900714597419538e-03,-1.188461502331784186e-02,-1.281612393097208286e-02,-8.706587590110023353e-03
5.525775946740993025e-05,-1.127314336228832890e-03,-1.707387619813409679e-03,1.501276553595876431e-02,2.599357249693737097e-03,5.657656069044876210e-03,3.798728470218946159e-03,4.018603174258345533e-03,-9.228165889033953639e-04,-3.425980348497058812e-03,-2.338343345594223483e-03,-1.044273672652787848e-04
1.465849410427634038e-02,6.147751618158204222e-03,2.423433267321592390e-03,2.018911572214351219e-02,1.249025914869810946e-02,-2.429569207869540504e-03,-2.908292801811772615e-03,3.708480440842946025e-03,6.422667591990751518e-03,5.548233475156112010e-03,3.953796095294924602e-03,7.035371802127631143e-03
6.159517592547331284e-03,2.385390752613802262e-03,5.769117038127621541e-03,1.356370987333430610e-02,1.326141814682560080e-02,6.724077221664908829e-03,1.065321720511748851e-02,1.335321192852138503e-02,1.140796172391117871e-02,7.842188952637130575e-03,4.878607554012939773e-03,5.817258976268269849e-03
-6.755513034651895385e-03,-1.479017993944357814e-03,9.741394142285843272e-03,-5.199412968722315516e-03,2.443966613387728304e-03,3.356144517151708750e-03,-6.481777956647877433e-03,1.444844704839740382e-02,1.716024777509691634e-03,3.889475227665443666e-03,4.559775163470785805e-03,-1.456050158421002411e-04
-1.142803557406358271e-02,3.041979546248191422e-03,-2.408834345363131645e-03,3.529203593003165523e-05,-9.720132961204948352e-03,-5.263188553002579734e-03,-7.130836159840860805e-03,-4.175967533016952671e-03,1.969628424324135034e-03,-2.409529428216378253e-03,-5.794458572551999462e-03,-9.526544275821302935e-03
-8.704805770659997111e-03,-2.765043802264640499e-02,-1.637761183322034367e-02,-2.110749328085738136e-03,-9.107351484250757190e-03,-1.430211194875518829e-02,-5.771124792447335054e-03,1.872122298721139340e-03,-1.272685070364559280e-02,-1.472664708081360650e-02,-7.863236427562364864e-03,-6.695729395169054687e-03
-3.255263936080006904e-03,-4.927421790699999804e-03,-1.222762053803666885e-03,2.782593973035335858e-02,2.031039449754312460e-03,-3.096692433091335211e-04,6.288836265619510667e-03,4.381461088068348310e-03,2.742587961967787001e-03,1.706788251881964386e-03,5.498353013787780907e-05,3.246062408438629351e-03
2.592779208949423653e-04,7.268857814207668397e-03,6.578021838981724240e-03,-2.417440815697469506e-03,4.839672359444621361e-03,2.359468237928675875e-04,-2.447816895925930894e-03,4.322609235299514942e-03,4.398212893453625622e-03,-4.675035104962431236e-04,4.658031006012391083e-03,8.234712033321508681e-03
-8.601500993475263632e-03,8.445848239769734173e-03,-8.520778977530066127e-04,2.681096081586425116e-03,-8.404476907470410582e-03,-5.233054001047099911e-03,-1.431435796015893477e-02,2.434748089366002913e-03,-5.763683739927690647e-03,-5.768903373397030014e-03,2.253163587182766252e-03,6.373894624746216740e-04
-2.159903632282154495e-03,-7.846268528270477702e-03,-1.467931234203468348e-02,-5.978723644212437759e-03,-7.291220484347883148e-03,-5.051955038731643227e-03,-9.204169216823751554e-03,-1.243389616544321973e-02,-8.270049295402533834e-03,-9.332832423479651626e-03,-9.719703780010352859e-03,-5.646862290488737987e-03
1.319295376202265190e-02,1.960157445304129900e-02,1.024342025066810914e-02,1.813467926980926945e-02,8.792248358619875886e-03,5.341439916280278991e-03,8.835238014185571587e-03,1.155665601637818028e-02,-5.741852344511289268e-04,3.237711973602168825e-03,-1.654725625116750583e-03,4.027865878561982110e-03
1.910987876033668972e-02,1.310869692582739346e-02,8.122041084774989745e-04,1.016995690296634836e-02,3.257627471823945284e-03,-6.220678311575249860e-04,2.198689352477469720e-03,-2.849161052710299027e-03,3.475012160098386784e-03,2.954249794517154262e-03,-4.857620978943559672e-04,2.406316488920514675e-03
-3.068681988264502104e-03,-2.818763298825727789e-03,-2.617267954173442893e-03,2.131553156514622883e-03,-1.855997777631480548e-03,-1.593278960441977306e-03,1.764224750221722419e-03,-3.713981368922660096e-03,-9.206971978410033973e-04,-3.549259143465716658e-03,-1.312287668528874102e-02,-1.260429891019875480e-02
1.206535205498438824e-02,-5.065448329543940920e-04,-1.557667102996406101e-04,2.561192869000542688e-02,5.410856331604598293e-03,7.364514786626414136e-03,3.202789329839530411e-03,-1.056365844714595879e-03,5.027344869870286476e-03,5.104764345797149945e-03,5.703627063995977964e-03,1.208236424679955123e-02
1.345251733190379675e-02,2.042890786159848489e-03,-4.729583102595387792e-03,1.955726959131895079e-02,1.433681518087159823e-02,-4.228921137493772513e-03,2.356109826083769426e-03,1.137272481486213162e-02,-2.400078370460778307e-04,-5.121186984286113780e-04,-7.064826597387779614e-04,5.567474223485015423e-03
-1.571601918330456718e-02,-1.660801024538057294e-02,-1.504076067686698718e-03,-9.423584037736652819e-03,7.777613339394251479e-03,-4.167113882772981517e-03,2.466740065210075005e-03,-1.809684785308377127e-03,-6.649409853976598860e-03,-8.644471741256088554e-03,-6.035560055421564617e-03,-8.252439583790729602e-03
-1.957153179137640503e-02,1.539972168243021857e-03,2.148207402835266948e-03,-1.850419356359545020e-02,-1.248625416178892125e-02,-7.140840511408390323e-03,-1.065345619693147498e-02,4.943373929764511513e-04,3.426615649109316687e-03,-1.103211548285560391e-03,-8.257188416665753273e-04,-3.680956371689330341e-03
-2.528325193895104503e-02,-1.940673417147021490e-02,-1.648846067837398191e-02,1.669076783748314752e-02,-6.973601012250104855e-03,-1.065552153743630232e-03,3.428849768838438425e-04,-4.735235676758476264e-04,6.716798233886980482e-03,4.987715038086894953e-03,-7.694673085942922014e-03,-6.316434916481816764e-03
3.014349746630692883e-02,1.860432984347173968e-02,1.796219324432375003e-02,-7.903321517029058066e-03,2.328126568932319812e-02,1.350041524268922113e-02,1.230926098120450896e-02,-8.301245587121865513e-04,7.374485702135900270e-04,-3.941369525690356819e-03,1.274244455203839277e-02,9.195408558028642793e-03
3.214409924379847509e-03,3.184722623378581641e-02,1.714299540457246696e-02,1.642817649737809277e-02,-4.460647025958346459e-03,1.258132433545487532e-02,1.022443420828165334e-03,-4.372442903586866826e-04,5.376291387314494769e-03,9.018036643669548325e-03,5.622786989011191797e-03,3.568691491750649886e-03
1.082129572120464969e-03,1.183299525342058033e-02,3.972629137561283635e-03,-1.412004630084463808e-02,-1.777443109029922539e-03,3.473390747272500200e-03,5.618864489339930879e-03,-2.184771212563765483e-03,3.825695995201598698e-03,1.734727091205218868e-03,-5.183093610198029853e-03,-5.733161954646915845e-03
1.132731066952093538e-02,7.895725428263680734e-03,-9.079321659448225199e-04,-2.662018693517215380e-03,-3.733336939754543140e-03,6.504664758577341195e-04,5.718013971267851825e-03,-1.450241473828020600e-02,-6.219977186828812635e-03,-8.567368739865327543e-04,-3.760795195947768798e-03,-6.165626251803788330e-03
-4.420031535467557060e-03,-9.195707311467168910e-03,2.212659392912793514e-03,2.141851293150981092e-02,-1.760709704546831959e-03,-3.619020616536921045e-03,2.854496707011889775e-03,1.529668321034552110e-03,-5.811518883847551029e-04,-8.057683554588157028e-04,-5.497154206352366373e-03,-5.164554124524290205e-03
-3.167574703041560989e-03,2.503956635986493394e-03,-9.698422166944261312e-05,4.116951838348430377e-03,5.923963137274874599e-03,-2.721437324545998744e-03,2.774746201705674976e-03,-7.117120786409544039e-04,9.414080393100144467e-03,7.805143980292310497e-03,-1.118169139338076254e-03,9.890347440325941795e-04
5.543782076239171797e-03,1.939938860028587314e-02,1.633972420476366080e-02,1.418641982914665978e-02,2.432416770774254930e-03,1.112280203965090516e-02,9.539514880189149670e-03,2.922044018353601134e-03,1.231111395630084954e-02,1.077895588324478092e-02,7.816571389837359898e-03,1.562042530797944475e-03
-2.022367610501116936e-02,1.652492255954343854e-04,-2.405348665370943967e-04,1.752203993174870390e-03,-1.604817799929288483e-02,-1.021253058033428718e-03,-8.279236084247890495e-03,3.379124206142013025e-03,1.291339074023260033e-03,7.829241024074956243e-05,-1.866203010529902343e-03,-5.443481839386485679e-03
-1.063106817452166321e-02,-5.115992779806679928e-03,-5.836219140339217806e-03,-4.462161148727069801e-03,-4.754266847616811856e-03,8.369726480273804092e-04,-5.422699764297469506e-03,-4.125912787628190775e-03,-1.266151205510836295e-03,6.850528827686197184e-04,-1.964664357705031041e-03,3.250252720558513162e-04
