CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
6.737316655392211993e-03,8.721351542829911679e-03,4.647063440212916355e-03,9.093794659108811462e-04,1.124828916368971268e-02,2.376378246989514081e-03,1.747129743096334509e-03,6.129414748508910799e-03,3.853735784998583991e-03,3.193854878179638044e-04,4.030857723526379971e-03,1.161551340253800559e-02
5.491168488075512562e-03,-1.844238102495248874e-02,-1.719419540093706372e-02,1.530067258159558807e-03,-1.761004530916860647e-03,-1.756422653670417985e-02,-7.768648541416255972e-03,-7.533658886305364538e-03,-1.259161432237034667e-02,-1.095849298557493787e-02,-1.144820710648924468e-02,-9.045319039213307530e-03
8.277851437390794723e-03,5.581325789594148573e-03,8.267135903070885541e-03,6.789892774399021967e-03,2.609799957451135188e-03,3.852065478983175608e-04,8.687464335533327461e-03,-6.420969153215804956e-03,-6.610315615736958236e-04,-5.318342142763243493e-04,4.236833194546654573e-03,-5.737396284575613584e-03
9.725977075956415002e-03,4.729757905376522249e-03,7.226923844915098503e-03,1.089258034132038755e-02,2.680639560979116744e-03,5.866802953063206434e-03,-1.422841747388044458e-03,-2.047725198892534626e-03,1.051720853726513440e-03,4.578247251054224959e-04,1.770456868531665971e-03,-4.472615610864769890e-04
-5.742337634816912714e-03,-7.011480508810088302e-03,-8.896684972446786480e-03,6.742797195443621383e-03,-6.966616600097822257e-03,-2.114901174592053248e-03,1.751818227769198939e-03,1.803964917249835029e-03,-2.666173553197538973e-03,-6.045983097267450604e-03,-7.190266486030111835e-03,-2.879313185895579844e-03
-1.331214197761375253e-03,1.346885613838404334e-02,1.429545432028845979e-02,-1.785774134879748384e-04,-4.709996996163771411e-04,5.809814453113993325e-03,1.994773601082196635e-03,6.758305638360296089e-03,8.028996768540085788e-03,2.957876060079580108e-03,2.658064779757544471e-03,3.028036072486508992e-03
9.060856795173885883e-05,3.088624575149290924e-03,-4.591787985483250945e-04,2.292389759659071470e-03,1.356499694887139309e-03,2.382827037892496988e-03,-1.353580936676559510e-03,4.956916744374601468e-03,7.202510452021463738e-04,1.947687063578055610e-03,-1.021222768734384757e-03,3.081863887208727715e-03
-5.555871421515088011e-03,3.676159319182721076e-03,-1.187318725418954647e-03,2.470012220669067383e-03,-7.395268374766996496e-04,3.758672122144616047e-04,1.642642737876520936e-04,3.158194262296041242e-03,7.470470847932130648e-04,1.521094544096367965e-03,-2.442517359201387553e-04,-1.294598246926669102e-03
2.551124071659622780e-03,4.955368153231044098e-03,3.262277407005745138e-03,2.292601222361548459e-03,8.983695147672379408e-03,4.139726184826659876e-04,5.849858821329316939e-04,-1.584534333172610884e-03,5.526398074141125605e-03,4.434094808595995252e-03,3.644412983910922874e-03,-6.519877790904093397e-03
2.350311236846025324e-03,-4.337550341113621637e-03,-5.207269005043331685e-03,2.270092347691566540e-03,4.744935079137174716e-03,-1.690993042695649543e-03,-1.025168067028460819e-03,-3.995959935420221633e-03,-9.265387684752489014e-04,-1.206719610127899786e-03,-3.721170299469978536e-03,1.508330780382993687e-03
2.735905514088755354e-03,1.463354671793335414e-03,2.804617093842057957e-03,2.104941780606693798e-03,-4.057758110034783219e-03,-1.156442536410982836e-03,1.254807828709512182e-03,1.537085971477430719e-03,2.019741037106404132e-03,-4.320821737460956097e-04,1.049784595446953250e-03,-3.117106579504305783e-03
5.532538640216445869e-03,4.815583659065651029e-03,3.686117208706595014e-03,9.439355288005813610e-03,-8.998036375567979549e-04,9.956618345665320998e-04,6.473022767890283195e-04,1.081111327260879254e-03,4.788264039310411238e-03,2.362149794769856283e-03,1.124035689176804392e-03,7.140052766191331765e-04
1.116569234322913702e-03,2.641949666179504129e-03,2.835213634948569039e-03,1.056343419634183517e-02,4.082421663763717307e-04,6.245045068439142658e-03,-1.591396624460333399e-04,6.409229888779968687e-03,4.559108913672185737e-03,1.740783876959630218e-03,4.993332579411940367e-04,4.180988268749317137e-03
-3.212372018946254085e-03,3.286482417187749916e-03,1.135740217542664755e-03,1.976451407637142520e-03,-7.663895247779950633e-05,2.703563722181519854e-03,1.478551936015734146e-03,9.494839574670621129e-05,6.445137339385228342e-03,2.523175221596296765e-03,1.073799366892357922e-03,2.607261508337839094e-04
-6.954998142950091430e-03,-6.006346639108806756e-03,-1.027171268635562219e-02,-8.337789860561909891e-04,1.020941910183295956e-03,-1.213527892385185374e-02,-2.518450710897251425e-03,5.667496216004349338e-04,-4.326896821784394220e-03,-7.280426577297022250e-03,-5.909320569672836705e-03,-3.618235586392398208e-03
-4.775845269295210180e-03,5.399612158504103754e-03,8.654156605786701706e-03,6.435078323695655675e-03,1.442027734796464582e-03,2.323203141467333754e-03,4.174830359448118873e-03,-1.252126988088720760e-03,4.812905908757752777e-04,1.910961678960325979e-03,3.923584716265850376e-03,-7.576145490770649438e-04
1.821778408279723857e-03,2.733635206556268935e-03,3.389930626726711527e-03,7.400454003343977759e-03,6.747332171220681712e-03,-1.380418743992261905e-03,-1.617109330052480393e-03,1.255859594113888523e-03,-5.058539166100878628e-04,-3.657487363915082595e-04,2.541174891093012848e-04,-1.159460683439660729e-03
1.480304401779496820e-02,1.845321791995005629e-04,1.092116059273764246e-03,3.939287331144811742e-03,-6.633798272089634022e-04,4.273930863065471090e-03,2.045761628088013130e-03,3.366901840959400476e-03,1.503144081402527175e-03,1.189852573418515502e-03,-2.065866622150332741e-04,3.486926546885876430e-03
-1.051617610162409490e-02,9.426678101414500896e-03,5.229498253046114403e-03,-2.174958110373851825e-03,-4.018149682575671705e-03,9.070918134327938392e-03,-1.236248758326803816e-03,2.359072408640965502e-03,8.768246529404234366e-03,6.836828534150682542e-03,3.522896331636309747e-03,3.644009628713124668e-03
-1.850207949871090617e-03,1.327894046634871565e-03,3.732350728798192532e-03,8.191128682062385515e-04,1.790759891828433859e-03,2.012282657041051127e-03,-7.531544061319020000e-04,9.702865385109000432e-04,4.467204277964367462e-03,4.088598271525759921e-03,2.280140496106081724e-04,-5.076972832312391225e-04
4.438061325219636900e-03,-4.037402444121446915e-03,-6.255047142309941299e-03,2.744949860595362334e-03,2.669872771692827478e-03,-7.842448910901748688e-04,3.987696006850377246e-04,3.820238715545550326e-04,6.435487430531358112e-04,3.263163727515654838e-03,1.328719331137358760e-03,-7.168975343597690838e-04
4.729372706150486959e-03,7.129703961807773438e-03,-1.920236122767507610e-03,5.591450875441623253e-03,1.452203240124727611e-03,2.483192053988811203e-03,1.672963982557224352e-03,2.180525420211834944e-03,2.228507101344212333e-03,2.826690627955097401e-03,2.609113796135341390e-03,-1.665889775485694582e-03
3.360222438963147464e-03,-4.967237225947941995e-03,-5.553176694627418031e-04,6.390676740993290680e-03,1.677335573247416617e-03,-6.706004607674348993e-03,-1.301235605147777136e-03,-1.004415612424213594e-03,-2.411801688451451972e-03,3.024405477262243590e-06,-3.570776182912933396e-03,-1.993328639582224362e-03
3.167191930409961505e-03,-1.911427881750250336e-03,-3.468230211791835035e-03,4.385272780197897562e-03,5.311783769916564139e-03,-2.864818639812805913e-03,1.500148012395005137e-03,-2.088281746627827264e-03,-2.712752941701952226e-04,-2.653629382613614633e-03,2.364701500035061403e-03,-1.213144384539451183e-04
2.317815716641854346e-03,8.714907768169515012e-03,3.854530519519587181e-03,-7.080040429041597506e-04,2.351783993924455845e-03,1.193079898050064752e-03,7.707685429545769323e-04,1.235921444569525792e-03,4.284101444252716440e-03,1.789216335556613902e-03,-1.558373208273297963e-04,4.134870863092954653e-04
-3.734900994291048566e-03,4.353629402005908082e-03,8.449160874260831094e-03,2.065605455409068834e-04,1.072387007724872991e-04,6.953102549757381179e-03,5.315255874977801651e-04,4.677004384396114996e-03,8.375969011530471492e-03,6.046677482125701643e-03,1.695341310600341836e-03,3.509071536633795885e-03
-4.826329448730856155e-03,3.894349289790832898e-03,-1.288541851362741625e-03,6.251577863666075638e-03,-2.502223541185910789e-03,5.880242116597562269e-03,-1.061759309072715781e-03,3.239323304241232149e-03,5.682752074613437940e-03,1.150975999597745334e-03,1.122896845430288457e-03,-8.946159605665663099e-05
-2.952929273568150742e-03,6.827696823005759315e-03,5.020688612662439591e-03,4.076472078723633770e-03,8.828048661621568094e-04,6.488288040900468817e-03,1.291152368917740595e-03,5.548258021719421756e-03,6.006069299674473769e-03,5.865947288871559313e-03,1.778767575575876999e-03,4.095256782279878272e-03
3.752672974898343342e-03,4.527754795263529662e-03,3.461408356557410353e-03,2.731038676233412451e-03,5.265131694025004284e-03,1.081171114157220047e-03,-2.127251122784001858e-03,-4.017596976501694190e-04,1.836766395628270472e-03,5.126753153073076953e-04,1.968384925956043717e-03,-2.412600625207290874e-03
2.254896730996492661e-03,-8.215610818051994994e-04,-8.103906857630654992e-03,8.262238831126386338e-05,2.379757495626225964e-03,-1.820687910276357416e-03,1.514049620245203672e-03,-1.040258203228791069e-03,-3.733071108080744573e-03,-5.067614117314092701e-04,-3.009800198666727142e-04,-4.597876539576968265e-04
8.593065531165095189e-04,1.234192630475789733e-02,8.711658021853443262e-03,2.177142193300028294e-03,7.563808524518014949e-04,6.290770092262622237e-03,1.730297061352961338e-03,2.819329696200668055e-03,4.266105380016098521e-03,3.773261654661724113e-03,2.779521775998785270e-03,-2.548095883931066367e-05
-4.338608335463857955e-03,-2.909171515972316414e-04,-1.163649985355289657e-03,-3.442512384899576623e-04,-5.029935749231249226e-04,-8.119794613933154805e-04,-2.347630631028344017e-03,7.957979298552354504e-04,6.447572634368779233e-04,-2.852720895184431785e-03,-1.083692167543429032e-03,-2.460647316807708374e-03
6.298899405934963325e-04,1.046840938342936435e-02,-1.057442164667780080e-03,1.874030161225874068e-03,1.279951436310947967e-03,3.407773114973096373e-03,3.388920557752947253e-03,2.278865035881694895e-04,4.058400962287376720e-03,4.736489699215756452e-03,-5.293521121816724493e-05,1.894242243421242339e-03
1.906990102799415582e-03,3.637140482151065245e-03,7.408469815333568881e-03,-3.619987087515175520e-03,2.550575023844261005e-03,4.413155135906301173e-03,-2.260742806894102796e-03,2.493329470415437364e-03,7.878431789606749752e-03,2.840647714150816572e-03,2.334677350111543336e-03,1.814350642017376058e-03
4.115061239247856488e-03,-3.370270095210543305e-03,-6.612891578590092585e-03,4.050442524418852545e-03,1.402610017955371663e-03,-6.272905608243490791e-03,-1.578224479615808148e-04,-6.823504260965864571e-03,-3.286667966379012897e-03,-3.919738858470777840e-03,-2.509690398264769438e-03,-4.254497971652964131e-03
4.741425217056820067e-03,7.035064249816399932e-03,3.872772557085639791e-03,9.799823390528710973e-03,4.437744575827616035e-03,2.902827326702258313e-03,1.844912181987334691e-03,-1.962829408165122497e-04,1.858604258027796640e-03,2.994597946851024553e-03,1.488148244285228232e-03,6.870080221578257242e-04
1.926126964794804605e-03,1.390065752254999619e-03,4.084731245217439535e-03,1.203921143568567609e-02,2.136099931929142607e-03,5.068086368196113431e-04,-1.300866952859576313e-03,-3.927275429601055287e-03,5.835950071783029512e-03,-1.840045324850633594e-03,1.026942613072675614e-03,-2.791167170667682891e-03
-3.753343158039443208e-03,-4.043611359637333709e-03,-4.631713718322889861e-03,-2.701412774551191671e-03,-1.130383738771636093e-03,9.708510398150340878e-03,2.367461897785757153e-03,-3.704748628489411451e-04,-1.774242535023898542e-03,1.542459966028066499e-03,-4.579437030348684073e-03,-3.692274568579411581e-03
-3.927784855855925329e-03,9.443214388266093010e-03,6.342756781227700327e-03,-3.190628431733150139e-03,1.418139468514174623e-03,8.757906317688543205e-03,-5.121219212861445255e-04,4.139379654364252342e-03,5.582902349379517334e-03,4.409200419999231846e-03,3.348096814163964603e-03,8.157093276598407399e-04
-2.240302471145229173e-03,-3.849092945742056855e-03,-1.206382619769633124e-02,2.696181096035662680e-03,-3.218053451800760231e-04,-7.611351091701677209e-04,-1.902748773763086486e-03,-3.531195150245557308e-03,-3.448306508800634811e-03,-1.373098190818688438e-03,-4.539073961007175119e-03,-2.361873476146296880e-03
-1.758249874385758166e-03,-3.274185064275964094e-03,1.206280035919921750e-02,8.341288659900560065e-03,9.609988827734746710e-04,9.989171831537525716e-04,2.232138115994495523e-03,4.411886090826372744e-03,-1.559707974137295372e-03,1.114957075642326791e-03,-4.667263473413866539e-04,-5.990946362018519360e-04
1.031035922312688313e-02,4.342271411734724418e-03,-2.154215927812116321e-04,4.533160330935302219e-03,3.385591301522407597e-03,-2.327002663342245172e-03,-9.940679678507465498e-04,-3.847368812643301925e-03,6.010800930273324039e-04,-7.048307605253534541e-05,-4.747137388401477878e-05,-2.524006814655348901e-04
5.329475665224318089e-04,-1.527823623922180615e-03,-3.178744956291456453e-03,6.334690865841976701e-03,9.277303203180184031e-04,-7.529412925287477798e-03,6.051371777295022885e-04,7.698195492236714621e-05,-2.835221163102683885e-03,-5.435640478978397139e-03,-2.477790353848451522e-03,-8.759039634369464658e-04
3.740004441187786289e-05,-2.014848046118311933e-03,5.606758075608908772e-03,3.398958496487329648e-03,2.628048470973821590e-03,-1.226203573811268611e-03,2.982615389142267114e-03,1.630490492229148564e-03,3.550914314082850506e-03,2.015790999964223781e-03,1.386936302602346355e-04,-3.039364626242060941e-03
3.818348276293861109e-03,2.310005300562953390e-03,1.913592365724447021e-03,2.364355015978323975e-03,1.499512776151540761e-03,-1.559214724594394641e-04,-1.589493036819854439e-03,2.512441806391920059e-03,-2.523974055267128123e-04,-1.670051202918428242e-03,3.287197243856826174e-04,1.035473326049474825e-03
3.278031309655617381e-03,-1.895312298194246764e-03,1.296445331599701059e-05,2.763366879151277558e-03,9.306445157818184081e-04,-8.476554546263581538e-04,3.101073328095766465e-03,5.394292156199113723e-03,2.344379771620421372e-04,1.661949055386857232e-03,2.412265193560601492e-04,-3.576628815830684466e-04
1.551446995553340666e-03,5.377889111944089695e-03,3.311674249071751199e-03,4.771095513131482120e-03,2.966666720002649697e-03,6.060438464791969258e-03,-2.098937836523351828e-03,2.637829277183286695e-03,3.360998261726862862e-03,1.932013720833921852e-03,2.291845675846043012e-03,7.200526970536933000e-04
-1.637493609966008540e-03,5.029300519687324861e-03,4.857613994306482844e-03,5.533908467631823598e-03,-4.212411789115654004e-04,4.703301126013909386e-03,1.194341742140929245e-03,6.472628775596363411e-03,1.186306811768015473e-03,-2.381991152163137528e-03,-5.491686832137123277e-04,2.134935881665787113e-04
-3.254937292902475125e-03,-7.089203604732341978e-03,-4.198345230973761846e-03,1.692307829751278636e-03,-1.859519331276342962e-03,-6.216963574103223991e-03,-2.265797992781203116e-03,-4.242636975703490375e-03,-5.714379131521968129e-04,-5.665796722815540781e-03,-1.426123547240651292e-03,-4.398518482112050501e-03
7.933810191314925181e-03,1.063714820327740090e-04,-3.250669309207039614e-04,1.315872146705811176e-03,4.269973158040111204e-03,5.054464688287997826e-04,3.458033911952627243e-03,-3.145165646732167499e-03,-1.381084878695412309e-03,-1.666451348380718154e-03,3.004474767416146289e-03,-1.117732896202728969e-03
3.189274530266748234e-03,4.544683888821577852e-03,2.460881761837483122e-03,9.533604108351552767e-03,3.770686383974130359e-03,2.652377075198963843e-04,-2.896134221575663169e-04,-7.761427787206100866e-04,-8.651486231421928394e-04,1.683506214912192621e-03,-3.109845440504467725e-04,1.614112224752878159e-04
-4.691305810512805957e-03,-2.817565643897465034e-03,-3.597848551480180811e-04,7.266388875641609929e-03,-8.656909441093741352e-04,1.102624244920763323e-04,-2.822506326459746188e-04,2.947062449417484423e-03,1.407425076592977095e-03,2.791040235707209667e-03,-1.579781613259040492e-03,-1.768609250096062329e-03
-1.575119949113848103e-03,1.031699074591431627e-04,-3.123178719346756532e-03,1.159607107423086484e-03,-9.092703744121278207e-04,-4.213027252670182785e-03,3.337903397270154953e-04,-4.412140448888299520e-04,2.008541499391588384e-04,-3.407938543023737851e-04,1.448632052865861039e-03,-1.938109948120066324e-04
3.690469895286145607e-03,3.732300229819058776e-03,7.716694816131710460e-03,5.131709987372572515e-03,4.216160758330539035e-03,1.781501319219097774e-03,5.116113842336326815e-04,2.888714660376984558e-03,1.036548319142496268e-03,6.729403029426236959e-04,-3.564463430497969224e-03,9.261717258204042605e-04
3.512546907943947527e-03,1.006805868829316677e-02,3.085707490492136523e-03,1.291126797701308559e-02,1.336083196335236976e-03,5.026015465875290598e-03,2.384828080546836423e-03,1.776334694106662410e-03,4.776245409642876187e-03,3.291629402327114241e-03,3.279914130206447280e-03,1.656036288676027146e-03
-2.101492150336219979e-03,-3.062811528732558089e-03,-2.640576772255934061e-03,7.062731878302112506e-03,-3.927279593587814852e-03,-4.692100709630286220e-03,-2.083161982835696549e-03,-1.062895026475646010e-03,-2.681876635789481097e-04,-4.147411738325129486e-03,-9.038072500258802775e-04,-8.326055084208372654e-04
5.232863417117903510e-03,-3.679695250014785972e-03,-2.051480149212454081e-03,-1.904429035225979269e-03,6.869555824188133169e-04,-1.217546709198187712e-03,2.158526014620129347e-03,-1.457597823070787670e-03,1.676649772736539578e-03,1.393281506941889845e-04,-2.062997225877727554e-03,-5.238724519047613208e-04
9.825612035274931474e-03,3.854310501508808121e-03,3.729479516357376082e-03,1.920549812208445810e-03,2.847558994728369586e-03,-8.704383549609406162e-03,-1.187967773641394279e-03,-2.901129286204377159e-03,-2.923629189840640241e-03,-8.190966891902738342e-03,3.176175296277158888e-03,-2.902213188185637921e-03
-9.226007372137715653e-04,2.876329102456452128e-03,2.913646682283601349e-03,1.034697620702058375e-02,2.555437338400539174e-03,4.091663420641151842e-03,8.293026839418647655e-03,2.705461507316543959e-03,-3.679625311797454779e-03,3.474714951483266583e-03,-7.883390928582124273e-04,2.361676603341034738e-03
-4.175087780005807409e-03,3.314742843709252498e-05,-2.473701467559482909e-03,4.819005185664970714e-03,-7.402372220579561506e-04,1.389133406389403327e-03,-6.580870296998823921e-03,4.192191426047815576e-03,3.580844353968818360e-03,9.960663370347326833e-04,1.111853303478117306e-03,6.456937188460673332e-04
-2.643085106714811346e-03,-3.537528950301495334e-04,-4.257473883006277372e-04,3.607477718671705906e-03,-2.274561650956194794e-03,-7.331259336115090314e-03,3.696951160672647466e-03,-1.517510058985367715e-03,-1.414898794775741684e-03,-4.926111236208726568e-03,-1.375607755734558312e-04,-1.610968234035942050e-03
4.901207098360698365e-03,6.442939557834525058e-03,9.056740907737202001e-03,3.863414825997072300e-03,4.123998923971748318e-03,4.946567476170273155e-03,-5.392168328360029839e-04,1.322400384856580900e-03,6.649718650694658520e-03,1.682439005498845980e-02,1.429630906128384008e-03,7.524142174575950857e-04
4.848847987819658416e-03,1.593784667335155017e-04,-1.826285221128323743e-03,4.970008161482888411e-03,6.621273342027609796e-03,1.553727873189863920e-03,6.201412061955752057e-04,-3.436756914096466501e-04,4.182903457319229329e-03,5.539698271496032271e-03,1.060360450567144567e-03,8.836027626770617382e-04
-6.407270629473065318e-03,7.035510109851022403e-03,2.908992847963530991e-03,5.227464137285592859e-03,-9.243728939671721177e-05,4.715054549923595366e-04,1.813546066620295571e-04,3.786820059073954699e-03,6.931124618545908816e-04,1.799743161895324753e-03,9.681058404292525871e-04,1.512054369265602776e-03
1.206368659745828912e-03,5.602821179488850882e-04,-4.193449870840510948e-04,3.182076280458691689e-03,-2.561712006316852266e-03,-3.040886394080237649e-03,-4.898448112809297185e-04,-1.892449826801511845e-03,6.103538669373666237e-04,5.155607668835820480e-03,-2.596122792152803392e-04,1.641018082034242085e-04
4.172594012272318534e-03,-1.676567461058392321e-03,1.442400535389841117e-03,-4.470145237923288731e-05,1.321413388350953190e-03,5.560863963472204670e-04,1.616349152098479642e-03,-2.619440526797602291e-03,1.139158789862799222e-03,-3.722960345925792770e-04,1.061603194171810080e-03,-2.301892761874371795e-04
8.874481087261571269e-03,6.237690327686140970e-03,-3.926214973471215015e-04,3.757438425739870538e-03,3.597202159553133157e-03,2.042397440045355238e-03,-4.523277061517819403e-04,-2.067607402988277249e-05,-1.167088290144965715e-03,-3.314616970410555561e-03,1.641825994988128316e-03,-1.617727860814909381e-03
-1.998325246346194760e-03,2.496219150435921574e-03,3.645331875915799012e-03,1.026474222489499703e-02,4.407168214274577618e-03,6.161182478239851656e-03,2.667460636377876147e-03,5.559549366958127514e-03,3.041881740826936006e-03,2.815674589244873162e-03,1.429001946920586703e-03,2.592651373799955469e-03
-3.312553333666685626e-03,5.139579412839672193e-03,2.262979271120735703e-03,4.631137665694784467e-03,-2.758419235791097386e-03,6.462898974066573834e-03,-1.694731819824177180e-03,4.146556356660270788e-03,3.766621919203446377e-03,1.927288819983182140e-03,1.245002262422246087e-03,-3.050775804665157757e-05
-3.806029860512874334e-03,9.037986297492316828e-03,5.195435514558408019e-03,-6.143060915018835541e-04,-3.316243106971714007e-03,6.740564790422330123e-03,1.802113744311735662e-03,5.438408186448350293e-03,5.450126419158106243e-03,4.314242733350228884e-03,2.264262003993640013e-03,2.313118023638950031e-03
7.116093986550953328e-03,2.078929008726199644e-03,1.490937922323485503e-03,1.573929810893261779e-03,1.767228516658732752e-03,2.600134675424252157e-03,-2.094910109478052233e-03,1.210782873856489214e-03,2.680485060503460561e-03,2.341327941269437211e-03,1.483989481213612589e-03,-6.587472405443733740e-05
