CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.241570145085444221e-02,-1.890158245394132214e-02,-7.276422838279589245e-03,-5.854026884902570511e-03,-1.345936846686697670e-02,-2.929896405973910281e-03,4.818541452514348879e-04,-8.326934922841276732e-03,-6.800088884858941467e-03,-1.634022405788604707e-03,-1.272169018068303441e-03,-8.131536529068885896e-03
-1.686141375272574849e-02,-6.461512319757656969e-03,3.840307069241635698e-03,4.039837194978194296e-03,-8.112067593454732120e-03,-1.866870210194726716e-04,6.888004962205403550e-03,-7.455643550463666482e-03,-4.528112654611090096e-03,2.037646542296648721e-03,6.718618473734290497e-03,-4.102579957155257258e-03
-7.056926920485218253e-03,-6.590073322748347256e-03,1.194955978012856267e-02,3.139402697488594129e-03,3.206097311468003499e-04,2.283885044984615680e-03,2.649761717836431399e-03,-8.234096309325349399e-04,2.240012091185020898e-03,7.185732398318545044e-03,1.045707920174214316e-02,-2.363926371771094513e-04
9.894928058437318236e-03,6.614200624806903031e-03,1.774784775878278376e-02,2.023978224775750158e-03,8.791233524654808174e-03,1.349710871008675921e-02,9.611046394155499731e-03,1.823735813538646978e-03,1.122741547408218250e-02,1.386320972462920173e-02,4.071445160676596953e-03,2.343079545507852947e-03
-4.993683740607119531e-03,-2.553408956636876032e-02,-2.035955405787269121e-02,-1.258464852953186143e-02,-9.532816362290939816e-04,-2.338819578676988239e-02,-4.687450359843430350e-03,-8.531272851140574154e-03,-1.468635143081452321e-02,-1.264512987547803356e-02,-1.360438523888233935e-02,-5.593478284018443131e-03
7.048892622431787713e-03,-2.356076852641202785e-03,8.593494899676290197e-03,9.984945336312812947e-03,1.131359700510131683e-02,4.622475205329533779e-03,8.978473925516946771e-03,1.241282034018532238e-02,1.412593436319246540e-03,-6.317228285629946163e-04,1.694371080020263490e-03,-1.272120747508772827e-04
7.659907225557047519e-04,1.506886120766116888e-02,1.685875276001191827e-03,1.302408315218864243e-02,1.542711510942378246e-02,9.094048908137022588e-03,3.236403231295871454e-03,8.226547244063381337e-03,5.983580444671265583e-03,2.577285111019289587e-03,3.134435622054627078e-03,-2.460527969724939350e-03
-1.885737477851304189e-02,-7.636275771051522637e-03,-2.314207746857628242e-03,1.112210650124604260e-02,-3.421042871823974998e-03,-8.856701510917707257e-03,-7.390458244230501197e-03,4.907606834979957693e-03,2.310001085570514544e-03,-3.141033311017411150e-03,-8.737649353411168496e-03,1.077652285989494016e-02
1.898120919852565747e-03,8.268286388617594393e-04,-3.634713441545006640e-04,1.757781017441835056e-02,-1.849791359485886307e-03,1.479392799941418174e-03,2.389324928105643949e-03,5.200864791765214511e-03,3.927313595550918461e-03,2.033304317436122628e-03,2.497036655720667221e-03,4.875399237220855251e-04
-6.655669809995435650e-04,-4.126185299828643779e-03,-3.457691553450001690e-03,7.871574386065839125e-04,-1.384122803091184482e-04,1.245056943547466965e-03,-1.001942475725667477e-02,-6.677681057380729923e-03,3.799454722705499464e-04,-3.018303966986513390e-03,5.827439710552630419e-04,-3.423998898628837287e-03
8.855917954718071569e-05,-3.041693106074183986e-03,1.413803209678983963e-03,-2.130173977723630319e-04,-2.663921108562075646e-03,-7.717173447026554143e-04,-2.625790132137189453e-03,-9.048475417210870286e-03,1.633630093411241047e-03,-5.246112834887547375e-04,-3.712623100215964832e-03,-1.353762127416192288e-03
1.757029325028928307e-02,6.941150684349478225e-03,9.432092597198816434e-04,5.308099282237625782e-03,-5.784286861859350842e-04,2.924593901138023214e-03,9.370808546917389417e-03,-7.959486934672839117e-04,5.204651948326042936e-03,3.466863842012749171e-03,2.442282328302574843e-03,-4.773214020581869124e-03
6.641740763724307897e-03,-3.633664648114202055e-03,-4.253057718300947559e-03,3.579509721491989666e-03,7.210777119869643537e-03,1.122307953120025735e-03,-3.168528859215569886e-04,2.246594661548557016e-03,-4.796708671976648158e-03,-4.430858347326209652e-03,-1.820585648371283094e-03,-7.414438236366048020e-03
-7.680455639464915142e-03,6.254168310992954533e-03,4.620087621418266823e-03,6.641376253449413417e-03,1.211213209010755147e-03,-5.469466919988059776e-03,6.458112798225803391e-03,9.262928306574087431e-03,4.131222490132359544e-04,1.359490762033053069e-03,4.479072715138421312e-03,3.626553696408004422e-03
-4.216009081525502224e-03,1.485584550873975465e-02,4.282364151560448529e-03,8.818912708293923444e-03,4.489218947690990467e-03,-1.796750926861712550e-04,7.964631037694803670e-03,3.267399150892973288e-03,2.850334224433248402e-03,6.258794075931682632e-03,4.425989096820038063e-03,-2.148622950008199049e-03
-5.003858293511301986e-04,8.238082745808625665e-03,9.773680617857709307e-03,4.166785638994241307e-03,-2.255429352004856454e-04,5.051954751213744849e-03,-2.318627107270272714e-03,-2.335389104072822623e-05,5.733594971729741654e-03,6.230039698923339059e-03,1.682233839209252430e-03,3.014232380378862458e-03
2.289884893147785174e-03,-1.581820228341332228e-04,7.697973690012223889e-03,5.617072492577564538e-03,-5.129363007760624239e-03,1.354737024904360430e-03,6.713714495918324601e-03,-5.777652672011028730e-03,4.094159729109005802e-03,7.399021076280928172e-03,3.186608284460124355e-03,-1.143193132963024085e-03
-3.009643888165017007e-03,-1.885277043129387348e-02,-9.699910144896203498e-03,-1.152967880026482816e-02,-7.883645439947931707e-04,-9.491834015668287189e-03,-1.185811691684737421e-03,-5.193697013245792207e-03,-9.726467011227597770e-03,-5.673540555952765949e-03,-4.418986358712280980e-03,-1.356694922800214149e-03
1.189744953576523040e-03,3.490827583605380768e-03,1.171800522772899547e-02,1.000115829886312480e-02,9.514022244936191572e-03,3.586666660468706275e-03,7.832513285592538482e-03,9.982007870643967717e-03,1.394172837767142931e-03,3.040444518838475007e-03,7.838773878970670822e-03,2.719675467047042924e-03
-2.355919549325226521e-04,8.530542124722817476e-03,2.205659781743478549e-03,3.365433620211513363e-03,2.745718882785950533e-03,1.164901701851457031e-03,1.660562812630575003e-03,3.372894836602963534e-03,4.529252636272190422e-03,4.070723186242117264e-03,3.225340437007818105e-03,-4.324963638220951159e-03
-5.637145381158521068e-03,4.410363487224342946e-04,1.133215759837013885e-02,3.033033351825027528e-03,1.913272273453357980e-03,4.824669816421300536e-03,2.134236106365696058e-03,7.648000944145498178e-03,6.675083433143944381e-03,5.959537987643881603e-03,-3.232881051240013917e-03,4.253553502346093737e-03
-1.247345276934280246e-02,8.177733771258730022e-03,5.342125514619515056e-03,3.142368153581376333e-03,-1.047141518292568933e-03,6.164426807220744868e-03,3.843460223788844592e-03,-9.857619398182531842e-03,5.260578550564554146e-03,5.418383588245779051e-03,5.566331277393955128e-04,-3.513868023421130339e-03
1.036508577243408459e-03,8.004418285999301622e-03,5.428470950511340119e-04,7.112865501659734052e-03,-1.164811197638042188e-04,9.631366695714502213e-04,1.820416549889917936e-03,4.469418393098167908e-03,1.620868687632857907e-04,1.955030152394557005e-03,2.453300748106700992e-03,-1.862829172883898911e-03
-5.679346955540520887e-03,4.316439705882724708e-03,-7.217074773822628776e-04,-3.576640991554569209e-03,5.209457910378814671e-03,1.861819289313986847e-03,1.821202759570133851e-03,4.803397073843871171e-03,-1.673417169904069289e-03,-4.514533357403728835e-04,1.663015221494528991e-03,-4.257287010524124656e-05
-5.249480384803150226e-03,6.090281972144211825e-03,6.578157112403545947e-03,-2.342147599064305259e-03,-5.137149306544189480e-04,3.084905321334853456e-03,7.530847299658704119e-04,-4.602470707958989174e-03,2.111355801887703464e-03,4.125496392461526149e-03,1.724296547406432845e-03,3.554323335117445153e-04
-1.012197100307485158e-02,5.319245000234622441e-03,-6.671135691640545963e-03,2.033372604940223653e-03,-3.547844776261538640e-03,-5.205317345791375672e-03,-1.561614655878141092e-03,-6.011642076370066722e-03,-3.407203657015281731e-03,-2.739325747229998283e-03,2.179956541239675295e-03,-1.504672557059334509e-03
-2.183611328569359886e-03,-9.684667672785718731e-03,3.246712169959206119e-03,-1.803345247183995963e-03,1.840194048569713213e-03,2.486657986190136255e-03,-3.057367872851706782e-04,3.606170760842732255e-03,3.610680861595366893e-03,1.369960142531629005e-03,1.810291325770970643e-03,7.266994327699788456e-04
2.262795515462060793e-03,-2.059926553756877277e-03,4.745345587170882000e-03,1.492191426276195682e-03,1.622039189167898609e-03,1.304316851571145439e-03,9.877014321808298691e-03,-9.228445957746097758e-03,1.459714557779431994e-03,2.474011852677857060e-03,1.695618630248708122e-03,-1.295414492369743658e-03
-4.248716665216673016e-03,2.384465926365690602e-02,1.567151530996854086e-02,1.029705379429722220e-02,8.577973634704735839e-03,6.797106242582496433e-03,7.034185596201725232e-03,5.119055229803233693e-03,6.650463116472014012e-03,9.729348867217966351e-03,7.458728856684146771e-03,5.773418785382507940e-03
-2.901903632129988492e-03,6.518432560469926765e-03,8.646275554647900666e-03,-4.900026088291405471e-04,-1.301406843992342771e-05,1.197362152026574915e-03,3.820029862404970746e-03,-1.282177556979600258e-03,3.326721391543521929e-03,8.622220168668729909e-03,1.858070862685930365e-03,-8.478495573411997960e-04
6.637704558763192746e-04,1.275521469940033535e-02,1.174462962169716719e-02,-2.783085484894082598e-03,6.754789716754935544e-03,6.311485422303416554e-03,7.771536817737286634e-03,1.012429772031260772e-03,2.576797378820615964e-03,7.910371397412369748e-03,5.464175964894756043e-03,5.222654368785947712e-04
7.432931276892743369e-03,-3.922754448179239899e-03,6.902529908317570594e-04,-1.859509025722066045e-03,-2.789312990913910342e-03,1.244355259161321467e-04,-3.134579798621099124e-04,1.171575089161375769e-03,4.298865466980839219e-04,3.218918712439984477e-03,5.214219672074188808e-03,-1.903177870986327153e-03
5.474959133143641674e-03,-6.633690246416242692e-03,-2.168676534446678777e-04,-1.254668556086930252e-02,3.879360913230246299e-03,1.646041643421316224e-03,-1.677202817262034122e-03,-7.317487629069489331e-03,-1.104171060151665912e-03,-1.674751390483375166e-03,-2.431182832543982587e-03,-1.781370377556247553e-03
2.754390429240947263e-03,5.854196376926908835e-03,8.972592236254909454e-03,1.563594358171432148e-03,-3.110993322178126456e-03,4.917630659548303217e-03,8.569437152769380324e-04,-5.784782965140206935e-03,4.037888590459066951e-03,4.098126373069792619e-03,4.923091793986087913e-03,1.135387137287035978e-03
2.492457096164996978e-03,2.861129568423581224e-03,-2.602901664408229301e-03,-2.058884499278713399e-03,2.137244707797800788e-03,-1.331621518176853702e-03,-3.112229713084285407e-03,-5.623449120472311363e-05,1.832341877152057069e-03,4.208634003859020034e-04,1.754351052165660594e-03,2.309810974806377360e-03
1.089812170828045358e-02,-4.372396360092757443e-03,4.376858603208269756e-03,-3.498167286335753662e-03,-2.079847362889723598e-03,1.775025151738963795e-03,5.986377424911857627e-03,-1.455156364996385877e-02,1.017328470803804431e-03,1.268680864172003382e-03,5.568564328823277440e-04,-2.386188432685514612e-03
1.005026820905639308e-02,8.927842235228876377e-03,6.373958601857715456e-03,-1.413075059056586192e-03,1.066565938784769067e-02,3.183672719503580217e-03,1.088617936882854340e-03,2.773885128263707187e-03,3.170072073213921378e-03,4.769468534647874382e-03,5.902098662647609247e-03,-4.019398609723950780e-05
5.937508485001419430e-03,-3.495231738094088138e-03,-1.757914362003054230e-03,5.172951131427240036e-04,2.598367470126974107e-03,-5.482565533477986620e-03,5.928682270018686452e-03,1.427391203891348759e-03,-2.216003455699763758e-03,-6.526951867405678988e-04,-1.398201362675816420e-03,-3.199967480523478822e-03
1.101368285240429332e-02,1.435074851946286159e-02,9.738506340200351469e-03,1.208007987371229573e-03,1.368126204973312519e-02,3.965472299167409863e-03,1.006470229419684573e-02,5.401543589940794102e-03,1.124146767905504288e-03,3.677835960422762111e-03,4.053357388498093558e-03,-2.921205621847172782e-03
4.572391234346351654e-03,-3.754057906503594725e-03,2.824104911910592201e-03,1.215561092428619344e-02,-4.045519060472887139e-03,5.465926971292573572e-04,3.194523107367155858e-03,-5.274444710888726235e-04,2.926203581125613393e-03,5.059609122337460109e-03,4.935497246804070731e-03,1.472496185643411672e-03
-3.406226108279443616e-03,-4.365802275508295222e-03,6.654633879212907416e-03,8.069611557296619414e-03,-6.448753456114303655e-04,-7.514246852512036258e-03,-4.462993096331608657e-03,6.260977482272673221e-03,-1.431827544449011148e-03,1.005860027143100398e-03,-3.615515626680599909e-03,-3.830052778084050771e-03
-4.148286540901623565e-04,9.685326648507346092e-03,8.389487566096184845e-03,1.110621805464396226e-02,-5.270663798583203122e-03,3.182482541662540274e-03,1.064574807709039832e-03,5.713922651014582271e-03,8.508059108045112895e-03,7.615194954418047675e-03,6.860332045218396971e-03,3.114185997322053718e-03
8.234283778563091395e-04,-4.173424081554443985e-03,-1.231858998960394178e-02,-5.217561925514726390e-03,-1.535638538206846038e-03,-8.368323143493984484e-03,-1.302837276747155493e-02,-2.436363066338740474e-03,-2.288511511106872988e-03,-4.320548271685982315e-03,-5.380369123984235502e-03,-6.379951446413029831e-03
-8.285221848723080262e-03,1.095938612012873833e-03,-9.529548931952486202e-03,1.317875320330300255e-02,-4.642761963464940231e-03,-1.903113476439022029e-03,-1.430446475982436773e-02,1.839842889096534456e-02,-3.351585804633877563e-04,-1.020622320037158082e-02,4.007124994146269575e-03,1.852535187693233774e-03
1.256806914172220631e-04,-3.892750389422670702e-04,-8.522671233848989544e-03,8.386976761127488272e-03,7.458513336619921122e-03,-1.109375242808577616e-03,-2.219326280510935424e-03,1.169154809569415351e-02,1.795480895382416987e-04,-5.105588214188786812e-03,2.999313121269248962e-03,-1.004779585905909642e-03
3.345022501124460951e-03,-1.199367141236077489e-02,-6.409128563591772257e-03,3.893658867967054495e-03,-5.048545948969672577e-03,-2.328160625202269855e-03,-8.218829994818465864e-03,-7.166691367078836285e-03,-5.067291643620248920e-04,-5.374794345608354881e-03,-1.005044036127760408e-02,2.168232874425255700e-03
-1.992329194057079582e-04,-5.690760761565463038e-04,2.705134272887738979e-03,1.142129343867998720e-02,-3.396739019727738722e-03,-2.776848689498484079e-03,3.899187776994149715e-03,-5.196968488892434075e-03,-7.562754538915162153e-04,4.208847469291780719e-04,1.069224777197800170e-03,5.025169661874077584e-03
2.867685721892622094e-03,2.063621688623013071e-03,1.764308618949487388e-03,1.131620156297938676e-02,1.003383585122655935e-02,2.231815095699363205e-03,-6.900005876528320699e-04,8.297941357893136652e-03,1.975711368118005917e-03,6.206726701297744352e-04,-1.619834205253028884e-03,5.649288239496660056e-03
-1.187318260590495937e-03,7.535802640451432638e-03,3.508915455903022403e-03,2.572113374014262273e-03,6.462011401780272390e-03,-6.649174449161053720e-04,8.059373894486143025e-03,1.092135149366246435e-02,2.143859711735288890e-03,2.267930506084954792e-03,8.528831754956627334e-05,3.013649868505317766e-03
-4.671587732470576862e-03,6.980963389142247691e-03,5.643074327287504049e-03,3.314367026950819969e-03,1.060601792425384417e-03,3.498830477956666948e-03,-2.584853087891532831e-03,4.600511609397010988e-03,4.422214414355253934e-03,3.354732155955678086e-03,-9.347037152721297728e-04,2.106266619304541544e-03
5.650280950995965716e-04,4.103645783655610405e-03,-1.468950896702930775e-04,-1.863181720124919109e-03,-6.491379991370570084e-03,-3.626895580442440845e-04,-9.294803126320271003e-03,-1.859500392990649179e-03,9.969693779720626130e-04,-6.513625940810739961e-04,5.274098681179696050e-04,1.430895382973971282e-03
-1.040635778345488753e-02,-1.737557242159372059e-02,-9.503621517323916634e-03,-1.531728600714739666e-03,-1.027910208493031628e-02,-5.848544356582862855e-03,-2.214578758998652155e-03,2.452619254425306844e-03,-2.056942899744926972e-03,-4.684509989013859420e-03,-3.122047174777164719e-03,-2.335313401176760317e-04
5.063508443021659707e-04,-5.178341463542367185e-03,-1.540137450118560063e-03,-2.678767422949797014e-03,7.653026446275935750e-03,2.577759971891000618e-03,4.794833157208582171e-03,1.270854033476930163e-02,1.275542603336618248e-03,-2.178102027690709871e-03,-3.601139461344479709e-03,-5.735734827881256749e-03
-2.498260927008548026e-03,8.625322173219551053e-03,1.437668470915636149e-03,6.026080135379089514e-03,2.755224718908450693e-03,8.851101860406066814e-04,-1.580990780509201757e-03,3.293064050746565431e-03,1.569892115900760592e-03,-1.793793833739540204e-03,9.706492967460969568e-04,1.728187503826086923e-03
-9.606700842631762244e-03,7.417560069874035503e-03,-3.167922457755116897e-05,4.372127348947159320e-03,-6.655880483222854395e-03,-4.091566989066828045e-03,-9.726565532078000967e-03,4.169932283829288523e-03,1.215523169997420258e-03,3.982317811673304498e-04,-8.435103190508563787e-04,4.768836267125731512e-03
-7.147839308318793689e-03,-4.632767077381732407e-03,-7.721887381324480867e-03,3.090861782000541014e-03,-1.091737112798691657e-02,2.681505025070033332e-04,-6.775989647115059078e-03,-4.892360389814148953e-03,1.890977106072201219e-03,-2.882816704115151885e-03,-4.258689103926402604e-03,-7.488814064833203797e-04
6.734302566754368433e-03,1.148598240576018462e-02,-6.588534230748835461e-04,5.110682976207084859e-03,6.767198765892662969e-03,-5.076971367901934179e-03,4.035430302001218310e-04,9.223130661273566677e-03,-5.523269241603808929e-03,-4.585475682405908138e-03,1.961131119528423256e-03,8.454230261814216544e-05
1.130030447311669572e-02,1.220289194747652822e-02,9.549383839506934285e-03,2.680750146106198727e-03,3.173960690507602461e-03,3.166782006817211656e-03,3.517744290600551167e-03,-4.732726755451584569e-03,7.145433347009383547e-03,5.124524348640720553e-03,3.517002592779003810e-03,6.324217828335421121e-03
-1.932146469680997691e-03,-6.011204804721954897e-03,-3.892225059523754874e-03,2.659137285893321823e-03,-2.559673978741516809e-03,-7.848545389346518741e-04,-1.582041550376966184e-03,-2.280343860001214553e-03,3.198501405011243588e-03,2.419655454088686514e-03,-6.707512893471766734e-03,-2.670315912569201991e-03
-4.256989129366964709e-04,-1.065870554146841620e-02,-5.814424902538227208e-04,1.673716177466392716e-03,1.919549867838718201e-03,-7.871180516005034464e-04,3.414494910253861124e-03,1.815227618313370109e-03,-2.745766692457588844e-03,-3.866445465028404711e-03,2.925443360657795306e-04,2.339858765427874510e-03
9.068234778585652217e-03,-5.194705993613012163e-03,-4.825380324344005420e-03,1.037625599761078307e-02,7.089659923793672526e-03,1.515631617836318053e-03,3.186988396698724191e-03,1.061953305358944930e-02,5.508161272096488269e-04,-2.010123612004154330e-03,-4.807231535271401773e-05,4.728551696981308713e-03
-3.218757419148328934e-03,7.069536362660791551e-03,7.799252746164352101e-03,4.960560151804350483e-03,7.908672632717073450e-03,2.300461452769001283e-03,1.031151649565797968e-03,-1.638319062532838776e-03,-1.376388776561035619e-03,-5.608999814356715671e-04,2.152406489084837237e-03,-1.422477550696954951e-03
-1.763801862914644164e-02,4.187848737191466816e-03,5.711605805912007942e-05,-4.721249234249931363e-04,-3.639678496643553030e-03,-7.986201511411415883e-05,-7.837446703339169540e-03,-7.528006277703479417e-03,4.517403267062553192e-03,2.433645415695023882e-03,-6.071157234013190539e-03,4.118452523258622940e-03
-8.206376573689194709e-03,-5.273192063114115827e-03,-1.186423166528460978e-02,9.903113612827009471e-03,-1.172377504963198046e-03,-2.193997279489225648e-03,3.110003758489402869e-03,1.004514590205764397e-02,1.071478879908303612e-03,-2.425210597175822807e-03,-7.917113488037872196e-03,-5.365887917932718292e-03
-1.019462165734876316e-02,2.012893782941406820e-02,3.311214659563746325e-03,1.245631454250667805e-02,3.067002984185016566e-03,3.351122890273820591e-03,1.386095373391715152e-02,1.382859483213307646e-03,-3.680625402231283306e-04,-2.464064364498604661e-03,8.880033168096842719e-03,-6.753714204596564588e-03
9.327952239582904329e-04,1.173363895443644070e-02,7.559566780933632199e-03,3.292647137820163376e-03,4.118240275741641768e-04,2.793213214758254702e-03,-6.894845280956812643e-03,2.242589333217765574e-03,2.991671707511484729e-03,5.473419852717101991e-03,4.612143072708777339e-04,-1.042670455161697927e-03
-6.554872518690969298e-04,1.210050225264814802e-02,8.311368363876924653e-03,6.397017863988299809e-03,-4.182572055008911341e-03,2.970748301833476233e-03,4.756532081899419485e-03,-7.619388898634689607e-03,4.180508641691676672e-03,7.019371759315148028e-03,-8.210086001650767316e-04,-1.245521483991913689e-04
-1.950740740096428439e-03,9.829956598506875073e-04,-4.621808408372251632e-03,4.376617092743888271e-03,-1.496341853092088931e-03,-5.064174264744073298e-04,5.456822445185415503e-03,-1.378546537544710071e-02,-1.538870576446753954e-03,-1.117456900825795430e-03,1.995111943522542147e-04,-3.078944877453572166e-03
-3.468242525429379112e-03,2.463528123929428770e-06,7.679254640056976111e-04,7.903240426883029537e-03,6.358684731883400103e-03,1.482777086295334603e-03,2.161116448274344112e-03,7.295886832909118970e-03,-8.830554160008518162e-04,-1.292094882898624795e-03,6.389209838653483109e-04,-5.038694367691229706e-03
7.176284670844474377e-03,4.804389736266552122e-03,3.666905806048862890e-03,7.635068232518398695e-03,5.574470602627276845e-03,1.897787400742537416e-03,2.207374152004175968e-03,1.878090253563435234e-03,3.356680876105685302e-03,1.529166338139080310e-03,-1.008265148664566277e-03,2.169625406027253164e-03
6.705763460764999941e-03,1.495004618353219274e-02,8.704637764010017889e-03,9.732732249779586786e-03,1.202390020504572011e-03,6.115148375119224683e-03,4.260437556368887324e-03,-3.923042403638816880e-04,5.786368272640469296e-03,6.622682500641711642e-03,2.514011092252525087e-03,3.590124578548081931e-03
-2.517462084944318331e-03,3.115436842285536096e-03,-1.603575290063097986e-03,5.236644671733840795e-03,-6.273392044567255299e-03,2.080293425617374230e-03,-7.258077843226959543e-03,-1.239932291488949744e-03,3.776422596345753793e-03,2.049446685253831883e-03,4.149544500963856571e-04,3.510551968638714695e-04
1.940480968078890124e-04,5.909617317476929116e-03,9.088126758415883671e-04,2.013504216675485441e-03,1.422350925830265711e-03,5.380762565939748061e-03,2.497659124104482931e-04,4.050599246227663472e-03,3.022798693314273331e-03,9.310414915537025462e-04,3.215282103288762822e-03,-3.827368476777860944e-04
6.716796419320574495e-03,5.544326163211057978e-03,-1.244154606798034916e-03,-1.719065101707811967e-03,3.043617579390286813e-03,2.162736465054537587e-03,-4.330462948758020264e-03,3.105681957914440371e-03,1.215072589963276783e-03,-4.498532625669829713e-04,9.771666769599063329e-04,1.087298371230096790e-03
