CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.548152341894829864e-03,8.350000528371155639e-03,1.497526975944969696e-03,5.971352324307516689e-03,3.626091681005026365e-03,2.040199237795181988e-02,3.165013291527575892e-03,1.323684231153265251e-04,4.818583747900987216e-03,1.726098532270039024e-02,-5.290328176409311162e-03,6.123806689629284969e-04
2.101383770031006043e-03,-2.073434989399105480e-03,3.951275398127747536e-03,4.452999090462390203e-03,1.347507823278823978e-03,3.581128332748747221e-03,1.563310767119356908e-04,1.911169939242205167e-03,6.301502639443489970e-03,2.117469842550647168e-03,1.948998549156506907e-03,1.531139015044255221e-04
1.948684617034679434e-03,-2.818404721165075188e-03,-8.932604944336102609e-03,4.076684884771906471e-03,1.628089522608644826e-03,-8.999996752555283405e-03,7.209305740653096633e-04,-6.489297168995183072e-03,-9.970474205816428140e-03,-7.069156356898161249e-03,-2.810867231963528994e-03,-1.622456400457698454e-03
2.546326957886084486e-04,7.817483385528869316e-03,7.408320425060930386e-03,4.695691882248376886e-03,2.638328984017913707e-03,5.622492538390532445e-03,-3.735475686020120738e-03,-1.525050594963022442e-04,4.036148443248685838e-03,4.999790257969137855e-03,3.159267620114118366e-03,-1.022701228737757649e-04
3.362577546635132832e-04,4.671272510295601098e-04,1.213143285912463704e-03,3.936311851899512368e-03,1.584338340860944527e-03,4.892371618532282210e-03,1.851113168004873402e-03,7.861482754037148841e-04,4.675480030529840028e-03,7.510182325039628688e-03,4.629498996644849885e-05,6.106047625589375956e-04
-2.774712891407702785e-03,5.286967998255192105e-03,5.748000888415393840e-03,4.485801603835683042e-03,1.738975864015244142e-03,9.103062086416254667e-03,-2.285356515770892247e-03,3.050917740700009352e-03,7.632990618305312419e-03,5.930995186083511117e-03,4.404759124920825698e-03,3.568688819985552096e-03
-5.132805112911946986e-03,-1.025554984768497352e-03,3.038455589979006857e-03,1.933254174163615956e-03,-2.486665086463115196e-03,6.401947763854191550e-03,-2.681562635619406249e-03,5.029708383865650126e-03,8.106732428908920707e-03,5.747970982396559750e-03,3.084627334966080422e-03,7.404166637191671174e-04
-6.809931252865119439e-03,-3.795348325228107503e-03,-1.272720143176896829e-02,4.289047771449927202e-03,-5.313570997276841068e-03,-7.424668909684279880e-03,-2.738158603308340003e-03,-2.326928746209407876e-03,2.193593125555743945e-03,-6.174378440218572864e-03,-2.831205876584988023e-03,-1.465670551423292958e-03
-5.996921157197162948e-03,3.796847666200020392e-03,2.685472481884809345e-03,2.784881687808420797e-03,-3.272693440455976509e-03,-5.336608091686357788e-03,1.845056530748207402e-03,1.181338379782278635e-03,1.069758606850236158e-03,-1.819173536012453924e-03,-1.252436554238639359e-03,-8.759029955013003348e-04
7.768812265204669797e-04,1.986572048562609480e-04,7.551428752735772371e-04,2.018809604486760875e-03,2.090975589981924551e-03,4.828243280473315654e-04,3.872036280447473111e-05,-1.787422724424725167e-04,1.029754443501905686e-03,5.488829342409271266e-04,1.951349926549317965e-05,6.487348277725414700e-04
7.488620188900272246e-05,1.030134147969070588e-02,8.450099233584999411e-03,2.737200319595934749e-03,6.428751499804466821e-03,5.518083015439468296e-03,1.061376907296672631e-03,6.226188518217462553e-03,6.568319160033102636e-03,3.574770515322264579e-03,6.161106107540352886e-03,1.203796617827522855e-02
4.529390220521718399e-03,-1.963867428527037856e-02,-1.944742870484737762e-02,4.819793052475811190e-04,-9.212818682203477525e-04,-1.880848299558160464e-02,-8.217112702642710015e-03,-8.051869759348156963e-03,-1.215058808673114693e-02,-1.148046571874090059e-02,-1.021608362502194126e-02,-9.182670348241744884e-03
1.041789342876073624e-02,5.206258661539975643e-03,6.654960229928738938e-03,6.624278258204465558e-03,7.835223639917076460e-03,-1.569198792696345360e-03,7.712590368653531384e-03,-5.776950964420009445e-03,-1.389688889855928778e-03,-1.491960276522284311e-03,3.693481770194349031e-03,-4.623320704364651881e-03
3.753328629694415754e-03,4.487918047984288880e-03,5.993891319500300671e-03,5.035368719698205681e-03,2.262785912505727026e-03,6.503846044608595223e-03,3.804617621927475386e-03,-1.461905323030366233e-03,3.088433626306236711e-03,2.484427178990668197e-03,-1.024490394868355974e-03,1.323778556776292669e-03
3.153269237466413931e-03,-5.130898803909203151e-04,-4.692066421063597129e-03,2.790710632530231817e-03,-6.226275992724291525e-04,4.808279898469785488e-04,-1.241864509155006643e-03,-6.096202624390612132e-04,8.262761334537280233e-06,-3.566185031538168272e-03,-1.293314955737746809e-03,-1.681209183873031516e-03
2.062774013840897470e-03,9.232621533574632278e-03,9.039346616149118024e-03,4.764197161245388966e-03,1.636461048487991479e-03,1.345368463080709193e-03,1.230553547046261921e-03,2.125860984568037591e-03,2.958190321477188051e-03,8.874643787360562150e-04,1.078070971604593638e-03,1.638130760175120562e-03
-2.296384304990532234e-03,1.874058934821399821e-03,-2.165593491820191722e-03,2.420742068596443662e-03,-4.256881306466354584e-04,1.134754937680317261e-03,-1.137778407987564294e-04,2.205421311225301551e-03,-1.692674162275212713e-04,1.732098220187675008e-03,-1.018432464618136387e-04,2.129234401919190885e-03
-7.019982434002434383e-04,3.683357019556840473e-03,-6.370192216487201645e-05,3.068850061751798256e-03,-6.712142771586918858e-04,1.532674440770555833e-03,-9.659997473480271511e-04,2.104622301485037893e-03,1.142324296184830468e-03,2.204678898732313676e-03,7.707668457195501494e-04,-1.102008952875241409e-03
-3.257042321237191285e-04,2.159875911676713191e-03,9.320066853152168818e-04,3.325964051543877937e-03,6.628406648903145508e-03,2.772965469411620750e-04,3.475408102501003271e-04,-1.398146569431667034e-03,5.003231094497490906e-03,3.468190772527039636e-03,3.423889100951263680e-03,-6.489582757260956014e-03
-2.120354390454455736e-04,-3.794261289094304646e-03,-3.454168614735905925e-03,8.963713396387806148e-04,2.681063873779030056e-03,-1.716456523489875464e-03,-1.135869437839811570e-03,-3.046123200530047401e-03,-3.753647527718947247e-04,-1.782082491725490991e-03,-3.406966158950217125e-03,2.000628239099284163e-03
3.260737725385849141e-03,1.103348311264272475e-03,2.843127298488207656e-03,3.870072467209655521e-03,1.679950883137581227e-03,-1.168454833363156888e-03,4.798636368435452615e-04,2.023836825730379249e-03,7.872936860717491070e-04,-9.747298210730180861e-04,4.229300318404329777e-04,-3.240486560161198563e-03
2.927847389615185949e-03,5.737654281825349534e-03,3.479033214990202155e-03,6.624683720918603594e-03,1.915880090080912578e-03,1.310595823930885010e-03,1.160270505059527541e-03,2.134540378534782387e-04,4.682606716348000631e-03,2.689034005655312892e-03,-6.171741312950716676e-04,2.763358246121999781e-04
5.639954406952620448e-04,4.951451621291307406e-03,3.290718523152430866e-03,3.702728807723177154e-03,1.134952067341550141e-03,6.459687015314493144e-03,-3.941779891666772283e-04,4.672850021468655940e-03,5.763250429636026552e-03,2.838617209323465122e-03,2.623133413661218709e-03,3.067418495996065107e-03
3.169500051848176151e-04,2.431255199265405179e-03,-4.151777476625062059e-04,3.818764604728035975e-03,6.272494130006567564e-04,2.228103272465286819e-03,1.162318822574352241e-03,-6.604752281072975850e-04,4.907903153466506782e-03,1.907908053780673751e-03,1.359304605816319400e-03,3.733979978128638315e-04
-7.746954894928360924e-03,-8.293874663300438571e-03,-1.105009972824438046e-02,3.015346936543055693e-03,8.368244712421464429e-04,-1.323694788832712604e-02,-2.253099146728632009e-03,9.990523835359016620e-04,-5.478026941006663639e-03,-8.412669608698412210e-03,-5.523138186898902957e-03,-3.746309122697939233e-03
-4.712631146269643211e-03,4.748243684297224002e-03,8.460485367369078094e-03,6.594081234208704415e-03,6.525911223707549138e-04,1.900799632860242835e-03,3.578889357990521804e-03,-3.472130432070849072e-04,1.072644565831381083e-03,1.928959617048338262e-03,2.246912799256839312e-03,-5.426868560587680499e-04
4.056763877926862841e-03,4.843251969172687223e-03,4.914595927567587744e-03,3.829182102106744052e-03,5.494971887774111573e-03,8.586223112125855074e-04,9.493022349138855029e-05,1.728466521365504705e-03,2.216765806354770163e-03,1.742021745713658639e-03,4.272213637776148916e-05,-9.420596109640887563e-04
-1.266874717731096859e-03,3.651636108176105865e-03,2.855379733650510038e-03,4.128127418975912656e-03,-1.113126654046913289e-03,5.519480150959378897e-03,4.273090580240716157e-04,2.911689988690928897e-03,2.941151957408221201e-03,2.259406774066463966e-03,3.248514500748389024e-03,3.473370488246538181e-03
-3.430958641433422447e-03,6.181174866343893542e-03,6.954945666010839281e-04,1.511079593790928561e-03,1.289490359200394596e-04,5.668682275123022862e-03,-1.013317411358068609e-03,2.040822051651933460e-03,5.539753773101833978e-03,4.463222957619731104e-03,2.665635479521338835e-03,3.100041821443006492e-03
-1.412630907326566966e-03,-3.665597047790673801e-04,2.879850657184540065e-03,3.280569650350812373e-03,-2.522922504134253365e-04,1.673964257313295678e-03,-1.833920978186291901e-03,1.145396926435461463e-03,3.878302232802124071e-03,3.510319110926411745e-03,2.721244934212594161e-04,-5.473492994644718092e-04
1.089074131426606348e-03,-5.101639162809695240e-03,-5.689359015807808791e-03,2.485557333157306648e-03,3.646254419455746860e-04,-1.747075922516413580e-03,-2.775816117815002940e-04,1.358456886184138297e-03,-3.880485466747234970e-05,2.329410206241512224e-03,-7.439248274762060194e-04,-7.020070548544123969e-04
1.797501037876499206e-03,6.411467114222592009e-03,-1.202413982261480536e-03,3.446120545943582008e-03,-6.779226558557146457e-04,3.012514713956721858e-03,2.020779556587077967e-03,3.113125065752489398e-03,2.078359999495109182e-03,1.927056854482619118e-03,9.896468626680757046e-04,-1.080552334312660486e-03
2.862452253302075634e-03,-1.801231009458858535e-03,-1.389790339469771860e-04,5.171714710770852763e-03,1.147673821097672155e-04,-5.557627198658343995e-03,-1.181870053309980358e-03,-4.767905250393115546e-04,-7.440580091575231796e-04,-1.105100512841618917e-04,-3.669635089112908977e-03,-1.471959693247460853e-03
3.650839247425357887e-03,1.825677995880535531e-04,-1.348872738607790689e-03,1.453610202671494316e-03,2.626602369562545947e-03,-2.647518171678933836e-03,6.292759214769295863e-04,-1.503202007616158929e-03,5.550021140750117758e-04,-2.661325213686958294e-03,2.820884432764268930e-03,-1.150691320424097403e-04
1.923950242463605843e-03,6.478466131788191903e-03,3.279911527736927013e-03,2.083300908007293655e-03,6.665194588921104744e-04,1.013007370414989927e-03,1.917882562797557349e-03,1.967981247982224756e-03,3.929141070506720831e-03,2.138196083079827933e-03,-7.629543610634660590e-05,3.393607795830617642e-04
-1.577914081842560212e-03,6.411029862384294564e-03,7.825266916633509540e-03,2.568136460321249811e-03,1.144101199824430239e-03,8.425484973489685142e-03,6.768045689045679115e-04,4.535646578871443783e-03,8.626057208916800001e-03,7.104432073309567552e-03,4.118973201741293541e-03,3.443492269081825218e-03
-3.120618544949633512e-03,3.295875248725783219e-03,-1.635648143702484337e-03,3.829361968625360785e-03,-2.657493488805291737e-03,4.843021786986874411e-03,-1.695074162005853367e-03,2.267592364576291597e-03,3.997003951759914644e-03,1.027517857193682282e-03,-9.872947989078594607e-05,-2.850762925354935972e-04
-2.366810220755944348e-03,3.621386209659578203e-03,3.006551626801405586e-03,1.682489710816834332e-03,2.611398732623997510e-04,4.820598706377516966e-03,7.489683689750330654e-04,5.622560344134639593e-03,3.887234939277208357e-03,3.487786660511682339e-03,1.585892863935926475e-03,4.165074270093491356e-03
6.745413157531053756e-05,2.705470319271828777e-03,1.812307214084576219e-03,3.461854517289577812e-03,8.538188856384136289e-04,-3.263078315322122998e-04,-2.064654483159770841e-03,1.187507733827094548e-03,1.680718312944421344e-03,-5.507220187184224455e-04,-4.595929279551995927e-04,-2.452489026663455703e-03
5.749790241086263215e-04,-1.162764336202088463e-03,-6.594727647455195241e-03,8.634443767850490115e-05,4.547233226206804724e-04,-1.319551826929981058e-03,-1.706684119640818390e-04,9.914435294924915740e-04,-1.844517057295603753e-03,-2.220074572233609288e-05,-4.688094479605461971e-04,-2.865909903206011102e-06
-2.025651397115273665e-03,1.188892227267417633e-02,8.114052333438049810e-03,3.326466075503169834e-03,1.443168080510345234e-04,6.876174867468682478e-03,2.390363636700817453e-03,4.934786386607927997e-03,4.848790563095798679e-03,3.737934756169161623e-03,1.946293995647377026e-03,-7.170891403530092354e-05
-1.899036972179018925e-03,1.573145435740503327e-04,-3.972271156306159730e-04,-8.067486533257970348e-04,-1.287974661805305326e-03,3.687739998364388764e-04,-2.551165384891195074e-03,2.361146424745003657e-03,2.067956868266813616e-03,-2.006471113363330130e-03,-5.408286964652078048e-04,-1.858332637666306993e-03
-9.331859754525394929e-04,1.008239888671441133e-02,6.033067932983858170e-04,2.053350815233330722e-03,-3.730521707742554330e-05,2.721899523979351507e-03,2.132506526354240733e-03,1.159596389747924623e-03,3.519300120873089695e-03,4.003099551189995102e-03,2.675307932278996872e-04,1.713218934631898427e-03
-2.972997267298039398e-04,-7.430032561579810041e-04,4.613259329356748234e-03,-2.808972107642525827e-03,-1.849785347096291437e-04,3.272049107061559235e-03,-1.050548783034746742e-03,4.287553339312925350e-03,5.898368178317258716e-03,2.578274697115065951e-03,1.403977707321183875e-03,1.833187737198651093e-03
2.856835106979742182e-03,-2.804487218952031891e-03,-5.669989177251332814e-03,4.718147024581781715e-03,-1.871303582299599973e-04,-5.240797742346899393e-03,-1.722060896430899863e-03,-4.849176261765352630e-03,-2.429216201670879316e-03,-3.592508393873000520e-03,-2.028821652025319250e-03,-4.172370814461881516e-03
3.684885124892507517e-03,4.002844820064133113e-03,3.634379090719664501e-03,6.897946838273466552e-03,2.694327193998809038e-03,2.345953657164025034e-03,2.020628070183958045e-03,1.117217228620906271e-03,9.930612553130800831e-04,1.547071452770295121e-03,1.340246745289438903e-03,4.558353181586786854e-04
1.814455533107843651e-04,4.586388165059561775e-03,3.541165431027160776e-03,3.552939739008394160e-03,6.186382132765098647e-04,1.244493812123113278e-03,-6.839235946110218964e-04,-3.141102727664451914e-03,6.848698719426254966e-03,-7.501524821147125422e-04,5.961338233210301601e-04,-2.719176427775722629e-03
3.517984118438799174e-04,-2.293444209355001602e-03,-2.596947053905790913e-03,-1.901069985547822194e-03,3.355427424331051001e-04,1.083035555701692201e-02,1.813108058193624306e-03,-1.026851821580467786e-03,2.740401211514869803e-04,2.587390352323335179e-03,-3.245493722814598008e-03,-3.183531810484894337e-03
-3.361743354897999379e-03,7.443799779704402680e-03,4.601341484433424910e-03,5.387912649832290318e-03,1.086752984790095465e-03,7.094510889279158176e-03,4.475034904258732259e-04,2.320914270044898212e-03,2.918403285873670625e-03,3.584332836567259012e-03,2.648393593101633532e-03,2.952556914536678869e-04
-4.338115762701178282e-03,-4.307431536426244156e-03,-1.242597190014459348e-02,1.789057777807365321e-03,-1.065875926095509723e-03,-1.875672769145881203e-03,-2.535132500484928511e-03,-4.975969529922322394e-03,-3.799502708409068126e-03,-1.528987439251791071e-03,-4.399816848590695079e-03,-2.333770902460120724e-03
1.651689212257013203e-03,-1.889182763724365534e-03,1.280710621566774621e-02,3.971244189694227850e-03,7.768835326694583689e-04,-1.099303401767111376e-03,1.856636804539728075e-03,2.920383619951652000e-03,6.667795516300862755e-04,-1.921280223204414623e-04,1.481791473172976376e-03,-7.334535357011232309e-04
1.295820979349434276e-03,2.611021559825172159e-03,-4.941424348768195998e-04,5.664283416852216799e-03,1.093273730544252987e-03,-6.317339502827439782e-04,2.122493331028530198e-04,-4.707629046184363258e-03,8.343768919011097795e-04,1.991620883195748676e-04,-9.393729371667514875e-04,-8.518674222189764368e-04
9.605571541128326424e-04,2.459228976146819994e-03,-3.658522565239262937e-04,2.728063872261179273e-03,3.429900837471073875e-04,-5.559750679647086462e-03,4.319431179857850496e-04,-1.008332602288131066e-03,-1.556399183979314399e-03,-4.186061390542455615e-03,4.205175299094963547e-04,-8.236029285564740003e-04
2.014365451293098110e-03,-1.093091109904796663e-03,5.360291446643120376e-04,4.760799763560892919e-03,2.475770959753919968e-03,-1.241958206349811841e-03,4.003770555779211093e-03,-1.704262043657586885e-04,1.488299793823572850e-03,1.951758871379467982e-03,-2.403150368591797223e-04,-3.428713597074160846e-03
2.122310976447298533e-03,1.157240062304186901e-03,3.071746129972629212e-03,3.372499476892711675e-03,8.335737354071624632e-04,4.795277478462767586e-04,-4.184226300832257200e-04,8.662280326212424327e-04,7.784970131601161823e-05,-8.495062787934197545e-04,1.203558751220364965e-03,8.646039568459547124e-04
4.217672566106890966e-03,-1.861977174451628393e-03,5.075068030114560655e-04,2.507721381992841520e-03,2.259711986019272492e-03,4.520369531373601146e-05,2.978502015803234648e-03,2.942540912331957376e-03,2.251479524197767031e-04,2.253859166016618405e-03,4.083474788578153646e-04,-7.057368772199980236e-04
1.758651967905131008e-03,6.785608151742089644e-03,3.031862584387392395e-03,6.514785662109544642e-03,2.832350245613676938e-03,5.169900478278028136e-03,-9.348366369466823336e-04,1.527642661867378241e-03,2.269384853989791367e-03,8.828504827048205784e-04,2.724460438898105522e-03,7.597539966317039782e-04
-1.537502951508389927e-03,5.489884687604657670e-03,4.133410012465071198e-03,2.479651914007283738e-03,8.163457468605855340e-04,4.382234671955085800e-03,4.170107773873169476e-04,6.315554968648311868e-03,1.508598648418823509e-03,-2.285952740330921516e-03,-9.448233126268777444e-04,-3.498978563068114297e-04
2.021132694634613855e-03,-6.631666110112139495e-03,-3.966484811920477187e-03,2.484597406479840086e-03,3.096778178303862678e-04,-6.897324290229102720e-03,-2.135766070263891373e-03,-3.400549421693807584e-03,-1.223774347766724661e-03,-6.318263888633069217e-03,-1.799710532960106107e-03,-4.307246599251704500e-03
4.111345505999976051e-03,-3.232527901774681200e-03,-1.107520428602410149e-03,4.999628152350421226e-03,4.064917555017488054e-03,-8.512923169643009640e-04,2.801309601730823245e-03,-1.378822068698006302e-03,-1.906326899241794813e-03,-6.185194760921430227e-04,1.472787710840106970e-03,-1.282623666574287183e-03
1.441015765347079466e-03,5.365185778055609270e-03,2.321328011133261086e-03,6.451982611540399253e-03,2.817044854588419880e-03,1.591285209739493793e-03,8.755903142324586138e-04,7.824242135579103849e-04,3.229099161410303558e-05,4.035055746554980227e-03,6.554240080856160982e-04,3.545136719236991743e-05
-1.873153517694346824e-03,2.328370475609134287e-03,1.700045376831460422e-03,3.404734136796655573e-03,2.018267567866853171e-03,2.304953892967595910e-03,-7.757781736825424945e-04,3.050502137550760787e-03,2.211320822929455174e-03,4.003226148694400029e-03,-2.018964970829173824e-04,-1.830848776017481114e-03
8.383747245195135233e-04,-9.475213709605849466e-05,-3.194163007993938708e-03,3.147766767779366752e-03,1.347349025046397971e-03,-5.651395622472603873e-03,2.763183396156912615e-04,-2.097900798136041398e-03,-4.861380700275151449e-04,-2.822993766616732104e-03,8.496840187550784010e-04,-9.862864388379482487e-04
2.573646064577431256e-03,4.898927787550717318e-04,6.551754966473045602e-03,8.152589432416408252e-03,5.053372887744205823e-03,1.117550546779368234e-03,8.594703500530926146e-04,2.433674498111289448e-03,-4.136379335493304069e-04,-1.455483806322158602e-03,-3.769715512602847193e-03,3.764282235899583918e-04
-7.011036434645001201e-04,1.029896917971472210e-02,3.023155863870015912e-03,7.552687846562199450e-03,1.452423211913817219e-03,5.833166641599672568e-03,2.855141480557131257e-03,1.998559899299649518e-03,4.401525849798504884e-03,4.429191510826399267e-03,3.479782509040896081e-03,1.545089575311010995e-03
1.636910072646360383e-03,-2.164337261361441288e-03,-2.012294093743408410e-03,1.110036177483321451e-03,-3.447847371439464667e-06,-3.605803649841209796e-03,-1.530216470039468327e-03,-1.064312805494802786e-03,4.387293670234581819e-04,-2.125555544858459024e-03,-6.700339802626478552e-04,-1.130209936126155834e-03
5.235910358246773262e-03,-4.713983742444229075e-03,-4.314403857671145551e-03,4.901922793443752938e-03,1.600942070350025014e-03,-3.184913411164986326e-03,1.503350829255079620e-03,-1.425059905694427012e-03,4.246189638589630000e-04,-1.162646081007202284e-03,3.509141658862768506e-04,-6.409183457015256522e-04
5.634840145699906468e-03,1.424510982541823218e-03,3.860591656186728674e-03,5.301116683960804474e-03,1.632263097828076702e-03,-8.783982194419805850e-03,-1.757831246609624820e-04,-2.285157819391468205e-03,-3.689632950183494367e-03,-8.666773665521015912e-03,1.508912822155387447e-03,-3.001568499997201225e-03
2.257314131842322932e-03,7.031853320638202856e-03,4.626639868269428676e-03,5.021607247711961167e-03,2.561924920815215022e-03,6.469402432763358100e-03,8.671503986336669134e-03,2.215781582359754170e-03,-1.935232519541612911e-03,5.660937636625072537e-03,-1.161760095989503852e-04,2.647110974719516733e-03
-1.987877337778731074e-03,1.648080286586604826e-03,-1.636817120044504765e-03,3.986866708341973119e-03,-2.787278871450350488e-04,2.360641729110823494e-03,-4.529480766192875429e-03,2.543647279725831482e-03,4.053096357763958171e-03,3.178389189475121137e-03,1.080140434942420020e-03,2.882323678895000875e-04
1.604216377912841968e-03,-3.019865030845391395e-03,-2.538030947520176182e-03,4.604181495107453892e-03,-6.823602894137860333e-04,-7.962311767128252976e-03,-3.276817140874756424e-04,-2.995655222864178780e-03,-9.448041786057272563e-04,-5.572374809461969405e-03,-7.880699761395896976e-04,-1.605645839858395882e-03
3.074988624785308412e-03,4.290711373726850686e-03,8.146530307392593068e-03,4.075737823297986492e-03,2.815853925669893273e-03,1.872869292453319904e-03,1.058583325414519426e-03,1.030016519533255310e-03,4.092218921140540477e-03,1.262098903313612491e-02,1.635221226569351241e-03,1.362334509811186144e-04
3.948588725340917375e-04,2.066906248633529428e-03,-4.082078691139098044e-04,4.551188717797791106e-03,4.252938373061300112e-03,3.691751418140920386e-03,-2.859090105274123190e-04,2.179372217443200331e-05,2.740224389020084247e-03,6.751472645628339535e-03,8.096262914339806029e-04,1.170519411866061295e-03
-1.559284920499762108e-03,8.109497686861392649e-03,2.906184354959526206e-03,4.881841130086631182e-03,1.132826214348504196e-03,1.589682364811585485e-03,-5.892672220270567685e-04,3.092887286670040897e-03,1.560983718331580361e-03,1.263154464426399521e-03,1.666619884614046554e-03,1.656379999795684751e-03
5.487121990663975084e-04,-1.760157212650271998e-03,-2.732746500601317650e-03,1.891423086287958265e-03,7.228526085938850963e-04,-5.591395324208985051e-03,-7.656096146781306549e-04,-2.934192406456153854e-03,-1.009519319180939879e-03,7.406163726905223626e-04,-1.010012696950224765e-03,-4.973710542957269370e-05
4.127438903208554589e-03,-2.486085768958011706e-03,2.393292218365710051e-03,3.221605219448327780e-03,1.625257377019003868e-03,4.664697519506574028e-04,1.535095902699874261e-03,-2.547425843468011444e-03,2.164633599459470786e-03,7.195749799964976405e-04,5.750574522331205465e-04,-1.093430883291970652e-04
4.513575935803592308e-03,5.423865288302940485e-03,-3.731284284735100591e-04,6.264204578023313888e-03,2.984092739423249013e-03,3.447216882414528075e-03,-5.733386801554205426e-05,3.524172252026213596e-05,-2.765932693028208197e-04,-2.407827748748165003e-03,9.247442024957610663e-04,-1.369639340324568626e-03
2.779388231853962936e-04,6.076239958884746550e-03,4.735551214563683831e-03,4.585947172068004750e-03,4.385429762907507717e-03,6.923781425298030680e-03,2.356837338488228413e-03,4.460900301937883831e-03,3.090730878908490992e-03,2.956107350436588954e-03,2.331147727804568776e-03,3.040868191665884943e-03
-1.448853711613066596e-03,4.635193167852678063e-03,1.546641253173447125e-03,1.901379129520725008e-03,-1.026546831298387691e-03,4.502992241722418056e-03,-1.194359139861659235e-03,1.782404101284113928e-03,2.796350088436904899e-03,2.423406084001441564e-03,1.243783375644031547e-03,-4.083281380809928993e-05
-2.480643562962704706e-04,5.362570148225453276e-03,5.097167206629011314e-03,4.926417431966139716e-03,-5.007576627837615792e-05,5.520500367899607713e-03,6.299656630076981307e-04,4.392974971879529122e-03,5.449338451695989391e-03,4.399025040343867120e-03,1.828468734045208925e-03,2.493243619560648033e-03
2.548446962928963347e-03,9.508021464866406834e-04,2.714505272202869706e-04,1.897034150309869285e-03,-1.785850713747908283e-04,2.027873027733621304e-03,-1.883530309206257400e-03,2.087506915819231472e-03,1.334496704160212897e-03,8.428295951677445327e-04,1.822405165284011769e-04,-2.847237165514364225e-04
