CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.109797716517181565e-03,-4.174599654138655760e-03,-8.344103241524793504e-03,4.110337477667870033e-03,1.008046706791836068e-03,-8.812524351018168056e-03,3.611246686963296391e-03,-6.520519305503262239e-03,-1.013276339048754630e-02,-6.555411527825433238e-03,-3.222037380049677571e-03,-1.623406941684189808e-03
6.769078684026045211e-04,5.408716924726070935e-03,2.547713325650403406e-03,4.247591971000932651e-03,1.302276965689364626e-03,4.989959908626201597e-03,8.167313571466934151e-04,-7.347624258955609208e-04,4.237362096200157809e-03,4.021662684120555845e-03,2.003090219105615501e-03,-6.930093392213818515e-04
1.200755441390136211e-03,1.796844609888001128e-03,2.254283777067459145e-03,4.201994184851992782e-03,1.450603417353495909e-03,5.241571348418593013e-03,2.737524486617642742e-03,6.500104267595850464e-04,4.532161478185620269e-03,7.980096664116037228e-03,6.098875258489604417e-04,4.004401329062226567e-04
-2.553755981405093911e-03,5.317842142158229340e-03,7.281233925262593776e-03,4.557418426437910737e-03,2.313065894739995201e-03,9.618610313727789934e-03,2.059363545561356326e-03,3.050867785805783799e-03,7.525999942363185979e-03,7.012683154397624484e-03,4.717106234013165172e-03,3.884435476063948563e-03
-1.017015585178657070e-03,2.307789200686576059e-04,7.376233963953267303e-03,4.121739744278609362e-03,2.075739855439075101e-03,7.331791967080457210e-03,1.251508849111171266e-03,5.240302354422074656e-03,8.052708373215731325e-03,7.058013484612202064e-03,4.870013072631988391e-03,2.321117765594986424e-03
-4.349430134389469654e-03,-4.804336586292091461e-03,-1.064350216749358757e-02,4.348387634636263245e-03,1.354722728407911072e-03,-7.083841140262735897e-03,-4.126159167378586588e-04,-2.057448852824826733e-03,2.164173377150272089e-03,-5.305447475501360102e-03,-1.306995585217839715e-03,-5.385617359296344074e-04
-1.783792474897769303e-04,9.849248162727578058e-04,-4.065954371365723859e-03,4.305669501555857426e-03,1.035798551481434838e-03,-5.963779465635568947e-03,4.112918795945681239e-04,9.636351167383641050e-04,1.041022072233566305e-03,-2.699592261711945308e-03,-1.921091522361789879e-03,-1.049051101555552225e-03
2.184289853642657712e-03,-3.770109137809381748e-04,-2.378327233312722833e-03,4.104590585701328558e-03,9.145028834831889306e-04,-7.360383449023276750e-06,4.425463497443460478e-04,-1.949367949885758835e-04,1.003943373997392497e-03,4.825665690508652676e-05,-8.174331023856889079e-04,3.293588688986652849e-04
-9.642143671605108921e-04,9.590709971280149404e-03,7.456773763643242264e-03,4.090799498684121772e-03,1.301186516801298553e-03,5.550651800990760026e-03,1.644449955074298161e-03,6.207954704090540982e-03,6.574513530805373325e-03,3.539639062537956390e-03,6.059416897232294298e-03,1.262369513466817146e-02
7.004220238041116570e-03,-1.732585618895335355e-02,-1.828088702842548680e-02,3.488989550785272925e-03,5.849995249677588261e-04,-1.882976279030866215e-02,-5.277518871199678510e-03,-7.778585049929052399e-03,-1.228199953635483732e-02,-1.133345838408602625e-02,-8.737908895049582153e-03,-4.928695689657281234e-03
4.352807265780968618e-03,-2.274874625877398165e-03,-4.225269699209525595e-03,3.842422171966487342e-03,1.213686273749483430e-03,-2.838186581004238131e-03,-1.048295383001669962e-03,-6.333680342032630035e-03,-1.174434090085160276e-03,-3.133168405242789389e-03,8.536569532599552930e-04,-5.399961913524641346e-03
8.231494382407954485e-04,2.741653849540233445e-03,3.484827002982928811e-03,4.106068105308927421e-03,1.443497328577688244e-03,6.416971131543755535e-03,1.156385709520878474e-03,-2.042081002526526575e-03,3.148366748638880153e-03,2.003740982787499333e-03,-9.335888976262352295e-04,5.274566768493555748e-04
3.792445246935839589e-03,-4.496084426252001595e-04,-4.001637786777813635e-03,3.864241065801178772e-03,1.242931809020235857e-03,7.088036889185129856e-04,1.961786564186526467e-04,-8.890621268984386224e-04,-6.598479942725599817e-05,-3.488424588872263837e-03,-1.827450748460880941e-03,-1.585120713708543412e-03
-4.469904788600401364e-04,8.402177878567387501e-03,7.068136415987530050e-03,4.174866507925776259e-03,1.413731946971701244e-03,1.348404735986803282e-03,9.889085539307820340e-04,1.981333614181500415e-03,2.978963367043602380e-03,2.809145355674926448e-04,3.572602468834388005e-04,1.421917508098514407e-03
-4.759148430941088741e-04,4.331202536680080727e-03,1.038726909339240858e-03,4.010441096474774356e-03,1.346416556866104463e-03,1.162063384522850264e-03,1.113054388287581381e-03,2.294162207664563261e-03,-2.354736001156632584e-04,1.670663546783009677e-03,-1.419538598750055640e-04,2.421582147538771813e-03
1.136985087535804205e-03,4.616557267670200540e-03,-2.124282445381845894e-04,3.957889032782766110e-03,6.490284537419290737e-04,1.556984095894659373e-03,5.506431871313305793e-04,2.220753037135800301e-03,1.162417950543754392e-03,2.343984616253430575e-03,6.049720608514138134e-04,-6.859013988981281160e-04
-1.720961675219948115e-04,3.161574647896668935e-03,1.621994321080362251e-04,4.092157385363262914e-03,1.193278155759384430e-03,3.035182405031819483e-04,8.762104781510769887e-04,-1.337511911449731005e-03,4.994299864129188998e-03,3.732965396299216081e-03,3.654684067582245413e-03,-6.617487939940965361e-03
1.302733272911383309e-03,-3.660084596437846241e-03,-4.613155289831642053e-03,3.728812486509831305e-03,1.292588265108112660e-03,-1.765563397468028050e-03,9.303268775485051996e-06,-3.285119308360338539e-03,-5.097460956207623337e-04,-1.432289183344321931e-03,-2.494812910055224219e-03,1.214222371358184916e-03
3.333358517715096295e-03,-1.361581718273467342e-03,-3.570629397631338523e-04,3.519425131714565107e-03,1.285730319361642719e-03,-1.300036270904291261e-03,-4.443259867934791496e-05,1.700900167388909139e-03,8.275022199749803220e-04,-1.306739657933901275e-03,-5.366621918270902698e-04,-3.068023529657507974e-03
9.064272506375871960e-04,4.400951600471198974e-03,2.943999510005591673e-03,3.880089039833124840e-03,1.355206532558239771e-03,1.226875788143467474e-03,5.452455871171590094e-04,2.485792855533776758e-04,4.684397173389000940e-03,2.445010755202073685e-03,-9.886440967868789700e-04,-1.818268078625636872e-04
9.930172150629393638e-04,5.908297342326065786e-03,4.732259231290680129e-03,3.865290565923496825e-03,1.387280861462973072e-03,6.539619444398876193e-03,9.363253537889937653e-05,4.655025740987854543e-03,5.619300594406176005e-03,3.074907078506776588e-03,2.267470803676240737e-03,3.092653307203256218e-03
6.400671625238603868e-04,3.916115973594107638e-03,1.611294944009365564e-03,3.903042054737468260e-03,1.358486025238251705e-03,2.478663357143709445e-03,8.308309678644645304e-04,-4.004551137250901907e-04,4.777351731242865732e-03,2.217082265449133588e-03,2.032059645076057797e-03,8.233908131972257193e-04
-7.337296126965861531e-03,-8.052221832993916931e-03,-1.235865731960975392e-02,3.518467855911065062e-03,1.341404561471103152e-03,-1.329378846495456179e-02,-1.276821633191867244e-03,8.830077360578579993e-04,-5.659860362097778042e-03,-8.401229626042752002e-03,-5.288109797960292499e-03,-3.669948736876214694e-03
3.837102102088094276e-03,9.305277300393518906e-04,1.434548922916981670e-03,3.934202701379073235e-03,1.005343205690367855e-03,1.590768709169174773e-03,7.095847266066004910e-04,-3.805833781068714266e-04,1.408936729289401177e-03,9.397120713825890667e-04,5.058594626335424739e-04,-9.466652540859437628e-04
1.086924046694060690e-03,4.419928903529032893e-03,5.606179652449020355e-03,3.925863412100425755e-03,1.664718869748060825e-03,8.781868368710466204e-04,8.180119843918575231e-04,1.622485810008246574e-03,2.194406962324254879e-03,1.758602850830369869e-03,4.707659693395290510e-05,-1.053062731065487236e-03
-1.211997604018435993e-03,4.471690494352059675e-03,5.731380535227408729e-03,4.199429775842067857e-03,1.460967512412222977e-03,5.556761783686658442e-03,1.427408632049042029e-03,2.979514868408326966e-03,2.874532673897481176e-03,2.367193802864605168e-03,3.266010541028654783e-03,3.394166053043193645e-03
-9.243676418377946586e-04,7.144929465490805140e-03,3.398595966941927917e-03,3.892680398446130615e-03,1.458277167245178221e-03,5.823649629464512818e-03,1.220385337443860661e-03,2.207393026516279392e-03,5.435921379121376462e-03,4.674664370073883246e-03,3.700320374576516937e-03,3.506952697467729651e-03
7.259319423575127418e-04,1.378555167280244836e-03,4.521643374234361051e-03,3.918820976293832178e-03,1.372544193892457493e-03,1.820205742343991052e-03,1.388116263830911168e-04,1.241682358068373591e-03,3.661853875043603618e-03,3.987011377896699550e-03,1.356890587899951296e-03,-1.271850570406456269e-04
1.488140502526694728e-03,-5.666232474160556518e-03,-4.521067537459467697e-03,3.785626957660626415e-03,1.423428008991233992e-03,-1.738591992956096087e-03,-4.640157326857867384e-04,1.381089640961390575e-03,-1.768411186037844099e-04,2.749658033980596859e-03,-4.805905935578902617e-04,-7.028784195791076654e-04
1.401597103140449609e-03,3.726619459488956024e-03,-4.789115772321271211e-03,3.667730760327531092e-03,1.310247821108015409e-03,2.969643052348458143e-03,6.969451878656258634e-04,3.172842382106965363e-03,2.134229939900291351e-03,2.203325134187845199e-03,7.368619643424924748e-04,-1.149519902289924955e-03
2.600296486981172606e-03,-1.431371033708459927e-03,-3.828495066642715987e-03,4.073000097501206992e-03,1.116752758057973534e-03,-5.548129019788838705e-03,-3.143632128305886143e-04,-3.192885100535726569e-04,-8.004893115189316757e-04,5.873269405381879079e-05,-3.760450667665669530e-03,-1.597427796739912548e-03
2.147698703321219808e-03,-1.267458941183893361e-03,-4.708921310940500371e-03,3.818759898908112571e-03,1.288756792425485099e-03,-2.843648313134515982e-03,-4.449109591404567490e-04,-1.641065940651365105e-03,6.405931669099882830e-04,-2.810948626512243306e-03,1.565902026606721042e-03,-2.826633341060813434e-04
8.947139548753793928e-04,5.311195770809797392e-03,-3.373934490259527727e-05,3.705574016653772219e-03,1.259587629358505578e-03,9.116031183957388302e-04,5.930795938217925650e-04,1.772657733518003681e-03,3.942698881365337173e-03,1.710936540219086619e-03,2.798750002890213156e-04,3.259526394788741632e-04
-1.375766534001485446e-03,7.575392459152263322e-03,8.005403835946799107e-03,3.620952590622833391e-03,1.515987469719501466e-03,8.482020881181153923e-03,1.350176550987346050e-03,4.632812213876338556e-03,8.447457659426192700e-03,7.286782700913825572e-03,4.268652621988719593e-03,3.526073736492337830e-03
-6.182464675640343948e-04,5.218093438668832199e-03,2.179525617244972013e-03,3.712197920569859037e-03,1.225925866067790939e-03,5.059829637924064330e-03,4.264188859593036644e-04,2.556749330667002548e-03,3.639974599476973084e-03,1.732528375171343751e-03,1.172594197267210706e-03,1.394803666353485318e-04
-6.879962771213598942e-04,4.764164155822208854e-03,3.920543348493872940e-03,3.575714705354311219e-03,1.176216942259683367e-03,5.009127255594724576e-03,1.240908731494374390e-03,5.835762769053264194e-03,3.796514453847453507e-03,3.663497242559590403e-03,1.922615984200827521e-03,4.277804288963885440e-03
1.821749097398426892e-03,3.671076560505819389e-03,3.646565124863501532e-03,3.659984373488130854e-03,1.194974759696875843e-03,-1.896955395536816056e-04,6.990146883606661559e-05,1.645553305568581409e-03,1.583652647490974095e-03,-1.959512574221600667e-04,2.938214943665982135e-05,-1.766178177937569602e-03
-2.529774364552494787e-04,-7.461773272214164074e-04,-6.063059146742476660e-03,3.466143700004459868e-03,1.201137270703394287e-03,-1.368073250485216585e-03,-4.003328070688906559e-04,1.066357425538617997e-03,-1.881382807085075874e-03,-1.491155805852982736e-04,-6.250561476924987748e-04,-2.334604916802037714e-04
-7.775434032029482486e-04,1.110183166702764790e-02,4.685292255948179073e-03,3.513391281399187195e-03,1.239338394992722759e-03,6.867134292886182753e-03,1.299867120777801945e-03,5.020162094896667669e-03,4.947163470770957021e-03,3.680753722822641301e-03,1.692381019970258483e-03,-6.703428053645473905e-05
-1.439714132964481797e-04,3.387046149553226901e-03,1.569960653967268378e-03,3.336080688450419884e-03,1.132567498626165653e-03,5.481496938850484316e-04,-4.285359195433630195e-04,2.801285945660489298e-03,1.903641378427665693e-03,-1.686546439754882170e-03,-1.372848735101438785e-04,-1.850122832642968080e-03
1.612827145101563414e-04,1.094236259864368732e-02,8.232279197138469076e-04,3.081782162741076182e-03,1.114521207358753910e-03,2.735199057310159013e-03,1.063250361883300195e-03,1.372483208872669891e-03,3.480022157811330560e-03,3.751274010319483303e-03,9.354978700038343604e-05,1.490332132690051249e-03
4.810170246801041848e-04,2.938125202499677381e-03,4.919612065139104470e-03,3.184355466776694378e-03,1.087640125051169250e-03,3.361411566878735272e-03,6.336397493844609210e-04,4.414972114174917431e-03,5.821682585040146435e-03,2.986423308325126917e-03,1.366622571814299749e-03,2.107664722461423130e-03
3.391146442693793346e-03,-2.637318870033083379e-03,-4.252258523462797493e-03,3.324455983959796052e-03,9.799713363666466125e-04,-5.213549961058524911e-03,-8.654062418966338962e-04,-4.557554552618614183e-03,-2.622579040264080147e-03,-3.399083665135301663e-03,-1.813259309049115951e-03,-3.904495933194351235e-03
1.285373530672603111e-03,2.167551913341542354e-03,7.498009671704809753e-04,3.324934455213461853e-03,1.077060398118568621e-03,2.189074547992638300e-03,2.327125323467440425e-04,5.764032430192458575e-04,1.118371548378192413e-03,1.103087881088567115e-03,6.542639169738165197e-04,-4.793259640720930539e-07
-1.368398805744465126e-04,4.707032061886481933e-03,3.651788137903951275e-03,3.183116102428903624e-03,1.079019820691652946e-03,1.290559403862326761e-03,-5.912406334422261192e-04,-3.233108145707590253e-03,6.824574144066506906e-03,-7.278847325705357398e-04,7.023472685766703194e-04,-2.713644138599437781e-03
1.466830740650262605e-03,-1.421229420387808313e-03,-1.556304887695500114e-03,3.053814745964663919e-03,1.043733366662171142e-03,1.094093198955056398e-02,4.583259914972861700e-04,-1.520256135264137125e-03,-5.669347730318657907e-05,2.449331641593016466e-03,-3.322099522354297636e-03,-3.580285627655169049e-03
-4.014183641062036081e-03,6.245847863416587910e-03,3.472329413332242692e-03,3.341795182105674993e-03,1.117764803177331324e-03,7.546947493760877701e-03,9.893815821826886740e-04,2.086864073315407471e-03,2.957346880196866801e-03,3.824106463129849434e-03,1.521807266105187385e-03,-2.052339043316597734e-04
7.050468801501587812e-04,-2.876841900621998193e-03,-1.279963203311399247e-02,3.110608689075573027e-03,1.020518010955928645e-03,-1.657850180650020759e-03,-1.144051915438135548e-03,-4.930899852469577439e-03,-3.897857067568894288e-03,-1.217326472186489039e-03,-4.264428693471576833e-03,-2.366686217667918202e-03
1.852824962449211351e-03,-3.956549825036547938e-03,5.978910636745995814e-03,3.042054723002699142e-03,1.006951595983774338e-03,-1.185686216869539719e-03,-3.337748771421553563e-04,2.281784424404133173e-03,8.777960925953507895e-04,-4.078787408682321876e-04,-8.486795476997106413e-05,-1.108460274225366287e-03
3.180337391131617423e-04,1.888616086868724099e-04,2.140404881204210560e-03,3.321205717640393976e-03,1.031097313710864711e-03,-7.031300942170605299e-04,-7.755295073475952043e-04,-4.625821406067005988e-03,8.286847579066440161e-04,7.205912854112898978e-05,-1.197685388294960620e-03,-1.026652955480072309e-03
1.554930337093329102e-03,1.664197607320439670e-03,2.837849614252237543e-05,3.145742484276957060e-03,9.468110124421818185e-04,-5.673975453836197294e-03,-1.538079626372885122e-03,-1.758653526760302691e-03,-1.560350104593466979e-03,-4.333378527298098123e-03,-1.638900134708013833e-04,-9.878738904632920845e-04
1.365915952672152201e-03,-1.436616517784447197e-03,-1.969494886719712432e-04,3.310829536494016255e-03,1.027071388743081189e-03,-1.516314533484658302e-03,2.484295541094006052e-04,-5.484194762478770404e-04,1.585899519285149375e-03,1.397111373504472068e-03,-4.972406203986079508e-04,-3.634934157274039533e-03
1.684872798394464709e-03,-3.856981761250848594e-04,2.536263781211035503e-03,3.355413215978876075e-03,9.704231424260166073e-04,3.830769429808394532e-04,-5.915885476320576365e-04,6.728742514878861347e-04,4.311871083859043947e-05,-7.974220790894540577e-04,9.045382132453679567e-04,2.280200393295394375e-04
3.527011692467310090e-03,-3.153661161487543267e-03,1.245785316340621571e-03,2.991281946676993021e-03,9.814981619071104675e-04,2.220611288590839533e-05,1.003413581511561434e-03,2.959805272165980973e-03,2.518178883505692040e-04,2.093949120343531044e-03,5.673892442831278632e-04,-6.540344354761021793e-04
-8.420750741940510398e-04,4.645368091334402261e-03,3.345434877456050955e-03,3.500981631793332726e-03,1.070830382838662510e-03,5.189874208570001250e-03,5.077592312000511711e-04,1.827222266001458147e-03,2.289858174737427303e-03,1.045029759171957340e-03,2.892226558873749707e-03,6.674396149755111932e-04
2.574436231751330191e-04,6.577800826562668103e-03,5.838969253431611911e-03,3.427174702993161359e-03,1.079076669969714899e-03,4.609611348633430722e-03,8.829214524915804992e-04,6.583209587636400933e-03,1.446021291885684918e-03,-2.298403944333445286e-03,-1.405959553411613005e-04,-2.093463538982201478e-04
2.742922447322006761e-03,-5.234384483992590709e-03,-1.845725699794836978e-03,3.079220952267995061e-03,9.314488224928315230e-04,-6.838977399602839957e-03,-9.396638126569293583e-04,-2.668130909332544487e-03,-1.252287997582458194e-03,-6.783033710990789625e-03,-2.124991395334109752e-03,-4.388637995013041498e-03
2.389438839718227917e-03,-6.202181533728937102e-03,-3.128342304154865024e-03,3.126819634289091602e-03,1.053328395481128174e-03,-1.091675819123422587e-03,2.436188687320964838e-04,-1.880414730654234338e-03,-1.821254928266140185e-03,-1.636875919052091467e-03,6.187622606839561067e-04,-2.090566829356157400e-03
6.584668622337862352e-05,2.142186335078935869e-03,-2.366576921455768902e-05,3.475059688016655761e-03,1.100113614885699434e-03,1.545676607985707737e-03,7.286958704846646174e-04,4.206365857188861554e-04,1.294594200365827268e-04,3.804285880265225427e-03,7.236570604599533961e-04,-3.581696713561557054e-04
-1.043332276792326803e-03,2.228165311035966347e-03,1.088617566435870270e-03,3.462375431998680926e-03,1.123920368435981200e-03,2.343088001753304648e-03,3.286212422867832708e-05,3.039910118973419492e-03,2.238315630459180791e-03,4.350859476722245336e-03,-1.426555054144619051e-04,-1.927282223639681640e-03
2.770252237786655775e-03,-2.450906464408317449e-04,-3.795052413463177038e-03,3.089617140330399008e-03,1.078846325274157711e-03,-5.657016712868295598e-03,-3.377061072830512124e-04,-1.872041662620437539e-03,-5.440614069430497676e-04,-2.534120659618272278e-03,6.598959242593283297e-04,-1.395375840773616658e-03
8.383632694095650333e-04,-6.138894920350058959e-04,4.343277788059116649e-03,3.918329975144047884e-03,1.182724274699443329e-03,9.478253194645247254e-04,-5.744668289606310804e-04,2.113286466777305854e-03,-3.620106127386259632e-04,-1.758860559194548633e-03,-3.929127539133137580e-03,9.300235099840289748e-05
-6.080094217756290293e-04,9.396716998754477829e-03,5.124367978229278295e-03,3.774104501783326609e-03,1.202705028771968625e-03,5.870969811161810652e-03,9.105280999549313428e-04,2.183702577237055503e-03,4.455756969365775103e-03,4.271429847955898404e-03,2.082582754442733469e-03,1.585356897894827288e-03
3.175766480742922039e-03,3.060981909753742770e-04,-9.493528448496703527e-05,3.543461932827388604e-03,1.166531185735744007e-03,-3.538036856455126482e-03,-4.601641002354498714e-04,-9.311362541178586430e-04,2.817669740419258100e-04,-1.894319811408515025e-03,-1.672409187704227296e-04,-8.311372137426714787e-04
3.213707780095724238e-03,-5.617667899194447000e-03,-5.726980296153108552e-03,3.604520034581865529e-03,1.172314801903132477e-03,-3.251052419580770236e-03,-2.139821685396700525e-04,-1.688956711829139607e-03,4.523199846929637415e-04,-1.365168957506937824e-03,1.149121201376620259e-04,-8.129888111328513727e-04
3.631064537838350498e-03,-1.402047716332546681e-03,2.160081275331439399e-04,3.697687885561902303e-03,1.170033997876106843e-03,-8.971359162148860242e-03,-1.674951881603474295e-03,-2.674562417900006386e-03,-3.676063999990127843e-03,-9.006704264185896175e-03,1.434388777235599431e-03,-3.217230058964475840e-03
-8.738633118289475428e-05,5.842840678602880672e-03,4.515245464213020650e-03,3.755212997547891472e-03,1.229128823263472272e-03,6.291874530919614947e-03,3.946921364845993631e-03,1.788468222817079113e-03,-1.779970686835279699e-03,4.811458677075919864e-03,1.867455419856548036e-04,2.037684979542018354e-03
-9.899452119109136174e-04,2.723085201129495092e-03,-6.636992639304358996e-05,3.754032494376195392e-03,1.197639473849422282e-03,2.458928428998494262e-03,8.569508243637231036e-04,2.687390094837010211e-03,4.179436740106194995e-03,3.415320194993289211e-03,1.009375193381553465e-03,6.692820146429028774e-04
3.441770141468795691e-03,-3.087990428483507015e-03,-3.709694567361011396e-03,3.785619632950165420e-03,1.124857226384400532e-03,-7.975031203201745841e-03,4.231645610763777035e-04,-2.849662609043157255e-03,-1.081937883387896517e-03,-5.516650960262395320e-03,-6.701793243437687703e-04,-1.511969346091341726e-03
9.447048531196392636e-04,2.561297996121973675e-03,6.235114608722079621e-03,3.789870654836765412e-03,1.175977703763052317e-03,1.855617821357005356e-03,1.162499487906745168e-03,5.842818079687336647e-04,4.164093668242327580e-03,1.236405343748123511e-02,1.291518602365487531e-03,-1.407057472222984968e-04
5.052427228312223254e-04,2.057477855008916362e-03,2.260922796747930064e-03,3.816467748365006286e-03,1.224227603580495521e-03,3.697978423965109316e-03,1.044733336395921482e-03,-3.295649225160525529e-05,2.611565111038259904e-03,6.890285942214460432e-03,1.112155518948893928e-03,1.153647463160378155e-03
-1.101817355158557672e-03,8.092381804483447794e-03,3.754459591294214468e-03,3.892511281653019458e-03,1.223657866324883315e-03,1.587684911918647596e-03,5.868055704381173457e-04,3.021290147388428979e-03,1.492318640184381057e-03,1.448937338021670084e-03,1.956156852663187579e-03,1.874666705333579179e-03
2.474082870613758447e-03,-1.050445652989854574e-04,-1.738626723908125345e-03,3.791361091628744993e-03,1.214036599941980361e-03,-5.591647444296772920e-03,-3.933381368128614623e-04,-2.747411739359197948e-03,-1.036237576090448748e-03,7.561404739002423794e-04,-5.658970697100940269e-04,2.810716644013426242e-04
2.918168367234490711e-03,-3.361881157258793384e-03,9.052224422851217357e-04,3.697538813236671794e-03,1.220209625736425225e-03,5.241469909794612162e-04,3.050877347363633316e-04,-3.038684014919944450e-03,2.243264845512863738e-03,7.127607184144939094e-04,2.166704988390275640e-04,-6.095996548607297730e-05
2.949534825290332785e-03,3.762046601069395438e-03,-7.111547136871133965e-04,3.845171270432021053e-03,1.304159725976584234e-03,3.457727427887372952e-03,-1.768769676144516358e-04,-4.647394208056232403e-04,-3.313814904533473726e-04,-2.426239158014787192e-03,8.591507746955717294e-04,-1.399204740897723627e-03
-1.304787769052203825e-03,6.466516598898084181e-03,4.117365915631279565e-03,3.924056300410449540e-03,1.311041689401886909e-03,6.897444456978134991e-03,1.511772833127653657e-03,4.361078262868504744e-03,3.135192633274027588e-03,2.855727579810807618e-03,2.568347099732136516e-03,2.832751405410860804e-03
5.982792281414577203e-04,5.766172620694768117e-03,3.276497791059514511e-03,3.753330355860799196e-03,1.252429892822406934e-03,4.469272307038563673e-03,7.085699658033434807e-04,2.181384593693855116e-03,2.708234004492775411e-03,2.472997335393865674e-03,2.029672365797221233e-03,4.467699894152887038e-04
1.465873149524216709e-04,6.387060504389903935e-03,6.820506066784288654e-03,3.985738095588139789e-03,1.226923018267956364e-03,5.549186124212665550e-03,1.325679035964253240e-03,4.615038065538778524e-03,5.390580714082393761e-03,4.466122098851926098e-03,2.472190095475250947e-03,2.625023395555894229e-03
3.383178568649483978e-03,2.084370062805794739e-03,3.447595450479508643e-03,3.726669786245843767e-03,9.116054219552552525e-04,2.063419777728076315e-03,-1.728981234355925277e-04,2.581190330809435968e-03,1.182662597745894354e-03,9.756230662604512341e-04,9.034939181974674990e-04,2.406412064904288838e-04
