CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.530590374876442505e-04,1.024128016943118800e-02,8.748590910682488286e-03,4.977717486343274239e-04,6.337362686349979485e-03,5.227951399665852275e-03,1.162344816424213008e-03,6.289233657794317256e-03,6.564095173122463239e-03,2.870743603433902925e-03,6.169218811495209322e-03,1.218145185597391093e-02
4.951329529155052214e-03,-1.968379722803345611e-02,-1.949833133865649937e-02,-1.029312736156988341e-03,-1.159928764538216330e-03,-1.877706949622984928e-02,-7.646327449185970175e-03,-8.092121943678403512e-03,-1.220080413318097752e-02,-1.146650042937151504e-02,-1.018354497637949385e-02,-9.399630276527811898e-03
9.548092151483479617e-03,5.306537795208903993e-03,6.322777626292431022e-03,3.520702045380073950e-03,7.890103110995095800e-03,-1.596621710339916119e-03,9.095826761810473643e-03,-6.158313975077735029e-03,-6.735702713962844236e-04,-1.306998296776338934e-03,3.574973829165914267e-03,-5.772277362363563771e-03
5.559648534869714859e-03,3.609959805781927551e-03,7.175515241646338721e-03,8.041491759594053892e-03,2.141449900168486756e-03,6.214396775426949716e-03,-1.301516452515465920e-04,-7.417335033334854135e-04,5.870386679905279220e-04,3.170509208531716375e-04,-8.498920789646554393e-04,1.782416204612593570e-03
4.308685735652722365e-03,-5.925597239293035369e-04,-4.387041287074526855e-03,3.766688103440484717e-03,-6.121445218655054664e-04,4.522425634612927585e-04,-2.468861013333046184e-03,4.504983681674320020e-05,-4.031577254620785557e-04,-4.055120244444525984e-03,-1.300567230488638244e-03,-1.148808615985226229e-03
1.827481550406224228e-03,9.274607445919891974e-03,9.017407785167023265e-03,3.599278458522574969e-03,1.702000283872525700e-03,1.456595506692153494e-03,1.944268591436643448e-03,2.417769920030349816e-03,3.261179426839812094e-03,9.750226843253714110e-04,1.141118921683851846e-03,1.587313062894008062e-03
-1.316115760431905892e-03,1.904880308232113949e-03,-1.838259423179494341e-03,3.055837863443638253e-03,-4.014698151378773370e-04,1.141103297258101463e-03,-2.320138093145531345e-04,2.366134998951787381e-03,-3.981440989021208833e-04,1.167708662251766387e-03,-9.495083443983212256e-06,2.245575586060787228e-03
-1.206748406831978371e-03,3.988553906258515865e-03,-4.608633356377998293e-04,1.306307767856127681e-03,-6.392945255998883688e-04,1.549590231083091242e-03,-3.488398165402574317e-04,2.035753594167527200e-03,1.395610579644166469e-03,2.169119083842277040e-03,7.840940509907848820e-04,-1.276465355274268403e-03
-9.075072538083136641e-04,2.302464931831701804e-03,9.537542992429018504e-04,2.395593883616314347e-03,6.662164413464626185e-03,2.940488659112621686e-04,1.055270573292350737e-03,-1.518978937074854599e-03,4.763192646959795058e-03,3.642706276404721055e-03,3.457805525722632521e-03,-6.669315354932557616e-03
-1.558892413595963557e-04,-3.671697563776309299e-03,-3.417809060331827159e-03,-1.584114509627825365e-05,2.584493365413114037e-03,-1.698961213544023961e-03,-8.401860745832029310e-04,-3.130567100812304583e-03,-3.526966257864265833e-04,-1.469850333420164934e-03,-3.416062720891878401e-03,2.075641615231031516e-03
2.778966559040975740e-03,1.081629737356184541e-03,2.943371139829307603e-03,6.513555641754352650e-04,1.682410124587638235e-03,-1.189054792662427168e-03,1.053575460568143907e-03,2.261641777077581968e-03,1.369015788455372942e-03,-5.734058942450093437e-04,3.174805857905929835e-04,-2.764605679111627017e-03
2.888891385499143226e-03,5.453419108972653098e-03,3.915458357651360917e-03,7.011463329165115201e-03,1.930838080424761511e-03,1.251344106336600703e-03,9.189729769458769484e-04,5.269964336250859867e-04,4.407870942539662135e-03,2.340004962453985128e-03,-5.108894254595758213e-04,1.878341739468571397e-04
1.360786331275406743e-03,4.817252191850263272e-03,3.445806235807271321e-03,6.904330017780471729e-03,1.149774531246266921e-03,6.413525053854188251e-03,-6.433675929497325490e-04,4.683101533651290969e-03,5.783006799485537058e-03,2.583775617648204244e-03,2.663875994826161563e-03,3.323014796787287627e-03
2.374487421446246386e-04,2.673420495951022574e-03,-5.152495208500314661e-04,3.603924566722284221e-03,6.552651661536948967e-04,2.286172487567769522e-03,1.384668953192334014e-03,-6.441123348002852217e-04,5.594638233010853536e-03,2.233630913832530818e-03,1.407060797656567008e-03,3.524993397778761238e-04
-7.741077788327986944e-03,-7.965933345486874914e-03,-1.140105924607705788e-02,2.754771330736698054e-03,8.714501485155342481e-04,-1.303699401824633466e-02,-2.300247072793167383e-03,7.931951105409481510e-04,-4.652483978800270661e-03,-7.960899255043743517e-03,-5.582334325904494791e-03,-4.005482176997371066e-03
-4.520524223325684057e-03,4.725289676083626288e-03,8.506975887674019313e-03,5.977168425149462228e-03,6.858561802132949036e-04,1.820056383595427575e-03,4.018898247291589031e-03,-2.537262979448186816e-04,1.596554474089867436e-03,1.940890156346595195e-03,2.214183364389128890e-03,-5.904246051866670394e-04
8.873529890082766398e-04,4.012396575537674481e-03,5.691628866478287349e-03,6.887142177861179521e-03,5.515407965074321621e-03,3.961638753701903371e-04,-1.235452729644118727e-03,1.771568047531222071e-03,9.043215467242206144e-04,2.234543446858104849e-04,2.281406174460215517e-04,-7.069136960085574146e-04
2.061139693308936113e-04,3.607413731848567277e-03,2.916847260890864223e-03,4.074390522898277411e-03,-1.148432631938184302e-03,5.553000370952757003e-03,7.805691335978874731e-04,3.024062637149426205e-03,2.991515999059025759e-03,2.325195945163734124e-03,3.258011949488254840e-03,3.512339743676731480e-03
-3.279816584796718497e-03,6.488988868200379866e-03,5.656461073233455756e-04,1.406151797728935008e-03,2.510049653041023692e-04,5.729191661351657264e-03,-5.126829840385213307e-04,2.010528110690452605e-03,5.788168097952827058e-03,4.692668863934109681e-03,2.684954440526042974e-03,3.122828510904068853e-03
-2.400545276147331153e-03,-2.577654001038789250e-06,2.742638326810954534e-03,7.122080951151498959e-04,-1.881768457158651455e-04,1.959825633157611085e-03,-6.603406715974035951e-04,1.030247788353570119e-03,4.301931801872597126e-03,3.912305731530753977e-03,2.363132595978772782e-04,-6.704864327926789505e-04
2.100792863598445340e-04,-4.535634106315638778e-03,-5.810815848534063750e-03,1.782680531948168485e-03,4.232064860287833817e-04,-1.479414598966765802e-03,8.345274417072747614e-04,1.298762658146290251e-03,8.219306298224732677e-04,3.107476975924658869e-03,-7.811606294966873427e-04,-8.074338412753085097e-04
1.661730697949127464e-03,6.176974151217186348e-03,-1.356364607935293129e-03,2.018872189904960361e-03,-6.344705160295489952e-04,3.027438896177857969e-03,1.905481683738939050e-03,3.125110682027702064e-03,2.524980662254210258e-03,2.539591897456533031e-03,9.841882413407620350e-04,-1.081169637560521835e-03
3.071437778914646970e-03,-2.599817360591507101e-03,1.279684743801258982e-05,4.989648518195006176e-03,1.772775656459649532e-04,-5.647993956665462584e-03,-1.815215658023797574e-03,-5.216118613200218740e-04,-1.036799982137421444e-03,2.907015534774936346e-04,-3.648829309667895628e-03,-1.460530707705075997e-03
3.758355631434508529e-03,2.676560956111377274e-04,-1.158046444708429185e-03,2.661836175249561280e-03,2.661385279302146134e-03,-2.624999208225269314e-03,1.119685118536061863e-03,-1.635572840408608007e-03,6.697080642057338072e-04,-2.394450358553732935e-03,2.820955830677239658e-03,-9.291542871469202973e-05
2.605721641701660637e-03,6.114144590209678182e-03,3.493143730313180359e-03,-5.182021867308262732e-04,6.696806360386027253e-04,6.724975816545275846e-04,1.366336474157535180e-03,2.098181709601452428e-03,3.526384679592961362e-03,1.937301625980882361e-03,-1.553210963179502916e-05,3.673384984357888844e-04
-1.058777855803122274e-03,6.151347449625722656e-03,8.108820667726564235e-03,8.039168902144499043e-04,1.185143291617368538e-03,8.200914121911801954e-03,-5.807259409738071542e-05,4.732720349284188534e-03,8.625272383921868055e-03,6.487042237679976550e-03,4.127644435433199671e-03,3.446719904427825165e-03
-3.039612181867857275e-03,3.788134458884239927e-03,-1.549353223741269710e-03,2.710580273765434561e-03,-2.614720670248606681e-03,4.971854748797646661e-03,-1.290279161625800279e-03,2.216042092495638851e-03,4.766236978311704300e-03,1.427014617744693393e-03,-7.744077801901050806e-05,-2.876388520869924896e-04
-3.277370784473989176e-03,4.287586654746669557e-03,2.857917237813309159e-03,1.767171943417185842e-03,4.081172471533852644e-04,5.365641961595211430e-03,1.853522462404860304e-03,5.430319826094970499e-03,5.457723027183064221e-03,4.754549186525992843e-03,1.596322102011458587e-03,4.106176268105300557e-03
-4.834370484805418193e-04,3.100426700682602527e-03,1.832449839368806115e-03,1.526318712461288349e-03,8.967859620507250950e-04,1.281252849777490647e-05,-1.758541290349956718e-03,1.044997854494542164e-03,2.241413815052482796e-03,-2.446658821672510623e-04,-4.446601702624538633e-04,-2.456155747454630972e-03
-1.084945047912990335e-04,-8.267656566513688354e-04,-6.719308307712303779e-03,-1.550509791922328323e-04,4.849525299416559618e-04,-1.053972476110801634e-03,1.002112038081808638e-03,6.611872216618304215e-04,-1.312953633029416379e-03,5.444466861487829443e-04,-4.575871837319732882e-04,-3.410843465444398075e-05
-1.559391225747962240e-03,1.202318378499991729e-02,8.081745806351459116e-03,2.372461099199325157e-05,1.830717445189596494e-04,6.776015493692176365e-03,2.230332514010821554e-03,4.913788166813618137e-03,4.895071957133892079e-03,3.571096478619918604e-03,1.952431566222006263e-03,-5.560441780706672655e-05
-2.289908510490580151e-03,1.046225289847487611e-04,-1.229277757989249899e-04,-9.880575916965820063e-04,-1.243325247477413981e-03,3.323446186916554582e-04,-3.013357824396941265e-03,2.315721960704291045e-03,1.522565074189234429e-03,-2.048913655888720368e-03,-5.264888421022846914e-04,-1.859098012979985143e-03
-1.564973429554043262e-03,1.105151223204350018e-02,5.084522849632604029e-04,-1.625207597142858638e-03,1.604144276758957821e-05,3.094034769302567243e-03,3.162689375979261391e-03,7.935116958189161566e-04,4.344726487171488190e-03,4.500528058619913778e-03,2.748992586271563105e-04,1.713386651239073638e-03
-6.668185146638655730e-04,-4.141109235080509335e-04,4.661289686383908795e-03,-3.718826290078702974e-03,-1.552640258122457966e-04,3.286945986380672771e-03,-1.536797874638320223e-03,4.125739556088502298e-03,6.135124970350213855e-03,2.269350707084705730e-03,1.413355631935974722e-03,1.858660161861241250e-03
2.598022009572317510e-03,-1.889225576909803802e-03,-5.682829238055598156e-03,-5.527520275305265740e-05,-1.546311110818532602e-04,-5.081680387590851652e-03,-8.765805912297219317e-04,-4.990776949729261100e-03,-1.902663218159062397e-03,-2.992264961274546629e-03,-2.014862429560536957e-03,-4.227205286556456887e-03
3.432049651814296932e-03,4.032010482849205865e-03,3.517976163436471303e-03,8.040133692840109592e-03,2.720456895925077619e-03,2.405568042011968846e-03,2.420911029941838488e-03,8.690059477529561444e-04,1.852582848424678789e-03,1.853422226611121763e-03,1.341183891089322688e-03,3.995110487141775662e-04
1.225251341403120735e-03,4.162262385236651513e-03,3.791642341822122272e-03,6.568833563862460680e-03,6.344763684735825124e-04,9.206743089469275176e-04,-1.475050365752258227e-03,-2.726934130834564405e-03,6.223721410907479684e-03,-1.400433217693927528e-03,6.132338698114421938e-04,-2.665017162446774342e-03
5.825557071241118778e-04,-2.203815226213634657e-03,-2.582876315135347080e-03,-1.668258027725366861e-03,3.597370768764479717e-04,1.093063410069674245e-02,1.852595335582894222e-03,-9.646593882968794399e-04,3.688759609692838105e-04,2.643346953628648681e-03,-3.237855553219246008e-03,-3.189115207198872388e-03
-3.755770171412715040e-03,7.657903178701236727e-03,4.553110296316309133e-03,6.241590807029707803e-04,1.112579935559750155e-03,7.302650825418735905e-03,-2.019344154330563043e-04,2.732376162141127249e-03,3.933344095997568478e-03,3.408138060690775115e-03,2.648845444044611343e-03,4.152413343404820077e-04
-3.833732705483827458e-03,-4.525162962901580627e-03,-1.243810926376268979e-02,3.508128865146250761e-03,-1.040044829831537638e-03,-1.042110630007169435e-03,-2.198382161841683311e-03,-4.802925356973801636e-03,-4.040725551354753739e-03,-1.115018155771240263e-03,-4.346849368358531897e-03,-2.143430734345233048e-03
-3.565587642058828033e-04,-1.614039603239108243e-03,1.278675862611504919e-02,2.656205055641092886e-03,7.994317030298760379e-04,-6.114028172880179007e-04,2.523352207569748255e-03,2.899957261781909833e-03,9.168071576463748557e-04,3.332660720763358161e-04,1.470465850624785246e-03,-7.229380019315314416e-04
1.233516308084640087e-03,2.089378504256304923e-03,2.529448826283872166e-05,6.515039650278307143e-03,1.114146219243717035e-03,-8.603569009178932935e-04,-8.060315118797580034e-04,-4.204342452662694456e-03,-1.609638975155654184e-04,-1.370155307974888501e-04,-8.645187364024634145e-04,-7.038402484142143936e-04
1.457646487594234461e-03,1.923111337216948727e-03,-5.275263490828866787e-04,4.845441388847038580e-03,3.612872120180823021e-04,-5.725293060456744867e-03,1.118043415682017983e-04,-1.093150262814476326e-03,-1.637916035275803440e-03,-4.355980282420682942e-03,4.381134876368629211e-04,-7.539406861094720066e-04
1.785211654393402403e-03,-1.225793335975252588e-03,5.139699536002388918e-04,4.345604151050255076e-03,2.491481092949062327e-03,-1.463748752054285993e-03,3.213194985801557085e-03,4.453356854007155577e-04,1.378210559940279195e-03,1.739013685124001559e-03,-2.017190733282851192e-04,-3.361246095414312761e-03
2.436515316900409768e-03,1.083595923300480039e-03,3.151533997137335574e-03,4.691558829483754439e-03,8.514193492132005265e-04,-3.163659960219301730e-05,-1.741009446626245929e-03,1.176808528844484154e-03,-4.248203237526746411e-04,-1.643733561068743201e-03,1.223683460984488578e-03,9.553107110652891282e-04
4.418381337588746759e-03,-2.143579743880907450e-03,5.842572800360421254e-04,2.364241917067784991e-03,2.270723256261025953e-03,-1.250741454551335900e-04,2.882595849067527607e-03,3.123500803662165870e-03,2.697969846446736202e-04,2.351192440714554473e-03,4.349356146976094458e-04,-4.249796872227222218e-04
2.033036467223724338e-03,6.535294696977811055e-03,3.031283643063630625e-03,6.060319559123818201e-03,2.859277017607330003e-03,5.121049761589663643e-03,-1.671414658470451097e-03,1.536501814867329008e-03,2.057292434263005391e-03,6.842716592525923715e-04,2.727958651865338997e-03,7.378042424975479741e-04
-2.800644155576001654e-04,5.121353094360316799e-03,4.203674889661862535e-03,5.363052128963577761e-03,8.471855729190061555e-04,4.402189921465777742e-03,9.973845809701845349e-04,6.148923383582549987e-03,1.364463317018528403e-03,-2.022057484751750740e-03,-9.350141189054884993e-04,-3.160090327215028783e-04
1.258062042281759153e-03,-6.403359993587164761e-03,-4.046772993066475102e-03,1.390791715556451277e-03,3.130122214347589747e-04,-6.484434133000009301e-03,-1.839187840579886019e-03,-3.606902596219555435e-03,-1.042530400504437403e-03,-6.312760505021563356e-03,-1.826175389218855690e-03,-4.377273035650133121e-03
3.758475324042123700e-03,-3.005229453627588938e-03,-1.280491371849587934e-03,4.238118343643701089e-03,4.058992686986881426e-03,-6.887594609667547271e-04,3.315826951601225786e-03,-1.901204835666183909e-03,-1.935515029181002515e-03,-1.345947980407003310e-03,1.487726144915558699e-03,-1.252259234323780139e-03
2.252142532307218215e-03,4.615348312644875287e-03,2.426714125563628893e-03,8.356223201079877871e-03,2.883702857728432257e-03,9.456316991733682356e-04,-1.999925817363100758e-04,1.158729741568063736e-03,-4.827096608411771388e-04,2.532532644637185745e-03,7.002007026709511535e-04,3.666095351726410116e-04
-1.148908855515819779e-03,1.618261067269601309e-03,1.860639330267752686e-03,6.433138356735919154e-03,2.067554212649632805e-03,2.160532223736943633e-03,-7.929631254266367862e-04,3.333843348639274097e-03,1.638933900976210492e-03,3.570439496805740548e-03,-1.945076044720087018e-04,-1.635862696496863085e-03
5.681630721758918921e-04,-8.805189674454712290e-05,-3.173882210952752494e-03,2.842634264087515010e-03,1.380701679844308690e-03,-5.554417153891537395e-03,6.618141084716367729e-04,-2.101056390220184308e-03,-6.815602857829228256e-04,-2.015472822402451184e-03,8.548408966330124604e-04,-9.408110296614199692e-04
1.637749547222242105e-03,4.568318668857125099e-04,6.607793328512336951e-03,7.998034645271798887e-03,5.073167122225802350e-03,1.114624472341628307e-03,6.517653036301012098e-04,2.290990290387848443e-03,-2.825321299289183710e-04,-7.081287209093026658e-04,-3.752199596094529972e-03,5.880314895025406420e-04
2.336802526810853641e-04,1.011100885793882014e-02,3.258526485354389796e-03,1.248917203668522581e-02,1.625216762535793696e-03,5.309201424852088777e-03,2.210578920682667627e-03,2.262398475609041400e-03,4.088145583975824789e-03,3.640240564163426361e-03,3.482158044827660202e-03,1.680703892208975292e-03
1.691739106941911753e-03,-2.230385235348332062e-03,-2.102901563937073157e-03,6.043973222983885923e-03,2.760614842753751977e-05,-3.498503751241927202e-03,-2.275520885147792795e-03,-1.210970247961278045e-03,2.066370177293825987e-04,-2.536237535750070389e-03,-5.970872745608563070e-04,-1.157188303003764841e-03
4.375904149701726614e-03,-4.336343333865344540e-03,-4.467278570591403861e-03,1.525047082022187948e-03,1.565604096402595279e-03,-2.876071465525819725e-03,1.958486816169421711e-03,-1.538049708150462415e-03,9.601904219721578253e-04,-5.011254444792299489e-04,3.345673941407736451e-04,-7.960145090521794772e-04
6.628825574848555557e-03,1.128037187969676419e-03,3.898127271299586891e-03,6.963981644265102369e-03,1.660358467204257503e-03,-9.246944205629756275e-03,-7.933639848002311092e-04,-2.108345911309434783e-03,-3.932438777921282852e-03,-9.353490114924901955e-03,1.529749262410636792e-03,-2.934412565496757452e-03
3.194679473122774213e-03,6.303567892328223836e-03,4.859039933665939594e-03,7.110122520236009623e-03,2.603618204193189518e-03,5.862654138707503945e-03,7.782539663626926625e-03,2.516099626135418627e-03,-2.207549510748284000e-03,4.779003941416000260e-03,-9.971781540373599474e-05,2.736841857545032220e-03
-7.806717248326989957e-04,1.390154336149338615e-03,-1.586174182082301150e-03,5.602350474264772284e-03,-2.012641553099177479e-04,1.518993411772147795e-03,-6.864330163587791835e-03,2.871659197829318395e-03,3.098876326433584565e-03,7.583203234178747740e-04,1.073536860513073926e-03,5.289736423835562527e-04
1.210773993069770137e-03,-2.733968862170341012e-03,-2.644238883768119594e-03,4.854115904693883168e-03,-7.307640302232965880e-04,-7.510217100100904583e-03,2.473618944687958846e-03,-3.127391257895186308e-03,-1.464216504802440038e-03,-4.696481603961475196e-03,-7.736595835165557128e-04,-1.794850913665890953e-03
2.068972712290854422e-03,4.243029002980697011e-03,8.244180992417957099e-03,5.083416388507429676e-03,2.772681299069706430e-03,1.827161596019185935e-03,1.393905243867908043e-03,9.226703915478395076e-04,4.599270461467845628e-03,1.290654405743247614e-02,1.635658914652348556e-03,8.758379477294437482e-05
1.600984130917788937e-03,1.653020767246497725e-03,-2.242439217687182667e-04,4.836244365586437818e-03,4.310207932742006823e-03,3.014702257913225679e-03,-2.324013916317106492e-04,3.727877787270048298e-04,2.381173135053201145e-03,6.115539275238253761e-03,8.388747708784976241e-04,1.308523113106362405e-03
-1.523699056225406162e-03,8.160669220694633311e-03,2.825459283644974912e-03,5.907519350897744853e-03,1.224138922921699617e-03,1.722816166402934461e-03,2.930297058363265502e-05,3.164489003838368356e-03,2.098848128259301563e-03,3.056075975046533208e-03,1.665010054876378586e-03,1.663296354017664447e-03
4.532715296038603773e-04,-1.659102257225481339e-03,-2.748300494293831955e-03,3.185102259539090725e-03,7.395568368448138686e-04,-5.339737607034637616e-03,-1.686180123866732206e-04,-2.900323522527481143e-03,-7.839440986761761314e-04,1.680750306014807197e-03,-1.008376718269993894e-03,-1.561504920552678969e-04
3.148143361326839057e-03,-1.945745007830948590e-03,2.347434615598369828e-03,4.086528069928230603e-04,1.623336581687400684e-03,3.909940611867131167e-04,1.720623993337234850e-03,-2.710339860756172479e-03,2.166030389727242010e-03,8.445526876484240296e-04,5.626030121007721601e-04,-2.661265799348922021e-04
5.089473237970857170e-03,5.085783419676384760e-03,-2.941604674332432782e-04,5.495025537720675882e-03,2.995226367448917786e-03,2.882903971407653563e-03,-5.880813751343914961e-04,4.036045498164370147e-04,-7.012764722085602573e-04,-2.390038927266132079e-03,9.490722080959826347e-04,-1.394844110518092409e-03
1.000169790255130619e-03,5.510265262787271412e-03,4.785828417954480704e-03,8.212471226323837109e-03,4.436407440821113837e-03,6.942505558716686488e-03,2.262439155844011944e-03,4.836441811886120316e-03,3.250516690945702732e-03,2.901327653195470355e-03,2.344575098333467889e-03,3.056272850603349543e-03
-5.444156404036167712e-04,4.931103162444395657e-03,1.641898297810287207e-03,2.864017189951062210e-03,-9.742959096337021514e-04,4.888395010683115223e-03,-1.578219950505051466e-03,1.875094381945770911e-03,2.543496551125988287e-03,2.012382082010575040e-03,1.251555047942596623e-03,4.681114900551411383e-05
-1.126572352632198345e-03,5.965136292394399714e-03,5.116136091497162572e-03,1.995341308093552275e-03,-1.280307920328523953e-05,6.148858233932234796e-03,1.558142496765017350e-03,4.178298958936831412e-03,5.864948020101044997e-03,4.807834296295157225e-03,1.812552261384609096e-03,2.299825811995379922e-03
2.470065845296469560e-03,1.478574230153215791e-03,2.897624563839527054e-04,3.208659498984699036e-03,-4.251045359087400610e-06,2.444501419779996753e-03,-1.476927996373852622e-03,1.973694272492822373e-03,1.686363255360240950e-03,1.234179321882135274e-03,1.710251666647216251e-04,-3.375362523416620400e-04
