CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.540879076787327051e+02,4.396226548545305235e+01,8.662500896617706303e+01,2.408118005938850672e+02,2.199818557935127785e+02,3.262304682983385646e+02,1.405580376267400027e+02,3.014627806292881118e+01,1.794022038512096344e+02,1.313176280250895047e+02,2.428714666826151358e+02,8.912793307741739568e+01
1.498731098772359474e+02,4.389062880794924126e+01,8.450266059482564174e+01,2.346839118962666930e+02,2.161395597007441154e+02,3.224586141903986345e+02,1.377950733142864408e+02,2.960048958211503134e+01,1.774151642251459862e+02,1.300614935065071336e+02,2.401874419517182275e+02,8.769490677345893914e+01
1.487915674660512764e+02,4.340956680101562881e+01,8.326231912713166139e+01,2.253506490557651034e+02,2.139534284926099019e+02,3.206698507413132120e+02,1.345189723889785114e+02,2.976708229370126091e+01,1.765960265875940536e+02,1.286746727092058222e+02,2.389121450948860570e+02,8.629377603652082485e+01
1.440114290487965434e+02,4.333756985718648025e+01,8.280109230796784914e+01,2.201209506309166670e+02,2.067817994792250715e+02,3.174398544566846567e+02,1.341568113337327759e+02,3.041647213320680265e+01,1.741417815035015622e+02,1.300351887766040591e+02,2.377420985221356204e+02,8.596255069423118300e+01
1.466052703630775795e+02,4.380204857815776620e+01,8.242321964849108440e+01,2.171396422612786239e+02,2.100799031886213584e+02,3.184186058356453941e+02,1.327575079387624442e+02,3.096335517604774523e+01,1.746103218902320293e+02,1.277161220622467539e+02,2.383544634545802978e+02,8.587338163708565730e+01
1.544953240403759764e+02,4.726563426324124606e+01,8.663535002302654675e+01,2.304155537987441846e+02,2.409317004726267726e+02,3.236367257209436730e+02,1.336127878361366470e+02,3.037348984851008638e+01,1.757151464839502921e+02,1.282128304663384029e+02,2.393733661270294988e+02,8.594454221375006853e+01
1.579255794155584454e+02,4.560680038387101831e+01,8.679350615091344423e+01,2.316860377572214702e+02,2.363405661546222518e+02,3.249314482627759162e+02,1.355463609197666699e+02,2.991237087833303221e+01,1.770711051126829716e+02,1.292429907886222509e+02,2.402052661339728843e+02,8.584491416106715178e+01
1.556131657091619900e+02,4.702805342275141243e+01,8.775629197032556306e+01,2.350010948378322269e+02,2.350751717272682413e+02,3.269313334286958366e+02,1.350962313946907045e+02,3.053009175099754557e+01,1.807158055425813927e+02,1.319231648667675927e+02,2.415140906863277621e+02,8.575421011347548017e+01
1.438944463175466524e+02,4.738273983870121242e+01,8.583802670131686341e+01,2.319806875547530183e+02,2.255456526668615425e+02,3.182458085763464624e+02,1.313047434504973410e+02,3.017310368822728250e+01,1.764458671353965258e+02,1.298214324101354009e+02,2.393247120469098945e+02,8.264048080217760628e+01
1.461922443029511953e+02,4.654855394847027128e+01,8.515962120032082794e+01,2.384758225793978283e+02,2.288482809562601119e+02,3.218262062184434171e+02,1.318551485202579840e+02,3.050376555760517405e+01,1.785277152571754584e+02,1.295388482803707006e+02,2.411518891032391423e+02,8.352214651925072531e+01
1.449508226473917034e+02,4.687995714413839465e+01,8.632038315913185045e+01,2.399955120362030243e+02,2.322275645407889044e+02,3.259726488555910464e+02,1.329506666744090921e+02,3.139991504380942899e+01,1.801128575479170308e+02,1.308826414197226882e+02,2.436391325816272513e+02,8.426329436052201061e+01
1.485543704755288275e+02,4.900961748490067293e+01,8.942625406067483596e+01,2.567900145560234932e+02,2.337975372350974510e+02,3.303336197184564185e+02,1.344061912311379388e+02,3.180621374692149317e+01,1.839785025170758672e+02,1.344176197306977372e+02,2.450252872547645495e+02,8.424029165124839835e+01
1.502069470145951300e+02,4.919162467723458576e+01,8.897805213725534657e+01,2.558250862277145075e+02,2.373469326849996719e+02,3.281405276892407983e+02,1.340676049601667330e+02,3.126374152630578251e+01,1.870598185775409661e+02,1.353726085725479038e+02,2.446606316035538953e+02,8.435993858861154138e+01
1.646086621723427186e+02,4.940044234632371456e+01,9.187801164279568411e+01,2.573094113815395190e+02,2.430497672650510310e+02,3.275347559019544406e+02,1.372878829721170177e+02,3.112986899737511237e+01,1.877007221314841843e+02,1.357373634892065866e+02,2.455485179453310423e+02,8.415008257647404832e+01
1.614681873442226561e+02,4.868347675616951165e+01,8.830941250169186674e+01,2.462316149465457329e+02,2.426623129049659724e+02,3.292144992092043481e+02,1.377941078521301108e+02,3.133694137346249065e+01,1.892698816555619032e+02,1.353048707707914673e+02,2.471784824274057257e+02,8.178349526840685257e+01
1.661320474285231228e+02,4.902877672048990831e+01,8.724245901017340543e+01,2.568188689530365991e+02,2.445077498502398043e+02,3.344194199647778873e+02,1.366535418587635320e+02,3.254857210825855418e+01,1.897226743485668692e+02,1.356051159403364181e+02,2.456756516682122822e+02,8.144805609055921991e+01
1.651682392360259541e+02,4.735133851344804157e+01,8.767911310549935422e+01,2.551668484309291784e+02,2.448518316821696317e+02,3.335656105615603906e+02,1.358662881241126570e+02,3.228766705622896893e+01,1.832972875049550225e+02,1.348104084560910394e+02,2.462182921782058145e+02,8.090401304057915866e+01
1.668009668116821445e+02,4.669695627115487468e+01,8.666437208882751975e+01,2.525574243820105664e+02,2.455454206768945653e+02,3.310365043114186392e+02,1.381813915053459993e+02,3.290453724708498129e+01,1.779213333101863270e+02,1.357965955583940740e+02,2.472989176351163962e+02,8.091593763429490593e+01
1.684524502610551906e+02,4.585523168544837347e+01,8.560635890016234839e+01,2.506157943971322766e+02,2.494863086182246832e+02,3.362162866604893452e+02,1.386214941125263351e+02,3.226771681924828528e+01,1.784793011289941944e+02,1.373583130042511584e+02,2.478547824725051782e+02,8.125489594348429989e+01
1.727947315862436710e+02,4.553687300697497164e+01,8.655107661960323640e+01,2.725328802767530192e+02,2.538703089434062576e+02,3.406230187020136100e+02,1.435014490642617773e+02,3.238322805248167668e+01,1.795057628047187848e+02,1.376032617394600095e+02,2.477488790341643607e+02,8.275497837637155385e+01
1.700097363648600037e+02,4.486024683449255690e+01,8.512334047100264911e+01,2.686225685926387428e+02,2.450771982016952109e+02,3.331577160323794260e+02,1.416625397147152228e+02,3.258720917486303392e+01,1.761832206218370231e+02,1.357495941550999987e+02,2.463320287640032404e+02,8.365627585726771542e+01
1.681086609246257808e+02,4.557395298825753116e+01,8.496956763301656679e+01,2.693505925631858986e+02,2.451034262709843006e+02,3.363551207359191721e+02,1.439773811134838013e+02,3.215950060071831018e+01,1.741212850397449756e+02,1.370190381951848053e+02,2.473083660098729695e+02,8.398940424948921191e+01
1.711011630306893494e+02,4.556308854716835555e+01,8.763378894573537536e+01,2.800595012684266294e+02,2.454092514751712315e+02,3.413012138978668304e+02,1.449184879606999630e+02,3.272001068466897067e+01,1.757751346582153076e+02,1.389407416234156472e+02,2.416025144663251467e+02,8.507745639262419957e+01
1.648531973991673567e+02,4.396162531677317986e+01,8.514305370774567905e+01,2.741870604634393089e+02,2.408055653583004698e+02,3.302807387285782283e+02,1.398903154917304050e+02,3.297251225792291507e+01,1.750858354040553309e+02,1.371813521941069496e+02,2.400104692576157674e+02,8.487068501195749093e+01
1.677364820826847449e+02,4.397620078588124670e+01,8.446817811441772506e+01,2.652842969147098415e+02,2.395367656167156838e+02,3.279402033145573796e+02,1.393402344421424175e+02,3.252287270416597664e+01,1.777001590435004630e+02,1.377924473653542350e+02,2.432624148439855105e+02,8.550846812591095158e+01
1.668678097122358679e+02,4.357631698400182074e+01,8.494374697450375322e+01,2.654689790132647431e+02,2.351990424449867874e+02,3.296594829754593547e+02,1.366115630981233835e+02,3.250828798784670681e+01,1.788201914374108412e+02,1.378479162371241102e+02,2.429942612997944877e+02,8.193589221272415557e+01
1.645657867929395195e+02,4.226650395482951694e+01,8.314048492724063522e+01,2.606109498135073181e+02,2.350607196494128743e+02,3.211703785071043171e+02,1.345526666705914067e+02,3.199811347388466487e+01,1.755826951278078241e+02,1.336113575841328327e+02,2.410711924443166083e+02,8.154572872077922341e+01
1.628711706618431379e+02,4.109219945596110080e+01,8.095012978523280367e+01,2.540946603124837111e+02,2.265548697627659180e+02,3.202414579561261689e+02,1.290696211224930607e+02,3.208059030386591104e+01,1.739822967730859773e+02,1.304119667546806340e+02,2.358039846573731495e+02,8.260230977039294942e+01
1.615105585748939063e+02,4.175956652094497201e+01,8.276023070078565524e+01,2.448039856551904450e+02,2.283523058269570356e+02,3.177053439389727600e+02,1.284943918341031406e+02,3.149725258451793408e+01,1.749408137107486425e+02,1.303838709394814259e+02,2.352645190865322320e+02,8.126398156922658700e+01
1.606302534387805849e+02,4.216216557547160448e+01,8.381117315379022159e+01,2.475067394788280808e+02,2.265353725673017209e+02,3.192141406159064445e+02,1.313276566884984788e+02,3.157350185939031917e+01,1.760848226336069899e+02,1.313243256290314775e+02,2.338676990143655985e+02,8.111184645357482736e+01
1.601126503881154406e+02,4.179243296837520916e+01,8.160927986631452313e+01,2.421518605413228045e+02,2.274511723761553696e+02,3.134363810205838945e+02,1.252958739434200339e+02,3.083071525903199017e+01,1.719415056409415854e+02,1.286243003597460302e+02,2.294397622412841997e+02,7.955529865188844951e+01
1.632386290704101270e+02,4.246770275604858114e+01,8.165324230854490395e+01,2.386637153073947673e+02,2.319317201420913079e+02,3.128005121703824898e+02,1.258181223378874307e+02,3.082095787304341883e+01,1.705027300420128995e+02,1.305470535085862593e+02,2.293134505890755008e+02,7.999737729454847113e+01
1.664741656691396088e+02,4.329865610523944497e+01,8.362345372404452348e+01,2.475405812274328525e+02,2.355572321203499655e+02,3.154960330612152575e+02,1.265231610396448758e+02,3.078793354519019232e+01,1.708097835849543173e+02,1.324828653299724692e+02,2.317150286209150352e+02,8.005763596098972812e+01
1.689043450079424531e+02,4.370433518129358674e+01,8.347906940816363885e+01,2.489258806932424477e+02,2.346223964897022825e+02,3.175255127896494969e+02,1.270025054792286454e+02,3.053423626671627389e+01,1.712747350930679886e+02,1.309288318448123505e+02,2.303572584145022404e+02,8.090719530269079485e+01
1.684651453770235889e+02,4.472663533761440391e+01,8.352542830056808043e+01,2.506143047268563464e+02,2.351225491267006760e+02,3.207683652119594626e+02,1.290147324495036969e+02,3.049917621737294482e+01,1.734476558982361496e+02,1.339916273019510413e+02,2.308344101742094949e+02,8.174486765345103834e+01
1.607677835539087141e+02,4.356723765691477723e+01,8.162809249611703422e+01,2.463561162980787458e+02,2.311474642935183965e+02,3.136166824684963785e+02,1.241885447869116632e+02,3.039865997014983279e+01,1.722746631384536045e+02,1.321917224902843202e+02,2.283852016650849635e+02,7.966163274193787913e+01
1.628803204046355688e+02,4.397191633270817590e+01,8.213789836026207070e+01,2.593863337957114936e+02,2.346647494163215129e+02,3.186157685922237306e+02,1.261074341396542877e+02,3.059554986835833645e+01,1.735582195505860170e+02,1.347589496720151203e+02,2.305031673362126128e+02,7.956550128729183768e+01
1.659860036158075047e+02,4.488466857144675259e+01,8.258375613288080785e+01,2.602957450798450623e+02,2.374483837850538066e+02,3.204260182259916974e+02,1.257619414076294930e+02,3.115493462429719074e+01,1.748022300551756416e+02,1.348969393335995619e+02,2.326286155551871389e+02,8.069077299512832724e+01
1.775624054756581245e+02,4.586741611656532314e+01,8.442934699992045466e+01,2.590027968693466391e+02,2.455893184838741092e+02,3.268648987425583528e+02,1.268882466685831076e+02,3.105224035040982500e+01,1.773818544347375052e+02,1.370176724987680927e+02,2.348868745136891221e+02,8.276989053118963113e+01
1.831826992522123305e+02,4.512139238699639066e+01,8.553671426863930094e+01,2.605246441521122165e+02,2.525879151051722715e+02,3.294852194823902209e+02,1.281838527173657667e+02,3.117509391551256215e+01,1.787123110447039664e+02,1.382877352046675128e+02,2.339047893898799089e+02,8.469460526560006031e+01
1.839359675712852891e+02,4.583908749069254895e+01,8.617824201222600777e+01,2.609169504223893910e+02,2.559758748942728914e+02,3.288147205043187000e+02,1.290983016305849560e+02,3.049489038245987160e+01,1.783065055446597569e+02,1.375469221677927578e+02,2.359291726023046749e+02,8.490048263724203537e+01
1.878277895428692830e+02,4.686090959697730796e+01,8.774441720298574410e+01,2.619436111060850862e+02,2.584112884181122354e+02,3.327723129388015195e+02,1.316885997458771556e+02,3.083903003615954930e+01,1.797049520629372807e+02,1.404871816129033846e+02,2.357843259325507006e+02,8.549824285910307253e+01
1.855444754022035738e+02,4.714786690259498414e+01,9.072578172944977837e+01,2.584459290785811731e+02,2.604556597605672437e+02,3.319967675731565464e+02,1.319217671131347345e+02,3.002365556961288462e+01,1.806858117111582658e+02,1.389947360881830036e+02,2.369755971349800632e+02,8.445041536986362019e+01
1.845823317900578502e+02,4.543504516598392939e+01,8.854445172530380148e+01,2.514434327516160579e+02,2.582699299912267179e+02,3.266288344361826148e+02,1.295246358593689990e+02,2.956550674130667034e+01,1.788962732167573222e+02,1.371175606443488277e+02,2.374875204953095817e+02,8.464059637268283609e+01
1.870490093636476274e+02,4.625811460482044879e+01,9.011489496432274393e+01,2.532306704035004543e+02,2.611418684346064651e+02,3.326210331690122075e+02,1.321109584059156532e+02,2.995093847810104393e+01,1.786868119453779400e+02,1.393461884832637452e+02,2.399716435660476463e+02,8.596623393813712255e+01
1.873461252217491051e+02,4.416530943510400675e+01,8.853977174077347456e+01,2.554664739295581626e+02,2.612870863954944980e+02,3.313395448660141938e+02,1.314537937097657334e+02,3.012387957716908105e+01,1.772711410170188628e+02,1.399119750049177355e+02,2.411359170285050197e+02,8.605640357902544224e+01
1.877804755610294478e+02,4.246353165111014505e+01,8.886542656816476438e+01,2.429864720310284554e+02,2.620853594534626154e+02,3.308644083159640559e+02,1.277297660582066214e+02,2.958192293867501377e+01,1.759668031741908010e+02,1.382648428758145087e+02,2.377373790190130478e+02,8.476692030396630173e+01
1.840318187211057079e+02,4.210370421047903733e+01,8.762797674992577868e+01,2.220793719375434705e+02,2.527767386688154261e+02,3.320869107710357184e+02,1.285051771781755292e+02,2.951422227391448061e+01,1.754461220981997371e+02,1.379914239574988244e+02,2.344732751449613488e+02,8.367249060070564326e+01
1.769501572561930516e+02,4.138943674679910600e+01,8.541039000137708115e+01,2.130710910957415933e+02,2.425502355689111482e+02,3.263722258622143499e+02,1.246884925013423100e+02,2.919274594391473343e+01,1.730088023003507089e+02,1.355761322901842334e+02,2.335180437786955281e+02,8.241347092296433630e+01
1.771988723712066474e+02,4.279928502598508544e+01,8.607564495043595798e+01,2.096048665121501244e+02,2.452500366581903393e+02,3.297678753617979055e+02,1.252987812799011493e+02,2.907762882465182486e+01,1.730008579655272456e+02,1.365664966761483754e+02,2.322079851050671095e+02,8.337509212477750964e+01
1.830297682236064816e+02,4.368597152799704730e+01,8.785495459384743810e+01,2.158316769246293632e+02,2.527373886830377785e+02,3.316129085120259106e+02,1.284723347765612118e+02,2.891309200374485044e+01,1.733936380609792138e+02,1.389778904505042192e+02,2.353356751036121466e+02,8.255627408031010361e+01
1.771488577270875737e+02,4.245898125526892386e+01,8.528929695129737354e+01,2.124169306364029239e+02,2.469596480567173842e+02,3.442771225569152875e+02,1.214584010703255643e+02,2.846225646503033246e+01,1.711672776643367229e+02,1.259108434400195051e+02,2.363237513223750454e+02,8.009385528185079295e+01
1.725117402378999145e+02,4.044626653834632890e+01,8.234253152507908169e+01,2.057409793323609790e+02,2.343485593933780819e+02,3.253913147355644924e+02,1.195209485864958481e+02,2.879678361909571294e+01,1.669983580403127235e+02,1.227868269915378647e+02,2.319785949682240016e+02,7.995676464965238495e+01
1.716853397093724141e+02,4.093102543626096690e+01,8.358546665502471740e+01,2.091330151249183871e+02,2.397688954714091096e+02,3.347098426676728877e+02,1.275188163914818347e+02,2.876850361629660213e+01,1.683168319512377025e+02,1.235074596929140682e+02,2.299291164702845265e+02,7.966907224409048638e+01
1.732437812125028245e+02,4.119284625690224289e+01,8.464747510001217279e+01,1.984802907704662118e+02,2.381625505720518277e+02,3.377220948657064810e+02,1.320989798188272459e+02,2.857521871990012841e+01,1.702606308134026563e+02,1.245283927247417068e+02,2.336417985205221726e+02,8.107938329228768737e+01
1.761506747828820494e+02,4.078470119602911836e+01,8.360904475590390916e+01,2.019294831332046840e+02,2.461407915047332153e+02,3.368114723003835707e+02,1.327082423237557691e+02,2.875893013081585181e+01,1.705740339890707844e+02,1.248326685728417971e+02,2.362303440483093482e+02,8.214896861031149911e+01
1.801814129279150904e+02,4.216057924481179953e+01,8.542972881947912356e+01,2.051907832576075634e+02,2.447310236541441952e+02,3.448456461959788157e+02,1.368697709934837405e+02,2.829261364527448208e+01,1.735723509210596944e+02,1.266590514522319779e+02,2.387907814299159384e+02,8.167899739785445945e+01
1.843827711813872270e+02,4.364644608482828403e+01,8.660090080973964177e+01,2.181305300044220417e+02,2.505771655442437975e+02,3.477741766862510531e+02,1.373593343151946158e+02,2.906006343374330214e+01,1.773086043291249325e+02,1.273283453748661174e+02,2.428454347650317686e+02,8.337252092247382507e+01
1.896756184298537278e+02,4.496535340726504870e+01,8.873204915349332111e+01,2.199292200396190538e+02,2.421394541821019288e+02,3.524625205013189202e+02,1.382199408864273948e+02,2.855150036622300291e+01,1.765439187302751520e+02,1.289075413316711547e+02,2.435751457513873675e+02,8.525389933487537064e+01
1.852609861618201990e+02,4.582440273173508416e+01,8.784777055441671223e+01,2.198074568241763131e+02,2.362418824380546312e+02,3.555854144944735253e+02,1.390916418900206679e+02,2.847681435620533463e+01,1.790308913293628450e+02,1.302967785552694693e+02,2.430004205865685378e+02,8.466829633059491300e+01
1.914308635143630113e+02,4.605606442221844077e+01,8.882787006759534165e+01,2.227870847779184658e+02,2.408668793508273609e+02,3.585683544073618805e+02,1.415293062604170018e+02,2.788124797737253502e+01,1.816989253325189395e+02,1.305667211507231400e+02,2.446707128125940471e+02,8.491827284239724349e+01
1.930071660687840733e+02,4.677672471405560373e+01,9.135648951267299367e+01,2.228937205131362873e+02,2.413735482819241724e+02,3.644352037994215721e+02,1.416105144340987181e+02,2.794102063032560679e+01,1.828257226013189722e+02,1.317344637412933537e+02,2.442012615005594114e+02,8.508520971444890790e+01
1.913362674704085862e+02,4.716640320644638251e+01,9.128444349745561226e+01,2.098905735882844681e+02,2.426882243520060172e+02,3.620463706392880567e+02,1.400446753643724378e+02,2.719189283613808072e+01,1.822530298282414947e+02,1.301188855983738222e+02,2.417799124132426982e+02,9.019355743782728041e+01
1.974883951001916955e+02,4.848827563251137462e+01,9.534832890911224013e+01,2.149286008837024440e+02,2.531564819678716560e+02,3.681697765093695125e+02,1.430225532755578399e+02,2.660747967251005974e+01,1.862707298346388427e+02,1.321974227317850819e+02,2.452044753175159428e+02,8.891499586770366648e+01
2.022539007008830083e+02,4.880686713502844043e+01,9.542784715663046313e+01,2.238067103473762245e+02,2.557694612661450151e+02,3.679879423358779036e+02,1.425601823504909476e+02,2.627544812571503741e+01,1.847963344566149999e+02,1.320832908769160099e+02,2.451823962177873852e+02,8.959414478713952690e+01
2.090047154768881512e+02,4.998940345385173600e+01,9.717771527170438617e+01,2.364695654907646087e+02,2.606677538186759762e+02,3.697299998080158048e+02,1.454134805001476991e+02,2.740268409260742288e+01,1.873082261654967908e+02,1.335302278559632896e+02,2.467238019271900953e+02,9.115006507177068329e+01
2.043473213000169153e+02,4.914070082005116546e+01,9.767837392307633593e+01,2.449700986908916605e+02,2.550437047757534685e+02,3.676698374019496214e+02,1.431706080353469588e+02,2.742835059937278785e+01,1.878473236255702545e+02,1.343848939554060280e+02,2.474707791370067298e+02,9.404081893167180795e+01
2.027345286209326787e+02,4.970065294918605758e+01,9.678782473316576329e+01,2.364113181216080761e+02,2.408092352052761385e+02,3.761187060687588541e+02,1.422794654423742884e+02,2.829084858526943336e+01,1.896930201517291152e+02,1.367634661266936575e+02,2.483270297700487390e+02,9.481955409979566696e+01
2.046186950616278750e+02,4.946339764905378900e+01,9.634499447686624762e+01,2.367490681067425840e+02,2.470050650049701346e+02,3.666639448796106535e+02,1.441324749952680691e+02,2.804157203475185511e+01,1.895143331542436442e+02,1.352419327114140515e+02,2.493402832052550480e+02,9.431754467450065249e+01
2.077625288464609810e+02,5.060826981009461889e+01,9.996885686387838632e+01,2.358424835390680130e+02,2.609407388559425272e+02,3.789771451136687119e+02,1.448364823279661096e+02,2.866749181877110786e+01,1.913984554367101509e+02,1.359921196166151844e+02,2.497133947964130414e+02,9.515705275181288414e+01
2.110076897795894979e+02,5.007291100072247048e+01,9.857737945072588559e+01,2.405981123630768934e+02,2.654057351582748652e+02,3.744176656832867707e+02,1.441254055544842458e+02,2.827886799989930466e+01,1.905911332152911370e+02,1.368508224401419966e+02,2.520606042590927700e+02,9.449393667342904735e+01
2.121287814814334922e+02,4.878810926672505843e+01,9.709873951827894700e+01,2.349528738694703520e+02,2.629917926105975994e+02,3.757826429597506035e+02,1.474212086639697077e+02,2.814880141973202754e+01,1.912903056501625372e+02,1.385577002006390330e+02,2.539935917721446401e+02,9.561528168244753090e+01
2.107251738914056887e+02,4.809602973156742678e+01,9.749410437432572962e+01,2.373347695489678699e+02,2.655059869983145404e+02,3.752664789572119162e+02,1.464645360666161764e+02,2.849632367152031875e+01,1.899637127069931353e+02,1.369991513999099197e+02,2.544689191022629871e+02,9.602094661306766454e+01
2.091181007807996082e+02,4.854456400574093067e+01,9.610292937087160681e+01,2.367558896492093936e+02,2.682599527437315601e+02,3.784836401491338620e+02,1.472008821336969504e+02,2.797866534302337627e+01,1.898419089957932897e+02,1.365714206617512048e+02,2.540914320624746949e+02,9.542140766530432927e+01
2.122843890387489978e+02,4.801141847178585920e+01,9.443261409417534935e+01,2.474638676729263977e+02,2.777998480447348015e+02,3.822779925646329957e+02,1.469570609065067686e+02,2.854856794426119038e+01,1.903232766836254370e+02,1.375488385753698140e+02,2.531139380952033662e+02,9.326308342330378309e+01
2.368145502504843307e+02,4.833001381547570929e+01,9.429125750481327373e+01,2.456850889123749369e+02,2.893876586304735383e+02,3.795122899488692383e+02,1.461711111985854927e+02,2.862596244726036332e+01,1.893840683254624082e+02,1.351356142059301533e+02,2.538558737384952906e+02,9.242351805640340956e+01
2.379516367529932666e+02,4.708950496702306054e+01,9.260670941089017560e+01,2.415632194384801892e+02,2.952649488445309771e+02,3.782652526929666692e+02,1.461568888780674627e+02,2.904647872025253008e+01,1.898500067115427896e+02,1.326771715177308408e+02,2.560943730185474578e+02,9.298833532856130546e+01
2.365363640705739101e+02,4.699535889224226537e+01,9.330515472595493520e+01,2.409726469126509869e+02,2.954871371436813661e+02,3.735950337211585293e+02,1.469774162987527006e+02,2.926699294815971797e+01,1.911336432007981898e+02,1.322108110856905796e+02,2.563582628162731680e+02,9.266623495039006286e+01
2.352541245083409365e+02,4.557383220349149155e+01,9.238964898714564811e+01,2.360923729395014448e+02,2.850898369167595092e+02,3.676164013166563791e+02,1.448211617988683884e+02,2.850325489400054479e+01,1.894426734612074199e+02,1.296102767708451324e+02,2.544029532320913063e+02,9.178156300765490982e+01
2.350260346650690622e+02,4.666839175661650074e+01,9.152731943291183825e+01,2.374336264824990792e+02,2.918190371380927672e+02,3.698518114324444923e+02,1.454214360417018099e+02,2.846635394570358812e+01,1.931930455059476515e+02,1.310895444814109965e+02,2.541449785022550145e+02,9.115893871194943188e+01
2.393407846490854638e+02,4.557628529640080473e+01,9.014550781752001285e+01,2.399702847001743180e+02,2.867512012473147252e+02,3.675289374993940328e+02,1.442227562648035928e+02,2.846115184545485022e+01,1.922607874234745964e+02,1.301659156360730378e+02,2.544421237043355859e+02,9.145916272991037488e+01
2.396519856534646351e+02,4.650639944703718243e+01,9.216224553128589037e+01,2.432596875584905547e+02,2.931303073725448485e+02,3.693359712176802532e+02,1.459528492697945694e+02,2.941806976887616543e+01,1.941612790135478974e+02,1.367451558024164910e+02,2.554474703163867559e+02,9.244934290219158868e+01
2.441017713936279279e+02,4.779208029363758214e+01,9.455640073876217855e+01,2.460519431266066306e+02,2.997504096141404375e+02,3.752787280417998659e+02,1.470335201353932462e+02,3.002997121384349555e+01,1.954815268360322591e+02,1.351816149264436717e+02,2.556221155826108600e+02,9.296330655363415474e+01
2.472033257109642079e+02,4.681773558912639999e+01,1.021802536710825677e+02,2.418841199118386101e+02,2.985718028564051565e+02,3.671101684611269889e+02,1.458201686037527054e+02,2.972130002500656332e+01,1.933338371481102627e+02,1.328519258745090497e+02,2.564943183716316071e+02,9.207211974049296543e+01
2.489899946791575758e+02,4.785484218800852574e+01,1.081092043110089520e+02,2.386465165211828889e+02,3.061307405626354807e+02,3.746277036501949169e+02,1.472593202809075592e+02,3.078897469350333438e+01,1.945841822457306023e+02,1.327754714287096931e+02,2.590527408171308252e+02,9.138849767579357319e+01
2.528910603240213675e+02,4.825947040252090403e+01,1.096427738257565920e+02,2.402714750162255086e+02,3.128078526393035190e+02,3.728498727553753724e+02,1.483475248915885913e+02,3.092784000277071144e+01,1.978374191207876152e+02,1.324336857349744037e+02,2.624690840802925322e+02,9.258609822817729196e+01
